acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.3521950234;2.0372109289;-2.4437904732;21.6347451919;-10.7281674248;-7.5253409848;44.3750000000;2.3750000000;-0.8750000000
-9.4025416789;2.5667555979;-3.6207211855;9.8250182622;-9.9968165505;-6.1512517291;44.0625000000;2.0000000000;-0.8750000000
-9.3617965648;2.5043100651;-4.8797519255;7.1755506094;-1.3873714172;-4.3516752589;44.0625000000;2.0000000000;-0.8750000000
-9.7728120534;2.8237760967;-5.4636592532;8.8123343820;9.2458983668;9.0750456055;44.3750000000;1.6875000000;-1.3750000000
-10.3715570301;2.9751816818;-6.7035480209;-7.3099480688;16.9452454710;12.3236283368;45.1875000000;2.3750000000;-0.5000000000
-10.9207692304;2.8479757487;-6.8501055445;17.0936008477;30.4022311064;24.1210624815;44.2500000000;2.2500000000;-0.8750000000
-11.1784790351;2.8402978062;-5.7936413682;55.0802890264;54.4090912546;31.7312885488;44.0000000000;0.7500000000;0.1875000000
-11.4971488827;3.6675817352;-4.7995259946;42.1130974441;93.5920122098;32.2330558036;44.0000000000;0.7500000000;0.1875000000
-11.5118273336;2.9832667395;-5.2263249080;16.6867270717;104.3499177169;26.5951339112;42.5000000000;-1.0000000000;1.0625000000
-11.4333024802;3.2253595907;-5.0565386420;57.6892380478;129.3673624602;29.6144836951;41.0000000000;-2.0000000000;7.0000000000
-11.3263333021;2.8887601697;-5.0778490854;54.0477611125;134.7384122405;24.3924079101;41.5000000000;-3.5625000000;9.7500000000
-10.6461821465;2.7942779504;-4.8932898389;87.2768840134;134.4232390069;25.2699990040;39.6875000000;-4.0000000000;14.5625000000
-9.8221676255;1.9444046900;-5.0130041325;87.7432382750;130.4489564560;20.3988564846;39.6875000000;-4.0000000000;14.5625000000
-8.8374312463;1.5596356822;-4.6977384307;71.8178999056;128.9569531630;14.3237508575;37.7500000000;-3.1875000000;19.7500000000
-7.8455954902;0.9653731671;-4.9986292409;72.4776192532;116.0458327553;5.3502810524;35.5625000000;-3.1875000000;23.3750000000
-6.4380604738;0.6136752010;-4.9544256999;56.0950434861;105.6918372364;2.9781629055;31.8750000000;-2.8750000000;27.3750000000
-5.3815382004;0.1285749903;-4.8571781479;65.5278942623;98.8163462908;-4.0753682531;31.8750000000;-2.8750000000;27.3750000000
-4.4893757515;0.0710204261;-5.1284888511;51.0984506088;78.6569902469;-14.3518089246;30.1875000000;-0.2500000000;31.6875000000
-3.4143402529;-0.4578636783;-5.6298724789;31.0937214417;74.7745082835;-11.6435854788;27.1875000000;1.0625000000;33.2500000000
-2.8240326145;-0.3884437307;-5.7168674428;26.3543223449;61.0702694146;-13.3088791549;25.6875000000;2.5625000000;36.0625000000
-2.1223092083;-0.3651313041;-6.3419939549;10.6812917676;57.9387544778;-10.5520423342;23.5625000000;3.6875000000;38.0000000000
-1.6361949691;-0.4728996884;-6.5690557440;-3.4318191541;49.3658724848;-3.8172343281;23.5625000000;3.6875000000;38.0000000000
-1.3411512416;-0.2189471332;-7.1820459047;-0.7522131828;30.5558290653;-0.9909404758;20.5625000000;4.3750000000;38.3750000000
-1.2686915748;-0.1796858836;-7.5044541906;-12.5854400092;18.0717797306;5.9350445541;18.8750000000;4.3750000000;39.5000000000
-1.2600028583;-0.3743223967;-8.2194755320;-18.9278289569;10.7040336540;6.1565126195;19.5625000000;4.0000000000;40.7500000000
-1.2759625892;-0.2484787177;-8.4470859140;-10.1812403754;7.2490143433;8.8587416323;17.8750000000;4.0000000000;39.8750000000
-1.5198506812;-0.6984730643;-8.8686777597;-6.1670870814;14.4738494687;7.5857161113;17.8750000000;4.0000000000;39.8750000000
-1.6113962337;-0.8307738237;-8.6952391540;-0.8131882390;13.8874891622;2.8185704487;17.8750000000;3.0000000000;40.0625000000
-1.5075829041;-0.7664083795;-8.8068259318;12.5396515380;4.6193223094;-6.7402773878;17.5000000000;3.0000000000;40.2500000000
-1.3266834304;-0.6163422877;-8.7740738877;18.3082680091;-0.8129713984;-14.9454414839;17.0625000000;3.0000000000;41.8750000000
-1.2173223101;-0.5226414628;-8.4939784947;8.7573012080;0.1895778310;-11.4020810629;17.5000000000;4.0000000000;41.0625000000
-1.2501939432;-0.4256162098;-8.6749929859;1.4351526700;2.2178131352;-7.2812672305;17.5000000000;4.0000000000;41.0625000000
-1.2524094842;-0.4698779066;-9.2219469700;-4.3273968703;-0.5614989904;-5.6421988532;16.7500000000;4.0000000000;39.8750000000
-1.2678937028;-0.1718880191;-9.2763620910;-7.1915129588;-3.0248873992;-3.0759834840;17.0625000000;4.7500000000;41.0625000000
-1.4062890844;-0.1096082626;-9.7427478885;-17.7781398325;-5.0054874300;1.6128165091;16.7500000000;4.7500000000;41.0625000000
-1.4813650299;-0.0199822736;-9.7978299684;-10.9879492722;-5.1548036999;4.1202426587;17.0625000000;3.2500000000;41.8750000000
-1.5055140632;-0.0398933772;-10.0201631163;-14.5260286529;-5.0722709647;8.0113739479;17.0625000000;3.2500000000;41.8750000000
-1.7724142010;-0.2842411466;-9.6916323691;-11.1153162742;2.0570859964;5.7143056261;17.0625000000;3.0000000000;42.0000000000
-1.7708807966;-0.2341710593;-9.8019476925;2.5327578720;0.8836399062;-0.1910480363;17.8750000000;1.7500000000;40.3750000000
-1.5779867561;-0.1719046821;-9.3641292179;2.5450350062;0.8257173751;-1.6130559503;17.5000000000;1.7500000000;40.7500000000
-1.5671740273;-0.0607349581;-9.2694011259;2.8246404023;0.3154245100;-0.6752038464;17.5000000000;3.0000000000;40.0000000000
-1.5137157751;-0.2299455988;-9.5287452313;-3.2093741320;2.0203447353;0.5052163502;17.5000000000;3.0000000000;40.0000000000
-1.5552952902;-0.1103324456;-9.4066905604;2.5149760515;0.7980898114;0.5003259159;17.5000000000;2.5625000000;39.8750000000
-1.5227153631;0.0301088650;-9.5158548934;2.0306683235;-0.5634257324;1.1331558068;17.5000000000;2.5625000000;41.1875000000
-1.4644620048;-0.0712100196;-9.3360109371;-1.0098312337;0.5083182868;2.4554738787;17.0625000000;2.1875000000;41.0625000000
-1.4664089750;-0.2067773750;-9.6489356186;-3.4459009259;1.1445500101;1.9234132202;17.0625000000;2.1875000000;41.5000000000
-1.4835203671;-0.1674789883;-9.3317145537;0.6300670074;4.1122697231;-0.0631884356;17.0625000000;2.1875000000;41.5000000000
-1.4024331829;-0.0806696160;-9.2767580818;1.2716730400;5.8360619015;-0.8772365419;17.5000000000;2.1875000000;40.3750000000
-1.3786754417;-0.0502655910;-9.5989063132;2.0100869096;6.6833427802;-0.8203116354;17.5000000000;2.1875000000;40.2500000000
-1.3653624699;-0.1297991760;-9.2948702818;0.8691234972;5.2292366452;2.3429701055;17.0625000000;2.5625000000;39.8750000000
-1.4102090165;-0.2311115465;-9.5163462229;-2.5785709125;4.0943567531;1.2066955100;16.7500000000;3.0000000000;41.0625000000
-1.3065165073;-0.0903776671;-9.4741682203;3.2014241674;1.9170392019;-0.9427931376;16.7500000000;3.0000000000;41.0625000000
-1.3157203798;-0.1409948528;-9.2627707139;-3.7444135881;2.6616866736;-0.0633123381;16.3750000000;2.5625000000;40.6875000000
-1.2744194016;-0.0796971259;-9.2288244424;-1.4896038478;-1.0069722507;0.9519951452;16.3750000000;3.0000000000;40.6875000000
-1.2057940282;-0.1375354650;-8.9969811005;-9.7825031980;2.8382130558;4.6248915233;16.0000000000;1.7500000000;41.5625000000
-1.0888640471;-0.0407364142;-8.8695377957;-11.4811281560;8.0543377106;2.9858687966;16.7500000000;1.7500000000;41.7500000000
-1.3084638628;0.0993521354;-9.4376519186;-4.4872261142;2.5215523971;0.1252434066;16.7500000000;1.7500000000;41.7500000000
-1.1897028894;0.1519383948;-9.7994752722;-1.4012740985;-6.1983899614;1.6437040235;16.3750000000;1.7500000000;41.0000000000
-1.3034053668;0.0101168818;-9.7897210790;-1.6565656896;1.2527397896;1.2285279777;15.5625000000;1.7500000000;41.0000000000
-1.2819913069;0.0796601592;-9.7909391205;3.3131459988;5.9223900451;-3.0435867219;16.0000000000;1.5000000000;39.8750000000
-1.2100361792;0.0996972662;-9.4387202056;2.8155292834;8.6769822754;-3.5574859871;16.0000000000;1.5000000000;40.5625000000
-1.1767009475;0.1092169423;-9.6301636027;4.9676776264;10.0574450003;-1.3243148637;16.0000000000;1.5000000000;40.5625000000
-1.2150882032;-0.0689688306;-9.4719557888;5.3074821203;1.6425130766;-0.2489931584;15.2500000000;1.0625000000;42.1875000000
-1.0489968449;-0.0098211053;-9.2115473059;3.3769500666;-1.8884040561;-1.7060471741;16.0000000000;1.5000000000;40.6875000000
-1.0541297817;0.0000000000;-9.2133961860;0.6960541330;1.0426864768;-1.3165694314;16.0000000000;1.7500000000;41.0000000000
-1.1098769000;0.0393542434;-9.3895530798;1.9783279147;-0.8004310900;-0.1883817701;14.8750000000;2.1875000000;40.1875000000
-1.1072123159;-0.0300065182;-9.7089504438;-0.0631472284;0.9502509322;-0.6373630388;14.8750000000;2.1875000000;40.1875000000
-1.0521841211;0.0793284795;-9.6426807736;-0.0617966791;3.8129955629;0.2486653143;15.5625000000;2.1875000000;41.8750000000
-1.1094101446;0.0199495447;-9.4456817135;0.4338899342;4.3108205025;-0.1269370871;14.8750000000;3.0000000000;42.1875000000
-1.0527926386;-0.0196023338;-9.4442610949;1.1171581038;0.1264065780;-0.5018344450;15.2500000000;2.1875000000;40.5625000000
-0.9333508247;-0.0303832819;-9.5958042240;-0.4336505316;-2.5013546913;0.0619689121;16.0000000000;2.1875000000;41.6875000000
-1.0401746502;-0.1387763047;-9.1169510192;4.4138398117;2.2163788906;-2.4006290199;16.0000000000;2.1875000000;41.6875000000
-1.0022283883;-0.0909768501;-9.3773380394;2.0382265183;1.7054413566;-1.5122790015;15.2500000000;2.1875000000;41.0625000000
-0.9920445779;-0.1603723413;-9.4957061333;-0.9237638112;1.2065896411;0.6202130092;15.5625000000;3.0000000000;41.7500000000
-1.0009893918;-0.0702669285;-9.5984955926;-2.5710329666;1.0018241978;0.8001415451;15.2500000000;2.5625000000;41.3750000000
-0.9918983014;-0.1528948500;-9.4533579970;-2.0563834174;0.3140050514;-0.1256241644;15.2500000000;2.5625000000;41.3750000000
-1.0394909776;-0.0811801054;-9.4761163100;1.1367736414;-1.5536884537;-4.1979686472;15.5625000000;1.7500000000;41.3750000000
-0.9665671221;-0.0506337502;-9.2927309699;-0.5683532221;2.3953403024;-0.6889806864;14.0625000000;2.1875000000;41.8750000000
-0.9652229248;-0.0394779848;-9.3234535868;-2.1483108748;4.1627093015;-1.1763138013;14.8750000000;3.2500000000;41.3750000000
-0.9771825252;-0.0706512793;-9.4763500221;-0.1843673481;7.6566403915;-1.3144262469;14.5000000000;2.5625000000;41.3750000000
-0.9465671987;0.0405825151;-9.3656091716;1.7312715381;2.3321449954;-2.5566202016;14.5000000000;2.5625000000;41.3750000000
-0.8432683996;-0.0490874779;-9.5596456816;-0.6312810815;-0.2452865222;0.1901728253;14.8750000000;2.1875000000;41.7500000000
-0.8836096774;-0.0708177078;-9.4657754812;-0.8830565511;1.6375054298;2.4798772190;14.5000000000;2.1875000000;41.7500000000
-0.8858512461;-0.1732212106;-9.6082469306;1.2086806989;3.8413276677;2.5272485408;14.0625000000;3.0000000000;42.1875000000
-0.9464676383;-0.0591323331;-9.5797390949;5.0046775231;5.7274224061;1.7392563151;14.5000000000;1.7500000000;41.0000000000
-0.8671233959;-0.0904535357;-9.3191454653;3.2441110034;3.1246854779;1.9724915657;14.5000000000;1.7500000000;41.0000000000
-0.7915761910;-0.0696200550;-9.4050832090;3.5777063565;0.9222540866;2.8900512779;14.5000000000;2.5625000000;41.8750000000
-0.7964777956;-0.1697224266;-9.2723761140;2.6339656247;0.4976446191;2.3452368261;14.5000000000;2.5625000000;42.2500000000
-0.8051896209;-0.1478283164;-9.2854487724;2.2817970501;2.2732889585;1.0508393394;14.0625000000;3.2500000000;42.6875000000
-0.7137309632;-0.1105658670;-9.5484046781;6.1161367473;1.1123987889;1.4844403256;13.7500000000;2.5625000000;42.1875000000
-0.8389420164;-0.2421674236;-9.4359940181;1.1176730941;-1.7274257531;3.9957119215;13.7500000000;2.5625000000;42.1875000000
-0.7750618995;-0.1933507897;-9.3276244547;3.7667638814;-3.4964891759;3.2436271707;13.7500000000;3.0000000000;41.8750000000
-0.8486081822;-0.2830342419;-9.5212133589;-0.2498837532;0.5522096921;1.3596861933;14.5000000000;3.0000000000;41.3750000000
-0.8363258864;-0.1919090500;-9.5768356889;2.1334910251;-0.6219464080;1.3296948278;14.5000000000;3.0000000000;42.2500000000
-0.8233046080;-0.3084707107;-9.2266759366;-0.5598257957;-0.1229719836;-0.3158644838;13.5000000000;2.5625000000;42.5625000000
-0.7149210393;-0.3260456618;-9.2024913090;2.2931225377;-0.4405221661;-0.8131711066;13.5000000000;2.5625000000;42.5625000000
-0.6934228147;-0.3249075483;-8.9720588126;-2.2627014565;-0.7485578662;-0.2538535028;14.5000000000;2.5625000000;41.3750000000
-0.6979283618;-0.3678739926;-8.5375674472;-1.3243455157;2.9474580538;-1.6565419480;13.7500000000;3.2500000000;41.3750000000
-0.7143612726;-0.3041986870;-8.6286397176;5.7082795668;-0.5036493850;-1.6543881853;14.0625000000;2.5625000000;42.5625000000
-0.6356991795;-0.2574408096;-8.4895533421;-7.5436060490;0.3802081822;-1.5344859124;14.0625000000;3.0000000000;40.5625000000
-0.7974507032;-0.4854327745;-7.9008928208;-4.7278225785;3.1999870980;-2.5135322555;14.0625000000;3.0000000000;40.5625000000
-1.1075924239;-1.2000829101;-6.5893123207;0.4369842466;5.3928993868;-4.8859327100;14.5000000000;2.5625000000;41.8750000000
-1.1943934252;-0.7886953051;-6.0697605418;7.5289133994;-4.6698402001;-17.2837008333;13.0625000000;3.0000000000;41.3750000000
-1.2802369972;-0.2440445770;-5.5024081222;8.2831693812;-29.6531736959;-19.1888105558;14.8750000000;3.2500000000;41.0625000000
-1.9034476364;0.0000000000;-5.4460814670;-31.4357255233;-47.7205903812;-21.0826813450;15.2500000000;3.6875000000;41.3750000000
-3.0450925483;-0.2699890542;-5.6057769154;-54.7085396490;-73.5448058987;-18.7712810329;15.2500000000;3.6875000000;41.3750000000
-3.6894972576;0.2491116301;-6.2732431790;-39.1386729844;-114.2010966540;-26.4488346018;15.2500000000;3.5625000000;41.8750000000
-4.8572197494;0.7115730696;-6.7029644195;-47.8076136777;-126.5486902585;-24.6779205693;18.5625000000;1.7500000000;39.0625000000
-5.5684544661;1.6008314493;-7.0079611937;-69.0633252667;-123.9781206011;-20.5184701707;22.6875000000;0.6875000000;36.1875000000
-7.0024456845;0.9456762881;-7.8162182548;-75.4666463548;-119.5720896086;-36.0062041560;26.0625000000;-0.5000000000;33.7500000000
-7.3026933800;2.5953615065;-7.3167925264;-5.6296114446;-144.3620739797;-25.2207161161;26.0625000000;-0.5000000000;33.7500000000
-7.3888564557;1.9280840368;-7.6739359598;18.0263722323;-150.6775230905;-15.3152998862;29.3750000000;-1.1875000000;29.8750000000
-9.4256698593;2.0338961060;-8.4568191140;-64.7925953570;-129.6091260486;-11.1425267981;33.1875000000;-0.7500000000;25.5000000000
-9.1166212909;1.7347251777;-7.9250326515;24.1426644720;-138.1689187144;-17.0488965405;36.2500000000;-0.5000000000;21.8750000000
-9.5257579188;3.3131707983;-7.0167741872;-7.4777080992;-117.5954155557;-6.4224454818;38.5625000000;0.1875000000;18.1875000000
-9.9261971109;1.2746925824;-6.3034499366;-37.1530129330;-95.7921230874;-0.9238080665;38.5625000000;0.1875000000;18.1875000000
-9.8864756919;2.5459012674;-5.2198933084;-11.9068093845;-87.6877259271;4.4578490454;40.5000000000;0.5625000000;13.8750000000
-10.2194356844;1.4813247461;-5.2932476760;-70.7236558702;-68.3891349887;2.8766509430;41.5000000000;0.1875000000;9.5000000000
-10.0331352836;1.4747924754;-4.2047487384;2.1470221760;-70.9691162016;0.6290113950;42.7500000000;0.5625000000;8.2500000000
-9.6300371268;2.0322708588;-3.7470174579;-25.9329576950;-60.3711193642;-3.4944614520;43.0000000000;-0.0625000000;4.3750000000
-9.6020738669;1.6480874056;-4.3408622582;-37.9350918931;-51.4225780319;-1.1413773361;43.0000000000;-0.0625000000;4.3750000000
-9.7399757472;1.2150841916;-3.2503750864;-3.3297148497;-38.1722572982;-1.9693094240;44.2500000000;0.5625000000;2.7500000000
-9.7749732897;2.7299501683;-3.4323442006;-14.2421387267;-42.0126243433;2.2264504816;44.2500000000;1.0000000000;2.0625000000
-10.6601412722;0.9274714217;-3.8832962940;-51.3624656793;-19.1947868521;17.4885436610;44.1875000000;0.5625000000;0.0625000000
-10.6118567124;0.8178882316;-3.7038797541;-19.4194226276;-24.1496929701;6.6142585736;44.1875000000;0.1875000000;-0.6875000000
-9.7663475422;1.4465964761;-3.1566468993;-16.7661754198;-12.2252081758;-8.7087994086;44.1875000000;0.1875000000;-0.6875000000
-9.2811832743;2.2920110609;-3.0008901449;-3.3100262910;-15.3290364365;-7.3633235747;44.5000000000;0.5625000000;-2.1875000000
-8.9295650045;2.5255365166;-2.1455604496;0.4380715689;0.7388296861;-6.1485114611;44.1875000000;0.5625000000;-3.8750000000
-8.8131558871;2.2934018002;-1.5189134116;7.4368965154;9.8782338538;-2.7593507387;44.1875000000;2.0000000000;-3.5000000000
-9.4287643267;1.9527736643;-1.3016081513;7.5570635158;13.2220043817;4.5623130350;44.5000000000;2.0000000000;-2.2500000000
-9.4965071318;1.8056536870;-1.0586127070;9.2011110435;9.6249322882;-2.2992046053;44.5000000000;2.0000000000;-2.2500000000
-9.1245673943;1.7424302490;-1.0698156274;2.9880381701;3.2686754049;0.6276414538;44.8750000000;2.0000000000;-2.6875000000
-9.1850915581;1.6874968723;-1.2734158003;7.4899116513;0.1254816362;1.2012665778;44.1875000000;1.5625000000;-1.0625000000
-9.4351388319;1.7247778571;-1.2893406660;2.3543420514;1.6265537776;1.7204966292;44.8750000000;2.0000000000;-1.0625000000
-9.3750351240;1.6644988336;-1.2060179185;-5.0553297817;-1.4339402890;3.3323621913;44.8750000000;2.0000000000;-1.0625000000
-9.5532169842;1.7550240096;-1.2799352852;-2.0873321779;-5.9529966847;1.4349762272;44.5000000000;1.5625000000;-1.5000000000
-9.0128881406;1.8377580778;-1.4614231716;-3.5065231769;-2.0473587639;1.6743512344;44.1875000000;1.5625000000;-1.7500000000
-9.2714125512;1.6480881859;-1.6135969917;-11.3609803584;4.3925848306;-1.7912800598;44.1875000000;0.8750000000;-0.6875000000
-9.2363052542;1.6260439494;-1.5432610293;-4.4956812981;0.1902712170;1.2654873345;44.5000000000;0.8750000000;-2.1875000000
-9.3808720792;1.7226290093;-1.4203766289;4.5638062901;1.1443506468;-0.5097716897;44.5000000000;0.8750000000;-2.1875000000
-9.4747239078;1.8947463314;-1.2298308510;2.7306658400;-0.0620254057;-1.1940526282;44.5000000000;1.5625000000;-2.2500000000
-9.3802992804;1.8278858899;-1.2538100576;-0.9517931686;-0.3070389664;1.7188893041;44.5000000000;1.5625000000;-1.5000000000
-9.1083171099;1.7475230026;-1.2533807422;-4.7769862394;-0.6841716257;1.7752307291;44.1875000000;1.5625000000;-0.2500000000
-9.3477298504;1.6387577322;-1.2557823277;-3.7253532810;-0.8675736141;1.9025766846;44.8750000000;1.2500000000;-1.0000000000
-9.4793551184;1.7156843805;-1.4053548940;0.4962032272;-2.5032282949;-0.8740808845;44.8750000000;1.2500000000;-1.0000000000
-9.3511763925;1.7557964416;-1.4306661779;1.4886537582;-0.7465431122;-1.2391894528;44.1875000000;1.2500000000;-1.5000000000
-9.2618133238;1.8240039790;-1.6035687712;2.9865153405;-0.0625887481;-2.3295204721;44.8750000000;1.2500000000;-2.1875000000
-9.6672277522;1.7711283618;-1.8020522957;7.1312764187;-1.2641879629;-2.4117294344;44.1875000000;1.2500000000;-0.5625000000
-9.4112409985;1.9662467617;-2.6772642974;11.7141624979;-4.1677982937;-9.7121646437;44.5000000000;2.3750000000;-1.5000000000
-9.1106531738;2.7426391003;-3.7499936723;17.7705665683;-2.1984576942;-12.0630605112;44.5000000000;2.3750000000;-1.5000000000
-9.6966788906;3.4376230683;-4.6787425790;0.1903376269;7.4635478901;-3.4719089416;44.5000000000;1.5625000000;-1.7500000000
-9.9434827862;2.8582853032;-6.0139441110;-6.0973079595;21.0272121680;7.2504096623;44.1875000000;1.2500000000;-2.5625000000
-10.6804869502;2.8732226983;-6.4296026893;36.3588291172;38.2533715847;19.5962302719;43.3750000000;2.0000000000;-1.0000000000
-11.3309487464;2.5473761101;-6.4314882326;8.9433631227;72.9520701691;24.8573709283;44.1875000000;0.8750000000;-0.2500000000
-11.3407873118;2.0938886083;-6.0609388611;21.0676944636;100.3808101746;26.6086111180;44.1875000000;0.8750000000;-0.2500000000
-11.7756626226;2.5391764816;-5.4211740015;31.5008584167;114.6731550614;21.4086401834;43.7500000000;0.0625000000;2.5000000000
-11.4604749635;3.4152273934;-5.2610432253;39.8045623365;122.8967953239;17.9682290842;42.6875000000;-1.2500000000;5.2500000000
-10.8537421812;2.8783957611;-5.1692683049;49.9050987872;124.9155643719;23.5152489492;42.2500000000;-1.2500000000;9.6875000000
-10.6632766941;2.5755936873;-5.4643353160;64.1859458403;131.4454729601;22.1402325858;41.5000000000;-2.7500000000;14.7500000000
-10.0351276635;2.6246206737;-6.4041500721;63.1585979878;120.4838933135;15.9127575254;41.5000000000;-2.7500000000;14.7500000000
-9.3001224712;1.8221492294;-6.6555080764;71.7810724069;120.1786437587;15.5348960836;39.0000000000;-3.8750000000;18.3750000000
-8.7839626353;1.5596701127;-6.2226296275;70.5852611276;132.7072928912;8.1342041607;36.3750000000;-2.7500000000;22.5000000000
-7.6047261090;1.1275270252;-5.6482016887;57.0262013924;137.5452949613;3.1292283530;34.5000000000;-1.2500000000;26.3750000000
-6.3224691871;0.5738999023;-5.4211495655;47.8672223081;132.3795983102;-0.9841191522;30.8750000000;-0.5000000000;31.5625000000
-4.6588256879;0.2884233356;-4.6165825047;59.8580742230;118.7302104016;-2.3920427691;30.8750000000;-0.5000000000;31.5625000000
-3.4131103800;-0.1483654145;-4.2972533217;44.2214629480;94.8092918035;-3.6472248082;28.2500000000;0.0625000000;33.5625000000
-2.5219180376;-0.4749318030;-4.4805690352;40.7094674162;69.8255738411;-5.6759970889;24.8750000000;2.7500000000;37.3750000000
-1.5593173643;-0.3771870402;-4.7273812187;29.4642153874;41.1486647235;-4.8447329236;21.0000000000;3.5000000000;39.3750000000
-1.0865845841;-0.7708527701;-5.7789652041;6.5646001244;24.9289943393;-6.5416250999;19.5000000000;5.0000000000;39.1875000000
-0.7114604558;-0.4482786869;-6.5372627995;8.4406406119;20.0738979773;-7.5545557321;19.5000000000;5.0000000000;39.1875000000
-0.8431667323;-0.3737049415;-7.0441759440;-14.0939548178;13.6756957678;-2.7086078562;18.3750000000;5.6875000000;39.0000000000
-0.7856505528;-0.2700861315;-7.8194189363;-18.9790407731;2.1055554137;-0.9834140938;18.0000000000;5.2500000000;41.5625000000
-1.0178511377;-0.2660743748;-8.2391519577;-20.0448398672;-0.6820738454;6.8182801878;18.0625000000;4.5625000000;40.2500000000
-1.1640031789;-0.3201075628;-9.0203002685;-18.2429557840;3.1714651728;5.7128963425;17.6875000000;4.5625000000;40.3750000000
-1.4426322158;-0.3142016350;-9.3192217206;-3.8257266537;-1.6656236450;1.6909477554;17.6875000000;4.5625000000;40.3750000000
-1.5557028158;-0.2844655030;-9.7624081821;-4.3069054256;-1.8501619746;1.3343205145;17.3750000000;3.7500000000;40.7500000000
-1.7152380236;-0.3794309528;-9.5720724909;1.1137032117;-8.6384532434;2.6228564351;17.3750000000;3.7500000000;40.0000000000
-1.5714899844;-0.2085351504;-9.4154792197;5.2450096599;-14.1205944310;3.5805236683;17.3750000000;2.7500000000;41.0625000000
-1.7905878711;-0.5361044548;-9.5674571184;-6.8922465017;-3.7538351479;1.7166692640;17.6875000000;3.5000000000;40.5000000000
-1.5787597044;-0.2689760706;-9.7279272644;6.4033636334;5.5648573899;-3.2860773100;17.6875000000;3.5000000000;40.5000000000
-1.6310060272;-0.2356579849;-9.2964454842;-1.7848148777;8.2570993361;-0.7589295036;18.5000000000;3.0625000000;39.1875000000
-1.6270081858;-0.0996779928;-9.2760041741;0.0634700782;2.2144873869;-1.8630167918;18.0625000000;3.0625000000;40.0000000000
-1.5513834739;-0.0693926177;-9.5249038799;1.6612576976;-4.5768443646;-0.5684262566;18.5000000000;3.0625000000;41.2500000000
-1.4923073033;-0.0099185191;-9.4780311371;-7.9247981509;-0.1877368251;1.6223677996;17.6875000000;3.0625000000;40.5000000000
-1.5593451962;-0.0100322387;-9.3608158468;-3.2399573783;-3.1653460170;2.7031314832;17.6875000000;3.0625000000;40.5000000000
-1.5642813153;-0.1213453921;-9.3317530848;-7.2643252081;-1.0641948374;5.7756061689;17.3750000000;3.5000000000;40.0625000000
-1.6385714789;-0.2533862386;-9.6235768016;-3.7373385910;0.2484768081;1.5680451656;18.5000000000;3.0625000000;40.5000000000
-1.5320200272;0.0000000000;-9.5014701216;1.9478391916;-0.6259763435;0.1868321220;18.5000000000;2.7500000000;38.7500000000
-1.5524254987;-0.0294752017;-9.3813383596;-1.8459921045;1.4455247711;0.5578984851;18.0625000000;2.7500000000;39.0000000000
-1.6335255769;-0.0490519891;-9.4570406064;3.4408684003;0.0000000000;1.1784354163;18.0625000000;2.7500000000;39.0000000000
-1.5810700298;-0.1689651812;-9.2540828545;-0.3178786970;0.8192141411;-0.2451232202;18.0625000000;2.7500000000;40.3750000000
-1.5035140704;-0.0897483358;-9.4457963225;3.3541676807;2.1917314512;-0.8920194666;18.0625000000;3.0625000000;40.7500000000
-1.6146752959;-0.0490874192;-9.3113710124;1.5408460424;1.6591246408;1.1111257469;17.6875000000;2.7500000000;39.6875000000
-1.5702899317;-0.1504856897;-9.3481629100;1.2044419407;-1.8047226672;0.3164803926;17.6875000000;3.5000000000;41.5625000000
-1.4983564267;-0.2205377183;-9.2411842923;-3.4185883100;-1.4142149265;-0.1871522373;17.6875000000;3.5000000000;41.5625000000
-1.4649321640;-0.0798497340;-9.2573926707;-0.0630879802;-0.3736174033;-1.7521802548;18.0625000000;2.7500000000;40.5000000000
-1.5495663856;-0.1104826434;-9.4382276112;0.8120435689;-0.7415625890;0.3809168785;18.8750000000;2.3750000000;39.5625000000
-1.5824524633;-0.1002811748;-9.5551741497;-2.9922048911;-1.3490975927;0.3074808572;17.6875000000;3.0625000000;40.3750000000
-1.5532906782;-0.0299525772;-9.5452694162;1.6235246424;-0.6145474110;0.2518282188;17.6875000000;3.0625000000;40.3750000000
-1.6381693322;-0.1098742842;-9.5691232133;-1.4503275407;0.0619062562;1.4017595711;18.8750000000;2.7500000000;40.3750000000
-1.6946275145;-0.1276769043;-9.5309997039;1.4889243076;0.5697196823;0.5027769922;18.0625000000;3.0625000000;40.0000000000
-1.6265021030;-0.2158951805;-9.2030405056;2.0290351617;1.4993868573;-0.2481286011;17.6875000000;2.7500000000;39.6875000000
-1.5390865865;-0.1693132826;-9.2535327385;2.6372834446;1.7895064356;-1.4492118915;18.0625000000;2.0000000000;41.1875000000
-1.5517643264;-0.1178797758;-9.3489855250;-0.7468182816;-0.9447531749;-0.5092782687;18.0625000000;2.0000000000;41.1875000000
-1.6225967732;-0.1968203569;-9.2712665565;1.2287662344;-3.1656188582;-0.4315832396;17.6875000000;3.0625000000;40.0625000000
-1.5517725670;-0.0991291446;-9.4426578434;-1.0620257182;-2.4013808810;-1.1683513153;18.5000000000;2.3750000000;40.7500000000
-1.5878314748;-0.0592021957;-9.4034962429;1.5959512990;0.1858827105;-0.3183325972;19.1875000000;3.0625000000;40.0000000000
