time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;1.9147210600;7.7593714800;-6.2268925600;-0.1067465000;-0.1112848800;-0.1132390000;-0.1766840000;-0.2797440000;0.7303540000
203;1.5173820200;7.2532700800;-5.9772346200;-0.0014298200;-0.0247420600;-0.1528417800;-0.1733030000;-0.2833430000;0.7294140000
204;1.3369228600;7.8204294000;-5.8067116800;0.1415502200;-0.1232036400;-0.0825062000;-0.1681460000;-0.2834380000;0.7310000000
205;1.3570648000;7.3921174600;-5.8751627200;-0.1754631200;-0.0063033600;-0.1102666600;-0.1654360000;-0.2870360000;0.7303080000
206;1.2484249400;7.5891033400;-5.8893315600;-0.0873866000;-0.1225980000;-0.0873082000;-0.1617780000;-0.2885140000;0.7295020000
207;1.1829109600;7.7341580400;-5.7133686400;0.0549642800;-0.0319195800;-0.0651572600;-0.1606330000;-0.2890810000;0.7303780000
208;1.3150051600;7.7917644000;-5.8582567400;-0.0837978400;-0.0941740800;-0.0632805600;-0.1573440000;-0.2891140000;0.7303730000
209;1.1694016600;7.8946232400;-5.8660046200;0.0298282600;-0.0700729400;-0.0373213400;-0.1524660000;-0.2967080000;0.7291090000
210;1.5198584800;7.7546224000;-6.0617135600;0.0742085400;-0.0220921400;0.0269078600;-0.1513160000;-0.2924950000;0.7302270000
211;1.3322776600;8.1563440000;-6.2726076000;-0.1085938000;-0.0333944800;0.0115022600;-0.1515150000;-0.2926630000;0.7315970000
212;1.3130206600;7.2407427400;-6.0666243400;-0.0205692200;0.0011838400;0.0150224200;-0.1482970000;-0.2950520000;0.7302290000
213;1.1972836400;7.4597443200;-6.1245835000;-0.1170071000;0.0705159000;0.0288864800;-0.1513400000;-0.2952730000;0.7296950000
214;1.1076214800;7.2121316400;-5.7612132200;-0.0523731600;0.0079968000;-0.0208132400;-0.1511900000;-0.3007930000;0.7272610000
215;1.0102398600;6.8485761400;-5.4425348600;-0.0493959200;0.0229565000;-0.0888115200;-0.1516110000;-0.3034400000;0.7269880000
216;1.2831081200;7.4272749600;-5.4367028800;0.0709990400;-0.0143834600;-0.0652043000;-0.1464440000;-0.3011490000;0.7288320000
217;0.9487507400;7.7353467800;-5.5396195400;-0.1159869200;-0.0193863600;-0.1387503600;-0.1447770000;-0.3023050000;0.7267030000
218;1.0508892800;7.6766663400;-5.5977325600;0.0904040200;-0.0453945800;-0.0686382200;-0.1413360000;-0.3054020000;0.7268640000
219;1.3316230200;8.1697082600;-5.9799972400;0.0919396800;-0.0507914400;-0.0086984800;-0.1422730000;-0.3001580000;0.7299570000
220;1.0540586000;8.1575092200;-6.0041209200;-0.0834675800;-0.0077714000;-0.0314942600;-0.1404620000;-0.3006540000;0.7279670000
221;1.1101851600;7.5190010000;-6.2418699000;0.0424800600;0.0148999200;0.0293333600;-0.1376210000;-0.3023260000;0.7297460000
222;1.0521035000;7.7795349800;-5.9042089400;-0.0080889200;0.0481719000;0.0559452600;-0.1384420000;-0.3001930000;0.7298350000
223;0.9634752400;7.6777482600;-5.6934599400;0.0422742600;0.0128027200;0.0633089800;-0.1397640000;-0.2998050000;0.7307440000
224;1.0046087800;7.2117406200;-5.4548426800;-0.1082831400;0.0547722000;0.0307435800;-0.1431160000;-0.3019990000;0.7295230000
225;1.1513294800;7.2692587800;-5.6069337800;-0.0979696200;-0.0289942800;0.0114679600;-0.1418560000;-0.3054110000;0.7273940000
226;1.0949589000;7.6911242800;-5.6704368000;-0.1138083800;-0.0195323800;-0.0118256600;-0.1409910000;-0.3066360000;0.7281270000
227;1.1520958400;7.3281558000;-5.8113147400;0.0052518200;-0.0225625400;-0.0438344200;-0.1389240000;-0.3093850000;0.7257500000
228;1.1830148400;7.7847819000;-5.6618461200;-0.0316863400;0.0462001400;-0.0495213600;-0.1366990000;-0.3078290000;0.7263790000
229;1.0083386600;7.8088164000;-5.8750980400;-0.0034104000;-0.0000176400;-0.0689684800;-0.1371190000;-0.3111410000;0.7261110000
230;1.0643309600;7.3070505200;-5.8048036200;-0.0618821000;0.0518723800;-0.0281671600;-0.1365660000;-0.3127430000;0.7261450000
231;0.9059178800;7.8958737200;-5.6485984800;0.0941064600;0.0281877400;-0.0108642800;-0.1381350000;-0.3107050000;0.7251020000
232;1.1547634000;8.0028172000;-5.6533289400;-0.1063966400;0.0597515800;0.0075224800;-0.1372630000;-0.3116680000;0.7259710000
233;1.1259141600;8.0685164000;-5.6823741800;-0.0231583800;0.0303123800;0.0184867200;-0.1389030000;-0.3147740000;0.7234480000
234;1.0085180000;8.0109365000;-5.5739411000;-0.1561963200;0.0639832200;0.0378113400;-0.1416170000;-0.3153570000;0.7214140000
235;1.0348956800;7.4727254000;-5.4090365000;-0.0215296200;0.0066512600;0.0221440800;-0.1413630000;-0.3194670000;0.7209040000
236;1.0142510000;7.7776886600;-5.3633312600;0.0884851800;0.0184749600;0.0437021200;-0.1405040000;-0.3182990000;0.7216180000
237;1.0650943800;7.6903187200;-5.4073930400;-0.0023951200;-0.0940114000;-0.0095618600;-0.1411720000;-0.3164410000;0.7219910000
238;1.0624356400;7.0372957200;-5.5286709800;-0.0691272400;0.0130790800;-0.0476750400;-0.1374090000;-0.3204280000;0.7205180000
239;1.0518506600;7.8223776400;-5.7211018200;0.1025197600;-0.0730158800;-0.0220264800;-0.1351760000;-0.3165520000;0.7238860000
240;0.9612859200;7.2993986800;-5.4984801200;0.0338041200;-0.0170882600;-0.0831559400;-0.1347630000;-0.3170890000;0.7239070000
241;0.8977525200;7.8873418400;-5.3123085400;-0.0126547400;-0.1042210400;-0.1257271400;-0.1287550000;-0.3148810000;0.7235810000
242;0.5912555600;6.5088718800;-4.9945033600;0.1543627400;-0.1318786000;-0.2014154800;-0.1241110000;-0.3175110000;0.7257150000
243;0.5096009800;6.5002047600;-4.4759412600;0.3277610000;-0.3707261600;-0.3833652200;-0.1116490000;-0.3090000000;0.7308380000
244;-1.0576767600;4.7858466600;-2.9705162200;0.4592142800;-0.8501990000;-1.0489253600;-0.0864190000;-0.3020910000;0.7363480000
245;-0.7801535000;7.5246938200;-3.8574377800;0.6967947000;-1.3291230400;-1.1367167000;-0.0329700000;-0.2873610000;0.7469290000
246;-2.2339786000;2.5339526800;-4.0325559400;1.1133495800;-1.0132180800;-1.4381137400;0.0066890000;-0.2674010000;0.7560910000
247;-4.1744187800;4.3025028200;-4.7817169400;2.2222068400;-2.1294939400;-1.8019671600;0.0692360000;-0.2065630000;0.7741410000
248;-5.8557900800;5.2770001200;-5.4097519000;1.4502392800;-2.6040863800;-2.2006350800;0.1563330000;-0.1401330000;0.7777050000
249;-6.3704939200;4.6845352400;-5.1176668200;0.0587274800;-2.6083425200;-2.4617639200;0.2442840000;-0.1012190000;0.7659360000
250;-10.3273360400;2.3171874600;-4.4024961400;-0.2288505800;-3.1187627800;-3.3085760400;0.3369050000;-0.0783580000;0.7362850000
251;-9.1579353600;6.3954594200;-6.1003353600;0.2075669400;-2.9100825600;-2.2790791800;0.4151670000;-0.0453370000;0.7050190000
252;-12.0320078200;2.1795464600;-6.5225203400;-0.0580444200;-2.8442794800;-2.9719137000;0.4892650000;-0.0048070000;0.6680190000
253;-13.6202683400;2.6024880000;-7.4167125200;0.5637910600;-2.7583805200;-2.7383336400;0.5554990000;0.0587420000;0.6332910000
254;-10.5294884800;5.5539236200;-5.3556363000;0.1747937800;-2.5166674400;-2.0164107600;0.6189540000;0.1123750000;0.5975600000
255;-10.8121841800;1.7831825200;-4.2633812200;-0.1741950000;-2.0249377400;-2.0191214400;0.6769850000;0.1498920000;0.5698570000
256;-6.9030837400;-0.5788330800;-6.1578437200;-1.8101129200;-0.9716778400;-1.7047629200;0.7269560000;0.1565220000;0.5566600000
257;-4.5808639800;1.4246456000;-5.1984266600;-1.8462661000;-0.4716955600;-0.9567906600;0.7265140000;0.1374060000;0.5755200000
258;-12.0537344200;0.5011406400;-0.7415444400;0.0862282400;0.1082596200;-0.5801462800;0.7199690000;0.1693440000;0.5571130000
259;-8.2193207600;-0.5726385000;0.4214107800;0.5983243000;0.1674192800;0.1106449400;0.7066620000;0.1753960000;0.5595650000
260;-9.9631749000;-1.2234310200;1.4278021800;0.4474464400;-0.1921064600;0.0939408400;0.7047330000;0.1819290000;0.5595780000
261;-10.5233389800;-0.0213346000;-0.2652909000;0.1215592000;-0.2885218000;-0.1653348200;0.7166260000;0.1964390000;0.5494780000
262;-7.7792498000;0.5243999600;-4.2631940400;0.6108947600;0.4429874400;0.1058635200;0.7236510000;0.2052520000;0.5454250000
263;-9.9264886000;-0.6494146400;-0.5646907000;-0.0959478800;-0.3187734200;-0.1806630000;0.7252020000;0.2131220000;0.5389540000
264;-9.5017448400;-0.5212923800;-0.7727192200;0.0681933000;-0.0261209200;-0.0163140600;0.7295840000;0.2059730000;0.5361510000
265;-9.5312987000;-0.6513491600;-0.8761739000;-0.0195519800;0.0920308200;0.1108546600;0.7290640000;0.2060970000;0.5366810000
266;-9.3249459800;-0.3400815600;-1.0481021600;-0.1993702200;-0.0459816000;0.0719045600;0.7263990000;0.2074830000;0.5355990000
267;-9.6031062400;-0.3460321200;-0.8162273000;-0.2218680800;-0.0201292000;-0.0471282000;0.7280190000;0.2032280000;0.5350060000
268;-9.5452137200;-0.3906182000;-0.6771280600;-0.1046934000;0.0638048600;0.0509913600;0.7271760000;0.1973340000;0.5369450000
269;-9.4421569200;-0.2892391600;-0.8146377400;0.0250850600;0.0854609000;0.0296352000;0.7317570000;0.1908810000;0.5428250000
270;-9.5152982400;-0.3032296400;-0.8006570600;0.0979578600;0.0658530600;-0.0202389600;0.7307110000;0.1910000000;0.5437460000
271;-9.5444111000;-0.3316623800;-0.8961345400;0.1083556600;0.0407337000;0.0156270800;0.7275710000;0.1968050000;0.5416490000
272;-9.4642970800;-0.3831359000;-0.8958611200;0.0621467000;0.0323351000;0.0191815400;0.7261770000;0.1993550000;0.5412980000
273;-9.4859609600;-0.3321043600;-0.9030072800;0.0141482600;0.0025480000;-0.0004184600;0.7269490000;0.1991060000;0.5403670000
274;-9.5447070600;-0.3537633400;-0.8158353000;-0.0141786400;0.0006967800;-0.0236915000;0.7284740000;0.1956280000;0.5405910000
275;-9.5152345400;-0.3247524000;-0.8666149800;0.0143472000;0.0411737200;-0.0023735600;0.7294820000;0.1953280000;0.5414610000
276;-9.5153443000;-0.3609702600;-0.8887914000;0.0045579800;0.0422272200;0.0065444400;0.7308650000;0.1978320000;0.5417730000
277;-9.5007609200;-0.3467112600;-0.8520218000;0.0106849400;0.0165649400;-0.0058466800;0.7303670000;0.1989420000;0.5402300000
278;-9.5298835800;-0.3535340200;-0.9034796400;0.0283484600;0.0042287000;0.0022696800;0.7301780000;0.1977070000;0.5417470000
279;-9.5006854600;-0.3537986200;-0.8959463800;-0.0195323800;0.0258573000;0.0182015400;0.7274950000;0.1962440000;0.5427520000
280;-9.4932688200;-0.3248425600;-0.8883886200;-0.0194716200;0.0202938400;-0.0050097600;0.7280910000;0.1958170000;0.5436060000
281;-9.5152521800;-0.3247818000;-0.8593022200;0.0107506000;0.0377780200;0.0047863200;0.7265250000;0.1970570000;0.5425690000
282;-9.4860266200;-0.3466260000;-0.9031023400;0.0151400200;0.0245225400;0.0012749800;0.7273940000;0.1977560000;0.5409460000
283;-9.5007726800;-0.3611456800;-0.8740551400;-0.0017542000;0.0077704200;-0.0129771600;0.7277230000;0.1969290000;0.5419290000
284;-9.5151806400;-0.3246661600;-0.8885542400;0.0106849400;0.0344303400;0.0182054600;0.7284500000;0.1958390000;0.5426550000
285;-9.4933668200;-0.3466250200;-0.8885307200;0.0160984600;0.0305289600;-0.0094746400;0.7278760000;0.1966540000;0.5422130000
286;-9.5153149000;-0.3465064400;-0.8740708200;-0.0035662200;0.0168383600;0.0084299600;0.7270120000;0.1977460000;0.5414820000
287;-9.5006051000;-0.3320445800;-0.8884915200;0.0089895400;0.0288208200;-0.0094775800;0.7267700000;0.1966700000;0.5420310000
288;-9.5298208600;-0.3318093800;-0.8887110400;0.0089709200;0.0360228400;0.0047882800;0.7275470000;0.1972150000;0.5412310000
289;-9.4859795800;-0.3321327800;-0.8956945200;0.0221519200;0.0060074000;-0.0004223800;0.7284100000;0.1966550000;0.5419590000
290;-9.5298933800;-0.3319250200;-0.8594600000;0.0036250200;0.0146892200;-0.0183632400;0.7280510000;0.1972320000;0.5404250000
291;-9.5004855400;-0.3174357200;-0.9103347400;0.0186993800;0.0199988600;-0.0067453400;0.7301870000;0.1971710000;0.5418890000
292;-9.4860001600;-0.3249591800;-0.8737082200;0.0017326400;-0.0099068200;-0.0200439400;0.7295480000;0.1968240000;0.5402120000
293;-9.5007599400;-0.3106668600;-0.7859688200;0.0548594200;-0.0331073400;-0.0207642400;0.7311980000;0.1993280000;0.5403980000
294;-9.4633847000;-0.2086714000;-0.9459126600;0.0635961200;-0.0612676400;-0.0179467400;0.7306890000;0.1995820000;0.5361050000
295;-9.4102167600;0.0609030800;-1.2801632200;-0.0250272400;0.0711764200;0.1288366800;0.7312400000;0.1989110000;0.5361320000
296;-9.1663712000;0.4527296200;-1.6999315200;0.1047718000;0.2750272000;0.3435556600;0.7281440000;0.1934010000;0.5394920000
297;-9.8535903200;2.5640249600;-3.5197141000;0.0492930200;0.5691281400;0.8909297600;0.7169710000;0.1776710000;0.5501800000
298;-9.1066166800;3.4956413800;-5.5703141200;-0.1458788800;1.2292159600;1.3177697400;0.6922280000;0.1486620000;0.5653800000
299;-10.5096738600;2.9579986800;-6.3157707200;-0.0325771600;1.8877348000;1.6053860200;0.6468310000;0.1138620000;0.5861310000
300;-10.5462847000;4.2962759000;-6.7900162400;-0.2388338400;2.3965576600;2.1338294600;0.5907870000;0.0749630000;0.6150260000
301;-10.4718096000;4.5502840600;-6.9048114800;-0.6749299200;2.8551241600;2.5852988000;0.5316570000;0.0257670000;0.6473170000
302;-10.8033749600;2.5830438200;-6.3862552600;-0.4770757600;3.0608418400;2.6400131800;0.4545360000;-0.0320650000;0.6861120000
303;-9.5221210000;5.2853634400;-5.5910793400;-0.0265364400;3.0410242800;2.8679582400;0.3688930000;-0.0723280000;0.7225080000
304;-8.5528108400;5.7328373200;-6.8606281800;-0.5129133800;2.9816901800;3.0499520800;0.2716110000;-0.1199820000;0.7513260000
305;-8.7343284000;4.3907126200;-6.8049142000;-0.5916583400;3.0731820000;2.8867301400;0.1712010000;-0.1675440000;0.7680310000
306;-5.9219087200;7.1674603000;-7.7308721000;0.5303916800;3.2320821400;3.2400573800;0.0655920000;-0.1719520000;0.7837990000
307;-4.2954928800;4.3949736600;-5.8790141200;0.8347865400;2.9507515800;2.3677172400;-0.0480030000;-0.1537410000;0.7870950000
308;-1.7491745600;4.5429732600;-4.4107271600;1.1729051600;1.8756857000;1.5910672400;-0.1270320000;-0.1064020000;0.7868810000
309;-1.1956784000;4.8675002600;-3.1392359600;-0.0533913800;0.8290868600;0.5804834000;-0.1704100000;-0.0799550000;0.7788840000
310;0.6000393000;3.4843498200;-2.2350889400;-0.8922312000;0.5605149200;0.2303019600;-0.1882260000;-0.0996980000;0.7732150000
311;0.9532156200;2.2052175600;-2.6648944000;0.2838521000;0.1916223400;0.1932560000;-0.1951190000;-0.1091070000;0.7746600000
312;1.3691746600;4.6612739600;-3.9328919000;0.1084634600;-0.2193406600;0.0482973400;-0.1933200000;-0.0951210000;0.7779360000
313;1.8588101000;5.3255120800;-5.7897253400;0.1535914800;-0.4044028800;0.1188906600;-0.1855610000;-0.0949750000;0.7794870000
314;2.2931568800;6.3701058400;-8.2295607800;-0.2286144000;-0.3838963800;-0.0997777200;-0.1702970000;-0.0996040000;0.7777920000
315;2.3803572800;7.0652659000;-9.7455257200;-0.5664713600;-0.1851337600;-0.1028872600;-0.1592750000;-0.1153520000;0.7758690000
316;2.0442613800;6.7578340200;-10.2766239800;0.2670960600;0.0030948400;0.1136702000;-0.1596160000;-0.1135900000;0.7797010000
317;1.6700944400;6.9311636800;-9.2837389400;-0.0932940400;0.1670331600;0.0856549400;-0.1606330000;-0.1096340000;0.7812840000
318;1.0640673400;5.9802922200;-8.1536588000;-0.2029511400;0.3181432800;0.1580808600;-0.1663280000;-0.1142540000;0.7772310000
319;1.0706558800;5.0662491600;-6.5652748000;-0.0453446000;0.2064144600;0.0658373800;-0.1766400000;-0.1220360000;0.7738430000
320;1.3192711000;5.4827805200;-5.9024929600;-0.1307261200;0.1494666600;0.0123960200;-0.1805440000;-0.1232920000;0.7725930000
321;1.5510773600;5.0308927200;-5.9475523800;-0.1037300600;0.0224341600;-0.0174018600;-0.1831130000;-0.1244790000;0.7731880000
322;1.6863967400;5.8433489800;-6.0143746600;-0.1737197000;-0.0346635800;-0.1280379800;-0.1803520000;-0.1308930000;0.7733450000
323;1.6594732000;6.1932668000;-6.3048319600;-0.1560738200;-0.0701444800;-0.1403722600;-0.1774140000;-0.1343380000;0.7718350000
324;1.6255701000;6.6230565800;-6.5801953000;-0.2772429800;-0.2016869400;-0.1846565000;-0.1717060000;-0.1481880000;0.7705120000
325;2.2593900000;7.0956566800;-8.0130160600;0.1195913600;-0.2096906000;0.0376104400;-0.1647370000;-0.1461900000;0.7727070000
326;1.4008178800;6.4329424600;-7.6216109200;-0.3682477400;-0.0647064600;-0.0763870800;-0.1600080000;-0.1559020000;0.7711760000
327;1.8515277200;5.8203572000;-7.8708249200;-0.1457828400;-0.0383660200;0.0417970000;-0.1583760000;-0.1593000000;0.7733330000
328;1.3562259200;6.2590610600;-7.6303927000;0.1171923200;-0.0144520600;-0.0017698800;-0.1591220000;-0.1600600000;0.7722070000
329;1.3228500600;5.6182792400;-7.1155751800;-0.1822437400;0.0608315400;-0.0552435800;-0.1565460000;-0.1617990000;0.7716340000
330;1.3668481400;5.8704979200;-6.7186889000;-0.0507904600;0.0371596400;-0.1264405800;-0.1580140000;-0.1670500000;0.7696850000
331;1.3979308000;6.2841363200;-6.7157626200;0.1031126600;-0.0488363400;-0.1061820200;-0.1559310000;-0.1669520000;0.7701810000
332;1.4436242800;6.6904541200;-6.7274011000;-0.1076657400;-0.0149165800;-0.1807786400;-0.1536880000;-0.1672650000;0.7711000000
333;1.4294877800;6.6048295600;-7.0790986000;-0.0175557200;-0.0641272800;-0.1259388200;-0.1517810000;-0.1702010000;0.7707850000
334;1.2836500600;6.7073120800;-6.9917796200;-0.0244010200;0.0136396400;-0.0923287400;-0.1490930000;-0.1709990000;0.7697960000
335;1.2027099000;6.5916681600;-6.9638927400;0.2114418600;-0.0372752800;-0.0971621000;-0.1482270000;-0.1695680000;0.7706470000
336;0.9324033600;6.7235016800;-6.7018103600;-0.1471626800;-0.0346430000;-0.0869534400;-0.1443410000;-0.1675060000;0.7716150000
337;1.1333974400;5.8944530400;-6.7934354600;0.1153215000;-0.0660627800;-0.0650190800;-0.1421820000;-0.1707000000;0.7708980000
338;1.1834048800;7.0429493400;-7.1951266800;-0.1100598800;-0.0663959800;-0.0733373200;-0.1388960000;-0.1665480000;0.7734800000
339;1.0337451600;6.2742922200;-7.1573810000;-0.0158377800;-0.0603905400;-0.0974041600;-0.1382560000;-0.1727750000;0.7724490000
340;1.0631637800;6.3032159400;-7.1862224000;0.1323891800;-0.0141345400;-0.0401976400;-0.1353440000;-0.1684380000;0.7732230000
341;1.0423652400;6.6295569200;-7.0379944600;0.2050591200;-0.0616763000;-0.0809950400;-0.1337470000;-0.1662400000;0.7749240000
342;0.8005904200;6.5221793000;-6.9381412800;0.0391706000;-0.0456072400;-0.0795279800;-0.1308410000;-0.1622980000;0.7755630000
343;1.0641173200;6.5065806400;-7.1995190400;0.0355348000;-0.0693418600;-0.0829864000;-0.1264850000;-0.1617960000;0.7750460000
344;1.0517360000;6.8418592200;-7.4899606600;-0.1969025800;-0.0018718000;-0.0120912400;-0.1279360000;-0.1615440000;0.7760880000
345;1.1815477800;6.4488821600;-7.5354120800;-0.0474065200;0.0618879800;-0.0282504600;-0.1265810000;-0.1668630000;0.7756300000
346;0.8292671800;6.3192448200;-7.0928205600;0.0095932200;0.1232438200;-0.0088013800;-0.1283520000;-0.1700390000;0.7757200000
347;0.9253277600;6.6950954000;-6.8483125200;-0.1453575200;0.0528043600;0.0234925600;-0.1301930000;-0.1687950000;0.7746730000
348;0.6642851600;5.7369729200;-6.4177309000;0.0722877400;0.0773239600;-0.0013867000;-0.1335340000;-0.1725880000;0.7736020000
349;0.9769541600;7.0270664800;-6.4362225200;0.2345061600;-0.1060164000;0.0282945600;-0.1306920000;-0.1609770000;0.7758350000
350;0.7264857600;6.4057249200;-6.7200648200;-0.5039473600;-0.0562186800;-0.1088280200;-0.1283340000;-0.1709100000;0.7735230000
351;0.7994242200;6.1526810800;-7.1453221000;-0.0730031400;-0.0963046000;-0.0473046000;-0.1243710000;-0.1790480000;0.7730520000
352;1.0229328200;7.0445908400;-7.2840910800;-0.0567880600;-0.0114660000;-0.0029125600;-0.1227350000;-0.1806550000;0.7728540000
353;1.0897786200;7.0602620200;-7.7076480600;-0.3193153600;0.0256044600;0.0117600000;-0.1217130000;-0.1867390000;0.7712860000
354;1.0196135600;6.3760926600;-7.1641400600;-0.0636284600;0.0806206800;0.0502877200;-0.1228880000;-0.1996390000;0.7669250000
355;0.8880975600;6.4347476200;-7.0404317200;0.1527232000;0.0850826200;0.1050746200;-0.1263350000;-0.1943480000;0.7692280000
356;0.7714266000;6.7243337000;-6.5860145400;-0.0797553400;0.0337688400;0.0111435800;-0.1289670000;-0.1909860000;0.7688220000
357;0.7668745000;5.7943529000;-6.4458324000;-0.0741154400;0.0478818200;-0.0497105000;-0.1310910000;-0.1959790000;0.7673950000
358;0.9464771400;6.7081098000;-6.5116599800;-0.0451642800;-0.0155212400;-0.0511413000;-0.1288930000;-0.1961360000;0.7674850000
359;0.7697057200;6.3467348000;-6.5811694200;-0.0752042200;-0.0604150400;-0.1377135200;-0.1254670000;-0.1997580000;0.7673730000
360;0.8909532800;7.1313355400;-6.9188686000;-0.0370606600;-0.0418332600;-0.1046434200;-0.1218620000;-0.2016750000;0.7680830000
361;0.8312046400;6.8557742400;-6.8918607800;-0.1363483800;-0.0138170200;-0.0959763000;-0.1195010000;-0.2061630000;0.7660060000
362;0.7444854200;7.0742221200;-6.8691581000;0.0906598000;-0.0121177000;-0.0447311200;-0.1187770000;-0.2057910000;0.7667210000
363;0.5379808000;6.9789612200;-6.2350951600;0.0993279000;-0.0696642800;-0.0829109400;-0.1151280000;-0.2037450000;0.7683690000
364;0.2777339600;6.4113687400;-5.4070549400;-0.0253163400;-0.2114036400;-0.1843821000;-0.1101290000;-0.2040260000;0.7670560000
365;0.0113248800;4.5291689800;-4.4925385400;0.3274042800;-0.4793562200;-0.4133992800;-0.0975220000;-0.2018290000;0.7696130000
366;-1.5180405800;3.2420448200;-2.7646515400;0.9456000400;-1.2479819800;-1.1065219200;-0.0682650000;-0.1845600000;0.7789280000
367;-3.1377189200;3.5535593800;-2.9650517400;0.9161588800;-2.0971941200;-1.6893641800;-0.0049710000;-0.1557700000;0.7870470000
368;-3.0298865800;4.2104435800;-4.0276892600;0.4580451400;-2.2689499000;-1.6159582600;0.0697000000;-0.1330730000;0.7900180000
369;-6.6390041200;0.8913727200;-3.8938134200;-0.0588921200;-2.8912116800;-2.9461299000;0.1660230000;-0.1195560000;0.7801480000
370;-6.8635672000;6.1019053200;-9.9535287600;0.9045968400;-2.3811089400;-2.2686627600;0.2496090000;-0.0831970000;0.7661550000
371;-9.1200211200;2.8011075400;-4.3609402200;0.2751791000;-2.8147050400;-2.9122366000;0.3210220000;-0.0506430000;0.7449510000
372;-12.8020212600;5.5896377600;-7.9249454200;-0.3826968600;-3.4023845800;-2.7983606000;0.4166850000;-0.0090910000;0.7013700000
373;-9.1547278200;7.3350726400;-8.6611351400;-0.7466757200;-2.6201270200;-2.4729222000;0.4852560000;0.0107930000;0.6678820000
374;-11.0217219000;1.3704643400;-5.9643172400;-0.0770103600;-2.0211921800;-2.5285176000;0.5341030000;0.0462110000;0.6425810000
375;-11.4231063800;2.7005752200;-3.6477393400;0.1959647200;-2.3224696600;-2.2121902600;0.5854350000;0.1012570000;0.6132410000
376;-8.4658838600;3.6530097800;-4.4381985200;0.3284803200;-1.5408598800;-1.5125819800;0.6314650000;0.1301650000;0.5888390000
377;-10.9929520400;1.2928463800;-2.9369384800;0.2406194000;-1.4352413600;-1.3793823400;0.6678520000;0.1660990000;0.5737800000
378;-4.4769487000;0.9173192000;-3.8260562200;-3.9379095000;-0.5486275200;-0.2407125000;0.6837460000;0.1364430000;0.5928220000
379;-5.0197403200;0.3413183200;-3.9655553000;-1.0876735800;-0.3166007600;-0.7223090000;0.6899440000;0.0975060000;0.6046530000
380;-10.5814059400;-0.5897346000;-1.4687926400;0.8535711800;-0.3923273200;-0.4392173800;0.6969210000;0.1262080000;0.5828170000
381;-8.8511669400;-0.1652750400;-0.3120516000;1.3664688800;-0.1426164600;0.0772073400;0.7035670000;0.1437800000;0.5695910000
382;-9.4740970800;-0.4807968200;-0.0555522800;0.4333756000;-0.1653985200;0.1304860200;0.7036160000;0.1583710000;0.5609450000
383;-10.1404823800;0.0093354800;-1.4469268800;-0.0955764600;0.1129871400;0.0802198600;0.7066640000;0.1534100000;0.5613790000
384;-9.1337058400;-0.1880894400;-1.3089389600;-0.6894398000;-0.2151933000;-0.1005127200;0.7056740000;0.1669180000;0.5587610000
385;-9.7791299200;-0.5692457400;-0.9360254400;-0.3663798600;-0.1917095600;-0.0734274800;0.7090310000;0.1542330000;0.5545790000
386;-9.4787099400;-0.3754977800;-0.9617396600;-0.0324370200;-0.0876600200;-0.0036720600;0.7164120000;0.1322500000;0.5535210000
387;-9.5439906800;-0.1868193600;-0.8001170800;0.0088415600;0.0364364000;0.0351800400;0.7174250000;0.1301550000;0.5519240000
388;-9.5804633400;-0.1720321400;-0.7929846400;-0.0408954000;0.1607719400;-0.0226252600;0.7153650000;0.1295800000;0.5543250000
389;-9.4852445800;-0.1651603800;-0.8872890600;-0.0704845400;0.1066347800;-0.0134887200;0.7103570000;0.1433470000;0.5584320000
390;-9.4561336800;-0.1727720400;-0.8578655400;-0.0570703000;-0.0123088000;0.0335199200;0.7096610000;0.1407030000;0.5581480000
391;-9.5143848800;-0.0927207400;-0.7846546400;-0.0064150800;-0.0343529200;-0.0145804400;0.7131440000;0.1286840000;0.5587890000
392;-9.5437829200;-0.1288190400;-0.7777995400;0.0674857400;0.0357847000;0.0156025800;0.7130950000;0.1300370000;0.5579500000
393;-9.4852984800;-0.1652466200;-0.8653507800;0.0587157200;0.0533815800;0.0137298000;0.7119410000;0.1306740000;0.5594150000
394;-9.5001111800;-0.2303333200;-0.9024526000;0.0320440400;0.0305093600;-0.0023000600;0.7117110000;0.1392910000;0.5554850000
395;-9.5072544000;-0.1867664400;-0.8875967800;-0.0348360600;-0.0179820200;0.0156927400;0.7133700000;0.1376730000;0.5557010000
396;-9.4853484600;-0.1725368400;-0.8580850600;-0.0924777000;-0.0284513600;-0.0111494600;0.7137250000;0.1319180000;0.5569970000
397;-9.5144828800;-0.1145032000;-0.7847967400;-0.0514059000;0.0275821000;-0.0041836200;0.7144010000;0.1297900000;0.5567650000
398;-9.5291926800;-0.1289650600;-0.7703760400;-0.0079115400;0.0317167200;-0.0005684000;0.7148420000;0.1303020000;0.5573300000
399;-9.5144613200;-0.1216777800;-0.8067830400;0.0266373800;0.0129340400;-0.0075901000;0.7142350000;0.1327280000;0.5563230000
400;-9.5072857600;-0.1579828600;-0.8215908400;0.0505895600;0.0083388200;-0.0102194400;0.7131380000;0.1351300000;0.5563990000
401;-9.4413464600;-0.1293531400;-0.8501578400;0.0302192800;0.0146049400;-0.0129487400;0.7135850000;0.1331160000;0.5569830000
