time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1121;-9.4992429000;0.3188959200;-0.2406860400;0.0044962400;0.0324791600;-0.0148244600;0.7747330000;0.2388600000;0.4481710000
1122;-9.4845027200;0.3478216000;-0.2403861600;0.0070834400;0.0041297200;-0.0325712800;0.7723380000;0.2387830000;0.4469730000
1123;-9.5504361400;0.3047858800;-0.2411662400;0.0221705400;0.0147411600;-0.0174106800;0.7736380000;0.2404640000;0.4482530000
1124;-9.6164567800;0.2183577200;-0.2861080600;0.0159651800;0.0094031000;-0.0236630800;0.7729050000;0.2412930000;0.4473900000
1125;-9.6165881000;0.1893134600;-0.2862981800;0.0072039800;0.0206995600;-0.0380240000;0.7727650000;0.2423580000;0.4473770000
1126;-9.4849123600;0.2174139800;-0.3143693000;0.0284278400;0.0324321200;-0.0040699400;0.7722900000;0.2428580000;0.4487320000
1127;-9.5720794400;0.3486438200;-0.2702977200;0.0035270200;0.0095324600;-0.0218843800;0.7702870000;0.2450450000;0.4472580000
1128;-9.6456402000;0.2258537400;-0.2862805400;-0.0460560800;0.0255701600;-0.0291824400;0.7706420000;0.2427440000;0.4486670000
1129;-9.5728712800;0.1887872000;-0.2420903800;0.0265991600;0.0308190400;0.0066512600;0.7712260000;0.2444470000;0.4493670000
1130;-9.5209871400;0.3481734200;-0.2552870600;0.0248929800;0.0288159200;-0.0147823200;0.7714540000;0.2448660000;0.4485460000
1131;-9.5575989600;0.3122789600;-0.2850506400;-0.0239100400;0.0309170400;-0.0130761400;0.7700550000;0.2427690000;0.4479540000
1132;-9.5724792800;0.2759180200;-0.2415210000;0.0043884400;0.0185435600;-0.0040483800;0.7701760000;0.2427080000;0.4501640000
1133;-9.5867882600;0.3341819600;-0.2558770200;0.0176517600;0.0078939000;-0.0048784400;0.7704330000;0.2440420000;0.4498890000
1134;-9.5578165200;0.2758876400;-0.2633495200;0.0159955600;0.0325262000;-0.0031977400;0.7696710000;0.2436890000;0.4484830000
1135;-9.5288153800;0.2320571400;-0.2561014400;0.0141306200;0.0239110200;0.0084564200;0.7712750000;0.2431610000;0.4477250000
1136;-9.5284684600;0.2614483200;-0.3436664000;0.0176811600;0.0131770800;-0.0031124800;0.7698910000;0.2445100000;0.4475210000
1137;-9.6018489000;0.2182401200;-0.2859983000;0.0124028800;0.0166188400;-0.0111847400;0.7713050000;0.2434120000;0.4482750000
1138;-9.5723705000;0.2760914800;-0.2853985400;-0.0097157200;0.0308366800;-0.0112719600;0.7700380000;0.2428430000;0.4501570000
1139;-9.5287203200;0.2610435800;-0.2412858000;-0.0018296600;0.0177184000;-0.0040493600;0.7716730000;0.2423000000;0.4499510000
1140;-9.5578165200;0.2758876400;-0.2633495200;0.0141580600;0.0202419000;-0.0031477600;0.7714100000;0.2438910000;0.4502050000
1141;-9.5945577000;0.2469933200;-0.2272502400;0.0088631200;0.0174930000;-0.0147656600;0.7705130000;0.2426080000;0.4488000000
1142;-9.5431547400;0.2758562800;-0.2851780400;0.0123607400;0.0131917800;-0.0058006200;0.7701040000;0.2447370000;0.4489060000
1143;-9.5285586200;0.2613032800;-0.3071016200;0.0150047800;0.0105585200;-0.0039974200;0.7704580000;0.2436990000;0.4478260000
1144;-9.5945116400;0.2254421400;-0.2858954000;0.0265070400;0.0114816800;0.0067326000;0.7706750000;0.2449850000;0.4493410000
1145;-9.6015872400;0.2763276600;-0.2856180600;0.0194177200;0.0097059200;0.0013690600;0.7708410000;0.2457670000;0.4498930000
1146;-9.5431253400;0.2903210800;-0.2704574600;-0.0054370400;0.0063268800;-0.0031124800;0.7707840000;0.2443340000;0.4487990000
1147;-9.5140115000;0.2755054400;-0.2557065000;0.0159681200;0.0201164600;-0.0129712800;0.7707160000;0.2433710000;0.4500430000
1148;-9.5286017400;0.2756524400;-0.2631290200;0.0141590400;0.0130967200;-0.0129458000;0.7711740000;0.2440750000;0.4484030000
1149;-9.6455951200;0.2475499600;-0.2641991800;0.0087680600;0.0222754000;0.0173822600;0.7693400000;0.2445830000;0.4499790000
1150;-9.6017215000;0.2544864000;-0.2711346400;0.0158319000;0.0098470400;0.0102998000;0.7707780000;0.2434070000;0.4486670000
1151;-9.5139928800;0.2755348400;-0.2630192600;-0.0019070800;0.0117296200;0.0084897400;0.7722120000;0.2439600000;0.4473430000
1152;-9.5286125200;0.2612170400;-0.2851633400;0.0016718800;0.0098235200;-0.0004370800;0.7711560000;0.2450130000;0.4481200000
1153;-9.5725086800;0.2614542000;-0.2562415800;-0.0070501200;0.0272312600;-0.0175086800;0.7712820000;0.2435570000;0.4478600000
1154;-9.6090577800;0.2472843800;-0.2712375400;-0.0132701800;0.0237248200;-0.0192932600;0.7720990000;0.2430190000;0.4477590000
1155;-9.5213634600;0.2250266200;-0.3292221800;-0.0140757400;0.0413383600;-0.0166825400;0.7700690000;0.2434260000;0.4482250000
1156;-9.5068379000;0.2464023800;-0.2558417400;-0.0088200000;0.0308063000;-0.0148391600;0.7703580000;0.2435480000;0.4485120000
1157;-9.6092635800;0.2253284600;-0.2275021000;0.0071177400;0.0308023800;-0.0049960400;0.7707060000;0.2445710000;0.4498960000
1158;-9.6457088000;0.2185351000;-0.2717020600;0.0142090200;0.0200664800;-0.0147764400;0.7695140000;0.2450940000;0.4506710000
1159;-9.5578057400;0.2903230400;-0.2413161800;-0.0124773600;0.0097441400;-0.0147568400;0.7682980000;0.2465600000;0.4510250000
1160;-9.5139272200;0.2900564800;-0.2629242000;-0.0142462600;0.0142109800;-0.0103056800;0.7688410000;0.2458920000;0.4509140000
1161;-9.5432037400;0.3046114400;-0.2118593400;-0.0054341000;0.0063072800;-0.0057918000;0.7682700000;0.2453780000;0.4504810000
1162;-9.6311107200;0.2400265000;-0.2275726600;0.0211797600;0.0025803400;-0.0057506400;0.7696960000;0.2454690000;0.4515020000
1163;-9.6164166000;0.2472569400;-0.2493541400;0.0291844000;0.0158701200;0.0076097000;0.7700760000;0.2462770000;0.4509600000
1164;-9.5726723400;0.2251491200;-0.2564787400;0.0371694400;0.0202948200;0.0138621000;0.7698740000;0.2484370000;0.4498340000
1165;-9.5434164000;0.2177687400;-0.2855582800;0.0194628000;0.0202811000;0.0031144400;0.7690620000;0.2460490000;0.4499570000
1166;-9.5578576800;0.2469884200;-0.3001034400;-0.0240090200;0.0133897400;-0.0094285800;0.7688800000;0.2458070000;0.4491250000
1167;-9.5433487800;0.2250873800;-0.3001357800;-0.0141276800;0.0218559600;-0.0291128600;0.7683120000;0.2474170000;0.4488150000
1168;-9.4848898200;0.2462838000;-0.2703026200;0.0001019200;0.0270156600;-0.0317902200;0.7691150000;0.2461550000;0.4509230000
1169;-9.5510290400;0.1812911800;-0.2273472600;-0.0123901400;0.0255319400;-0.0166139400;0.7685950000;0.2471440000;0.4489660000
1170;-9.6457450600;0.2184772800;-0.2570765400;0.0088827200;0.0201076400;-0.0147833000;0.7675860000;0.2477750000;0.4505740000
1171;-9.6311077800;0.2328235000;-0.2422462000;0.0071569400;0.0413912800;-0.0005752600;0.7676770000;0.2474640000;0.4522330000
1172;-9.6238009000;0.2255617000;-0.2568638800;0.0035730800;0.0343872200;-0.0005497800;0.7664960000;0.2472520000;0.4506720000
1173;-9.5287134600;0.2466375800;-0.2706319000;0.0292735800;0.0289815400;0.0013053600;0.7679740000;0.2484470000;0.4501710000
1174;-9.4847879000;0.2608642400;-0.2848330800;-0.0070765800;0.0201850600;-0.0201517400;0.7669070000;0.2476460000;0.4506850000
1175;-9.5583849200;0.1380163400;-0.2861903800;0.0114983400;0.0077576800;-0.0182966000;0.7666920000;0.2481510000;0.4517750000
1176;-9.5580252600;0.2178863400;-0.2856680400;0.0034603800;0.0133387800;0.0013337800;0.7658160000;0.2473890000;0.4507810000
1177;-9.5579958600;0.2323511400;-0.2709474600;-0.0301555800;0.0203516600;-0.0184044000;0.7660660000;0.2484610000;0.4503700000
1178;-9.6313841400;0.1675035600;-0.2499862400;0.0107133600;0.0359885400;-0.0085926400;0.7665310000;0.2485630000;0.4513520000
1179;-9.6166861000;0.1675310000;-0.2864402800;0.0124430600;0.0325605000;-0.0005321400;0.7650790000;0.2490810000;0.4523920000
1180;-9.5288085200;0.2176511400;-0.2854475400;-0.0070971600;0.0202517000;-0.0139013000;0.7648700000;0.2473920000;0.4510190000
1181;-9.5142075000;0.2319395400;-0.2559916800;0.0000509600;0.0271832400;-0.0183877400;0.7649530000;0.2476160000;0.4525360000
1182;-9.5580605400;0.2178285200;-0.2710425200;-0.0052498600;0.0271362000;-0.0237620600;0.7648980000;0.2483080000;0.4515640000
1183;-9.6019145600;0.2037175000;-0.2860933600;-0.0070707000;0.0255143000;-0.0130379200;0.7649720000;0.2490680000;0.4529390000
1184;-9.5581565800;0.1888430600;-0.2858581600;0.0017463600;0.0211856400;-0.0040660200;0.7647280000;0.2490560000;0.4534810000
1185;-9.5727703400;0.2033666600;-0.2566208400;0.0087778600;0.0088552800;-0.0031095400;0.7652780000;0.2485180000;0.4535070000
1186;-9.6019028000;0.2181529000;-0.2640590400;0.0211915200;0.0096961200;0.0013700400;0.7656270000;0.2497400000;0.4524100000
1187;-9.5581232600;0.1961038800;-0.2858101400;-0.0062886600;0.0214022200;0.0084348600;0.7643550000;0.2487090000;0.4516770000
1188;-9.5287732400;0.2177089600;-0.3000740400;0.0141541400;0.0184808400;-0.0031399200;0.7648120000;0.2489480000;0.4525200000
1189;-9.5215045800;0.2175923400;-0.2853926600;0.0115159800;0.0202046600;-0.0076185200;0.7642610000;0.2500180000;0.4524910000
1190;-9.5728595200;0.1599742200;-0.3007835600;0.0035828800;0.0325840200;-0.0041150200;0.7648120000;0.2489480000;0.4525200000
1191;-9.6019792400;0.1891958600;-0.2861874400;0.0069678000;0.0036289400;0.0004811800;0.7634850000;0.2484080000;0.4532980000
1192;-9.5581438400;0.2032774800;-0.2638238400;0.0000764400;0.0342421800;-0.0148479800;0.7622640000;0.2492790000;0.4510380000
1193;-9.5727340800;0.2034244800;-0.2712473400;-0.0150518200;0.0425212200;0.0065434600;0.7624820000;0.2505660000;0.4525530000
1194;-9.5947125400;0.1890792400;-0.2715070400;0.0008673000;0.0256240600;-0.0005145000;0.7633290000;0.2501460000;0.4530030000
1195;-9.5725488600;0.2325549800;-0.2929955000;-0.0053174800;0.0255780000;-0.0076694800;0.7617280000;0.2493440000;0.4537710000
1196;-9.5581262000;0.2033068800;-0.2711366000;0.0105046200;-0.0008183000;-0.0030644600;0.7622190000;0.2483050000;0.4526970000
1197;-9.5436133800;0.1742028400;-0.2858424800;0.0124244400;0.0219128000;-0.0103096000;0.7627530000;0.2484390000;0.4524420000
1198;-9.5729967200;0.1453369400;-0.2716266000;0.0088435200;0.0247165800;0.0012887000;0.7634860000;0.2482760000;0.4532990000
1199;-9.5288389000;0.2031873200;-0.3001681200;-0.0107780400;0.0028547400;-0.0022138200;0.7633430000;0.2472170000;0.4531630000
1200;-9.5874017400;0.1746144400;-0.3007982600;0.0108064600;0.0392597800;-0.0273723800;0.7629000000;0.2476360000;0.4525910000
1201;-9.6017832400;0.2327617600;-0.2859032400;0.0300517000;0.0186190200;0.0174312600;0.7630500000;0.2486900000;0.4528650000
1202;-9.5506762400;0.2395237600;-0.2635318000;-0.0054733000;0.0010887800;-0.0004116000;0.7637380000;0.2481510000;0.4528960000
1203;-9.5874909200;0.1744694000;-0.2642344600;0.0372988000;0.0412991600;0.0084054600;0.7632400000;0.2487950000;0.4538360000
1204;-9.6020096200;0.1747320400;-0.3009080200;0.0195157200;0.0254623600;-0.0022775200;0.7625310000;0.2491470000;0.4509120000
1205;-9.5071848200;0.1377203800;-0.3150562800;0.0106682800;0.0325918600;-0.0005252800;0.7632070000;0.2500070000;0.4532750000
1206;-9.5142594400;0.1886059000;-0.3147789400;-0.0071393000;0.0132554800;-0.0111906200;0.7617540000;0.2483360000;0.4517130000
1207;-9.5801811000;0.1600046000;-0.2935256800;-0.0052479000;0.0360669400;-0.0112925400;0.7617720000;0.2504520000;0.4521120000
1208;-9.6093135600;0.1747908400;-0.3009638800;0.0081095000;0.0376084800;-0.0202213200;0.7604610000;0.2496390000;0.4531670000
1209;-9.5726988000;0.2034823000;-0.2858728600;0.0045021200;0.0396096400;-0.0041424600;0.7604570000;0.2515010000;0.4531540000
1210;-9.5434703000;0.2176825000;-0.2636190200;0.0195196400;0.0325948000;0.0039562600;0.7604590000;0.2504370000;0.4531610000
1211;-9.6020164800;0.1891380400;-0.2715619200;0.0017277400;0.0167756400;-0.0049450800;0.7599870000;0.2498730000;0.4545240000
1212;-9.5873713600;0.1890782600;-0.2860776800;0.0141296400;0.0167697600;0.0013298600;0.7592610000;0.2498330000;0.4562870000
1213;-9.5435144000;0.1959862800;-0.2857003800;0.0222411000;0.0252340200;-0.0201409600;0.7605130000;0.2501450000;0.4541300000
1214;-9.5581193400;0.1889008800;-0.3004836800;0.0070530600;0.0185337600;-0.0022598800;0.7601780000;0.2501780000;0.4530140000
1215;-9.5873948800;0.1602084400;-0.3301453400;0.0203791000;0.0201821200;-0.0022540000;0.7602060000;0.2512270000;0.4535590000
1216;-9.5727928800;0.1744968400;-0.3006885000;-0.0001029000;0.0169824200;0.0102468800;0.7607420000;0.2504300000;0.4533110000
1217;-9.5582869200;0.1597988000;-0.2860473000;0.0194765200;0.0238110600;0.0048833400;0.7604220000;0.2504560000;0.4524710000
1218;-9.5728448200;0.1672066200;-0.2934227800;0.0070462000;0.0239149400;0.0066522400;0.7600750000;0.2514900000;0.4536890000
1219;-9.5728948000;0.1599164000;-0.2861580400;-0.0026763800;0.0113444800;-0.0201194000;0.7622900000;0.2506600000;0.4540600000
1220;-9.5725616000;0.2181195800;-0.3150298200;0.0088611600;0.0219823800;-0.0058486400;0.7600310000;0.2508480000;0.4528660000
1221;-9.5799958800;0.1891351000;-0.3152738400;0.0141551200;0.0238365400;0.0048745200;0.7599630000;0.2505500000;0.4541050000
1222;-9.5653517400;0.1890753200;-0.3297896000;0.0106290800;0.0255721200;0.0012877200;0.7610460000;0.2505450000;0.4538730000
1223;-9.5581193400;0.1889008800;-0.3004836800;-0.0001430800;0.0064003800;0.0067198600;0.7604600000;0.2503040000;0.4531620000
1224;-9.5727860200;0.1600898600;-0.3300346000;0.0087533600;0.0026989200;-0.0021932400;0.7604670000;0.2503000000;0.4533010000
1225;-9.5508340200;0.1888126800;-0.2931160400;-0.0142590000;0.0178301200;-0.0004978400;0.7614040000;0.2510990000;0.4529190000
1226;-9.6020272600;0.1747026400;-0.2935952600;0.0017904600;0.0237160000;-0.0112317800;0.7602610000;0.2502690000;0.4545320000
1227;-9.6021223200;0.1457171800;-0.3084109000;-0.0053635400;0.0221646600;0.0012759600;0.7608270000;0.2501890000;0.4523510000
1228;-9.5508271600;0.1744066800;-0.3224621400;0.0071559600;0.0396321800;-0.0005635000;0.7596510000;0.2500400000;0.4534070000
1229;-9.5141575200;0.2031853600;-0.3293103800;0.0034956600;0.0141247400;-0.0058172800;0.7608340000;0.2498530000;0.4549720000
1230;-9.5582036200;0.1743498400;-0.2932659800;0.0035877800;0.0272048000;-0.0130271400;0.7596780000;0.2516200000;0.4539480000
1231;-9.5801987400;0.1599752000;-0.2862129200;0.0053253200;0.0237434400;-0.0076498800;0.7601980000;0.2513630000;0.4534200000
1232;-9.5729604600;0.1453947600;-0.2862521200;0.0017620400;0.0238159600;-0.0040797400;0.7582980000;0.2511080000;0.4537590000
1233;-9.5728291400;0.1744390200;-0.2860629800;0.0070765800;0.0220235400;-0.0040640600;0.7598700000;0.2510600000;0.4549240000
1234;-9.6019077000;0.1893115000;-0.3154394600;-0.0070775600;0.0398350400;0.0083496000;0.7595570000;0.2510820000;0.4542230000
1235;-9.5943901200;0.2328470200;-0.3224121600;0.0087788400;0.0204712200;0.0138189800;0.7598620000;0.2511970000;0.4547850000
1236;-9.5723940200;0.2472216600;-0.3294652200;0.0158142600;0.0188532400;0.0281377600;0.7595380000;0.2494980000;0.4538200000
1237;-9.4994232200;0.2393140400;-0.3143369600;0.0015748600;-0.0059182200;0.0049950600;0.7610100000;0.2500320000;0.4531860000
1238;-9.4996917400;0.1956334800;-0.2853701200;0.0087347400;0.0188375600;0.0209847400;0.7607670000;0.2492220000;0.4537340000
1239;-9.5730290600;0.1380761200;-0.2716746200;0.0176302000;0.0133397600;0.0093933000;0.7612680000;0.2469820000;0.4528060000
1240;-9.6169810800;0.1021826400;-0.2868675600;0.0282534000;0.0008496600;0.0014112000;0.7615400000;0.2481750000;0.4528080000
1241;-9.6020860600;0.1457750000;-0.3230374000;0.0229300400;0.0035642600;0.0049695800;0.7607020000;0.2477930000;0.4525020000
1242;-9.5434399200;0.1888989200;-0.3296249600;-0.0160171200;0.0079674000;-0.0165453400;0.7615080000;0.2493870000;0.4522470000
1243;-9.5289006400;0.1814626800;-0.3149367200;-0.0160004600;0.0213091200;-0.0040885600;0.7604470000;0.2491150000;0.4528950000
1244;-9.5651577000;0.2398442200;-0.3148318600;0.0019149200;0.0429543800;-0.0184592800;0.7583890000;0.2484730000;0.4528170000
1245;-9.5286419200;0.2467532200;-0.2998839200;-0.0142247000;0.0221813200;-0.0040875800;0.7574850000;0.2505150000;0.4513880000
1246;-9.5873302000;0.2179774800;-0.2493237600;-0.0070099400;0.0288806000;-0.0255613400;0.7605830000;0.2499110000;0.4528950000
1247;-9.5947301800;0.1890498400;-0.2641942800;0.0159240200;0.0149009000;-0.0067041800;0.7588260000;0.2504480000;0.4533710000
1248;-9.6019508200;0.2036596800;-0.2714668600;0.0123538800;0.0167825000;0.0013269200;0.7581390000;0.2507220000;0.4533420000
1249;-9.6166861000;0.1675310000;-0.2864402800;0.0140169400;0.0064268400;0.0174577200;0.7606650000;0.2502680000;0.4544110000
1250;-9.5800439000;0.1746418800;-0.3226816600;0.0283308200;0.0202448400;0.0066963400;0.7594000000;0.2496330000;0.4538140000
1251;-9.4848770800;0.2174718000;-0.3289948200;-0.0062925800;0.0107104200;-0.0040248600;0.7617890000;0.2499120000;0.4523920000
1252;-9.5289192600;0.1814332800;-0.3076239600;0.0034790000;0.0097108200;-0.0075871600;0.7609030000;0.2496190000;0.4537360000
1253;-9.6092243800;0.2181832800;-0.2568011600;-0.0036250200;0.0151165000;-0.0004753000;0.7608050000;0.2498020000;0.4519400000
1254;-9.6020184400;0.1963410400;-0.2568883800;0.0141864800;0.0326516400;0.0066238200;0.7641140000;0.2499560000;0.4548270000
1255;-9.5288193000;0.2392601400;-0.2414279000;-0.0037338000;0.0029811600;0.0103105800;0.7623290000;0.2504420000;0.4522720000
1256;-9.5290113800;0.1884922200;-0.2563866200;0.0113484000;0.0046844000;0.0147901600;0.7609880000;0.2495110000;0.4527760000
1257;-9.6021115400;0.1601516000;-0.2863775600;0.0211621200;0.0071216600;0.0067404400;0.7603770000;0.2500800000;0.4516450000
1258;-9.5876006800;0.1382515400;-0.2864099000;0.0176253000;0.0187170200;0.0183054200;0.7627040000;0.2500570000;0.4516010000
1259;-9.5289045600;0.1886656800;-0.3002631800;0.0016885400;0.0178144400;0.0066757600;0.7620030000;0.2500730000;0.4512970000
1260;-9.5581497200;0.1744370600;-0.3152042600;-0.0107123800;0.0151390400;-0.0022706600;0.7640780000;0.2500420000;0.4516560000
1261;-9.5580909200;0.2033647000;-0.2857631000;-0.0221548600;0.0291893000;-0.0094952200;0.7605720000;0.2477910000;0.4526340000
1262;-9.5797871400;0.2471354200;-0.2929563000;-0.0123930800;0.0282269400;-0.0103723200;0.7600740000;0.2493000000;0.4510880000
1263;-9.5580968000;0.2177707000;-0.2564160200;0.0228977000;-0.0025891600;0.0023235800;0.7620490000;0.2497840000;0.4521280000
1264;-9.5874438800;0.1889626200;-0.2568266400;0.0008506400;0.0185337600;-0.0058457000;0.7623470000;0.2495040000;0.4525550000
1265;-9.6021321200;0.1673261800;-0.2643912600;0.0159700800;0.0299331200;0.0012740000;0.7622550000;0.2494820000;0.4533780000
1266;-9.5874193800;0.1745850400;-0.2934855000;-0.0036024800;0.0186239200;-0.0004909800;0.7605010000;0.2492880000;0.4513800000
1267;-9.5508154000;0.1888420800;-0.3004288000;-0.0249351200;0.0206740800;0.0101998400;0.7611560000;0.2498270000;0.4508520000
1268;-9.5435771200;0.1742606600;-0.3004680000;-0.0026528600;0.0202007400;-0.0147921200;0.7607080000;0.2487200000;0.4526330000
1269;-9.5434614800;0.1960725200;-0.3076386600;0.0018316200;0.0253702400;-0.0201703600;0.7608730000;0.2499010000;0.4531820000
1270;-9.5435810400;0.1814646400;-0.2857954400;-0.0097304200;0.0201733000;-0.0210572600;0.7612850000;0.2498960000;0.4531990000
1271;-9.5728115000;0.1744674400;-0.2933757400;0.0070942200;0.0183936200;-0.0129859800;0.7603810000;0.2510730000;0.4542560000
1272;-9.6020635200;0.1746448200;-0.2789697400;-0.0028096600;-0.0025078200;-0.0039748800;0.7608010000;0.2515300000;0.4519270000
1273;-9.6020811600;0.1746164000;-0.2716569800;0.0106290800;0.0184122400;-0.0094089800;0.7595820000;0.2508720000;0.4521590000
1274;-9.6385940000;0.1605044000;-0.3012784600;-0.0035956200;0.0248488800;0.0066267600;0.7603970000;0.2513980000;0.4520500000
1275;-9.5727752400;0.1745252600;-0.3080012600;0.0123930800;0.0211248800;-0.0022657600;0.7590540000;0.2513980000;0.4525470000
1276;-9.4996153000;0.1885461200;-0.3292947000;0.0070569800;0.0212101400;0.0004145400;0.7604600000;0.2503040000;0.4531620000
1277;-9.5362104600;0.1959274800;-0.2856455000;-0.0123872000;0.0228526200;-0.0192834600;0.7602220000;0.2508200000;0.4538380000
1278;-9.6021115400;0.1601516000;-0.2863775600;0.0089415200;0.0270666200;-0.0201742800;0.7606630000;0.2514650000;0.4544020000
1279;-9.5582869200;0.1597988000;-0.2860473000;0.0117090400;0.0481395600;-0.0202566000;0.7590590000;0.2517270000;0.4551620000
1280;-9.5875683400;0.1455123600;-0.2863628600;-0.0026793200;0.0256456200;-0.0005203800;0.7582650000;0.2519870000;0.4556800000
1281;-9.5875683400;0.1455123600;-0.2863628600;-0.0000264600;0.0238698600;-0.0005096000;0.7581760000;0.2509690000;0.4540300000
1282;-9.5875026800;0.1600340000;-0.2862678000;0.0044472400;0.0344372000;0.0039209800;0.7584910000;0.2504810000;0.4522550000
1283;-9.5289369000;0.1814048600;-0.3003112000;0.0017169600;0.0212924600;0.0039797800;0.7600370000;0.2510440000;0.4554820000
1284;-9.5290456800;0.1451860200;-0.3224866400;0.0106486800;0.0174704600;-0.0147617400;0.7591810000;0.2518660000;0.4548910000
1285;-9.5874193800;0.1745850400;-0.2934855000;0.0044266600;0.0220019800;-0.0067502400;0.7589680000;0.2519050000;0.4535040000
1286;-9.6021223200;0.1457171800;-0.3084109000;0.0115777200;0.0316059800;-0.0067845400;0.7587380000;0.2521520000;0.4543200000
1287;-9.6021399600;0.1456877800;-0.3010981400;0.0052655400;0.0167991600;-0.0004733400;0.7572850000;0.2534680000;0.4553540000
1288;-9.5509761200;0.1453340000;-0.3153395000;0.0124577600;0.0316334200;-0.0049911400;0.7586680000;0.2527840000;0.4555520000
1289;-9.5583525800;0.1452771600;-0.2861423600;0.0052910200;0.0185014200;-0.0058388400;0.7585330000;0.2515890000;0.4555560000
1290;-9.5729575200;0.1381917600;-0.3009256600;0.0088974200;0.0290099600;-0.0058809800;0.7575520000;0.2534690000;0.4552270000
1291;-9.5874850400;0.1600634000;-0.2935805600;-0.0017914400;0.0202762000;-0.0076459600;0.7582560000;0.2526560000;0.4555370000
1292;-9.5582506600;0.1598566200;-0.3006738000;-0.0053116000;0.0219941400;-0.0130173400;0.7572180000;0.2526380000;0.4565970000
1293;-9.5582153800;0.1599144400;-0.3152993200;0.0071549800;0.0244480600;-0.0201615400;0.7572950000;0.2525330000;0.4554990000
1294;-9.5728879400;0.1455104000;-0.3155041400;-0.0052900400;0.0326408600;-0.0041287400;0.7578410000;0.2538570000;0.4555110000
1295;-9.5583163200;0.1453349800;-0.3007678800;-0.0053586400;0.0167923000;-0.0076332200;0.7575380000;0.2529440000;0.4549550000
1296;-9.5729898600;0.1309309400;-0.3009736800;0.0070079800;0.0133260400;0.0031213000;0.7573080000;0.2534570000;0.4557680000
1297;-9.5436212200;0.1525654200;-0.3225493600;0.0177772000;0.0271479600;-0.0094325000;0.7565010000;0.2523950000;0.4560190000
1298;-9.5143907600;0.1595616400;-0.3149690600;-0.0018767000;0.0062818000;-0.0040042800;0.7570720000;0.2527760000;0.4564530000
1299;-9.5803290800;0.1309319200;-0.2864020600;-0.0018571000;0.0169255800;0.0048813800;0.7565980000;0.2537420000;0.4553240000
1300;-9.6022291400;0.1022963200;-0.3452608600;0.0151184600;0.0307259400;-0.0040973800;0.7564290000;0.2544230000;0.4547610000
1301;-9.5289917800;0.1452732400;-0.3444259000;0.0034701800;0.0151086600;0.0031124800;0.7575610000;0.2529330000;0.4553690000
1302;-9.5216917600;0.1524174400;-0.3296974800;-0.0132868400;0.0282690800;-0.0076900600;0.7559140000;0.2525530000;0.4553060000
1303;-9.5730878600;0.1091475000;-0.3011157800;-0.0016836400;0.0315344400;-0.0202066200;0.7570640000;0.2530460000;0.4563130000
1304;-9.5802134400;0.1527437800;-0.2935727200;0.0213297000;0.0279995800;-0.0094344600;0.7547050000;0.2538810000;0.4557980000
1305;-9.5582800600;0.1453928000;-0.3153943800;-0.0123607400;0.0290207400;-0.0166335400;0.7566140000;0.2533350000;0.4556040000
1306;-9.5876702600;0.1309329000;-0.2718314200;0.0052116400;0.0026871600;-0.0057731800;0.7544310000;0.2533520000;0.4557910000
1307;-9.5801918800;0.1455692000;-0.3155590200;0.0123666200;0.0203222600;0.0039915400;0.7561840000;0.2544110000;0.4553030000
1308;-9.5582408600;0.1382476200;-0.3446934400;0.0186317600;0.0245774200;-0.0031663800;0.7559700000;0.2542510000;0.4563980000
1309;-9.5436868800;0.1380428000;-0.3226444200;0.0177017400;0.0148960000;-0.0058055200;0.7557880000;0.2536770000;0.4580480000
1310;-9.5583094600;0.1309289800;-0.3301149600;0.0043864800;0.0221470200;0.0048676600;0.7570690000;0.2542390000;0.4564420000
1311;-9.6021703400;0.1312239600;-0.3158187200;0.0133495600;0.0271420800;-0.0112327600;0.7555440000;0.2537310000;0.4561090000
1312;-9.5729359600;0.1310171800;-0.3229119600;-0.0000754600;0.0133240800;-0.0004635400;0.7562070000;0.2542670000;0.4557180000
1313;-9.5217927000;0.1378379800;-0.3151660400;-0.0017904600;0.0202869800;-0.0076400800;0.7544660000;0.2547960000;0.4564710000
1314;-9.5437731200;0.1306957400;-0.3007531800;0.0106418200;0.0219549400;-0.0076332200;0.7553960000;0.2547340000;0.4584380000
1315;-9.5729359600;0.1310171800;-0.3229119600;-0.0000205800;0.0167119400;-0.0103096000;0.7555820000;0.2537120000;0.4567990000
1316;-9.5875262000;0.1311641800;-0.3303344800;0.0098049000;0.0253643600;-0.0148038800;0.7549710000;0.2544140000;0.4556670000
1317;-9.5583133800;0.1381319800;-0.3154414200;0.0017747800;0.0327094600;0.0048196400;0.7554000000;0.2536040000;0.4559660000
1318;-9.5582741800;0.1309868000;-0.3447404800;0.0159387200;0.0220176600;0.0013092800;0.7559120000;0.2527520000;0.4577840000
1319;-9.5510898000;0.1163191400;-0.3228414000;-0.0080144400;0.0257269600;0.0030487800;0.7557110000;0.2541140000;0.4566640000
1320;-9.5437672400;0.1162887600;-0.3300992800;-0.0213571400;0.0169902600;-0.0005066600;0.7561730000;0.2556780000;0.4576350000
1321;-9.5876271400;0.1165847200;-0.3158040200;-0.0053243400;0.0256093600;-0.0041003200;0.7553920000;0.2530090000;0.4583120000
