time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
998;-0.4811447984;0.6387116978;-9.7245037083;0.0263234324;-0.0037317365;-0.0215412259;-0.1160190000;0.3198200000;0.7488460000
999;-0.5210880737;0.6880098756;-9.6624274465;0.0846829311;0.0096198646;0.0183458798;-0.1143160000;0.3225650000;0.7499970000
1000;-0.4937186934;0.7614132481;-9.7692430064;0.0288836144;-0.0040867329;0.0224582546;-0.1128970000;0.3236580000;0.7483920000
1001;-0.4789127327;0.5815409588;-9.9106130407;0.0187873471;0.0100450833;0.0056578646;-0.1135450000;0.3228480000;0.7490610000
1002;-0.5115140488;0.6022712361;-9.7427775257;0.0257290107;0.0076747097;-0.0388468742;-0.1140900000;0.3243140000;0.7491660000
1003;-0.5548305518;0.6775875771;-9.8036368806;0.0351165772;0.0120198119;0.0131471140;-0.1126100000;0.3249780000;0.7486690000
1004;-0.5281800700;0.6188547568;-9.6600912588;0.0290776242;0.0095458526;0.0312720864;-0.1116820000;0.3265790000;0.7481440000
1005;-0.5287704598;0.6230714381;-9.8119327575;-0.0157153737;0.0000386275;-0.0278115873;-0.1122660000;0.3248740000;0.7474430000
1006;-0.5521763124;0.6143446226;-9.9417864386;-0.0191808662;-0.0006695165;-0.0124587979;-0.1130640000;0.3267310000;0.7479490000
1007;-0.5239830913;0.5777776465;-9.5737346683;-0.0101519662;0.0105299471;-0.0288265895;-0.1114050000;0.3256440000;0.7481610000
1008;-0.5651864479;0.7343464530;-9.7178104982;-0.0509161256;0.0026850538;-0.0447705423;-0.1125830000;0.3229710000;0.7490990000
1009;-0.5361453967;0.6850798979;-9.6565022683;-0.0211056909;0.0241238996;-0.0017067450;-0.1132980000;0.3220620000;0.7485250000
1010;-0.5450877095;0.6953339448;-9.6525582512;-0.0277562868;-0.0010514568;-0.0478134086;-0.1112580000;0.3203870000;0.7506870000
1011;-0.5924272046;0.6888287808;-9.5383721304;-0.0226918477;0.0171176718;-0.0180424194;-0.1116370000;0.3193120000;0.7512310000
1012;-0.5501790086;0.6363635759;-9.6863135855;0.0365143805;-0.0062113235;0.0039691740;-0.1119130000;0.3197140000;0.7512170000
1013;-0.6220467253;0.7497707654;-9.5109958624;-0.0047875996;-0.0026095079;-0.0182360762;-0.1111450000;0.3211950000;0.7502720000
1014;-0.5434191443;0.5965347586;-9.6458334428;-0.0129562196;-0.0062107220;-0.0249918409;-0.1115020000;0.3201090000;0.7512310000
1015;-0.6044341346;0.7321649344;-9.9037761215;0.0390823988;-0.0097515537;-0.0033095871;-0.1116880000;0.3218630000;0.7503830000
1016;-0.6117392191;0.6859959910;-10.0027963170;-0.0411646819;-0.0203732114;-0.0243317715;-0.1099920000;0.3208900000;0.7512860000
1017;-0.6005469374;0.5972321425;-9.6922368223;0.0170419646;0.0004665413;-0.0430102086;-0.1105640000;0.3209080000;0.7508490000
1018;-0.6349031663;0.7068174176;-9.7226040885;0.0079304946;-0.0000713186;-0.0198307830;-0.1102480000;0.3191560000;0.7515640000
1019;-0.6331888701;0.7636545497;-9.4947034843;-0.0166581590;-0.0032712726;-0.0016178055;-0.1105350000;0.3179690000;0.7512850000
1020;-0.7121831053;0.6708268612;-9.5844552005;-0.0011775836;-0.0099564901;-0.0347707965;-0.1094440000;0.3180940000;0.7511900000
1021;-0.6776295733;0.6747771211;-9.7105873687;0.0242403685;-0.0154514679;-0.0417766083;-0.1076200000;0.3180550000;0.7519530000
1022;-0.6427618914;0.6560206487;-9.8139910890;0.0005650566;-0.0081810395;-0.0159685278;-0.1088200000;0.3185820000;0.7525900000
1023;-0.6933253451;0.7380183425;-9.7641433267;-0.0304905603;-0.0104717365;-0.0812448081;-0.1070320000;0.3180300000;0.7526660000
1024;-0.6939462495;0.6365623343;-9.8954993733;-0.0064508285;-0.0136957795;-0.0454528925;-0.1079570000;0.3150980000;0.7532020000
1025;-0.7233405307;0.7337434741;-9.7698676811;0.0152145623;-0.0252164477;-0.0563715866;-0.1082340000;0.3160330000;0.7531840000
1026;-0.7729109042;0.7308643056;-9.8569784541;-0.0424460711;-0.0257983996;-0.0656418308;-0.1073130000;0.3139160000;0.7524090000
1027;-0.7125968331;0.7126272351;-9.7697562411;0.0069255867;-0.0045064266;-0.0146212370;-0.1068880000;0.3143690000;0.7551800000
1028;-0.7477717524;0.8487774502;-9.9905916123;0.0024981188;0.0032678226;-0.0359577740;-0.1067180000;0.3137540000;0.7532610000
1029;-0.7782815869;0.8371954850;-9.7434699122;-0.0320798860;-0.0045507199;-0.0342779775;-0.1066180000;0.3129060000;0.7550630000
1030;-0.7543735239;0.6604531492;-9.3687710720;0.0121465679;-0.0207369489;-0.0430713704;-0.1058930000;0.3134790000;0.7532960000
1031;-0.8551211160;0.6914574114;-9.4946414247;0.0149050129;-0.0368439830;-0.0520503807;-0.1049280000;0.3122700000;0.7533440000
1032;-0.8442687571;0.4753857213;-9.2971599496;-0.0086661402;-0.0706122487;-0.0867499093;-0.1037690000;0.3123610000;0.7544930000
1033;-0.8306297522;0.4419463621;-9.6413792855;0.0227118591;-0.0990934790;-0.1324059311;-0.1042870000;0.3118200000;0.7550270000
1034;-0.9036949551;0.6274964528;-9.7145569782;-0.0315430865;-0.0986058523;-0.1193530830;-0.1011430000;0.3120580000;0.7548760000
1035;-1.0024853583;0.5487202325;-9.6281600767;-0.0846373366;-0.1513560665;-0.1625575169;-0.1003510000;0.3093400000;0.7567200000
1036;-1.1231216308;0.5811706875;-9.5499835035;-0.0926696104;-0.1790454143;-0.2409959176;-0.0969400000;0.3056570000;0.7588140000
1037;-1.1955287380;0.5687386220;-9.3468919146;-0.0905831688;-0.1930869431;-0.2493510272;-0.0941380000;0.3018790000;0.7597810000
1038;-1.2290267957;0.3928062562;-9.1035442437;-0.0858683201;-0.2500754925;-0.3409272469;-0.0935660000;0.2979400000;0.7625900000
1039;-1.4197040905;0.5397994655;-9.0258172996;-0.2642699528;-0.3878888486;-0.5038811299;-0.0888400000;0.2896860000;0.7660100000
1040;-1.9925580625;0.0897145527;-8.6203203393;-0.3901787611;-0.5461776279;-0.6590142216;-0.0823730000;0.2773800000;0.7710470000
1041;-2.1504087026;0.1383413391;-8.9275119306;-0.3045696489;-0.6535407442;-0.8484638468;-0.0712800000;0.2645790000;0.7779270000
1042;-2.4027040051;0.2380360587;-9.0401539738;-0.4482462237;-0.7382186313;-1.0197445856;-0.0629350000;0.2480870000;0.7845860000
1043;-3.0251037039;0.5726951137;-9.1400742853;-0.5025366157;-0.8339983007;-1.0761777154;-0.0487780000;0.2267250000;0.7920650000
1044;-3.4291523942;0.7533438264;-8.6090448170;-0.6124338196;-1.0299972722;-1.2708543971;-0.0341570000;0.2064640000;0.7980390000
1045;-3.6985818403;1.5158346056;-9.0481525431;-0.8819190782;-0.9073474598;-1.2552320068;-0.0163300000;0.1820900000;0.8073420000
1046;-4.5517998853;1.8507487804;-8.6580328515;-1.1763282185;-1.0944355264;-1.3931209984;0.0027080000;0.1459540000;0.8133330000
1047;-5.4347650949;0.6652171995;-7.5661531579;-1.3709908419;-1.2684747928;-1.8366729266;0.0303760000;0.1002300000;0.8213960000
1048;-5.6920136142;2.0519174022;-8.0248825005;-1.2927159914;-1.1527722205;-1.6454666174;0.0605070000;0.0460460000;0.8265870000
1049;-6.2070443868;1.5474189057;-7.5877344897;-0.9692101019;-1.4365990268;-1.5992819030;0.0939900000;0.0102070000;0.8259890000
1050;-6.5465653113;1.6716178932;-7.7542451401;-0.7255233989;-0.9959020127;-1.6057970995;0.1290020000;-0.0126330000;0.8261840000
1051;-6.9470752200;2.4977260954;-8.2890185267;-0.4277274658;-0.9710334867;-1.4053278383;0.1572970000;-0.0281610000;0.8241260000
1052;-6.8149020053;2.2295991361;-7.8249995106;-0.0672477968;-0.7384129168;-1.2832164400;0.1807100000;-0.0319710000;0.8234410000
1053;-7.1663072532;1.8824310975;-7.4184358485;-0.0352276518;-0.7273092021;-1.1999477775;0.2033010000;-0.0269360000;0.8255530000
1054;-7.3890372118;0.9713038256;-6.9402832741;-0.3790900093;-0.5230848082;-1.3099300463;0.2235650000;-0.0319120000;0.8248870000
1055;-7.4286492285;0.5476561047;-6.4212031805;-0.4420612279;-0.5206664620;-1.2775454356;0.2404440000;-0.0437210000;0.8273060000
1056;-7.6877083534;-0.1527258296;-6.2962931000;-0.2515776872;-0.5240927714;-1.1861254500;0.2549920000;-0.0499890000;0.8273850000
1057;-7.9691094488;-0.5599548465;-6.2321260854;0.0510385737;-0.4262310246;-1.3037153095;0.2738890000;-0.0493730000;0.8319990000
1058;-8.5455224192;3.3483355179;-7.5858663381;-0.2256303462;-0.6002965678;-0.8935803312;0.2977790000;-0.0447810000;0.8352690000
1059;-6.8642015099;0.2936839053;-5.5198313005;0.1625800311;0.0141762309;-1.0982633255;0.2907260000;-0.0662780000;0.8359700000
1060;-8.2099131885;-2.0064614500;-4.8329311169;0.1740988280;0.0277117570;0.1082166045;0.2961210000;-0.0539940000;0.8322370000
1061;-7.8247714161;-1.4912772099;-5.1664993802;0.2905939813;-0.0968424494;0.0439083261;0.3016430000;-0.0442990000;0.8307340000
1062;-7.5558264142;-0.0405104651;-6.1828871043;0.1548132414;-0.0272961521;0.1287805555;0.3067910000;-0.0389390000;0.8322800000
1063;-7.7857683639;-0.3641280747;-6.2331909387;0.2301887137;-0.0318412240;-0.0328773446;0.3001510000;-0.0325970000;0.8314160000
1064;-7.8193622206;-0.6673001326;-5.8104814641;0.1697806954;0.0380449251;-0.0102829735;0.2995380000;-0.0249180000;0.8329890000
1065;-7.6065956997;-0.8555400192;-5.7816175570;-0.0278030162;0.0047500965;-0.0846455004;0.3044530000;-0.0242930000;0.8326310000
1066;-7.5506452143;-1.0279910441;-5.9097655150;0.0432917760;0.0058830422;0.0458637687;0.3055210000;-0.0237580000;0.8321180000
1067;-7.8411280145;-0.5812721400;-5.9507015673;-0.0245453089;0.0034124917;0.0270956190;0.3056460000;-0.0250820000;0.8318570000
1068;-7.7374385697;-0.6893340273;-5.8382665210;-0.0358013628;0.0161845512;-0.0515877792;0.3027200000;-0.0280210000;0.8334150000
1069;-7.7493194452;-0.8668821501;-5.8292655395;0.0240724488;0.0313057080;-0.0253291721;0.3017260000;-0.0271970000;0.8328180000
1070;-7.7535900895;-0.7661474143;-5.7439829870;0.0700468416;0.0126102323;0.0393556790;0.3049460000;-0.0261310000;0.8315610000
1071;-7.7596353205;-0.6570844119;-5.8912720383;0.0522149675;0.0164429396;0.0122293610;0.3043300000;-0.0241660000;0.8329000000
1072;-7.8521004179;-0.8070374029;-5.8371116683;0.0782088595;0.0164832009;-0.0138341513;0.3048010000;-0.0232690000;0.8340150000
1073;-7.6618432611;-0.8353892755;-5.7895550353;0.1369257319;0.0166807165;0.0435257705;0.3028110000;-0.0202900000;0.8328110000
1074;-7.7765008090;-0.7651174952;-5.8499167908;0.1533872694;0.0118436251;0.0212811400;0.3040810000;-0.0147390000;0.8336490000
1075;-7.6321295498;-0.8085471533;-5.9552289461;0.0910190520;0.0142030916;-0.0039957332;0.3060300000;-0.0127800000;0.8342640000
1076;-7.8544417116;-0.8625992934;-5.8947258697;0.0449095151;0.0236378930;0.0264768885;0.3054450000;-0.0102310000;0.8336700000
1077;-7.7857319135;-0.8429166617;-5.7779396169;0.0488633525;0.0250883768;0.0198973841;0.3047570000;-0.0099570000;0.8336410000
1078;-7.7471798624;-0.7931003333;-5.8512456262;0.0538244137;0.0356975962;0.0421723818;0.3046240000;-0.0086290000;0.8337640000
1079;-7.8955694064;-0.7174914110;-5.7823058201;0.0958103032;0.0186509836;0.0680637786;0.3046210000;-0.0070320000;0.8337520000
1080;-7.9386806210;-0.4909874381;-5.7646651107;0.1717058964;0.0565233383;0.1713751066;0.3050080000;-0.0031040000;0.8359440000
1081;-7.7707145339;0.9225663744;-6.5689595836;0.5225964246;0.1608258046;0.6420785600;0.3038500000;0.0033170000;0.8350230000
1082;-7.8758351709;2.6748585094;-7.7179692380;1.3247832184;0.6268801651;1.4525442757;0.2914520000;0.0247360000;0.8346440000
1083;-8.5339789163;2.1645874200;-7.1344249649;1.3152250839;0.9087922239;1.6846550819;0.2672320000;0.0637020000;0.8292510000
1084;-7.8531496652;2.5124286025;-7.3508833753;0.3209207854;0.7517683462;2.0495783464;0.2514130000;0.0767810000;0.8236950000
1085;-7.8146875770;1.4257803983;-7.8263349199;0.1412571292;1.3800260077;1.9213491831;0.2287190000;0.0805690000;0.8199990000
1086;-7.9210357057;1.3260037727;-8.1668754641;-0.1186902823;1.4827319002;2.1106090530;0.1950880000;0.0724230000;0.8189820000
1087;-7.4465501270;1.2721020915;-9.3247232061;0.0493460136;1.6309908404;2.2546809425;0.1597100000;0.0595590000;0.8209630000
1088;-6.6315916889;1.7528780364;-9.9856176278;0.9283855724;2.1929202902;2.6036326230;0.1125360000;0.0627670000;0.8183550000
1089;-6.5209481199;1.9876445929;-8.9709366004;1.1084228163;2.1771204276;2.5513025677;0.0579580000;0.0972830000;0.8167360000
1090;-5.6983861125;0.9867829435;-8.4424551146;0.8330318117;2.0639584734;1.8022137223;0.0113980000;0.1338780000;0.8139090000
1091;-5.0091039204;0.1230437083;-6.7776146915;0.9565078098;1.7227005161;1.5598551970;-0.0327340000;0.1684770000;0.8052660000
1092;-3.3581288081;0.7800414587;-6.5951075763;0.9519227332;1.3936516415;1.4751128454;-0.0623650000;0.2045400000;0.7960920000
1093;-2.2158768395;0.5162182490;-6.7738412814;0.8920089247;0.9852978332;1.0990668194;-0.0825830000;0.2381400000;0.7809740000
1094;-1.4661623907;0.6782703861;-7.5143449213;0.5644369514;0.7458252317;0.8153856587;-0.0944670000;0.2640260000;0.7725880000
1095;-1.1142247902;0.4759378425;-8.1593046406;0.4350657041;0.3762134319;0.5332768801;-0.1044080000;0.2836990000;0.7669450000
1096;-0.8406244060;0.3985519645;-8.9428023212;0.7058130140;0.2574065645;0.3403831445;-0.1077810000;0.3029810000;0.7585350000
1097;-0.6573555689;0.5105778695;-9.6001836784;0.5651966693;0.1520150561;0.2846607642;-0.1090310000;0.3255990000;0.7489460000
1098;-0.5067992762;-0.0834211281;-9.5772159443;0.4647323716;0.0964884689;0.1339231781;-0.1061630000;0.3386690000;0.7416600000
1099;-0.7042969513;0.1253283434;-9.7254961872;0.1120320959;0.0649891440;0.0553171012;-0.1057500000;0.3457750000;0.7394200000
1100;-0.5995442828;-0.7076107171;-9.4285946024;0.1330215557;-0.0220317258;0.0731194250;-0.1080480000;0.3536910000;0.7377530000
1101;-0.6169096374;-0.1321345629;-9.6109372198;0.2572439607;0.0581526104;-0.0699660708;-0.1080360000;0.3598010000;0.7331600000
1102;-0.5919017442;-0.0801559421;-9.5525289004;0.0982792511;-0.0444025728;-0.0120339905;-0.1067070000;0.3631300000;0.7325000000
1103;-0.5741306691;-0.0072546039;-9.7164642298;0.1492038738;0.0356510978;-0.0496806204;-0.1059250000;0.3615470000;0.7317160000
1104;-0.6073356456;0.2407267201;-9.8592497040;0.1260972260;-0.0422525219;-0.0875667833;-0.1055360000;0.3661410000;0.7289410000
1105;-0.7598013632;0.3686327842;-9.7619355148;0.0923576182;-0.0344890769;0.0198167854;-0.1063750000;0.3731350000;0.7263750000
1106;-0.7878021244;0.1716780822;-9.4518745909;0.0682603854;-0.0671738958;0.0547281678;-0.1030010000;0.3736590000;0.7254040000
1107;-0.7911025367;0.2803426287;-9.6872884139;0.1181266967;-0.0393357294;-0.0030836767;-0.1025810000;0.3771060000;0.7256710000
1108;-0.6402205479;0.0968542874;-9.7587226362;0.0048295543;-0.0373338152;0.0434753159;-0.0994010000;0.3749340000;0.7260910000
1109;-0.6761064322;-0.0721094780;-10.0252013370;0.0625985275;-0.0032368290;0.0539753548;-0.0969320000;0.3767690000;0.7261770000
1110;-0.8171451544;-0.1223200782;-9.7994054747;0.0147848030;-0.0278111833;0.0092478860;-0.0984730000;0.3798580000;0.7256790000
1111;-0.8071807921;-0.1373957666;-9.8487533141;0.0023162756;0.0077929306;0.0371430617;-0.0952030000;0.3789050000;0.7252660000
1112;-0.7656630324;-0.2916304891;-9.6234991105;0.0477327874;0.0447194573;0.0417563672;-0.0965640000;0.3798440000;0.7254800000
1113;-0.8076675565;-0.0790295123;-9.5305164455;0.0072005848;0.0356716385;-0.0073273169;-0.0953110000;0.3797560000;0.7233250000
1114;-0.7881362351;-0.2008626864;-9.5245370400;-0.0155071863;0.0146124821;0.0018869815;-0.0955070000;0.3781250000;0.7247080000
1115;-0.7390752997;-0.1384237665;-9.6727355451;0.0384513092;-0.0084409148;-0.0122743580;-0.0955870000;0.3802910000;0.7233100000
1116;-0.7595951250;-0.0125857543;-9.8197436781;-0.0153119345;0.0278058688;-0.0146318049;-0.0960160000;0.3806360000;0.7254960000
1117;-0.7430763851;-0.1544724644;-9.7977749695;-0.0136714714;-0.0045308623;-0.0181121370;-0.0959990000;0.3795640000;0.7257800000
1118;-0.8474871191;0.0179550037;-9.7781052318;0.0126602369;-0.0010578741;-0.0172867184;-0.0940570000;0.3779380000;0.7261460000
1119;-0.7805121206;-0.0192174985;-9.9457510046;-0.0268960272;0.0194365754;0.0072444574;-0.0947140000;0.3786630000;0.7241840000
1120;-0.7995686080;-0.1067768408;-9.6655630627;0.0592305143;-0.0136065787;-0.0145206279;-0.0951510000;0.3792770000;0.7262300000
1121;-0.8525286719;-0.0922467568;-9.8257508250;0.0210862750;-0.0101565096;-0.0247755176;-0.0929560000;0.3814480000;0.7238210000
1122;-0.8415023929;-0.1301225039;-9.6175971935;0.0748278330;0.0130356831;-0.0062857831;-0.0921510000;0.3833090000;0.7235640000
1123;-0.8052580705;-0.1072447626;-9.6404863841;0.0671068991;0.0141868277;0.0039252964;-0.0942100000;0.3825340000;0.7234870000
1124;-0.8333624756;-0.1701260898;-9.8225905082;0.0383953324;-0.0045975805;0.0038382151;-0.0926240000;0.3836100000;0.7224400000
1125;-0.8169817425;-0.2418604923;-9.4489701187;0.0431756348;-0.0067007482;-0.0267210075;-0.0925230000;0.3864180000;0.7218720000
1126;-0.8916715443;-0.1245672419;-9.6701979872;0.0480857377;0.0034364251;-0.0016321161;-0.0916470000;0.3871800000;0.7228670000
1127;-0.8474591966;-0.1537814570;-9.6186214010;0.0594164932;0.0169254749;0.0261656056;-0.0914230000;0.3895950000;0.7220310000
1128;-0.7872709883;-0.1361819464;-9.8962738852;-0.0279834296;0.0091224714;-0.0241512276;-0.0913710000;0.3872440000;0.7203960000
1129;-0.8530081681;-0.2249931512;-9.6213974019;-0.0331528308;0.0314744168;-0.0214823850;-0.0919880000;0.3862860000;0.7216190000
1130;-0.8448982364;-0.1393514480;-9.7590361328;0.0042661760;0.0081632530;-0.0142890669;-0.0908730000;0.3856010000;0.7219450000
1131;-0.8699375143;-0.1510604766;-9.7702097335;-0.0047375169;0.0137277799;-0.0017390160;-0.0919580000;0.3862710000;0.7221720000
1132;-0.8753894653;-0.1813047915;-9.7868619531;-0.0286207745;0.0151965126;-0.0160697260;-0.0905790000;0.3838610000;0.7222450000
1133;-0.8373636349;-0.2918524337;-9.5043658243;-0.0102955300;0.0025635350;-0.0254816280;-0.0907140000;0.3862540000;0.7223600000
1134;-0.8540214728;-0.1092367331;-9.8999547269;-0.0100534246;0.0072053467;-0.0107399834;-0.0902900000;0.3843820000;0.7225280000
1135;-0.8731267726;-0.1798566933;-9.6945006651;0.0151555334;0.0227117104;0.0047347189;-0.0906870000;0.3841130000;0.7227900000
1136;-0.8561580268;-0.1207918520;-9.8918677018;0.0168386677;0.0132319259;-0.0253201790;-0.0895670000;0.3850210000;0.7232420000
1137;-0.8903223816;-0.2103584846;-9.5882681136;0.0078807304;0.0059214951;-0.0348990152;-0.0903820000;0.3842280000;0.7233530000
1138;-0.9445260534;-0.1655701751;-9.6043100757;0.0344553704;0.0061101960;-0.0071412230;-0.0909610000;0.3838500000;0.7227810000
1139;-0.8611812441;-0.2557840965;-9.8278879355;0.0326733216;-0.0029778747;-0.0216896609;-0.0909520000;0.3866370000;0.7230370000
1140;-0.9144556351;-0.1539955224;-9.7244868132;0.0242308697;-0.0047472274;-0.0201209613;-0.0909900000;0.3866560000;0.7223460000
1141;-0.8752961022;-0.2076821430;-9.6972555937;0.0301128293;0.0059222237;-0.0305610877;-0.0885310000;0.3866360000;0.7221690000
1142;-0.9366593878;-0.1204214293;-9.6053349166;0.0438625819;0.0136731803;-0.0178253290;-0.0895240000;0.3866620000;0.7215780000
1143;-0.9355248540;-0.0935010408;-9.8586749999;-0.0091906335;0.0080496172;-0.0184489512;-0.0913140000;0.3885440000;0.7214920000
1144;-0.9253408732;-0.1664923437;-9.5335678845;-0.0011887967;0.0027504944;-0.0108203066;-0.0907020000;0.3877090000;0.7226250000
1145;-0.8933373599;-0.2082641076;-9.8432545102;-0.0029860762;-0.0136371392;-0.0248166907;-0.0892010000;0.3891600000;0.7225370000
1146;-0.9252856711;-0.1548798744;-9.5636619508;-0.0232346108;0.0099469870;-0.0165326748;-0.0881280000;0.3873000000;0.7220420000
1147;-0.9131415352;-0.2738791976;-9.8934768584;-0.0064361179;0.0207922636;-0.0270701552;-0.0894920000;0.3859810000;0.7221350000
1148;-0.9359040712;-0.2237397669;-9.7874256011;-0.0138273209;0.0077706108;-0.0289981965;-0.0894750000;0.3851750000;0.7224170000
1149;-0.8843103005;-0.2794704041;-9.8026463636;-0.0056626901;0.0189833993;-0.0216234317;-0.0891640000;0.3859520000;0.7231130000
1150;-0.9492431122;-0.2227654538;-9.5713887500;-0.0120043374;-0.0047221131;-0.0395988099;-0.0906280000;0.3850140000;0.7238890000
1151;-0.9232465226;-0.2076851409;-9.8621445879;-0.0082995927;0.0096141665;-0.0202246783;-0.0907350000;0.3848680000;0.7244370000
1152;-0.9396912020;-0.0908715458;-9.6398524888;0.0135198658;0.0007651450;-0.0141314359;-0.0920010000;0.3844980000;0.7238370000
1153;-0.9788149024;-0.1355592847;-9.8109086565;-0.0314557571;0.0080671866;-0.0285356092;-0.0891260000;0.3823440000;0.7236930000
1154;-1.0179175618;-0.1640587856;-9.7580855705;0.0025101874;-0.0003368842;-0.0356680293;-0.0902720000;0.3830440000;0.7228140000
1155;-0.9592958457;-0.1867047899;-9.3967273837;0.0281389351;-0.0048600443;-0.0290627759;-0.0907780000;0.3838260000;0.7236150000
1156;-1.0412261095;-0.3354793038;-9.5162287645;0.0088461562;-0.0547148413;-0.0975942131;-0.0902350000;0.3832910000;0.7235030000
1157;-1.0131681657;-0.4761506410;-9.3647091216;-0.0287195871;-0.1102161376;-0.1713927838;-0.0899970000;0.3823090000;0.7253120000
1158;-1.1439600775;-0.7204349645;-8.9947108074;-0.0290331870;-0.1925579967;-0.2118661731;-0.0853450000;0.3804720000;0.7275800000
1159;-1.2572139229;-0.9092909478;-8.7941526681;-0.0456235320;-0.3030778775;-0.3209032232;-0.0839810000;0.3778030000;0.7273790000
1160;-1.4705040720;-0.8554686545;-9.3457039748;-0.0909663008;-0.3760527756;-0.4790406947;-0.0796210000;0.3735850000;0.7292390000
1161;-1.4852895889;-0.9813957554;-9.5716956723;-0.1600184537;-0.4235924510;-0.6005684083;-0.0772290000;0.3680150000;0.7326840000
1162;-1.8895039030;-0.5794115587;-9.2800525260;-0.2682712903;-0.5288928418;-0.6937005399;-0.0739090000;0.3598580000;0.7379770000
1163;-2.5629114964;0.1418088857;-9.1354108687;-0.6244841893;-0.7152956297;-0.8110894015;-0.0701200000;0.3425630000;0.7465260000
1164;-2.7782754349;-0.3153732194;-8.7196706433;-0.8851415390;-0.9003826607;-1.0764853082;-0.0595490000;0.3159300000;0.7584490000
1165;-3.2593218469;-0.5367405029;-7.8799447701;-0.8565378199;-1.1411129994;-1.3024570224;-0.0431430000;0.2872070000;0.7717240000
1166;-3.6730459914;0.5639725069;-8.2579251304;-0.7112199398;-1.1223370707;-1.2679020569;-0.0237490000;0.2611260000;0.7845490000
1167;-4.3459713775;0.8389575493;-8.4501738199;-0.7659910100;-1.1983845190;-1.2391758416;-0.0040320000;0.2348870000;0.7932520000
1168;-5.0110033370;0.6776030858;-8.1849489523;-1.0522771767;-1.4392330253;-1.4553008397;0.0217200000;0.1989490000;0.8041990000
1169;-5.8830997168;1.6794697507;-8.8170102942;-1.4575665326;-1.4024251149;-1.4935355962;0.0516920000;0.1534130000;0.8142820000
1170;-5.9681361235;1.0964163048;-8.9394986329;-1.5131312757;-1.4659172141;-1.6044384646;0.0812900000;0.1121180000;0.8201840000
1171;-6.1100785772;1.2136072832;-7.5823588887;-1.2122282525;-1.2416203612;-1.7557499555;0.1141880000;0.0708530000;0.8237380000
1172;-7.1539591052;1.8204279604;-7.9812116285;-0.9152177597;-1.1306728716;-1.4314787001;0.1449280000;0.0390950000;0.8257570000
1173;-6.7734801977;1.7257047650;-7.8211394127;-0.7807487166;-0.8802010282;-1.4312281193;0.1731020000;0.0082080000;0.8260120000
1174;-7.2968895267;0.8966411653;-7.1756242256;-0.2118908451;-0.7402726572;-1.4345541285;0.1945630000;-0.0037400000;0.8269620000
1175;-7.1582588441;1.0774938581;-7.1608638019;-0.0204593580;-0.5917338740;-1.2685730778;0.2126010000;-0.0005050000;0.8284900000
1176;-7.2248688290;0.9099554918;-7.0405632973;-0.1757708782;-0.6152767671;-1.0713724087;0.2343280000;-0.0014210000;0.8296450000
1177;-7.2212220314;0.4932312462;-6.9290070412;-0.2733924800;-0.4503240992;-0.9126722103;0.2487220000;-0.0078800000;0.8319250000
1178;-7.6935861407;-0.0060648462;-7.0112309829;-0.2587124838;-0.3965122573;-0.9364483363;0.2631430000;-0.0089030000;0.8348550000
1179;-7.7609545211;-0.3859924880;-6.4284291600;-0.1641655315;-0.3313687151;-0.9069230472;0.2768940000;-0.0102580000;0.8355560000
1180;-7.9216724422;-0.3374305770;-6.0651405255;-0.1504804162;-0.2848122124;-0.8215677616;0.2902340000;-0.0121410000;0.8362430000
1181;-7.3989879105;4.1460256262;-7.9221422538;-0.7872336345;0.0855081107;0.3107940253;0.2967100000;-0.0281050000;0.8388260000
1182;-8.4251281741;-0.8908246809;-5.7755858678;-0.0155718981;0.0606147376;-0.2756858456;0.2962230000;-0.0353730000;0.8372050000
1183;-8.0657717095;-1.1861069551;-4.9373831679;0.5240698323;-0.1188988818;0.1091166462;0.2934050000;-0.0215530000;0.8387830000
1184;-7.7195167011;-1.2019836648;-5.4630185039;0.3055658902;-0.2885662532;0.0049124491;0.3049020000;-0.0069730000;0.8363820000
1185;-7.8001082683;-0.8092193519;-6.2016168605;0.1233198379;-0.1709986537;0.1034812604;0.3140110000;-0.0033710000;0.8325860000
1186;-7.8801056327;-0.9600125953;-6.3594457293;0.2118943673;-0.0848922182;0.0452659136;0.3186160000;-0.0008650000;0.8316500000
1187;-7.6440458424;-0.9237259992;-5.8783653479;0.0203441403;-0.0107255611;-0.0003696733;0.3208390000;0.0017560000;0.8322720000
1188;-7.5750943553;-1.1821489415;-5.8338334328;-0.1318000656;0.0290222986;-0.0333538593;0.3204780000;-0.0009230000;0.8331040000
1189;-7.8193591847;-0.9730701495;-5.7907277933;-0.1347383718;0.0167633176;-0.0290922063;0.3203680000;-0.0062510000;0.8334140000
1190;-8.0095867525;-0.7470902889;-5.6342708515;-0.1267730831;0.0257071371;-0.0436364756;0.3189160000;-0.0088550000;0.8318580000
1191;-7.9156939943;-0.8524669644;-5.6312060092;-0.1024308293;0.0241631354;-0.0300232406;0.3192440000;-0.0123400000;0.8327240000
1192;-7.7346083316;-0.9299990798;-5.5511919653;0.0014194846;0.0196049596;-0.0041945313;0.3201390000;-0.0131150000;0.8315250000
1193;-7.8293149978;-0.8437217498;-5.7143685773;0.0520845924;0.0161912334;0.0023145699;0.3191720000;-0.0138990000;0.8313540000
