acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.4266317282;0.9861624457;-5.0844010863;9.0487693101;-16.9393912611;-2.2067110849;39.8750000000;-7.5625000000;12.0000000000
-7.8987782148;0.7915974925;-5.6660782725;-1.0691723512;-24.7118928900;-3.7506414946;39.7500000000;-6.8750000000;9.1875000000
-8.7305031238;0.8526062261;-5.0293025184;10.3707889295;-13.7863166275;4.6632233174;39.7500000000;-6.8750000000;9.1875000000
-7.9994615831;1.2854056067;-4.6151007514;-15.5583744298;-7.1064492928;-7.2931794402;40.5625000000;-7.1875000000;9.5625000000
-8.0960123256;0.8945038948;-4.9572481077;-35.7715871579;-9.8086950956;-4.4433922541;39.8750000000;-6.8750000000;8.0625000000
-8.4781889947;0.7997993212;-5.1282707555;-42.2634691723;-18.0262916570;2.7573181654;40.5625000000;-6.0625000000;9.2500000000
-8.6980307819;1.1588654913;-4.6978619724;-31.6819110034;-4.9282383493;-4.8810201554;40.5625000000;-6.8750000000;6.7500000000
-8.0710969000;0.9637530589;-5.4711677936;-38.6091472165;-10.3784534281;-5.2462410968;40.5625000000;-6.8750000000;6.7500000000
-8.0364180595;0.9162939077;-5.5342827828;13.0475434444;-22.8565884499;8.4272696926;41.3750000000;-6.0625000000;6.8750000000
-8.4978445527;1.4071509652;-4.3433387846;14.1059771254;-10.8009746462;12.5228123372;40.5625000000;-6.5000000000;6.0625000000
-8.7731145140;1.0185451059;-4.8859036457;-12.4831226525;-10.1002693127;-2.5525124662;40.5625000000;-6.5000000000;6.1875000000
-8.3354384112;1.1411877772;-4.6387687551;-9.9649958589;5.1932123811;-3.8991800312;41.0000000000;-6.0625000000;6.0000000000
-8.5872687154;1.2478142238;-4.2722008867;-5.0101241887;1.7117454641;-5.9555618278;41.0000000000;-6.0625000000;6.0000000000
-8.3161054056;1.4202414903;-4.1483690653;4.3289700434;3.0984764239;-7.2642228033;41.3750000000;-6.5000000000;5.6875000000
-8.5657686171;1.7695271605;-3.7606120281;1.1058379885;-0.6348125193;-2.4267520721;41.7500000000;-6.5000000000;6.0000000000
-8.3499258385;1.6017560989;-4.1083092008;-4.5777192151;-3.0084528261;-1.6889731806;42.0625000000;-6.0625000000;5.6875000000
-8.4267255728;1.5680387911;-3.8396528691;3.4639590059;-1.0192133352;0.5535246284;41.0000000000;-6.0625000000;5.6875000000
-8.4856590714;1.6208539032;-3.7740481100;-11.3275868609;3.1465646045;-1.1243330449;41.0000000000;-6.0625000000;5.6875000000
-8.4330936471;1.3937399844;-4.1038445948;-3.4218030512;0.4944800194;2.2153637382;41.0000000000;-5.3750000000;4.0625000000
-8.3507441360;1.3922469073;-4.0267861429;2.1445055717;1.3259517257;5.7291599374;41.7500000000;-5.3750000000;6.0625000000
-8.3793780579;1.4273558912;-3.8883042403;4.2652061790;0.2492065069;6.6315051714;41.7500000000;-6.0625000000;4.7500000000
-8.8102748882;1.3252392447;-3.9059365737;-3.2586058003;2.1638544752;3.7108148023;41.7500000000;-6.5000000000;4.0625000000
-8.5630488284;1.3426999891;-4.0055376804;2.0553898184;0.3706844054;0.5529273318;41.7500000000;-6.5000000000;4.0625000000
-8.2424545139;1.3501522676;-3.8041212026;0.5684131846;-0.4926110722;4.1051054545;41.0000000000;-6.0625000000;5.3750000000
-8.5097632340;1.2106020706;-4.1088947328;1.3567954737;1.5484647030;0.5073848167;41.7500000000;-6.0625000000;6.8750000000
-8.7375510417;1.4741547253;-3.8396404715;10.1400121002;0.5697486382;0.4455830479;41.7500000000;-6.5000000000;6.0625000000
-8.4215909724;1.5408597843;-3.8581934082;-3.6945383816;2.0128175866;-3.8197689093;41.7500000000;-6.5000000000;6.0625000000
-8.4114521841;1.4364725243;-3.7963090818;3.6585087907;-2.0159764727;3.7751693017;41.3750000000;-6.8750000000;5.1875000000
-8.6199135795;1.3333564260;-3.9992216072;-1.2652836485;0.3119595343;-1.5849284522;41.3750000000;-6.5000000000;5.5625000000
-8.3956196703;1.4112713489;-3.9106918895;13.6474048566;2.1212371220;-3.3735147010;41.3750000000;-6.5000000000;6.0000000000
-8.4234580134;1.4047986749;-3.6766457243;3.0596368051;1.7818083773;1.2665006384;41.3750000000;-6.5000000000;6.0000000000
-8.4294106549;1.4160977630;-4.0843029730;-6.8936695745;3.1034312880;-2.6480978409;41.3750000000;-6.5000000000;6.0000000000
-8.5289639681;1.2686668728;-4.2530685259;-4.2061293353;1.1109701115;4.7153312610;41.3750000000;-5.7500000000;6.3750000000
-8.7297699714;1.1532587648;-4.3696725761;-0.6228331189;-1.4654404088;-4.3851832988;42.0625000000;-6.0625000000;6.5000000000
-8.3032697938;1.4401139089;-3.9813804116;3.5355006518;2.0905167174;-3.6743960323;41.3750000000;-6.5000000000;5.6875000000
-8.3382522294;1.4761984402;-4.1495019795;-5.0529154461;3.8649198568;-5.2629818722;41.0000000000;-5.3750000000;5.6875000000
-8.1377295913;1.3978889019;-4.7967616031;8.4181809370;2.6168636596;-0.6780756603;41.0000000000;-5.3750000000;5.6875000000
-7.9780295907;1.5591108537;-5.0324542013;10.1371927133;6.5946279947;1.0556678384;41.3750000000;-6.0625000000;6.8750000000
-8.1250265461;1.5425573636;-5.5135371819;11.0536270991;6.3246076813;5.5944878171;41.3750000000;-5.7500000000;6.0625000000
-7.9761351950;1.2840963484;-6.2447068454;8.2887930568;14.0003871663;7.3111314221;41.3750000000;-5.3750000000;7.1875000000
-8.0582972047;1.3152848087;-6.5792100690;14.8639450820;22.4816786724;3.4995724426;41.7500000000;-6.0625000000;8.3750000000
-8.0737881260;1.1713270646;-6.9691402705;1.2619696353;32.6469311470;4.6729008846;41.7500000000;-6.0625000000;8.3750000000
-8.5877194087;0.5124560485;-7.5866286748;11.9107063130;40.3375619180;-1.7437529777;40.5625000000;-6.5000000000;7.5625000000
-8.3687751486;0.7875827603;-7.6399989998;3.3320164237;58.9490914662;-16.3028689179;39.8750000000;-6.5000000000;8.3750000000
-8.0803113231;0.9186849395;-7.7878189272;4.0416549108;67.2069163028;-19.9604663712;39.5000000000;-6.8750000000;11.2500000000
-8.1379769771;0.6417651422;-8.1854298851;5.5672805160;59.7206622114;1.5901659374;39.0625000000;-6.8750000000;13.2500000000
-8.9874501471;0.3829960931;-7.5120778869;29.1667870889;69.0819584146;4.1675012458;39.0625000000;-6.8750000000;13.2500000000
-8.1743114535;0.6038918464;-7.1818798209;18.7934295055;81.9012625044;-11.4783355729;38.0625000000;-6.5000000000;15.1875000000
-8.0431690684;0.8280826046;-6.9798408673;13.2391878884;76.2799432506;-4.1644041412;38.0625000000;-5.7500000000;17.1875000000
-7.8656873180;0.3544053196;-7.3223144283;6.3372675333;76.2217815679;-18.8666399494;35.7500000000;-6.5000000000;20.3750000000
-6.8600528423;1.2598457208;-7.2892648358;24.9639215098;68.8561168112;-5.6972613012;34.7500000000;-6.8750000000;23.1875000000
-7.2487890682;0.8125647727;-6.8759684502;-2.5855755202;61.5786797329;-4.9021635431;34.7500000000;-6.8750000000;23.1875000000
-5.7501946796;0.8616539314;-7.7492855004;15.5550601281;65.1509206219;-16.3730778843;33.0000000000;-4.5625000000;25.1875000000
-6.2155947100;0.7204621751;-7.3009982859;12.5275522151;59.4294972498;1.1380219842;31.8750000000;-4.2500000000;28.0000000000
-5.4665579431;0.5193876917;-7.6812402310;25.0794869699;54.5997629965;-9.4725636326;30.5000000000;-3.8750000000;29.0625000000
-5.3653504709;0.4806393626;-7.0283944554;16.6021098762;53.4963960804;1.6223812661;29.3750000000;-3.5000000000;30.0000000000
-4.4714801460;0.2141151161;-8.4829197274;6.3933552759;42.2525038065;-11.1951577976;29.3750000000;-3.5000000000;30.0000000000
-4.1235615209;0.5898544076;-7.8391426957;12.5075476282;45.8932386629;7.2457190518;27.1875000000;-3.0625000000;31.5000000000
-4.7185246250;-0.3138005954;-7.7264321348;-1.9487810480;49.5127044193;4.2689842199;26.7500000000;-2.3750000000;32.3750000000
-3.2675416011;0.4683711016;-7.7975371065;21.4791759371;18.5396363210;-7.6221882982;25.6875000000;-1.6875000000;33.0000000000
-3.0930382994;0.2139830908;-7.6549442890;4.5599203813;38.9885914458;2.8453112190;24.1875000000;-2.3750000000;35.0000000000
-3.1014280766;-0.0405011603;-8.0421354516;7.7397986516;45.2735721620;-7.7047662880;24.1875000000;-2.3750000000;35.0000000000
-2.4053872673;0.2171445505;-7.8439932604;15.7667227414;20.3085783147;2.5243646078;22.2500000000;-2.0625000000;35.3750000000
-2.3451499283;-0.1372162066;-8.2070367101;9.1388734405;26.9220755262;1.1791510228;21.6875000000;-2.0625000000;36.7500000000
-2.2490982164;-0.3746247489;-8.2232200874;2.5740277952;33.0569507136;0.9463160412;20.8750000000;-1.3750000000;38.2500000000
-1.6866164057;-0.2168819408;-8.1003351389;10.8457894514;30.0445237898;-3.8384387010;19.8750000000;-1.0000000000;38.2500000000
-1.5628191074;-0.3629401985;-8.2336209950;18.9190699788;21.5905445518;-0.9856625198;19.8750000000;-1.0000000000;38.2500000000
-1.5308120426;-0.5018866353;-8.3714833114;9.8095182581;19.4973797751;-1.7153373297;18.7500000000;0.0625000000;38.2500000000
-1.4216154941;-0.4614814089;-8.5152521429;9.2798911715;12.7362128702;-1.4124715325;17.7500000000;0.0625000000;38.2500000000
-1.2350112203;-0.6014587157;-9.0129590440;2.1596749832;6.8725884701;-3.3732056426;18.1875000000;0.0625000000;39.5000000000
-1.2238138503;-0.8676109736;-8.7923486586;0.5080479419;12.4440583377;0.8147369940;17.0000000000;0.5000000000;39.5000000000
-1.3902349619;-1.0006549782;-7.8489481590;-7.8369086610;20.9685897938;1.0154870437;17.0000000000;0.5000000000;39.5000000000
-1.1785619098;-1.1702114418;-8.7348907072;0.0000000000;5.8523315780;-7.4148282807;17.0000000000;0.5000000000;39.8750000000
-0.8460151827;-0.8226013164;-7.9562743576;20.0802792821;0.0000000000;0.8229223346;16.6875000000;0.5000000000;40.3750000000
-1.3057391652;-1.1346673347;-8.3619642697;-7.9995357095;0.9925674896;-3.6450248943;17.0000000000;1.1875000000;39.5625000000
-0.8744961841;-0.8860431746;-8.6885246738;1.1201710280;-3.8214630428;-2.4004324253;16.2500000000;0.0625000000;40.0000000000
-0.9669777421;-0.8803277685;-8.9794142981;1.5597959863;-7.7419531059;-2.7246782960;16.2500000000;0.0625000000;40.0000000000
-1.2021557905;-0.7220856733;-8.8743140469;-5.9100930514;-1.9413903290;-3.7329556113;16.2500000000;1.1875000000;39.5625000000
-1.2785281940;-0.8320651828;-9.5477086169;-6.9362653299;-4.6424020049;-3.6802065206;16.6875000000;0.0625000000;40.3750000000
-1.3809034864;-0.5754823661;-9.9145816346;3.1582795564;-9.0900610550;-0.1892283205;17.3750000000;1.1875000000;38.7500000000
-1.4655363084;-0.7622838587;-9.8167887885;-6.4742633058;-4.4594783459;-0.8027661062;17.0000000000;0.0625000000;39.5625000000
-1.4569745982;-0.5199371882;-9.6935995330;0.9327866460;-2.2149467626;-2.9870774073;17.0000000000;0.0625000000;39.5625000000
-1.2633666471;-0.4282878017;-9.5287296818;-1.3010816731;-0.8589810316;-0.2487162240;17.3750000000;0.5000000000;39.8750000000
-1.4904458938;-0.7059678276;-9.7098341729;-4.5115845107;1.4180649047;0.1854262931;17.3750000000;0.7500000000;39.5000000000
-1.4665082390;-0.6575806464;-9.7178532256;-1.6840926634;0.6160903668;0.1258291368;16.6875000000;0.5000000000;39.1875000000
-1.4694008851;-0.8143661010;-9.8225294147;-0.9509305627;0.7510251488;-1.6548107272;16.6875000000;0.5000000000;39.1875000000
-1.4587606862;-0.7793875875;-9.4012507826;4.5551822217;4.8188631769;-4.8869617273;17.0000000000;0.0625000000;39.8750000000
-1.3744179347;-0.6033589040;-9.5186968972;0.5029143015;-2.4154591098;-0.3074311939;17.0000000000;0.5000000000;39.5625000000
-1.3252106003;-0.7128542845;-9.8007577767;-0.6189218795;1.2055633519;-2.4641285234;17.0000000000;0.0625000000;40.2500000000
-1.3746072536;-0.7083619130;-9.3146843549;7.2148117520;5.4715815996;-3.2035573471;17.0000000000;0.0625000000;38.2500000000
-1.2000818498;-0.6085915253;-9.1966576696;1.0541088682;1.5186220743;-2.6184533558;17.0000000000;0.0625000000;38.2500000000
-1.3875641187;-0.7737714803;-9.3408393325;-2.8031726103;1.3815025906;-0.4300485009;16.6875000000;0.0625000000;39.8750000000
-1.2175476891;-0.6467129752;-9.3316917601;3.2056106226;-0.6754768112;-3.5410877028;16.2500000000;0.5000000000;40.2500000000
-1.2740171251;-0.8130143820;-9.4897448801;0.0626069575;2.7906813372;-1.6382795830;16.2500000000;0.7500000000;39.5625000000
-1.3482797363;-0.7918514534;-9.3949376857;-1.3816106096;0.5685616113;-2.4213515885;17.0000000000;1.1875000000;40.0000000000
-1.2155560549;-0.7460582495;-9.5434876586;2.5370895144;-0.1865571124;-4.5395002103;17.0000000000;1.1875000000;40.0000000000
-1.1738665993;-0.7533270577;-9.7978663844;1.1436784041;2.2921088530;-3.3099222265;16.2500000000;0.7500000000;39.1875000000
-1.3658025382;-0.8325554367;-9.3592817149;-1.0060971769;0.0000000000;3.1620245187;16.6875000000;0.7500000000;39.8750000000
-1.3058568160;-0.8733907978;-9.4590702801;-1.9076267065;1.7798751380;-0.8101351895;17.0000000000;0.7500000000;39.0625000000
-1.4166818399;-0.9372754200;-9.4529515700;-0.6154766050;1.1988646662;-0.1269016211;17.3750000000;0.7500000000;38.7500000000
-1.3133136706;-0.7539973203;-9.1295067195;3.8588029532;1.5541721936;-2.7298557605;17.3750000000;0.7500000000;38.7500000000
-1.3941189120;-0.8980210430;-9.2501246612;-2.3380119405;3.7281648822;-2.5686984488;16.6875000000;0.7500000000;39.8750000000
-1.0967801932;-0.6686770278;-9.1958548439;3.3449525422;-2.1518883031;-2.6705152092;16.6875000000;1.1875000000;39.0625000000
-1.1917804644;-0.8634051935;-9.4417405855;-2.8618118675;-1.4416175662;0.7000566594;16.2500000000;1.5000000000;40.0000000000
-1.1894959216;-0.8482994107;-9.5620139442;0.9976690389;-1.7859940632;-0.5712732633;16.2500000000;1.8750000000;39.5000000000
-1.2463482377;-0.8386162932;-9.5062819373;-3.2636209753;5.8464070167;-2.8992407317;16.2500000000;1.8750000000;39.5000000000
-1.2149070280;-0.7268126755;-9.1275619741;4.4190704347;0.8836431795;-0.5566762795;17.0000000000;1.5000000000;39.5000000000
-1.1449634446;-0.8460453032;-9.0374986463;-2.8051313083;-3.5556870937;3.2356271121;16.6875000000;1.5000000000;38.7500000000
-1.3689350768;-1.0368567952;-9.7383799056;-7.7599703576;2.6213404752;-0.8176101790;16.6875000000;0.7500000000;40.2500000000
-1.1266406670;-0.6581047043;-9.4100757108;9.3609656470;-1.9647363189;-5.5989430206;15.8750000000;1.1875000000;39.8750000000
-1.1687059731;-0.7435857585;-9.5199999344;-3.4364548354;-1.2050944970;1.1660521043;15.8750000000;1.1875000000;39.8750000000
-1.3153742323;-0.7953324899;-9.3935779459;-5.4617342602;1.0585227489;-0.8188046284;16.6875000000;1.1875000000;39.5625000000
-1.2468034392;-0.6889198306;-9.3894732953;2.9934664917;0.5063280817;-3.3570364380;15.8750000000;0.7500000000;39.8750000000
-1.0856806902;-0.5742304115;-9.5821315234;1.4563337219;-2.3865732369;-0.1263030825;16.2500000000;1.1875000000;40.6875000000
-1.1725452987;-0.7510856042;-9.4165480488;-2.8586765714;-0.3720919377;1.9066546564;16.6875000000;1.8750000000;39.8750000000
-1.3725028468;-0.8084802177;-9.4007868297;-1.4378834276;1.3768769065;0.8200391341;16.6875000000;1.8750000000;39.8750000000
-1.1183051844;-0.6638391917;-9.3341972129;4.5004848722;-3.8375743102;-0.5612928751;16.2500000000;0.7500000000;39.5000000000
-1.2898601449;-0.6484157762;-9.6651515442;-2.2690281053;-0.3176712836;2.1239341184;16.6875000000;1.1875000000;39.8750000000
-1.3682426539;-0.7864299118;-9.5045316829;-3.0569150547;2.9224759106;1.3232297537;16.6875000000;1.5000000000;39.5000000000
-1.2429766075;-0.6826927400;-9.3610291850;2.8357949754;-1.1040312633;-0.1867593090;15.5000000000;0.7500000000;40.2500000000
-1.2071566353;-0.7797597968;-9.4772364909;-0.2469681857;2.1185162205;-0.1874354449;15.5000000000;0.7500000000;40.2500000000
-1.2710417171;-0.7453320937;-9.1964065034;1.1382754845;2.2597686530;-0.6809406994;15.8750000000;0.7500000000;39.5625000000
-1.0693925432;-0.6167916765;-9.4766171623;2.2762566153;1.5946733473;-2.2935774126;17.3750000000;1.1875000000;39.8750000000
-1.1681676919;-0.8004207396;-9.5322375806;-5.0293257946;0.6939601653;2.6518341905;16.6875000000;1.1875000000;40.2500000000
-1.2545681132;-0.7937157001;-9.5598310267;2.7963184975;-0.1895552169;0.3743710981;16.6875000000;1.1875000000;39.5625000000
-1.2845494036;-0.8889056920;-9.3839620991;0.2480343001;1.1182793162;-0.1252978001;16.6875000000;1.1875000000;39.5625000000
-1.2165456112;-0.7090177210;-9.1679067823;5.3857828608;-1.7501039269;0.1907487074;15.8750000000;1.8750000000;39.8750000000
-1.1828633647;-0.7638217851;-9.3809664642;-1.7519213941;0.3111832954;1.1053976168;15.8750000000;0.7500000000;39.8750000000
-1.1597685307;-0.8660740500;-9.4868002003;0.9342514259;-0.3175030060;-0.3080605224;16.2500000000;0.7500000000;39.8750000000
-1.1626179560;-0.7039321723;-9.2782273530;1.1972791794;-0.8167290161;-0.3728037264;16.6875000000;1.1875000000;40.3750000000
-1.2261370853;-0.8379838492;-9.4602544691;-1.7785452811;0.0629157891;1.7684541836;16.6875000000;1.1875000000;40.3750000000
-1.2374140436;-0.9349991475;-9.5209147880;2.5550791128;-0.5070383700;-1.9253361770;15.8750000000;1.1875000000;39.5000000000
-1.2633543445;-0.8830341237;-9.0671914360;5.4438497770;-0.5654401115;-0.1860866786;16.6875000000;0.7500000000;39.5625000000
-1.0634797794;-0.7662231870;-9.1124848315;-2.9981411491;-2.9953398894;1.3645518378;16.6875000000;1.5000000000;39.5000000000
-1.2837585769;-1.0636126335;-9.5137373963;-1.1145932633;0.0000000000;-0.8162113068;17.7500000000;1.8750000000;39.8750000000
-1.2011866774;-0.6727264241;-9.2245339644;3.4986827067;-2.5389700516;0.0000000000;17.7500000000;1.8750000000;39.8750000000
-1.1190599351;-0.7127487467;-9.2600508904;-5.7808069160;-4.2461363531;3.7898392898;16.2500000000;1.8750000000;39.0625000000
-1.4214170229;-1.0477416062;-9.1220108732;-0.5702619547;-1.5227229292;1.4572557691;17.3750000000;1.5000000000;40.2500000000
-1.2650174082;-0.7596354973;-8.9253456600;6.3642227986;-2.9653570226;-1.1239011133;17.0000000000;1.5000000000;39.5625000000
-1.1698689402;-0.6852144752;-8.2207915461;2.7935783226;-2.7267218906;0.8660898274;16.6875000000;0.7500000000;40.7500000000
-1.0992033676;-0.8793378092;-8.0880338214;-0.3796018339;-8.6096945633;4.8436268301;16.6875000000;0.7500000000;40.7500000000
-1.2605222877;-0.9914906840;-6.7924636162;6.4360139887;-6.6998959689;2.2650078102;16.6875000000;1.5000000000;39.5625000000
-1.5422064751;-0.7954802929;-6.8464305196;-4.9717140475;-20.2735257535;-3.6226466288;17.3750000000;1.8750000000;39.5000000000
-1.2637396998;-0.1398180824;-6.9902563685;5.4833248416;-33.8408498438;3.4012520167;17.3750000000;1.1875000000;39.5000000000
-2.2663472045;-0.7715489513;-7.0567881676;-23.5663947484;-30.4566644603;12.6465279606;17.3750000000;1.1875000000;39.5000000000
-2.2126165722;-0.4182941152;-8.3907687345;-27.5523552293;-43.5186116484;-1.6021595283;18.5000000000;0.7500000000;39.0625000000
-3.0062014638;0.0895875984;-7.0925422800;6.1583214135;-38.7149636047;11.7596331372;19.5625000000;0.7500000000;38.2500000000
-3.0454408304;-0.3043584855;-8.8196857883;-46.0524055998;-38.6056741054;2.8226518661;21.5000000000;0.0625000000;37.0625000000
-3.5709420970;0.6588828851;-7.8274654167;-6.1953081187;-40.9323849080;7.1990043992;21.8750000000;-1.3750000000;35.5000000000
-4.4156722038;-0.3012713700;-8.4962091579;-35.4288026836;-41.7664492390;10.9423605161;21.8750000000;-1.3750000000;35.5000000000
-4.2589665654;0.5157905914;-8.1595226099;9.9072388777;-54.9716525094;2.6821928258;24.0625000000;-2.1875000000;35.1875000000
-5.0019390772;0.3450123577;-8.4553404183;-34.4800460355;-44.6667456127;6.6505313415;24.5000000000;-3.1875000000;33.5625000000
-4.6574439421;0.2474329874;-9.1232777006;-16.3138132276;-53.8196988681;-7.0505399388;26.0000000000;-2.5625000000;33.8750000000
-5.0111930812;1.0583132014;-8.2939434401;-2.1832515601;-53.0798525433;6.3916851655;27.5000000000;-4.0625000000;31.0625000000
-5.0366527141;0.9105027655;-8.6416929423;-25.2273354869;-48.8639060801;-0.7987724215;27.5000000000;-4.0625000000;31.0625000000
-5.8382762046;1.3526499134;-7.7671880664;-30.7058556694;-44.7062982856;14.0717865349;29.0000000000;-3.6875000000;29.8750000000
-6.0079657099;0.4608795151;-9.1832671905;-40.7408205422;-53.2455782259;-2.5336873293;30.5625000000;-4.7500000000;28.7500000000
-6.1687123402;1.4121869557;-7.1678180515;-1.3320104653;-57.2200756807;9.9837899299;31.1875000000;-5.5625000000;26.7500000000
-6.5267203421;1.1596250615;-8.0384666190;-44.5522268471;-37.3090553692;-2.9817447332;33.8750000000;-6.2500000000;25.5625000000
-6.4228255226;1.4416036274;-6.9902370193;4.6994228291;-57.7784566895;13.1756463972;33.8750000000;-6.2500000000;25.5625000000
-7.3044554575;1.4726004369;-6.3808741894;-12.9585527441;-45.7804511047;16.4064591341;34.1875000000;-8.0625000000;24.3750000000
-6.8448247662;1.0621265310;-8.4349835415;-37.3067168306;-55.8154171883;-5.5261299454;35.7500000000;-7.7500000000;22.8750000000
-7.8575189719;1.3737914642;-6.5097226729;12.0469366453;-48.4734456873;14.8706013919;36.1875000000;-8.5000000000;21.3750000000
-6.8690467186;1.6376386653;-7.9603150208;-16.7941881974;-52.2553161112;-9.4977088775;36.5000000000;-8.8750000000;19.5000000000
-7.9746289627;1.4330355621;-7.3246991335;24.5138086617;-46.4365857732;17.0045143085;36.5000000000;-8.8750000000;19.5000000000
-7.9881645073;1.7929232974;-5.1207009312;36.0738223738;-31.7094907575;-3.5699089315;37.6875000000;-8.5000000000;18.2500000000
-6.5717557315;1.7565125867;-6.4054133049;-15.8942219276;-38.3873425468;-0.8657830360;38.3750000000;-9.2500000000;17.0625000000
-8.6178796045;0.9168381834;-6.3080183455;-17.7399051065;-23.1192640204;16.6600429806;38.7500000000;-7.7500000000;15.5000000000
-7.4045005339;0.7765372231;-7.5794359524;-16.1995283350;-29.9657400441;-7.9484825670;39.1875000000;-8.0625000000;13.8750000000
-7.5068330030;1.1679962670;-6.6834609396;49.7725425792;-33.8798138826;26.2935706798;39.1875000000;-8.0625000000;13.8750000000
-8.0775516102;1.6198201890;-5.0308779606;38.4887587133;-33.1061456053;16.9764347831;38.7500000000;-8.5000000000;12.6875000000
-7.9084235224;1.7783942115;-5.5591823409;-16.4081982003;-7.4658211294;-3.9776601498;40.1875000000;-8.5000000000;11.5000000000
-7.3458564733;1.7579124860;-5.6008034277;-18.4192013035;-11.2853923768;6.6656197336;39.5625000000;-8.5000000000;11.5625000000
-7.9948051708;1.7541472513;-5.8888707741;-25.1576662249;-6.8200262427;4.8762442985;40.6875000000;-8.5000000000;11.5000000000
-7.5319415542;1.6384976114;-6.3844379685;-20.2988772517;-7.7447801658;-5.3893639307;40.6875000000;-8.5000000000;11.5000000000
-7.8164610940;1.2576158021;-6.1678396745;3.5802899538;-13.4134893906;0.5557007989;40.1875000000;-8.5000000000;10.6875000000
-7.5172426684;1.1892704638;-5.9625716571;0.4958772671;-8.4187981186;-6.1287815076;40.5625000000;-8.0625000000;9.5625000000
-7.4850703358;1.1213233422;-6.0665021036;16.4890158963;-3.6460112120;-0.3696597173;40.1875000000;-8.5000000000;10.2500000000
-8.0375454766;1.7820975000;-5.0619173989;8.6050780520;-6.3502271231;5.7859131221;41.2500000000;-8.8750000000;9.5000000000
-8.0686230308;1.6262277358;-5.1813980415;-4.5031055528;3.0947658261;-6.9305518230;41.2500000000;-8.8750000000;9.5000000000
-8.0423330504;1.7780655492;-4.3176223892;7.5711426749;6.1574835506;0.2521293213;41.2500000000;-8.0625000000;8.7500000000
-8.0399507729;1.4031216445;-4.6457488824;10.3896951695;-0.6884518239;-1.6630717561;41.2500000000;-7.7500000000;9.5000000000
-7.9623210467;1.6468738218;-4.2822516949;10.4374906793;3.3715253812;2.8314628250;41.0000000000;-7.7500000000;10.0000000000
-7.9820674787;1.5975131881;-4.4987041607;-3.5079822114;-2.1258148564;2.5096424672;40.1875000000;-7.0625000000;10.6875000000
-7.7485260549;1.3650937574;-4.9221675440;3.3055646314;-2.3987140331;-1.7238442707;40.1875000000;-7.0625000000;10.6875000000
-7.8825124876;1.5526812135;-4.8892376102;1.6547461441;3.0310218652;-1.2527098176;41.2500000000;-8.0625000000;11.0625000000
-8.0448277384;1.6806463986;-4.9517334546;-5.8975860014;0.2514694571;2.9682313558;41.0000000000;-8.1875000000;9.0625000000
-7.7794238373;1.6105494496;-4.9399943143;2.4048578289;2.5241112329;0.4322713410;41.0000000000;-7.7500000000;10.2500000000
-7.9605963031;1.4389800494;-4.7643693901;0.2549929686;4.1225973119;1.0422738396;40.5625000000;-7.7500000000;9.5625000000
-7.9102810082;1.6647452456;-4.6194005032;1.8770442634;-2.5065667412;4.0243844743;40.5625000000;-7.7500000000;9.5625000000
-8.0720469243;1.3937372760;-4.7942501482;-0.7493389332;0.5594150634;-1.1794664933;39.7500000000;-8.8750000000;11.0625000000
-8.1442877948;1.5192370328;-4.8043863230;6.7561016653;-2.7405730671;1.1866199728;40.5625000000;-8.0625000000;10.2500000000
-8.0548701117;1.6368210642;-4.7813158006;1.1302434333;-3.0340579546;1.7743882926;41.2500000000;-8.0625000000;10.6875000000
-8.1947069649;1.5173855225;-4.8362823132;-1.6013218404;-1.5606708180;-0.1857443333;40.1875000000;-8.0625000000;8.7500000000
-7.9990936546;1.5159555443;-4.5151760190;7.8217838564;-12.8114281207;3.9238703321;40.1875000000;-8.0625000000;8.7500000000
-8.1142005079;1.5702305923;-4.3946167791;-3.0761928019;-14.2024500582;-1.5482205034;40.1875000000;-8.0625000000;9.5000000000
-7.9583115639;1.5031971709;-4.7903659904;11.3078841134;-18.3395575121;1.1206228842;41.0000000000;-8.5000000000;10.0000000000
-8.3169426823;1.7876319480;-4.4687053490;2.4993558109;-7.5001783094;4.3518718350;41.2500000000;-8.0625000000;9.5000000000
-7.9037100028;1.3269340841;-5.2429898701;1.8232728329;-3.1698988521;-2.3526041423;41.6875000000;-7.3750000000;9.8750000000
-7.3314216109;1.4254524406;-5.7266566330;7.0101789733;-1.5934726869;8.0430752265;41.6875000000;-7.3750000000;9.8750000000
-7.5635989612;1.2244134635;-7.2751751119;2.6417375220;2.9425978662;5.9464019085;41.2500000000;-7.8750000000;8.7500000000
-7.3202131924;1.0610480361;-8.5931793563;38.5423527300;9.5174682452;16.7904922299;41.0000000000;-8.1875000000;9.0625000000
-8.1357589239;1.2623335276;-8.1654783223;41.9710107619;31.6514208562;12.0484942043;41.2500000000;-8.5625000000;9.0625000000
-7.8323573708;1.3451465519;-7.8167806505;24.5942016965;53.8240483710;-4.0774490366;41.2500000000;-8.5625000000;9.0625000000
-7.7650755320;1.2070186477;-8.0932147082;23.6988831662;65.8817011758;-3.8841958212;40.5625000000;-9.0000000000;10.6875000000
-8.2958587849;1.3411143571;-7.5120542103;36.0809850092;71.5013763782;-0.1263331866;39.7500000000;-8.5625000000;11.8750000000
