acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.9408333093;-0.8242184286;-9.8750047551;-5.1877483130;1.0832386006;-0.2524111352;12.5625000000;-5.6875000000;42.1875000000
-0.9572004239;-0.6635295608;-9.5362142741;-0.1262997478;-6.3145525890;0.6996784288;12.1875000000;-5.2500000000;42.1875000000
-1.0461542095;-0.8735193179;-10.0411899888;-10.9743463510;-3.3209830019;0.6177863306;11.8750000000;-5.6875000000;42.5625000000
-1.0386935849;-0.5919252184;-9.8631830634;1.4775290794;-1.9968070815;-2.4650287568;13.0625000000;-6.0625000000;41.5625000000
-0.9932617582;-0.7008336562;-9.4680887723;-3.5697395426;1.1397276596;-1.3206201782;12.6875000000;-6.3750000000;41.1875000000
-0.9378551423;-0.6334247410;-9.8188615676;-4.8653658856;0.8623976867;1.5428975616;12.6875000000;-6.3750000000;41.1875000000
-1.1539330265;-0.6713375866;-9.7275172591;3.8027486223;-4.3140101511;1.6868808356;13.3750000000;-6.3750000000;42.0625000000
-1.0353239261;-0.7233060244;-9.8062613857;4.3914371841;-3.2762803481;-3.4807423522;12.1875000000;-6.3750000000;41.6875000000
-1.1512721698;-0.7263486124;-9.4103652433;1.4774724766;3.1212910362;-2.4479999572;12.5625000000;-6.0625000000;41.5625000000
-0.8980819312;-0.4223261944;-9.5402010620;-2.1060627017;-1.0738221674;-0.3176086438;13.0625000000;-6.0625000000;42.0625000000
-1.2237372340;-0.9808182973;-9.6935983364;-4.1863870863;-3.3313601587;2.2054778452;13.0625000000;-6.0625000000;42.0625000000
-1.0160281713;-0.7237345135;-9.8238583720;4.8348694307;1.0691158270;-1.4897849517;12.6875000000;-5.2500000000;41.1875000000
-1.0406588075;-0.6713410410;-9.1479704275;3.2476686143;2.8278973072;-1.4383573959;13.0625000000;-6.0625000000;41.1875000000
-0.8431368055;-0.5621073859;-9.4676670766;4.2526506313;-3.4597979265;0.3116098820;13.5000000000;-6.3750000000;41.2500000000
-1.0925759870;-0.7664213684;-9.2742986320;5.0913093724;3.2112457621;1.3603223957;13.3750000000;-6.7500000000;41.1875000000
-1.0952297022;-0.8307954838;-9.5363227063;0.9552590325;-1.1805567041;1.7192052583;13.3750000000;-6.7500000000;41.1875000000
-1.0921916996;-0.9283332753;-9.2612308003;0.6965721418;-2.5732842750;0.3733691505;12.5625000000;-5.6875000000;42.3750000000
-1.1090168074;-0.8522091223;-9.4502679862;-5.6249786195;0.0000000000;3.2291481118;13.6875000000;-5.2500000000;42.0625000000
-1.0969933746;-1.0264110765;-9.7693481084;2.6118788601;-4.8139468591;-0.5017326245;12.5625000000;-5.2500000000;41.6875000000
-1.0754069247;-0.7373159358;-9.6548255579;3.1172276109;3.6092055207;-0.6866153876;13.3750000000;-5.2500000000;41.6875000000
-1.1863508003;-1.0349803997;-9.6701101272;1.9979606829;3.8050454682;-0.7404047351;13.3750000000;-5.2500000000;41.6875000000
-1.0147908661;-0.9118731889;-9.6731180962;9.2160489177;-5.8407442949;-1.5766584620;14.0000000000;-5.2500000000;42.0625000000
-1.0934362102;-0.9600708242;-9.5577455836;3.0208851157;2.1581613019;-0.0625435735;13.3750000000;-5.2500000000;42.0625000000
-1.1194468118;-0.9631290129;-9.4655055727;4.3662721091;-1.1402331371;-0.1897617380;13.0000000000;-4.5625000000;41.5625000000
-1.0692502831;-0.8727696572;-9.4255211635;4.1839169523;-2.8564078379;-1.2526072642;13.3750000000;-4.8750000000;41.2500000000
-1.0693943966;-1.0800347156;-9.5363260729;-2.2719859092;1.8661358420;-1.5807016105;13.3750000000;-4.8750000000;41.2500000000
-1.0800432781;-0.9026596777;-9.2101593541;4.1672954410;2.7288159691;-1.6753221037;13.6875000000;-4.5625000000;42.0625000000
-1.0921857184;-1.0506671751;-9.7065228118;-5.8000291237;-0.0623181305;0.0000000000;13.0000000000;-4.5625000000;41.6875000000
-0.9897236300;-0.9115441850;-9.5906054425;0.0626573567;1.3178160146;-1.5278063494;13.3750000000;-5.2500000000;42.5000000000
-0.9332588325;-0.8810872474;-9.4552398243;0.6225601063;2.6356631390;-0.5072392762;13.0000000000;-4.1875000000;41.6875000000
-1.0404969253;-0.8155368721;-9.3696828262;-1.9594406428;-0.6834573778;0.0622153651;13.0000000000;-4.1875000000;41.6875000000
-0.9983397908;-0.9389111396;-9.6147598116;3.5044679653;0.5575896199;-0.3091139631;13.0000000000;-4.8750000000;41.5625000000
-1.0717010667;-0.9686082722;-9.3842876039;0.5635594689;-0.1858609979;0.0626126315;13.0000000000;-4.8750000000;41.2500000000
-0.8944685521;-0.9536291511;-9.5800495079;7.9326069413;-5.6787095792;-0.0621681564;13.0000000000;-4.5625000000;41.6875000000
-1.0312941776;-0.8568913311;-9.2609037680;-1.5349537647;1.1152410152;0.5657874474;12.5625000000;-4.5625000000;42.0625000000
-0.9633159428;-0.9278117550;-9.5756864141;-2.8508277322;-0.1249372169;1.9048962240;12.5625000000;-4.5625000000;42.0625000000
-1.0512536383;-0.9999446048;-9.7861121215;-0.3177737845;-0.3776749726;1.3619599155;13.6875000000;-4.5625000000;41.2500000000
-1.1028246346;-0.9946656122;-9.5714283082;-2.3376996239;2.5221062301;0.7470537204;13.0000000000;-4.5625000000;41.1875000000
-1.0143740547;-0.8729653261;-9.4909867152;-2.4052329886;0.1229706164;1.0007241410;13.0000000000;-4.8750000000;42.5000000000
-1.0399256245;-0.9886737557;-9.6625254968;-0.4905908401;-3.1915353803;1.3317247965;12.5625000000;-5.6875000000;41.2500000000
-1.0833332162;-0.9566130165;-9.4511438820;1.7112766987;-0.6224729877;0.2516144010;12.5625000000;-5.6875000000;41.2500000000
-1.0988360658;-1.0185944984;-9.6128226478;1.3712287130;-1.1228390053;-0.1908075407;13.3750000000;-4.8750000000;41.2500000000
-1.1772663865;-1.0721951338;-9.8841884089;-1.5731549013;-2.2271649770;1.0471687447;13.6875000000;-5.2500000000;42.5000000000
-1.1356716772;-1.1088508609;-9.5186223712;3.0599047859;0.6904453966;-1.7306881303;13.6875000000;-4.5625000000;42.1875000000
-1.0939166342;-0.9293285204;-9.0865880585;1.6720943316;0.7962584224;-2.9391764592;13.0000000000;-5.2500000000;41.2500000000
-1.0933675589;-0.9760710379;-9.4938609961;-1.4190756159;-0.0613043223;-0.9895933232;13.0000000000;-5.2500000000;41.2500000000
-1.0033067438;-0.8958576014;-9.4759804758;1.0689590317;-1.2541693537;-1.7188592210;13.6875000000;-4.8750000000;42.1875000000
-1.0518284662;-1.0472691209;-9.3566643203;-5.3447231442;-0.7005778221;0.9508566723;13.0000000000;-4.8750000000;41.3750000000
-1.0857238164;-0.9978267382;-9.5947387650;0.0000000000;-1.0085288396;-2.2645287034;13.6875000000;-4.5625000000;41.2500000000
-1.0134262417;-0.8861030429;-9.3569590827;-2.4043212010;0.9534155391;-2.3381771017;13.6875000000;-4.5625000000;41.2500000000
-1.0450777583;-0.9659467638;-9.4669859530;-7.0050277579;0.3093281020;-0.3171696572;13.3750000000;-4.1875000000;40.8750000000
-1.0111481930;-0.8387887274;-9.6730988659;-2.6105732367;-2.7905689545;-0.3090194938;12.5625000000;-4.5625000000;41.3750000000
-1.0505776160;-0.8486308959;-9.5714053776;-4.2696942598;-1.4935229518;0.0000000000;13.3750000000;-5.2500000000;41.3750000000
-1.1886808606;-0.9208917210;-9.6241311072;0.3177552230;-0.1907487665;-0.3175206007;13.0000000000;-4.8750000000;41.7500000000
-1.2325514373;-0.9114574590;-9.6319325555;-1.8399767184;-0.4304645151;-0.0627419910;13.0000000000;-4.8750000000;41.7500000000
-1.2420194614;-0.8814634505;-9.5803527766;1.2484578891;0.4376756048;-0.3790183982;13.3750000000;-4.5625000000;42.3750000000
-1.2968698198;-0.9387603586;-9.6185919512;0.8591533333;0.6958876730;-0.6945875237;12.5625000000;-5.6875000000;41.2500000000
-1.1803912396;-0.9712629932;-9.8690278510;-0.6354216927;-0.1258729007;-0.8850168581;13.7500000000;-5.2500000000;42.8750000000
-1.1482195005;-0.8296899452;-9.2675564059;5.3339012322;2.5099849072;-1.8928256088;13.5000000000;-4.8750000000;40.8750000000
-1.1207102672;-0.9873277708;-9.5677230999;-3.0530528820;1.3841231050;-1.3251056047;13.5000000000;-4.8750000000;40.8750000000
-0.9793143866;-0.8441628548;-9.5104378454;2.7983735912;1.7681245603;-2.5619442539;13.0625000000;-4.8750000000;41.2500000000
-0.9027784499;-0.8650341150;-9.8398237418;0.6740823776;1.3739424845;-2.3077465945;13.7500000000;-5.2500000000;42.5000000000
-0.8701764677;-0.7998804035;-9.3442420760;4.6547546206;0.9451918533;-0.8106048370;12.5625000000;-4.5625000000;42.5000000000
-1.0384170293;-0.8485237161;-9.4240616330;-2.7511681621;2.0295874959;0.4947291902;13.5000000000;-4.5625000000;42.0625000000
-1.0718627429;-0.8876541959;-9.4948162245;4.5372810362;-0.8612072478;1.9057734783;13.5000000000;-4.5625000000;42.0625000000
-1.0940805159;-0.7983554375;-9.1675226169;2.4392364516;0.9407372442;1.2893341726;13.5000000000;-4.5625000000;41.2500000000
-1.0055713058;-0.9260646840;-9.7294824172;-3.0925805218;-0.6176892089;1.7280048363;13.0625000000;-5.2500000000;41.2500000000
-1.1615667861;-1.0642970184;-9.5228689641;3.6390478318;1.4197737218;2.2238218559;13.0625000000;-4.8750000000;41.1875000000
-0.9943295528;-0.9864987822;-9.1759822163;2.8725193119;0.4457590686;-0.8064923657;13.5000000000;-4.1875000000;42.0625000000
-1.0690461220;-1.0691839962;-8.9518046338;0.8057203218;3.4426006145;0.0000000000;13.5000000000;-4.1875000000;42.0625000000
-1.0862490970;-1.0867032206;-7.9742800597;6.8903076661;-2.3421799069;0.9424155484;13.0625000000;-4.5625000000;42.0625000000
-0.8483996247;-0.8821987089;-6.2587749731;7.0801085167;0.9939589443;-3.6102438849;13.0625000000;-4.8750000000;42.8750000000
-1.2530424989;-1.2815535632;-5.3658636196;-10.3110593307;-2.9289892896;-3.8816393770;12.6875000000;-4.5625000000;42.0625000000
-1.1090563155;-0.9387854282;-5.0569544872;7.0071746981;-40.9717293285;-5.6448630997;12.2500000000;-4.1875000000;41.2500000000
-1.4461145897;-0.2731245672;-5.7730803809;-33.1038724294;-47.2200738750;3.4957459249;12.2500000000;-4.1875000000;41.2500000000
-2.2197300054;-0.8624450985;-6.9123031831;-40.9446770691;-49.9161304115;4.2237739521;13.7500000000;-3.7500000000;41.3750000000
-2.5389756417;1.0052804084;-7.4015819166;-34.4636511157;-48.6710478620;1.6471705213;15.5625000000;-5.6875000000;39.6875000000
-3.2209665995;-0.0294492510;-7.8438610555;-57.2181761332;-27.9392075391;-0.9475209028;17.8750000000;-5.6875000000;39.6875000000
-4.2542308610;1.3508281281;-7.2560373469;-22.5614028269;-52.3613937926;6.9404431254;19.0000000000;-8.5625000000;37.7500000000
-4.1303104791;0.5149976547;-9.5198321193;-56.4345465471;-70.4998777787;7.7629047404;19.0000000000;-8.5625000000;37.7500000000
-5.0721869990;1.6464073822;-8.1578170009;-3.5634530559;-66.4196690702;8.2522078872;20.7500000000;-9.3750000000;37.6875000000
-5.3868126505;1.7992553989;-8.1899600290;-35.7487406759;-69.5041864845;4.3928602692;23.0000000000;-11.5625000000;35.3750000000
-6.2921595935;1.9813403040;-9.0664694549;-56.1148127815;-63.4544741554;6.0658892786;24.0625000000;-11.5625000000;33.5000000000
-5.4141337316;2.5233515681;-8.8794425883;-36.8384520988;-79.7935444787;3.0902923646;25.2500000000;-13.0625000000;31.7500000000
-6.4918136450;2.7626470845;-8.0677166142;-65.3525110092;-65.4181501319;9.4471721163;25.2500000000;-13.0625000000;31.7500000000
-6.8648468567;2.8525481147;-9.5617024305;-85.4200651189;-54.8789024037;-11.2824853110;29.0000000000;-14.5625000000;29.5000000000
-7.3123596905;2.8403702060;-7.8209648766;-35.9758046510;-80.1773905086;8.4674067440;29.7500000000;-15.6875000000;26.2500000000
-6.7908953378;3.1914455350;-8.1399225510;-77.7140229365;-49.9257311296;-9.9426493822;30.8750000000;-17.1875000000;24.6875000000
-7.0494737747;3.0100513460;-9.3962632763;-42.5960457823;-73.6225697038;5.1764725763;32.3750000000;-18.3750000000;21.6875000000
-7.6661763496;3.5509836163;-5.7148046352;-35.6117452749;-52.1297683198;2.2618909437;32.3750000000;-18.3750000000;21.6875000000
-6.9449553818;3.8868396451;-8.0104752000;-109.0553917044;-40.9969803833;-24.9651726815;34.1875000000;-19.5000000000;19.2500000000
-7.8924296535;3.3368054609;-8.5029504963;-30.3763797919;-51.7199199751;9.1575331676;35.2500000000;-19.8750000000;17.6875000000
-7.5540806162;4.1221886281;-5.4673153793;-15.4354545033;-38.0550108177;-18.2495603138;36.0625000000;-20.0625000000;14.5000000000
-6.5868435985;3.8407688992;-8.3109655879;-47.3842130230;-37.7544384379;-14.3933402452;36.7500000000;-20.0625000000;11.2500000000
-7.9779193634;3.6014386742;-6.8670847802;11.8012791826;-44.0125493077;17.5065635190;36.7500000000;-20.0625000000;11.2500000000
-8.1328937374;4.0165003677;-5.5663915085;-39.7993493585;-15.1217118372;-8.9630558948;38.2500000000;-20.1875000000;10.8750000000
-7.4232901991;3.5047179227;-5.9954398166;-35.6458198093;-0.1861464743;-22.3771584718;38.6875000000;-19.8750000000;9.3750000000
-7.3691225955;3.8772376124;-4.8825259637;-12.3865426413;-5.7827173147;-10.4160440122;38.2500000000;-20.1875000000;8.5625000000
-7.2655115152;3.6942135070;-7.5120161325;-21.0940556699;-26.2474258187;0.7531565886;38.2500000000;-19.0625000000;8.5625000000
-6.3398661355;4.1528370263;-8.5066966641;27.3306982336;-29.8601209168;8.6981018186;38.2500000000;-19.0625000000;8.5625000000
-8.1870746080;3.2504363909;-4.8882289773;-7.3622724136;31.5485632296;-3.6629512263;39.0625000000;-18.3750000000;7.0000000000
-7.9878621646;3.0123123515;-3.4566211642;12.7208942136;16.4013313752;3.1858703363;39.3750000000;-17.1875000000;9.7500000000
-8.0985121580;3.4684871880;-2.5866338331;32.1622901807;-0.3128816414;0.0625770784;39.0000000000;-18.5625000000;8.1875000000
-7.6779849113;3.9675276355;-3.6168310035;6.1341994480;-5.8669036365;-2.9689466713;39.0000000000;-18.5625000000;8.1875000000
-7.9023119395;3.7706062648;-4.7262081886;0.0000000000;-14.6135942432;1.1727727510;39.2500000000;-18.2500000000;10.1875000000
-6.8988643810;4.0397315195;-5.2945183379;9.8954646395;-21.9917076863;1.8222475137;38.5625000000;-18.5625000000;8.1875000000
-8.1441056810;3.5643253329;-4.4505131127;-2.8681525099;-3.4855765832;12.9405575389;39.2500000000;-18.5625000000;7.7500000000
-7.9522944890;3.1047102493;-4.1272641428;21.0943534014;-3.6403552225;0.8732128690;39.0000000000;-19.3750000000;7.7500000000
-7.7649497039;3.6388425191;-3.2447751375;6.3867998912;-2.9606050998;-0.5643696245;39.0000000000;-19.3750000000;7.7500000000
-7.8987992748;3.4889126339;-4.7018124853;6.6365117319;-10.7890514554;0.7452161781;40.0000000000;-19.3750000000;7.7500000000
-7.6051098375;3.8172781597;-4.0712187579;12.6599539580;-5.1239550830;2.1850546760;38.5625000000;-19.0000000000;7.7500000000
-7.8205582373;3.2886000843;-4.6798510218;-1.0570314260;0.0000000000;-0.2462290757;39.0000000000;-18.2500000000;8.6875000000
-7.9092327461;3.5419013643;-4.0040687262;15.5019914126;1.7869134705;-0.4955551631;39.0000000000;-19.7500000000;7.7500000000
-7.9158498585;3.4670035303;-4.3262794994;2.2452967840;1.3141201059;-2.5331938625;39.0000000000;-19.7500000000;7.7500000000
-7.2982170147;3.7134589284;-4.8707939731;7.5399920147;2.6586101879;-3.1170204359;39.5625000000;-19.0000000000;8.1875000000
-7.8176479803;3.2121255141;-5.1503416240;24.6676149294;4.8861945111;4.0707700645;38.5625000000;-19.3750000000;8.1875000000
-7.6231895578;3.2498895649;-5.3162366363;28.0449793005;-6.6512722247;11.6859279123;39.0000000000;-18.2500000000;8.5625000000
-8.0560849915;2.1334888141;-8.2213166569;-3.1437752423;1.2952824599;10.5799909665;39.0000000000;-18.2500000000;7.0000000000
-7.8253040396;2.8791695904;-9.3185670906;42.1212448337;7.6694070317;-0.9207708490;39.0000000000;-18.2500000000;7.0000000000
-7.0812307715;3.5427257143;-9.5369621301;48.8719207242;43.2224777308;-8.5434013915;38.5625000000;-17.8750000000;8.5625000000
-7.7901268750;3.4469785000;-10.0761214981;47.2456303744;44.2375743905;5.0248907620;38.1875000000;-18.5625000000;10.1875000000
-8.2288888139;3.5052523694;-9.7546393228;65.5948158275;71.8348510479;-10.2379239933;37.7500000000;-19.0000000000;11.6875000000
-8.3146299507;3.4961280640;-9.4941627059;50.7359802618;92.5427828446;-16.6925596377;36.6875000000;-18.5625000000;14.8750000000
-8.0312691081;3.6139263711;-9.2622203466;70.4241253743;83.4846135291;9.0337143435;36.6875000000;-18.5625000000;14.8750000000
-8.8668543665;3.5203162394;-7.9236168654;53.5381283385;89.1648699850;13.4027368840;35.5625000000;-16.7500000000;18.0625000000
-7.8254651484;3.0457663498;-8.8780001189;56.7252246773;99.9449161184;3.8888029551;33.7500000000;-16.3750000000;21.6875000000
-8.2623885415;2.7568985850;-7.2498380723;79.4056814830;109.3903255303;3.1867742922;31.0625000000;-16.3750000000;26.0000000000
-6.7006193439;2.1940595403;-7.8902763026;60.8269973354;85.5770535281;-2.6998419268;29.0625000000;-14.5625000000;29.5000000000
-6.5803651314;1.9272591639;-7.4935755009;83.2424078629;91.6456253041;6.4677892036;29.0625000000;-14.5625000000;29.5000000000
-5.6726326344;1.4705293051;-7.3239728006;60.9074637442;76.9776962441;-2.8454107370;27.5625000000;-12.7500000000;31.1875000000
-4.7498819752;0.8800659861;-7.9721569633;58.7001541033;77.4820589596;0.7979569489;24.5625000000;-10.8750000000;35.5625000000
-4.9099513275;0.4383697655;-6.6311555714;50.7599934051;85.8510522683;-6.4331142659;22.6875000000;-9.5000000000;37.5000000000
-3.7846741505;0.0786381006;-6.9705713973;33.1274427717;70.4098496803;-10.2141752897;19.0625000000;-7.2500000000;39.7500000000
-2.7546437122;-0.2062344252;-6.3260067985;46.6806018308;67.5069228089;-7.3143284918;19.0625000000;-7.2500000000;39.7500000000
-2.3159684589;-0.6003406682;-5.6174256839;19.0318439869;57.1456212136;-6.2069350098;17.0000000000;-5.7500000000;40.5625000000
-1.4589461398;-1.0858355950;-6.1498002807;10.5574975297;29.6603022678;-11.1188721291;14.6875000000;-4.6875000000;41.6875000000
-0.6123268891;-0.5091129863;-6.0737590259;6.4478177874;12.2928820145;-5.1269804453;13.2500000000;-4.6875000000;41.6875000000
-0.8199235893;-1.0970443738;-6.6208136439;-10.0242943202;6.2832426496;1.6082788212;12.5000000000;-3.8750000000;42.5000000000
-0.6728442732;-1.2308390096;-7.6855748189;-2.9797552088;-2.4779267317;-1.2626585598;12.5000000000;-3.8750000000;42.5000000000
-1.0046145734;-1.5408646690;-8.3665422407;4.1148308819;-0.8185460255;-3.9830693984;12.1875000000;-3.5000000000;41.6875000000
-0.7407791050;-1.3846752605;-8.5268897423;8.0457955101;-5.5334779727;-7.7655473387;11.6875000000;-3.8750000000;42.8750000000
-0.8699494705;-1.5542740119;-8.8660417946;-0.7554289501;1.2452453940;-6.7823153443;11.7500000000;-4.2500000000;43.2500000000
-0.5437959395;-1.1395600949;-8.9098310014;5.7760848011;-0.3076581674;-4.4205527291;12.5000000000;-3.5000000000;42.0625000000
-0.9936978583;-1.4803404610;-9.1400162787;-14.1922991626;5.9482365092;0.8787597610;12.5000000000;-3.5000000000;42.0625000000
-0.8711477334;-1.4416268538;-9.4470380402;-0.1901169564;-3.5520619072;-5.2251439806;12.5000000000;-3.1875000000;40.8750000000
-0.7483370632;-1.1629147888;-8.9490013310;-2.5651772661;-5.0481126488;3.1290611705;12.1875000000;-4.2500000000;42.1875000000
-0.9621041296;-1.5125295680;-9.8416263107;-10.1174377152;1.2589254843;-3.2680637056;12.8750000000;-3.1875000000;40.8750000000
-0.9802126740;-1.3733374370;-9.9473440013;9.8798336996;3.7386350873;-3.8287187990;12.0625000000;-4.2500000000;43.0000000000
-0.9482839777;-1.3161980521;-9.6235420092;-12.2687555735;3.4923628693;-3.8328163762;12.0625000000;-4.2500000000;43.0000000000
-0.8355334796;-1.4733189487;-9.7926477128;-1.5200580351;4.9418653143;-6.4885714672;12.8750000000;-3.8750000000;42.5000000000
-0.7281153532;-1.0267418028;-9.1080870555;0.1259584269;2.2124609698;-3.8708661430;12.5000000000;-3.5000000000;42.8750000000
-0.6191858669;-1.1451005062;-9.6378575939;-11.4638923895;-2.0081135935;-1.1305768217;12.1875000000;-3.5625000000;42.0625000000
-0.6709720389;-1.2387082748;-9.7881690518;-6.2190540798;3.9888228756;-5.0916346690;11.3750000000;-3.8750000000;42.0625000000
-0.7225159802;-1.1627487635;-9.4211478721;-1.4784606598;0.5528456758;-3.2920063419;11.3750000000;-3.8750000000;42.0625000000
-0.7067649069;-0.9629680662;-9.2261907458;-5.9895301734;-3.1961109018;-1.1403999054;11.7500000000;-4.6875000000;41.5625000000
-0.6988599347;-1.0061254754;-9.8690873024;4.6607663349;0.7458262341;-2.6774503907;12.1875000000;-5.0000000000;42.0625000000
-0.7323485149;-1.0679638856;-9.5052942009;-1.3519629735;0.5542486625;-0.1872330249;12.1875000000;-4.2500000000;42.0625000000
-0.8159605914;-1.1358429807;-9.4709702242;-0.0630102329;-0.9837922768;-1.0118000077;11.7500000000;-4.2500000000;42.0625000000
-0.6690716492;-1.0432204579;-9.5564174812;-3.3962870664;4.7966523409;-0.8225694513;11.7500000000;-4.2500000000;42.0625000000
-0.7639118702;-1.1191148181;-9.2833943483;3.2072104749;0.0637226973;-2.3437290199;12.5000000000;-4.2500000000;41.5625000000
-0.6304249869;-1.1703852635;-9.9158708434;-4.8819945675;0.7414309174;-1.1815876767;11.6875000000;-5.0000000000;42.5000000000
-0.7871995296;-1.2348236249;-9.4222537947;0.1859354227;0.2522212850;-1.1197923254;11.3750000000;-3.5000000000;42.0625000000
-0.9289509316;-1.1300592165;-9.3580089160;-0.8921811407;-0.6738438552;-0.7550940796;11.3750000000;-3.5000000000;42.0625000000
-0.7525588919;-1.3639987966;-9.7810727640;2.2689203044;2.5972587087;-7.7077922301;11.3750000000;-4.6875000000;42.7500000000
-0.6725993309;-1.0055176332;-9.0265679639;0.6934785015;0.4307536648;-3.1652478815;11.3750000000;-3.8750000000;42.0625000000
-0.7529396748;-1.3018365176;-9.3231066693;-1.9109173429;-1.1773541535;-0.8285397397;11.7500000000;-4.2500000000;42.5000000000
-0.7464033188;-1.1719345545;-9.4774854764;3.5617914392;-0.3173121503;-4.0529920736;11.7500000000;-3.8750000000;42.0625000000
-0.6730870544;-1.0754747864;-9.2645616901;-3.2106021549;0.0000000000;-4.3984214319;11.7500000000;-3.8750000000;42.0625000000
-0.6259714710;-1.0701518238;-9.7313364864;-5.8831976821;1.1981448913;-3.0749443443;11.7500000000;-3.5625000000;41.5625000000
-0.7777343819;-1.1371250090;-9.8576304025;-2.7054161314;-0.8029901562;-1.7468722726;10.2500000000;-3.8750000000;42.0625000000
-0.6867678574;-1.0539196901;-9.5745089128;2.1904340075;-2.0282813632;-1.9691490406;11.7500000000;-4.2500000000;42.8750000000
-0.6510931923;-0.9899118770;-9.7733127570;-1.3755134030;0.5090209649;-3.0426385299;11.7500000000;-4.2500000000;42.5000000000
-0.6817176328;-1.0218592049;-9.9410518840;-4.1217201538;2.8630197091;-2.5012962300;11.7500000000;-4.2500000000;42.5000000000
-0.6379998544;-0.8932548296;-9.7349214410;2.4495587325;0.3142718122;-3.0088664791;11.3750000000;-4.6875000000;43.6875000000
-0.6370481835;-0.9367980276;-9.4208168976;-1.2598076170;-0.2505508094;0.6179131734;11.3750000000;-4.6875000000;42.0625000000
-0.5770969853;-0.9356347826;-9.6081455180;-2.0360375336;-0.5639602948;0.5544367831;12.1875000000;-4.2500000000;41.6875000000
-0.7249338913;-1.1263003241;-9.6566322010;-2.3086599177;4.7750905190;-1.7295872012;12.1875000000;-5.3750000000;42.3750000000
-0.5864610014;-1.0236795069;-9.2110918327;0.3103739633;1.4457399730;-2.2830374824;12.1875000000;-5.3750000000;42.3750000000
-0.6002161645;-0.9758697781;-9.5900233712;-3.8369259417;-1.5405103861;0.1888227701;11.3750000000;-4.6875000000;42.3750000000
-0.6611878513;-1.1104542595;-9.7400315407;-0.8204861702;1.3956746021;-1.6685702672;10.6875000000;-5.0000000000;43.2500000000
-0.5959395072;-0.9846853416;-9.3258900020;-2.1742673630;0.3777616224;-2.0795268184;11.7500000000;-4.6875000000;41.6875000000
-0.6877623307;-1.0159380627;-9.6419193264;-0.0617875637;-1.7376957955;-1.9141013760;11.7500000000;-5.0000000000;42.0625000000
-0.5992946325;-0.9313554819;-9.6501452194;1.1708557516;0.2511273358;-0.7561015258;11.7500000000;-5.0000000000;42.0625000000
-0.7117466204;-0.9947399617;-9.6047927413;-1.1812624461;-0.1233531890;0.5682621067;11.3750000000;-5.0000000000;42.8750000000
-0.5705868602;-0.8811644254;-9.4099176025;0.0000000000;-2.4138875706;-1.7291123354;12.1875000000;-4.2500000000;42.0625000000
-0.6044908091;-0.8851236813;-9.4987820907;-1.0725381213;-1.2730005676;0.3704979930;11.3750000000;-5.0000000000;42.7500000000
-0.6748834204;-1.0732452426;-9.4524861871;-0.3134467630;-1.0007254819;0.7365463125;11.7500000000;-4.6875000000;43.1875000000
-0.7154080706;-1.1228166681;-9.2653301875;-0.3738481977;1.3169149146;-0.8230425479;11.7500000000;-4.6875000000;43.1875000000
-0.7359784215;-1.0282741989;-9.4235888411;-3.0229829766;-2.2580225956;0.4395013939;11.7500000000;-5.0000000000;41.5625000000
-0.6350734363;-0.9971060841;-9.5354436737;1.4507152266;-2.7928565260;-1.2012187373;11.7500000000;-4.6875000000;42.0000000000
-0.6200666699;-0.9830964459;-9.6186715242;-3.6199631118;-1.2999522647;0.0624913887;12.1875000000;-4.6875000000;41.5625000000
-0.6735967727;-0.9176296714;-9.4282146062;2.7872317467;-1.2254329432;-1.2598144015;12.1875000000;-5.0000000000;40.8750000000
-0.5932367682;-0.9697173358;-9.7255724575;-2.3525692490;-1.9903450231;0.3107232043;12.1875000000;-5.0000000000;40.8750000000
-0.7528598515;-1.0018273000;-9.7641991521;-1.3030130960;0.0000000000;-1.0472110981;11.7500000000;-5.0000000000;42.7500000000
-0.7803457332;-0.8890110683;-9.4918969271;5.3924330847;-2.0834864231;-2.7604494405;11.7500000000;-4.6875000000;41.5625000000
-0.6612988170;-0.8774594289;-9.5365273085;-2.0928462954;-2.4553672586;-0.9457482632;12.1875000000;-5.0000000000;42.3750000000
-0.7980775669;-0.9132437598;-9.6329879226;-0.2498015383;-2.8358380511;0.8718606421;12.5000000000;-4.6875000000;42.0625000000
-0.7181016594;-0.9648782560;-9.6999591987;-2.3576385038;0.6259101103;-1.3837844407;12.5000000000;-4.6875000000;42.0625000000
-0.7835813379;-0.9139859071;-9.4645841927;0.6899381631;1.2346615211;-2.2271728399;12.8750000000;-4.2500000000;41.5625000000
-0.6645865231;-0.8799762459;-9.7227762633;-0.0632567389;-1.8106923937;-0.5724280006;12.5000000000;-5.0000000000;42.8750000000
-0.7952656160;-0.9976128902;-9.3261134045;4.2173472037;-0.1239659282;-0.9877753788;12.5000000000;-4.2500000000;42.3750000000
-0.7040865195;-0.8710880733;-9.5738634335;-1.1348438332;-1.1355175037;-0.3756500786;11.7500000000;-4.6875000000;44.0000000000
-0.8653551963;-1.0959822450;-9.7860379779;-2.9010544818;-0.3722412595;0.4972184244;11.7500000000;-4.6875000000;44.0000000000
-0.7500605312;-0.8539833529;-9.2944353829;2.5929222720;2.1483601883;-2.2696568440;12.5000000000;-3.8750000000;42.0625000000
