acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
0.3430000000;1.1858000000;-9.0258000000;-0.6125000000;-3.0012500000;-0.9187500000;5.7500000000;-3.2500000000;39.5625000000
0.4606000000;1.2544000000;-9.5550000000;-0.3062500000;-6.2475000000;-0.2450000000;5.7500000000;-2.8750000000;39.1875000000
0.5096000000;1.1074000000;-9.5942000000;-10.4125000000;-2.0825000000;-5.3900000000;5.7500000000;-2.8750000000;39.1875000000
0.4116000000;1.4700000000;-9.7216000000;4.0425000000;-2.2662500000;0.8575000000;6.1875000000;-3.2500000000;38.2500000000
0.6566000000;1.8522000000;-9.8490000000;-7.8400000000;1.0412500000;-0.3675000000;5.7500000000;-3.2500000000;39.1875000000
0.2744000000;0.8624000000;-9.3688000000;0.9187500000;6.4925000000;0.1837500000;5.7500000000;-3.6875000000;39.1875000000
0.2940000000;1.4896000000;-8.9866000000;10.9025000000;2.3887500000;4.2262500000;6.1875000000;-3.6875000000;38.7500000000
0.0784000000;0.9898000000;-8.9964000000;-0.9187500000;-4.5937500000;-1.5925000000;6.1875000000;-3.6875000000;38.7500000000
0.4018000000;1.4308000000;-9.8588000000;-2.5725000000;-11.2087500000;-1.7150000000;6.1875000000;-2.1875000000;39.5625000000
0.3822000000;1.0290000000;-9.8098000000;-4.9612500000;-4.2262500000;-5.5125000000;5.7500000000;-2.5625000000;38.6875000000
0.4312000000;1.6268000000;-9.7902000000;1.1025000000;-2.6337500000;-1.1637500000;6.8750000000;-3.2500000000;39.1875000000
0.3724000000;1.1956000000;-9.5354000000;-1.5312500000;1.5925000000;-3.4300000000;6.8750000000;-3.2500000000;39.1875000000
0.2646000000;1.7738000000;-9.5354000000;4.7775000000;2.4500000000;-0.2450000000;5.7500000000;-3.6875000000;39.1875000000
0.2842000000;1.5484000000;-9.4472000000;-2.2050000000;0.8575000000;0.6125000000;6.5000000000;-4.0625000000;38.7500000000
0.3332000000;1.4700000000;-9.4668000000;2.4500000000;0.1225000000;1.6537500000;7.2500000000;-3.6875000000;37.5625000000
0.2940000000;1.2054000000;-9.5550000000;-1.4087500000;-0.6125000000;0.8575000000;7.2500000000;-2.8750000000;39.0625000000
0.2352000000;1.1466000000;-9.4276000000;3.2462500000;0.6737500000;-0.3062500000;7.2500000000;-2.8750000000;39.0625000000
0.3724000000;1.2936000000;-9.5746000000;-1.2250000000;-0.1837500000;0.3675000000;6.8750000000;-3.2500000000;38.2500000000
0.1666000000;1.1074000000;-9.5648000000;-1.2862500000;1.9600000000;-1.5312500000;6.1875000000;-4.0625000000;40.2500000000
0.3528000000;1.7640000000;-9.3786000000;6.7987500000;-0.8575000000;-0.1837500000;6.5000000000;-3.6875000000;38.2500000000
0.4704000000;1.6856000000;-9.6138000000;-4.1650000000;-0.6737500000;1.8987500000;6.5000000000;-3.2500000000;38.6875000000
0.3234000000;0.9212000000;-9.3198000000;-3.1237500000;2.6950000000;0.8575000000;6.5000000000;-3.2500000000;38.6875000000
0.3038000000;1.2740000000;-9.1336000000;3.1850000000;0.8575000000;0.2450000000;6.5000000000;-3.6875000000;38.7500000000
0.0980000000;0.8330000000;-8.8886000000;1.0412500000;0.6125000000;-2.4500000000;6.1875000000;-3.2500000000;39.5000000000
-0.2548000000;0.7350000000;-8.1732000000;3.4300000000;-4.2875000000;-6.5537500000;6.5000000000;-3.2500000000;38.2500000000
-0.4606000000;0.9604000000;-7.8694000000;-0.9187500000;-21.4375000000;-14.3937500000;6.1875000000;-2.8750000000;38.6875000000
-1.3916000000;-0.5684000000;-6.9972000000;-6.1250000000;-36.6275000000;-23.8875000000;6.1875000000;-2.8750000000;38.6875000000
-2.2932000000;0.7154000000;-6.1838000000;16.0475000000;-67.7425000000;-38.7712500000;7.5625000000;-2.1875000000;38.3750000000
-3.2928000000;0.3332000000;-6.3994000000;-17.1500000000;-95.2437500000;-49.3062500000;8.3750000000;-2.5625000000;38.6875000000
-3.3124000000;2.3912000000;-7.9674000000;-51.9400000000;-126.6650000000;-70.9887500000;12.0000000000;-1.7500000000;37.8750000000
-4.3316000000;1.9992000000;-8.8592000000;-74.1125000000;-132.3612500000;-73.7450000000;15.0000000000;-2.1875000000;35.5625000000
-5.2234000000;3.7828000000;-9.4178000000;-47.4075000000;-125.3175000000;-75.5212500000;15.0000000000;-2.1875000000;35.5625000000
-6.3308000000;3.1360000000;-9.1434000000;-45.9987500000;-131.0137500000;-64.1287500000;20.5000000000;-3.2500000000;32.5000000000
-6.9286000000;1.4994000000;-7.8106000000;2.2662500000;-114.2925000000;-53.3487500000;23.5625000000;-4.1875000000;32.0625000000
-6.8992000000;4.4688000000;-8.4280000000;20.7025000000;-134.6275000000;-40.5475000000;27.1875000000;-4.5000000000;27.6875000000
-8.0164000000;0.6272000000;-6.9972000000;-1.1637500000;-100.0212500000;-25.8475000000;30.8750000000;-3.7500000000;24.6875000000
-7.4676000000;2.5970000000;-7.1050000000;36.8112500000;-118.9475000000;-18.4362500000;30.8750000000;-3.7500000000;24.6875000000
-8.4574000000;1.3328000000;-6.4680000000;7.4112500000;-102.3487500000;-9.1875000000;32.3750000000;-3.7500000000;22.2500000000
-7.4872000000;2.1070000000;-7.1834000000;-13.3525000000;-115.8237500000;-8.5750000000;34.1875000000;-2.6875000000;17.0625000000
-8.1928000000;0.7644000000;-6.5464000000;-13.4750000000;-78.8900000000;1.1025000000;35.3750000000;-2.6875000000;15.8750000000
-7.5362000000;1.9404000000;-6.9874000000;-4.2262500000;-66.5787500000;8.0237500000;36.5000000000;-3.7500000000;12.0000000000
-8.3398000000;0.8134000000;-5.6448000000;2.5725000000;-37.0562500000;3.0625000000;36.5000000000;-3.7500000000;12.0000000000
-8.5750000000;0.4704000000;-4.8216000000;25.1125000000;-16.4150000000;6.1250000000;37.1875000000;-4.5000000000;9.1875000000
-8.4966000000;1.1564000000;-4.3512000000;30.4412500000;-18.4975000000;3.4912500000;37.5625000000;-5.2500000000;9.1875000000
-8.6338000000;1.1564000000;-4.5080000000;8.8812500000;-22.1725000000;-6.4925000000;37.8750000000;-5.5625000000;9.0625000000
-8.3692000000;1.0976000000;-4.3806000000;-2.9400000000;-9.5550000000;-12.5562500000;37.5625000000;-5.2500000000;7.5000000000
-8.7906000000;1.0192000000;-4.4982000000;6.3700000000;-3.1850000000;-8.6362500000;37.5625000000;-5.2500000000;7.5000000000
-8.5456000000;1.3426000000;-4.0278000000;13.9037500000;-5.4512500000;0.4900000000;37.5625000000;-6.0000000000;7.7500000000
-8.8298000000;1.4308000000;-3.7828000000;5.6350000000;5.6350000000;-3.3075000000;37.1875000000;-5.2500000000;7.5000000000
-8.8886000000;1.1956000000;-3.7142000000;-2.2050000000;6.9825000000;-4.5325000000;37.1875000000;-4.5000000000;7.1875000000
-8.9572000000;1.0486000000;-3.5868000000;5.2062500000;0.4287500000;3.6750000000;37.5625000000;-4.8750000000;9.0625000000
-8.8004000000;1.1368000000;-3.5966000000;1.2862500000;-3.4300000000;3.6137500000;37.5625000000;-4.8750000000;9.0625000000
-8.9082000000;0.7742000000;-3.8416000000;-7.1662500000;-3.6750000000;-0.1837500000;36.8750000000;-5.2500000000;7.2500000000
-8.7612000000;0.9310000000;-3.8710000000;5.5737500000;-5.4512500000;6.3087500000;37.5625000000;-4.8750000000;8.1875000000
-8.6338000000;1.1074000000;-4.0082000000;-4.4712500000;-0.0612500000;0.8575000000;37.8750000000;-5.2500000000;8.5625000000
-8.6828000000;0.8036000000;-3.9102000000;-6.3087500000;2.6337500000;-1.7150000000;37.0625000000;-5.2500000000;6.5625000000
-8.8494000000;0.7252000000;-3.7730000000;3.4300000000;4.7162500000;1.7762500000;37.0625000000;-5.2500000000;6.5625000000
-8.8298000000;0.9506000000;-3.6946000000;3.6137500000;5.1450000000;0.1225000000;37.5625000000;-4.5000000000;8.1875000000
-8.9376000000;0.9310000000;-3.4790000000;2.5725000000;2.2050000000;0.4287500000;37.1875000000;-4.8750000000;7.0000000000
-9.0552000000;0.9800000000;-3.6260000000;-1.7762500000;-1.5312500000;-1.7762500000;36.8750000000;-4.8750000000;7.3750000000
-8.8298000000;0.8624000000;-3.6456000000;5.2675000000;-3.1237500000;-0.3675000000;37.5625000000;-4.5000000000;8.1875000000
-8.7612000000;1.2348000000;-3.7632000000;-0.7962500000;-2.3275000000;-0.7962500000;37.5625000000;-4.5000000000;8.1875000000
-8.6926000000;0.9604000000;-3.9102000000;-3.7362500000;-0.0612500000;-2.5112500000;37.8750000000;-4.5000000000;9.0000000000
-8.9572000000;0.9604000000;-4.0082000000;4.1037500000;-0.3675000000;0.9187500000;37.5625000000;-4.5000000000;7.0000000000
-8.6142000000;1.0976000000;-4.1552000000;0.2450000000;-1.1637500000;-1.7150000000;37.8750000000;-5.2500000000;7.0000000000
-8.6338000000;1.1858000000;-4.6452000000;-3.7362500000;0.3062500000;-2.5725000000;38.0000000000;-4.8750000000;8.2500000000
-8.6142000000;0.9898000000;-4.4198000000;3.4912500000;-3.4300000000;4.8387500000;38.0000000000;-4.8750000000;8.2500000000
-8.8984000000;1.3818000000;-4.2532000000;-2.8787500000;-18.7425000000;9.1262500000;38.6875000000;-4.5000000000;8.5625000000
-8.8102000000;1.4798000000;-4.1552000000;-14.2100000000;-20.8862500000;9.8000000000;37.0625000000;-5.2500000000;7.7500000000
-8.4966000000;1.8718000000;-4.8216000000;-27.7462500000;-10.4125000000;7.0437500000;38.1875000000;-4.1875000000;7.0000000000
-8.3888000000;1.6660000000;-5.0078000000;-21.3762500000;11.5150000000;12.6787500000;38.1875000000;-4.1875000000;7.0000000000
-8.5652000000;2.2736000000;-5.7820000000;-11.3312500000;40.3637500000;18.0687500000;39.6875000000;-5.2500000000;5.7500000000
-8.1634000000;1.5092000000;-5.6154000000;-21.1312500000;78.2162500000;16.9050000000;38.1875000000;-5.2500000000;6.5625000000
-9.1336000000;1.5092000000;-6.2818000000;4.3487500000;122.1937500000;17.5787500000;38.1875000000;-5.5625000000;9.0000000000
-9.0160000000;0.9016000000;-6.0760000000;-8.8812500000;122.5612500000;1.4700000000;37.5000000000;-5.2500000000;11.6875000000
-8.3398000000;2.4892000000;-6.3798000000;34.1162500000;110.3112500000;20.2737500000;37.5000000000;-5.2500000000;11.6875000000
-7.8302000000;1.8914000000;-6.9286000000;7.8400000000;114.0475000000;15.0062500000;36.3750000000;-4.8750000000;16.5000000000
-7.4578000000;3.1066000000;-8.5456000000;4.7775000000;107.7387500000;24.9900000000;34.8750000000;-4.1875000000;19.2500000000
-6.3112000000;2.1560000000;-8.1144000000;11.1475000000;113.4350000000;38.2812500000;31.1875000000;-3.7500000000;22.0000000000
-6.4386000000;3.0086000000;-7.7616000000;12.1887500000;128.9312500000;48.2037500000;30.3750000000;-4.1875000000;25.2500000000
-5.7722000000;1.7738000000;-7.4774000000;8.6362500000;135.6687500000;45.9987500000;30.3750000000;-4.1875000000;25.2500000000
-4.6844000000;2.6852000000;-7.1540000000;46.1825000000;142.2837500000;63.0262500000;26.7500000000;-4.2500000000;28.3750000000
-4.0180000000;1.8914000000;-7.2030000000;32.0950000000;132.5450000000;49.0612500000;23.0625000000;-4.2500000000;32.1875000000
-3.0772000000;2.6068000000;-7.2226000000;52.5525000000;106.8200000000;57.8812500000;18.5625000000;-3.8750000000;34.2500000000
-1.9110000000;1.5974000000;-7.3108000000;25.9087500000;83.3612500000;45.4475000000;14.0625000000;-3.8750000000;37.0625000000
-1.4994000000;0.9898000000;-7.9184000000;22.0500000000;63.2100000000;42.0175000000;14.0625000000;-3.8750000000;37.0625000000
-0.7350000000;-0.0294000000;-8.3300000000;15.1287500000;41.0375000000;25.1125000000;11.2500000000;-3.5000000000;37.3750000000
-0.1862000000;0.0588000000;-8.8102000000;34.1775000000;25.2350000000;21.9887500000;9.7500000000;-2.7500000000;38.6875000000
0.0000000000;0.4900000000;-8.3300000000;-5.0225000000;21.6825000000;7.1662500000;7.0625000000;-3.5000000000;39.5000000000
-0.2254000000;-0.5880000000;-8.5946000000;-8.4525000000;12.6787500000;-3.4912500000;6.7500000000;-2.3750000000;39.1875000000
0.1862000000;0.7350000000;-9.0846000000;3.7362500000;-2.8175000000;-5.2675000000;6.7500000000;-2.3750000000;39.1875000000
0.4116000000;1.5778000000;-9.4962000000;-0.0612500000;-1.3475000000;-8.6975000000;6.0625000000;-2.3750000000;39.1875000000
0.4312000000;2.1266000000;-9.6628000000;0.6737500000;-1.7762500000;-2.5725000000;5.6875000000;-2.0625000000;39.5000000000
0.2156000000;1.5386000000;-9.3982000000;9.2487500000;4.1650000000;-0.5512500000;6.0625000000;-2.5000000000;39.5000000000
0.5194000000;1.3622000000;-9.8000000000;1.4087500000;1.1025000000;4.8387500000;6.7500000000;-1.6875000000;38.3750000000
0.1960000000;0.8820000000;-9.6628000000;6.7987500000;4.7162500000;1.5312500000;6.7500000000;-1.6875000000;38.3750000000
0.5586000000;1.2250000000;-9.7902000000;8.6362500000;3.0625000000;6.6150000000;6.3750000000;-2.5000000000;37.8750000000
0.4312000000;0.5782000000;-9.3590000000;-2.3275000000;8.0237500000;-0.4287500000;6.3750000000;-2.5000000000;39.7500000000
0.3234000000;0.8526000000;-9.3982000000;5.8187500000;3.9812500000;2.0212500000;6.3750000000;-2.5000000000;38.7500000000
0.4116000000;0.4410000000;-9.0160000000;0.2450000000;4.4100000000;-3.1237500000;6.0625000000;-2.5000000000;38.7500000000
0.3136000000;0.9800000000;-9.3786000000;3.0012500000;-2.8787500000;-2.0212500000;6.0625000000;-2.5000000000;38.7500000000
0.5880000000;0.8820000000;-9.5746000000;-3.7975000000;-8.5750000000;-2.9400000000;4.8750000000;-2.0625000000;38.6875000000
0.4312000000;1.0290000000;-9.6334000000;2.8787500000;-4.2262500000;-3.9200000000;5.2500000000;-2.0625000000;39.1875000000
0.4606000000;1.1564000000;-9.4570000000;-1.5312500000;-2.1437500000;-0.6125000000;6.0625000000;-1.3750000000;39.1875000000
0.4018000000;0.9408000000;-9.5746000000;9.4937500000;-4.1650000000;1.8987500000;6.3750000000;-1.6875000000;38.6875000000
0.3626000000;0.9408000000;-9.4178000000;1.7150000000;-2.2662500000;-1.2862500000;6.3750000000;-1.6875000000;38.6875000000
0.1862000000;0.5586000000;-9.5256000000;-2.6337500000;-3.0625000000;-2.3275000000;6.7500000000;-1.3750000000;39.1875000000
0.5096000000;0.9212000000;-9.7118000000;6.9825000000;-7.4725000000;0.0000000000;6.3750000000;-0.6875000000;39.0625000000
0.3430000000;0.7252000000;-9.3492000000;2.2050000000;0.2450000000;-3.0625000000;6.3750000000;-1.3750000000;39.1875000000
0.3528000000;1.1956000000;-9.4472000000;0.7350000000;-3.0012500000;-0.6125000000;6.7500000000;-2.0625000000;39.5000000000
0.0294000000;0.6272000000;-9.3786000000;-0.8575000000;-0.9800000000;-3.9200000000;6.7500000000;-2.0625000000;39.5000000000
0.4312000000;1.4798000000;-9.6628000000;3.4300000000;-7.7175000000;1.7762500000;6.3750000000;-0.6875000000;39.5000000000
0.2450000000;0.3724000000;-9.5942000000;-5.1450000000;-3.1237500000;-2.8175000000;6.3750000000;-1.3750000000;39.0625000000
0.4606000000;1.3034000000;-9.8980000000;8.4525000000;-3.4300000000;4.1650000000;7.1875000000;-0.6875000000;39.1875000000
0.0882000000;0.5586000000;-9.6922000000;-0.6125000000;4.2262500000;-0.0612500000;6.7500000000;-1.0000000000;39.1875000000
0.0980000000;0.9800000000;-9.4178000000;2.4500000000;0.1225000000;4.0425000000;6.7500000000;-1.0000000000;39.1875000000
0.0882000000;0.4214000000;-9.2120000000;3.6137500000;-2.3887500000;0.2450000000;6.7500000000;-0.2500000000;39.1875000000
0.1960000000;0.9408000000;-9.6040000000;-3.6750000000;-3.8587500000;-0.6125000000;6.3750000000;-0.6875000000;38.2500000000
0.1372000000;0.3136000000;-9.5844000000;-10.7187500000;-1.8987500000;-3.1237500000;7.8750000000;-1.0000000000;37.1875000000
0.2156000000;1.1172000000;-9.7804000000;4.3487500000;-1.8375000000;-1.9600000000;7.1875000000;-0.2500000000;38.6875000000
0.1862000000;0.7742000000;-9.5354000000;-0.1837500000;-1.8375000000;-1.5312500000;7.1875000000;-0.2500000000;38.6875000000
0.0686000000;1.1760000000;-9.5158000000;2.8175000000;0.3675000000;0.4287500000;6.3750000000;-1.0000000000;38.6875000000
0.1470000000;0.8722000000;-9.4080000000;-2.0825000000;1.7150000000;-0.1225000000;6.7500000000;-1.0000000000;39.1875000000
0.0980000000;0.9310000000;-9.4178000000;1.5312500000;0.0612500000;0.7350000000;7.5000000000;-0.6875000000;37.8750000000
0.2744000000;0.6076000000;-9.5550000000;-5.6350000000;-0.1837500000;0.4900000000;7.5000000000;-0.6875000000;37.8750000000
0.1862000000;0.7938000000;-9.7216000000;4.1037500000;-1.4087500000;0.9800000000;7.1875000000;-1.3750000000;40.3750000000
0.1470000000;0.8134000000;-9.4472000000;-2.3887500000;2.2050000000;-1.1637500000;6.7500000000;-1.3750000000;38.2500000000
0.1960000000;1.3230000000;-9.4668000000;-0.9187500000;0.3675000000;0.3062500000;7.1875000000;-0.2500000000;39.8750000000
0.0686000000;0.4704000000;-9.5844000000;-18.8037500000;-1.0412500000;0.9187500000;6.7500000000;-1.3750000000;39.5000000000
0.0196000000;1.1368000000;-9.5942000000;5.7575000000;1.5925000000;0.0612500000;6.7500000000;-1.3750000000;39.5000000000
0.2450000000;0.8134000000;-9.5550000000;-5.6350000000;-1.1025000000;-0.2450000000;6.3750000000;-1.6875000000;37.8750000000
0.1862000000;0.9212000000;-9.5844000000;4.0425000000;1.2250000000;0.0000000000;7.8750000000;-1.3750000000;39.5000000000
0.1960000000;1.0192000000;-9.4374000000;2.9400000000;1.1025000000;1.4087500000;7.1875000000;-2.0625000000;39.0625000000
0.1666000000;0.9604000000;-9.5354000000;3.3687500000;1.7150000000;0.8575000000;7.1875000000;-1.0000000000;39.5000000000
0.2254000000;1.2152000000;-9.4374000000;4.9612500000;-0.2450000000;2.2662500000;7.1875000000;-1.0000000000;39.5000000000
0.2058000000;0.9702000000;-9.6432000000;-7.4725000000;0.9800000000;1.7150000000;6.7500000000;-1.3750000000;37.7500000000
0.1470000000;0.5586000000;-9.5844000000;-0.9187500000;1.9600000000;0.3675000000;7.5000000000;-1.3750000000;39.1875000000
0.1764000000;0.8820000000;-9.5648000000;3.7975000000;0.5512500000;2.2050000000;7.1875000000;-2.0625000000;38.2500000000
0.0392000000;0.5880000000;-9.4178000000;0.9800000000;1.7762500000;-0.0612500000;7.1875000000;-1.0000000000;39.0625000000
0.3038000000;0.9996000000;-9.4962000000;3.2462500000;-1.2250000000;-0.3062500000;7.1875000000;-1.0000000000;39.0625000000
0.1666000000;0.7644000000;-9.3884000000;-0.7350000000;0.4900000000;-2.5725000000;7.8750000000;-1.3750000000;37.8750000000
0.1078000000;0.9408000000;-9.5844000000;-1.0412500000;-1.4087500000;-0.2450000000;6.3750000000;-1.0000000000;38.7500000000
0.1764000000;1.0682000000;-9.5844000000;1.5312500000;-1.5925000000;-2.3275000000;7.1875000000;-1.6875000000;37.5000000000
0.2352000000;0.8232000000;-9.7020000000;-1.8987500000;-1.5312500000;-0.2450000000;7.5000000000;-0.6875000000;39.5000000000
0.2940000000;1.0682000000;-9.6530000000;1.1025000000;-0.3675000000;0.6737500000;7.5000000000;-0.6875000000;39.5000000000
0.1666000000;0.9408000000;-9.5648000000;3.9200000000;0.2450000000;0.8575000000;7.1875000000;-1.6875000000;39.1875000000
0.1274000000;0.7938000000;-9.4080000000;-0.6737500000;2.5112500000;-0.6125000000;7.1875000000;-1.0000000000;39.5000000000
0.1176000000;0.7252000000;-9.5550000000;1.7762500000;-1.3475000000;0.9187500000;7.5000000000;-1.6875000000;39.1875000000
0.2842000000;0.9114000000;-9.5844000000;-0.0612500000;-1.2250000000;-0.7962500000;7.1875000000;-1.3750000000;38.2500000000
0.0490000000;0.5684000000;-9.3688000000;-1.0412500000;3.3075000000;-0.3675000000;7.1875000000;-1.3750000000;38.2500000000
-0.0588000000;0.8722000000;-8.6534000000;4.4712500000;1.1025000000;-2.5112500000;6.3750000000;-1.0000000000;38.2500000000
-0.9212000000;-0.4214000000;-7.5460000000;-10.4737500000;-2.4500000000;-11.8212500000;6.3750000000;-1.3750000000;38.6875000000
-1.4112000000;-0.1470000000;-6.8992000000;-3.5525000000;-27.3175000000;-26.4600000000;6.0625000000;-1.0000000000;38.2500000000
-1.5876000000;0.3234000000;-8.0262000000;-21.0087500000;-62.7200000000;-37.1175000000;7.8750000000;-1.0000000000;39.5000000000
-1.1858000000;1.0780000000;-9.2512000000;-35.3412500000;-85.5662500000;-44.4675000000;7.8750000000;-1.0000000000;39.5000000000
-2.3226000000;0.5096000000;-8.0360000000;-44.2837500000;-73.1937500000;-48.6325000000;9.3750000000;-1.3750000000;38.0000000000
-3.6064000000;1.5974000000;-7.3990000000;-21.4987500000;-80.8500000000;-57.0850000000;12.2500000000;-2.0625000000;37.5000000000
-3.6554000000;2.0580000000;-7.9870000000;-33.3200000000;-108.9025000000;-48.2650000000;14.5625000000;-2.8750000000;36.7500000000
-5.1646000000;2.0972000000;-8.3888000000;-19.1100000000;-100.1437500000;-65.0475000000;17.8750000000;-3.1875000000;34.0000000000
-5.6840000000;2.4990000000;-8.5946000000;-6.0637500000;-122.1937500000;-47.2237500000;17.8750000000;-3.1875000000;34.0000000000
-7.0952000000;0.1274000000;-7.3206000000;1.7150000000;-104.5537500000;-56.1662500000;21.1875000000;-2.8750000000;32.2500000000
-6.9090000000;4.2140000000;-8.3398000000;40.4250000000;-130.2787500000;-38.7712500000;24.8750000000;-2.8750000000;30.0625000000
-7.9772000000;0.2940000000;-7.7714000000;-20.0287500000;-120.5400000000;-28.0525000000;27.5000000000;-1.3750000000;28.0625000000
-8.2222000000;2.2932000000;-8.4672000000;41.6500000000;-113.0675000000;-23.7037500000;30.3750000000;-0.2500000000;24.0000000000
-7.4284000000;1.9894000000;-7.8792000000;0.2450000000;-119.8662500000;-15.9862500000;30.3750000000;-0.2500000000;24.0000000000
-8.4770000000;0.3332000000;-7.2128000000;3.2462500000;-88.3837500000;-10.5350000000;32.6875000000;-0.7500000000;22.1875000000
-7.4480000000;2.8812000000;-8.7318000000;3.9200000000;-96.9587500000;-9.8612500000;34.0625000000;-1.5000000000;17.1875000000
-6.8894000000;1.2838000000;-8.1242000000;-37.3012500000;-63.0262500000;-5.5737500000;34.5000000000;-1.6875000000;15.6875000000
-7.7126000000;0.6664000000;-6.7718000000;11.0250000000;-30.1350000000;11.3312500000;35.8750000000;-2.5000000000;12.0625000000
-8.0360000000;0.9506000000;-5.8408000000;20.7025000000;-17.7625000000;20.2737500000;35.8750000000;-2.5000000000;12.0625000000
-8.2222000000;0.6272000000;-5.1646000000;9.7387500000;-7.1662500000;9.8612500000;35.5000000000;-3.5625000000;11.2500000000
-8.6730000000;0.9604000000;-4.7628000000;11.8825000000;-11.8212500000;10.1062500000;36.2500000000;-4.0000000000;10.0625000000
-8.3496000000;0.9310000000;-4.6354000000;-15.9862500000;-12.0662500000;0.7962500000;35.8750000000;-4.0000000000;9.5625000000
-8.7122000000;0.1960000000;-4.6942000000;-18.0687500000;-11.2700000000;-2.4500000000;36.3750000000;-5.0625000000;9.5625000000
-8.4476000000;0.7644000000;-4.5766000000;3.9200000000;-7.6562500000;7.9012500000;36.3750000000;-5.0625000000;9.5625000000
-8.4770000000;0.7448000000;-4.3512000000;3.3687500000;-3.0012500000;3.1237500000;36.0000000000;-5.0625000000;8.7500000000
-8.6044000000;0.8330000000;-4.2924000000;-1.5312500000;0.3675000000;-1.1025000000;36.3750000000;-6.1875000000;8.3750000000
-8.6926000000;0.5880000000;-4.1160000000;5.3287500000;2.2050000000;1.3475000000;36.3750000000;-5.7500000000;8.5000000000
-8.7220000000;0.8820000000;-4.0670000000;8.6975000000;-0.7350000000;4.7162500000;36.3750000000;-5.7500000000;8.5000000000
-8.6534000000;1.0388000000;-3.9494000000;-2.9400000000;0.9800000000;-0.8575000000;36.7500000000;-5.5000000000;9.1875000000
-8.8788000000;0.9212000000;-3.9886000000;0.0612500000;-2.4500000000;0.0612500000;36.3750000000;-5.5000000000;9.1875000000
-8.7024000000;1.0780000000;-3.9886000000;-1.1025000000;-2.0212500000;0.1837500000;36.3750000000;-5.5000000000;10.0625000000
-8.7906000000;0.8820000000;-4.0670000000;-1.8375000000;-4.2262500000;1.4700000000;37.0625000000;-5.7500000000;9.5625000000
-8.6338000000;0.7938000000;-4.0964000000;-4.2875000000;-2.2050000000;-1.5925000000;37.0625000000;-5.7500000000;9.5625000000
-8.7024000000;0.7448000000;-4.1454000000;1.5312500000;-0.6737500000;-1.9600000000;36.3750000000;-5.7500000000;9.5625000000
-8.5750000000;0.9702000000;-4.2336000000;-1.8375000000;-0.5512500000;-5.0225000000;36.7500000000;-5.5000000000;8.8750000000
-8.6240000000;0.9898000000;-4.1650000000;3.0012500000;3.4912500000;-1.2250000000;37.0625000000;-5.5000000000;8.0000000000
-8.5848000000;1.2446000000;-4.0866000000;0.1225000000;3.3687500000;0.5512500000;36.3750000000;-5.0625000000;9.5625000000
-8.7514000000;0.9408000000;-4.0278000000;-0.1837500000;3.4300000000;0.7962500000;36.3750000000;-5.0625000000;9.5625000000
-8.7220000000;1.0780000000;-4.1062000000;-0.8575000000;4.1650000000;2.4500000000;36.3750000000;-5.0625000000;8.7500000000
-8.7122000000;0.7056000000;-4.1356000000;2.2050000000;2.3275000000;2.8787500000;36.7500000000;-5.5000000000;9.1875000000
-8.5946000000;0.9996000000;-4.1160000000;0.6737500000;0.0000000000;2.5112500000;36.0000000000;-5.7500000000;8.0625000000
-8.7318000000;0.5488000000;-4.1748000000;-2.9400000000;1.1025000000;-0.1225000000;36.7500000000;-5.5000000000;10.0000000000
-8.5750000000;0.8918000000;-4.2924000000;2.6950000000;0.7350000000;-0.4287500000;36.7500000000;-5.5000000000;10.0000000000
-8.3398000000;1.1662000000;-4.8706000000;-3.7975000000;1.8375000000;-3.3075000000;36.3750000000;-5.0625000000;9.1875000000
-8.1634000000;1.1172000000;-5.2626000000;-8.5750000000;7.9012500000;-4.9000000000;36.7500000000;-5.5000000000;9.1875000000
-7.8988000000;1.7052000000;-6.1740000000;-6.9825000000;10.4737500000;0.9187500000;36.3750000000;-5.5000000000;8.8750000000
-7.3892000000;1.9502000000;-6.8404000000;-21.0087500000;19.7225000000;3.8587500000;36.3750000000;-5.0625000000;9.1875000000
-7.3696000000;2.7538000000;-8.3692000000;-34.1162500000;34.0550000000;12.7400000000;36.3750000000;-5.0625000000;9.1875000000
-7.5068000000;2.1854000000;-8.3006000000;-34.3000000000;62.4137500000;27.1337500000;37.0625000000;-5.0625000000;11.1875000000
-8.0164000000;2.9302000000;-8.3202000000;-14.8225000000;122.8675000000;36.5662500000;37.5000000000;-5.0625000000;11.5625000000
-8.6730000000;2.5088000000;-7.6440000000;-19.4775000000;156.9225000000;45.6312500000;35.5625000000;-5.7500000000;13.0625000000
-8.9768000000;1.8718000000;-7.5754000000;-11.1475000000;164.7625000000;51.5725000000;34.0625000000;-5.7500000000;18.2500000000
-8.0850000000;2.4990000000;-7.6342000000;6.0637500000;149.8175000000;55.5537500000;34.0625000000;-5.7500000000;18.2500000000
-6.9678000000;2.4108000000;-7.3500000000;3.8587500000;139.6500000000;58.2487500000;31.1875000000;-7.6875000000;22.5625000000
-6.0368000000;3.0478000000;-8.0066000000;0.7350000000;125.6850000000;56.7787500000;27.5000000000;-7.6875000000;26.5625000000
-5.1156000000;2.0678000000;-7.3304000000;8.7587500000;125.8075000000;58.4937500000;23.6875000000;-8.3750000000;29.6875000000
