acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1.1564000000;2.0776000000;-9.2316000000;5.2062500000;11.9437500000;2.1437500000;2.2500000000;-7.2500000000;39.2500000000
0.8820000000;2.2148000000;-9.1238000000;15.0675000000;9.1875000000;8.2687500000;2.2500000000;-7.2500000000;39.2500000000
0.9898000000;1.6562000000;-8.9474000000;-3.3075000000;3.6137500000;7.3500000000;2.2500000000;-6.8750000000;40.5000000000
1.0094000000;1.1760000000;-9.0650000000;6.2475000000;-0.3675000000;7.8400000000;1.5000000000;-5.5000000000;40.5625000000
0.9604000000;1.1662000000;-8.7906000000;5.0225000000;-2.2662500000;2.5725000000;0.7500000000;-6.1875000000;41.0000000000
1.1270000000;1.2250000000;-9.3100000000;3.7975000000;-6.6762500000;-3.0625000000;1.5000000000;-5.7500000000;40.1875000000
1.1368000000;1.2348000000;-9.4080000000;-2.3275000000;-7.5337500000;-4.9000000000;1.5000000000;-5.7500000000;40.1875000000
1.3720000000;1.5484000000;-9.4276000000;-1.6537500000;-10.1675000000;-8.8200000000;2.5625000000;-5.7500000000;40.5625000000
1.1368000000;1.7346000000;-9.4570000000;-2.0212500000;-2.0212500000;-5.5737500000;2.2500000000;-5.5000000000;40.5000000000
1.1172000000;1.9404000000;-9.2414000000;3.5525000000;-4.4100000000;-2.7562500000;1.8750000000;-6.1875000000;40.0625000000
1.0878000000;1.9208000000;-9.3394000000;-1.2862500000;-3.3687500000;-2.4500000000;2.2500000000;-5.5000000000;39.3750000000
0.8624000000;1.6562000000;-9.3884000000;-1.5312500000;-2.1437500000;0.5512500000;2.2500000000;-5.5000000000;39.3750000000
1.0486000000;1.7052000000;-9.4864000000;0.5512500000;-6.1250000000;1.8375000000;2.5625000000;-5.7500000000;40.1875000000
0.9114000000;1.3426000000;-9.2218000000;-3.0012500000;1.8987500000;-0.7350000000;3.3750000000;-5.7500000000;40.5625000000
0.9506000000;1.5582000000;-9.0944000000;2.6950000000;-3.8587500000;1.6537500000;2.5625000000;-6.1875000000;40.5625000000
0.8624000000;1.3818000000;-9.3100000000;-1.3475000000;-4.0425000000;-1.2250000000;3.0000000000;-5.7500000000;40.0625000000
0.9506000000;1.5974000000;-9.2806000000;-2.0825000000;-3.0012500000;-2.4500000000;3.0000000000;-5.7500000000;40.0625000000
0.9114000000;1.5582000000;-9.3296000000;5.8800000000;-4.1037500000;-0.8575000000;3.0000000000;-6.1875000000;41.0000000000
0.8232000000;1.5876000000;-9.3198000000;3.9200000000;-3.0012500000;-1.0412500000;3.0000000000;-5.5000000000;40.0625000000
0.9408000000;1.7738000000;-9.5354000000;0.0000000000;-3.3687500000;-2.3275000000;3.0000000000;-5.5000000000;40.8750000000
0.8330000000;1.4308000000;-9.5550000000;-3.9812500000;-1.9600000000;-1.7762500000;3.3750000000;-6.1875000000;41.3750000000
0.9800000000;1.5778000000;-9.6726000000;7.4112500000;-4.0425000000;0.6737500000;3.3750000000;-6.1875000000;41.3750000000
0.7154000000;1.3720000000;-9.0650000000;3.1850000000;9.1875000000;-1.4087500000;4.5000000000;-5.5000000000;40.1875000000
0.4116000000;1.7542000000;-9.0258000000;5.9412500000;-1.1637500000;0.6737500000;3.3750000000;-5.7500000000;39.7500000000
0.7938000000;1.4112000000;-9.1728000000;-7.9625000000;-4.5937500000;-1.4087500000;3.3750000000;-5.5000000000;40.5625000000
0.7350000000;1.4896000000;-9.2414000000;-3.7362500000;-3.7362500000;-1.4700000000;3.7500000000;-5.5000000000;40.5625000000
1.1368000000;1.5876000000;-9.4472000000;-14.3937500000;0.5512500000;0.0612500000;3.7500000000;-5.5000000000;40.5625000000
0.6664000000;1.3426000000;-9.5256000000;3.2462500000;4.4100000000;-4.0425000000;3.3750000000;-5.5000000000;40.5000000000
0.8624000000;1.9404000000;-9.4864000000;-3.0625000000;3.3687500000;-0.6125000000;3.3750000000;-5.7500000000;39.3750000000
0.7350000000;1.6464000000;-9.2610000000;0.4900000000;4.4712500000;-2.5725000000;3.7500000000;-5.7500000000;39.2500000000
0.8722000000;1.9208000000;-9.3394000000;0.1225000000;2.2050000000;0.6737500000;3.7500000000;-6.1875000000;40.0625000000
0.8624000000;1.6366000000;-9.4668000000;-1.2250000000;3.5525000000;1.1637500000;3.7500000000;-6.1875000000;40.0625000000
0.8918000000;1.6366000000;-9.3002000000;3.0012500000;4.7162500000;3.6750000000;4.0625000000;-5.7500000000;40.1875000000
0.7056000000;1.5974000000;-9.1434000000;6.5537500000;7.5950000000;4.6550000000;4.0625000000;-6.5625000000;40.5625000000
0.8232000000;1.5974000000;-9.1042000000;1.8987500000;1.8375000000;2.3275000000;3.7500000000;-5.7500000000;39.7500000000
0.9996000000;1.5288000000;-9.5060000000;-0.7962500000;-0.4900000000;1.1637500000;3.7500000000;-5.7500000000;39.7500000000
1.1172000000;1.4308000000;-9.4962000000;-1.1025000000;1.1025000000;-0.0612500000;3.0000000000;-5.7500000000;40.0625000000
0.9114000000;1.5288000000;-9.2806000000;5.2675000000;5.4512500000;1.1637500000;2.5625000000;-5.5000000000;40.0625000000
0.9310000000;1.8326000000;-9.1042000000;4.7162500000;4.0425000000;1.8987500000;2.5625000000;-5.7500000000;40.1875000000
0.9604000000;1.5092000000;-9.0944000000;-1.1637500000;2.2662500000;0.4900000000;2.5625000000;-5.5000000000;40.5000000000
1.1270000000;1.9012000000;-9.6628000000;0.6125000000;-3.6750000000;-0.4287500000;2.5625000000;-5.5000000000;40.5000000000
1.0780000000;1.1760000000;-9.3884000000;-5.7575000000;-0.7962500000;0.0612500000;1.8750000000;-5.7500000000;39.3750000000
1.2642000000;1.8914000000;-9.3198000000;5.5125000000;-0.3062500000;3.1237500000;2.5625000000;-5.7500000000;40.1875000000
0.6860000000;1.0290000000;-9.1140000000;-3.3687500000;6.6150000000;-1.2250000000;3.0000000000;-5.7500000000;39.7500000000
0.9898000000;1.6170000000;-8.9670000000;3.6750000000;-1.3475000000;2.9400000000;1.8750000000;-5.0625000000;40.5625000000
0.9114000000;1.3524000000;-9.3492000000;-2.6337500000;-4.1650000000;-4.2262500000;1.8750000000;-5.0625000000;40.5625000000
1.0584000000;1.5092000000;-9.5060000000;-2.2050000000;-4.9612500000;-1.2862500000;2.5625000000;-5.7500000000;40.5625000000
1.1956000000;1.8032000000;-9.6824000000;0.8575000000;-1.1637500000;-2.5112500000;2.5625000000;-5.0625000000;40.5625000000
1.0192000000;1.6072000000;-9.4472000000;0.0612500000;4.3487500000;-0.9187500000;3.3750000000;-5.5000000000;40.2500000000
0.9898000000;1.6072000000;-9.0552000000;3.7975000000;7.2275000000;-0.1225000000;3.0000000000;-5.7500000000;41.0000000000
0.9604000000;1.5876000000;-8.9964000000;1.8375000000;4.2875000000;-1.1025000000;3.0000000000;-5.7500000000;41.0000000000
0.9800000000;1.3720000000;-9.2512000000;-1.2250000000;2.2662500000;-0.6125000000;3.0000000000;-5.0625000000;41.5000000000
1.0584000000;1.6464000000;-9.3394000000;3.5525000000;-1.4087500000;0.9187500000;2.5625000000;-5.5000000000;41.0000000000
1.2054000000;1.3328000000;-9.5746000000;-5.4512500000;-0.9800000000;-0.4900000000;2.2500000000;-5.7500000000;41.3750000000
1.0094000000;1.3916000000;-9.5256000000;3.5525000000;3.5525000000;-1.3475000000;2.2500000000;-5.7500000000;39.7500000000
1.0290000000;1.5974000000;-9.0846000000;4.6550000000;1.5312500000;2.0212500000;2.2500000000;-5.7500000000;39.7500000000
0.8624000000;1.3426000000;-8.8690000000;0.7962500000;1.7150000000;-2.3275000000;2.2500000000;-5.0625000000;40.1875000000
0.8036000000;1.4896000000;-8.8886000000;1.3475000000;-5.5737500000;-3.4912500000;2.2500000000;-5.0625000000;41.0000000000
0.3430000000;1.0976000000;-8.3888000000;0.0000000000;-9.8000000000;-4.7162500000;2.5625000000;-5.5000000000;41.0000000000
0.5292000000;1.8228000000;-8.4672000000;-5.3287500000;-24.1325000000;-11.9437500000;3.0000000000;-5.5000000000;39.7500000000
-0.4998000000;-0.2940000000;-7.7518000000;-30.5025000000;-17.3337500000;-21.4987500000;3.0000000000;-5.5000000000;39.7500000000
-0.6664000000;1.6660000000;-7.8106000000;12.0662500000;-35.5862500000;-36.7500000000;3.3750000000;-5.0625000000;39.7500000000
-1.5680000000;0.6762000000;-6.8992000000;-17.7012500000;-51.0212500000;-33.2587500000;4.5000000000;-5.7500000000;39.3750000000
-1.7150000000;1.8816000000;-8.1634000000;-26.5212500000;-67.6812500000;-60.7600000000;6.0000000000;-6.1875000000;39.7500000000
-2.0188000000;2.4010000000;-9.1140000000;-29.8287500000;-88.3837500000;-51.2662500000;8.1875000000;-5.7500000000;39.2500000000
-2.4010000000;2.1658000000;-9.1924000000;-24.6225000000;-93.2225000000;-53.7162500000;8.1875000000;-5.7500000000;39.2500000000
-3.0184000000;2.6754000000;-8.9082000000;-6.1250000000;-90.3437500000;-43.6100000000;11.5000000000;-6.8750000000;38.5625000000
-4.0278000000;3.2046000000;-8.5358000000;-5.6350000000;-90.5275000000;-43.9162500000;14.5000000000;-6.5625000000;37.0000000000
-4.1258000000;3.7142000000;-9.1238000000;-25.4187500000;-103.8800000000;-42.0787500000;17.5000000000;-6.1875000000;35.0000000000
-4.5178000000;3.7044000000;-9.1630000000;-18.8037500000;-99.0412500000;-30.9312500000;20.3750000000;-6.8750000000;33.0000000000
-5.8604000000;2.4794000000;-8.1438000000;-26.5825000000;-92.9162500000;-19.4162500000;20.3750000000;-6.8750000000;33.0000000000
-6.0074000000;2.8518000000;-8.1438000000;6.0637500000;-84.5250000000;-11.1475000000;22.6875000000;-7.2500000000;30.6875000000
-6.0466000000;3.4300000000;-8.3496000000;-15.9862500000;-106.0850000000;-21.4987500000;26.0625000000;-6.8750000000;29.5000000000
-7.3010000000;0.5096000000;-7.1148000000;-13.3525000000;-69.2125000000;-8.3300000000;27.5000000000;-6.8750000000;26.6875000000
-6.2230000000;3.4104000000;-8.1438000000;17.0887500000;-97.3262500000;-12.3112500000;29.3750000000;-7.5625000000;23.5000000000
-6.5366000000;1.8326000000;-7.7910000000;-27.8075000000;-74.7250000000;-14.7000000000;29.3750000000;-7.5625000000;23.5000000000
-7.2618000000;0.8428000000;-6.6934000000;7.9625000000;-51.8175000000;-6.6150000000;31.1875000000;-8.0000000000;21.3750000000
-6.3700000000;2.9694000000;-7.4480000000;-2.9400000000;-62.1075000000;-13.3525000000;32.7500000000;-8.0000000000;19.0000000000
-7.0266000000;1.7052000000;-6.7620000000;-2.6950000000;-22.6012500000;-7.1050000000;34.2500000000;-7.5625000000;18.1875000000
-7.8890000000;1.1172000000;-5.5076000000;23.5812500000;-11.8212500000;1.2862500000;34.2500000000;-7.5625000000;17.8750000000
-7.9282000000;2.4500000000;-4.9196000000;24.9900000000;-19.1100000000;-1.1025000000;34.2500000000;-7.5625000000;17.8750000000
-7.5558000000;2.8616000000;-5.1646000000;-23.4587500000;-13.8425000000;-23.0300000000;34.1875000000;-7.5625000000;17.3750000000
-7.6342000000;1.5974000000;-5.8212000000;-21.7437500000;-12.9850000000;-19.9062500000;33.7500000000;-7.2500000000;16.2500000000
-7.3108000000;2.0188000000;-5.8114000000;1.4087500000;-9.5550000000;-1.6537500000;34.5625000000;-7.2500000000;15.7500000000
-7.9282000000;2.0286000000;-5.1548000000;1.2862500000;2.2662500000;0.3062500000;33.7500000000;-7.5000000000;15.7500000000
-7.7616000000;1.9600000000;-5.2136000000;-3.4912500000;-2.0825000000;-2.7562500000;33.7500000000;-7.5000000000;15.7500000000
-7.7028000000;1.9894000000;-5.2136000000;3.0625000000;2.6950000000;3.6137500000;34.1875000000;-7.5000000000;14.8750000000
-7.9086000000;1.8522000000;-5.1156000000;1.5312500000;3.8587500000;4.9612500000;34.1875000000;-6.7500000000;16.5000000000
-7.8792000000;1.6660000000;-4.9882000000;0.8575000000;3.0012500000;5.3900000000;34.5625000000;-7.8750000000;15.3750000000
-7.9968000000;1.6366000000;-4.8804000000;2.6337500000;1.3475000000;3.0012500000;34.5625000000;-7.8750000000;15.3750000000
-8.0360000000;1.7346000000;-4.8314000000;1.0412500000;-4.6550000000;0.5512500000;33.7500000000;-7.8750000000;16.5000000000
-8.0360000000;1.5484000000;-4.7334000000;-1.1637500000;-6.7375000000;0.4287500000;33.7500000000;-7.5000000000;16.0625000000
-7.9968000000;1.7836000000;-4.8510000000;0.0612500000;-4.1650000000;-1.4087500000;34.1875000000;-8.2500000000;15.7500000000
-8.1144000000;1.6170000000;-4.9588000000;-0.4900000000;-5.8187500000;-3.4912500000;34.5625000000;-7.8750000000;14.8750000000
-7.9478000000;1.6366000000;-4.9490000000;-0.1837500000;-7.2275000000;-3.5525000000;34.5625000000;-7.8750000000;14.8750000000
-7.9968000000;2.0972000000;-4.9980000000;3.7975000000;-4.3487500000;-2.3887500000;34.1875000000;-7.8750000000;15.2500000000
-7.7714000000;1.8424000000;-4.8412000000;-2.2050000000;-1.8375000000;-3.0625000000;33.3750000000;-7.5000000000;14.0625000000
-8.1144000000;1.8816000000;-5.0078000000;1.4700000000;3.3075000000;-0.2450000000;34.1875000000;-7.5000000000;14.8750000000
-7.8890000000;1.9208000000;-4.8706000000;2.2050000000;-0.3062500000;1.9600000000;33.7500000000;-7.5000000000;14.5625000000
-8.1732000000;1.7738000000;-4.9490000000;0.9800000000;0.5512500000;2.0825000000;33.7500000000;-7.5000000000;14.5625000000
-7.9282000000;1.7052000000;-4.9392000000;-0.1225000000;-1.2862500000;3.7362500000;33.3750000000;-7.1875000000;14.8750000000
-8.1928000000;1.8326000000;-5.0176000000;-2.3275000000;1.9600000000;1.5312500000;33.7500000000;-7.5000000000;14.8750000000
-8.0164000000;1.8718000000;-5.1646000000;-12.9850000000;-3.3075000000;-0.7962500000;34.5625000000;-7.5000000000;16.8750000000
-7.3598000000;1.9012000000;-5.9486000000;-12.8625000000;4.9000000000;-10.2287500000;34.1875000000;-7.8750000000;15.2500000000
-6.5856000000;2.7930000000;-7.0756000000;-11.5150000000;6.3087500000;-3.6750000000;34.1875000000;-7.8750000000;15.2500000000
-6.5660000000;2.5284000000;-7.0952000000;-11.9437500000;34.5450000000;11.0862500000;33.3750000000;-7.8750000000;14.8750000000
-6.7522000000;3.2438000000;-7.6734000000;-8.5750000000;62.7200000000;19.1100000000;34.8750000000;-7.1875000000;15.1875000000
-7.0854000000;2.7636000000;-7.3696000000;-10.1675000000;89.3637500000;28.1750000000;35.2500000000;-7.1875000000;15.6875000000
-7.2618000000;3.3222000000;-7.8400000000;1.8987500000;116.0687500000;37.1787500000;33.0625000000;-7.8750000000;18.0000000000
-7.0560000000;3.4300000000;-8.1634000000;-5.5125000000;117.4775000000;40.6700000000;33.0625000000;-7.8750000000;18.0000000000
-6.6836000000;3.3712000000;-8.5946000000;0.7350000000;128.7475000000;48.3875000000;32.2500000000;-8.6875000000;21.6875000000
-6.2328000000;3.3712000000;-8.8592000000;-4.7162500000;120.6625000000;49.9187500000;29.0000000000;-9.0000000000;24.7500000000
-5.7330000000;3.7632000000;-9.2610000000;1.5312500000;115.9462500000;59.1675000000;26.0625000000;-9.0000000000;28.7500000000
-5.4684000000;2.8616000000;-9.4374000000;0.1837500000;120.2950000000;59.7187500000;23.3750000000;-10.5000000000;30.1875000000
-4.5080000000;2.6068000000;-9.3786000000;49.4287500000;109.0250000000;58.4325000000;23.3750000000;-10.5000000000;30.1875000000
-2.9498000000;3.9494000000;-7.8204000000;78.6450000000;113.7412500000;67.6812500000;19.3750000000;-11.5625000000;33.5000000000
-2.5872000000;4.0474000000;-7.1246000000;52.9200000000;128.2575000000;61.1275000000;15.6875000000;-10.8750000000;35.2500000000
-2.3422000000;1.6758000000;-6.2426000000;51.1437500000;122.8675000000;62.2300000000;10.8750000000;-8.8750000000;37.2500000000
-1.3524000000;2.2442000000;-5.9780000000;80.7887500000;103.8187500000;63.6387500000;7.1875000000;-6.6875000000;39.2500000000
0.0294000000;2.0286000000;-6.7032000000;45.2637500000;72.3975000000;49.9187500000;7.1875000000;-6.6875000000;39.2500000000
0.7154000000;0.5194000000;-7.5362000000;25.9087500000;59.0450000000;36.6887500000;2.3750000000;-5.2500000000;39.5000000000
1.2348000000;-0.5194000000;-8.5750000000;5.6962500000;29.3387500000;16.8437500000;0.8750000000;-3.3750000000;39.5000000000
1.6954000000;-0.8330000000;-8.7808000000;25.1125000000;12.4337500000;12.6787500000;-2.0625000000;-3.7500000000;40.7500000000
2.1658000000;0.3920000000;-8.6338000000;6.4312500000;16.0475000000;-1.8987500000;-2.7500000000;-2.5625000000;40.3750000000
1.8326000000;-0.2548000000;-8.7318000000;0.2450000000;16.5987500000;-10.0450000000;-2.7500000000;-2.5625000000;40.3750000000
2.3226000000;0.9506000000;-8.7024000000;3.6137500000;4.2875000000;-11.1475000000;-3.1875000000;-2.5625000000;41.8750000000
2.4500000000;1.1466000000;-9.0356000000;1.4087500000;-3.3687500000;-11.5150000000;-4.1875000000;-1.6875000000;40.5625000000
2.7538000000;1.8130000000;-9.4668000000;5.9412500000;-6.0637500000;-5.1450000000;-5.2500000000;-2.3750000000;41.8750000000
2.5480000000;1.1074000000;-9.2806000000;1.4700000000;-0.4900000000;-1.8987500000;-3.7500000000;-2.3750000000;40.3750000000
2.4206000000;1.1074000000;-9.2316000000;14.8837500000;-3.9200000000;5.2062500000;-3.7500000000;-2.3750000000;40.3750000000
2.3030000000;0.4312000000;-9.2316000000;3.7975000000;-3.0625000000;5.3287500000;-3.0625000000;-2.3750000000;40.6875000000
2.1854000000;0.2646000000;-9.3394000000;6.7375000000;-7.7175000000;4.1650000000;-2.6875000000;-2.0000000000;39.5625000000
2.3324000000;0.2548000000;-8.9866000000;-5.3900000000;-1.2862500000;1.5312500000;-3.7500000000;-1.2500000000;39.8750000000
2.2834000000;0.4704000000;-9.0552000000;-4.4100000000;-2.0825000000;-5.2062500000;-3.5000000000;-1.2500000000;40.6875000000
2.2540000000;0.4998000000;-9.1728000000;-7.0437500000;-0.1225000000;-7.1050000000;-3.5000000000;-1.2500000000;40.6875000000
2.4892000000;1.1760000000;-9.2218000000;0.3062500000;-2.8175000000;-4.5325000000;-3.5000000000;-2.0000000000;40.2500000000
2.3324000000;0.9800000000;-9.3982000000;-9.4325000000;-1.1637500000;-0.6125000000;-2.6875000000;-2.0000000000;40.6875000000
2.5578000000;1.3524000000;-9.6726000000;5.8800000000;-7.2887500000;4.4712500000;-2.6875000000;-1.6875000000;40.6875000000
2.3324000000;0.7350000000;-9.3688000000;-2.5725000000;0.0000000000;9.4937500000;-3.7500000000;-2.6875000000;40.3750000000
2.2246000000;0.8624000000;-8.9768000000;7.7175000000;3.6750000000;7.2887500000;-3.7500000000;-2.6875000000;40.3750000000
2.1070000000;0.3626000000;-9.0944000000;2.1437500000;6.3700000000;5.7575000000;-2.6875000000;-2.0000000000;39.8750000000
1.8424000000;-0.0686000000;-8.8690000000;14.3937500000;0.6125000000;3.0625000000;-3.5000000000;-1.2500000000;40.1875000000
2.4108000000;0.8232000000;-9.3786000000;16.3537500000;-11.8212500000;2.5725000000;-3.7500000000;-2.0000000000;41.0000000000
2.3814000000;0.1666000000;-9.3002000000;1.7762500000;-4.9000000000;0.0000000000;-3.7500000000;-2.0000000000;41.0000000000
2.2736000000;0.6468000000;-9.1336000000;4.1037500000;0.6737500000;1.4087500000;-3.5000000000;-1.2500000000;41.3750000000
2.1462000000;0.5782000000;-9.0062000000;-3.7362500000;2.2662500000;1.1637500000;-2.0000000000;-0.8750000000;41.0625000000
2.1756000000;0.4900000000;-9.2022000000;3.6137500000;-4.4100000000;1.4087500000;-2.6875000000;-1.2500000000;40.6875000000
2.2148000000;0.4802000000;-9.2904000000;2.6337500000;-6.4312500000;4.2875000000;-3.7500000000;-1.6875000000;39.5000000000
2.0580000000;0.4214000000;-9.1336000000;-2.6337500000;-0.0612500000;-2.9400000000;-3.7500000000;-1.6875000000;39.5000000000
2.0482000000;0.4018000000;-9.1042000000;-7.9625000000;-1.4087500000;-0.1837500000;-2.6875000000;-0.8750000000;39.8750000000
2.0384000000;0.1274000000;-9.2120000000;-1.4087500000;-1.5312500000;-4.1037500000;-2.2500000000;-0.8750000000;40.2500000000
2.2638000000;0.6468000000;-9.2708000000;-0.1225000000;-3.8587500000;-0.5512500000;-2.0000000000;-1.2500000000;40.3750000000
2.1854000000;0.4312000000;-9.4962000000;-0.6737500000;-0.4900000000;-3.5525000000;-2.2500000000;-1.6875000000;40.6875000000
2.2540000000;0.8820000000;-9.3590000000;4.6550000000;-2.3275000000;-0.5512500000;-2.2500000000;-1.6875000000;40.6875000000
2.0384000000;0.1470000000;-9.3492000000;1.1025000000;0.4900000000;-1.7762500000;-1.1875000000;-0.8750000000;40.3750000000
2.2246000000;0.9800000000;-8.9670000000;7.8400000000;2.2662500000;1.9600000000;-3.0625000000;-1.2500000000;41.8750000000
1.8914000000;-0.0098000000;-9.1042000000;1.3475000000;3.0012500000;1.5312500000;-2.0000000000;-0.8750000000;39.0000000000
2.2246000000;0.5488000000;-9.1434000000;8.7587500000;-4.2262500000;3.2462500000;-2.6875000000;-0.5000000000;41.5000000000
2.1364000000;-0.0294000000;-9.4276000000;-1.2250000000;-1.0412500000;0.8575000000;-2.6875000000;-0.5000000000;41.5000000000
2.2246000000;0.5586000000;-9.2610000000;4.4100000000;1.4087500000;-1.4087500000;-2.2500000000;-0.1875000000;40.2500000000
1.9502000000;0.2058000000;-9.0650000000;-6.5537500000;4.0425000000;-3.9812500000;-1.5625000000;-0.5000000000;40.1875000000
2.0384000000;1.0192000000;-8.9866000000;-3.9200000000;-1.8375000000;-4.5325000000;-2.0000000000;-0.1875000000;41.0625000000
2.1854000000;0.2548000000;-9.5256000000;-8.9425000000;-9.5550000000;-0.7962500000;-2.0000000000;-0.5000000000;41.0000000000
2.3128000000;0.8526000000;-9.5648000000;9.0650000000;-4.5937500000;0.1225000000;-2.0000000000;-0.5000000000;41.0000000000
1.9992000000;0.2156000000;-9.3688000000;-4.5325000000;2.2662500000;0.0000000000;-2.0000000000;-0.8750000000;40.3750000000
2.0580000000;0.2450000000;-9.1532000000;2.0212500000;3.8587500000;0.9187500000;-1.5625000000;-0.8750000000;42.3750000000
1.7640000000;0.0588000000;-9.0846000000;-1.9600000000;2.9400000000;-0.7962500000;-0.7500000000;-1.2500000000;41.1875000000
2.1952000000;0.6272000000;-9.2904000000;-0.4900000000;0.2450000000;-1.8375000000;-2.6875000000;-1.2500000000;39.8750000000
2.0580000000;0.3332000000;-9.3786000000;-3.0012500000;0.5512500000;-1.8987500000;-2.6875000000;-1.2500000000;39.8750000000
2.2834000000;0.8036000000;-9.2316000000;5.3900000000;-0.7350000000;1.5312500000;-2.2500000000;-0.8750000000;40.6875000000
1.9796000000;0.5096000000;-9.1140000000;0.7962500000;5.6350000000;2.7562500000;-2.2500000000;-1.2500000000;40.6875000000
1.9600000000;0.1372000000;-9.0258000000;0.6125000000;1.1025000000;1.0412500000;-2.0000000000;-0.8750000000;40.2500000000
2.2344000000;0.5292000000;-9.1532000000;0.6737500000;-4.1037500000;1.8375000000;-2.0000000000;0.1875000000;41.0625000000
1.9992000000;0.1078000000;-9.1728000000;-0.4900000000;2.2662500000;-1.7150000000;-2.0000000000;0.1875000000;41.0625000000
1.9894000000;0.1470000000;-9.1826000000;1.4700000000;-2.4500000000;-2.1437500000;-2.6875000000;-0.8750000000;41.1875000000
2.2834000000;0.5782000000;-9.5256000000;7.0437500000;-3.3075000000;-2.9400000000;-2.2500000000;-0.8750000000;41.0000000000
2.1168000000;0.3430000000;-9.5060000000;2.4500000000;2.6950000000;0.2450000000;-2.2500000000;-0.5000000000;41.5000000000
2.2344000000;0.6468000000;-9.1630000000;-2.2662500000;3.9200000000;0.1837500000;-1.5625000000;-1.2500000000;39.1875000000
1.7444000000;0.1568000000;-8.9474000000;3.1850000000;4.7775000000;2.1437500000;-1.5625000000;-1.2500000000;39.1875000000
2.1854000000;0.2058000000;-9.1728000000;-1.0412500000;-3.3687500000;2.0212500000;-2.0000000000;-0.8750000000;40.6875000000
2.2246000000;0.3136000000;-9.6922000000;6.7375000000;-1.4087500000;-0.7962500000;-2.6875000000;-0.5000000000;42.0000000000
2.3128000000;0.3822000000;-9.4962000000;9.5550000000;-1.8987500000;3.5525000000;-2.6875000000;-0.5000000000;40.3750000000
1.9796000000;0.1960000000;-8.9278000000;2.5112500000;8.0237500000;0.4287500000;-2.2500000000;0.5625000000;40.1875000000
1.6660000000;0.0294000000;-8.4966000000;-1.2862500000;4.5325000000;-1.9600000000;-2.2500000000;0.5625000000;40.1875000000
1.4308000000;-0.2058000000;-8.3888000000;-5.5125000000;-5.3900000000;-4.2875000000;-2.2500000000;0.5625000000;41.1875000000
1.6856000000;-0.0196000000;-8.5848000000;-5.0837500000;-16.2312500000;-13.9037500000;-2.6875000000;-0.1875000000;41.5000000000
1.4406000000;-0.2940000000;-8.4574000000;-17.5787500000;-20.0900000000;-18.8650000000;-3.5000000000;0.5625000000;40.6875000000
0.8526000000;0.0588000000;-8.2516000000;-4.9000000000;-27.2562500000;-23.3975000000;-0.7500000000;-0.8750000000;41.8750000000
0.8428000000;0.4312000000;-8.2418000000;-27.1337500000;-44.6512500000;-32.4012500000;-0.7500000000;-0.8750000000;41.8750000000
-0.5684000000;-0.4410000000;-7.9674000000;-3.3075000000;-56.1050000000;-38.2200000000;-0.5000000000;-0.1875000000;39.8750000000
-0.4018000000;1.3720000000;-7.5852000000;-22.3562500000;-79.0737500000;-38.3425000000;1.2500000000;-1.6875000000;40.1875000000
-1.2642000000;0.6468000000;-8.5358000000;-25.7862500000;-91.6912500000;-43.0587500000;4.0000000000;-2.0000000000;39.8750000000
-1.9502000000;1.3132000000;-8.4378000000;-14.3937500000;-102.6550000000;-45.9375000000;6.8750000000;-1.6875000000;39.1875000000
-1.4700000000;3.2830000000;-9.5550000000;-44.0387500000;-114.4762500000;-54.2062500000;6.8750000000;-1.6875000000;39.1875000000
-2.9792000000;1.3524000000;-9.0356000000;-70.4375000000;-89.1800000000;-52.4912500000;11.0625000000;-2.3750000000;38.2500000000
-3.9102000000;3.0184000000;-9.2414000000;-18.6200000000;-107.0037500000;-41.7112500000;14.0000000000;-2.6875000000;36.7500000000
-4.4590000000;1.7934000000;-8.9474000000;-39.8125000000;-114.1087500000;-44.7737500000;17.7500000000;-4.0000000000;35.1875000000
-5.2920000000;3.1262000000;-8.8102000000;8.3300000000;-96.5300000000;-31.7887500000;17.7500000000;-4.0000000000;35.1875000000
-4.2140000000;4.0866000000;-9.0356000000;-32.3400000000;-124.3987500000;-40.2412500000;20.6875000000;-5.0625000000;32.7500000000
-7.0658000000;0.8428000000;-7.9380000000;-16.2925000000;-79.7475000000;-19.7837500000;23.3750000000;-4.2500000000;30.3750000000
-5.9486000000;3.4202000000;-8.5456000000;10.2900000000;-110.1275000000;-18.0075000000;26.6875000000;-5.5000000000;28.3750000000
-5.8212000000;2.7734000000;-8.9278000000;-38.0975000000;-102.5325000000;-24.8062500000;28.5625000000;-5.0625000000;26.0000000000
-7.2520000000;0.8428000000;-7.4088000000;-7.1662500000;-70.0087500000;-9.6775000000;28.5625000000;-5.0625000000;26.0000000000
-5.9584000000;3.7142000000;-7.8400000000;12.6787500000;-77.4812500000;-4.4712500000;30.3750000000;-5.5000000000;23.3750000000
-6.7424000000;1.6464000000;-7.4774000000;-34.7287500000;-48.5712500000;-10.3512500000;32.5625000000;-6.1875000000;22.5000000000
-7.3696000000;1.5484000000;-6.4386000000;5.0225000000;-26.5212500000;4.1650000000;32.5625000000;-6.8750000000;19.2500000000
-6.7718000000;2.8616000000;-6.3798000000;12.0662500000;-28.8487500000;9.7387500000;32.5625000000;-7.2500000000;18.0000000000
