acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.8913442356;1.6791091903;-4.9553744626;3.3705364020;-96.6668688519;-20.9198293903;37.3750000000;3.6875000000;20.6875000000
-9.2939941220;3.0039757873;-5.0387185263;-40.3519938847;-90.2600657960;-4.8354921750;39.1875000000;3.0000000000;17.6875000000
-10.1567807240;0.4462583102;-3.9952465520;-14.4820889180;-53.7066860658;-11.3229854638;41.0000000000;4.5625000000;13.7500000000
-9.3758440235;2.1892649972;-3.3147855845;0.0000000000;-67.7938050919;-17.9069924167;41.2500000000;5.2500000000;10.5625000000
-9.8527011888;1.4033328858;-2.8644563197;-29.9832647337;-45.7130409923;-10.5104443493;41.0000000000;6.7500000000;8.5000000000
-9.3738776420;1.7678938906;-2.6084849044;10.6101282195;-57.4717898928;-11.8580616521;41.0000000000;6.7500000000;8.5000000000
-9.5802841861;1.7067936702;-1.9446399352;-19.1637431610;-41.3613766009;-10.8589349763;42.0625000000;6.6875000000;6.8750000000
-9.7632757579;1.4567725482;-2.6084998219;-20.2731052127;-51.5976362834;-8.0133647850;41.3750000000;6.2500000000;4.5000000000
-9.7291636362;1.6917443523;-2.1856111698;2.9310198303;-42.3007089475;2.7726537245;41.3750000000;7.3750000000;3.1875000000
-9.8684960143;1.4779682517;-1.4521140932;-8.0288224269;-19.4077097025;3.6880356767;41.5000000000;6.6875000000;1.1875000000
-9.4044257548;1.4439234058;-1.0426574564;2.4415199646;-30.9077395425;2.2207537330;41.5000000000;6.6875000000;1.1875000000
-9.5263424729;1.7859606308;-0.5499054042;-3.6038090789;-22.9892301819;3.3945314002;42.1875000000;7.0000000000;0.8750000000
-9.5991708524;1.5858554906;-1.0081521939;-10.2076015763;-19.3318294336;7.8172394413;41.8750000000;7.3750000000;-0.2500000000
-9.9115868604;1.6059722852;-0.6580275982;-0.5621777551;-19.7762814491;7.9497634474;41.0625000000;7.0000000000;-1.5625000000
-9.5323070368;1.2850785120;-0.6398685200;-10.5323757343;-9.0560760515;5.4327046801;40.3750000000;6.6875000000;-3.2500000000
-9.5330121635;1.2765384452;-0.5335536963;4.6162962365;-10.1426985525;6.3073456984;40.3750000000;6.6875000000;-3.2500000000
-9.6009705212;1.5716973412;-0.2116398690;0.5016550769;-2.6050102151;1.4661684706;41.5625000000;6.2500000000;-3.1875000000
-9.6877544823;1.5043249987;-0.2122728269;0.4973057752;-2.8202731220;4.1346669992;42.0000000000;6.2500000000;-4.0000000000
-9.5672629652;1.4506925768;-0.0407934057;0.1871979967;-0.8209638492;3.2559840134;41.5625000000;6.0000000000;-2.7500000000
-9.7514178200;1.3028569787;-0.0100587549;-4.0479854721;-1.1952722875;1.6316896297;42.0000000000;6.6875000000;-4.0000000000
-9.7642437973;1.4129792584;0.1212551243;3.6084071757;-3.3214748745;0.8272690243;42.0000000000;6.6875000000;-4.0000000000
-9.9419744708;1.5578868341;0.2964035864;0.3069181378;-3.8953076677;-1.4270612441;42.2500000000;5.8750000000;-4.0000000000
-9.4558268930;1.6080470080;0.2594064009;-0.1842291938;-6.5182926749;-6.6234712701;42.6875000000;4.6875000000;-4.3750000000
-9.5198385136;1.6726282946;0.3696165741;-2.7007768774;-6.8866632610;-1.6630178683;41.5625000000;5.5625000000;-4.3750000000
-9.6282359609;1.5932607577;0.3542012230;-5.0408972366;-6.9781471589;2.7418384853;42.0000000000;6.0000000000;-4.0000000000
-9.6791941692;1.5152264087;0.2298255176;-3.5055420294;-10.5132499047;0.3686189410;42.0000000000;6.0000000000;-4.0000000000
-9.5609790665;1.7218308823;0.3307618944;-4.8821907404;-9.8570084209;0.5628971194;41.1875000000;6.0000000000;-5.1875000000
-9.8862328609;1.6528055681;0.3520006840;-11.5710768351;-8.2789037294;3.6896956188;41.1875000000;6.1875000000;-5.5625000000
-9.7256471011;1.5163601337;0.2225939006;0.8752330518;-11.9659214222;1.4178266549;41.1875000000;5.5000000000;-6.2500000000
-9.4323856081;1.7025206240;0.4829950893;-2.1293175846;-6.4275469729;2.6662718836;40.7500000000;5.0625000000;-5.5625000000
-9.5741469564;1.5431031812;0.3438617999;-14.4619332032;-4.1692496439;2.4578822556;40.7500000000;5.0625000000;-5.5625000000
-9.5225579882;1.5265728122;0.5688372697;2.8776689472;-4.4568820588;0.5540685727;40.7500000000;5.0625000000;-6.3750000000
-9.6342353918;1.7114166241;0.7510731884;-1.0517553465;-5.7185827276;0.5642898309;40.7500000000;4.6875000000;-7.5625000000
-9.5739663541;1.5767373100;0.5985569746;-5.4883843443;-5.3950474056;1.5399619428;41.1875000000;4.6875000000;-5.8750000000
-9.8157745900;1.5689667890;0.5834978230;-2.9351228713;-1.9090472578;1.1074846377;41.1875000000;4.6875000000;-7.5625000000
-9.5154999814;1.4126713544;0.5008799738;-0.1850175474;-3.6911802960;-1.3115671158;41.1875000000;4.6875000000;-7.5625000000
-9.4051424784;1.6357442002;0.6061528155;0.0000000000;-1.1827552061;-2.8925899611;41.1875000000;5.0625000000;-7.1875000000
-9.5051242283;1.7194224510;0.6174906814;0.1883368291;-1.3950505070;-1.8809904017;40.5000000000;4.6875000000;-6.6875000000
-9.4277387778;1.6792970451;0.6299588564;-1.5573056485;2.2696458450;-3.6507514155;40.0625000000;4.6875000000;-6.7500000000
-9.6551066628;1.7278621779;0.6404049483;1.1995656136;2.2192327709;-0.6954395080;40.5000000000;5.5000000000;-7.5625000000
-9.7562613578;1.7442954140;0.7961777932;4.2055353188;-0.2467935897;0.7565548369;40.5000000000;5.5000000000;-7.5625000000
-9.3479537882;1.7511711893;0.8787456116;1.3987471338;-1.8993870261;3.0271170637;40.5625000000;4.6875000000;-6.3750000000
-9.7694502712;1.5629079588;0.6850289137;1.5455518907;-2.3899345567;1.8997677169;40.7500000000;4.6875000000;-5.5000000000
-9.5485163388;1.5275564580;0.2576611238;3.3630008417;-4.3673019290;2.8072491109;40.5000000000;4.6875000000;-7.5000000000
-9.7573925190;1.6724180731;-1.2557716902;12.1266224458;-7.3195831483;4.8663789979;40.5000000000;4.6875000000;-7.5000000000
-9.9217884067;2.0198460597;-2.2580295544;3.1945183623;33.7730985780;6.1106389812;40.5000000000;4.6875000000;-7.5000000000
-9.7095794622;2.8969403697;-3.6214434858;-3.3985464905;56.2994118409;10.3267151404;40.7500000000;4.6875000000;-6.7500000000
-10.6265958076;2.6621890576;-3.3480073249;17.1194172143;99.7662087085;11.6682834771;42.0000000000;4.3750000000;-5.8750000000
-10.8541881783;2.8403839390;-2.3390348017;43.1615043978;115.6505978758;10.5820851886;42.6875000000;4.6875000000;-1.8750000000
-10.5248654409;2.7878424001;-2.5718858830;7.8474388920;126.9116630617;11.1451528098;42.6875000000;4.6875000000;-1.8750000000
-10.4782220727;1.9433082638;-3.4206165079;9.4860719131;139.8076909686;21.1310464133;43.5000000000;5.0625000000;2.0000000000
-10.7819848271;1.5508439487;-2.3753837419;36.2038105352;139.4381568463;22.0433472376;43.0625000000;4.6875000000;6.6875000000
-9.8728348584;1.4239840087;-3.8532912517;5.5754031335;121.3739212706;8.0818596655;42.3750000000;2.8750000000;13.0000000000
-9.2981839878;1.5665632897;-3.1881954714;30.8527579151;123.9624293071;8.8176244985;41.0000000000;2.0625000000;17.7500000000
-8.2201197537;1.7146762770;-3.9640793286;11.2803210818;105.6508900270;2.2060079916;41.0000000000;2.0625000000;17.7500000000
-7.7839181086;1.9976506143;-5.0964392681;7.0105111193;90.1025311044;0.7543547300;38.2500000000;-0.0625000000;20.8750000000
-7.3801984628;2.6707027889;-5.0087197052;15.6401614096;90.3200585951;3.9451568582;35.7500000000;-0.7500000000;23.2500000000
-6.7196360414;2.4947170158;-5.7393348882;2.0191101213;75.0412834248;8.3175778920;34.2500000000;-1.1875000000;25.1875000000
-6.0726173661;2.5623392239;-6.5951273563;9.3355450475;67.9743344565;4.9810590524;32.0000000000;-1.5625000000;29.1875000000
-6.3709551732;2.1575444704;-6.6578702484;12.9131287742;71.9439599854;10.7308407667;32.0000000000;-1.5625000000;29.1875000000
-5.6694230914;2.2254843680;-7.8314480068;2.7615018272;57.9069780004;9.8241788794;30.1875000000;-1.8750000000;29.5625000000
-5.4860614667;1.8237665677;-8.3089755773;-1.5152477307;70.9081811153;8.6018708107;28.3750000000;-2.5625000000;30.3750000000
-5.0481522520;2.1651034326;-7.5267933575;16.2924480671;72.4119005325;9.4622123743;26.8750000000;-3.3750000000;31.5000000000
-4.4482297299;1.7560865702;-7.5656773727;13.4174537148;56.8216094373;12.6366657565;25.0000000000;-3.3750000000;34.0000000000
-3.9460410579;2.1931648843;-7.6199582233;16.9633107469;58.3758266952;4.3891964759;25.0000000000;-3.3750000000;34.0000000000
-3.7511871046;1.7108429113;-8.0952947121;16.6750168377;51.2111401752;8.3620125377;23.5000000000;-4.0625000000;33.8750000000
-3.4332293948;1.7352679219;-8.6919452779;4.0306253691;58.2630016033;2.3475556770;21.1875000000;-3.7500000000;36.2500000000
-2.6523163913;1.7339656874;-7.9241480014;16.8547624390;53.8471872664;5.3655269000;19.2500000000;-3.7500000000;36.6875000000
-2.5447941793;1.1847139477;-8.4198142003;13.0242302748;43.1394264710;3.8007061809;17.5000000000;-3.2500000000;37.8750000000
-1.9745359881;1.8956420805;-8.2096493038;32.8071235486;32.6068825593;6.3158158926;17.5000000000;-3.2500000000;37.8750000000
-2.3020133937;1.3955851211;-8.9936984902;-2.1339294716;34.1846946100;7.9933098919;16.7500000000;-3.6875000000;38.2500000000
-1.9239719219;1.4029544112;-9.1968917006;24.6074874279;26.7445066126;7.1780249146;14.8750000000;-2.5000000000;40.2500000000
-1.8109933321;1.3918988217;-9.0735995311;5.4547493513;38.7784441186;6.0944588707;13.7500000000;-2.8750000000;39.1875000000
-1.3824216006;1.4414462108;-8.8309021473;19.7983235490;28.5730887285;7.1720181119;12.2500000000;-2.1875000000;40.5625000000
-1.3784450171;0.6426758321;-8.3805957411;9.8305157571;22.8136456128;7.6635855383;12.2500000000;-2.1875000000;40.5625000000
-1.0940259019;0.7092677071;-8.7196314801;3.0209803250;17.4643070786;3.5586323935;11.5625000000;-2.1875000000;39.8750000000
-1.0487768773;0.4345967452;-8.7412336843;8.8453332821;7.8882069405;2.1504665963;11.5625000000;-1.7500000000;41.0000000000
-1.2086949392;0.3666853842;-9.0272557725;-0.4328328649;3.0024097476;-1.1227145043;9.0000000000;-1.5000000000;39.8750000000
-0.8578560148;0.6458013167;-9.5798714273;-2.1616053301;2.3706793095;-5.7929059813;10.0625000000;-2.1875000000;40.3750000000
-1.0541179332;1.3327146270;-9.2601149075;2.0706919615;4.1046185033;-7.9182731350;10.0625000000;-2.1875000000;40.3750000000
-1.0582811974;1.3035498706;-9.4637148248;-1.3519559384;-3.3924822575;-5.0647116367;9.2500000000;-1.5000000000;40.2500000000
-0.9959632841;1.5846070456;-9.7198429282;7.5900832246;1.6283542139;-1.1250805026;10.5000000000;-0.6875000000;39.8750000000
-0.9965362321;1.5902644669;-9.5579937841;-2.1964591938;8.4371326926;-1.7819922653;10.7500000000;-1.0625000000;39.8750000000
-0.9664899569;0.9825405910;-9.8468625510;-1.1245584595;2.0224057694;5.3744386006;10.0625000000;-1.5000000000;39.8750000000
-1.0163609011;0.7190915019;-9.4931904309;6.2380046098;12.9040640082;3.5895131130;10.0625000000;-1.5000000000;39.8750000000
-0.6812962284;0.8162765962;-9.2084935220;9.6013628624;15.1902121165;-3.5034849958;9.2500000000;-1.7500000000;39.8750000000
-0.8766714161;0.4251846558;-8.9428417997;1.1132034736;5.2253302007;1.5848813880;9.0000000000;-1.0625000000;40.6875000000
-0.5158846263;1.0393194098;-9.4275128787;10.7626426534;1.5752780990;-5.5359484009;7.8750000000;-1.0625000000;40.6875000000
-0.8226429220;0.9119500814;-9.4742470481;-4.1547813166;-0.4994163779;2.6061461759;9.0000000000;-0.2500000000;41.0000000000
-0.7286974272;1.2275705603;-9.7282544657;-1.6868228752;-3.6093248787;-0.7548666621;9.0000000000;-0.2500000000;41.0000000000
-0.8241890397;1.0133291728;-9.6473199409;1.4783717208;8.7618422879;-0.5040073395;8.5625000000;-0.6875000000;41.0000000000
-0.5367304723;1.2036668131;-9.4809535161;6.1045211158;3.2127282905;1.0007894737;8.5625000000;-0.6875000000;40.6875000000
-0.6513928152;0.7398714640;-9.4615630810;0.0628873914;5.6919904730;3.2735331386;7.8750000000;-1.0625000000;41.0625000000
-0.5588722707;1.0329865612;-9.2830184224;3.6234725819;2.0893389167;3.3880870693;9.2500000000;0.0000000000;42.2500000000
-0.6226065434;0.6985359539;-9.3232080072;1.9957223487;1.1684726576;2.8616156787;9.2500000000;0.0000000000;42.2500000000
-0.7969910294;0.2430813130;-9.6102421295;5.2119624738;8.5617860306;-2.8861966230;8.5625000000;-0.2500000000;41.5000000000
-0.3905871354;0.7137014242;-9.1569044409;6.3027371565;4.5366575667;-1.9772659950;8.5625000000;0.0000000000;41.0000000000
-0.3112330525;0.8504596738;-9.5031757088;-0.1882845530;1.2359848592;-3.6623588952;7.8750000000;0.3750000000;41.0625000000
-0.6720723352;0.9731131477;-9.9077497771;-3.8348650021;6.1420088108;-2.9321372068;7.0625000000;-0.2500000000;41.3750000000
-0.6451463805;1.1904774900;-9.7141171866;0.8842768618;0.1905251277;-0.2501635577;7.0625000000;-0.2500000000;41.3750000000
-0.4522084945;1.0006919686;-9.8747262874;6.1259146545;8.0039545249;1.5737976466;7.0625000000;0.3750000000;40.6875000000
-0.4086090477;0.8655619786;-9.4836966388;8.6652641400;2.8618037537;4.8121190109;7.0625000000;-0.6875000000;40.6875000000
-0.4218544149;0.5867718974;-9.6249642074;3.3933505740;2.1034797502;4.1995998769;7.0625000000;0.7500000000;41.8750000000
-0.3752229910;0.6317815251;-9.1368687068;8.9816874135;1.7463277157;3.8622658408;7.0625000000;0.3750000000;41.8750000000
-0.4582207734;0.3272266183;-9.5204129293;-0.6355065271;2.1016927762;3.3181900014;7.0625000000;0.3750000000;41.8750000000
-0.3244734624;0.4813931654;-9.3124141848;-1.6561011656;2.3182015508;-0.2454038752;6.7500000000;0.3750000000;40.6875000000
-0.3486800460;0.6081906212;-9.3582791174;6.1633353759;-0.1912301163;-1.5326268037;6.7500000000;0.0000000000;41.5000000000
-0.2847133862;0.7153557366;-9.5144286190;0.4428261858;-0.8877214448;-1.9211562549;6.3750000000;0.3750000000;41.5000000000
-0.4869246357;0.6187925131;-9.4103303258;0.8146538052;0.3100843166;0.3791417157;6.3750000000;0.3750000000;41.5000000000
-0.2452515901;0.7961534519;-9.7008835544;3.4303941422;1.9397924795;-2.1448298056;6.7500000000;0.7500000000;42.6875000000
-0.4045392485;0.6143711066;-9.4829551125;0.1877833762;2.3933910055;1.6571426230;6.7500000000;0.7500000000;41.0000000000
-0.3273537939;0.4841589211;-9.5433228052;6.7445948425;0.7400672622;0.5051694686;7.5000000000;0.7500000000;41.5000000000
-0.2295220869;0.5403277316;-9.5612066580;0.4323723547;2.3633899721;2.3002201962;7.0625000000;0.7500000000;41.8750000000
-0.4019299251;0.4174572494;-9.5565890204;2.6044335257;1.4155175921;0.7999090001;7.0625000000;0.7500000000;41.8750000000
-0.3238466030;0.5757558858;-9.4077869585;-2.0216486264;3.7903979961;0.0614495280;6.7500000000;0.7500000000;41.0000000000
-0.3382877924;0.5559086064;-9.4106199201;4.4163518569;2.5439563797;-0.0625760921;7.0625000000;0.3750000000;41.0000000000
-0.1411813560;0.7761436419;-9.3920145687;-1.9047404018;-1.2277076868;3.7655397249;5.5625000000;1.1875000000;41.8750000000
-0.3354654830;0.4545363167;-9.5148936617;-0.1258332505;1.3763368311;3.7411078164;6.0000000000;1.8750000000;41.0000000000
-0.3287637248;0.3326751892;-9.5436191622;8.0472076529;2.4992682083;2.2470680280;6.0000000000;1.8750000000;41.0000000000
-0.1707923540;0.3948160936;-9.6403613762;0.3697955629;4.2062681488;1.3335396283;6.3750000000;0.7500000000;42.0000000000
-0.3056206956;0.2769591065;-9.3438313874;1.9903887820;4.0755371205;1.3148092482;6.3750000000;0.7500000000;41.0000000000
-0.0398793318;0.4438802711;-9.1996727482;4.5723519904;-0.2458270355;0.8852485984;6.0000000000;0.7500000000;41.8750000000
-0.2695816354;0.3751433167;-9.1380894481;-1.8002079878;-1.4370253533;0.9283401729;6.3750000000;1.1875000000;41.0625000000
-0.1704538670;0.3773545590;-9.6836675117;-1.4912311751;-3.8785141999;-0.8110538905;6.3750000000;1.1875000000;41.0625000000
-0.3734709327;0.3291782061;-9.7794907970;-2.4209583058;1.0036410674;0.5099738894;6.0000000000;0.7500000000;41.5000000000
-0.1678547935;0.6343676911;-9.6580038525;3.6232242506;0.8270240401;-1.0060170081;7.0625000000;1.1875000000;41.5000000000
-0.1779744266;0.4573746028;-9.3570918624;-0.1839817764;4.1901737839;1.5173049702;6.7500000000;1.5000000000;42.2500000000
-0.2117095689;0.5126834331;-9.7663188351;3.3659150927;3.7330149195;2.2456943005;6.0000000000;2.5625000000;42.1875000000
-0.1593653303;0.3057201802;-9.3234673939;0.4998434764;1.8270347260;1.9636361341;6.0000000000;2.5625000000;42.1875000000
-0.1394821680;0.3558247142;-9.5132122350;-0.0615258094;2.7186341347;0.8585947860;6.0000000000;0.7500000000;42.5625000000
-0.1797899180;0.1300288723;-9.2234066155;0.8841441152;1.5637044248;-0.0631752359;5.5625000000;1.5000000000;41.5000000000
0.0000000000;0.4257901142;-9.4946195837;-0.1911734053;-0.1241643087;0.0620005301;5.5625000000;1.1875000000;41.5000000000
-0.2566637874;0.2281959390;-9.8894423273;-3.7220393171;1.4262575849;0.7601957592;6.7500000000;1.1875000000;42.1875000000
-0.0990099269;0.4457531741;-9.9088154811;3.3088450538;3.2447969451;-3.2688512483;6.7500000000;1.1875000000;42.1875000000
-0.0200687640;0.6760308798;-9.2633477957;5.5843553052;2.5704993012;-0.1232012156;6.3750000000;0.7500000000;41.3750000000
-0.1091064719;0.5134678335;-9.4244755225;0.2462362634;0.2477245443;2.2379885685;5.2500000000;0.3750000000;42.1875000000
-0.0491033848;0.4163048444;-9.2800539940;5.2707341047;-0.7624310980;2.6215755315;5.2500000000;1.5000000000;41.8750000000
-0.2243624149;0.0686981212;-9.4261937293;-5.9273860387;1.6211743730;6.4808567630;5.2500000000;0.7500000000;41.5000000000
-0.0882944880;0.0492403218;-9.5984734434;0.9979965666;5.3004307856;-0.1235690143;5.2500000000;0.7500000000;41.5000000000
0.2233028712;0.4034118928;-9.2142802597;3.6184430910;7.5560449569;-1.4219853424;5.5625000000;1.5000000000;41.8750000000
-0.0392739747;0.3724481734;-9.1415249358;1.5005495083;2.2982077770;2.2934778234;5.5625000000;0.7500000000;41.8750000000
-0.0611107931;0.4683919189;-9.3397624996;0.8755420306;1.1887363664;1.0078892974;5.2500000000;1.8750000000;41.8750000000
0.1096970064;0.3737805491;-9.6395875076;-5.1222684988;2.8591704726;5.8723546371;4.8750000000;1.1875000000;40.6875000000
-0.0200708286;0.1960430034;-9.9002253884;5.4952686823;0.2530690843;3.7412505041;4.8750000000;1.1875000000;40.6875000000
0.2413014541;0.3754169995;-9.4125100344;-0.9438752511;9.2432970868;1.1122915435;4.8750000000;1.8750000000;41.8750000000
0.0603977882;0.0599910496;-9.5859547861;-0.4917765772;9.7264491277;2.8591728158;4.5000000000;1.5000000000;41.8750000000
0.0706786029;0.3293939081;-9.6167710614;3.1697421232;-0.6944610078;1.0057308561;4.0625000000;1.1875000000;41.5000000000
0.1933871492;0.4268235813;-9.2255073981;1.9285773425;-0.9804206917;1.5127394747;4.0625000000;1.5000000000;42.6875000000
0.1798512056;0.4098361973;-9.2515689912;-4.1533950944;-6.6366894311;4.4661558415;4.0625000000;1.5000000000;42.6875000000
-0.1099468303;0.1579346249;-8.9982535115;-1.7249250650;-14.4642245096;2.3917355435;4.5000000000;1.8750000000;42.2500000000
-0.1218516978;0.0992420814;-8.7392688725;-0.7999803587;-18.9257993889;-4.7333497620;4.5000000000;0.3750000000;41.5000000000
0.1192129008;0.3982393393;-9.1427147869;-10.2565141627;-21.5336199566;-2.5746021195;5.2500000000;1.8750000000;42.6875000000
-0.9200760256;0.1827829265;-8.8617967431;-8.8014393410;-21.1855233935;0.5596914940;5.5625000000;1.5000000000;41.8750000000
-0.0607268272;0.4752386903;-8.7062929290;3.5614932070;-36.2261330124;-3.0983231559;5.5625000000;1.5000000000;41.8750000000
-0.8065646141;-0.5272981908;-8.3733190480;12.1817504494;-31.5388503988;1.0539339667;7.0625000000;0.3750000000;41.0000000000
-0.7350679218;0.3753336837;-8.0423857061;-5.0060907610;-54.8333188802;-13.6055390776;7.5000000000;1.8750000000;42.0000000000
-1.4275243508;-0.0199729820;-8.8851161894;-40.8263933656;-54.1086171499;-1.4807639838;9.0000000000;1.8750000000;39.8750000000
-2.2934445324;-0.0101491558;-8.4636579699;-10.8371554037;-57.2309220776;-7.1173748732;12.0000000000;0.7500000000;40.0000000000
-2.1213805600;1.0505455248;-8.5407143249;-19.6875571102;-66.3039599402;-5.4236724980;12.0000000000;0.7500000000;40.0000000000
-2.7764532527;1.0759914963;-8.4073687344;-21.7258050362;-73.5804007892;-8.6399824226;13.3750000000;1.1875000000;39.0625000000
-3.2262658499;2.4199086984;-8.1701633496;-19.7984479584;-75.7369141534;-3.8809719418;16.8750000000;0.3750000000;38.0000000000
-4.1843895042;0.6606105935;-8.5784397725;-41.5760038668;-75.2913033486;6.6396160406;18.6875000000;-0.2500000000;37.5000000000
-4.2688620707;1.5781564255;-7.4258721770;-14.7061760035;-80.9232166392;-5.1503358788;18.6875000000;-0.2500000000;37.5000000000
-4.7376242351;1.5391033692;-8.3731299856;-39.9408828034;-86.5353571564;0.4360609889;20.8750000000;-0.6875000000;35.5000000000
-5.9050925082;1.7653127940;-7.6686358569;-12.6988093263;-81.0669490951;-4.1092639589;22.6875000000;-1.1875000000;34.8750000000
-5.7596864860;1.6706144364;-8.0035387793;-32.1790659536;-93.7051910656;3.4438320856;25.6875000000;-1.8750000000;32.3750000000
-6.9469609790;1.0836265213;-7.6096854121;-15.0762472885;-74.5705895502;-7.8646315320;28.6875000000;-1.1875000000;31.1875000000
-6.5784531764;1.8133575533;-7.2177532773;-24.9192900953;-80.5111497036;-9.8855563403;28.6875000000;-1.1875000000;31.1875000000
-6.7074928321;2.5028010045;-6.1933346198;-7.0530243874;-77.0383440928;-6.7861229875;30.5000000000;-1.5625000000;29.5000000000
-7.2043370650;2.2932877536;-6.7291806231;-28.7176061643;-78.9121303274;2.4750404036;32.0000000000;-0.3750000000;27.1875000000
-8.1462473613;2.2092136894;-5.9670099439;-17.7798504034;-69.5702005810;-2.8188785890;34.8750000000;-1.1875000000;25.5625000000
-7.6551600654;3.3448748313;-5.4822530422;-13.2792927505;-75.7616240327;1.6130588966;35.5625000000;-0.7500000000;23.2500000000
-8.2344362745;1.4182545170;-4.2812365765;-1.7754417334;-69.9370877528;7.8090844587;35.5625000000;-0.7500000000;23.2500000000
-8.5629381362;1.8459320822;-4.2604093850;-9.2045318553;-78.2073233919;-2.1073859239;37.0625000000;1.0625000000;21.1875000000
-9.3640365716;2.3333086431;-4.1397839626;-18.3125207122;-72.3291719625;-1.6812766387;38.5625000000;1.0625000000;19.1875000000
-9.0603404483;2.0988966972;-4.1725511152;-17.7031240503;-82.0574410699;-1.3272338995;40.0000000000;1.1875000000;15.8750000000
-9.7363122591;1.4595300803;-2.7782077769;-2.8875425290;-67.7018635143;-4.3902143312;41.0625000000;3.1875000000;15.1875000000
-9.3980766502;2.6836391685;-3.4830234150;-22.5030051332;-86.1707532917;-11.5155568205;41.0625000000;3.1875000000;15.1875000000
-9.4245232970;2.2986695146;-3.8442951750;-36.5984079725;-65.1560651432;-9.3165028193;42.8750000000;3.2500000000;11.1875000000
-9.7969631870;2.0282059215;-1.9885144949;19.1511477210;-47.2892051126;-8.7158054500;42.8750000000;4.0625000000;8.7500000000
-9.2375016790;2.8008010954;-1.6967617457;-0.0626423258;-62.9617235481;-9.3316680727;43.5625000000;4.5000000000;5.2500000000
-9.4453931688;2.5401543147;-2.5968236534;-39.2265437112;-56.8952974609;-4.9396517852;44.0000000000;5.5000000000;2.8750000000
-9.9597851914;2.0011596170;-2.4669223793;-10.8055801239;-38.5115526876;2.7997914848;44.0000000000;5.5000000000;2.8750000000
-9.3681219043;2.2633775163;-1.5445777948;-5.1806237951;-24.8869574327;6.7752794227;43.6875000000;4.6875000000;0.1875000000
-9.4894443860;1.8578222131;-1.6961218610;-20.9979587625;-10.6964050573;-3.7229347646;43.2500000000;4.6875000000;-1.3750000000
-9.3847605017;2.2270384267;-1.0517891310;-6.5209648902;-17.0383140821;-1.7303807417;43.7500000000;5.0625000000;-1.7500000000
-9.7862089065;1.9555338189;-1.1192860716;-21.5093905984;-4.2288666398;-3.2083473729;43.7500000000;4.3750000000;-3.0000000000
-9.4428142642;2.0900814443;-0.6064884550;6.0457979687;-5.5107179370;-5.7232719073;43.7500000000;4.3750000000;-3.0000000000
-9.1574769304;2.3590187214;-0.2428925184;-0.7359197219;-2.2714923724;-4.2578112959;42.6875000000;3.8750000000;-1.7500000000
-9.5185981682;1.8089949367;-0.5124439637;-14.2653897385;4.1483556670;-5.4697388029;42.6875000000;3.8750000000;-3.0000000000
-9.5458597732;2.1457052332;-0.1960334759;3.3781914143;-4.5025380871;-4.3146585890;42.6875000000;4.5625000000;-2.5625000000
-9.5307919592;1.9550270983;-0.3287855813;-12.0078293319;-4.1007300247;0.7456369752;42.3750000000;4.5625000000;-2.5625000000
-9.6933202244;1.8958383976;-0.3390257503;9.5354245733;-7.7603080875;-6.3333517018;42.3750000000;4.5625000000;-2.5625000000
-9.3108586920;2.0490075965;-0.1305649165;-7.5557135742;-2.8399756529;-2.3927206107;42.5000000000;4.2500000000;-3.3750000000
-9.6665364482;1.8229902349;-0.2786597357;-12.8575188635;-4.1837604363;3.0291567367;43.1875000000;4.5625000000;-3.5000000000
-9.4250348070;1.9301015023;-0.0696546598;-8.0323433787;-2.8000235398;0.0615973409;43.8750000000;4.2500000000;-3.5000000000
-9.3993818862;1.8830650483;-0.0198231746;-13.1889998047;-4.7944992670;0.5732510860;43.5000000000;3.8750000000;-3.7500000000
-9.4968498865;1.9262054342;-0.1496845511;-5.4573554322;-13.3826980764;1.9699039930;43.5000000000;3.8750000000;-3.7500000000
-9.5458496164;2.0384935052;0.0505960351;-8.4619444558;-0.8681377897;-3.1619957187;42.7500000000;4.2500000000;-3.0000000000
-9.6511523636;2.1136351105;0.0196807689;-18.1371250226;-0.3734762481;1.4163875696;42.7500000000;4.5625000000;-3.7500000000
-9.4206619836;1.8580890729;-0.0602716468;-8.6938852104;-2.8896744130;1.1331820721;42.7500000000;5.0000000000;-4.5625000000
-9.7785434920;1.8467279495;-0.0905773770;-1.5509790321;-1.5414525769;-2.2358261875;42.5000000000;4.2500000000;-3.3750000000
-9.5192288833;1.9669231826;0.0902910616;-5.5459196955;-0.2467763204;-1.4567177426;42.5000000000;4.2500000000;-3.3750000000
-9.5920404358;1.9938811371;0.0098660478;-4.1823825038;-1.1073971403;0.4420167899;42.7500000000;3.5000000000;-4.5625000000
-9.3782737170;2.0291688492;0.1191314987;-0.9845482154;3.2860754314;-2.4980546060;42.7500000000;4.5625000000;-4.1875000000
-9.6780311497;2.1565446364;0.2021930236;-2.9874448056;0.2536345719;-1.1040315813;42.0625000000;5.0000000000;-3.7500000000
-9.4003172954;1.9434705276;0.0196648183;2.0311286012;-2.3466159930;1.4170422559;42.7500000000;3.8750000000;-5.3750000000
-9.5140414611;1.9339011320;0.1006341246;0.6954020646;2.3516948521;-0.4294922043;42.7500000000;3.8750000000;-5.3750000000
