acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.0196401651;1.1086986613;-8.7680971564;13.9426076040;24.1361608355;10.4332287446;5.6875000000;-2.8750000000;40.8750000000
0.2817402137;1.0243436201;-8.7371983725;10.5838346767;12.6870906828;7.1762003668;4.2500000000;-2.5000000000;41.2500000000
0.0902413480;0.3772847072;-8.9557266709;4.8736066662;16.2741480694;10.8425210932;4.2500000000;-2.5000000000;41.2500000000
0.6675299828;0.8913055065;-8.8371362427;4.1763289852;7.0201362667;0.1243536374;4.5625000000;-2.0625000000;41.7500000000
0.0595703258;0.6082550337;-9.1309195479;5.8422669796;1.0619657194;-3.7729555009;4.2500000000;-2.0625000000;41.2500000000
0.8241003767;1.1653154434;-9.4423845688;-7.4420453790;4.7911588175;-8.8796664512;3.8750000000;-2.5000000000;42.1875000000
0.5707852731;1.6352431111;-9.1762744613;6.0615901098;-1.1832805252;-6.6061058611;4.2500000000;-2.8750000000;42.0625000000
0.6769405113;1.7527035357;-9.3009513659;0.1228709410;2.1643315093;-2.7144948932;4.2500000000;-2.8750000000;42.0625000000
0.5598613267;1.5231131263;-9.5258888218;-6.6107479334;3.8348741916;1.1132774560;3.8750000000;-2.5000000000;42.0625000000
0.4957529034;1.2848351314;-9.6078640187;0.2533309963;-1.5197751130;3.7592708440;3.5625000000;-2.5000000000;42.0625000000
0.6201970160;1.2103498132;-9.8824240919;-3.2993893702;3.1560919652;0.9434475561;3.5625000000;-2.0625000000;41.6875000000
0.4279804289;1.1425937962;-9.9497535239;3.8453503717;5.0594790756;1.7590642754;4.0000000000;-2.5000000000;41.6875000000
0.6650042306;1.2365304343;-9.4718055262;10.0874815347;3.7197804758;-0.6261785104;4.0000000000;-2.5000000000;41.6875000000
0.5415582718;1.1496228497;-9.0230347337;5.6848830446;6.3004323620;0.9426391057;3.5625000000;-2.8750000000;41.6875000000
0.8971299560;1.3458502403;-9.1788894931;-2.2084476465;1.4874838566;0.0000000000;3.5625000000;-1.6875000000;42.8750000000
0.5645616528;1.0946140628;-9.3561463231;-0.1908454473;-0.6224773555;1.1743029591;3.1875000000;-1.6875000000;41.5625000000
0.9270064977;1.3354458198;-9.9427717060;-4.1123576761;0.3759417651;-0.8764743068;3.1875000000;-2.0625000000;42.0625000000
0.4743392269;1.1270189068;-9.7284176932;3.3165134673;3.9731824206;1.8216835975;3.1875000000;-2.0625000000;42.0625000000
1.0388214663;1.4780575053;-9.6470273385;3.9904416299;4.1304337305;-0.4925320843;3.5625000000;-1.6875000000;41.5625000000
0.5220942853;1.0040900095;-9.1452835856;7.0112762833;7.1540941219;3.5624876204;2.8750000000;-1.3750000000;42.3750000000
0.6093823143;0.9854725309;-8.9955985722;4.7715544695;-0.4452263378;2.2590663766;3.1875000000;-1.6875000000;41.5625000000
0.7840425321;0.7041642030;-9.3185471261;1.1708335362;1.5509041096;0.9353213699;3.1875000000;-2.0625000000;41.6875000000
0.4924221419;0.3345062732;-9.1296949441;9.5905379621;-4.3641149561;-1.2614215911;3.1875000000;-2.0625000000;41.6875000000
1.1008444053;1.2197866609;-9.2806687239;-12.5595615846;3.5739205933;0.1849963277;2.5000000000;-1.6875000000;42.8750000000
0.4081591350;1.0448470648;-9.5345604619;0.8208651895;-4.2418074348;0.0000000000;2.8750000000;-1.6875000000;42.0625000000
1.0658602382;1.4279266865;-9.5847072537;-2.4764213805;-5.8636607203;-5.8459603707;2.5000000000;-1.0000000000;41.6875000000
0.6184699612;1.1626248213;-9.6119767230;-3.8915733633;-2.7799137528;-0.1271031882;3.1875000000;-2.0625000000;41.1875000000
0.6313285428;1.1131745497;-9.5997931692;0.3775392388;1.3148732911;-1.4215973428;3.1875000000;-2.0625000000;41.1875000000
0.8349683538;1.0791431096;-9.4574099362;2.0103074416;0.7409223197;-1.7745375601;3.1875000000;-1.0000000000;42.0625000000
0.7445268700;1.1219760216;-9.3174937890;-1.0000811410;3.0048032871;-1.0428493155;2.5000000000;-1.6875000000;42.5000000000
0.6686782337;1.1012088475;-9.4574739465;4.6162815102;-1.0564643296;-1.0176185238;3.5625000000;-1.3750000000;42.0625000000
0.7642452765;1.1603865312;-9.5508309859;1.3821952482;-0.8224865124;-1.1316024534;3.5625000000;-1.3750000000;42.0625000000
0.7174511900;1.1901453355;-9.4098887957;-2.4146832943;0.5080118209;-1.2544518988;3.1875000000;-1.6875000000;41.6875000000
0.7539826082;1.0833850639;-9.8083769369;-1.8515028387;-0.9550783530;-0.1892535964;3.1875000000;-1.0000000000;40.8750000000
0.5590145499;0.9845195777;-9.3262352145;3.6228957231;0.4929377817;-2.1758694432;2.8750000000;-1.6875000000;41.5625000000
0.7660141332;1.0602302813;-9.0487385489;0.8621297382;-0.2546515767;-2.7024254085;3.5625000000;-1.0000000000;42.3750000000
0.8217542665;1.1754536104;-9.4509877354;0.4419236762;-0.8173233738;-1.2924161362;3.5625000000;-1.0000000000;42.3750000000
0.4298069153;1.0171451022;-9.1403131451;-1.7565763223;-0.3754401982;-0.2523803528;2.5000000000;-1.3750000000;42.0625000000
0.7408033128;1.0823317592;-9.6085833069;-6.7793661004;0.5625569052;-0.6821697191;2.8750000000;-1.0000000000;43.2500000000
0.4630840556;0.9582878995;-9.5223159128;0.3810488121;0.1869668852;-0.5571345840;4.0000000000;-1.0000000000;42.3750000000
0.9761349166;1.2476509017;-9.4811574615;-2.1531638531;-0.5052565917;-2.3912426870;3.5625000000;-1.3750000000;41.6875000000
0.4831360446;0.9813931850;-9.4056786470;-1.3679885053;-0.0618474003;1.6863936604;3.5625000000;-1.3750000000;41.6875000000
0.9266028794;1.2567922949;-9.1239458346;3.2091719178;-0.2509757029;-2.7053952517;2.8750000000;-1.3750000000;42.0625000000
0.6972670301;1.1686204014;-9.4208162955;-1.7872101964;-3.9783502052;-0.9443035598;3.5625000000;-1.6875000000;42.5000000000
0.8351723863;1.3020509555;-9.9216942592;-1.8963551273;-1.2039181599;-2.0269760295;3.5625000000;-1.6875000000;42.8750000000
0.6389409886;1.1825343141;-9.9211208459;0.9523982951;2.3236682209;-0.7405110112;4.0000000000;-1.3750000000;41.6875000000
0.6934733717;1.1478831553;-9.5394303145;5.3526382840;1.1353448507;0.3072058117;4.0000000000;-1.3750000000;41.6875000000
0.7140994510;1.1377489585;-9.5633314244;3.6551615924;1.9339771785;-0.5016700286;4.0000000000;-1.3750000000;41.6875000000
0.6843315616;1.0434117301;-9.2828981131;4.7418824860;0.8106030548;1.0171567991;3.0625000000;-1.6875000000;42.0625000000
0.4920414918;0.7474189019;-9.3178390522;3.9767874693;-0.7577141984;-0.3181140359;3.5625000000;-1.3750000000;42.5000000000
0.9395673724;0.8711800958;-9.5936607511;2.5323175845;-4.2997113457;-2.7394614723;3.5000000000;-1.3750000000;42.5000000000
0.5356581188;1.0295462356;-9.6421798707;-1.9994368078;-0.1225917072;-2.9008947874;3.5000000000;-1.3750000000;42.5000000000
0.8370223325;1.4441894630;-9.6936460693;0.5050600751;-0.6332204393;-4.2376145960;3.8750000000;-0.6875000000;42.0625000000
0.9429902107;1.4468220100;-9.3911384965;-1.3697832970;0.1883737310;-1.4783102611;3.5000000000;-1.0000000000;41.2500000000
0.4018950899;1.0978170532;-9.5100694302;0.3755850549;0.8156750360;2.3437037393;3.5000000000;-0.6875000000;42.8750000000
0.8031730235;1.0345138507;-9.8849711621;2.3398112246;1.3837292101;-0.4297344248;3.5625000000;-1.3750000000;41.1875000000
0.6565030461;0.9624415726;-9.4308508087;3.8848693363;3.2991311554;2.0756677032;3.5625000000;-1.3750000000;41.1875000000
0.5268286122;0.8723813675;-9.3187099261;3.7629422661;3.6241606787;1.7713940918;3.5625000000;-1.0000000000;41.2500000000
0.7935721689;0.9334566334;-9.4420371831;6.1891704564;2.7314546188;-1.3822552145;3.1875000000;-0.6875000000;42.3750000000
0.6309971158;0.7243315811;-9.0756825157;4.6087319100;-0.8812311170;-0.0630906198;2.8750000000;-1.0000000000;41.6875000000
0.8790899217;0.8770376449;-9.3558521668;-1.6957383215;0.7008570171;-4.4556244982;2.8750000000;-0.6875000000;42.5000000000
0.7328319924;1.0360941906;-9.4241566434;-0.6991543502;-1.3249068745;-2.1736461436;2.8750000000;-0.6875000000;42.5000000000
0.8467078935;1.2129642981;-9.6388151630;-0.1911724889;0.1839496719;-1.0527003130;2.5000000000;-0.2500000000;42.0625000000
0.6447621417;1.0849218484;-9.6440340692;3.3223530127;-0.3811922527;1.4880550555;3.1875000000;-0.2500000000;40.8750000000
0.7337568148;1.0693066935;-9.8996235307;2.9819766355;2.1801760109;4.3359339336;2.8750000000;-0.6875000000;42.0625000000
0.6386824782;0.6765949202;-9.3806900871;4.7881869913;3.0259030565;2.5845081998;3.5625000000;-0.6875000000;43.2500000000
0.8764949691;0.7421875676;-9.4181519499;4.8678161675;0.6359566101;2.1018646012;3.5625000000;-0.6875000000;43.2500000000
0.6298957214;0.6712253757;-9.2462934021;2.2741977047;0.7630038691;0.2539466171;3.1875000000;0.0625000000;42.0625000000
0.8978989227;0.8320475295;-9.4529513882;1.1247435827;-0.0618347479;-1.2965322769;2.8750000000;-0.6875000000;42.1875000000
0.6488657816;0.5634473010;-9.4008493945;0.1873019121;0.7571597825;-1.2499723838;2.8750000000;-1.0000000000;41.6875000000
0.7974209598;0.8114714757;-9.6317503478;-1.7209947647;0.1861191234;-2.9119652924;2.5000000000;0.0625000000;42.5625000000
0.8053577572;0.9057539644;-9.3136340744;-0.2459653146;0.1240037113;-0.4971577403;2.5000000000;0.0625000000;42.5625000000
0.8398735020;1.1793274517;-8.2849058725;0.6795201741;-7.1612392389;1.1832875103;2.5000000000;0.0625000000;42.5000000000
0.5655831517;0.9621149547;-8.0150566845;-6.0135417538;-22.3938515574;7.3489852545;2.8750000000;0.0625000000;41.6875000000
0.4576287239;1.0989054586;-7.9874382993;-13.1647867973;-28.7411271698;6.0798728955;3.5625000000;-0.2500000000;40.8750000000
0.5577724366;1.2703457328;-7.8462234298;-15.7515247431;-49.6452927591;9.7771203568;4.6875000000;-1.0000000000;43.3750000000
-0.7784211650;0.7761636927;-8.7590503746;26.3550009921;-66.5961563768;10.9259474616;4.6875000000;-1.0000000000;43.3750000000
-0.6643086559;1.6940306082;-7.3088220752;12.3247331790;-66.5663326169;9.9072088490;4.6875000000;-1.3750000000;41.1875000000
-1.2983423063;0.1202045870;-8.9981097026;-17.9541541378;-87.9919877971;16.0471125263;7.6875000000;0.0625000000;41.0000000000
-2.7719487806;0.2872676444;-7.8865506768;2.2219101830;-85.8478677970;5.7607980544;11.0000000000;0.5000000000;40.5000000000
-1.7036166920;1.8936867792;-6.7900350969;-47.7637463786;-95.2479765710;9.7588263595;13.8750000000;0.7500000000;39.3750000000
-3.9731794928;1.4384915639;-6.2124584034;-11.3913406566;-120.0123838151;-2.1179193364;13.8750000000;0.7500000000;39.3750000000
-4.0855835905;3.4360497496;-5.0617716963;-62.7026404376;-138.6947947767;4.1125793423;16.5625000000;0.5000000000;38.0625000000
-5.6389034660;2.2575586665;-7.7817013374;-97.9264764022;-160.1410502584;19.6114229075;20.2500000000;-1.3750000000;35.3750000000
-8.1326875243;2.3191938054;-9.2625262131;-44.5925414005;-163.0506500706;-6.0932982518;25.3750000000;-2.5000000000;33.6875000000
-7.7159354889;3.8121102356;-8.5296804665;-101.0210534405;-136.4540069695;1.1072231207;29.5000000000;-3.5625000000;30.5000000000
-7.7006532987;2.8349344036;-7.6500472790;-36.1922133379;-112.3459834622;12.2805761674;29.5000000000;-3.5625000000;30.5000000000
-8.0816470883;3.3297339139;-6.4220486146;-31.6710682427;-115.3040561719;4.4403622015;33.5000000000;-4.3750000000;27.6875000000
-8.2624796640;3.2930480441;-6.4405024388;-35.1442376869;-106.5283644103;4.6435952215;37.8750000000;-4.2500000000;22.8750000000
-8.4214278708;2.8827770477;-6.0195282248;-44.1841476935;-77.0684099353;-2.5434567090;39.5625000000;-3.8750000000;20.5625000000
-8.6699211953;3.2949261768;-4.8605230113;-1.9823461957;-78.2788829983;-3.6893694066;39.5625000000;-3.8750000000;20.5625000000
-8.2277689955;3.4947235363;-5.0996809546;-43.6068968329;-58.9568123303;-6.5123421457;42.1875000000;-3.3750000000;16.5625000000
-8.9138253031;3.0258254672;-4.2763058445;-4.7001000547;-52.9225120865;-4.5070772034;44.0000000000;-3.3750000000;14.0000000000
-9.0706720993;3.5191762921;-2.8987724120;0.5008676173;-47.5256964354;-11.5414989274;44.6875000000;-2.1875000000;12.0000000000
-8.7826174929;3.1805939237;-3.2163384023;-29.1380733220;-43.7753480574;-13.1588646013;44.2500000000;-2.1875000000;8.8750000000
-9.2159495803;3.1429631851;-2.7246928911;-4.8350554882;-37.3405084450;-14.6721857867;44.2500000000;-2.1875000000;8.8750000000
-9.0877877652;3.6269261717;-2.4237074828;-9.5808581113;-44.3709292097;-14.8639727754;45.5000000000;-1.0625000000;7.0625000000
-8.8890411690;3.6461134454;-2.5985701223;-19.2555286150;-36.3357196816;-14.2515053731;44.6875000000;-1.0625000000;5.3750000000
-8.9914901986;3.9288584640;-2.1875225623;-8.5960448978;-33.4526220279;-9.5115961447;44.0000000000;-1.1875000000;2.5625000000
-8.8946601845;3.8345662053;-2.0102911221;-7.4748103276;-27.1314667870;-3.6805832171;44.7500000000;-0.7500000000;2.1875000000
-8.6510844441;3.6819928411;-1.8850445914;-12.0149268440;-21.8870181369;-5.7707922714;44.7500000000;-0.7500000000;2.1875000000
-8.9650953290;3.6307089029;-1.8786975391;-12.2601551986;-15.2688133051;2.6586802750;44.0625000000;-0.7500000000;1.7500000000
-9.2906896864;3.3268019714;-1.7963324334;-10.2106944114;-7.6921813059;3.8415897120;44.0625000000;-1.1875000000;-0.5625000000
-8.8729225602;3.4156706596;-1.4033406461;3.9626389555;-5.7602939783;0.1239114734;44.7500000000;-1.1875000000;-0.0625000000
-9.1418819862;3.2207427072;-1.2449654535;-6.7988358903;0.5651042317;7.5884316615;43.6875000000;-0.7500000000;-1.3750000000
-9.1473649515;3.1323263763;-1.1007225896;-2.5107528871;3.6933557207;4.7312551672;43.6875000000;-0.7500000000;-1.3750000000
-9.2407898494;3.0776871330;-0.8472890536;2.4582221932;1.3831916252;3.4551035533;44.0625000000;-0.7500000000;-1.3750000000
-9.2814278574;3.1263775023;-0.7373110301;1.3587918840;-0.4383740579;1.5177833837;44.0625000000;-1.1875000000;-0.1875000000
-9.0968416438;3.2567388115;-0.6999684213;1.9653669364;-0.6372263001;-3.6626551614;44.0625000000;-1.1875000000;0.2500000000
-8.9817011184;3.0878070917;-0.9397690332;-4.1954523824;-1.1348050411;-3.5452244510;44.0625000000;-1.8750000000;-0.8750000000
-9.0169079601;3.1999561334;-0.9558340300;-0.1235819353;-3.3004733604;-0.6889529209;44.0625000000;-1.8750000000;-0.8750000000
-9.0373726754;3.3176726668;-1.0225072311;-1.8008262644;-3.3843097927;-2.7933785139;44.3750000000;-1.5000000000;-1.0000000000
-9.0033186583;3.3281863018;-1.1640943259;-1.7557603410;-1.5226276959;-2.6649951188;43.2500000000;-1.8750000000;-1.6875000000
-9.1960134741;3.1867564162;-1.0730680199;-1.4273653120;1.8637679706;-1.4157127801;44.5000000000;-1.5000000000;-0.8750000000
-8.9115596112;3.2602867677;-1.0726727825;-0.3104205413;2.1532752630;-2.1483193927;43.6875000000;-1.5000000000;-1.3750000000
-9.1445726116;3.0557826779;-1.1390553214;-1.2438687084;5.4428686860;-2.9576485464;43.6875000000;-1.5000000000;-1.3750000000
-8.9680318857;3.2369491537;-0.8810762357;1.9311776935;5.5316875369;-3.8269502751;44.5000000000;-1.1875000000;-0.5625000000
-9.2403864718;3.1716923863;-0.9868016238;0.1261874493;3.3644068999;-3.3684633851;44.0625000000;-1.1875000000;-1.6875000000
-9.0120863961;3.2974977987;-1.1158625215;1.0826217223;3.1579763699;-3.4270468167;44.1875000000;-0.7500000000;0.5625000000
-9.1341868848;3.3449674251;-1.6531611389;1.1988139797;2.6449626040;-1.5987770508;43.7500000000;-0.5000000000;-1.3750000000
-9.1114790060;3.0130916886;-2.4964873661;2.2734372177;10.6147574588;0.7604053890;43.7500000000;-0.5000000000;-1.3750000000
-8.8993470525;3.6034880345;-4.3313271562;8.3015391604;12.0554404602;-0.4974856041;44.1875000000;0.2500000000;-0.5000000000
-8.9996445326;3.6837666302;-4.1175733362;25.4138286571;51.6637943492;1.0733941267;44.8750000000;-1.1875000000;1.0000000000
-9.3495378028;3.6415239748;-3.7844006372;22.6596600917;72.7290298813;4.1776210119;44.5000000000;-1.1875000000;3.0625000000
-9.1249760973;3.8200557467;-3.8164228869;28.2918651483;85.9706191760;1.4356043876;44.1875000000;-0.5000000000;5.0625000000
-9.6648801249;3.3500416309;-3.6948394240;29.0823997047;97.6352900311;10.9056552631;44.1875000000;-0.5000000000;5.0625000000
-9.1418709426;3.5921051715;-4.0977423056;20.3833368242;95.3474857765;12.3167478602;43.7500000000;-0.7500000000;7.7500000000
-8.8793566186;3.1653448512;-5.3505815349;1.5316277878;103.7332989726;15.5245911060;43.3750000000;-0.7500000000;11.3750000000
-9.5395085768;2.5749712774;-5.9388054303;33.5293494493;107.5003886021;16.3531454781;41.5625000000;-1.5000000000;16.5000000000
-8.6085231216;2.7973513283;-6.1891270339;29.5111623251;122.3941595825;0.1896768830;40.0625000000;-2.6875000000;19.5625000000
-8.6314769727;2.2057401112;-6.2767052350;33.0676813597;120.5711816489;-0.3730593614;40.0625000000;-2.6875000000;19.5625000000
-7.5765299644;2.6132064530;-6.1959833900;36.2558224117;127.0024953059;-10.5368653120;36.5000000000;-4.1875000000;23.6875000000
-7.1171341838;2.5771421055;-6.8693233513;24.9614623143;113.6863397031;-7.5365005009;34.2500000000;-4.1875000000;26.7500000000
-6.4677539422;2.6999963839;-7.7331998634;14.2085775059;123.0792187751;-20.8820892106;30.2500000000;-4.5000000000;29.5625000000
-5.6322885941;3.0556692789;-7.5295389757;12.8556868684;121.8966475297;-10.2613463679;27.2500000000;-4.5000000000;31.6875000000
-4.6844350300;2.6450417424;-7.7163893372;-27.8977035972;126.2797471363;-8.3166428354;27.2500000000;-4.5000000000;31.6875000000
-3.5883740618;2.9728461753;-7.0006766447;93.8363338727;79.7189131539;7.7390597673;22.3750000000;-4.5000000000;34.3750000000
-3.1570535505;2.9842296163;-6.6032355709;49.1072736298;73.9815921607;10.9085597499;19.7500000000;-4.8750000000;35.6875000000
-2.2150315547;2.4777896680;-7.4531065042;9.0428865356;86.1656959257;-10.6296491899;17.5000000000;-2.6875000000;38.5000000000
-1.2331222198;2.5355387648;-7.8231975248;16.0481479581;63.5914307968;1.8534579700;14.5000000000;-1.8750000000;38.7500000000
-1.4034059597;1.7114054855;-8.0161110018;25.3187666122;55.6373858556;12.8941593145;14.5000000000;-1.8750000000;38.7500000000
-0.8815209564;1.4070366281;-8.7302385868;14.2040495233;44.3019546152;5.1504115387;12.2500000000;-1.8750000000;39.7500000000
-0.7761067864;0.9740055609;-8.8115667019;22.1225643046;39.1128621775;8.3393558059;10.3750000000;-1.5000000000;40.0625000000
-0.6379510282;0.7994579981;-8.6587412716;21.1386771460;37.5419831750;5.6519862144;9.6875000000;-0.5000000000;40.0625000000
-0.5530077765;0.2207411600;-8.4147392557;23.2002690551;22.5404630228;3.2223280354;9.6875000000;-0.5000000000;40.0625000000
0.1403987450;0.5058552645;-8.5078812974;12.9996308729;17.8356194099;-5.7003868176;8.0625000000;0.0000000000;42.0625000000
-0.0500248524;0.7085372347;-8.8518136986;5.5295793974;12.8360827861;-2.7037805874;6.5625000000;0.2500000000;42.5625000000
-0.2097261245;0.6559575027;-9.0892337360;3.6396765471;6.4314674280;-1.5957406434;6.3750000000;0.2500000000;40.5000000000
0.0607247043;0.9703530060;-8.6325202959;-0.7640520709;4.5031149662;-0.8211137676;6.5625000000;1.0625000000;42.0000000000
0.1617494981;0.7789999347;-9.3247634411;-3.8478994964;-3.9334600923;1.9231640109;6.5625000000;1.0625000000;42.0000000000
-0.0392324096;0.7955856268;-9.6097423742;-3.6824042683;-1.6474063389;1.3635308042;5.8750000000;0.6875000000;42.5000000000
-0.0901970700;0.7208967200;-9.8384153432;-2.1641750237;3.3547064507;1.3335673626;5.8750000000;0.6875000000;41.2500000000
0.3564841299;0.9828441650;-9.7298175299;-0.4330632267;2.5444997099;0.0000000000;6.5625000000;0.6875000000;40.7500000000
-0.1528379014;0.6697409156;-9.2817009182;4.2790957284;4.3681935528;2.3924914032;5.8750000000;-0.0625000000;41.2500000000
0.1492431952;0.5944932811;-9.5192676024;2.5202344285;3.5780579653;-0.6295361990;5.8750000000;-0.0625000000;41.2500000000
0.3161602336;0.8451116968;-9.1997972569;0.8721290453;1.4245057104;-2.3431132208;6.5625000000;0.0000000000;42.7500000000
-0.3141431120;0.4484756597;-9.3471825466;-2.8059595823;3.7843741242;1.0585895132;5.8750000000;-0.5000000000;41.5625000000
0.1827727987;0.7133637536;-9.6525681459;-0.7485658793;0.3146541274;-5.3511370948;5.8750000000;0.0000000000;42.0000000000
0.2546728966;1.0933588326;-9.7733171333;-5.1930942113;0.0000000000;-2.4689853222;5.8750000000;0.7500000000;42.0000000000
0.0403523175;1.0214684652;-9.5599239139;1.9064724383;-2.5828898930;0.4942147535;5.8750000000;0.7500000000;42.0000000000
0.0894112222;0.8978485974;-9.4644367260;3.9118698225;0.9235566626;0.0627967653;5.8750000000;-0.3750000000;41.1875000000
0.1999868909;0.7261661472;-9.4031513347;-0.5599560710;-0.6300168987;2.1486118639;5.0625000000;-0.3750000000;42.7500000000
0.0202110307;0.5857866874;-9.4363962951;0.7537270663;0.4449077424;1.2727303663;5.8750000000;0.0000000000;42.0000000000
-0.0790821308;0.5661912028;-9.4096708480;0.1880127102;1.4783781406;-0.6918299690;5.8750000000;0.3750000000;42.3750000000
0.1287681412;0.7842026223;-9.5132433993;1.0444407433;0.9289872102;-2.7839013132;5.8750000000;0.3750000000;42.3750000000
0.2629351869;1.0215954805;-9.3903560337;1.4492579183;1.0803540472;-2.4844003679;5.5000000000;1.0625000000;40.3750000000
0.0490544162;0.8871162043;-9.4027061238;1.1043537169;2.0881269134;0.0616358301;5.5000000000;0.7500000000;41.5000000000
0.2755761358;0.8921262469;-9.8634937925;-3.5989183752;2.1842765881;-0.1263457620;5.5000000000;0.0000000000;41.8750000000
0.0000000000;0.6206916363;-9.5232298968;4.8382189154;1.8129202880;1.7544796520;4.7500000000;0.3750000000;42.3750000000
0.2544143564;0.6489215468;-9.6963932274;1.9013582955;2.3212676792;-0.4420949144;4.7500000000;0.3750000000;42.3750000000
0.1216221871;0.4954787237;-9.1345498420;3.1284089799;2.1427006214;-0.4353883185;5.8750000000;1.0625000000;41.5000000000
0.4116100277;0.7257375320;-9.4266817473;-1.7244040594;-0.4442108524;-2.1062556419;5.5000000000;1.0625000000;42.0000000000
0.0000000000;0.6749895064;-9.5173703801;-0.3124988121;0.0000000000;0.3171368994;5.0625000000;0.7500000000;42.0000000000
0.2204257413;0.6679393907;-9.3617214723;0.5001007280;-2.0255153976;-0.9251329961;5.5000000000;0.0000000000;42.6875000000
0.4025813887;1.0662086683;-9.5482616607;6.0053799093;-5.9209716899;0.3786489888;5.5000000000;0.0000000000;42.6875000000
-0.2617467336;0.4006572333;-9.5800725022;2.1374202277;-0.3140800926;3.4820674959;5.5000000000;1.5000000000;41.5000000000
0.5062525711;0.7047932289;-9.2771381718;4.2816485036;-2.4900093341;-2.7738736683;5.0625000000;1.0625000000;42.3750000000
-0.0197408869;0.3641446666;-9.4401153360;-3.7719485097;1.1839417706;0.5639666827;5.0625000000;0.7500000000;42.0000000000
-0.1711034082;0.2407427211;-9.5985525974;-0.2459912461;-1.8353538217;-3.1459930851;5.5000000000;1.0625000000;41.5000000000
0.4222356111;0.9323584349;-9.5816566715;1.5272240445;-1.9950381909;-7.3747488926;5.5000000000;1.0625000000;41.5000000000
0.0396164166;0.9493033644;-9.5436324149;-2.5124133463;0.3775100171;-1.4753018989;5.5000000000;1.0625000000;41.5000000000
0.1898523006;0.9882222357;-9.4806693976;-2.2894557053;-0.6312775209;-3.5250888022;5.8750000000;0.7500000000;42.3750000000
0.2128891081;0.8522032981;-9.5485898667;-3.8890053898;1.1826685396;0.1842065123;5.5000000000;1.0625000000;40.3750000000
0.0196047472;0.5735124164;-9.5249431774;-0.4300597278;0.3740079671;1.0125429257;5.0625000000;0.0000000000;41.1875000000
0.1621231959;0.5961175751;-9.3081896533;1.7886001755;1.6871719053;-0.4431447289;5.0625000000;0.0000000000;41.1875000000
0.0981402884;0.6172776392;-9.4884328959;-0.6129272848;0.2487418882;0.4901259402;6.2500000000;1.0625000000;42.1875000000
0.0707972145;0.7334343632;-9.3708224248;0.9343747019;1.2935855934;-1.9241574335;5.5000000000;0.3750000000;41.1875000000
0.0704655203;0.6865936139;-9.3004325826;-1.0618455241;-0.8720891495;-1.2960195552;5.5000000000;1.0625000000;41.0625000000
0.3543474601;0.9000728642;-9.3218041074;-6.7032569180;-3.6173694580;-0.6765177793;5.8750000000;1.8750000000;41.8750000000
0.0196785343;0.6818155145;-9.8780878550;-1.5249577674;0.2491233847;0.5004131059;5.8750000000;1.8750000000;41.8750000000
0.0000000000;0.6215079554;-9.8910804446;2.1661819005;-1.3148538419;-1.7035047755;6.2500000000;0.7500000000;42.6875000000
0.2765680580;0.8446630938;-9.5431231896;1.4200370334;1.5581665484;-0.4389001086;5.5000000000;1.0625000000;41.5000000000
-0.0700965596;0.7364616781;-9.2955510995;1.7560818310;1.4251533780;-0.5034356970;5.8750000000;1.0000000000;42.2500000000
0.1393229061;0.6929903054;-9.3365708107;0.3715650262;-0.1878610895;-1.1278747699;5.8750000000;0.7500000000;41.8750000000
0.2725246601;0.8264361986;-9.3062905942;-3.0853813266;0.2506539203;-0.2514911069;5.8750000000;0.7500000000;41.8750000000
0.0812367131;0.7215586006;-9.6371998093;-0.9293761803;-0.1846202521;-0.4950425307;5.0625000000;1.0625000000;41.5000000000
0.0801585533;0.8359592577;-9.4412286838;0.5597045811;-0.8076012175;-0.9493575890;5.8750000000;1.0625000000;41.5000000000
0.2229080588;1.1119548068;-9.3295544320;-1.5552357195;-0.3160273551;0.5601574379;5.0625000000;1.5000000000;41.8750000000
0.0701121595;0.9000823691;-9.3580730334;-1.4160301743;-0.3135381777;2.9533222987;5.0625000000;1.5000000000;41.8750000000
0.0705156015;0.5108120661;-9.6743592534;-0.6950358206;-1.1962932521;1.9110751063;5.5000000000;0.7500000000;40.6875000000
0.1304472066;0.4444792994;-9.8801618150;-1.6409791364;-0.0626143682;-0.5594841090;5.8750000000;0.7500000000;42.6875000000
0.0703406822;0.6164645316;-9.8788202629;0.1849875065;3.1482982946;-1.3907889192;5.8750000000;1.5000000000;40.2500000000
-0.0199197897;0.8835794335;-9.3647438956;2.0797649427;3.0273498927;-2.3124684303;5.8750000000;0.6875000000;40.3750000000
0.2240718548;1.0010449453;-9.3141577310;0.8775715989;0.9375608176;-1.0594128317;5.8750000000;0.6875000000;40.3750000000
-0.0198816675;0.7010661257;-9.2015713197;1.8384510107;-1.6340828803;1.6306449172;4.7500000000;1.0000000000;41.1875000000
0.5017897157;0.9414663093;-9.1416024607;-2.6825321967;-4.8962572099;-2.3391056706;5.0625000000;0.6875000000;42.2500000000
-0.1615541068;0.6476905437;-9.6154565179;-4.4933427078;-0.9555949604;4.4388795109;5.8750000000;1.0000000000;42.0000000000
-0.0508996277;0.5649414095;-9.9279322658;-1.1337422590;-1.1173061548;-0.9430908764;6.2500000000;0.2500000000;42.3750000000
0.3124698837;0.8949594052;-9.6832762247;0.7621190379;1.3719640452;-2.4058115334;6.2500000000;0.2500000000;42.3750000000
