acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
9.2423997868;-2.7221210078;1.1134512260;-4.7603831838;-3.4697695819;0.1838976741;-46.3750000000;1.3750000000;-8.5625000000
9.4371702693;-2.9230256604;0.8402058963;-4.3951347612;-1.7931841661;1.3255617453;-46.0625000000;2.1875000000;-7.3750000000
9.4745677329;-2.8449058238;0.8360351290;4.7936053157;-0.9478619902;1.3246901833;-46.7500000000;2.1875000000;-8.5625000000
9.3167779693;-2.8146971406;0.3769512183;-0.4432892010;2.7286569885;1.3609086355;-46.7500000000;2.1875000000;-8.5625000000
9.5051020357;-2.9628124794;-0.5343130708;18.0709305822;5.4100042898;2.1571377128;-46.3750000000;1.3750000000;-8.1875000000
9.5718337421;-2.2336761831;-0.4434269233;28.0857822463;23.6567798138;2.8363139592;-47.0625000000;1.3750000000;-8.1875000000
9.3737404225;-2.1625832696;-0.3180731159;7.0467176330;45.1346634876;9.3829547952;-46.3750000000;1.7500000000;-8.8750000000
8.9584464374;-2.9060378862;-0.0692794866;11.0971944442;60.4106117200;15.6552775173;-46.3750000000;1.7500000000;-8.8750000000
8.5820229324;-2.8075213761;0.5783188991;42.0871946770;75.3482864243;11.1685701200;-46.7500000000;2.1875000000;-10.5625000000
8.2689394201;-2.8400879214;2.0628644958;62.0098866761;90.7540178236;4.7684516336;-45.6875000000;2.5625000000;-13.2500000000
8.0227680007;-1.9924900511;3.0167364778;41.4243627037;92.3826878958;2.0173490477;-44.8750000000;2.1875000000;-14.1875000000
7.6125138479;-3.1059975084;3.9337681984;32.6426170743;98.2863685339;9.9312595944;-43.0625000000;1.0625000000;-19.2500000000
7.1232716947;-1.9441924467;4.5712920005;52.0747350488;95.3833213517;-5.7704930014;-43.0625000000;1.0625000000;-19.2500000000
7.3206011303;-2.7298478775;4.6153960660;-0.3063454720;90.9539103809;-1.5735544174;-41.2500000000;0.2500000000;-20.5000000000
6.3434649875;-2.1276492224;5.2351608264;41.5605427522;89.5779798352;6.2420121477;-39.6875000000;-0.0625000000;-24.0625000000
6.1534939578;-1.8743915959;5.1479453836;-3.8883019184;85.2360450662;4.2048872330;-36.6875000000;-0.0625000000;-27.5625000000
5.5143636235;-2.2161932568;6.7931449076;47.8055048730;118.1925630802;10.3511855831;-34.5000000000;-2.2500000000;-30.7500000000
4.6843766300;-1.4639285006;7.1007116382;23.1187939025;107.4148950894;-0.6995278923;-34.5000000000;-2.2500000000;-30.7500000000
4.4976914850;-2.2201327382;8.8153250619;38.5033453999;115.7974757581;6.0046762682;-32.6875000000;-1.5000000000;-33.2500000000
3.6726197807;-1.6657761326;9.1474719982;27.4224105398;105.7245740430;-12.5121770599;-28.8750000000;-2.2500000000;-36.0000000000
3.8917434812;-2.5325490999;9.7924398645;4.4499934193;80.4201502135;-2.5613522146;-25.1875000000;-3.8750000000;-37.6875000000
2.5563436050;-1.6303860706;10.0916631459;31.8745116851;85.1405961780;-7.5243731000;-22.5625000000;-4.1875000000;-39.6875000000
2.8315699156;-1.9402041281;10.6830568260;35.7556586061;66.6435455510;-15.9598678453;-22.5625000000;-4.1875000000;-39.6875000000
2.7973292716;-0.6802772434;10.2229426636;25.1986587039;52.1182448933;-9.3504909579;-18.8750000000;-5.2500000000;-41.1875000000
2.4643123142;-1.7046949971;9.0509711880;-2.8153748010;43.2430743158;4.4425953557;-16.8750000000;-6.3750000000;-41.6875000000
1.9506523804;-0.6953778392;10.4982457833;47.0018905876;61.1936485392;-16.9546865694;-15.5000000000;-7.5000000000;-42.0000000000
2.0548530158;-0.6611148614;10.2738617978;-2.2089303353;54.0641078091;-15.2835897568;-12.5000000000;-8.6875000000;-43.1875000000
1.8374942248;-0.6194614751;10.6759274620;4.3213165866;59.0541602054;-6.9685248067;-12.5000000000;-8.6875000000;-43.1875000000
1.2281734840;-1.0015155434;10.5705177291;-3.2607592021;49.8401849862;-5.4503937348;-10.2500000000;-8.6875000000;-45.1875000000
1.1556694491;-0.6613243245;11.1106536397;12.0998117845;38.3060024763;-6.7397248390;-8.7500000000;-8.2500000000;-45.5625000000
0.9574302110;-0.7485677732;10.4379035946;-7.7160083238;27.7581446514;-2.5484150478;-7.3750000000;-8.6875000000;-44.7500000000
0.8608171811;-0.8966165255;10.1256012207;-7.6679055448;23.7037861268;2.0323674629;-5.7500000000;-8.2500000000;-46.3750000000
0.3771189181;-0.9787781783;9.3845883517;-9.1504542788;26.8740098363;-0.3735939739;-5.7500000000;-8.2500000000;-46.3750000000
0.5342701849;-0.9890335418;10.8213255304;10.1006731782;17.1015289263;0.4983311909;-5.5625000000;-9.0000000000;-46.0000000000
0.3939100109;-0.6259479374;11.5861786493;6.4883162006;8.6715351393;0.8283542915;-4.0625000000;-7.8750000000;-47.8750000000
0.3654738515;-0.5117298421;9.4513640959;-19.1050586272;-6.0376777634;4.3979147407;-3.0000000000;-7.8750000000;-45.8750000000
0.2750368316;-1.0017468109;8.5148731006;-15.4644692729;3.0140505216;8.0218504151;-3.6875000000;-8.2500000000;-46.6875000000
0.3260358671;-1.4505612139;9.4941509981;2.3989794261;8.9862791504;2.7079846127;-3.6875000000;-8.2500000000;-46.6875000000
0.2857062085;-1.3393296872;10.5002894407;3.8812879824;4.9749198704;-0.5639327045;-3.3750000000;-6.7500000000;-47.0625000000
0.3516358698;-0.8087726027;9.9365763071;-2.3386539515;-1.1796618930;0.9263315430;-3.3750000000;-7.5000000000;-46.6875000000
0.2387087994;-0.9307853692;9.3351176360;-5.1586927492;1.5614008929;1.0493886212;-3.0000000000;-7.8750000000;-47.5000000000
0.3180998049;-1.2535757459;9.9884822254;-1.7175781671;-0.8209242676;1.1433107887;-3.6875000000;-7.5000000000;-48.2500000000
0.2128063043;-1.1922131939;9.5458717414;0.9252546527;1.3046486319;-0.4379310968;-3.6875000000;-7.5000000000;-48.2500000000
0.3148420343;-1.1062469792;9.5640858450;1.1436184455;-0.3129903572;-1.2590293516;-3.0000000000;-6.7500000000;-47.0625000000
0.3254176242;-1.0767520158;9.5066412973;-0.5538023208;1.6264776682;0.4378036878;-2.5625000000;-7.1875000000;-47.0625000000
0.2824220970;-1.1073448030;9.7236511296;0.0000000000;-0.9858858338;0.1890724878;-3.0000000000;-6.7500000000;-46.2500000000
0.3309182877;-1.0778252586;9.7977208398;-1.2351254761;0.3799957614;1.1063873398;-3.3750000000;-7.1875000000;-48.2500000000
0.2817993124;-1.2404912031;9.5437329435;-1.6083452026;0.9239342176;1.7709742800;-3.3750000000;-7.1875000000;-48.2500000000
0.2527779588;-1.1745086281;9.7430440398;-0.3084648179;0.0635912721;1.0115243766;-2.5625000000;-7.5000000000;-48.2500000000
0.2594019483;-1.0833348613;9.8864441695;1.0836485774;0.6165731677;1.7534871192;-2.6875000000;-7.5000000000;-46.2500000000
0.3085835874;-1.0404962360;9.8203824093;-0.8606067026;1.1648132030;2.2891946641;-2.0000000000;-7.5000000000;-47.1875000000
0.2916078971;-1.2206808063;9.8621415040;-0.4997434011;0.4383222468;2.0765640792;-2.2500000000;-6.3750000000;-46.2500000000
0.0893566850;-1.3079162118;9.7834832485;4.0475020240;-0.7583392707;0.3070434244;-2.2500000000;-6.3750000000;-46.2500000000
-0.0906242184;-1.2019346466;10.7046812423;6.5163815637;-5.9847083172;-2.1649283427;-2.2500000000;-6.3750000000;-46.6875000000
0.3008741562;-1.4642635809;11.0087670019;14.7720962629;-10.1056511434;-4.9040964513;-3.0625000000;-7.8750000000;-46.6875000000
0.2135647328;-0.6525068015;12.6910616027;24.3057625782;-19.8374293949;-7.7661122882;-3.7500000000;-7.1875000000;-47.0625000000
1.0495119051;-0.4428396400;12.6971839154;-13.3022739316;-76.5892449562;11.7047542247;-4.1875000000;-8.6875000000;-45.8750000000
1.3986322720;-1.0689723083;12.3036251116;-25.4790064973;-84.5061531906;12.1486791940;-4.1875000000;-8.6875000000;-45.8750000000
0.8098296254;-1.1663516419;11.5416647257;-13.4140405311;-95.5652521598;3.5763094758;-6.0000000000;-8.2500000000;-45.0625000000
1.7155948123;-0.7561345077;10.5503195142;-13.1707865865;-122.5764882102;7.0379821354;-9.6875000000;-6.7500000000;-44.3750000000
1.9862087294;-1.2204384090;10.2103530621;-24.9368604387;-113.6459698620;10.5354910005;-13.3750000000;-6.7500000000;-42.7500000000
2.2752130934;-1.0990403096;9.2632446269;-10.5638112589;-121.8412657675;6.7239664471;-13.3750000000;-6.7500000000;-42.7500000000
3.5231400949;-1.0397644733;8.4431737616;-32.7217716122;-116.0879495482;14.1643505182;-17.7500000000;-6.3750000000;-42.3750000000
3.2700691490;-2.0538112549;7.5672741024;-37.6944841547;-109.8358581338;14.1817347929;-21.8750000000;-5.6875000000;-39.5625000000
4.4223679930;-1.7485043973;7.0667725306;-14.4702136912;-118.0914297489;1.4633577643;-25.2500000000;-4.1875000000;-38.0000000000
5.0778956316;-2.1272637467;6.1945087523;-38.3800994461;-104.4985361290;5.4922181568;-29.3750000000;-2.6875000000;-34.3750000000
5.6650832074;-2.3908188627;5.7097405296;-18.7309655927;-96.4274001102;-4.6475906992;-29.3750000000;-2.6875000000;-34.3750000000
6.4122304615;-2.2992587896;5.0641989310;-19.6011787573;-105.9824774808;-6.3966740396;-32.0000000000;-2.3750000000;-31.6875000000
6.8815465455;-2.3324344247;4.5070462084;-22.2063795367;-92.7960614499;-3.0347711576;-34.8750000000;-2.3750000000;-29.2500000000
7.2906141962;-2.1476744768;4.3385341761;0.1241904125;-81.8105928765;-10.9779927150;-36.5000000000;-1.5625000000;-26.8750000000
8.1685905307;-1.8041913996;3.6009900229;-29.4897176436;-86.0305156413;-6.1967626526;-39.5000000000;-1.1875000000;-22.8750000000
8.1736398218;-2.6728524121;3.2927140656;-38.6258483667;-70.9741013811;5.1567989664;-39.5000000000;-1.1875000000;-22.8750000000
8.2615209334;-2.3409738516;2.9821174888;-2.3969034925;-65.6054089420;0.5099587942;-41.3750000000;-1.1875000000;-21.0000000000
8.6234862112;-2.1147442372;2.6279298975;-27.8635230148;-60.6323191345;-2.5234662573;-43.1875000000;0.1875000000;-18.1875000000
8.6470627074;-2.6963450020;2.6657904783;-23.1716072767;-46.8792460683;3.2288523091;-43.8750000000;0.1875000000;-16.1875000000
9.0126679255;-2.2115841862;2.1405744706;-22.8360561900;-51.5029703002;6.5010056125;-44.5625000000;0.1875000000;-15.7500000000
9.0117969797;-2.9430598631;1.4983843391;-35.1965734199;-45.3314577116;13.1100690851;-44.5625000000;0.1875000000;-15.7500000000
8.7744545208;-3.0214123136;0.8863324666;-11.9378526990;-44.2754215686;3.3212084300;-45.2500000000;0.5625000000;-12.6875000000
9.5749482479;-2.9264998531;0.8658407034;-8.2403097287;-39.4853363939;-5.4141734495;-45.2500000000;2.0625000000;-12.6875000000
9.4377029224;-2.6308736918;0.5782350841;-16.1446894606;-23.6336716550;-4.3041862788;-46.0000000000;1.6875000000;-9.3750000000
9.5020713589;-2.7422175698;0.2120191709;-15.7762284447;-17.9515042954;-2.8836986571;-46.2500000000;1.6875000000;-9.8750000000
9.3032781539;-2.5762671054;0.3544954725;-2.9287263089;-6.3977291284;-2.5463431236;-46.2500000000;1.6875000000;-9.8750000000
9.1774272209;-2.7021051966;0.6687402693;-2.4189820370;3.8182754258;-3.1233785575;-46.6875000000;1.2500000000;-7.8750000000
9.2463106574;-2.8178155587;1.1033133782;6.4566977902;5.8643228363;-3.1944475380;-46.2500000000;2.0000000000;-7.5625000000
9.3660706735;-2.5849702684;1.4639973916;2.5441623575;9.6948377956;-1.8227642314;-47.0000000000;1.1875000000;-9.0625000000
9.2780864199;-2.8373337867;1.4568912800;-3.9636886425;9.7474253399;2.5504792579;-46.2500000000;1.5625000000;-9.3750000000
9.4822211014;-2.7667529559;1.7232204039;5.5985643839;6.5997921078;0.6182872822;-46.2500000000;1.5625000000;-9.3750000000
9.4381223699;-2.9419205964;1.7983049296;-1.1031081153;6.8201711986;2.2996301604;-46.1875000000;1.5625000000;-8.6875000000
9.3265981427;-2.7482256921;1.6663135305;-0.1251834414;0.9261791375;0.1859184112;-46.1875000000;1.5625000000;-8.6875000000
9.1910287081;-2.8379494061;1.7250636999;-0.5708872113;0.5636217822;0.6813796616;-45.8750000000;0.8750000000;-9.3750000000
9.3018658378;-2.8213135958;1.7652326496;-0.0616074977;0.3141214268;2.4664760760;-47.2500000000;1.1875000000;-10.2500000000
9.2291381912;-3.0003130278;1.5367608148;0.0633877328;-3.6474483138;1.3965514156;-47.2500000000;1.1875000000;-10.2500000000
9.1609498633;-2.8237837576;1.6703903489;1.5619548556;0.0000000000;0.3062715600;-45.8750000000;2.0000000000;-10.6875000000
9.2788841160;-2.9501633873;1.5026397843;-3.7486456185;-1.7184461506;0.7395875265;-45.8750000000;2.0000000000;-9.8750000000
9.2630558527;-2.8689597220;1.5396837537;0.0619065395;-1.3607040357;-0.0621675334;-45.8750000000;1.1875000000;-10.2500000000
9.2482539870;-2.8176157916;1.5439298746;-0.6843690154;-0.8092625430;-1.3004550943;-46.5625000000;2.3750000000;-9.0625000000
9.0272840907;-2.9063375179;1.5471338046;-3.1158259886;-0.0635136650;-0.7648147339;-46.5625000000;2.3750000000;-9.0625000000
9.4720876669;-2.6944959067;1.5790124676;6.7533873818;-6.0094027965;-2.2804768626;-46.8750000000;1.5625000000;-10.2500000000
9.1986729857;-2.8901051129;1.4294201437;-5.8618670696;-0.7434111244;0.8844366120;-45.8750000000;-0.2500000000;-9.5000000000
9.1417668631;-2.8150047901;1.3300713300;-1.2926380405;0.0629650777;3.6918095489;-46.8750000000;1.5625000000;-9.0625000000
9.4096694098;-2.7393688994;1.3795590804;-0.1229619075;-0.5720689795;0.6195812283;-46.5625000000;1.1875000000;-9.0625000000
9.3525051866;-2.8754447302;1.5076478080;-1.4606311856;1.2723979918;1.0470189691;-46.5625000000;1.1875000000;-9.0625000000
9.2073961217;-2.9729851309;1.6501223634;1.2006855421;-0.3819685469;1.4103690187;-45.8750000000;1.5625000000;-9.0625000000
9.1194872422;-2.9593621248;1.5722673896;-3.3935310365;-0.4461995741;0.8244049336;-46.8750000000;2.0000000000;-9.0625000000
9.3524341652;-2.8248642369;1.4450497317;0.8639871902;-2.5977414353;0.3734702489;-46.5625000000;2.3750000000;-7.8750000000
9.3662847422;-2.8345930637;1.3307283006;-4.2642298087;-0.6762860753;1.7763741833;-46.1875000000;-0.2500000000;-8.6875000000
9.0803479458;-3.0493611025;1.3300115870;-1.1383238080;1.2514587139;1.6902357704;-46.1875000000;-0.2500000000;-8.6875000000
9.3114492300;-2.9444083222;1.5421473059;3.7485342837;-3.4439621401;-3.0305707875;-46.1875000000;2.0000000000;-7.8750000000
9.3646882782;-2.8181009521;1.5453111713;-1.5380286112;-0.2507742974;-0.6953804004;-46.5625000000;2.0000000000;-9.8750000000
9.1915484183;-2.8342452991;1.5892604251;-0.6268578573;-1.2577572020;3.7134854154;-45.8750000000;1.1875000000;-9.0625000000
9.4441716653;-3.0480924947;1.5349994317;-5.2746074309;-2.0065045571;3.7406544342;-46.1875000000;1.5625000000;-9.5000000000
9.3064083917;-3.1144894969;1.3560581071;2.1049276126;-4.8352336693;-0.3174468419;-46.1875000000;1.5625000000;-9.5000000000
9.2075680258;-2.8228444734;1.3487933577;-2.6690861728;-1.5248485191;-0.8809755870;-46.5625000000;2.3750000000;-8.2500000000
9.3697871776;-2.8437568225;1.3331649314;-5.8289238986;-2.4917298157;-0.5656115051;-46.1875000000;2.6875000000;-8.5625000000
9.3811685434;-2.9918957152;1.2281466021;-2.6995399887;-1.1054892457;1.2501119712;-46.1875000000;2.0000000000;-9.0000000000
9.3297591586;-2.8422405605;1.2787039784;0.8128736037;0.3093745699;1.1184387753;-46.8750000000;1.1875000000;-8.2500000000
9.4324264736;-2.9535095154;1.1817567511;-1.0593184386;-0.6353959983;-0.2540385695;-46.8750000000;1.1875000000;-8.2500000000
9.3283350487;-3.0757867044;1.2763960972;1.7805065429;0.9278085867;-1.2680590929;-46.1875000000;2.3750000000;-8.6875000000
9.4291663062;-2.8058901577;1.3432988945;1.3859597986;-0.7434630157;-0.9487169298;-46.5625000000;2.3750000000;-8.2500000000
9.4747818221;-2.9705287393;1.4151933047;-2.8647137298;2.1489653978;1.0557074384;-46.5625000000;2.3750000000;-8.1875000000
9.4266450118;-2.9579068031;1.4370396524;-1.2459672946;0.4349607113;0.3078605876;-46.1875000000;1.5625000000;-9.0000000000
9.1190957128;-2.8661166981;1.5838266068;3.0688782603;-0.1841509860;0.4454965977;-46.1875000000;1.5625000000;-9.0000000000
9.2979985964;-3.0628880628;1.2812303315;-4.1745472571;-1.6259279430;1.6210657290;-45.8750000000;1.5625000000;-8.1875000000
9.4178038058;-2.8800621593;1.1694111694;-0.6203166316;-3.7642371597;-0.9886524706;-46.8750000000;2.0000000000;-9.0000000000
9.3331869239;-2.9356231348;1.1039539498;-3.3544716478;0.2467140920;-0.1239341826;-46.1875000000;1.5625000000;-8.6875000000
9.4734635368;-2.9574500921;1.2863316549;1.0541684721;0.2519033381;0.1246843617;-46.1875000000;1.5625000000;-8.6875000000
9.3068792547;-2.9206389811;1.4728136499;1.9041721435;2.0685890827;-0.3811633930;-46.8750000000;2.0000000000;-8.6875000000
9.4151434406;-2.8964181447;1.2952912353;-0.9321939130;-1.5640269868;-0.6167589222;-46.5625000000;1.1875000000;-8.6875000000
9.1923982564;-2.9337053774;1.3332328032;3.8942599178;0.5732057513;0.5703729780;-46.5625000000;2.0000000000;-8.2500000000
9.2290396610;-2.9758466558;1.2726975339;0.8677212012;-0.3696751156;0.4403126857;-46.1875000000;2.3750000000;-9.0625000000
9.4330156744;-2.9037585461;1.2283314830;-1.1989229602;-0.3091010631;0.5692368551;-46.1875000000;2.3750000000;-9.0625000000
9.1669926768;-3.0507106075;1.4291743365;2.5528203955;1.2975353602;-0.0624740251;-46.1875000000;2.6875000000;-7.8750000000
9.2714895562;-2.9334135651;1.4625037246;-0.5538638873;-0.6900726841;0.4392671296;-47.2500000000;2.0000000000;-9.0625000000
9.2580154964;-2.9172868471;1.1590874255;-2.1322834200;-4.0767804894;0.5615187858;-45.8750000000;1.5625000000;-8.1875000000
9.3841465658;-2.8947254942;1.1386609138;0.9492202569;0.6153180269;-0.1272539837;-46.5625000000;1.5625000000;-7.8750000000
9.1526652386;-2.8425206965;1.2464987145;1.0665107973;1.3368316367;0.5600762261;-46.5625000000;1.5625000000;-7.8750000000
9.2621048002;-2.9751279883;1.3935884674;0.1882451497;1.5710875302;1.2937468782;-45.8750000000;2.6875000000;-8.2500000000
9.2167684946;-2.9944735547;1.4098081083;-0.3682481713;-0.6780227088;1.4002496682;-46.5625000000;2.3750000000;-9.3750000000
9.2715316879;-2.9973323761;1.2189503707;-4.2099768849;-1.1897043237;0.7378006021;-47.2500000000;2.3750000000;-8.2500000000
9.2386967459;-3.0375637374;1.2683312030;0.1248319657;1.1459367020;-0.0623012876;-46.1875000000;2.0000000000;-8.2500000000
9.1786413200;-2.9027881869;1.4651549742;0.0635536106;0.1239724633;0.5702691910;-46.1875000000;2.0000000000;-8.2500000000
9.3683665284;-3.0356087779;1.3808167605;-0.1863849403;-0.5623644610;0.1895075990;-46.5625000000;1.5625000000;-8.6875000000
9.2327339292;-2.8846958683;1.2916708838;-2.4855398760;-2.9318187987;0.7466636689;-46.8750000000;2.6875000000;-9.5000000000
9.5240247798;-2.9696632960;0.9443586522;-3.2248357265;0.5633720546;1.2719276217;-46.5625000000;2.3750000000;-8.1875000000
9.1192745015;-3.0690622525;0.7097272295;0.4982122967;1.9917622655;1.6768743575;-46.5625000000;3.0625000000;-9.0625000000
9.4713271127;-3.0029511713;0.2516200400;10.2283227772;6.2205441284;2.6675247777;-46.5625000000;3.0625000000;-9.0625000000
9.2996100271;-2.5841428370;0.1300316969;12.5888801489;21.1725314909;1.4985125196;-46.8750000000;2.3750000000;-8.2500000000
9.4736772584;-2.2780059781;-0.3339032561;-11.7170564930;34.3307277680;5.2198430811;-45.8750000000;2.6875000000;-9.5000000000
9.0331227488;-2.8591021506;-0.0490697437;-6.0252570799;55.1390768588;11.2042694753;-46.1875000000;2.6875000000;-9.0000000000
8.5658771117;-2.6794416347;0.7709823471;23.1488178701;67.4782137518;6.4655989038;-45.8750000000;2.6875000000;-11.0625000000
8.7168208866;-2.6244625017;1.4631598953;16.6603386260;77.5808577612;9.5975924108;-45.8750000000;2.6875000000;-11.0625000000
7.9729976506;-3.0018957116;2.6478051324;29.5867494004;90.3295265461;16.3595531812;-45.5000000000;3.3750000000;-13.3750000000
8.0461685319;-2.3513110390;2.4561080030;16.4252951850;79.4279523884;16.8227587457;-43.5625000000;2.6875000000;-17.0000000000
7.0171886613;-3.3735041405;3.7436535856;37.0670996589;94.5913791716;22.4285924358;-41.7500000000;3.3750000000;-20.5625000000
6.6663441185;-2.2811060756;3.7977992954;52.4460776251;87.0794518170;16.1232325659;-41.0625000000;4.1875000000;-22.1875000000
6.8122107945;-3.6177432473;4.6320591747;19.3267258298;86.2737821224;15.5656575436;-41.0625000000;4.1875000000;-22.1875000000
5.3441825301;-2.5762672674;6.1520774647;91.5281276843;109.2745141849;2.2898585145;-38.3750000000;1.5625000000;-25.0000000000
5.8419123342;-1.7302437987;6.1147178761;17.9330339295;83.5535596576;-10.7558084654;-36.1875000000;3.0625000000;-27.7500000000
4.7925511723;-3.2600012929;7.8115532042;26.6906995300;115.3176884982;11.0993883340;-33.1875000000;-0.2500000000;-31.3750000000
4.2095576341;-1.8078445534;8.3402638519;59.6727535306;104.5447103178;-18.3627743527;-31.0000000000;-0.5625000000;-33.5000000000
4.7028855980;-2.6859814848;8.7519795713;-5.4867948546;87.0545808452;3.3130801262;-31.0000000000;-0.5625000000;-33.5000000000
3.2517264245;-2.6244281714;9.4210762442;57.6742185731;98.0384293466;-12.6555586416;-28.0000000000;-2.5000000000;-36.5625000000
3.9791142834;-1.9558540707;9.0049529487;-8.3706926054;64.5021440574;-10.8706176337;-24.2500000000;-2.0625000000;-38.5625000000
2.8335669956;-2.2628430009;9.8371451912;33.1999661847;88.1588212140;3.0347319416;-21.2500000000;-4.2500000000;-40.1875000000
2.7381232752;-1.1255503623;9.8211110850;30.1161691198;65.0967830251;-9.6255884881;-20.2500000000;-4.6875000000;-42.1875000000
2.4101804848;-1.8576145213;9.9546592155;15.7818605562;63.0232302129;-7.6171331900;-20.2500000000;-4.6875000000;-42.1875000000
2.1443102408;-1.0510472060;10.7292020921;33.8747480100;65.3530825915;-13.8420890048;-16.7500000000;-4.6875000000;-43.2500000000
2.0094272454;-0.9844860119;10.5717393860;9.3781764981;42.4260859307;-2.6672293713;-14.0000000000;-6.5000000000;-43.1875000000
2.0794233555;-1.1605892918;10.3131413251;9.0374630716;48.5919415835;-2.7836223112;-12.0000000000;-6.0625000000;-44.5625000000
1.4735024643;-1.1117240442;10.7554591164;12.9879717267;52.0990233101;-4.4078632208;-11.0000000000;-7.5625000000;-44.7500000000
1.1661108781;-0.7901665503;10.6898595501;9.9640659827;38.0923040601;-1.3035007178;-11.0000000000;-7.5625000000;-44.7500000000
1.1538807314;-0.7898051793;10.3022793833;-3.2960560074;35.1428258780;1.7829207855;-8.3750000000;-8.0000000000;-45.1875000000
0.7134109196;-0.9717985555;9.3519371095;-4.5833685301;31.6331900473;2.0945320657;-7.2500000000;-8.7500000000;-46.5000000000
0.8627308716;-1.1076913585;12.0788861345;20.0522836997;22.2875399360;3.2029378276;-4.6875000000;-6.8750000000;-47.1875000000
0.5245634956;-0.7793096999;11.9211765466;-0.6365614367;5.6021187874;3.9046374534;-5.0625000000;-8.0000000000;-47.1875000000
0.5609579975;-0.8690179580;8.5457876792;-13.2533574454;-0.9897673169;2.4649968930;-5.0625000000;-8.0000000000;-47.1875000000
0.5144636046;-1.0589127570;8.5327222490;5.1682925643;9.7174855512;1.2254087577;-4.6875000000;-7.5625000000;-46.0000000000
0.4830525487;-1.3789565812;10.4904869202;8.0318923995;6.5088881278;-1.5596123451;-4.2500000000;-7.5625000000;-46.0000000000
0.6216054768;-0.8110747602;9.8966606710;1.5863420629;1.6568439738;-2.3124432930;-4.2500000000;-8.0000000000;-46.0000000000
0.3797238390;-0.7673198325;9.3822794745;-2.8888546025;3.0644108184;-0.1906781978;-4.2500000000;-8.0000000000;-46.0000000000
0.5447958526;-1.0826610097;9.6371531172;-2.9822428352;4.3137180729;0.8589381043;-4.2500000000;-7.5625000000;-46.7500000000
0.3997616795;-1.1380309539;9.8936815086;2.7180419791;2.3175908229;-0.6965548687;-4.2500000000;-7.5625000000;-47.5625000000
0.3428136006;-0.8735966171;9.8026058214;0.7007583961;1.0032519503;-0.8694196896;-4.0625000000;-8.0000000000;-47.1875000000
0.4421675668;-0.9041437026;9.4299562501;-5.8471427195;1.0029157434;1.3476361357;-3.6875000000;-8.3750000000;-47.1875000000
0.4553328467;-1.1356851780;9.6029341364;-0.6812695541;1.5998163744;0.1882968091;-3.6875000000;-8.3750000000;-47.1875000000
0.4224236402;-1.0193136423;9.7802822374;-2.6990835763;1.1717770002;0.3794171358;-4.0625000000;-7.5625000000;-47.5625000000
0.3836736072;-0.9513274766;9.6707670422;-4.2677807166;0.3120299038;1.3765657458;-4.0625000000;-7.5625000000;-46.7500000000
0.4374790992;-1.1294330737;9.7154098737;-5.1316845419;0.6219413832;0.9297345164;-4.3750000000;-7.2500000000;-46.5000000000
0.4152069939;-1.1606695096;9.8086868138;-4.2372816314;-1.6208560858;0.2507183304;-3.6875000000;-7.5625000000;-46.0000000000
0.2112217248;-1.4634094234;9.6943866716;1.1428986130;-2.9276261229;-1.2428824875;-3.6875000000;-7.5625000000;-46.0000000000
0.1201119067;-1.1472989807;10.3267239423;8.7545879950;-5.0718013577;-7.3489912980;-4.0625000000;-6.5000000000;-46.7500000000
0.7600908422;-1.1237581624;10.7586323055;1.5807360025;-21.7650921657;-8.3731959138;-4.7500000000;-6.5000000000;-46.7500000000
0.6800526903;-1.5655128567;11.5620722948;-0.8087460226;-12.2942907581;-8.2449956576;-4.3750000000;-6.8750000000;-46.7500000000
0.4906358553;-1.1936757036;13.2818969098;-0.5586054143;-31.9481849776;-15.9741185873;-5.5625000000;-7.5625000000;-46.0000000000
1.1909011922;-1.0112208129;12.7440848044;-21.9701363348;-79.9837487189;6.6815259389;-5.5625000000;-7.5625000000;-46.0000000000
1.3600046256;-1.2894493603;11.9588101226;-31.6742010387;-87.4868538745;2.7895892386;-5.8750000000;-7.2500000000;-45.6875000000
1.8602530169;-1.0385762616;10.9413227841;-4.6831506161;-110.4157260724;0.8057672177;-8.8750000000;-6.5000000000;-45.2500000000
2.4000602306;-0.9566214579;10.2922902725;-23.5922191869;-109.8848567535;8.7830657384;-11.8750000000;-6.0625000000;-44.0000000000
2.1603893138;-1.3905311521;9.4723650271;-2.8518233292;-110.9196181610;-1.2561429658;-16.2500000000;-5.7500000000;-42.0000000000
3.3004161019;-0.9724951321;8.8776447014;-9.6678394258;-118.7547765303;2.7058079002;-16.2500000000;-5.7500000000;-42.0000000000
3.9331065796;-1.5507359061;7.9463972010;-30.0377413231;-115.2430553521;11.7492767304;-20.0000000000;-5.7500000000;-40.0000000000
4.2390682712;-1.7745770030;7.6697850772;-19.4111932813;-105.3165999725;16.9074190567;-24.1875000000;-4.6875000000;-38.0000000000
4.9242285992;-2.0108842541;6.4194896115;-13.6204697717;-123.2584808000;2.9096141784;-28.1875000000;-4.2500000000;-34.7500000000
6.1133009385;-2.2417415633;5.7210978110;-20.2679551687;-111.0376946878;2.3820188074;-31.5000000000;-3.1875000000;-33.6875000000
5.9216245199;-2.3219051285;5.5905757941;-17.0467849795;-94.8863009332;10.0704332949;-31.5000000000;-3.1875000000;-33.6875000000
