acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
5.5935833223;-3.1001305817;6.5783808695;28.5830561691;108.7913826446;21.2550378745;-34.0625000000;-0.7500000000;-31.6875000000
4.9636881427;-1.9204215000;6.5208948588;20.5633850817;88.0593521220;12.9896865490;-34.0625000000;-0.7500000000;-31.6875000000
4.0718319068;-3.1580941203;7.4693840556;-0.3121937919;99.4895718741;26.8511477562;-30.7500000000;-1.1875000000;-34.0625000000
2.8157255625;-2.1753989361;8.6298058549;67.2156490147;102.9759620582;8.6571895006;-28.7500000000;-0.7500000000;-35.3750000000
3.3281688330;-2.6694355726;8.0573848564;-17.7012011288;63.2510992299;-4.0962146752;-24.6875000000;-0.7500000000;-37.7500000000
2.0039234598;-3.6157946978;10.3100129540;60.7304641708;100.4721683221;16.6121120465;-21.3750000000;-1.5625000000;-39.0000000000
2.2948924996;-1.0528466633;9.4313086597;-0.1887827323;42.9502212967;-12.2066384260;-21.3750000000;-1.5625000000;-39.0000000000
2.6371500114;-3.2923752729;10.3738885020;0.8203012426;78.0219316650;7.6732577330;-19.0000000000;-2.6875000000;-40.6875000000
1.2273810070;-1.7886502426;11.0802519172;31.6616227825;65.6989161551;-9.8937344902;-16.6875000000;-3.5625000000;-42.6875000000
2.1046640502;-1.5054607897;9.5376366608;-25.6254931644;30.2252151736;-5.1633584617;-13.5000000000;-3.0625000000;-43.3750000000
1.5021337227;-2.8490734950;10.6274485516;12.1248527347;55.0169162447;-1.5140570740;-13.5000000000;-3.0625000000;-43.3750000000
1.3092734747;-1.1422568933;9.8820569495;29.0705216803;36.8972702402;-16.7037064571;-12.0000000000;-3.0625000000;-43.7500000000
1.7088346434;-2.1329663866;9.0000140545;-33.3233539624;28.5553675777;-4.2686324600;-10.8750000000;-4.1875000000;-45.0000000000
0.6353571683;-2.0249066471;9.7442892297;27.2266294067;50.1168480311;-3.7313481172;-9.7500000000;-3.5000000000;-45.3750000000
0.5749613721;-1.2162865242;10.2336303479;22.5045901440;42.7619689151;1.6562546094;-8.2500000000;-3.5000000000;-45.7500000000
0.4380265717;-1.7992967917;10.7364048564;6.1052947237;44.5050578971;1.4318414858;-8.2500000000;-3.5000000000;-45.7500000000
0.1688017044;-1.6770489072;11.1188164986;13.5974376464;42.9998222117;-7.1918456551;-6.7500000000;-4.1875000000;-47.0000000000
0.2325269365;-1.8718329867;11.5233859365;0.8857844149;21.4309687649;-4.8258648043;-4.3750000000;-4.8750000000;-46.0625000000
0.2315244835;-1.3620809311;12.3503431127;26.9069676640;9.3102284686;0.8669120143;-3.1875000000;-5.5625000000;-46.5625000000
-0.1008356898;-1.1692305088;10.0316511552;-19.8788914192;-3.8954788563;1.1136885703;-2.8750000000;-5.2500000000;-46.0625000000
-0.1325423215;-1.5685558117;8.5961670103;-17.5311475432;-6.4034138089;4.9004697206;-2.8750000000;-5.2500000000;-46.0625000000
0.1015987690;-1.5906704248;9.3839981925;-2.3592241390;-0.9294138800;4.0470253180;-2.8750000000;-5.5625000000;-45.3750000000
0.0099338191;-1.8102108367;9.9675003937;2.8316747375;5.0866679697;0.8686325353;-3.1875000000;-4.5625000000;-46.0625000000
0.0000000000;-1.6040832835;10.1328472992;0.5013494332;3.4833658103;-0.8261986838;-2.8750000000;-4.1875000000;-46.5625000000
-0.0703368190;-1.5199698691;9.2009726406;-1.1399947706;-1.7553668864;-0.6347779862;-4.0000000000;-4.1875000000;-45.3750000000
0.2354502412;-1.6048844461;9.2997892313;-2.4649387272;-2.7416691939;0.6273642679;-4.0000000000;-4.1875000000;-45.3750000000
-0.1487013835;-1.6788099595;9.8090580602;2.0078114580;5.5133938800;1.0075433348;-3.1875000000;-5.2500000000;-47.6875000000
-0.0098063622;-1.5881146110;9.9215847850;0.8762540518;-1.1448121046;-2.1683127410;-3.1875000000;-4.5625000000;-46.0625000000
0.0101034729;-1.4590819211;9.6508275091;1.1389911091;0.6790933841;-0.6838384898;-3.5625000000;-4.8750000000;-46.5000000000
-0.0299736978;-1.6391907289;9.7073704992;-3.6045208618;2.4596042243;0.6932582047;-3.1875000000;-4.8750000000;-46.0625000000
-0.2139066711;-1.7975186692;9.7273469125;2.5306193542;0.1269796164;-1.5885484391;-3.1875000000;-4.8750000000;-46.0625000000
0.0490939225;-1.4914769153;9.5823567247;1.7063653609;-0.3810886249;-0.6968797719;-3.1875000000;-3.7500000000;-45.6875000000
-0.0897327955;-1.7435529554;9.7921370153;-1.6524951838;2.2212511790;1.1188663521;-3.5625000000;-4.5625000000;-46.5625000000
-0.0812197281;-1.6788016624;9.5307625909;2.5523211497;0.4389683867;-0.9424079594;-2.8750000000;-4.5625000000;-46.5625000000
0.0890759816;-1.3251094737;9.5799469189;2.6534522761;0.8689202975;0.6828433453;-3.1875000000;-4.5625000000;-46.0625000000
-0.2110521390;-1.9177332494;9.6178357906;2.5819358699;4.0320073746;2.3924525148;-3.1875000000;-4.5625000000;-46.0625000000
0.0203972189;-1.5597881026;9.6727819036;6.3478165437;-1.2053189210;-2.8534051469;-2.0625000000;-4.8750000000;-46.5000000000
-0.2401585535;-1.1927027767;9.9470220959;8.1526058984;4.5468607524;0.8279141590;-2.0625000000;-4.8750000000;-47.6875000000
-0.0704355349;-1.4661996807;9.7596510099;3.4507916988;0.1250462178;2.0377285334;-3.5625000000;-5.2500000000;-46.5625000000
-0.0703531901;-1.6952395533;9.7469134047;2.7346302874;2.3336375774;3.0374563461;-2.0625000000;-5.5625000000;-45.6875000000
-0.2199138375;-1.7009511566;10.4913914916;9.4894989599;3.2568029872;1.0645872454;-2.0625000000;-5.5625000000;-45.6875000000
-0.8244768902;-1.5688947942;11.2461453409;21.5549609619;-1.9012685890;-1.0024371570;-2.5000000000;-5.5625000000;-46.0625000000
0.0686637290;-1.7852531439;11.9944544868;16.0912994934;-36.0999769189;9.2328018385;-3.5625000000;-6.0000000000;-46.8750000000
0.4933473010;-0.1594266040;13.3018584321;42.1112142229;-37.1277803175;2.9237557763;-3.1875000000;-6.7500000000;-45.6875000000
0.3422049905;-0.6627350534;12.0546824725;-26.6278848585;-78.6807027366;15.1127083999;-5.0625000000;-8.5625000000;-45.2500000000
0.5298241824;-0.9425680515;12.1843744349;-22.7665498883;-94.8404360570;20.8227715940;-5.0625000000;-8.5625000000;-45.2500000000
0.8947306573;-1.1299760451;10.9313430827;-22.4171186606;-105.3073590992;9.4919949362;-7.6875000000;-7.0625000000;-44.8750000000
1.4951315474;-1.3632292728;10.6273840723;-20.3249620595;-117.8974924641;7.9022762600;-12.0625000000;-7.8750000000;-44.5625000000
2.1639049089;-1.2220106625;10.0431206491;-12.6008276714;-119.5524695049;4.1317805783;-15.0625000000;-6.8750000000;-42.8750000000
2.7385908353;-1.5795847476;9.2484441051;-23.2597510460;-126.6839929034;8.6552955949;-19.5000000000;-4.8750000000;-41.7500000000
3.1077457559;-1.9013431694;8.6343774357;-21.4020924226;-111.3753019068;4.2738445549;-19.5000000000;-4.8750000000;-41.7500000000
3.5303015044;-1.5695187912;7.8950742848;-22.6328123809;-109.4076447773;-5.2244673235;-23.5625000000;-5.2500000000;-38.1875000000
4.2584232438;-1.9815091786;7.3606942649;-39.8475904738;-110.6568399268;-2.0480223275;-27.0000000000;-4.1875000000;-35.0625000000
4.3660335022;-2.3410411548;6.2008971651;-22.6836327239;-124.1450235310;-22.6466735523;-30.7500000000;-3.7500000000;-34.1875000000
6.2301527061;-1.9069968553;5.5710857687;-15.3423408208;-123.1437483670;-12.9738727739;-34.5000000000;-3.0625000000;-31.0000000000
6.2240288660;-1.7786832272;4.8258033857;-37.8273319600;-91.9994936515;-8.7835273007;-34.5000000000;-3.0625000000;-31.0000000000
6.8174180641;-2.2443346112;3.3233197420;-41.8144757414;-118.8973713280;-18.9132637601;-36.2500000000;-3.5000000000;-27.0625000000
7.9104550747;-1.9526477504;2.9834911401;-26.3257023171;-94.6464633475;-14.3949152321;-39.2500000000;-1.1875000000;-23.3750000000
8.0012666352;-1.8968887153;2.8530307479;-23.6531756929;-73.4682927355;-19.0418541471;-41.8750000000;-1.1875000000;-21.5000000000
8.6414226696;-2.0485959963;3.1629416509;-27.1800760318;-69.6689624304;-19.3540010841;-43.2500000000;-1.6875000000;-19.1875000000
8.2438691607;-1.5319615826;3.3370462207;-18.8230479773;-44.3569900304;-10.7622980798;-43.2500000000;-1.6875000000;-19.1875000000
8.7537020822;-1.8196565961;2.0200861775;-53.5382043555;-66.1217610844;-18.7577132511;-44.1875000000;-2.0625000000;-15.8750000000
9.1954397461;-2.4145391042;1.6853723054;-31.3868372753;-47.7493793170;-4.0527248821;-45.0000000000;-1.6875000000;-14.0000000000
9.0615819422;-2.0552748890;1.3799407702;-18.5860035359;-36.3157297000;-7.8319516173;-45.3750000000;-0.8750000000;-13.6875000000
9.7191332567;-1.9319111718;0.9343629580;-31.9230396146;-36.5058838229;-11.4805840995;-45.3750000000;-0.8750000000;-13.6875000000
9.5747322995;-1.7837150471;0.6365672736;-9.9623943056;-27.4370571758;-4.5270741137;-46.0000000000;-1.2500000000;-12.5000000000
9.5492026367;-1.6206806637;0.5958543882;10.8027826464;-21.8111541431;-3.2837814952;-47.3750000000;-1.2500000000;-10.1875000000
9.8111592572;-1.9546393738;0.6785473674;-5.6625674066;-14.2838457899;0.9528033388;-47.0000000000;-2.1875000000;-9.6875000000
9.7213236371;-1.9252392716;0.9663230183;1.8320035189;-7.8666565694;3.0092344262;-47.2500000000;-1.7500000000;-9.2500000000
9.4913537345;-1.9733130433;1.3542224235;-0.8921912257;1.2364146261;-0.3107901701;-47.2500000000;-1.7500000000;-9.2500000000
9.4769151444;-2.2925033874;1.4786943143;2.2020617221;0.5701542708;-1.8219431819;-47.2500000000;-1.7500000000;-9.2500000000
9.5907805202;-1.9224601188;1.6661975734;4.4300855183;2.3405537591;0.8058331753;-46.8750000000;-1.3750000000;-9.3750000000
9.4731571068;-2.0727972794;1.6993847024;-2.6555214494;4.2324878729;-2.3482723380;-46.5000000000;-1.3750000000;-9.7500000000
9.3771487547;-2.1841013082;1.6998412651;4.7899330475;-1.7243399929;5.0703367881;-46.5000000000;-1.7500000000;-10.1875000000
9.2644709695;-2.5268704130;1.7447646138;-1.0475988796;2.6703944112;1.4923349106;-46.5000000000;-1.7500000000;-10.1875000000
9.5884020264;-2.1794640150;1.6157149403;2.0677057736;-4.8268103953;-4.3498707025;-46.7500000000;-2.1875000000;-9.6875000000
9.6875224013;-2.0729879917;1.6814584090;-4.4318991681;-0.3105306319;0.0000000000;-46.5000000000;-1.3750000000;-9.6875000000
9.5017351977;-2.2125222925;1.5236750496;-1.0016321551;-2.3400374537;3.3935501136;-46.5000000000;-1.3750000000;-9.2500000000
9.3390328449;-2.1475860029;1.4703811547;1.5802922013;-4.8108563446;2.4330677618;-46.5000000000;-1.0000000000;-10.1875000000
9.2815789719;-2.1870437424;1.4842599410;3.0976345426;-2.4420278364;0.3734058094;-46.5000000000;-1.0000000000;-10.1875000000
9.3832720196;-2.1573851073;1.4595991100;-2.0427915938;-1.4630439831;0.0635452928;-46.7500000000;-1.3750000000;-9.0000000000
9.6368410705;-2.1484074752;1.4166393567;-2.4804105161;-1.3138942205;3.8513497181;-46.5000000000;-2.1875000000;-8.1875000000
9.3814917698;-2.2200672660;1.4496850898;-0.4317421023;0.0000000000;4.2382460370;-46.7500000000;-1.7500000000;-8.1875000000
9.4145908396;-2.2514375925;1.4924805711;-0.0617540394;-1.0144961690;-2.0249928468;-46.7500000000;-1.0000000000;-9.2500000000
9.3978002998;-2.4186755854;1.6514403302;-1.2033567703;1.9222526306;-0.0618449323;-46.7500000000;-1.0000000000;-9.2500000000
9.4066051992;-2.0736309598;1.6757579287;-0.4348211348;0.1872845735;-3.2838121537;-46.5000000000;-1.7500000000;-8.5000000000
9.4113707500;-2.2738167835;1.6669548140;-0.5627313911;1.2875615603;0.9553419291;-46.7500000000;-2.1875000000;-9.6875000000
9.2643711319;-2.2196919371;1.5611818699;-0.7622243598;-0.8135860462;-1.5925204358;-47.5625000000;-1.7500000000;-9.2500000000
9.4747179679;-2.0545633252;1.4274278068;-5.3537643650;-2.0059287231;-1.2465858688;-46.7500000000;-1.7500000000;-8.5000000000
9.6101669709;-2.2324054987;1.4496969520;4.2856486127;-0.6250524752;1.2278665107;-46.7500000000;-1.7500000000;-8.5000000000
9.5130205608;-2.0794325502;1.6332717844;1.3633791649;-2.7405424328;0.1906744024;-46.7500000000;-1.0000000000;-9.2500000000
9.6560959654;-2.2360303975;1.4874792309;-4.9434308371;-1.1319268436;-0.9230165580;-46.7500000000;-1.3750000000;-9.0000000000
9.2932504662;-2.0192890578;1.4321443401;0.1845416112;-1.6923160826;-0.6845197290;-47.1875000000;-1.3750000000;-9.2500000000
9.6088243001;-2.3451732203;1.4715250478;1.8561085505;1.3689728556;1.3010893838;-46.5000000000;-1.7500000000;-8.5000000000
9.6077294326;-2.2119477992;1.4480732050;-3.6536536978;-1.1946012211;-0.4975636995;-46.5000000000;-1.7500000000;-8.5000000000
9.6026795478;-2.2180792831;1.4256092634;-1.4613748254;1.7213713279;-0.3095214288;-46.0625000000;-2.5000000000;-8.5000000000
9.5166108989;-2.2877957248;1.5999384869;-1.8626985106;2.6299633468;0.0618811182;-47.5000000000;-1.7500000000;-9.2500000000
9.4412702576;-2.2043110483;1.4954618904;2.1489443252;-2.0667317771;-1.3088768333;-46.7500000000;-1.7500000000;-8.5000000000
9.4821506781;-2.1692087996;1.5297882783;-0.4415318946;1.0522302951;-1.7870783019;-46.0625000000;-1.3750000000;-8.5000000000
9.4982300387;-2.0058526450;1.5506023559;3.0256487698;0.3117342966;0.4334807808;-46.0625000000;-1.3750000000;-8.5000000000
9.4454864427;-2.2599978521;1.6339937711;0.6985570116;-1.1217190369;-0.1230882739;-46.5000000000;-1.3750000000;-8.5000000000
9.4757442884;-2.2401400466;1.5392453289;-0.6799496745;-3.0500898957;0.9924228645;-47.1875000000;-2.1875000000;-9.2500000000
9.4376852093;-2.2014980390;1.5363107842;0.4379705455;-0.8022884369;-1.7173396766;-47.5000000000;-2.1875000000;-9.0000000000
9.6745895652;-2.1234683293;1.5018501170;-0.4299753287;-1.7774824419;-3.4975869024;-46.5000000000;-0.6875000000;-8.8750000000
9.6881227325;-2.2353721869;1.4343678102;-3.0970450238;-3.0939224570;-0.4450682734;-46.5000000000;-0.6875000000;-8.8750000000
9.5098832749;-2.1627314197;1.3924752910;-2.3220464202;0.6742145106;-0.3761690075;-46.7500000000;-1.3750000000;-8.8750000000
9.5184105957;-2.1087277037;1.4085172633;-0.6292729982;0.3174381021;1.0751577337;-47.1875000000;-1.3750000000;-7.7500000000
9.5466156911;-2.2082303402;1.3523160723;1.7192008769;0.1852829718;-1.1316021011;-47.1875000000;-4.0000000000;-9.2500000000
9.5915336131;-2.0254841069;1.4867855944;0.7989386586;0.6823102036;-1.1107573972;-47.1875000000;-1.3750000000;-9.0000000000
9.2874423751;-2.2648203685;1.4985748729;0.1238192890;2.6121567330;2.1675379533;-47.1875000000;-1.3750000000;-9.0000000000
9.4518991755;-2.1354210714;1.4236645673;-1.3484731347;0.6951915768;0.7359138739;-47.1875000000;-2.1875000000;-8.5000000000
9.2712353336;-2.2567261347;1.4499200840;0.1231122261;1.6547942221;0.1870008352;-46.5000000000;-1.7500000000;-9.0000000000
9.4539627443;-2.0711881252;1.5759055520;2.1605197519;0.5553364412;-0.7606653159;-47.1875000000;-1.0000000000;-8.8750000000
9.4289083531;-2.2368580676;1.4696951598;0.5662218603;1.1874862346;0.5083041077;-46.7500000000;-1.7500000000;-7.2500000000
9.5439411650;-2.1513631925;1.5353770336;-2.4350245887;2.4205469463;0.5730374933;-46.7500000000;-1.7500000000;-7.2500000000
9.5301994298;-2.2659483519;1.5858423816;3.5164374759;1.0039916685;-0.1870127401;-47.1875000000;-1.7500000000;-8.8750000000
9.5526200848;-2.1615598155;1.6977972343;2.0101366260;-0.4418460067;-0.5624368259;-46.5000000000;-2.1875000000;-8.8750000000
9.4828487314;-2.1654792901;1.6327181504;-0.0623240945;-1.6355605591;0.0631390394;-46.7500000000;-1.0000000000;-8.5000000000
9.4238425460;-2.2689018390;1.4960016194;-0.1245601386;-1.5624119229;0.1861238624;-46.5000000000;-0.6875000000;-9.2500000000
9.3630196251;-2.2890910932;1.4823433133;-0.8105703910;-0.3700900714;0.0000000000;-46.5000000000;-0.6875000000;-9.2500000000
9.3193369514;-2.0836807181;1.4814685193;-0.6215157394;-1.8804710693;-2.3432524034;-47.1875000000;-1.7500000000;-9.0000000000
9.7122872935;-2.0829605847;1.4397430193;0.5048784882;-2.0133587240;0.1905634853;-46.5000000000;-1.3750000000;-8.5000000000
9.5037263933;-2.2124012972;1.3685859473;-1.2093234570;-0.2549336749;0.2460333912;-47.1875000000;-2.5000000000;-8.5000000000
9.4290439364;-2.1205784731;1.4640990507;2.8831750388;-0.9267015663;-0.5696125153;-47.1875000000;-2.5000000000;-8.5000000000
9.4093338184;-2.1278393030;1.4514397842;-1.8560794033;1.6613116659;0.3068767516;-47.5000000000;-1.3750000000;-8.5000000000
9.3754481654;-2.1970013118;1.4365921233;1.7929979230;-1.1317086127;1.7774012766;-46.7500000000;-1.7500000000;-7.2500000000
9.6339634215;-2.0530385004;1.4101271133;-0.4973230952;-1.4351799970;-0.1257865800;-46.7500000000;-1.7500000000;-9.0000000000
9.5233709936;-2.1887017498;1.3054982062;-1.0534672129;0.8868553266;2.9459084458;-46.7500000000;-1.7500000000;-9.6875000000
9.5849202013;-2.2208002953;1.4278385688;1.6848876597;1.6172433549;3.2624104885;-46.7500000000;-1.7500000000;-9.6875000000
9.3790532826;-2.2537224843;1.5724227079;3.3986160562;0.5057318143;1.3122636317;-46.5000000000;-1.7500000000;-8.5000000000
9.6568678699;-2.3926298796;1.4086700825;-0.7369214184;0.8825735887;0.5598398993;-46.5000000000;-1.3750000000;-8.5000000000
9.5827465525;-2.2291587678;1.4002737238;-0.6782952828;3.0400693139;-0.1259496730;-47.1875000000;-1.7500000000;-10.0625000000
9.8126004044;-2.0256055653;1.0125674038;-2.9886659824;5.0134746380;0.7964784590;-47.5000000000;-2.8750000000;-9.0000000000
9.4177070256;-2.3493673655;0.7003578765;4.1177617788;12.5680231683;2.6518958633;-47.5000000000;-2.8750000000;-9.0000000000
9.7888178157;-1.5781819394;0.2038874250;18.4254900945;15.0724370514;0.6756446604;-46.0625000000;-1.0000000000;-9.6875000000
9.7045268136;-1.9502716864;-0.0698472232;2.9493769847;34.9865788141;4.5003862838;-46.5000000000;-1.3750000000;-10.8750000000
9.4403983693;-1.7420051467;-0.1785266488;19.5365649001;46.0140860766;9.3278827277;-45.6875000000;-1.3750000000;-9.6875000000
9.0588827647;-2.2006504614;0.4936873414;22.1934807552;63.5147861470;15.0560864567;-45.2500000000;-1.7500000000;-11.6875000000
8.1787416426;-1.7538455194;1.6661183644;74.7404528989;76.2468843034;14.3021466247;-45.2500000000;-1.7500000000;-11.6875000000
8.3811372545;-1.8060373711;2.3367641182;30.9927204747;81.8830842163;16.0538695004;-45.6875000000;-2.5000000000;-14.5000000000
7.4003174398;-2.0381213608;3.6099588841;67.5450886467;104.6551975578;25.0498503053;-43.7500000000;-0.6875000000;-16.5000000000
7.8116830441;-1.1106429601;3.7020634197;24.5331355825;93.3259282550;9.0150254764;-43.1875000000;-0.6875000000;-20.0000000000
6.3480303660;-2.4779652209;5.3927694595;36.2131593700;115.8188523143;18.0555118190;-40.1875000000;-2.1875000000;-23.5625000000
6.5958907099;-1.0628197296;5.1152651454;40.0327835776;91.3311716432;6.6843712136;-40.1875000000;-2.1875000000;-23.5625000000
5.8242368401;-2.2003525259;6.8288247110;11.5320828941;114.5403572719;18.8377060761;-37.5625000000;-1.7500000000;-26.5000000000
5.0900499090;-1.0898592181;6.7708846097;38.6705628543;113.3699042481;16.2761376052;-36.0625000000;-2.1875000000;-29.2500000000
4.7551590308;-2.6648527192;7.2277948404;-27.7050321920;94.9044968609;24.1491625929;-32.2500000000;-3.7500000000;-33.2500000000
3.2933192238;-1.8825134221;8.6696235667;54.3753298471;128.8351920857;27.8321855231;-30.0625000000;-2.8750000000;-34.0625000000
3.9716345264;-1.6498053667;8.2863952396;-6.0812927156;88.1370895044;6.4927219311;-30.0625000000;-2.8750000000;-34.0625000000
2.4663980523;-2.9868810074;9.8031275036;27.3951340949;104.7193710311;22.7431579372;-26.2500000000;-3.3750000000;-37.2500000000
1.9581895570;-1.1308817391;9.4847202370;40.7946389923;97.5479860362;-3.2320778589;-22.5625000000;-3.0000000000;-40.3750000000
1.8883301207;-2.1769677631;10.5993850766;25.0615888193;80.1382249561;4.1599039503;-19.5625000000;-4.5000000000;-40.5000000000
1.2013421736;-1.1091806080;10.9047444200;33.5312722564;76.2361254928;-3.7159311818;-16.5625000000;-5.1875000000;-41.6875000000
1.5946568047;-1.7237240109;10.0999195182;-10.9098544092;47.6831564176;-11.9917850367;-16.5625000000;-5.1875000000;-41.6875000000
0.7989241470;-1.2349896320;10.9606355683;41.6722425393;58.8156028856;-6.3082943856;-12.7500000000;-6.6875000000;-43.6875000000
1.1878062283;-0.8956584116;10.4838899705;-0.7508085230;48.0675411751;-20.8026765248;-10.8750000000;-5.5625000000;-43.6875000000
1.0223635692;-1.4212567708;10.5524813657;2.3708659693;43.8391033310;1.3320630708;-8.6875000000;-8.1875000000;-44.5000000000
-0.0905245294;-1.0722165504;11.3816247112;25.1031505611;55.9386040836;0.3699626491;-7.5625000000;-7.3750000000;-44.0000000000
0.6371488100;-0.9066721538;10.8752517205;4.8732165035;31.1762531297;-7.7563033110;-7.5625000000;-7.3750000000;-44.0000000000
0.4041164123;-0.9748569656;11.3644615157;8.6709445503;36.8461648054;1.2747338576;-6.0625000000;-7.7500000000;-46.3750000000
-0.3056395677;-0.7131769227;10.7433744854;-0.7588951426;31.9016799626;-0.0619839220;-4.6875000000;-7.7500000000;-46.5000000000
0.0503088617;-0.9510311066;9.9548361291;-10.7536496665;10.5628493038;1.6078914100;-3.2500000000;-8.1875000000;-44.8750000000
-0.5292839222;-1.2015972508;10.1539682904;-2.2490813664;17.3941529178;3.0122581177;-2.8750000000;-7.7500000000;-46.3750000000
-0.1321608685;-0.6878936751;10.5963858718;9.3578306165;-2.3423629222;-3.9747500084;-2.8750000000;-7.7500000000;-46.3750000000
-0.1709048605;-0.9544615266;10.0888999348;-4.8301503664;0.1841946787;0.6328155330;-2.1875000000;-7.3750000000;-45.5625000000
-0.3454559740;-1.0017560961;9.4007009021;-3.9282876872;-0.3141691270;-0.0637419029;-1.7500000000;-7.0625000000;-46.7500000000
-0.2590943377;-1.0571306788;9.3192932003;-2.0529722114;-2.9481209427;-1.7212676293;-2.1875000000;-8.1875000000;-45.1875000000
-0.1080072457;-0.9042347739;9.4685605004;0.5033402233;0.3152564253;-0.6294925494;-1.7500000000;-7.0625000000;-45.8750000000
-0.2986339258;-1.0446499709;9.9771138393;1.4375538462;1.3586883265;0.1272140381;-1.7500000000;-7.0625000000;-45.8750000000
-0.1629981896;-0.8536257150;10.0444530529;-2.7642697385;0.0000000000;0.0613461674;-2.1875000000;-7.3750000000;-47.1875000000
-0.3379626631;-1.1284282124;9.5487662449;-6.3243283301;1.1798920604;2.6262946437;-2.1875000000;-7.7500000000;-46.3750000000
-0.2226721479;-1.0335393586;9.6518476093;2.4374345610;-2.6683568742;-1.4283664681;-2.8750000000;-7.7500000000;-46.0000000000
-0.1588600733;-0.8924268120;9.9137215533;0.5709285243;1.6957815861;-0.4439322119;-2.1875000000;-7.3750000000;-45.5625000000
-0.2203711798;-1.0601885255;9.7176039478;-1.1090983877;-0.3093279296;-0.4386192551;-2.1875000000;-7.3750000000;-45.5625000000
-0.1801695957;-0.9155008126;9.8975755544;-4.4354396796;2.9810543107;0.2475783519;-2.1875000000;-7.3750000000;-47.0625000000
-0.3588324542;-1.2043799799;9.4187742256;-1.5716673094;-0.3699377922;0.0618935678;-1.3750000000;-7.0625000000;-45.5625000000
-0.2338733830;-0.9499200855;9.4347869602;2.0329555464;-1.3223196119;-1.5351203973;-2.5000000000;-7.0625000000;-46.3750000000
-0.3868089918;-1.0394964663;9.7816419846;-4.5638028317;0.5540479841;0.6880478846;-2.5000000000;-7.0625000000;-46.3750000000
-0.1529941572;-0.9972536319;9.6170803728;-0.8010025080;-4.0531099976;-2.4813393571;-1.7500000000;-7.3750000000;-45.5625000000
-0.2022635291;-1.0515008692;9.4765088444;-2.5164002678;-0.3175465079;1.3699092270;-2.5000000000;-6.2500000000;-45.5625000000
-0.3829203990;-1.0849425137;9.4308299464;-2.8014176867;0.0000000000;3.2693482654;-2.5000000000;-6.6875000000;-46.3750000000
-0.1596470687;-1.2526056899;9.4808914346;-7.8804879093;-4.9831774268;-2.5766490531;-2.1875000000;-5.8750000000;-45.8750000000
-0.0101276383;-1.3327874457;10.2704077264;-2.0819550604;-0.5571738755;-4.8534318606;-2.1875000000;-5.8750000000;-45.8750000000
-0.4143001139;-1.2425334224;9.9670360943;2.8003245927;5.7628016820;-6.5592996011;-2.8750000000;-7.0625000000;-46.0000000000
-0.3463014849;-1.2496853891;9.7458207444;2.8615373326;1.5792557121;-7.7465874910;-2.5000000000;-6.2500000000;-46.0000000000
-0.5643431785;-1.2017232623;10.9481798772;10.7938087217;-0.5586667195;-6.8920298349;-1.7500000000;-7.3750000000;-46.7500000000
0.1786937182;-1.2742176843;11.9291594132;13.2181633489;-18.7729266570;-9.2648135588;-1.7500000000;-6.6875000000;-45.8750000000
-0.2333536608;0.0300270035;13.9262270084;40.3171081639;-37.4276851639;-1.6944787402;-1.7500000000;-6.6875000000;-45.8750000000
0.6992360969;-1.0160747572;13.2123949849;-31.4754868659;-89.8948724377;21.6548811197;-2.8750000000;-7.0625000000;-46.0000000000
0.2951539547;-1.3061381309;13.0567930062;-26.6366944858;-96.0935625859;23.7550734629;-5.0625000000;-8.1875000000;-44.3750000000
0.5243927682;-1.1176996455;11.7870041824;-28.4182816395;-112.8903410217;9.4707990493;-8.0625000000;-8.1875000000;-43.1875000000
0.7630052765;-1.7412725618;10.3694300888;-37.1017404083;-127.3905214747;1.2367852717;-12.1875000000;-6.2500000000;-44.7500000000
1.4449269161;-1.1193997253;9.8991218948;-19.7588960402;-142.8942020111;4.9057638145;-12.1875000000;-6.2500000000;-44.7500000000
2.5565164076;-1.5061360471;9.3813593303;-36.6895034882;-142.6715449449;7.4312062248;-16.5625000000;-5.5625000000;-41.5625000000
2.6467356105;-1.8278219629;7.8465441123;-36.7902359586;-138.1023288335;1.0712074144;-21.5000000000;-4.5000000000;-38.8750000000
3.9048565289;-1.5546752566;6.9185995398;-39.8136987022;-139.0272643685;-6.7769964522;-26.5625000000;-3.7500000000;-36.3750000000
4.6930682661;-2.0418044465;5.1660138461;-58.3869459542;-123.9998075834;-1.3806842640;-31.0625000000;-2.5625000000;-33.5625000000
5.4149910520;-2.5949344757;4.0338800696;-44.7552553249;-119.4476821000;-11.0960950862;-31.0625000000;-2.5625000000;-33.5625000000
6.4930936756;-2.6591940996;3.5493476482;-31.8323811419;-109.7506424823;-19.4738301320;-34.1875000000;-1.0625000000;-30.0625000000
7.0131829690;-2.7343773938;3.6353801203;-18.5648386517;-92.9689898695;-18.0246796999;-37.0625000000;-0.0625000000;-26.0625000000
7.5469321997;-2.3544219042;3.7203056511;-7.5438802698;-85.9209963993;-16.2567801487;-39.6875000000;0.2500000000;-22.8750000000
7.9383648897;-1.9894060311;3.4917692321;-25.5995559016;-79.1466514693;-15.0457302763;-41.5625000000;0.2500000000;-21.0625000000
8.2799453706;-2.0650629299;2.5642036570;-37.4035462297;-76.0212739737;-13.9354570797;-41.5625000000;0.2500000000;-21.0625000000
