time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
418;-0.0111808200;9.1534077600;1.2361239800;0.0389873400;0.0109887400;-0.0046011000;-0.0185710000;-0.7288570000;0.3049600000
419;0.0930137600;9.4872839600;1.0635675400;-0.1061898600;0.0554454600;-0.0416166800;-0.0182640000;-0.7294080000;0.3055280000
420;-0.1060742200;9.2623935600;1.4116312000;0.0323243200;0.0559795600;-0.0637921200;-0.0141410000;-0.7293210000;0.3056930000
421;-0.1854395200;9.4087820400;1.2803425600;0.0603111600;-0.0178614800;-0.0491430800;-0.0131820000;-0.7282000000;0.3082060000
422;-0.0897572200;9.6254414200;1.3848625000;0.0153419000;0.0350506800;-0.0619252200;-0.0140810000;-0.7288190000;0.3067950000
423;-0.0740546800;9.8361237800;1.3278461000;-0.0770319200;0.0162993600;-0.0673260000;-0.0133280000;-0.7299210000;0.3029720000
424;-0.1699143600;9.6912641000;1.4285626600;0.0222156200;0.0178752000;-0.0269911600;-0.0115620000;-0.7309950000;0.3026370000
425;-0.0731236800;9.9673712600;1.1897543000;-0.0626435600;0.0620291000;-0.0532022400;-0.0103700000;-0.7282610000;0.3044580000
426;-0.3012363200;9.7574415400;1.4865032000;0.0826757400;0.0367049200;-0.0314678000;-0.0081530000;-0.7290920000;0.3048290000
427;-0.0838154800;9.2916083400;1.3242308800;-0.0344421000;0.0553582400;-0.0102547200;-0.0071800000;-0.7299720000;0.3025300000
428;-0.2728427800;9.5035911600;1.3534290000;-0.0661764600;0.0548270800;-0.0666135400;-0.0061410000;-0.7299540000;0.3014690000
429;-0.2160380600;9.1977537400;1.4542563000;0.0720300000;0.0510991600;-0.0101038000;-0.0057830000;-0.7297320000;0.3029980000
430;-0.2144592800;9.5318749400;1.4271877200;-0.0045442600;-0.0189963200;-0.0384973400;-0.0079300000;-0.7294680000;0.3038750000
431;-0.2571196600;9.7070999200;1.2744253200;0.0116865000;0.0443548000;-0.0181937000;-0.0054690000;-0.7305530000;0.3037070000
432;-0.2288476400;9.6044292400;1.4714308000;0.1046257800;-0.0081898600;-0.0276673600;-0.0046950000;-0.7284760000;0.3053770000
433;-0.3297974400;9.7443105200;1.1936703800;0.0326996600;-0.0182485800;-0.0223724200;-0.0013460000;-0.7270760000;0.3064670000
434;-0.1971544400;9.9830101000;1.1596624200;0.1054225200;0.0305495400;0.0526113000;-0.0019640000;-0.7277680000;0.3076890000
435;-0.1309740600;9.9976091600;1.0066814800;0.1334789400;-0.0006232800;0.1046238200;-0.0068110000;-0.7265010000;0.3118980000
436;-0.1544519200;9.6348513800;0.9748912600;0.1833031200;0.0182809200;0.1010213400;-0.0087430000;-0.7239510000;0.3167660000
437;0.0139993000;9.7351524200;0.9768208800;0.0343235200;0.0278721800;0.0793466800;-0.0127660000;-0.7222940000;0.3210050000
438;-0.2574714800;9.4902817800;1.0170489000;-0.1171913400;0.0388050600;0.0325850000;-0.0133880000;-0.7235140000;0.3171280000
439;-0.1630592600;9.4886491000;1.2371520000;-0.0738792600;0.0622868400;0.1004823400;-0.0151570000;-0.7241010000;0.3148540000
440;-0.1347598000;9.2851060400;1.2360426400;-0.0845622400;0.0178242400;0.0523927600;-0.0159810000;-0.7247570000;0.3148260000
441;-0.1578446800;9.0094800600;1.2048227800;-0.1610002800;0.0711685800;-0.0748641600;-0.0157210000;-0.7268780000;0.3094730000
442;-0.2317758800;8.9077207800;1.3791187200;-0.0113895600;0.0391892200;-0.0226919000;-0.0180180000;-0.7274700000;0.3075930000
443;-0.0982067800;9.4506574400;1.5299270000;0.1075285400;0.0026087600;-0.0777502600;-0.0158810000;-0.7271310000;0.3090550000
444;0.0201674200;9.6972264200;1.3715364600;-0.1565942000;0.0712028800;-0.0783902000;-0.0149140000;-0.7284060000;0.3066210000
445;-0.3236989000;9.6990668600;1.6029654200;-0.0636069000;0.0354152400;-0.0763498400;-0.0122080000;-0.7288800000;0.3034230000
446;-0.1267365400;9.6466221600;1.6114306600;-0.0282573200;0.0017483200;-0.0832892200;-0.0108160000;-0.7293690000;0.3012760000
447;-0.3363938200;10.0915098200;1.5469153000;-0.0278133800;-0.0280652400;-0.0063063000;-0.0095530000;-0.7305920000;0.3017500000
448;-0.3167399200;9.5470767000;1.4630772800;-0.0889399000;-0.0449369200;-0.0510217400;-0.0053730000;-0.7309310000;0.2979210000
449;-0.1308006000;10.0123052400;0.9628980200;0.0198116800;-0.0380014600;0.0742418600;-0.0060620000;-0.7309900000;0.3003760000
450;-0.0817084800;9.6121624200;1.0557412600;0.0599132800;-0.0325703000;0.0385179200;-0.0055360000;-0.7304520000;0.2999800000
451;-0.0222558000;9.7070391600;0.8154717200;-0.1128646400;0.0302604400;0.0523153400;-0.0081600000;-0.7314800000;0.2996060000
452;-0.0533776600;9.4591275800;1.1354064400;-0.0072461200;0.0580375600;0.0791487200;-0.0094200000;-0.7308560000;0.2966540000
453;-0.0243451600;9.3865135000;1.0766485800;-0.0505199800;0.0781883200;0.0521899000;-0.0112050000;-0.7321670000;0.2965920000
454;-0.3045536200;9.0456891000;1.5257286800;-0.0104007400;0.0923993000;0.0155124200;-0.0135230000;-0.7331460000;0.2943000000
455;-0.3400884200;9.4151951600;1.8057656400;-0.1305428600;0.0460472600;0.0289697800;-0.0152340000;-0.7328310000;0.2931250000
456;-0.2115104600;8.9625655000;2.1548338000;-0.0859028800;0.0448301000;-0.0496066200;-0.0159150000;-0.7346870000;0.2881470000
457;-0.2301873000;9.4581103400;1.7483729200;-0.0523418000;-0.0030566200;-0.0600769400;-0.0132570000;-0.7346050000;0.2890800000
458;-0.1454006400;8.7752179200;1.6568154400;-0.0291922400;-0.0069874000;-0.0779188200;-0.0114290000;-0.7383670000;0.2847680000
459;0.0032075400;9.0808534600;1.1918818800;0.0276761800;-0.0003969000;-0.0760695600;-0.0087310000;-0.7365790000;0.2865190000
460;-0.4024174000;8.4723156000;1.6528964200;0.0017179400;0.0314119400;-0.2121386400;-0.0057050000;-0.7371450000;0.2866440000
461;-0.4855223800;7.8053560200;1.5455433000;-0.0722691200;0.0372351000;-0.3409959000;0.0018900000;-0.7379100000;0.2825420000
462;-1.2453134400;4.7168429000;1.8561062800;0.3868256000;0.0337551200;-0.6193698000;0.0127510000;-0.7360390000;0.2880680000
463;-1.6908920000;2.7767408200;1.2550497400;1.1812724000;-0.0882519400;-1.4580048000;0.0383530000;-0.7277720000;0.3075170000
464;-3.1823197000;5.3041755200;0.4995971400;2.0310656800;-0.1253851200;-2.2825924800;0.0944470000;-0.7009630000;0.3583960000
465;-4.6575342800;3.2574082800;-0.4171183800;2.5795197400;-0.2967185200;-2.8962400600;0.1665150000;-0.6554030000;0.4235720000
466;-4.1428804200;8.6571220400;-0.7510759200;2.3426949000;-0.5952235800;-2.2086671600;0.2245250000;-0.5980290000;0.4803730000
467;-7.5482981000;4.8305140800;-1.2259555000;1.8799820200;-0.5415313400;-3.1216214400;0.2877430000;-0.5347190000;0.5272720000
468;-7.5180641200;10.8404199400;-2.4664620400;1.0216637200;-0.6531494200;-2.5590887000;0.3313780000;-0.4914270000;0.5440180000
469;-11.7584643400;9.7363088200;-2.9445952200;0.6915477800;-1.0651531800;-2.5778968600;0.3755020000;-0.4528950000;0.5495100000
470;-12.1827680800;8.9096827400;-4.2110688200;0.4512057200;-1.0554678400;-3.7026987200;0.4310770000;-0.4004130000;0.5516360000
471;-9.6368290200;6.7097473800;-3.9427908800;-0.1547126000;-1.0901059400;-3.1490653600;0.4846550000;-0.3698800000;0.5491530000
472;-17.1122817600;7.9859171000;-21.2650944800;-2.3469000800;-0.7751143400;-5.5515686800;0.5589070000;-0.3342770000;0.5236070000
473;-10.7470151600;1.9959444400;2.2344039200;-0.3366594000;-0.1699898200;0.4108826400;0.5599850000;-0.3405270000;0.5180410000
474;-9.5936345400;3.3283132400;-0.9806448400;0.2208263400;0.4568485600;-0.1021983200;0.5640620000;-0.3255230000;0.5178200000
475;-9.3875787600;4.1364829800;-0.1108625000;0.5793799200;0.1790019000;0.8737366400;0.5476170000;-0.3288890000;0.5204930000
476;-9.8601778800;3.0795657200;0.0249459000;0.6080498200;-0.0329270200;0.5376672000;0.5371640000;-0.3279070000;0.5275130000
477;-8.8787706000;1.8531633400;-0.3266232200;0.5877912600;-0.1539580000;0.1208300800;0.5314270000;-0.3200870000;0.5407400000
478;-7.7671350400;4.5227754600;-1.9170622800;0.3911836600;-0.2126845000;-0.0443734200;0.5296190000;-0.3181960000;0.5453430000
479;-9.1905046800;3.0822528800;-2.0030435600;-0.0473536000;-0.2468071200;-0.0333954600;0.5372230000;-0.3158400000;0.5390110000
480;-9.0602871800;2.9061772600;-1.8130568400;-0.1376018000;-0.0446311600;-0.0772749600;0.5472850000;-0.3146980000;0.5274090000
481;-9.0312968200;3.0857887200;-1.3874996800;-0.2976524600;0.1750887600;0.0413432600;0.5458980000;-0.3197300000;0.5269770000
482;-8.9156176200;3.0757349000;-0.9186392600;-0.0720554800;0.1451752400;-0.0565097400;0.5394170000;-0.3253670000;0.5311700000
483;-9.0020301000;3.2946767000;-1.0202564400;-0.0284454800;0.0384503000;0.0047794600;0.5386540000;-0.3260540000;0.5322480000
484;-8.9591051200;3.0910444600;-1.0285688000;0.0670957000;0.0182809200;0.0595124600;0.5380840000;-0.3272340000;0.5318200000
485;-8.8933187000;3.0185127000;-1.1821191200;0.1387885800;-0.0574632800;0.0161425600;0.5387720000;-0.3235850000;0.5294770000
486;-8.9731524400;3.0848557600;-1.2700525600;-0.0313129600;0.0124117000;0.0325830400;0.5388490000;-0.3238890000;0.5308610000
487;-8.9584887000;3.1208697800;-1.2258281000;-0.0311169600;0.0313952800;0.0048000400;0.5387280000;-0.3244270000;0.5311360000
488;-9.0165027400;3.1940944000;-1.2623576000;-0.0365471400;0.0362511800;0.0396233600;0.5394640000;-0.3260550000;0.5320050000
489;-8.9221542200;3.1346917000;-1.1230770600;0.0031957800;0.0160671000;0.0585432400;0.5365130000;-0.3278520000;0.5306580000
490;-8.9222502600;3.1057062400;-1.1378927000;0.0279564600;-0.0338247000;0.0176782200;0.5361420000;-0.3291310000;0.5288600000
491;-8.9437720400;3.1209256400;-1.2695949000;-0.0268814000;-0.0054635000;0.0103262600;0.5379600000;-0.3291660000;0.5294850000
492;-8.9291543600;3.1784908400;-1.1667243000;-0.0285327000;0.0191276400;0.0066493000;0.5368210000;-0.3287360000;0.5287460000
493;-8.9219758600;3.1782291800;-1.1154791200;0.0148293600;-0.0004155200;0.0121569000;0.5392990000;-0.3300940000;0.5288560000
494;-8.9292886200;3.1566495800;-1.1522408800;0.0033378800;-0.0004841200;0.0014141400;0.5382580000;-0.3294470000;0.5299120000
495;-8.9873663600;3.2513979400;-1.1228124600;-0.0144932200;-0.0001009400;0.0219431800;0.5374690000;-0.3313830000;0.5279640000
496;-8.9289985400;3.1931575200;-1.2031940200;-0.0295607200;0.0249684400;0.0513098600;0.5360830000;-0.3332230000;0.5276460000
497;-8.9582329200;3.1933633200;-1.1961017600;-0.0321606600;0.0337071000;0.0467969600;0.5349450000;-0.3330590000;0.5269100000
498;-8.8927679400;3.2356483600;-1.0051850200;-0.0277408600;0.0033388600;0.0049401800;0.5343070000;-0.3342050000;0.5252370000
499;-8.8925631200;3.2215598800;-1.1149744200;0.0086053800;-0.0048010200;0.0085965600;0.5354100000;-0.3358150000;0.5252940000
500;-8.9288005800;3.2727678200;-1.1368558600;-0.0054742800;0.0404475400;0.0369803000;0.5370630000;-0.3371650000;0.5253700000
501;-8.9143720400;3.2723611200;-1.0636165400;0.0156574600;0.0158417000;0.0460560800;0.5361960000;-0.3387300000;0.5245190000
502;-8.8853816800;3.2140952200;-1.0784018000;0.0014200200;-0.0071471400;0.0264737200;0.5357500000;-0.3375790000;0.5264230000
503;-8.9431732600;3.3093061400;-1.1659804800;-0.0020825000;0.0070138600;0.0353407600;0.5358890000;-0.3376470000;0.5239470000
504;-8.9141064600;3.3232456600;-1.0779098400;0.0182162400;0.0090238400;0.0639646000;0.5356480000;-0.3395230000;0.5245030000
505;-8.8994750600;3.3087504800;-1.1144599200;0.0102684400;0.0009172800;0.0443263800;0.5366090000;-0.3390010000;0.5245380000
506;-8.9138751800;3.3668693800;-1.0922511600;0.0377074600;0.0090013000;0.0729296400;0.5348300000;-0.3389850000;0.5246040000
507;-8.9426489600;3.4254822000;-1.1652209800;-0.0075322800;0.0119285600;0.0728532000;0.5348190000;-0.3412400000;0.5243440000
508;-8.8008086600;4.0203735600;-1.3138546400;-0.1311063600;0.0822964800;0.2171983800;0.5317900000;-0.3457240000;0.5239790000
509;-8.8507955200;4.3253711200;-1.2171776400;-0.3763523400;-0.0263825800;0.3755311000;0.5294310000;-0.3553920000;0.5181630000
510;-9.5537593200;5.3347162400;-1.6254877800;-0.4251406600;-0.0571536000;0.5712792400;0.5279060000;-0.3681310000;0.5074380000
511;-8.6672601400;7.4053406000;-1.8685767800;-0.4155464600;-0.0113807400;1.1146412200;0.5254290000;-0.3853840000;0.4967070000
512;-8.0829890400;10.5093259600;-2.0633576600;-0.2609269600;0.1216826800;1.9018223000;0.5168840000;-0.4040230000;0.4853290000
513;-10.1515887200;9.9468049800;-2.5141851000;-0.4306913800;0.4418731800;2.6498327800;0.4917900000;-0.4306960000;0.4770680000
514;-8.8947220600;10.2259374000;-2.2029949200;-0.7460426400;0.4641858200;2.9551096400;0.4529680000;-0.4729150000;0.4680930000
515;-9.4841705000;9.0546531600;-2.2882147400;-1.7032017800;0.4768533000;3.0966500600;0.3999180000;-0.5294970000;0.4443090000
516;-8.4854015400;7.8495971400;-0.7380664200;-1.6299115000;0.4081278600;3.2812565800;0.3350100000;-0.5943010000;0.4090750000
517;-6.6933774600;9.7396457200;-1.2241131000;-1.3445080600;0.2842764400;3.2001802000;0.2684690000;-0.6419470000;0.3846820000
518;-6.4986054000;8.4104217400;0.3045036400;-2.0819913800;0.2457457800;3.3280535400;0.1854400000;-0.6936570000;0.3345570000
519;-4.6751066600;6.5129134000;0.8471737400;-1.1914585200;0.1640098600;2.8775181400;0.1074690000;-0.7248030000;0.2948280000
520;-2.8975160200;4.2808271800;1.6213433600;-1.0488459800;0.1010174200;1.6965750200;0.0409520000;-0.7428050000;0.2618070000
521;-1.6101057000;4.8501934600;1.9273395400;-0.6913027800;0.0185955000;0.9092871200;0.0074630000;-0.7504250000;0.2361060000
522;-0.8780604000;4.9983234000;1.5462518400;-0.4852715000;0.1404144000;0.5802139000;-0.0087950000;-0.7576650000;0.2195080000
523;-0.2697665600;5.8977948400;2.3831120600;-0.1969251200;0.1168542200;0.3073319200;-0.0202390000;-0.7607750000;0.2107960000
524;-0.1702132600;6.9568465400;2.4638866000;-0.1249725400;0.0428348200;0.1844575600;-0.0274090000;-0.7636080000;0.2050120000
525;-0.0655727800;7.3418963800;2.2039073000;-0.2525724600;0.1258741400;0.0159181400;-0.0201300000;-0.7592960000;0.2003080000
526;-0.1072610000;8.1169783800;2.7644388800;-0.0491568000;0.0862037400;-0.1024668400;-0.0208560000;-0.7613950000;0.1945020000
527;-0.2080941800;8.6751344400;3.2134131400;0.1180165000;0.0055223000;-0.0777424200;-0.0255980000;-0.7652320000;0.1954430000
528;-0.4668886600;9.4984677200;3.0339731800;0.0426025600;-0.0083574400;-0.0992387200;-0.0237550000;-0.7637520000;0.1990920000
529;-0.2465748600;9.8085789200;3.1254199200;-0.0504680400;-0.0089905200;-0.1377605600;-0.0200200000;-0.7637380000;0.1971730000
530;-0.1745507400;9.5036058600;2.9777172600;0.1026981200;-0.0864928400;-0.1363307400;-0.0116950000;-0.7608110000;0.1990030000
531;-0.3170456800;10.1016312600;2.6148624600;-0.0150577000;-0.0222803000;-0.1171090200;-0.0057870000;-0.7600120000;0.2017170000
532;-0.3339232400;9.3844731400;2.2151557400;-0.1376321800;-0.0165237800;-0.0672858200;-0.0072670000;-0.7633340000;0.1971310000
533;-0.2609367600;9.6216743000;2.6779862200;0.2087439200;-0.0615694800;0.0227810800;-0.0059370000;-0.7613340000;0.2014450000
534;-0.2320502800;9.2749071800;2.1713360200;-0.0851541600;0.0756383600;0.0235572400;-0.0073020000;-0.7617880000;0.1990490000
535;-0.3198778800;9.3546164600;2.3905855400;-0.0407631000;0.0341353600;-0.0405543600;-0.0043910000;-0.7620980000;0.1995820000
536;-0.0138385800;9.3725975000;2.7294332800;0.1050334600;-0.0067453400;0.0581718200;-0.0053520000;-0.7622870000;0.1970630000
537;-0.1142876000;9.5997850200;2.4083656800;-0.1073942800;0.0652141000;0.0128742600;-0.0081110000;-0.7620530000;0.1992950000
538;-0.4026016400;8.9982316200;2.7021108800;-0.0631649200;0.0349722800;0.0094491600;-0.0065330000;-0.7632970000;0.1955060000
539;-0.2337888000;9.0558624800;2.4770548600;0.0644526400;0.0115110800;0.0311875200;-0.0080300000;-0.7632880000;0.1957210000
540;-0.2765403200;9.3534826000;2.5883652200;-0.2048180400;0.1027089000;0.0071981000;-0.0084860000;-0.7631940000;0.1923920000
541;-0.5505150000;8.6288363000;2.7644065400;-0.0664302800;0.0697632600;-0.0166482400;-0.0081780000;-0.7636110000;0.1879950000
542;-0.3453627800;8.8877170200;2.9870429400;0.1239964600;-0.0115953600;-0.0329858200;-0.0091560000;-0.7630600000;0.1876750000
543;-0.2042663000;9.2939956200;2.7932979200;-0.1263974600;0.0831980800;-0.1069993400;-0.0079320000;-0.7641310000;0.1874570000
544;-0.3497326000;9.3322019000;2.6096116200;0.0071961400;0.0586579000;-0.0236111400;-0.0063810000;-0.7641000000;0.1857260000
545;-0.2833415200;9.7147694000;3.0513985600;0.0670565000;-0.0027283200;0.0062573000;-0.0055260000;-0.7644580000;0.1887970000
546;-0.4240381600;9.2226310400;2.9228059000;-0.0063974400;0.0167697600;-0.0136220000;-0.0055620000;-0.7655040000;0.1881140000
547;-0.3656968000;9.0634310200;2.6662487600;0.0079879800;0.0107398200;-0.0609501200;-0.0060680000;-0.7645890000;0.1889140000
548;-0.4405315600;8.7295499200;2.7805216600;-0.1164387000;-0.0092394400;-0.0422811200;-0.0040780000;-0.7655720000;0.1851400000
549;-0.2785914600;8.9897673600;2.7541890600;-0.0628719000;0.0197029000;-0.0887831000;-0.0019590000;-0.7671520000;0.1837190000
550;-0.4398171400;8.9036988600;2.8109124400;-0.0432777800;0.0300311200;-0.0923934200;0.0018540000;-0.7665100000;0.1782140000
551;-0.3344994800;9.5421316200;2.7427309000;0.0487216800;0.0017983000;-0.0545801200;0.0037150000;-0.7666350000;0.1821510000
552;-0.4660831000;9.6295133200;2.9470726600;-0.0497183400;0.0218500800;-0.0530180000;0.0039230000;-0.7670030000;0.1809210000
553;-0.4511047800;9.6876577000;2.9036841400;-0.0286434400;0.0028086800;-0.0189424200;0.0058430000;-0.7680190000;0.1783850000
554;-0.5763772000;9.4994663400;3.0038960000;0.0785813000;0.0079360400;0.0294274400;0.0065740000;-0.7669850000;0.1792340000
555;-0.4884173000;9.5280941000;2.9316170800;-0.0847856800;-0.0210376600;0.0096745600;0.0051680000;-0.7664220000;0.1786220000
556;-0.3408930000;9.8391970600;2.9201324600;-0.1009302000;-0.0024892000;0.0739468800;0.0040240000;-0.7669190000;0.1777520000
557;-0.5707598400;9.0065273200;2.7813350600;-0.0992887000;-0.0252438200;0.0909753600;0.0026770000;-0.7681130000;0.1731560000
558;-0.2858924600;9.0619159400;2.8862411200;-0.0224880600;0.0333748800;0.0381298400;0.0017800000;-0.7696630000;0.1717520000
559;-0.4246183200;8.9910305800;2.7311502400;-0.0402486000;0.0281877400;0.0407895600;0.0003220000;-0.7698720000;0.1701780000
560;-0.4691808800;8.9109057800;2.8838695200;0.0003645600;0.0142972200;0.0739694200;-0.0029080000;-0.7704010000;0.1712930000
561;-0.2858415000;8.9899133800;2.7321949200;-0.0030193800;0.0084446600;0.0257446000;-0.0037820000;-0.7682400000;0.1704150000
562;-0.1475517400;8.9087213600;2.7839085400;-0.0807167200;0.0916192200;0.0270813200;-0.0053830000;-0.7691090000;0.1687020000
563;-0.4850627600;8.6999333400;3.0140154800;0.1268855000;0.0447820800;-0.0162621200;-0.0072100000;-0.7688700000;0.1704190000
564;-0.3366603800;9.2214903200;3.0331597800;-0.0026450200;0.0642929000;-0.0084466200;-0.0058680000;-0.7684050000;0.1724010000
565;-0.2947712600;8.9585279000;3.3389237000;0.0768584600;-0.0002606800;-0.0044825200;-0.0058030000;-0.7699660000;0.1710360000
566;-0.3431489600;9.4102775200;3.0489642400;-0.1041671400;0.0107780400;0.0095256000;-0.0052670000;-0.7704970000;0.1707850000
567;-0.1317178800;9.3863253400;3.1674237000;-0.0668526600;-0.0030105600;-0.0243040000;-0.0041080000;-0.7692750000;0.1694440000
568;-0.4396995400;9.1201406800;3.1633576800;-0.0295744400;-0.0024108000;-0.0189316400;-0.0031030000;-0.7708350000;0.1677030000
569;-0.2483486600;9.1497651000;2.6311334000;-0.0580924400;-0.0160043800;0.0079066400;-0.0029360000;-0.7701200000;0.1657730000
570;-0.2193984800;9.0193535600;2.4988667200;-0.0738214400;0.0154683200;-0.0101302600;-0.0023660000;-0.7710650000;0.1611140000
571;-0.4014276000;9.1514938200;2.5056581200;-0.1143375800;0.0807912000;-0.0042238000;-0.0027850000;-0.7709890000;0.1584770000
572;-0.1187936400;8.7275399400;2.6366831400;0.0171666600;0.0972434400;-0.0264404000;-0.0028310000;-0.7707000000;0.1576450000
573;-0.3077748800;9.0765561600;2.9007970600;0.0014415800;0.1571812200;-0.0213581200;-0.0032250000;-0.7721680000;0.1579160000
574;-0.3676117200;8.9161860200;3.1772041000;-0.0960449000;0.1734413800;-0.0430151400;-0.0032480000;-0.7714240000;0.1550130000
575;-0.4440644600;8.3346216800;3.4946261000;0.0758921800;0.1033223800;-0.0773533600;-0.0034260000;-0.7700720000;0.1543070000
576;-0.5248311600;8.1543810600;3.3319500200;0.0975746800;0.1108487800;-0.1587051200;-0.0010680000;-0.7701770000;0.1572990000
577;-0.8472325400;6.4135198400;3.5083284600;0.3290555800;0.0978588800;-0.3532537400;0.0058390000;-0.7692080000;0.1632230000
578;-1.7866527000;5.5416030600;3.7149320600;0.5929078400;-0.0258543600;-0.7993497400;0.0204600000;-0.7676060000;0.1773150000
579;-1.7367736400;6.4159835600;2.8580318200;0.6556151000;-0.0031389400;-0.8994508600;0.0447280000;-0.7607400000;0.1998920000
580;-2.8761265400;2.9416758000;2.3441227600;1.0791074000;-0.0970278400;-1.2365424400;0.0747810000;-0.7526160000;0.2229690000
581;-4.4796633000;3.5943411000;2.1460618200;2.2354554600;-0.3718992200;-2.0096977600;0.1202930000;-0.7336010000;0.2707220000
582;-5.4746857200;5.7569227800;0.8361938200;2.8166689600;-0.5257121800;-2.8296578800;0.1824360000;-0.6934350000;0.3373310000
583;-7.4253365200;6.2882523200;-1.0180847600;2.9710111200;-0.8108118200;-3.3307289400;0.2658130000;-0.6296690000;0.4042070000
584;-7.7421234800;7.2929747800;-1.0432060800;4.7717150600;-1.1852443400;-3.1184207600;0.3399930000;-0.5341660000;0.4870300000
585;-11.3094577400;7.7153469400;-5.1044299600;4.4583355600;-1.6145666600;-2.5776214800;0.4063210000;-0.3986790000;0.5805540000
586;-11.0315209200;11.4227594600;-10.3437579000;2.2753473400;-2.0070086400;-3.2563557600;0.4586230000;-0.2960550000;0.6147290000
587;-8.5326787000;9.7657558600;-7.7320637800;0.8058579200;-1.7610188400;-2.6371114000;0.4975390000;-0.2399190000;0.6208480000
588;-9.9764823200;-0.0693193200;-15.0032169000;-3.3814831400;-1.0912731200;-3.7331365400;0.6032770000;-0.1809230000;0.5598500000
589;-8.4964618200;2.7767917800;0.3697285200;-5.5211073400;0.9593523800;-1.6260708800;0.6077720000;-0.2396510000;0.5348090000
590;-8.9010283600;3.1188362800;-0.8304892400;-1.6215138800;0.7321295800;0.2087694000;0.5897490000;-0.3111720000;0.5089560000
591;-10.0403998800;4.0363642200;0.8196328000;0.2072484400;0.3496816400;0.0001548400;0.5670750000;-0.3232240000;0.5153040000
592;-9.5088968800;3.9068092000;1.2835559800;-0.1822084600;0.3006943800;-0.3522414000;0.5605580000;-0.3144180000;0.5268380000
593;-8.9165358800;3.3553847600;-0.0246107400;0.6119002400;-0.2291661400;-0.2612846600;0.5639560000;-0.3043990000;0.5291080000
594;-9.2802158400;3.0219779800;-1.2727906800;0.6282613400;-0.3513055000;-0.0177164400;0.5690730000;-0.2865860000;0.5279420000
595;-9.2815055200;2.8469039200;-1.0691672600;0.2031843800;-0.2561592600;0.3182354000;0.5732750000;-0.2764980000;0.5273470000
596;-9.3031762600;2.5519258800;-1.7148167400;0.1277714200;-0.1442344400;0.2505928600;0.5725830000;-0.2806760000;0.5245920000
597;-8.9609612400;2.4537259600;-1.4495826800;-0.0465068800;-0.0138640600;0.0353329200;0.5706370000;-0.2878900000;0.5213940000
598;-9.0190752400;2.6277083000;-1.2587472800;-0.3556478800;0.1485484000;-0.1436376200;0.5697300000;-0.2918280000;0.5197320000
599;-9.0989383800;2.9174649000;-0.9210588800;-0.4281257400;0.2114095200;-0.1502526200;0.5690710000;-0.2979520000;0.5200260000
600;-9.0992049400;2.9891195600;-0.6792576000;-0.1910510000;0.1336916000;-0.0584246600;0.5679750000;-0.2996700000;0.5199940000
601;-9.0917981000;2.9603928200;-0.7744606800;0.0564293800;-0.0075401200;0.0247420600;0.5692280000;-0.2995580000;0.5203200000
602;-9.0700068200;2.8302703800;-0.9652862800;0.1491383600;-0.0744378600;0.0680492400;0.5683430000;-0.2999180000;0.5191840000
603;-9.0628008800;2.7291363400;-1.1121539800;0.1025256400;-0.0326300800;0.0177497600;0.5677920000;-0.2992460000;0.5191570000
604;-9.0698725600;2.7728188600;-1.1265501800;-0.0353936800;0.0380240000;-0.0274292200;0.5697390000;-0.2991460000;0.5196480000
605;-9.0772323600;2.8160388200;-1.0239392800;-0.0883734600;0.0776699000;-0.0491185800;0.5672840000;-0.2973320000;0.5174670000
606;-9.0626793600;2.8590823800;-0.9211637400;-0.0458855600;0.0732638200;-0.0293735400;0.5674840000;-0.2980300000;0.5185840000
607;-9.1063511000;2.8813048600;-0.9432901800;-0.0019070800;0.0215756800;0.0066542000;0.5677940000;-0.3003110000;0.5191640000
608;-9.0918823800;2.8305055800;-0.9800764400;0.0440402200;0.0049715400;0.0389618600;0.5667410000;-0.3011200000;0.5199560000
609;-9.0481175400;2.8012241600;-1.0091883200;0.0219549400;0.0083672400;0.0174694800;0.5669380000;-0.3000200000;0.5185760000
610;-9.0481567400;2.8083693400;-0.9798892600;0.0229506200;0.0044198000;-0.0164738000;0.5686900000;-0.2980950000;0.5205630000
611;-9.1133992600;2.8313180000;-1.1411267000;-0.0265854400;0.0560442400;0.0136151400;0.5688160000;-0.3000860000;0.5203070000
612;-9.0627028800;2.8302115800;-0.9652314000;-0.0071314600;0.0561236200;0.0261630600;0.5666700000;-0.2999550000;0.5211850000
613;-9.0408381000;2.8155419600;-0.9724736000;0.0184818200;0.0259925400;0.0191786000;0.5657660000;-0.3021670000;0.5196480000
614;-9.0769667800;2.8669233600;-1.0382325800;0.0362678400;0.0203928200;0.0049235200;0.5660680000;-0.3005880000;0.5202000000
615;-9.0623628200;2.8740087600;-1.0234492800;0.0229859000;0.0436051000;0.0262581200;0.5654400000;-0.2998120000;0.5212730000
616;-9.0767678400;2.9032872400;-1.0526219200;0.0512500800;0.0420763000;0.0602641200;0.5642870000;-0.3003720000;0.5227470000
617;-9.0476334200;2.9245454000;-0.9791297600;0.0653356200;0.0468185200;0.0933371600;0.5639210000;-0.3009220000;0.5235640000
618;-9.0762798000;3.0194045000;-1.0372359200;0.0845749800;0.0449584800;0.1657630800;0.5614180000;-0.3024110000;0.5254050000
