time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1651;-9.5400437889;-2.0982891390;-1.6772922946;0.0038065499;0.0209553744;-0.0050608529;0.6334730000;0.5103020000;-0.0268510000
1652;-9.2383897226;-2.0311081753;-1.6176828540;0.0156800463;0.0275088921;-0.0006041707;0.6340070000;0.5104370000;-0.0271060000
1653;-9.3119544456;-2.0652750726;-1.6247864131;0.0286990432;0.0267436567;-0.0177518312;0.6328820000;0.5119230000;-0.0275750000
1654;-9.2309372665;-1.9741958810;-1.5861826120;0.0330979063;0.0320934438;-0.0133378293;0.6331390000;0.5096700000;-0.0279620000
1655;-9.3714269000;-1.9661048742;-1.6614696991;0.0020388568;0.0250594081;-0.0113836605;0.6334720000;0.5104350000;-0.0268520000
1656;-9.2973446366;-1.9992656095;-1.6565644141;0.0143247895;0.0025046322;0.0048820254;0.6339960000;0.5116370000;-0.0272530000
1657;-9.3730504907;-2.0389617558;-1.6632501653;0.0184588267;0.0225376199;-0.0033086863;0.6337790000;0.5097520000;-0.0262830000
1658;-9.4245649343;-2.0300798529;-1.6851232115;0.0127789109;0.0206653249;-0.0096907380;0.6335570000;0.5103270000;-0.0278120000
1659;-9.4728195647;-2.0793539238;-1.6873802403;0.0257697937;0.0252519741;-0.0131142401;0.6320450000;0.5108760000;-0.0278770000
1660;-9.5530915205;-1.9914465091;-1.6470838176;0.0201170429;0.0342124314;0.0112384929;0.6328850000;0.5103270000;-0.0275640000
1661;-9.3035434599;-1.9874721690;-1.6528849300;-0.0024815933;0.0364214279;0.0083084122;0.6343580000;0.5104620000;-0.0281940000
1662;-9.4929324452;-2.0761203033;-1.6326468026;0.0145050413;0.0147164901;-0.0116242376;0.6333060000;0.5097870000;-0.0274050000
1663;-9.4422509250;-2.0610681741;-1.6155039782;0.0430293135;0.0106081020;0.0176714678;0.6331860000;0.5095810000;-0.0296130000
1664;-9.2067040285;-1.9839643785;-1.6603775723;0.0127902974;0.0298670343;0.0066507986;0.6332000000;0.5097070000;-0.0293380000
1665;-9.4051870024;-2.0443207568;-1.6566979463;-0.0072588186;0.0112923352;-0.0079599626;0.6335670000;0.5097250000;-0.0301500000
1666;-9.4384101656;-2.0673015323;-1.6868686408;0.0083067524;0.0174604747;0.0030629252;0.6325130000;0.5099800000;-0.0293670000
1667;-9.2261186858;-2.0469999571;-1.6727094336;0.0118370467;0.0219430162;0.0048603057;0.6340070000;0.5109020000;-0.0295900000
1668;-9.2036995174;-2.0628279028;-1.6699489255;0.0148728765;0.0165878320;0.0049258599;0.6333820000;0.5102150000;-0.0285070000
1669;-9.5475674055;-2.0627419070;-1.6209201355;0.0036627017;0.0188017203;0.0155453621;0.6321930000;0.5100060000;-0.0302070000
1670;-9.4995732292;-2.0211924034;-1.6463981137;-0.0017477430;0.0078962846;0.0067348519;0.6340010000;0.5099750000;-0.0297210000
1671;-9.5787953342;-2.0752391289;-1.6102922639;0.0126561387;0.0079526780;-0.0023666684;0.6334000000;0.5097420000;-0.0307080000
1672;-9.2859542497;-2.0361355743;-1.6415165739;0.0186301620;0.0260451247;-0.0033970808;0.6350160000;0.5106690000;-0.0312010000
1673;-9.5477872164;-2.0359802377;-1.6570551882;0.0091124928;0.0102784948;-0.0114687084;0.6339490000;0.5100010000;-0.0306880000
1674;-9.4097397950;-2.0256944040;-1.6613767745;0.0118393246;-0.0029994924;-0.0069831914;0.6338120000;0.5103360000;-0.0331770000
1675;-9.4627952049;-2.0357142951;-1.6759752360;0.0112080987;0.0109399786;-0.0243489914;0.6326180000;0.5115240000;-0.0324060000
1676;-9.5581650985;-2.0481022263;-1.6321097434;0.0112556913;0.0222680662;-0.0144688854;0.6326350000;0.5108510000;-0.0321250000
1677;-9.4783934507;-1.9629862109;-1.6353825001;0.0309575652;0.0363270665;-0.0294426139;0.6333180000;0.5123070000;-0.0321080000
1678;-9.5000527924;-1.9791561450;-1.6555290967;0.0108623823;0.0169367035;-0.0176296680;0.6317640000;0.5114150000;-0.0329910000
1679;-9.4051397765;-1.9693879303;-1.6405626989;0.0287405170;0.0150832981;-0.0096495931;0.6305850000;0.5127290000;-0.0319460000
1680;-9.2515881119;-1.9991114560;-1.6259644124;0.0126302912;0.0170687184;0.0067939879;0.6321620000;0.5111520000;-0.0332490000
1681;-9.2800210570;-2.0476965196;-1.6111235822;0.0074023946;0.0363020250;0.0197039677;0.6328540000;0.5122050000;-0.0330910000
1682;-9.5818223537;-2.0045957535;-1.5833281226;0.0081729413;0.0080479454;0.0141156832;0.6320680000;0.5120620000;-0.0324320000
1683;-9.4792714456;-2.0331566736;-1.6153763477;-0.0018058968;0.0192334921;0.0289831236;0.6330910000;0.5119550000;-0.0337690000
1684;-9.2616307769;-2.1267375984;-1.6309575938;-0.0180194547;0.0197570935;0.0177568666;0.6335980000;0.5109070000;-0.0345670000
1685;-9.3164355598;-2.1199846414;-1.5994090907;0.0036781667;0.0187278746;0.0095417491;0.6336290000;0.5102270000;-0.0340100000
1686;-9.4348048541;-2.0536712193;-1.6431074384;-0.0018330652;0.0019425107;0.0174238782;0.6351160000;0.5102880000;-0.0318840000
1687;-9.4368666265;-2.0788109057;-1.6186147292;-0.0054379308;0.0101213392;0.0197222437;0.6354860000;0.5088430000;-0.0326850000
1688;-9.4000141518;-2.0945222720;-1.5910630973;0.0073357482;0.0106123692;0.0012529713;0.6339500000;0.5099350000;-0.0331680000
1689;-9.5179269038;-2.0616662533;-1.6024982012;0.0162041002;0.0104392998;-0.0005354173;0.6339080000;0.5082290000;-0.0339840000
1690;-9.4826871133;-2.0198787301;-1.6272586138;0.0126060889;0.0156505157;-0.0154434007;0.6334580000;0.5086510000;-0.0346940000
1691;-9.3708552895;-1.9719426372;-1.5891888965;-0.0168934006;0.0114817900;0.0012268203;0.6340890000;0.5092690000;-0.0331580000
1692;-9.3452806877;-2.0822987831;-1.5797928848;-0.0244333907;0.0070801057;-0.0078345284;0.6333020000;0.5102570000;-0.0349880000
1693;-9.3912390200;-2.1222313108;-1.5325876918;0.0092396978;-0.0122012660;-0.0292246521;0.6329590000;0.5096950000;-0.0337570000
1694;-9.3999963712;-2.0734050202;-1.5423688400;0.0073755734;-0.0141093531;-0.0367035990;0.6338370000;0.5099920000;-0.0352400000
1695;-9.4598965956;-1.9908247023;-1.6577878842;-0.0159510875;0.0113859082;-0.0316743619;0.6333280000;0.5086490000;-0.0345620000
1696;-9.4334722456;-2.0327091623;-1.7149760199;-0.0247164898;0.0166484574;-0.0387057553;0.6323480000;0.5101310000;-0.0348880000
1697;-9.4816452130;-1.9817821732;-1.7699579586;-0.0246715143;0.0168308973;-0.0278946358;0.6326880000;0.5111580000;-0.0336410000
1698;-9.5137851340;-1.9326780497;-1.6958192752;-0.0234972411;0.0441999781;-0.0152116564;0.6305580000;0.5111480000;-0.0324860000
1699;-9.3020606163;-1.9584881524;-1.6815294945;-0.0069735370;0.0479593392;0.0028895227;0.6309820000;0.5120000000;-0.0297190000
1700;-9.2772386535;-1.9918150346;-1.5459251024;-0.0309517744;0.0425894526;0.0109188195;0.6304800000;0.5111860000;-0.0289070000
1701;-9.4775110206;-1.9329208564;-1.5040086960;-0.0017413896;0.0387882288;0.0287750622;0.6325870000;0.5108740000;-0.0279930000
1702;-9.2701236886;-1.9783041312;-1.4805128903;0.0045962454;0.0176205106;0.0295122716;0.6334720000;0.5107010000;-0.0268540000
1703;-9.4462416008;-2.0441164152;-1.5269620725;-0.0071333678;0.0157560505;0.0249368769;0.6340210000;0.5105620000;-0.0268310000
1704;-9.2766960142;-2.1018003430;-1.5318606875;-0.0124706172;0.0152893686;-0.0005896935;0.6337860000;0.5100140000;-0.0261470000
1705;-9.4601960800;-2.1143794995;-1.6315422527;-0.0016736425;0.0005836539;-0.0167490758;0.6331720000;0.5084580000;-0.0274010000
1706;-9.2383376637;-2.0820598115;-1.7256190606;0.0276791244;-0.0120993786;-0.0245502665;0.6318630000;0.5102350000;-0.0287060000
1707;-9.4806275652;-2.0141809279;-1.7144001776;0.0258758779;0.0126006244;-0.0350841585;0.6325430000;0.5102310000;-0.0288170000
1708;-9.4999589271;-1.9324671493;-1.6959296523;0.0304882030;0.0295661449;-0.0134387647;0.6329590000;0.5115530000;-0.0286720000
1709;-9.3596107810;-1.9231321062;-1.6414473244;-0.0106249249;0.0364244768;-0.0070179067;0.6329670000;0.5114160000;-0.0285330000
1710;-9.3120349767;-1.9246683128;-1.6185052628;-0.0025807349;0.0422282062;0.0174918185;0.6315730000;0.5103790000;-0.0289950000
1711;-9.5678426917;-1.9892212269;-1.6048986955;0.0111559291;0.0363792464;0.0074984559;0.6323450000;0.5096640000;-0.0274430000
1712;-9.4072705980;-2.0558689824;-1.6313931245;0.0046529584;0.0217335060;0.0139974538;0.6333200000;0.5104440000;-0.0271340000
1713;-9.3809991731;-2.0537589645;-1.6065258684;0.0182510440;0.0133387556;0.0068749947;0.6331840000;0.5095150000;-0.0271320000
1714;-9.4318088480;-2.0256046286;-1.6293954338;-0.0161873447;0.0298770902;0.0203283969;0.6329020000;0.5097880000;-0.0272830000
1715;-9.2370058791;-2.0791542496;-1.6562107359;0.0046680181;0.0367130510;0.0038642634;0.6321000000;0.5097850000;-0.0269020000
1716;-9.5286504995;-2.0825452518;-1.6744352938;0.0316516569;0.0292897476;-0.0191101431;0.6339510000;0.5082060000;-0.0281940000
1717;-9.3687671484;-1.9845975111;-1.6423268316;0.0221192372;0.0272741176;-0.0133108025;0.6333990000;0.5095420000;-0.0282260000
1718;-9.2248968529;-1.9845749944;-1.6449679086;-0.0071473959;0.0361727065;0.0047691611;0.6329250000;0.5093770000;-0.0268660000
1719;-9.3615164251;-2.0029627994;-1.6126050844;-0.0017161810;0.0291638208;0.0177536820;0.6330270000;0.5083300000;-0.0275430000
1720;-9.2739002254;-2.0562515947;-1.6292086138;0.0127109855;0.0260464501;-0.0033543834;0.6331410000;0.5088720000;-0.0279560000
1721;-9.3219193215;-1.9984367425;-1.5857327216;-0.0026133046;0.0133454502;0.0048678418;0.6340020000;0.5091100000;-0.0272340000
1722;-9.5501973140;-2.0178436428;-1.6729594164;0.0166152504;0.0138301737;-0.0095276211;0.6331180000;0.5086180000;-0.0283690000
1723;-9.3000097683;-2.0123071689;-1.7093148603;0.0092103260;0.0261022330;0.0084222362;0.6350550000;0.5093870000;-0.0280210000
1724;-9.3374865194;-2.0682779077;-1.7054607660;0.0239559043;0.0253373124;0.0030340778;0.6337000000;0.5079310000;-0.0277890000
1725;-9.3486528796;-2.0048830495;-1.6927388749;0.0092219707;0.0258002350;-0.0059658420;0.6334710000;0.5076460000;-0.0269690000
1726;-9.4454286546;-1.9990552084;-1.6917481888;0.0073754051;0.0277303114;-0.0217713772;0.6345300000;0.5085830000;-0.0276230000
1727;-9.4884320461;-1.9881810029;-1.6477989834;0.0207075393;0.0305919724;0.0048551032;0.6348060000;0.5077820000;-0.0276060000
1728;-9.3177703854;-1.9504064954;-1.6735421868;0.0019934652;0.0309311085;-0.0061816493;0.6337570000;0.5090980000;-0.0266930000
1729;-9.2348983037;-2.0187736784;-1.6743413006;0.0120423928;0.0305285940;-0.0077989204;0.6340080000;0.5099040000;-0.0271020000
1730;-9.4244852702;-2.0774702783;-1.6815931714;0.0081421133;0.0184663509;0.0067613476;0.6334730000;0.5101690000;-0.0268500000
1731;-9.3945096974;-2.0586737001;-1.7079661805;0.0111272258;0.0096680157;-0.0041558311;0.6345020000;0.5109890000;-0.0280550000
1732;-9.5079524832;-2.0524474783;-1.7036900608;0.0112599059;0.0167579941;-0.0287638710;0.6337250000;0.5100440000;-0.0272520000
1733;-9.2641427259;-1.9923891558;-1.6965655793;0.0075823564;0.0197790233;-0.0221592234;0.6334800000;0.5105640000;-0.0267150000
1734;-9.5382197103;-2.0009373571;-1.6267191261;0.0094284756;0.0293778439;-0.0155092939;0.6335280000;0.5098100000;-0.0283610000
1735;-9.4385667032;-1.9723449429;-1.6679788102;0.0093504674;0.0319173061;-0.0335312592;0.6327020000;0.5101520000;-0.0259160000
1736;-9.3467564177;-1.9991533013;-1.6666898839;0.0291647233;-0.0003943688;-0.0069611312;0.6318090000;0.5103280000;-0.0271930000
1737;-9.3327065786;-1.9191929528;-1.6710840771;-0.0016270531;0.0311617587;-0.0006470873;0.6334640000;0.5108380000;-0.0269930000
1738;-9.5509261537;-2.0084385501;-1.6194169217;-0.0275753391;0.0173054863;0.0029854583;0.6313570000;0.5114160000;-0.0279090000
1739;-9.5407293591;-2.0552903164;-1.6442749196;0.0019630886;0.0281868941;0.0084131229;0.6319210000;0.5114020000;-0.0276100000
1740;-9.3146714253;-2.0119764908;-1.6435120160;0.0092433187;0.0136964992;0.0183020050;0.6327630000;0.5103210000;-0.0272930000
1741;-9.5481963087;-2.0650633799;-1.6988266979;-0.0060697620;0.0168722753;-0.0061591810;0.6333490000;0.5110940000;-0.0265860000
1742;-9.3813278964;-2.1092060113;-1.6835260496;0.0162863021;0.0274086771;0.0012063157;0.6337080000;0.5108500000;-0.0275340000
1743;-9.4250599746;-2.0296147546;-1.6189668136;0.0310944751;0.0166142639;0.0084641428;0.6332290000;0.5103570000;-0.0287900000
1744;-9.5459175357;-2.0189963751;-1.6612776036;-0.0212348084;0.0228246967;0.0101508189;0.6334980000;0.5095590000;-0.0289110000
1745;-9.2714750273;-2.1058832993;-1.6207138262;-0.0186014287;0.0293899966;0.0120776071;0.6333970000;0.5102070000;-0.0282310000
1746;-9.3230870690;-2.0802147239;-1.6149918695;0.0010444489;0.0177734167;-0.0033232313;0.6343450000;0.5094060000;-0.0284630000
1747;-9.2596381427;-2.0678360958;-1.6861630014;0.0289694751;-0.0012792439;-0.0060219390;0.6340990000;0.5101920000;-0.0279270000
1748;-9.4666094574;-2.0048663662;-1.7060140286;0.0037622178;0.0107196229;0.0012719141;0.6349080000;0.5104560000;-0.0281720000
1749;-9.5986869186;-2.0444571191;-1.6721307384;-0.0060707173;0.0203711931;-0.0155032852;0.6330570000;0.5091800000;-0.0294780000
1750;-9.4770435125;-2.0456052210;-1.6512279772;0.0163398548;0.0085268887;-0.0041048107;0.6328950000;0.5097250000;-0.0299010000
1751;-9.5203933776;-1.9441159426;-1.6577394647;0.0107924135;0.0184240553;-0.0005678101;0.6338570000;0.5095810000;-0.0298620000
1752;-9.2516406079;-2.0015354569;-1.6786280714;-0.0353194853;0.0170794545;0.0048164853;0.6329150000;0.5113100000;-0.0294990000
1753;-9.3702694942;-2.0367436458;-1.6584534290;-0.0106876105;0.0207539625;-0.0006102429;0.6343200000;0.5107470000;-0.0288870000
1754;-9.2731331666;-2.0198087077;-1.6719333568;0.0164041014;0.0366791033;-0.0114445694;0.6329040000;0.5094550000;-0.0297610000
1755;-9.5365593700;-2.0022471194;-1.6705857854;0.0002291811;0.0250090888;-0.0168156230;0.6329180000;0.5097140000;-0.0294870000
1756;-9.2881056740;-1.9965976125;-1.6276363443;0.0046838548;0.0324929419;0.0047852480;0.6317430000;0.5094310000;-0.0284300000
1757;-9.3514356293;-2.0188744417;-1.6398576846;-0.0285986901;0.0300987800;-0.0024512359;0.6332380000;0.5099540000;-0.0286490000
1758;-9.5587937417;-2.0618880062;-1.5482583270;-0.0343434721;0.0098553163;-0.0113633600;0.6330680000;0.5104360000;-0.0267300000
1759;-9.2694134697;-2.1052680666;-1.6165963755;-0.0405943591;-0.0006489534;0.0048127983;0.6330670000;0.5107020000;-0.0267320000
1760;-9.2796247784;-2.0722662687;-1.6022741713;-0.0268606590;0.0007234432;-0.0216737711;0.6325660000;0.5092220000;-0.0259150000
1761;-9.2503692282;-2.0884103526;-1.6077905757;-0.0286191829;0.0031704922;-0.0354921852;0.6333660000;0.5101550000;-0.0263030000
1762;-9.4764199510;-1.9948197189;-1.6401445987;-0.0646423734;0.0044690497;-0.0254708197;0.6316110000;0.5096280000;-0.0258180000
1763;-9.5514720499;-2.0610433612;-1.6748887994;-0.0382579567;-0.0010469076;-0.0226790325;0.6319510000;0.5111870000;-0.0245760000
1764;-9.4094717218;-1.9708495574;-1.6918152305;-0.0493443024;0.0138799952;-0.0347213361;0.6311780000;0.5117020000;-0.0236460000
1765;-9.4569122773;-1.9164398599;-1.6339382146;-0.0240153820;0.0200644570;-0.0314192932;0.6305800000;0.5124620000;-0.0220220000
1766;-9.4096911654;-1.9849779533;-1.6052703676;-0.0141156869;0.0255101437;-0.0098465107;0.6300530000;0.5128560000;-0.0216320000
1767;-9.4186865153;-1.9552178957;-1.5953226471;-0.0468083344;0.0260793938;0.0038688743;0.6310740000;0.5133470000;-0.0204920000
1768;-9.5707208025;-2.0368481422;-1.5841700704;-0.0515128416;0.0251302492;0.0140911071;0.6313040000;0.5121030000;-0.0188200000
1769;-9.3826450515;-2.0949977508;-1.6372939211;-0.0306098816;0.0135449674;0.0084388573;0.6310920000;0.5117430000;-0.0202040000
1770;-9.5797471314;-2.1371016676;-1.7362104324;0.0064610968;0.0069120191;0.0040477172;0.6322510000;0.5119670000;-0.0190570000
1771;-9.4682520737;-2.1059327965;-1.7545957965;-0.0125931722;0.0170308136;0.0011986337;0.6306770000;0.5130780000;-0.0202310000
1772;-9.1893597006;-2.1425980088;-1.7040517246;0.0885680137;0.0247222162;-0.0240513532;0.6306610000;0.5134850000;-0.0205100000
1773;-9.2589003950;-1.9801488295;-1.6650837171;0.0700906043;0.0198079964;-0.0326934861;0.6314100000;0.5132470000;-0.0218560000
1774;-9.3928743547;-1.9597432847;-1.5666881577;0.0793413538;0.0169122974;-0.0152406810;0.6300670000;0.5137130000;-0.0238430000
1775;-9.3739445643;-1.9803429232;-1.4936654495;0.0517215496;0.0169433814;-0.0336732597;0.6286620000;0.5150080000;-0.0269410000
1776;-9.3555424280;-1.9907510847;-1.5631270882;0.0701809031;0.0018990159;-0.0152013085;0.6275090000;0.5154460000;-0.0279550000
1777;-9.5217912444;-1.9875651671;-1.6251319296;0.0636724349;0.0173208233;0.0487714376;0.6286840000;0.5159940000;-0.0290140000
1778;-9.2567025621;-2.0556965113;-1.6136788261;0.0378917253;0.0203672713;0.0373937042;0.6298200000;0.5133730000;-0.0308790000
1779;-9.5617549544;-2.0838230517;-1.5870575723;0.0087755076;-0.0004854815;0.0440334744;0.6297600000;0.5130040000;-0.0319810000
1780;-9.5238354893;-2.1434616658;-1.5488190020;-0.0244594843;0.0266168630;0.0770344447;0.6305570000;0.5118130000;-0.0324910000
1781;-9.3890654539;-2.2455563852;-1.5223045770;-0.0583176147;0.0232506670;0.0731902320;0.6323540000;0.5097270000;-0.0297850000
1782;-9.3484661842;-2.2770202933;-1.4917671924;-0.0733765246;-0.0093230911;0.0068106764;0.6333790000;0.5083560000;-0.0286320000
1783;-9.6646787420;-2.2594170590;-1.6197937496;-0.0646257487;-0.0273021147;-0.0280605700;0.6356190000;0.5095060000;-0.0277230000
1784;-9.3789082052;-2.1320793026;-1.6327547904;0.0010814369;-0.0144151882;-0.0509905425;0.6323400000;0.5084710000;-0.0275720000
1785;-9.4035645548;-1.8875461796;-1.5633790497;0.0227258417;-0.0416760962;-0.0794446175;0.6314320000;0.5119770000;-0.0290120000
1786;-9.5056103169;-1.7298931618;-1.5762801913;-0.0532942535;-0.0251221363;-0.0409313070;0.6299820000;0.5125620000;-0.0304530000
1787;-9.3827378617;-1.7775637168;-1.5733433767;-0.0712124718;-0.0130810587;0.0140312586;0.6300400000;0.5134630000;-0.0293540000
1788;-9.2976987402;-1.8528945930;-1.5444436608;-0.0296768035;-0.0258132099;0.0384536507;0.6300510000;0.5121290000;-0.0292060000
1789;-9.4874105230;-1.8271515201;-1.6391909245;-0.0030255754;-0.0256309613;0.0602958951;0.6318810000;0.5096290000;-0.0309060000
1790;-9.2618392894;-1.8161400608;-1.7607619467;-0.0217173061;-0.0105853851;0.0882401296;0.6330010000;0.5070820000;-0.0305670000
1791;-9.3529108043;-2.0896993930;-1.6522943483;-0.0438118845;0.0246473186;0.1072766728;0.6351620000;0.5064110000;-0.0311640000
1792;-9.3020188796;-2.1310662856;-1.6261866004;-0.0722154534;0.0407342742;0.0848525045;0.6367300000;0.5043060000;-0.0276410000
1793;-9.4262259622;-2.2168744251;-1.4660029450;-0.0303466309;0.0299140561;0.0559735551;0.6383900000;0.5022890000;-0.0274210000
1794;-9.5415189848;-2.1806820536;-1.4651353272;-0.0464670970;0.0030084110;0.0048111528;0.6395390000;0.5001250000;-0.0265330000
1795;-9.4527365504;-2.1266929795;-1.5098584199;-0.0198988567;-0.0416458410;-0.0209820519;0.6401840000;0.4985440000;-0.0273220000
1796;-9.5543160330;-2.0098814422;-1.5710257341;-0.1162331384;-0.0591363875;-0.0687395790;0.6394020000;0.5001270000;-0.0265380000
1797;-9.3995237372;-1.9454689460;-1.5616028120;-0.1506644034;-0.0480205111;-0.0453623019;0.6376040000;0.5016800000;-0.0242790000
1798;-9.1714356027;-1.8604908761;-1.6339029473;-0.1500866336;-0.0474042137;-0.0544924455;0.6351840000;0.5015480000;-0.0234110000
1799;-9.3489214018;-1.7715308246;-1.5656832864;-0.1446149607;-0.0816480282;-0.0437593898;0.6355130000;0.5045740000;-0.0223170000
1800;-9.4765645124;-1.6399980850;-1.5286830471;-0.2156988112;-0.0630094523;-0.0060236388;0.6342300000;0.5042780000;-0.0207130000
1801;-9.5578900227;-1.6335613396;-1.5391170368;-0.2259872266;-0.0500860695;0.0452951818;0.6355820000;0.5025440000;-0.0160980000
1802;-9.4312583283;-1.7310175146;-1.4845795786;-0.2431523818;-0.0403123970;0.1096223576;0.6376140000;0.5011400000;-0.0140770000
1803;-9.3683564468;-1.9068578505;-1.5333562037;-0.3073026849;-0.0294209896;0.1211256936;0.6397410000;0.4980930000;-0.0103860000
1804;-9.4333224338;-2.1155921658;-1.5280357397;-0.3282123913;-0.0047272601;0.0824429873;0.6398680000;0.4937760000;-0.0031830000
1805;-9.5549246221;-2.1297622083;-1.4159388205;-0.1884779865;-0.0132421186;0.0028941769;0.6403870000;0.4927200000;0.0012550000
1806;-9.6788137935;-1.9873061009;-1.3870284860;-0.1288251400;-0.0172148819;-0.0750093326;0.6410710000;0.4931780000;0.0037600000
1807;-9.3794793899;-1.7326677123;-1.3717848963;-0.1405510794;0.0125618711;-0.1237260681;0.6385520000;0.4957510000;0.0079120000
1808;-9.6717183399;-1.6711170512;-1.3646417057;-0.2448598008;0.0330978183;-0.1145012687;0.6358380000;0.4972930000;0.0109610000
1809;-9.4908581236;-1.7166195914;-1.2713744303;-0.2688132815;0.0475883091;-0.1115302452;0.6319300000;0.4992900000;0.0172670000
1810;-9.6980275747;-1.7328504580;-1.2954850707;-0.1931434902;0.0216969262;-0.1446483698;0.6302730000;0.5022350000;0.0221400000
1811;-9.6083215285;-1.6447513536;-1.3983057774;-0.1508400756;0.0028279571;-0.1388408172;0.6291430000;0.5046520000;0.0266240000
1812;-9.2959395808;-1.5984223729;-1.4221313352;-0.1671388118;0.0093302422;-0.1213894037;0.6271920000;0.5062150000;0.0286020000
1813;-9.3432095962;-1.6137204590;-1.4380764346;-0.2389661797;0.0261677507;-0.0786317681;0.6257490000;0.5090530000;0.0323820000
1814;-9.4405695932;-1.6977700361;-1.3441948945;-0.2710447355;0.0298754975;-0.0368499681;0.6243720000;0.5086030000;0.0397710000
1815;-9.5609726940;-1.8146107065;-1.3122317935;-0.2183449911;0.0375845363;-0.0377932941;0.6233200000;0.5100510000;0.0456440000
1816;-9.5007572174;-1.8492264675;-1.2911746683;-0.1432764139;0.0091261202;-0.0502687085;0.6238450000;0.5096570000;0.0502160000
1817;-9.5410341825;-1.8060519057;-1.3223762838;-0.1535461848;0.0187794481;-0.0373477640;0.6224340000;0.5115490000;0.0545550000
1818;-9.5259165668;-1.9122990637;-1.3751469424;-0.1747120253;-0.0040934394;-0.0515887115;0.6225870000;0.5109410000;0.0573220000
1819;-9.6659632730;-2.0628919686;-1.4545135808;-0.1457025200;0.0290935325;-0.0580861414;0.6206630000;0.5112290000;0.0572430000
1820;-9.4511900668;-2.0038196483;-1.5177259066;-0.0701146588;0.0366898882;-0.0872629612;0.6176360000;0.5127920000;0.0595900000
1821;-9.5927503258;-1.8764249396;-1.4220659376;-0.0495539479;0.0554323986;-0.1196213577;0.6163630000;0.5145500000;0.0639360000
1822;-9.5812366022;-1.7368086285;-1.2657060613;-0.0796931723;0.0832649528;-0.1385140196;0.6146750000;0.5175100000;0.0682570000
1823;-9.5956969460;-1.7311149482;-1.2246912138;0.0008700489;0.0706462898;-0.1396118005;0.6111880000;0.5204310000;0.0697490000
1824;-9.5115852313;-1.6499678213;-1.2402378861;0.0981260534;0.0555345306;-0.1169659169;0.6073510000;0.5227270000;0.0698540000
1825;-9.5682022491;-1.6466215506;-1.3335679372;0.1296721041;0.0668219745;-0.1114684466;0.6063260000;0.5248300000;0.0662140000
1826;-9.2665159222;-1.7669527169;-1.4108049950;0.1079266020;0.0848660415;-0.0502537002;0.6044790000;0.5282690000;0.0676310000
1827;-9.3056307702;-1.8700746327;-1.4526787579;0.1523790061;0.1260360541;0.0073548785;0.6042730000;0.5284370000;0.0663810000
1828;-9.4833882443;-2.0386458572;-1.3455126113;0.1353383082;0.1485528116;0.0414742332;0.6051360000;0.5284760000;0.0646240000
1829;-9.7307340314;-2.0751338978;-1.2061368917;0.1061973712;0.1501362869;0.0553760952;0.6059760000;0.5284590000;0.0649330000
1830;-9.5160097477;-2.1853544042;-1.1594627427;0.1313938382;0.1064005480;0.0673251340;0.6076700000;0.5287500000;0.0633450000
1831;-9.2344832322;-2.3510176753;-1.3370470060;0.1710967967;0.0699574052;0.0590749114;0.6084850000;0.5295430000;0.0632340000
1832;-9.2896462333;-2.3816350513;-1.4813952378;0.1395394970;0.0630314030;0.0584333971;0.6110340000;0.5269540000;0.0596350000
1833;-9.2477306697;-2.4002638385;-1.5231945542;0.0845399793;0.0617917895;0.0238076538;0.6110170000;0.5277600000;0.0593530000
1834;-9.4953834229;-2.3490173027;-1.4866247853;0.0894450793;0.0369927935;-0.0256191864;0.6102280000;0.5268230000;0.0549180000
1835;-9.5375835516;-2.2579389408;-1.5771953969;0.1424721622;0.0005558750;-0.0806608949;0.6091200000;0.5282360000;0.0522450000
1836;-9.2938521976;-2.0711723466;-1.6226539224;0.1757379583;-0.0062904586;-0.1054892053;0.6084730000;0.5313470000;0.0505420000
1837;-9.1107752218;-2.0030557140;-1.6453883729;0.1917908444;0.0125412916;-0.0997184199;0.6078160000;0.5329360000;0.0460940000
1838;-9.3932371758;-1.9266112922;-1.6144297805;0.1273003385;0.0079589051;-0.0761874844;0.6062450000;0.5367710000;0.0425580000
1839;-9.2273624239;-1.9762222217;-1.6367107954;0.1178979352;0.0059166627;-0.0183335485;0.6033490000;0.5393350000;0.0373240000
1840;-9.2523942643;-2.0963006101;-1.7184480769;0.1066663246;0.0307950627;0.0329823315;0.6046170000;0.5395060000;0.0354440000
1841;-9.2941413918;-2.1473737105;-1.7983331621;0.1076825379;0.0357969439;0.0489836713;0.6054470000;0.5373020000;0.0330130000
1842;-9.4868700698;-2.1933274195;-1.8279044011;0.1148980465;0.0430158404;0.0527531835;0.6074760000;0.5347700000;0.0324240000
1843;-9.4675663535;-2.3027827220;-1.8145052086;0.1497468747;0.0552637022;0.0639959923;0.6093000000;0.5359290000;0.0282170000
1844;-9.2655433352;-2.4134109022;-1.8657842042;0.1767608198;0.0753248349;0.0629769089;0.6106000000;0.5357520000;0.0244120000
1845;-9.3535389331;-2.4167619348;-1.9126989458;0.1865392205;0.0786945419;0.0280148963;0.6111640000;0.5331490000;0.0221110000
1846;-9.2493643365;-2.3807689378;-1.8803802039;0.1655741604;0.0901543265;0.0122324271;0.6112400000;0.5341750000;0.0185230000
