time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;-9.2162237659;2.0533019167;-1.6827485500;0.0212222263;0.0027017401;0.0069642517;0.5509060000;-0.3373480000;0.5455380000
203;-9.3762939006;2.0184397096;-1.7464558160;-0.0035188404;0.0319759408;-0.0086107001;0.5513790000;-0.3375160000;0.5466620000
204;-9.2570677501;2.0636181943;-1.7746420737;0.0045673472;0.0151655550;-0.0023526187;0.5509550000;-0.3389670000;0.5463790000
205;-9.2346867855;2.0049733692;-1.7125172541;0.0143986430;0.0136956587;0.0031901384;0.5497170000;-0.3388200000;0.5463290000
206;-9.5195529760;2.0037856273;-1.7476947430;0.0073403597;0.0314132313;0.0067139002;0.5498580000;-0.3369630000;0.5464590000
207;-9.5099051091;2.0537538456;-1.7096028075;0.0153908208;0.0441850091;0.0384227443;0.5501980000;-0.3388590000;0.5475890000
208;-9.4872374156;2.1740777338;-1.6805445068;0.0854217288;0.0793944553;0.1087638761;0.5491060000;-0.3388510000;0.5476830000
209;-9.6769019832;2.4056045252;-1.7853602202;0.1558103970;0.0603779219;0.1911949314;0.5422950000;-0.3390700000;0.5485140000
210;-9.3538573486;2.8021776261;-1.9858855653;0.2956151588;0.1979485337;0.5554601093;0.5344430000;-0.3426310000;0.5552560000
211;-9.5566399731;4.3601732505;-1.9811794448;0.4795080936;0.1889573374;1.1002423074;0.5195670000;-0.3473710000;0.5639300000
212;-9.2668802002;6.9577985196;-3.4198998911;0.6564829230;-0.0010734321;1.4886685294;0.5041800000;-0.3516570000;0.5707890000
213;-9.6395682843;9.5183100913;-3.7129278128;0.7288025375;-0.1901849058;2.1873000928;0.4900220000;-0.3512990000;0.5726990000
214;-10.6348309417;9.6837415972;-4.6264569961;0.1472527760;0.4942750805;2.9411334280;0.4637190000;-0.3628120000;0.5753110000
215;-9.7805396148;9.4053115187;-4.8299065702;-0.8891923585;0.7699358115;3.9326759527;0.4185300000;-0.4029980000;0.5726850000
216;-10.0557238615;10.0756744700;-5.0007962613;-1.7968709919;1.1431353712;4.0659754750;0.3551620000;-0.4646930000;0.5554230000
217;-10.1623895683;7.9641546067;-4.3425638850;-2.9303299535;1.2745003613;5.0393722341;0.2543080000;-0.5511700000;0.5189110000
218;-7.3026244988;10.2560714199;-3.2485875684;-2.8294581726;1.1796175700;5.5059528646;0.1080270000;-0.6402180000;0.4566010000
219;-4.8716784907;6.5691911104;-2.3396872745;-3.3171253070;1.3350706171;3.5144961356;-0.0236590000;-0.7106220000;0.3684080000
220;-3.0222534612;5.2720245987;-1.2447440853;-1.5838394534;0.4295726531;2.3737771031;-0.0990050000;-0.7328050000;0.3014290000
221;-2.2927497927;3.2433296294;0.2648624336;-1.2864872034;0.6326792622;0.5119490583;-0.1395460000;-0.7349310000;0.2621740000
222;-1.6806459441;2.6584208837;1.7785361202;-0.8388837504;0.5412806521;0.3984495877;-0.1542360000;-0.7447990000;0.2289790000
223;-0.5456970134;5.1033812363;2.9183044738;0.1740240098;0.0984287718;0.4452669555;-0.1671820000;-0.7438400000;0.2179730000
224;-0.1807843801;6.8262149461;3.4427170549;0.2231128579;0.1027920139;-0.0750998652;-0.1572580000;-0.7385180000;0.2290880000
225;0.1476280041;8.4676705074;3.7994423399;0.3239022251;0.1020621847;0.0888390781;-0.1599930000;-0.7353050000;0.2343310000
226;0.2788708221;9.8289006109;3.4550050547;0.4474575862;-0.0833893265;-0.0878569241;-0.1714220000;-0.7349040000;0.2435200000
227;0.2766514532;10.2133754312;3.0949984558;0.2745854857;-0.0888974580;-0.0420913066;-0.1676810000;-0.7310440000;0.2568790000
228;0.0819052987;10.9729510115;2.3083730199;-0.3280655204;-0.0628116571;-0.1906293649;-0.1667010000;-0.7317940000;0.2547180000
229;0.0066115739;10.3289780819;1.5984038436;0.1727891285;-0.1970605588;0.1002464866;-0.1534670000;-0.7299020000;0.2585450000
230;0.3263696574;10.4520291666;1.0435478551;-0.1568166713;-0.2166840366;-0.0533463487;-0.1518480000;-0.7305050000;0.2605450000
231;0.6711660932;9.8204674554;0.6854989450;-0.1384615050;-0.0375343637;-0.0833743630;-0.1543040000;-0.7332080000;0.2531580000
232;0.5206126348;9.5720045265;0.5012964506;-0.0906068000;0.0138933550;-0.0885798549;-0.1511680000;-0.7350250000;0.2502640000
233;0.5932116909;9.7531137636;0.7840439694;-0.0969209148;0.0334258025;0.0202947597;-0.1504770000;-0.7370290000;0.2503070000
234;0.6342750968;9.3070977703;1.3184975544;-0.0952203316;0.0005143661;-0.0139097524;-0.1446700000;-0.7376400000;0.2461320000
235;0.5857645774;9.7905498838;1.8877931907;-0.4855722170;0.1252111769;-0.0585322168;-0.1461710000;-0.7396850000;0.2336780000
236;0.3960699681;9.1359853799;2.0693625607;-0.5586249448;0.2723104773;-0.1497348237;-0.1464540000;-0.7464530000;0.2182740000
237;0.2457442468;9.2164101192;2.4465898041;-0.4347692728;0.2628629207;-0.1845999559;-0.1441070000;-0.7508650000;0.2033720000
238;-0.0322059718;8.8121012507;2.8555010591;-0.3676625361;0.1606023875;-0.2041518245;-0.1387390000;-0.7552460000;0.1910730000
239;-0.0242953130;8.8516921712;2.8346219732;0.0371405545;0.0093513343;-0.1647647820;-0.1313690000;-0.7573600000;0.1828360000
240;-0.0181910783;9.8945415517;2.5110272845;0.0807297669;-0.0189724576;-0.0791528647;-0.1290210000;-0.7563960000;0.1856810000
241;0.0642596729;10.0379293184;2.5244660980;-0.0970248514;0.0388843265;-0.0560430428;-0.1289100000;-0.7581130000;0.1851470000
242;-0.1158659284;10.0696812709;2.5098271322;0.0646810073;0.0441690609;-0.0800238455;-0.1253840000;-0.7574650000;0.1844570000
243;0.0105414620;9.7242932414;2.2224665293;0.0120507832;0.0587853544;-0.0361643596;-0.1245140000;-0.7572300000;0.1853170000
244;0.0030196980;9.8110202514;2.3880723799;0.1266562482;0.0264915260;0.0360909832;-0.1266860000;-0.7564890000;0.1882580000
245;-0.0585449681;9.4698570969;2.4257413017;0.0876231128;0.0340533043;-0.0046163821;-0.1253870000;-0.7573320000;0.1894190000
246;-0.1342415152;9.0827293789;2.2494664903;0.4032625071;-0.0153809100;0.0659397125;-0.1281470000;-0.7539080000;0.1967280000
247;0.0739625102;9.1459376824;2.3926516988;0.2142995168;0.0098955813;-0.0441013140;-0.1292180000;-0.7519200000;0.2072870000
248;0.0401201497;9.6919865910;2.1291112546;-0.0874578617;0.0508844962;-0.0286011390;-0.1267250000;-0.7504950000;0.2077910000
249;-0.1005075429;9.2742644193;2.1605023340;-0.2088580703;0.0910734651;-0.1088085400;-0.1254240000;-0.7542610000;0.2038720000
250;-0.1034807770;9.5932979730;2.1660200927;0.1055763521;0.0341313556;0.0052976330;-0.1240400000;-0.7547460000;0.2015870000
251;-0.0503237692;9.5990884828;2.3121580286;-0.0350581707;0.0650519820;-0.0694281290;-0.1209300000;-0.7554200000;0.2007520000
252;-0.1776019207;9.5723885115;2.4198108021;0.0784822810;0.0373044785;-0.0392207590;-0.1207480000;-0.7547120000;0.1991000000
253;-0.0563579768;9.8801232583;2.3434662434;0.0506314844;0.0360206603;-0.0280019152;-0.1205510000;-0.7548110000;0.2026930000
254;-0.1960761995;9.6112264088;2.2440532544;0.0890010459;0.0184125343;0.0156276962;-0.1202970000;-0.7534760000;0.2073810000
255;-0.0803151534;9.9011895645;2.2572640900;0.2083308000;-0.0261702525;0.0588084288;-0.1231290000;-0.7513450000;0.2133190000
256;-0.2346073947;9.5674852482;2.2826385871;0.0370288079;0.0325460867;0.0060773047;-0.1221740000;-0.7518850000;0.2132230000
257;-0.1492497341;9.4661274760;2.1040005222;-0.0155760144;-0.0139346614;0.0063402046;-0.1239850000;-0.7509220000;0.2127300000
258;-0.1634564514;9.6586543532;2.0315109005;0.0350138045;0.0167005840;-0.0138400813;-0.1234820000;-0.7509720000;0.2144050000
259;-0.0714668837;9.4631792444;2.1063286199;-0.0336873634;0.0258977452;-0.0623024417;-0.1206410000;-0.7512480000;0.2136940000
260;-0.1453249331;9.6325594422;2.0878029428;0.0246225247;0.0159956992;-0.0448653266;-0.1208100000;-0.7506980000;0.2131310000
261;-0.2668841396;9.4995034932;2.1658390562;0.1886025339;-0.0009615472;-0.0446480811;-0.1189080000;-0.7511750000;0.2152790000
262;-0.0546419484;10.0600606056;1.9503420007;0.1271719518;0.0110001274;0.0009880431;-0.1177110000;-0.7485790000;0.2222020000
263;-0.1025527098;9.7641832756;2.1137350667;0.0545440668;0.0099368112;0.0445111170;-0.1181070000;-0.7495140000;0.2224690000
264;-0.1472147646;9.6111610218;2.0788149958;-0.0173621459;0.0596617630;0.0384585903;-0.1202910000;-0.7499620000;0.2251420000
265;-0.1007483076;9.3365206005;2.1061277868;-0.0138732023;0.0119168675;0.0153476540;-0.1218180000;-0.7492060000;0.2223180000
266;-0.1162892389;9.4106656043;2.1290362108;-0.0376134015;-0.0025775498;0.0571788149;-0.1218860000;-0.7493050000;0.2210750000
267;-0.2592098673;9.5144839832;2.0541187387;-0.0394315743;0.0069125689;0.0311138452;-0.1243240000;-0.7483640000;0.2216590000
268;-0.1425919156;9.5095508284;2.1093780983;-0.0044639818;0.0196963129;-0.0497930875;-0.1220680000;-0.7494130000;0.2202410000
269;-0.1583255091;9.4292453930;2.0201382004;-0.0208866310;-0.0066273701;-0.0363370922;-0.1212040000;-0.7496410000;0.2184850000
270;-0.1943154769;9.3544371304;2.0368894785;-0.0064270443;0.0187341943;-0.0379191385;-0.1216210000;-0.7510970000;0.2183410000
271;-0.0849386854;9.7479643171;2.0066982425;-0.0421271094;0.0239030178;-0.0314924210;-0.1192250000;-0.7501550000;0.2170520000
272;-0.0257243954;10.0020036368;2.1681103906;-0.0404114890;0.0327464025;0.0172805645;-0.1203930000;-0.7497090000;0.2157610000
273;-0.1302198650;9.6746825009;2.2951651457;0.0064503273;0.0344068916;-0.0226601982;-0.1204730000;-0.7512640000;0.2142520000
274;-0.1618982834;10.0322323875;2.1349540389;-0.0568344407;0.0226012028;0.0160081758;-0.1192040000;-0.7520920000;0.2148610000
275;-0.0270450920;9.5030704650;2.1747524105;-0.0792688620;0.0419843444;0.0481761415;-0.1216620000;-0.7517390000;0.2125530000
276;-0.1998506545;9.3916020087;2.0657846309;-0.0577981513;0.0124940009;0.0358919690;-0.1201730000;-0.7517440000;0.2121990000
277;-0.1629828508;8.7542654741;2.1232642646;0.0188095172;0.0065406898;0.0386182811;-0.1207130000;-0.7522070000;0.2098370000
278;-0.1182320934;9.0410977336;1.9930248950;0.0262441653;0.0104031281;-0.0246461682;-0.1227990000;-0.7519740000;0.2118200000
279;-0.0574879449;9.5988711543;2.1651000445;-0.0311838560;0.0386760671;0.0149342019;-0.1259360000;-0.7518830000;0.2096250000
280;0.0328648263;9.8256389999;2.2342401516;-0.0207224245;0.0242353940;0.0089173329;-0.1243990000;-0.7523770000;0.2076220000
281;-0.1166197410;9.7895070479;2.2987565148;0.0121890760;0.0067399562;-0.1082930452;-0.1213280000;-0.7533650000;0.2085800000
282;-0.1782438252;9.6005904228;2.2048165719;0.0316229879;0.0093549188;-0.0282942388;-0.1213210000;-0.7531020000;0.2087160000
283;-0.1606939300;9.5232699707;2.1406196453;-0.0250197165;0.0480014480;-0.0253610933;-0.1201370000;-0.7533560000;0.2078010000
284;-0.2407131484;9.7038512460;2.2503616835;0.1077070389;-0.0124313901;-0.0190436690;-0.1196780000;-0.7536500000;0.2086480000
285;-0.1863122249;9.5913375287;2.1579717623;-0.1440490904;0.0670534735;-0.0704156738;-0.1187930000;-0.7529570000;0.2073000000
286;-0.2224699405;9.2248223773;2.1221409839;0.0849454827;0.0267654226;-0.0679141128;-0.1190740000;-0.7540150000;0.2071590000
287;-0.2955890662;9.1951359012;2.3281738246;0.0265924757;0.0266623262;-0.1105022305;-0.1192900000;-0.7532440000;0.2082480000
288;-0.4888224734;8.8329155214;2.3155296311;0.1267842942;0.0323418242;-0.1616746713;-0.1139830000;-0.7537430000;0.2099810000
289;-0.5472944768;8.4441053901;2.2637145690;0.0833797263;0.0303773132;-0.2433821709;-0.1056210000;-0.7546910000;0.2123920000
290;-1.0381683811;7.3846858633;2.3484084193;0.2332474080;0.0118745831;-0.5279585998;-0.0954900000;-0.7553190000;0.2170780000
291;-1.5068928024;5.4617889032;2.0958110835;0.7931814903;-0.0218102379;-0.6551445026;-0.0821810000;-0.7519390000;0.2298600000
292;-2.3960637304;4.0501308809;0.9557134466;1.9713415523;-0.1191379066;-1.3215076525;-0.0547380000;-0.7413380000;0.2705940000
293;-3.7705142855;6.9197127384;0.5166896126;2.7106759486;-0.5752646281;-1.8168959381;-0.0052770000;-0.7159190000;0.3407830000
294;-3.7609612842;6.6095786988;-0.1447204117;2.9118896078;-0.8050129249;-2.8621232602;0.0660540000;-0.6726100000;0.4202680000
295;-7.0979845705;5.5453043005;-1.6544682004;2.7888231238;-1.0456597386;-3.6384192197;0.1633040000;-0.6116150000;0.4903260000
296;-9.2011688358;8.1221012717;-2.4886417595;1.8454123040;-1.1907471635;-3.6776563891;0.2497230000;-0.5465140000;0.5355130000
297;-9.9532323607;7.3047042796;-3.8674789924;0.6884567864;-1.0203783202;-3.6487305612;0.3317740000;-0.4940620000;0.5480790000
298;-10.3693551545;9.6881706502;-3.0353105533;0.3767525460;-0.1389441970;-4.1058672651;0.3963340000;-0.4560820000;0.5462600000
299;-11.2730688272;5.0261976997;-4.0362005530;0.5269693280;-0.4365464133;-3.5389769075;0.4532220000;-0.4064640000;0.5499760000
300;-9.5245095694;9.0646634607;-4.6159863760;0.2529493199;-0.6076146247;-2.7204942411;0.4888280000;-0.3830100000;0.5648860000
301;-17.6814400496;11.2269723882;-13.8522992527;0.7923242017;0.7655281264;-4.2202392014;0.5736840000;-0.3325300000;0.5359400000
302;-10.9808109986;3.1660168696;-1.6103698708;0.9488803592;0.3281280383;0.2104485907;0.5428920000;-0.3424270000;0.5593170000
303;-8.0067142246;0.7362979282;-2.4840492548;-0.2895628452;0.3051219941;0.5086953626;0.5366150000;-0.3439100000;0.5673480000
304;-8.0762707978;0.9096981804;-1.2462361816;-0.3626622344;0.4755923736;0.1001165462;0.5313470000;-0.3558570000;0.5583990000
305;-9.4142855070;1.9194835653;-0.4142372126;0.0147526933;0.2136280308;-0.5877968522;0.5225430000;-0.3534960000;0.5629920000
306;-9.8665228538;2.4584625848;-1.3572940494;0.4367981996;-0.3038243091;-0.7553854776;0.5233870000;-0.3440800000;0.5737110000
307;-9.5876276790;2.0393356651;-2.1821566215;0.5320013021;-0.3565556871;-0.2536771765;0.5348630000;-0.3260950000;0.5734900000
308;-9.9774125151;1.8206343112;-2.4092495372;0.2987832063;-0.1636946592;0.1879756190;0.5396560000;-0.3147080000;0.5737370000
309;-9.3635562248;1.5216880040;-2.1317616798;0.0984324396;-0.0697555799;0.2817704485;0.5532040000;-0.3074510000;0.5659560000
310;-9.2299292532;1.2802986231;-1.9383165648;0.0734440139;-0.1665422891;-0.0068412565;0.5561080000;-0.3078240000;0.5638690000
311;-9.5520313237;1.6116454348;-2.3110702452;0.0930415907;-0.0851236391;-0.1615119508;0.5480840000;-0.3124950000;0.5674410000
312;-9.5510803291;1.7992562583;-2.1611492041;-0.0916450325;0.0814387138;0.0255719419;0.5485940000;-0.3119500000;0.5667680000
313;-9.1990667662;1.5855122342;-1.9593527693;-0.0779969006;0.1230625915;0.0761859890;0.5439720000;-0.3147820000;0.5699120000
314;-9.1952835977;1.5878048402;-1.8960001077;-0.0493821012;0.0934010847;-0.0009235951;0.5522000000;-0.3088810000;0.5650990000
315;-9.3488928210;1.6630316703;-1.9310668722;0.0451691149;0.0029894295;-0.0300692646;0.5523740000;-0.3083700000;0.5657910000
316;-9.5361608439;1.6050479589;-2.0298997004;0.0422132056;-0.0346795626;0.0051925509;0.5469470000;-0.3131960000;0.5691930000
317;-9.2161637780;1.5709784485;-2.0634439860;-0.0017526872;0.0153644050;0.0040197898;0.5478060000;-0.3153500000;0.5697950000
318;-9.3367936305;1.6207025743;-2.0085188388;-0.0141179943;0.0326336297;-0.0006198505;0.5457120000;-0.3139140000;0.5666670000
319;-9.3826932132;1.5940028439;-2.0455420153;-0.0213314773;0.0291084377;-0.0330224147;0.5502220000;-0.3091660000;0.5665380000
320;-9.4513805341;1.6398087677;-1.9953469421;0.0110632058;0.0309496347;-0.0079626979;0.5517290000;-0.3101110000;0.5664670000
321;-9.2912305726;1.6444688923;-2.0071898041;0.0089837326;-0.0037302543;-0.0031973704;0.5489290000;-0.3149080000;0.5677690000
322;-9.3412871390;1.6647483872;-1.9705161117;0.0088842764;0.0043563689;-0.0060458580;0.5491000000;-0.3131980000;0.5684520000
323;-9.4101072751;1.5785417445;-2.0533351610;0.0046039060;0.0062545180;-0.0022840131;0.5485190000;-0.3125110000;0.5678730000
324;-9.5551049056;1.6546824383;-1.9624437185;0.0055975491;0.0293972390;0.0030376687;0.5497600000;-0.3103330000;0.5655630000
325;-9.4114295481;1.6743504793;-1.9858099703;0.0036938347;0.0044648564;-0.0060140044;0.5506080000;-0.3106200000;0.5660120000
326;-9.4771819601;1.5889172949;-2.0038802516;0.0229748798;-0.0206420095;0.0069568341;0.5506740000;-0.3133120000;0.5671380000
327;-9.4952235192;1.6475714634;-2.0128002205;0.0074313678;0.0134277274;-0.0078380519;0.5504300000;-0.3138560000;0.5676830000
328;-9.4746159678;1.6372845811;-1.9814371710;0.0017052885;-0.0007376422;0.0104632672;0.5503860000;-0.3140990000;0.5668560000
329;-9.2571007707;1.6654622171;-2.0136601587;-0.0180435121;0.0451216742;0.0011440172;0.5504310000;-0.3132570000;0.5651970000
330;-9.5105745807;1.6568847237;-1.9804011159;-0.0071963652;0.0209864248;-0.0059303100;0.5498040000;-0.3135460000;0.5662770000
331;-9.2488326481;1.6936695169;-2.0051377802;0.0089318832;0.0025711251;-0.0093941522;0.5496740000;-0.3131490000;0.5664070000
332;-9.4937949226;1.6124423371;-1.9776709305;0.0055465444;0.0274955883;-0.0095361866;0.5511260000;-0.3135350000;0.5653650000
333;-9.4785895537;1.6349334058;-2.0161764046;-0.0035206782;0.0186875109;-0.0131765555;0.5508050000;-0.3137090000;0.5670080000
334;-9.2702381222;1.6756601890;-1.9815354936;0.0089574002;0.0141428788;0.0031482649;0.5508180000;-0.3124520000;0.5647930000
335;-9.4572047138;1.6540300640;-1.9469752843;0.0182012686;-0.0035871642;0.0032326195;0.5506810000;-0.3125830000;0.5647890000
336;-9.2832787546;1.6533125462;-1.9794537393;0.0298883633;0.0062327677;0.0176940200;0.5498580000;-0.3131060000;0.5647600000
337;-9.3990143225;1.6680829719;-1.9899653060;-0.0109830932;0.0175706235;0.0086244699;0.5521200000;-0.3144920000;0.5659640000
338;-9.4742134867;1.7132614640;-2.0158123714;-0.0071392368;0.0262101918;0.0249633140;0.5501710000;-0.3133950000;0.5654640000
339;-9.2484827936;1.7464402037;-1.9806534148;0.0346873103;0.0549479728;0.0815010005;0.5495780000;-0.3144300000;0.5646200000
340;-9.5240042962;1.7946506658;-1.9195851097;0.0786092563;0.0569308891;0.1390828609;0.5469620000;-0.3160610000;0.5668710000
341;-9.2560977531;2.3579548754;-2.1612875010;0.1842893709;0.1674246604;0.3733259888;0.5417150000;-0.3159250000;0.5687270000
342;-9.2511495325;3.0569038424;-1.9818777147;0.1246358374;0.0902115241;0.7916165977;0.5284160000;-0.3255650000;0.5759840000
343;-9.0854287040;4.3181334983;-2.7827499571;0.1073665747;-0.0830101495;0.9473494714;0.5213040000;-0.3339430000;0.5735540000
344;-8.5319930954;7.9004713274;-2.7181234472;0.3672027973;-0.4643323763;2.0030144877;0.5046350000;-0.3458330000;0.5667660000
345;-10.3231920094;5.4120711964;-3.3165504340;0.0354988081;0.2773455098;1.8952061777;0.4908270000;-0.3532220000;0.5597850000
346;-9.3883808308;9.0835371885;-3.1574510201;-0.7007380818;0.1608863018;2.5942749657;0.4671580000;-0.3799270000;0.5524110000
347;-9.8099415542;6.5522020122;-3.3013755670;-0.9723265139;0.5283603374;2.8890705000;0.4301490000;-0.4252200000;0.5387070000
348;-8.9760432877;10.8319218322;-4.3283599126;-2.3449218800;0.5831071010;4.5796588745;0.3600590000;-0.5038570000;0.5108200000
349;-10.2672204371;11.0880467384;-3.1602808423;-2.6957938850;0.6274316056;3.9388492476;0.2699560000;-0.5999010000;0.4549560000
350;-7.9234317610;9.4090596131;-1.2603898073;-1.2174341160;0.9654628747;4.5160263460;0.1638600000;-0.6569310000;0.4188460000
351;-5.4574087316;10.0919111898;-2.7050243338;-1.8810174450;0.6360141131;4.2852929010;0.0419860000;-0.6982430000;0.3830890000
352;-4.5564702807;6.7561554088;-0.6346038729;-2.2303219664;0.5438191582;2.6890541188;-0.0484490000;-0.7249930000;0.3233960000
353;-3.6152163440;3.5957462328;1.2584387112;-0.9230772299;0.1575114245;1.4358101768;-0.0944670000;-0.7394960000;0.2813920000
354;-2.0632216154;4.5080981203;1.0704392574;-1.0280043338;0.4744572137;0.6267976838;-0.1326560000;-0.7297000000;0.2629650000
355;-0.7340342877;4.1982294308;2.2125907026;-0.9107911583;0.2465513440;0.3013748126;-0.1407500000;-0.7385770000;0.2300270000
356;-0.3676197341;6.2434188986;2.7087572906;-0.4002012192;0.1865010644;0.0946413766;-0.1430430000;-0.7505300000;0.2103060000
357;0.2514039055;8.0518302670;2.7958572788;-0.3916632215;0.0869417336;-0.0138553647;-0.1448510000;-0.7554150000;0.1996530000
358;-0.0192262942;8.6030784805;3.0332675394;-0.0710774882;0.0621114430;0.0449105699;-0.1451150000;-0.7552150000;0.1923330000
359;0.2582952163;9.3507462444;2.9574040570;-0.2689997078;0.0554974345;-0.1280091262;-0.1444740000;-0.7508780000;0.1891560000
360;-0.2964959624;8.7073444936;3.2681896043;-0.0215274789;-0.1483384441;-0.0333288177;-0.1403560000;-0.7536440000;0.1816210000
361;0.0802668631;10.1662953565;2.3969358312;-0.3245654147;0.0139282314;-0.1603863021;-0.1384330000;-0.7594470000;0.1789830000
362;0.0263763467;10.0053331644;2.3988125732;-0.4408217608;0.0302180776;-0.0627762978;-0.1343730000;-0.7621820000;0.1653780000
363;0.0944914213;10.3422183816;2.4340667875;-0.5494569167;0.1367101129;-0.1860792566;-0.1307370000;-0.7660360000;0.1490080000
364;0.2386107580;9.7440652031;2.5137482824;-0.1814632254;0.0685643803;-0.0213660339;-0.1280910000;-0.7655480000;0.1397350000
365;0.1504053634;10.1319349944;3.3490807374;-0.3152535273;0.0735221881;-0.0516297857;-0.1273220000;-0.7664580000;0.1337060000
366;-0.0795881681;8.5825433478;3.1744136331;-0.1087865598;0.0498005179;0.0265609049;-0.1263090000;-0.7702130000;0.1245360000
367;-0.1119586743;8.7555660014;3.6121079437;0.1060507694;-0.0330267060;0.1586559731;-0.1304790000;-0.7702110000;0.1260230000
368;-0.1681586742;8.7731867712;3.4090150872;-0.2160979074;0.0520675295;0.0160953857;-0.1323000000;-0.7684450000;0.1253850000
369;-0.3394379722;8.5353367580;3.3296100088;-0.0066401329;-0.0046144820;-0.0323322875;-0.1315010000;-0.7662470000;0.1225060000
370;-0.1845422834;8.5018549613;3.1474993840;0.1444668714;-0.0348131544;-0.1210630484;-0.1272380000;-0.7680920000;0.1251730000
371;0.0120409495;8.9549676798;3.0475171591;0.3258899796;-0.0647239267;-0.1130189711;-0.1252630000;-0.7682730000;0.1311820000
372;-0.0217131897;9.8273848633;2.9511584389;-0.0633985647;-0.0467159036;-0.1033177901;-0.1228800000;-0.7695870000;0.1345970000
373;0.0904274168;9.6460599669;3.1476836937;0.0983897562;0.0040843591;-0.1457931394;-0.1188780000;-0.7694390000;0.1325500000
374;-0.0496151007;10.1284652031;3.0037178670;0.0181372287;-0.0120160841;-0.0493422004;-0.1172490000;-0.7688520000;0.1397810000
375;0.0899043236;9.5259465845;2.9092853465;-0.0962405594;0.0840227332;-0.0246420039;-0.1161780000;-0.7690480000;0.1367920000
376;-0.2235715282;9.5018129566;3.2156199457;-0.0425527132;0.0425388373;-0.0216031087;-0.1157520000;-0.7706530000;0.1319950000
377;-0.2996275115;9.3910793688;3.0161580829;-0.0296318964;0.0291708679;0.0466748266;-0.1158890000;-0.7711840000;0.1319940000
378;-0.1352705072;8.8972601465;3.2796275039;-0.0943235573;0.0371828694;-0.0460640419;-0.1154650000;-0.7715910000;0.1271880000
379;-0.3793876838;8.9661877933;3.3984411634;0.2099616995;-0.0391516586;0.0444814258;-0.1151730000;-0.7701420000;0.1325660000
380;-0.1502033989;9.2098614171;3.3468852325;-0.2095684855;0.0210886620;-0.0896177909;-0.1167990000;-0.7700690000;0.1304320000
381;-0.0544867066;9.1631400134;3.1294429985;0.0447024069;-0.0202359456;0.0261818037;-0.1149500000;-0.7704510000;0.1291310000
382;-0.1152427108;9.2563262512;3.3776716178;-0.0184842496;-0.0113046181;-0.0232240089;-0.1141550000;-0.7711780000;0.1310980000
383;-0.1071716998;9.3731618033;3.0771537515;-0.0012346272;-0.0140932732;-0.0183804641;-0.1137310000;-0.7724500000;0.1287810000
384;-0.2527056578;8.9608015445;2.9010497823;0.1778146748;-0.0189973261;-0.0540546320;-0.1119810000;-0.7699930000;0.1307630000
385;-0.1970160044;9.5622077950;3.3565304890;0.1506703483;-0.0252892221;-0.0328910484;-0.1102500000;-0.7708520000;0.1373190000
386;-0.2634699283;9.1888927535;3.2756366157;-0.0595657470;-0.0117652432;-0.0766218743;-0.1107800000;-0.7699930000;0.1401870000
387;-0.1364014513;9.5087079293;3.0030549136;0.0755528250;-0.0322975182;-0.0303967759;-0.1082890000;-0.7708270000;0.1405690000
388;0.0585921677;9.1614624785;3.0238892716;-0.1377815724;-0.0107595711;-0.0207831518;-0.1083810000;-0.7702490000;0.1389070000
389;-0.0842523196;9.1450446068;2.9656614015;-0.0679815240;0.0278298180;-0.0463541848;-0.1067730000;-0.7711760000;0.1331870000
390;-0.1374432191;9.4090206900;3.1695423438;0.1159476966;-0.0027438641;0.0349277513;-0.1080570000;-0.7706730000;0.1347870000
391;-0.2553054985;9.3723531837;2.9231466545;-0.0274372249;0.0219077373;-0.0833914769;-0.1069970000;-0.7708670000;0.1366230000
392;-0.3241808440;9.3508137878;2.9525854597;0.1627092960;-0.0201383074;-0.0025557543;-0.1066850000;-0.7704890000;0.1373220000
393;-0.0462157961;9.4452829124;3.6977601305;0.0053199129;0.0126484243;-0.0823016002;-0.1026920000;-0.7710040000;0.1401060000
394;-0.2993169536;9.2413434639;3.4002004949;-0.0156159153;-0.0068923568;-0.0100894624;-0.1024680000;-0.7716460000;0.1391550000
395;-0.2444418613;8.9644263040;3.1373761885;-0.0730313893;-0.0339423978;-0.0698937629;-0.1003230000;-0.7713780000;0.1382740000
396;-0.0227653506;9.5144843063;2.7670449283;-0.0074985424;-0.0223214430;-0.0371493383;-0.0999230000;-0.7719730000;0.1355370000
397;-0.1113102454;9.2052486821;2.6945878937;-0.1029919621;0.0250156086;-0.0317123641;-0.0988500000;-0.7737010000;0.1350410000
398;-0.2952362319;9.0932594765;2.6634507332;0.0332293945;0.0483036974;-0.0209374519;-0.0973560000;-0.7719130000;0.1323300000
399;-0.1924755207;9.0881599956;3.0852201914;0.0774750673;0.0110699603;-0.0226946101;-0.0994000000;-0.7734280000;0.1350170000
400;-0.0297241578;9.5589468606;3.1089866678;-0.0417985446;0.1170185226;-0.0322556543;-0.0977660000;-0.7740380000;0.1372930000
401;-0.5134071123;9.4154929299;3.4671796809;0.0406372438;0.0399622739;-0.0155715342;-0.0980040000;-0.7731890000;0.1354850000
402;-0.1742369195;9.6020155199;3.5241650996;-0.1015155128;0.0564221123;-0.0287841922;-0.0965520000;-0.7734420000;0.1344420000
