time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
433;-0.3325634528;9.7908723557;1.2155121706;0.0335464790;-0.0188989245;-0.0226729185;-0.0013460000;-0.7270760000;0.3064670000
434;-0.2003911421;10.3376824695;1.1931982374;0.1066419524;0.0316915488;0.0527140870;-0.0019640000;-0.7277680000;0.3076890000
435;-0.1344157718;10.3943588980;1.0090997956;0.1364903133;-0.0006326560;0.1063827221;-0.0068110000;-0.7265010000;0.3118980000
436;-0.1559538036;9.9911629514;0.9812292060;0.1839187117;0.0183555627;0.1011872492;-0.0087430000;-0.7239510000;0.3167660000
437;0.0143245702;9.8360314025;1.0127206331;0.0354118204;0.0285664417;0.0802212363;-0.0127660000;-0.7222940000;0.3210050000
438;-0.2675771689;9.5549188018;1.0557025458;-0.1187493354;0.0399204668;0.0335205490;-0.0133880000;-0.7235140000;0.3171280000
439;-0.1666235199;9.6178939392;1.2501042501;-0.0751909041;0.0645970119;0.1017785104;-0.0151570000;-0.7241010000;0.3148540000
440;-0.1381354673;9.3158451690;1.2447520819;-0.0846114804;0.0184888196;0.0537132798;-0.0159810000;-0.7247570000;0.3148260000
441;-0.1626314055;9.2746960210;1.2058188344;-0.1640876439;0.0737703525;-0.0771052966;-0.0157210000;-0.7268780000;0.3094730000
442;-0.2384471163;9.1334200215;1.3955799803;-0.0115581309;0.0391908062;-0.0233186633;-0.0180180000;-0.7274700000;0.3075930000
443;-0.0992482353;9.5903563890;1.5351741323;0.1113701277;0.0026272308;-0.0791629180;-0.0158810000;-0.7271310000;0.3090550000
444;0.0204647917;9.7778183428;1.4190042191;-0.1582306896;0.0721212697;-0.0810361874;-0.0149140000;-0.7284060000;0.3066210000
445;-0.3292090818;9.9237190381;1.6534452015;-0.0645236236;0.0360707741;-0.0773729700;-0.0122080000;-0.7288800000;0.3034230000
446;-0.1271973683;9.9151562116;1.6358035182;-0.0283202493;0.0018165683;-0.0848109947;-0.0108160000;-0.7293690000;0.3012760000
447;-0.3366228199;10.2399852510;1.5934792597;-0.0281154879;-0.0281002614;-0.0065607526;-0.0095530000;-0.7305920000;0.3017500000
448;-0.3247568769;9.7406995901;1.5099286491;-0.0900285655;-0.0461065690;-0.0510929809;-0.0053730000;-0.7309310000;0.2979210000
449;-0.1323531676;10.0303367529;0.9713654100;0.0204910656;-0.0385825828;0.0744972409;-0.0060620000;-0.7309900000;0.3003760000
450;-0.0849689528;9.7858210139;1.0637081438;0.0607885427;-0.0326248144;0.0391697121;-0.0055360000;-0.7304520000;0.2999800000
451;-0.0225851212;10.0704443496;0.8369007558;-0.1157604704;0.0314310632;0.0526213207;-0.0081600000;-0.7314800000;0.2996060000
452;-0.0545280035;9.7088592193;1.1572662515;-0.0073034433;0.0586711058;0.0791982249;-0.0094200000;-0.7308560000;0.2966540000
453;-0.0245996263;9.6007922791;1.1135519351;-0.0519513226;0.0812035052;0.0543068567;-0.0112050000;-0.7321670000;0.2965920000
454;-0.3079420387;9.2860179499;1.5718330294;-0.0104225774;0.0943185597;0.0160021732;-0.0135230000;-0.7331460000;0.2943000000
455;-0.3465943286;9.5748453864;1.8462409488;-0.1311180814;0.0461868101;0.0289823476;-0.0152340000;-0.7328310000;0.2931250000
456;-0.2150756657;9.1309978584;2.2380285004;-0.0890959441;0.0455265469;-0.0515697207;-0.0159150000;-0.7346870000;0.2881470000
457;-0.2316732273;9.5497357618;1.7854103089;-0.0531389459;-0.0031227959;-0.0600907099;-0.0132570000;-0.7346050000;0.2890800000
458;-0.1494098964;8.8736769070;1.6776263919;-0.0302791315;-0.0072402521;-0.0792113807;-0.0114290000;-0.7383670000;0.2847680000
459;0.0032568403;9.3736875685;1.2273908633;0.0278320211;-0.0004033749;-0.0776164076;-0.0087310000;-0.7365790000;0.2865190000
460;-0.4101808819;8.5078285021;1.6954507819;0.0017625791;0.0324173632;-0.2173753114;-0.0057050000;-0.7371450000;0.2866440000
461;-0.4864011580;7.8831780110;1.5793314269;-0.0734942423;0.0381641460;-0.3419888290;0.0018900000;-0.7379100000;0.2825420000
462;-1.2609536742;4.7586449591;1.9003679851;0.3887713521;0.0342226220;-0.6408430281;0.0127510000;-0.7360390000;0.2880680000
463;-1.7396732875;2.8271337026;1.2807897303;1.1820053529;-0.0911841870;-1.4768621634;0.0383530000;-0.7277720000;0.3075170000
464;-3.2145812241;5.3734335910;0.5036639320;2.0988076993;-0.1256817727;-2.3267876384;0.0944470000;-0.7009630000;0.3583960000
465;-4.7823903708;3.2641076029;-0.4260570789;2.6221879501;-0.3055036226;-3.0008834236;0.1665150000;-0.6554030000;0.4235720000
466;-4.1484793059;8.7520013194;-0.7709482428;2.4341285796;-0.6183575451;-2.2984848402;0.2245250000;-0.5980290000;0.4803730000
467;-7.8100753048;4.8537846837;-1.2664878425;1.8926616183;-0.5527986381;-3.1945386496;0.2877430000;-0.5347190000;0.5272720000
468;-7.7102687320;10.8956082459;-2.5431254504;1.0245859661;-0.6786899300;-2.6129902617;0.3313780000;-0.4914270000;0.5440180000
469;-11.9146362523;9.8149937225;-3.0556445664;0.7117109925;-1.0893403932;-2.6539713209;0.3755020000;-0.4528950000;0.5495100000
470;-12.6126647868;9.0811215896;-4.3764088269;0.4554288129;-1.0891903824;-3.7987309298;0.4310770000;-0.4004130000;0.5516360000
471;-10.0300978955;6.9434792826;-4.1017900469;-0.1590944128;-1.1156908093;-3.2064258370;0.4846550000;-0.3698800000;0.5491530000
472;-17.4122499418;8.2194738923;-21.3974411334;-2.3727359792;-0.7888975919;-5.7435227419;0.5589070000;-0.3342770000;0.5236070000
473;-10.7550671322;2.0098832359;2.3125130797;-0.3436645836;-0.1727919899;0.4115094145;0.5599850000;-0.3405270000;0.5180410000
474;-9.8221404801;3.4193099471;-0.9857939941;0.2267707575;0.4746343429;-0.1044877906;0.5640620000;-0.3255230000;0.5178200000
475;-9.4736320151;4.2666169256;-0.1115395378;0.5840926540;0.1844328414;0.9047432640;0.5476170000;-0.3288890000;0.5204930000
476;-9.9850045641;3.1490686370;0.0255190471;0.6264146970;-0.0331527906;0.5394328024;0.5371640000;-0.3279070000;0.5275130000
477;-9.1441443491;1.9249241062;-0.3393675003;0.6075278545;-0.1597517047;0.1220078033;0.5314270000;-0.3200870000;0.5407400000
478;-7.7759833955;4.5562238503;-1.9645208051;0.3995982644;-0.2210637926;-0.0445598398;0.5296190000;-0.3181960000;0.5453430000
479;-9.2712719787;3.0843528725;-2.0232126066;-0.0481309268;-0.2505301824;-0.0334606727;0.5372230000;-0.3158400000;0.5390110000
480;-9.2743355530;2.9390454502;-1.8173075343;-0.1398449531;-0.0463224444;-0.0801601378;0.5472850000;-0.3146980000;0.5274090000
481;-9.1066342338;3.1089166459;-1.4247392578;-0.3084852902;0.1789253477;0.0423362453;0.5458980000;-0.3197300000;0.5269770000
482;-9.1349732921;3.1579315840;-0.9526906945;-0.0739606051;0.1459130050;-0.0586322247;0.5394170000;-0.3253670000;0.5311700000
483;-9.1526239889;3.2957061721;-1.0452933221;-0.0294626073;0.0394570766;0.0047839825;0.5386540000;-0.3260540000;0.5322480000
484;-9.1518608659;3.1875579962;-1.0468580586;0.0677143256;0.0189902796;0.0596501157;0.5380840000;-0.3272340000;0.5318200000
485;-8.9103770789;3.0971088035;-1.1972974861;0.1439715160;-0.0593636205;0.0164599156;0.5387720000;-0.3235850000;0.5294770000
486;-9.1464553351;3.1872947824;-1.3093814236;-0.0321206313;0.0127573052;0.0337769845;0.5388490000;-0.3238890000;0.5308610000
487;-8.9907699560;3.1467855899;-1.2417702554;-0.0315848606;0.0315574333;0.0049275477;0.5387280000;-0.3244270000;0.5311360000
488;-9.1688316901;3.2258058775;-1.3065582477;-0.0373454641;0.0367231006;0.0409608506;0.5394640000;-0.3260550000;0.5320050000
489;-9.0945361770;3.1883138774;-1.1560772287;0.0033178668;0.0165371261;0.0607289810;0.5365130000;-0.3278520000;0.5306580000
490;-9.2843100149;3.2119055537;-1.1707956153;0.0285131920;-0.0343526751;0.0181763315;0.5361420000;-0.3291310000;0.5288600000
491;-9.1144790227;3.1853594529;-1.3107828062;-0.0277710942;-0.0055131297;0.0105832908;0.5379600000;-0.3291660000;0.5294850000
492;-9.2830953123;3.2944205899;-1.1684184399;-0.0295222166;0.0198116489;0.0067230412;0.5368210000;-0.3287360000;0.5287460000
493;-9.2747042920;3.2338181632;-1.1495875742;0.0148544292;-0.0004182897;0.0123605062;0.5392990000;-0.3300940000;0.5288560000
494;-8.9650671929;3.2325790321;-1.1644179538;0.0033766164;-0.0004973570;0.0014430543;0.5382580000;-0.3294470000;0.5299120000
495;-9.0670516851;3.2794035793;-1.1379801330;-0.0146809902;-0.0001047507;0.0226123400;0.5374690000;-0.3313830000;0.5279640000
496;-9.0269354485;3.3167484301;-1.2481805367;-0.0305938332;0.0257141828;0.0529214397;0.5360830000;-0.3332230000;0.5276460000
497;-9.1315074679;3.2316023559;-1.2216802254;-0.0331604219;0.0342309700;0.0474228940;0.5349450000;-0.3330590000;0.5269100000
498;-8.9471956717;3.3365924293;-1.0324095820;-0.0283560297;0.0033807661;0.0050519560;0.5343070000;-0.3342050000;0.5252370000
499;-8.9121462142;3.2415169135;-1.1284510690;0.0086399828;-0.0048068044;0.0086758519;0.5354100000;-0.3358150000;0.5252940000
500;-9.2501467662;3.2736086377;-1.1740145559;-0.0056016229;0.0405285586;0.0376120367;0.5370630000;-0.3371650000;0.5253700000
501;-9.1448565376;3.2831953439;-1.0682881805;0.0157263854;0.0163294344;0.0462183107;0.5361960000;-0.3387300000;0.5245190000
502;-9.1122358193;3.2534392164;-1.1047169448;0.0014214376;-0.0073004086;0.0273608739;0.5357500000;-0.3375790000;0.5264230000
503;-9.2274173956;3.3812101364;-1.1760717090;-0.0021472716;0.0071693463;0.0357587963;0.5358890000;-0.3376470000;0.5239470000
504;-9.2518988668;3.3954428410;-1.1176914947;0.0185362178;0.0091908932;0.0649000552;0.5356480000;-0.3395230000;0.5245030000
505;-9.0372191061;3.3548585912;-1.1489416121;0.0103858561;0.0009256317;0.0459122807;0.5366090000;-0.3390010000;0.5245380000
506;-9.2697521624;3.4377406677;-1.0995124139;0.0378604063;0.0092266517;0.0752534862;0.5348300000;-0.3389850000;0.5246040000
507;-9.2034777256;3.5506576784;-1.1849701399;-0.0078210097;0.0122609139;0.0750755344;0.5348190000;-0.3412400000;0.5243440000
508;-9.0295613132;4.0338024766;-1.3608373861;-0.1325257036;0.0826269041;0.2252433964;0.5317900000;-0.3457240000;0.5239790000
509;-8.9500732830;4.4999402542;-1.2598176795;-0.3865183792;-0.0273399348;0.3880216132;0.5294310000;-0.3553920000;0.5181630000
510;-9.8096699217;5.4619821459;-1.6744948112;-0.4284288420;-0.0586946347;0.5726319951;0.5279060000;-0.3681310000;0.5074380000
511;-8.9763112816;7.6180732457;-1.8780391379;-0.4318885817;-0.0118267433;1.1403904201;0.5254290000;-0.3853840000;0.4967070000
512;-8.0852174447;10.8807608935;-2.1391692783;-0.2624033470;0.1240685549;1.9741510654;0.5168840000;-0.4040230000;0.4853290000
513;-10.5012858920;10.3343082224;-2.5872050672;-0.4351680028;0.4547077363;2.6965177205;0.4917900000;-0.4306960000;0.4770680000
514;-9.1507399469;10.4241313999;-2.2796532348;-0.7646950627;0.4713658518;2.9873576742;0.4529680000;-0.4729150000;0.4680930000
515;-9.7649462863;9.3790870219;-2.3760917531;-1.7658412484;0.4773802851;3.1735368808;0.3999180000;-0.5294970000;0.4443090000
516;-8.7341997202;7.9193599511;-0.7473252828;-1.6779878106;0.4236933437;3.3075181459;0.3350100000;-0.5943010000;0.4090750000
517;-6.8971423671;9.9088911502;-1.2396450928;-1.3606565683;0.2938308587;3.2077634222;0.2684690000;-0.6419470000;0.3846820000
518;-6.6971042970;8.4998821145;0.3084339031;-2.1425221327;0.2506623590;3.3358931588;0.1854400000;-0.6936570000;0.3345570000
519;-4.8260487503;6.6338192312;0.8607682119;-1.2183885336;0.1685165600;2.9887511648;0.1074690000;-0.7248030000;0.2948280000
520;-2.9051315995;4.3986581704;1.6315556740;-1.0490131020;0.1044313964;1.7625685786;0.0409520000;-0.7428050000;0.2618070000
521;-1.6302703325;4.9413226870;1.9736229328;-0.7083313069;0.0192282323;0.9220530088;0.0074630000;-0.7504250000;0.2361060000
522;-0.8998702837;5.0161345201;1.5981453061;-0.4984162726;0.1438526870;0.5815738261;-0.0087950000;-0.7576650000;0.2195080000
523;-0.2703173802;5.9180889504;2.4056208464;-0.2003647152;0.1189397903;0.3092972967;-0.0202390000;-0.7607750000;0.2107960000
524;-0.1732970252;7.1033584237;2.4739510252;-0.1256062529;0.0441352291;0.1919671454;-0.0274090000;-0.7636080000;0.2050120000
525;-0.0660708389;7.4808751886;2.2207816577;-0.2531841724;0.1268001869;0.0161519736;-0.0201300000;-0.7592960000;0.2003080000
526;-0.1096614550;8.2905328732;2.8152569045;-0.0498779111;0.0875510069;-0.1024761433;-0.0208560000;-0.7613950000;0.1945020000
527;-0.2099910528;8.7367969580;3.2898408126;0.1201689609;0.0055716505;-0.0781599347;-0.0255980000;-0.7652320000;0.1954430000
528;-0.4797680381;9.8474659887;3.0656140909;0.0436712048;-0.0084124682;-0.1002174206;-0.0237550000;-0.7637520000;0.1990920000
529;-0.2484203984;10.0256096726;3.1308307416;-0.0514261102;-0.0093211489;-0.1385463374;-0.0200200000;-0.7637380000;0.1971730000
530;-0.1787596506;9.5197762584;3.0446171486;0.1060220234;-0.0871805399;-0.1384620173;-0.0116950000;-0.7608110000;0.1990030000
531;-0.3224359875;10.4572465322;2.6193839334;-0.0152525029;-0.0223687824;-0.1202592816;-0.0057870000;-0.7600120000;0.2017170000
532;-0.3409155057;9.5887608600;2.2309839228;-0.1397134930;-0.0171134670;-0.0689835974;-0.0072670000;-0.7633340000;0.1971310000
533;-0.2701131113;9.8692357292;2.7407375581;0.2163999984;-0.0628281536;0.0234487073;-0.0059370000;-0.7613340000;0.2014450000
534;-0.2331782864;9.3448431886;2.2116370113;-0.0863475870;0.0763591816;0.0238744674;-0.0073020000;-0.7617880000;0.1990490000
535;-0.3288016527;9.5997601314;2.4019963443;-0.0424018129;0.0351097808;-0.0409241646;-0.0043910000;-0.7620980000;0.1995820000
536;-0.0138877650;9.7127018769;2.7698566061;0.1060202450;-0.0068229490;0.0588085514;-0.0053520000;-0.7622870000;0.1970630000
537;-0.1179066983;9.8523678620;2.4424716394;-0.1088429942;0.0677610558;0.0132127406;-0.0081110000;-0.7620530000;0.1992950000
538;-0.4144988098;9.1076984219;2.8113260051;-0.0650892964;0.0353154028;0.0098047900;-0.0065330000;-0.7632970000;0.1955060000
539;-0.2374968652;9.0809818277;2.5149857433;0.0665831907;0.0117144440;0.0318503790;-0.0080300000;-0.7632880000;0.1957210000
540;-0.2819877833;9.7181423878;2.5929891565;-0.2071153662;0.1059725347;0.0072157315;-0.0084860000;-0.7631940000;0.1923920000
541;-0.5582873363;8.9345231658;2.7756083991;-0.0668770087;0.0706924245;-0.0171379628;-0.0081780000;-0.7636110000;0.1879950000
542;-0.3505490744;9.1882631693;2.9875699113;0.1243231657;-0.0119933169;-0.0335022559;-0.0091560000;-0.7630600000;0.1876750000
543;-0.2084643010;9.6376318288;2.8085787323;-0.1296365137;0.0857323592;-0.1090122638;-0.0079320000;-0.7641310000;0.1874570000
544;-0.3532824485;9.3397077675;2.6705691003;0.0072510451;0.0592409309;-0.0239352601;-0.0063810000;-0.7641000000;0.1857260000
545;-0.2901125963;10.0658863742;3.1440630000;0.0685761084;-0.0027396472;0.0063037826;-0.0055260000;-0.7644580000;0.1887970000
546;-0.4286834123;9.4463854965;3.0038149743;-0.0064730662;0.0171532131;-0.0140316866;-0.0055620000;-0.7655040000;0.1881140000
547;-0.3742964941;9.4226609081;2.6879133052;0.0082049174;0.0107611497;-0.0611163138;-0.0060680000;-0.7645890000;0.1889140000
548;-0.4405905036;8.8426245837;2.7838818313;-0.1205512006;-0.0094294275;-0.0435086500;-0.0040780000;-0.7655720000;0.1851400000
549;-0.2865219284;9.3167260730;2.7657314418;-0.0629837006;0.0202763223;-0.0917598643;-0.0019590000;-0.7671520000;0.1837190000
550;-0.4400296170;9.1003337262;2.8566938025;-0.0448875957;0.0308864431;-0.0960926884;0.0018540000;-0.7665100000;0.1782140000
551;-0.3393041518;9.5971034708;2.8262236233;0.0502148075;0.0018291743;-0.0550044495;0.0037150000;-0.7666350000;0.1821510000
552;-0.4675674045;9.8812828219;2.9709717766;-0.0498700820;0.0224182187;-0.0543684866;0.0039230000;-0.7670030000;0.1809210000
553;-0.4608719595;9.9866353097;2.9460175919;-0.0292482079;0.0029180327;-0.0191506038;0.0058430000;-0.7680190000;0.1783850000
554;-0.5793344206;9.6482420064;3.0656423431;0.0811635010;0.0080937995;0.0302184318;0.0065740000;-0.7669850000;0.1792340000
555;-0.5003678658;9.7039546209;3.0271507376;-0.0851967057;-0.0216841064;0.0099217655;0.0051680000;-0.7664220000;0.1786220000
556;-0.3540481026;9.9555182395;2.9405364674;-0.1021258619;-0.0025138068;0.0765478141;0.0040240000;-0.7669190000;0.1777520000
557;-0.5857192234;9.1931759702;2.8661004633;-0.0995383386;-0.0256337974;0.0922643427;0.0026770000;-0.7681130000;0.1731560000
558;-0.2966399300;9.1823361903;2.9216619618;-0.0233511318;0.0345012413;0.0392798453;0.0017800000;-0.7696630000;0.1717520000
559;-0.4255854101;9.0819953081;2.7532068330;-0.0416439165;0.0292633735;0.0419170889;0.0003220000;-0.7698720000;0.1701780000
560;-0.4855515445;9.0850959364;2.8998205715;0.0003755540;0.0148125740;0.0765825859;-0.0029080000;-0.7704010000;0.1712930000
561;-0.2882351713;9.3422626948;2.7814629448;-0.0030802758;0.0086153475;0.0259809637;-0.0037820000;-0.7682400000;0.1704150000
562;-0.1505093756;9.1193986453;2.8902006262;-0.0838804502;0.0924551491;0.0272343471;-0.0053830000;-0.7691090000;0.1687020000
563;-0.4892326603;8.8092451160;3.0804890929;0.1292268150;0.0447990377;-0.0162946548;-0.0072100000;-0.7688700000;0.1704190000
564;-0.3466869217;9.5313483938;3.1305820299;-0.0026455336;0.0655069717;-0.0087689622;-0.0058680000;-0.7684050000;0.1724010000
565;-0.3067319362;9.3168641501;3.4585555025;0.0788619884;-0.0002699915;-0.0046490520;-0.0058030000;-0.7699660000;0.1710360000
566;-0.3512503761;9.4619544675;3.0707482121;-0.1070808848;0.0110579205;0.0096880070;-0.0052670000;-0.7704970000;0.1707850000
567;-0.1323163664;9.4706109509;3.2963873718;-0.0668760244;-0.0031127540;-0.0249126587;-0.0041080000;-0.7692750000;0.1694440000
568;-0.4404448851;9.2781512020;3.2685359876;-0.0303192963;-0.0025018992;-0.0196747897;-0.0031030000;-0.7708350000;0.1677030000
569;-0.2567317435;9.4207079728;2.6427629687;-0.0599072620;-0.0164204799;0.0080289947;-0.0029360000;-0.7701200000;0.1657730000
570;-0.2264515578;9.1826848297;2.5705497643;-0.0759583666;0.0159490527;-0.0102740108;-0.0023660000;-0.7710650000;0.1611140000
571;-0.4044488804;9.4233868336;2.5462910254;-0.1188816124;0.0840795704;-0.0043866937;-0.0027850000;-0.7709890000;0.1584770000
572;-0.1210737917;9.0643055019;2.6407485645;0.0176194071;0.1011244664;-0.0264534007;-0.0028310000;-0.7707000000;0.1576450000
573;-0.3173353079;9.2965328852;2.9088700590;0.0014540205;0.1580510624;-0.0220063824;-0.0032250000;-0.7721680000;0.1579160000
574;-0.3793506367;9.2704036617;3.2775055420;-0.0991118081;0.1765496327;-0.0432856221;-0.0032480000;-0.7714240000;0.1550130000
575;-0.4517367121;8.3705158056;3.6154428175;0.0772701220;0.1066710195;-0.0803619012;-0.0034260000;-0.7700720000;0.1543070000
576;-0.5323996920;8.2234255127;3.3652937353;0.1005347246;0.1119404041;-0.1608741222;-0.0010680000;-0.7701770000;0.1572990000
577;-0.8683404017;6.5302441568;3.5388351796;0.3355374453;0.0996352179;-0.3626946049;0.0058390000;-0.7692080000;0.1632230000
578;-1.8161131626;5.7245187359;3.7507145284;0.6051400884;-0.0267000609;-0.8081077670;0.0204600000;-0.7676060000;0.1773150000
579;-1.7535429343;6.5660722731;2.9209072312;0.6810973248;-0.0032420803;-0.9107278080;0.0447280000;-0.7607400000;0.1998920000
580;-2.8927977781;2.9718065279;2.3828291870;1.0830798591;-0.0980856282;-1.2770327980;0.0747810000;-0.7526160000;0.2229690000
581;-4.5852578043;3.6000127713;2.1468536927;2.2705536712;-0.3725381798;-2.0349040717;0.1202930000;-0.7336010000;0.2707220000
582;-5.5260803851;5.8704394045;0.8551610460;2.8952819055;-0.5348050999;-2.8989378775;0.1824360000;-0.6934350000;0.3373310000
583;-7.6121889482;6.3731947730;-1.0302429803;3.0519219433;-0.8182872958;-3.3391198909;0.2658130000;-0.6296690000;0.4042070000
584;-7.7590674497;7.3927313128;-1.0847986454;4.8679775680;-1.2004490664;-3.2035591555;0.3399930000;-0.5341660000;0.4870300000
585;-11.3749268737;7.9889661243;-5.3116553346;4.5718292897;-1.6224784840;-2.6749450322;0.4063210000;-0.3986790000;0.5805540000
586;-11.0814629621;11.4847139757;-10.6465994879;2.3426182689;-2.0255212007;-3.3473176315;0.4586230000;-0.2960550000;0.6147290000
587;-8.8555183952;10.0982771728;-7.8157990041;0.8171931618;-1.8311406987;-2.6870578881;0.4975390000;-0.2399190000;0.6208480000
588;-10.3260673031;-0.0694076784;-15.0231550790;-3.4044526595;-1.1034110840;-3.8679110360;0.6032770000;-0.1809230000;0.5598500000
589;-8.5461702010;2.8698423111;0.3801650169;-5.6268988626;0.9798917459;-1.6645761442;0.6077720000;-0.2396510000;0.5348090000
590;-9.0116181842;3.2203011056;-0.8361772070;-1.6325372139;0.7505850231;0.2114990423;0.5897490000;-0.3111720000;0.5089560000
591;-10.0461037158;4.1422510701;0.8465715641;0.2128709875;0.3564502384;0.0001592060;0.5670750000;-0.3232240000;0.5153040000
592;-9.6796525394;4.0094339934;1.3053996952;-0.1876444702;0.3124144750;-0.3629700473;0.5605580000;-0.3144180000;0.5268380000
593;-9.1335655968;3.3753713904;-0.0247014437;0.6123235839;-0.2337798099;-0.2641803493;0.5639560000;-0.3043990000;0.5291080000
594;-9.3444700454;3.0538631577;-1.3229261769;0.6339457930;-0.3588781880;-0.0184257099;0.5690730000;-0.2865860000;0.5279420000
595;-9.3327825335;2.8750016225;-1.0949368905;0.2092093475;-0.2650805371;0.3268214486;0.5732750000;-0.2764980000;0.5273470000
596;-9.3136769926;2.5744331188;-1.7531829705;0.1284174169;-0.1450286616;0.2589031316;0.5725830000;-0.2806760000;0.5245920000
597;-9.2362292167;2.4738499499;-1.4787648334;-0.0483655947;-0.0141987131;0.0363766137;0.5706370000;-0.2878900000;0.5213940000
598;-9.2598874559;2.6726768944;-1.3007288594;-0.3567838101;0.1522227176;-0.1460514291;0.5697300000;-0.2918280000;0.5197320000
599;-9.4240852638;2.9912042555;-0.9312877287;-0.4414636524;0.2148200024;-0.1550172212;0.5690710000;-0.2979520000;0.5200260000
600;-9.1412897509;3.0337638557;-0.6950113454;-0.1920290211;0.1364424742;-0.0605267383;0.5679750000;-0.2996700000;0.5199940000
601;-9.1155331197;3.0132114709;-0.7995509263;0.0567026400;-0.0075558501;0.0252305107;0.5692280000;-0.2995580000;0.5203200000
602;-9.4201443445;2.9062366868;-0.9991707240;0.1548528910;-0.0759954983;0.0682491619;0.5683430000;-0.2999180000;0.5191840000
603;-9.1008007556;2.8088514100;-1.1421612707;0.1034836619;-0.0336392806;0.0179244691;0.5677920000;-0.2992460000;0.5191570000
604;-9.2774342234;2.8148200470;-1.1588652019;-0.0363806241;0.0393035289;-0.0277441300;0.5697390000;-0.2991460000;0.5196480000
605;-9.2259079181;2.8420482592;-1.0459622219;-0.0885337767;0.0805055373;-0.0497988030;0.5672840000;-0.2973320000;0.5174670000
606;-9.1841108294;2.9072155719;-0.9334914349;-0.0471209985;0.0760644642;-0.0299852152;0.5674840000;-0.2980300000;0.5185840000
607;-9.4072238070;2.9197553314;-0.9593259496;-0.0019772193;0.0216221006;0.0067915882;0.5677940000;-0.3003110000;0.5191640000
608;-9.4002657145;2.9006981706;-0.9841411317;0.0441483109;0.0051504366;0.0396076359;0.5667410000;-0.3011200000;0.5199560000
609;-9.2192026466;2.8217546440;-1.0285302288;0.0223275105;0.0086340383;0.0175359946;0.5669380000;-0.3000200000;0.5185760000
610;-9.2837273972;2.9196982873;-0.9914742160;0.0236291679;0.0044369859;-0.0167987062;0.5686900000;-0.2980950000;0.5205630000
611;-9.2478629397;2.9145177156;-1.1856647170;-0.0274144228;0.0564789336;0.0140697826;0.5688160000;-0.3000860000;0.5203070000
612;-9.0740916118;2.9091154718;-0.9670818160;-0.0073759427;0.0581654329;0.0268574846;0.5666700000;-0.2999550000;0.5211850000
613;-9.1302372255;2.8384920829;-0.9812329293;0.0187160883;0.0265250805;0.0192208925;0.5657660000;-0.3021670000;0.5196480000
614;-9.3644337676;2.9253350998;-1.0618814340;0.0372267478;0.0205258572;0.0050446688;0.5660680000;-0.3005880000;0.5202000000
615;-9.2111177790;2.9289819684;-1.0485825649;0.0232137781;0.0437580539;0.0267013652;0.5654400000;-0.2998120000;0.5212730000
616;-9.1333543421;2.9125319879;-1.0837730346;0.0525320825;0.0423488623;0.0614737124;0.5642870000;-0.3003720000;0.5227470000
617;-9.3852101233;3.0332725573;-0.9968184361;0.0677770253;0.0484402658;0.0938003097;0.5639210000;-0.3009220000;0.5235640000
618;-9.1798204523;3.0519367082;-1.0388794165;0.0864662241;0.0460800940;0.1661131485;0.5614180000;-0.3024110000;0.5254050000
619;-9.3198039494;3.2657548680;-1.0323010627;0.1817732149;0.0240576710;0.3081409524;0.5580160000;-0.3043840000;0.5258350000
620;-9.2720423918;3.6216983142;-1.1262307901;0.1758817306;0.0557657979;0.5212608473;0.5525850000;-0.3081470000;0.5292290000
621;-9.0899299980;4.2106446647;-0.6335229637;0.1561351106;0.1288359402;0.8932011004;0.5423620000;-0.3206410000;0.5324950000
622;-9.3840308444;4.1277196438;-0.8647772320;0.2677266854;-0.1347472087;0.9229114671;0.5356010000;-0.3305930000;0.5339510000
623;-8.4687927018;4.9973103815;-1.6820303430;-0.3132586651;-0.1415422090;0.9040783559;0.5311790000;-0.3466200000;0.5278230000
624;-8.4233548626;4.7498676590;-1.6806353979;-0.5691119112;-0.0058044285;0.8132557538;0.5285360000;-0.3677800000;0.5139420000
625;-9.7839791431;6.4965372091;-3.5924992541;-0.7219674609;0.2488560154;1.1512963449;0.5188080000;-0.3931460000;0.5007730000
626;-6.7073756528;11.1715995449;-1.1994830930;-0.8051105561;0.3625053017;1.9463321104;0.5000990000;-0.4264350000;0.4886800000
627;-8.4836702093;11.9280395541;-3.0582694205;-1.5680303978;0.5177074726;2.4975181129;0.4701310000;-0.4673800000;0.4686050000
628;-8.8977320195;9.6901970858;-0.8162184053;-1.3414077992;0.3453352362;2.4680063313;0.4379920000;-0.5123670000;0.4413010000
629;-8.5309274521;12.1059065425;-0.3755272615;-2.5956967089;0.1045481461;3.7019522378;0.3880430000;-0.5749980000;0.3987910000
630;-9.0491045759;11.3378783894;0.0710707839;-3.2101439978;-0.0873253219;3.3158566234;0.3123670000;-0.6605200000;0.3165240000
631;-7.4693162386;9.9207622118;0.6417465444;-2.4712863672;-0.2730378153;3.4744641789;0.2399270000;-0.7185240000;0.2391510000
632;-5.9987969045;8.5051712459;0.5566781924;-2.3493554325;-0.1820187467;3.4481460219;0.1601500000;-0.7589400000;0.1736280000
633;-4.1362888796;4.6607883165;1.6015433862;-1.6398778853;-0.1436365947;2.4851625464;0.0844730000;-0.7797130000;0.1135040000
