time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;1.9206684869;7.9028516873;-6.4302735440;-0.1099343954;-0.1151290949;-0.1134689506;-0.1766840000;-0.2797440000;0.7303540000
203;1.5410887350;7.3521311884;-6.1617387018;-0.0014324187;-0.0249361060;-0.1587547640;-0.1733030000;-0.2833430000;0.7294140000
204;1.3691214344;7.9248514522;-5.8598626786;0.1428007319;-0.1270661739;-0.0856402201;-0.1681460000;-0.2834380000;0.7310000000
205;1.3725118589;7.6845553284;-5.9881328734;-0.1756994399;-0.0063867658;-0.1116731164;-0.1654360000;-0.2870360000;0.7303080000
206;1.2550488309;7.7026384553;-6.0124499798;-0.0887785290;-0.1247946277;-0.0892782495;-0.1617780000;-0.2885140000;0.7295020000
207;1.2055861373;7.9393398220;-5.7380130355;0.0565805534;-0.0323725920;-0.0661290429;-0.1606330000;-0.2890810000;0.7303780000
208;1.3600537458;8.1027114920;-6.0967539408;-0.0845491013;-0.0973030277;-0.0652211269;-0.1573440000;-0.2891140000;0.7303730000
209;1.2105682539;8.1540891745;-5.9120568654;0.0301551529;-0.0722333246;-0.0374551001;-0.1524660000;-0.2967080000;0.7291090000
210;1.5268088173;7.7818588067;-6.2745737228;0.0745293569;-0.0229613012;0.0276205158;-0.1513160000;-0.2924950000;0.7302270000
211;1.3401435370;8.4292202178;-6.3415031438;-0.1125685915;-0.0338486890;0.0118235201;-0.1515150000;-0.2926630000;0.7315970000
212;1.3653662779;7.4688587001;-6.0847715527;-0.0210197149;0.0011938951;0.0152430136;-0.1482970000;-0.2950520000;0.7302290000
213;1.2435146628;7.7177528144;-6.2331729364;-0.1190722371;0.0713384560;0.0290763434;-0.1513400000;-0.2952730000;0.7296950000
214;1.1233527405;7.2664421480;-5.8201910206;-0.0528864374;0.0080082292;-0.0214510687;-0.1511900000;-0.3007930000;0.7272610000
215;1.0462479909;6.8864720089;-5.6547318829;-0.0504965231;0.0232898981;-0.0915064811;-0.1516110000;-0.3034400000;0.7269880000
216;1.2966162664;7.5653677424;-5.4729654194;0.0728005555;-0.0146943002;-0.0668596628;-0.1464440000;-0.3011490000;0.7288320000
217;0.9608762978;8.0194646600;-5.6879417229;-0.1165315573;-0.0196486301;-0.1392699723;-0.1447770000;-0.3023050000;0.7267030000
218;1.0717069100;7.7616399396;-5.6217647377;0.0931463102;-0.0455385940;-0.0714242234;-0.1413360000;-0.3054020000;0.7268640000
219;1.3678468404;8.1951018678;-6.0100725268;0.0942811462;-0.0518613980;-0.0088164500;-0.1422730000;-0.3001580000;0.7299570000
220;1.0916055318;8.2873276545;-6.2153251562;-0.0837669721;-0.0080822346;-0.0322549945;-0.1404620000;-0.3006540000;0.7279670000
221;1.1138974540;7.6201057696;-6.3969931269;0.0428219428;0.0149839668;0.0304886515;-0.1376210000;-0.3023260000;0.7297460000
222;1.0907084902;7.9509474739;-5.9738599279;-0.0081444122;0.0495314157;0.0579381893;-0.1384420000;-0.3001930000;0.7298350000
223;0.9889072168;7.6849829781;-5.7493299851;0.0438434163;0.0131221672;0.0650973255;-0.1397640000;-0.2998050000;0.7307440000
224;1.0119296473;7.3724982035;-5.4845729552;-0.1118961106;0.0562597069;0.0312906288;-0.1431160000;-0.3019990000;0.7295230000
225;1.1745698924;7.4228977165;-5.6876812923;-0.0995407310;-0.0298761485;0.0118750604;-0.1418560000;-0.3054110000;0.7273940000
226;1.1165527818;7.9221872011;-5.7197990788;-0.1177925650;-0.0203174056;-0.0120777676;-0.1409910000;-0.3066360000;0.7281270000
227;1.1552073052;7.4935600766;-5.8743438186;0.0052699337;-0.0234222588;-0.0445932575;-0.1389240000;-0.3093850000;0.7257500000
228;1.1886187506;7.9265717806;-5.7867954833;-0.0325736843;0.0468760221;-0.0501408063;-0.1366990000;-0.3078290000;0.7263790000
229;1.0155150354;8.1189913450;-5.8952515444;-0.0035255595;-0.0000178835;-0.0717635214;-0.1371190000;-0.3111410000;0.7261110000
230;1.1011360136;7.5821503001;-6.0170596452;-0.0626815119;0.0536862808;-0.0286597448;-0.1365660000;-0.3127430000;0.7261450000
231;0.9408026176;8.1004078813;-5.8519475772;0.0969193767;0.0290051010;-0.0109778353;-0.1381350000;-0.3107050000;0.7251020000
232;1.1754388384;8.0824980080;-5.7179661528;-0.1074636145;0.0612442775;0.0075278178;-0.1372630000;-0.3116680000;0.7259710000
233;1.1568337747;8.1829201446;-5.8134083388;-0.0234376005;0.0309927307;0.0185518518;-0.1389030000;-0.3147740000;0.7234480000
234;1.0327853630;8.0219068211;-5.7934361726;-0.1566826972;0.0663228409;0.0392568154;-0.1416170000;-0.3153570000;0.7214140000
235;1.0464135970;7.7358271829;-5.4204182796;-0.0220410748;0.0066992972;0.0223711101;-0.1413630000;-0.3194670000;0.7209040000
236;1.0532469105;7.8911332075;-5.5671623676;0.0906194151;0.0187564584;0.0449525988;-0.1405040000;-0.3182990000;0.7216180000
237;1.0753401165;7.8851258592;-5.4448413625;-0.0024744356;-0.0959744510;-0.0096446026;-0.1411720000;-0.3164410000;0.7219910000
238;1.0921290937;7.0719932844;-5.5775903773;-0.0709415812;0.0133755390;-0.0494139297;-0.1374090000;-0.3204280000;0.7205180000
239;1.0897692155;7.8361023439;-5.8932723204;0.1029286091;-0.0730970885;-0.0224434737;-0.1351760000;-0.3165520000;0.7238860000
240;0.9781551197;7.4596062570;-5.5217822664;0.0347089653;-0.0175236457;-0.0859592000;-0.1347630000;-0.3170890000;0.7239070000
241;0.9330669254;8.1407455952;-5.3559847576;-0.0129033958;-0.1083453391;-0.1303940015;-0.1287550000;-0.3148810000;0.7235810000
242;0.6096119937;6.5642217494;-5.0065626153;0.1571948642;-0.1348909680;-0.2038619573;-0.1241110000;-0.3175110000;0.7257150000
243;0.5243970174;6.7030624490;-4.5624193707;0.3406107539;-0.3777963797;-0.3966124710;-0.1116490000;-0.3090000000;0.7308380000
244;-1.0765581244;4.9022377871;-3.0385114125;0.4707936956;-0.8848471640;-1.0773184598;-0.0864190000;-0.3020910000;0.7363480000
245;-0.7860170164;7.6258004307;-3.9755325999;0.7136288369;-1.3427059481;-1.1793118918;-0.0329700000;-0.2873610000;0.7469290000
246;-2.2817006653;2.6323812749;-4.1077580261;1.1530104623;-1.0205443858;-1.4761612345;0.0066890000;-0.2674010000;0.7560910000
247;-4.2095037715;4.3308136771;-4.9679778911;2.3086407166;-2.1974350834;-1.8687545381;0.0692360000;-0.2065630000;0.7741410000
248;-5.8983380237;5.3648766364;-5.6033525035;1.4585783048;-2.6375533209;-2.2226819426;0.1563330000;-0.1401330000;0.7777050000
249;-6.3799262014;4.6961707391;-5.2221331475;0.0602613304;-2.6448535249;-2.5388514391;0.2442840000;-0.1012190000;0.7659360000
250;-10.6166962126;2.3567862434;-4.4813586419;-0.2333505326;-3.1256123922;-3.3743104061;0.3369050000;-0.0783580000;0.7362850000
251;-9.3413585193;6.6213338187;-6.3245829448;0.2152323326;-2.9261809163;-2.3160102625;0.4151670000;-0.0453370000;0.7050190000
252;-12.3055498222;2.2100760799;-6.6840083958;-0.0593563928;-2.9480603991;-3.0335361883;0.4892650000;-0.0048070000;0.6680190000
253;-13.9082384945;2.6409089042;-7.6008498828;0.5701553132;-2.7607350250;-2.8104156424;0.5554990000;0.0587420000;0.6332910000
254;-10.9154723955;5.7280476011;-5.4461390346;0.1807462646;-2.5435196965;-2.0793392819;0.6189540000;0.1123750000;0.5975600000
255;-11.1242952362;1.7983530790;-4.3554027350;-0.1799783727;-2.0799766668;-2.0418280122;0.6769850000;0.1498920000;0.5698570000
256;-6.9735520860;-0.6018346755;-6.3234587700;-1.8332770620;-0.9796074638;-1.7337470019;0.7269560000;0.1565220000;0.5566600000
257;-4.6488868112;1.4606989209;-5.2158552575;-1.8541274016;-0.4801659892;-0.9827010491;0.7265140000;0.1374060000;0.5755200000
258;-12.3494968273;0.5120413935;-0.7483590684;0.0892170705;0.1088606559;-0.5860713144;0.7199690000;0.1693440000;0.5571130000
259;-8.3206349431;-0.5793911374;0.4336113449;0.6007607859;0.1721176862;0.1147422179;0.7066620000;0.1753960000;0.5595650000
260;-10.2163073287;-1.2380549022;1.4604033629;0.4626218220;-0.1938023806;0.0950741222;0.7047330000;0.1819290000;0.5595780000
261;-10.8441294401;-0.0216592190;-0.2683302466;0.1226833760;-0.2964643032;-0.1692676173;0.7166260000;0.1964390000;0.5494780000
262;-7.9201815554;0.5350816832;-4.3989534597;0.6331760681;0.4459853372;0.1062890984;0.7236510000;0.2052520000;0.5454250000
263;-9.9267907748;-0.6510049306;-0.5769943465;-0.0972374618;-0.3273710068;-0.1876172900;0.7252020000;0.2131220000;0.5389540000
264;-9.7372231853;-0.5389399498;-0.8041669607;0.0696276396;-0.0265234919;-0.0165520699;0.7295840000;0.2059730000;0.5361510000
265;-9.8881787944;-0.6637577913;-0.8972151681;-0.0200464106;0.0934027896;0.1148564416;0.7290640000;0.2060970000;0.5366810000
266;-9.4353906594;-0.3415080997;-1.0863474895;-0.2020249805;-0.0461342212;0.0719662515;0.7263990000;0.2074830000;0.5355990000
267;-9.8774330243;-0.3536088001;-0.8246166129;-0.2305724304;-0.0205134243;-0.0471784136;0.7280190000;0.2032280000;0.5350060000
268;-9.7090849827;-0.4042093047;-0.6910999092;-0.1057884541;0.0661441111;0.0515186900;0.7271760000;0.1973340000;0.5369450000
269;-9.6409608124;-0.2984193320;-0.8372330923;0.0260198864;0.0867236824;0.0303703869;0.7317570000;0.1908810000;0.5428250000
270;-9.8437106030;-0.3095371189;-0.8331307156;0.0988920363;0.0666770180;-0.0203298682;0.7307110000;0.1910000000;0.5437460000
271;-9.6250283597;-0.3403437851;-0.9141279314;0.1124483383;0.0412843678;0.0162355175;0.7275710000;0.1968050000;0.5416490000
272;-9.6105022212;-0.3944622509;-0.9044119324;0.0631152031;0.0325549026;0.0196945382;0.7261770000;0.1993550000;0.5412980000
273;-9.7218512572;-0.3438793475;-0.9217136346;0.0145266597;0.0026325763;-0.0004214230;0.7269490000;0.1991060000;0.5403670000
274;-9.7637249015;-0.3565346027;-0.8325449024;-0.0144351554;0.0007245131;-0.0238167931;0.7284740000;0.1956280000;0.5405910000
275;-9.8386307207;-0.3307511252;-0.8865073405;0.0146544771;0.0419263950;-0.0024122671;0.7294820000;0.1953280000;0.5414610000
276;-9.6568396075;-0.3717110082;-0.8984763527;0.0046148544;0.0428988183;0.0066492657;0.7308650000;0.1978320000;0.5417730000
277;-9.7653920046;-0.3504473384;-0.8565728464;0.0107345073;0.0171511459;-0.0060576148;0.7303670000;0.1989420000;0.5402300000
278;-9.5599301268;-0.3664206118;-0.9323760624;0.0293379439;0.0043159507;0.0023575833;0.7301780000;0.1977070000;0.5417470000
279;-9.8398450620;-0.3606741854;-0.9320436453;-0.0195557374;0.0265889903;0.0186124995;0.7274950000;0.1962440000;0.5427520000
280;-9.6969805727;-0.3251533943;-0.9215834346;-0.0196326474;0.0210426813;-0.0051751955;0.7280910000;0.1958170000;0.5436060000
281;-9.5807069441;-0.3256104870;-0.8921933991;0.0107677695;0.0387245937;0.0048256841;0.7265250000;0.1970570000;0.5425690000
282;-9.4962311232;-0.3580575859;-0.9322741623;0.0156460578;0.0252570846;0.0013036122;0.7273940000;0.1977560000;0.5409460000
283;-9.5997226467;-0.3728934936;-0.8925289157;-0.0017925072;0.0079080645;-0.0134841537;0.7277230000;0.1969290000;0.5419290000
284;-9.5772417007;-0.3376704934;-0.8948995420;0.0107080233;0.0353806462;0.0185456626;0.7284500000;0.1958390000;0.5426550000
285;-9.6143615405;-0.3595056300;-0.8940168894;0.0165799995;0.0305642567;-0.0096888703;0.7278760000;0.1966540000;0.5422130000
286;-9.8253481539;-0.3504422001;-0.8935381366;-0.0036491058;0.0170752387;0.0084383390;0.7270120000;0.1977460000;0.5414820000
287;-9.7420728572;-0.3322751656;-0.9208014779;0.0092824367;0.0291261809;-0.0098144020;0.7267700000;0.1966700000;0.5420310000
288;-9.8637444575;-0.3382292432;-0.8991648653;0.0091683250;0.0370625130;0.0048834618;0.7275470000;0.1972150000;0.5412310000
289;-9.5672243547;-0.3348306203;-0.9062928072;0.0228245016;0.0061265277;-0.0004343211;0.7284100000;0.1966550000;0.5419590000
290;-9.9141452991;-0.3424047015;-0.8833650700;0.0037592278;0.0151232763;-0.0184531765;0.7280510000;0.1972320000;0.5404250000
291;-9.8566165191;-0.3276063313;-0.9230609933;0.0188859233;0.0204886132;-0.0069069534;0.7301870000;0.1971710000;0.5418890000
292;-9.5501972180;-0.3302223736;-0.8915119442;0.0017456374;-0.0102266703;-0.0208038253;0.7295480000;0.1968240000;0.5402120000
293;-9.7821867181;-0.3108883737;-0.7976302124;0.0561034786;-0.0332613232;-0.0212168708;0.7311980000;0.1993280000;0.5403980000
294;-9.5308237059;-0.2166252430;-0.9483660659;0.0651182996;-0.0633439776;-0.0182799754;0.7306890000;0.1995820000;0.5361050000
295;-9.5683467751;0.0615287566;-1.2951651013;-0.0255086807;0.0739517588;0.1334323081;0.7312400000;0.1989110000;0.5361320000
296;-9.3975422051;0.4595311302;-1.7545372382;0.1082957853;0.2819709661;0.3444768757;0.7281440000;0.1934010000;0.5394920000
297;-10.1909029346;2.6115581627;-3.5516554808;0.0495040694;0.5753448911;0.9159112623;0.7169710000;0.1776710000;0.5501800000
298;-9.2027113617;3.5638725442;-5.5924431090;-0.1490759463;1.2503808255;1.3257851069;0.6922280000;0.1486620000;0.5653800000
299;-10.8845559139;2.9755763801;-6.4468213129;-0.0326471103;1.9377833417;1.6236461865;0.6468310000;0.1138620000;0.5861310000
300;-10.7864498762;4.3012669108;-6.8370436768;-0.2457030799;2.4767854665;2.1652597971;0.5907870000;0.0749630000;0.6150260000
301;-10.6836243871;4.7129910497;-7.0949542627;-0.6942820020;2.8968192870;2.6335098068;0.5316570000;0.0257670000;0.6473170000
302;-11.1786440571;2.6607106491;-6.3942607964;-0.4917728662;3.1254218509;2.7228451958;0.4545360000;-0.0320650000;0.6861120000
303;-9.7204530218;5.4352843726;-5.7483041431;-0.0273956065;3.1129134590;2.9161826943;0.3688930000;-0.0723280000;0.7225080000
304;-8.7871446410;5.8929320114;-7.1322455073;-0.5285376408;3.0205896959;3.0662514775;0.2716110000;-0.1199820000;0.7513260000
305;-9.0364241570;4.5249080750;-6.8698362783;-0.5984317982;3.1425524057;2.9791773853;0.1712010000;-0.1675440000;0.7680310000
306;-6.0016879202;7.4030230664;-8.0459151066;0.5411244378;3.3196458371;3.3072037173;0.0655920000;-0.1719520000;0.7837990000
307;-4.3623233298;4.4548819545;-5.9536611002;0.8364938885;2.9905238772;2.4448840241;-0.0480030000;-0.1537410000;0.7870950000
308;-1.7783758650;4.5503203166;-4.5111318139;1.1751507073;1.9073534680;1.6085892812;-0.1270320000;-0.1064020000;0.7868810000
309;-1.2283407480;4.8916622848;-3.2623029476;-0.0534281535;0.8385736909;0.6012374921;-0.1704100000;-0.0799550000;0.7788840000
310;0.6217267798;3.5651825224;-2.3021437637;-0.9251066604;0.5732959567;0.2353540632;-0.1882260000;-0.0996980000;0.7732150000
311;0.9889289829;2.2917305802;-2.6677255555;0.2929213284;0.1944014526;0.1978161401;-0.1951190000;-0.1091070000;0.7746600000
312;1.3754049275;4.8429999478;-3.9539783379;0.1116376107;-0.2225378777;0.0487774748;-0.1933200000;-0.0951210000;0.7779360000
313;1.8930273809;5.4123648186;-5.8859071340;0.1553015737;-0.4084528069;0.1231918000;-0.1855610000;-0.0949750000;0.7794870000
314;2.3274581504;6.4901053307;-8.5397407640;-0.2365231267;-0.3858448407;-0.1009277960;-0.1702970000;-0.0996040000;0.7777920000
315;2.4759850244;7.1903341724;-9.8061180853;-0.5711811800;-0.1872869009;-0.1048104508;-0.1592750000;-0.1153520000;0.7758690000
316;2.0934590858;6.8345308512;-10.4880488658;0.2707006720;0.0032156779;0.1177809805;-0.1596160000;-0.1135900000;0.7797010000
317;1.6898651627;7.0395203895;-9.6447621251;-0.0945691214;0.1723276168;0.0872136669;-0.1606330000;-0.1096340000;0.7812840000
318;1.1052138274;6.1910898254;-8.3657873741;-0.2078402472;0.3263770196;0.1615145531;-0.1663280000;-0.1142540000;0.7772310000
319;1.0751842576;5.2399304876;-6.6135397640;-0.0457760008;0.2075882152;0.0681759330;-0.1766400000;-0.1220360000;0.7738430000
320;1.3406408107;5.4860305084;-6.0154852763;-0.1329393596;0.1533476629;0.0124676005;-0.1805440000;-0.1232920000;0.7725930000
321;1.6000114964;5.1236527318;-6.0183227678;-0.1052392166;0.0232013295;-0.0179493499;-0.1831130000;-0.1244790000;0.7731880000
322;1.7263819089;5.8730408953;-6.2211927282;-0.1764474780;-0.0357214483;-0.1300833731;-0.1803520000;-0.1308930000;0.7733450000
323;1.6825458005;6.2884884752;-6.4638642270;-0.1597364221;-0.0722465781;-0.1416274363;-0.1774140000;-0.1343380000;0.7718350000
324;1.6869781341;6.7228338685;-6.7452660693;-0.2852722812;-0.2022151820;-0.1868011209;-0.1717060000;-0.1481880000;0.7705120000
325;2.2864429290;7.1435785769;-8.1974562580;0.1243294939;-0.2173600744;0.0384580589;-0.1647370000;-0.1461900000;0.7727070000
326;1.4329810174;6.6381013205;-7.9290176166;-0.3827229695;-0.0667367121;-0.0778960164;-0.1600080000;-0.1559020000;0.7711760000
327;1.8730703542;5.8783975574;-8.0355505997;-0.1485989252;-0.0389293179;0.0423708699;-0.1583760000;-0.1593000000;0.7733330000
328;1.3994851143;6.5053965190;-7.9141534531;0.1179648884;-0.0146560797;-0.0017776737;-0.1591220000;-0.1600600000;0.7722070000
329;1.3394319187;5.6461012929;-7.2085360476;-0.1841256425;0.0632943546;-0.0563956234;-0.1565460000;-0.1617990000;0.7716340000
330;1.4050732225;5.9487640968;-6.8243204495;-0.0511279979;0.0379034736;-0.1273844099;-0.1580140000;-0.1670500000;0.7696850000
331;1.4544896646;6.4054386637;-6.8020250913;0.1042604173;-0.0491644220;-0.1096418591;-0.1559310000;-0.1669520000;0.7701810000
332;1.4681392901;6.8629183433;-6.9100049134;-0.1096533438;-0.0150463498;-0.1819160209;-0.1536880000;-0.1672650000;0.7711000000
333;1.4364894747;6.6586497368;-7.1044757249;-0.0175943347;-0.0651469997;-0.1285282237;-0.1517810000;-0.1702010000;0.7707850000
334;1.2945455957;6.7315635180;-7.1707576171;-0.0253507871;0.0138327873;-0.0944302859;-0.1490930000;-0.1709990000;0.7697960000
335;1.2515488400;6.8521096258;-6.9758342666;0.2160688160;-0.0376256889;-0.0997917626;-0.1482270000;-0.1695680000;0.7706470000
336;0.9598805240;6.8670052629;-6.8278781457;-0.1518037593;-0.0358074142;-0.0897674165;-0.1443410000;-0.1675060000;0.7716150000
337;1.1511618441;5.8953964506;-6.8595628408;0.1171342794;-0.0664786458;-0.0663717989;-0.1421820000;-0.1707000000;0.7708980000
338;1.2268370020;7.2170767578;-7.3373439107;-0.1142174804;-0.0671202462;-0.0751847471;-0.1388960000;-0.1665480000;0.7734800000
339;1.0453034688;6.3377019571;-7.2929954333;-0.0163572226;-0.0611555199;-0.0990866830;-0.1382560000;-0.1727750000;0.7724490000
340;1.0781386247;6.4397303000;-7.3540513465;0.1353964366;-0.0144495236;-0.0404389554;-0.1353440000;-0.1684380000;0.7732230000
341;1.0470121309;6.7372983602;-7.1153691259;0.2100372565;-0.0618657318;-0.0813967433;-0.1337470000;-0.1662400000;0.7749240000
342;0.8322002834;6.6380268758;-7.0069506003;0.0404763270;-0.0461323836;-0.0819493208;-0.1308410000;-0.1622980000;0.7755630000
343;1.0979815411;6.7341234137;-7.3860460714;0.0357667074;-0.0717771092;-0.0830187170;-0.1264850000;-0.1617960000;0.7750460000
344;1.0881904441;6.9832247503;-7.5596944179;-0.2015663262;-0.0018817162;-0.0123641970;-0.1279360000;-0.1615440000;0.7760880000
345;1.1882659853;6.5044147600;-7.7451643641;-0.0482585550;0.0621152499;-0.0289714852;-0.1265810000;-0.1668630000;0.7756300000
346;0.8295777980;6.3226037502;-7.2958715836;0.0096673208;0.1255906960;-0.0089518841;-0.1283520000;-0.1700390000;0.7757200000
347;0.9255988796;6.9415482959;-7.1204840744;-0.1460814909;0.0542543130;0.0234991013;-0.1301930000;-0.1687950000;0.7746730000
348;0.6729690239;5.8770216681;-6.5012448719;0.0740361608;0.0804733276;-0.0014236411;-0.1335340000;-0.1725880000;0.7736020000
349;0.9926308610;7.0352531700;-6.4699690760;0.2412662758;-0.1102768634;0.0284809260;-0.1306920000;-0.1609770000;0.7758350000
350;0.7339174860;6.5315631055;-6.9337912828;-0.5138336427;-0.0567057819;-0.1089602254;-0.1283340000;-0.1709100000;0.7735230000
351;0.8216046270;6.3620671213;-7.2635771928;-0.0753275291;-0.0970761718;-0.0475687916;-0.1243710000;-0.1790480000;0.7730520000
352;1.0268865772;7.0509944314;-7.3168977730;-0.0586918849;-0.0118682946;-0.0029674003;-0.1227350000;-0.1806550000;0.7728540000
353;1.0937200096;7.3331748018;-7.8841893392;-0.3277421729;0.0260511077;0.0118850358;-0.1217130000;-0.1867390000;0.7712860000
354;1.0517231175;6.5266260940;-7.2603709054;-0.0661614985;0.0821495611;0.0509068792;-0.1228880000;-0.1996390000;0.7669250000
355;0.9001529599;6.4531672423;-7.0687828353;0.1542996451;0.0863510681;0.1064687101;-0.1263350000;-0.1943480000;0.7692280000
356;0.7800299316;6.8590454144;-6.7290129765;-0.0821049905;0.0339101834;0.0115964352;-0.1289670000;-0.1909860000;0.7688220000
357;0.7946047597;5.9067540956;-6.5596061216;-0.0766852458;0.0491189337;-0.0505106407;-0.1310910000;-0.1959790000;0.7673950000
358;0.9529168427;6.9112001468;-6.7013461266;-0.0461312124;-0.0158133382;-0.0512455574;-0.1288930000;-0.1961360000;0.7674850000
359;0.8010784589;6.5507978059;-6.6439764643;-0.0763845923;-0.0628322857;-0.1415358064;-0.1254670000;-0.1997580000;0.7673730000
360;0.9232449927;7.3529859709;-6.9347546630;-0.0375667591;-0.0428895173;-0.1069927558;-0.1218620000;-0.2016750000;0.7680830000
361;0.8325734725;7.0779887427;-7.0702163614;-0.1399114060;-0.0139836602;-0.0965198674;-0.1195010000;-0.2061630000;0.7660060000
362;0.7707002317;7.1849159000;-7.0914760585;0.0918609710;-0.0125918334;-0.0461071385;-0.1187770000;-0.2057910000;0.7667210000
363;0.5431120561;7.1503517187;-6.4393676525;0.1027332195;-0.0698039916;-0.0852873517;-0.1151280000;-0.2037450000;0.7683690000
364;0.2826973187;6.6094452726;-5.4116680021;-0.0262095071;-0.2147633802;-0.1913776271;-0.1101290000;-0.2040260000;0.7670560000
365;0.0115620991;4.6852814722;-4.5848640766;0.3327200161;-0.4969849984;-0.4134390497;-0.0975220000;-0.2018290000;0.7696130000
366;-1.5764647518;3.3469932739;-2.7711947316;0.9798251450;-1.2588734121;-1.1296786467;-0.0682650000;-0.1845600000;0.7789280000
367;-3.1760839220;3.6272395945;-2.9743929088;0.9518645290;-2.1755165860;-1.7109406299;-0.0049710000;-0.1557700000;0.7870470000
368;-3.0350422245;4.2157910680;-4.0527146336;0.4754498527;-2.2750120407;-1.6756836210;0.0697000000;-0.1330730000;0.7900180000
369;-6.7246106305;0.9091991880;-3.9354969665;-0.0605793278;-2.9225539092;-3.0284532331;0.1660230000;-0.1195560000;0.7801480000
370;-6.9712327426;6.1090488556;-10.1232889937;0.9356947211;-2.4396299300;-2.3015532812;0.2496090000;-0.0831970000;0.7661550000
371;-9.2834172413;2.8098614305;-4.4186779542;0.2850299942;-2.8480899478;-3.0127721121;0.3210220000;-0.0506430000;0.7449510000
372;-13.1420285196;5.6397064539;-8.2443070933;-0.3949279659;-3.4069185639;-2.8350303774;0.4166850000;-0.0090910000;0.7013700000
373;-9.2786645924;7.4969750389;-8.7031126046;-0.7656876363;-2.6702312285;-2.5069685022;0.4852560000;0.0107930000;0.6678820000
374;-11.3168107981;1.3925424800;-6.1954454568;-0.0785492957;-2.1033414720;-2.6133362166;0.5341030000;0.0462110000;0.6425810000
375;-11.4435887205;2.7826274500;-3.6816332945;0.1997072830;-2.3265197156;-2.2961019311;0.5854350000;0.1012570000;0.6132410000
376;-8.7452942790;3.7119446026;-4.5871695792;0.3388940515;-1.5559165627;-1.5173274682;0.6314650000;0.1301650000;0.5888390000
377;-11.2994304056;1.3109385223;-3.0002943385;0.2453560339;-1.4893463998;-1.4254726811;0.6678520000;0.1660990000;0.5737800000
378;-4.5918456181;0.9478380244;-3.8466580734;-4.0495085481;-0.5642584377;-0.2478087449;0.6837460000;0.1364430000;0.5928220000
379;-5.0766660859;0.3456294950;-3.9859765482;-1.1295684775;-0.3275615639;-0.7383946118;0.6899440000;0.0975060000;0.6046530000
380;-10.6935994557;-0.6082484385;-1.4829708894;0.8856869231;-0.4028990925;-0.4544826356;0.6969210000;0.1262080000;0.5828170000
381;-9.0459075533;-0.1673367399;-0.3153960163;1.3894732114;-0.1463753157;0.0797802154;0.7035670000;0.1437800000;0.5695910000
382;-9.5560553676;-0.4963956061;-0.0555608825;0.4391173604;-0.1669727916;0.1341629560;0.7036160000;0.1583710000;0.5609450000
383;-10.3814761039;0.0094853451;-1.4884840799;-0.0978497118;0.1154274567;0.0806931834;0.7066640000;0.1534100000;0.5613790000
384;-9.1473158265;-0.1903761136;-1.3383337277;-0.6974200570;-0.2220263782;-0.1012737072;0.7056740000;0.1669180000;0.5587610000
385;-10.0208460058;-0.5700594457;-0.9434728601;-0.3779078200;-0.1987012842;-0.0742112464;0.7090310000;0.1542330000;0.5545790000
386;-9.5242084543;-0.3782544520;-0.9796129758;-0.0334345909;-0.0911208486;-0.0037361111;0.7164120000;0.1322500000;0.5535210000
387;-9.8613562452;-0.1925887825;-0.8020998292;0.0089625580;0.0375652627;0.0359362116;0.7174250000;0.1301550000;0.5519240000
388;-9.7392138814;-0.1778498527;-0.8177655129;-0.0412351532;0.1660062933;-0.0233214729;0.7153650000;0.1295800000;0.5543250000
389;-9.5034198833;-0.1694581453;-0.9176360667;-0.0709875448;0.1073119112;-0.0136758659;0.7103570000;0.1433470000;0.5584320000
390;-9.8262259713;-0.1775716711;-0.8706388431;-0.0579589501;-0.0125870339;0.0335405309;0.7096610000;0.1407030000;0.5581480000
391;-9.5986351937;-0.0960015244;-0.7942482175;-0.0066218117;-0.0352652733;-0.0151132708;0.7131440000;0.1286840000;0.5587890000
392;-9.7313441995;-0.1315144104;-0.7879954816;0.0678776064;0.0367723256;0.0156427865;0.7130950000;0.1300370000;0.5579500000
393;-9.8422029905;-0.1715334162;-0.8665730336;0.0597404004;0.0539010194;0.0139801757;0.7119410000;0.1306740000;0.5594150000
394;-9.6417705274;-0.2391784468;-0.9094087801;0.0320781778;0.0316672434;-0.0023025752;0.7117110000;0.1392910000;0.5554850000
395;-9.7264896814;-0.1897918730;-0.8921169822;-0.0358063890;-0.0184570833;0.0161266169;0.7133700000;0.1376730000;0.5557010000
396;-9.5139256074;-0.1744121106;-0.8587845330;-0.0957386644;-0.0290923715;-0.0114211465;0.7137250000;0.1319180000;0.5569970000
397;-9.7189489603;-0.1160430955;-0.8141761158;-0.0514323375;0.0286637939;-0.0042602491;0.7144010000;0.1297900000;0.5567650000
398;-9.8856549242;-0.1289957797;-0.8004421662;-0.0080093984;0.0323833904;-0.0005696570;0.7148420000;0.1303020000;0.5573300000
399;-9.6539560743;-0.1254361531;-0.8322642372;0.0269346847;0.0134095104;-0.0077052260;0.7142350000;0.1327280000;0.5563230000
400;-9.5364278881;-0.1599668649;-0.8305429797;0.0521917857;0.0086066700;-0.0104019057;0.7131380000;0.1351300000;0.5563990000
401;-9.6528573595;-0.1310664926;-0.8664148635;0.0303223703;0.0149719251;-0.0132586340;0.7135850000;0.1331160000;0.5569830000
