time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
411;2.0035788327;7.6230105476;-5.4788662747;-0.0071667610;0.0315447003;-0.0178188834;-0.1778870000;-0.2965480000;0.7228510000
412;2.1048310517;7.9397043944;-5.6261889466;-0.0445269490;-0.0034573263;-0.0380974586;-0.1789010000;-0.2967770000;0.7218480000
413;1.9929031498;7.5910638549;-5.7179485435;-0.0081277130;0.0131884527;-0.0470456863;-0.1761470000;-0.2962800000;0.7220930000
414;1.8797715590;7.2450234733;-5.1479786642;0.1597872716;-0.0463169180;-0.0583673188;-0.1735880000;-0.2948900000;0.7238380000
415;1.7290941796;7.2019321217;-4.1272440196;0.0586710062;-0.2225296037;-0.2025422282;-0.1674270000;-0.2934230000;0.7262800000
416;0.9058640632;5.0787662653;-2.9663038382;0.4719420350;-0.6662012417;-0.5145432992;-0.1535190000;-0.2899440000;0.7301190000
417;-0.5773188471;4.2767410677;-2.1203319330;1.3698447976;-1.7064795276;-1.2301982009;-0.1081660000;-0.2662950000;0.7483010000
418;-1.4042573020;3.7621803333;-1.8277920521;1.4574468172;-2.0577334602;-1.6934414988;-0.0421440000;-0.2289630000;0.7690040000
419;-3.5587055762;3.8030621553;-2.4421263466;1.3486191538;-2.4459218410;-2.0097285173;0.0379360000;-0.1872930000;0.7812850000
420;-4.5077857999;3.9835394534;-4.0599377414;1.3844234859;-2.8122164285;-2.1367518332;0.1269840000;-0.1400930000;0.7823120000
421;-8.0526123003;3.5395968569;-5.2514817424;1.2156162345;-3.2508936087;-2.6377246547;0.2349680000;-0.0752920000;0.7743270000
422;-10.3454524565;4.8132172716;-7.0800123027;0.8413654298;-3.7866038036;-2.5778208860;0.3387380000;-0.0215490000;0.7440720000
423;-11.3827495318;4.6133696047;-8.3393263533;0.4175907773;-3.6603459709;-2.4287671876;0.4258250000;0.0229840000;0.7016410000
424;-12.1558965589;4.1887088849;-9.3506507858;0.0102609748;-3.5394754874;-2.2060835610;0.5104270000;0.0645640000;0.6512780000
425;-14.2788183998;2.9672722774;-7.8024928033;0.6701875733;-3.2178959479;-1.9812731669;0.5818420000;0.1101450000;0.6054540000
426;-11.7449165471;4.7600693109;-7.7703539315;0.4380384333;-2.6795420676;-1.5870143538;0.6538230000;0.1612890000;0.5601630000
427;-9.9815310840;2.9597860702;-6.1975640964;-0.2596519701;-2.1863364105;-1.2638152143;0.7166920000;0.1857210000;0.5277910000
428;-10.7824636249;1.2875968838;-4.5094623783;0.1733709150;-1.9398021846;-0.9147874302;0.7715420000;0.2084770000;0.4865660000
429;-5.4171474966;-0.8198456268;-5.3975552323;0.4238355255;-1.7482062133;-0.9687880409;0.8198510000;0.2058410000;0.4527040000
430;-7.0137764578;2.4488042509;-3.2420956130;-0.1565703029;-0.2107092930;0.1807652965;0.8297730000;0.2103670000;0.4438380000
431;-9.3217110264;-0.5890568472;-2.1067311066;-0.9923203353;0.1073521474;-0.6702084422;0.8243650000;0.2154370000;0.4353180000
432;-13.5327652686;0.7379769911;1.5368655256;-0.1838221407;0.2550117392;-0.1152644103;0.8060040000;0.2160140000;0.4504200000
433;-10.3568951544;0.4455624403;0.2289172987;0.1858162829;0.0461883713;0.0412784281;0.8002090000;0.2235290000;0.4549550000
434;-10.1767770282;1.0344539660;0.4198565939;-0.4554743841;-0.1466618994;-0.2027268624;0.8022100000;0.2238690000;0.4514500000
435;-9.9681682817;2.6121254823;-1.5686951349;0.2278275398;0.4632532381;0.0869803278;0.8026870000;0.2242960000;0.4551860000
436;-9.4404120555;0.4055223895;-0.4261278679;-0.0839091446;-0.1624584350;-0.2102488714;0.8008140000;0.2244230000;0.4610340000
437;-9.4720737433;0.6481702776;-0.5340840601;-0.0485833946;-0.1720840135;-0.0355809107;0.8036660000;0.2275320000;0.4531350000
438;-10.0924044132;0.3549045670;0.0280762383;0.1599643464;-0.0553807057;0.0182870390;0.8044700000;0.2338430000;0.4505040000
439;-10.1177831210;0.1898953386;0.0581148077;0.2338046847;0.0669172378;0.0338921922;0.8045160000;0.2347520000;0.4463660000
440;-9.7364603886;0.2848921040;-0.4164562401;0.1449146150;-0.0167465973;-0.0448290127;0.8055080000;0.2387780000;0.4445850000
441;-9.4541931521;0.2937871463;-0.5377835037;0.0998275938;-0.0013092395;0.0108558989;0.8060570000;0.2387720000;0.4446070000
442;-9.7066697872;0.2801711850;-0.2904013149;0.0188156320;0.0081129209;-0.0031253344;0.8065880000;0.2376470000;0.4417430000
443;-9.6955766088;0.2260738068;-0.1877345570;-0.0566648868;0.0546316624;-0.0099359211;0.8060350000;0.2385170000;0.4441950000
444;-9.8114755621;0.2843745930;-0.3457222375;-0.0553538058;0.0086834626;-0.0005212459;0.8072020000;0.2392020000;0.4429970000
445;-9.6514572730;0.2941467537;-0.3087682779;-0.0349245389;-0.0078292471;-0.0076281023;0.8069180000;0.2398740000;0.4428430000
446;-9.8611551512;0.3162827267;-0.2329174935;0.0141221605;0.0155392348;0.0152837799;0.8073710000;0.2352000000;0.4434460000
447;-9.7863259837;0.2976550587;-0.2302705630;0.0634243522;0.0269113000;-0.0224189513;0.8060090000;0.2366710000;0.4436560000
448;-9.8927987129;0.2651281370;-0.2639143992;0.0841876611;0.0102376355;-0.0132914842;0.8077200000;0.2396100000;0.4424630000
449;-9.7421643012;0.2565218235;-0.2999595987;0.0651650782;0.0308200103;0.0068394268;0.8073480000;0.2393970000;0.4406590000
450;-9.6769223718;0.2853980068;-0.2195779355;0.0229697396;0.0333741667;0.0003837104;0.8078800000;0.2401960000;0.4403990000
451;-9.7728056679;0.2782361403;-0.3150429832;0.0163687855;0.0316443645;0.0067590059;0.8076040000;0.2409970000;0.4403820000
452;-9.7729529792;0.2659875592;-0.2904950338;0.0053867729;0.0289746085;0.0049867754;0.8082440000;0.2408120000;0.4420620000
453;-9.8359101830;0.2837512213;-0.2741774734;0.0099170122;0.0285385952;0.0106362158;0.8076560000;0.2413690000;0.4413460000
454;-9.7396353416;0.2849883630;-0.2966738071;0.0190503077;0.0108795994;-0.0004341338;0.8069240000;0.2411340000;0.4404910000
455;-9.7003406867;0.2804757073;-0.2668684682;0.0339531656;0.0251360532;0.0131498457;0.8088460000;0.2416440000;0.4405650000
456;-9.8871899084;0.2789050862;-0.2869296789;0.0346356696;0.0033177719;-0.0169492169;0.8088020000;0.2411350000;0.4397400000
457;-9.9030163100;0.2679011712;-0.2748013702;0.0121834899;-0.0283474097;-0.0111161621;0.8087830000;0.2428710000;0.4394510000
458;-9.3877909783;0.6667852743;-0.7779137251;0.0794795101;0.0047494382;0.0515606934;0.8094560000;0.2430710000;0.4367210000
459;-9.9174087218;1.2656327486;-1.6937499580;-0.0894008690;0.1026590680;0.3423405553;0.8066020000;0.2354490000;0.4394180000
460;-10.3952982095;2.2913052980;-3.8626101575;-0.2039591597;0.7958981954;0.5002223287;0.7945620000;0.2206780000;0.4543350000
461;-10.9439198964;3.3887090440;-5.1506124374;-0.4258927548;1.2171358233;1.0793306904;0.7670510000;0.1924380000;0.4765830000
462;-10.0516210537;4.5225564187;-6.5779391940;-0.6162508399;1.8947402057;1.6535504471;0.7295250000;0.1509530000;0.5007300000
463;-10.4906624995;4.4053667633;-6.9817548008;-1.3131160056;2.6396498418;2.1538836544;0.6778780000;0.0918770000;0.5366990000
464;-11.2160681385;4.2245983606;-7.1841141722;-1.2202681859;3.2680902050;2.9951724026;0.6075100000;0.0103100000;0.5854460000
465;-11.9750916302;4.7896315049;-7.4458266415;-0.7858973465;3.5670736097;3.0185187187;0.5223890000;-0.0631610000;0.6353320000
466;-11.3250754449;6.3328526992;-6.8932257682;-0.3887962730;3.8224057119;3.2822604708;0.4159060000;-0.1378860000;0.6854710000
467;-9.3678725928;8.3726767526;-7.9582962101;0.1611071420;4.4561006435;3.6998668010;0.2880490000;-0.1825060000;0.7316390000
468;-10.7196028342;6.3931974201;-9.6004068941;-0.6975859694;4.7683096085;3.5627146706;0.1404910000;-0.2127230000;0.7638210000
469;-6.8177154217;5.4092052615;-6.2200510334;0.6110049228;4.2617133321;3.4584545536;-0.0146850000;-0.2246170000;0.7700760000
470;-3.4956164251;6.8485478067;-4.5532721388;-0.5161934786;3.1411752667;1.9725469467;-0.1349980000;-0.2019480000;0.7634240000
471;-1.0079178154;3.5652196867;-1.0646850132;-1.2386195483;1.8269611213;0.8061191591;-0.2243740000;-0.2303780000;0.7319360000
472;0.0548081035;3.3235813327;-0.6980054334;-0.8340450190;0.9295442917;0.4238337963;-0.2552700000;-0.2565300000;0.7124240000
473;1.9209733223;3.6270263485;-1.4607692114;-0.6113063768;0.6946130460;0.2626324163;-0.2725480000;-0.2772690000;0.7040290000
474;2.6922821768;4.5096633076;-1.4496819712;-0.0433508126;0.3267111816;0.0927750807;-0.2853460000;-0.2846160000;0.6953020000
475;3.6190808607;6.1304183404;-2.0780788780;0.1694298479;0.0684480828;0.0370266053;-0.2896610000;-0.2792930000;0.6967430000
476;3.1422423853;7.1323140970;-2.7618573440;-0.2548958513;-0.1408297731;-0.1457512701;-0.2849650000;-0.2834750000;0.6922780000
477;3.0810171982;7.4452333704;-3.8712759004;0.1563702590;-0.2720154357;-0.0964915256;-0.2782540000;-0.2822800000;0.6947430000
478;2.8886390570;8.7247647468;-4.2868581034;0.4755745002;-0.4222662970;-0.0676460854;-0.2712570000;-0.2775090000;0.7025670000
479;2.4965056238;7.4048689385;-5.3904860385;0.0404136441;-0.5426461226;-0.0824829660;-0.2584340000;-0.2742250000;0.7091200000
480;2.4745262191;7.1246372852;-6.4015105052;0.2009395724;-0.4898340276;-0.1212496662;-0.2431740000;-0.2720140000;0.7150900000
481;2.6905370069;7.1160097532;-7.6576330961;0.1276060774;-0.5236782130;-0.0384569374;-0.2236620000;-0.2578270000;0.7240360000
482;2.4094551552;7.8064996348;-7.6030557458;0.0426908748;-0.3355485087;-0.1328791196;-0.2120120000;-0.2578800000;0.7265710000
483;2.9014161950;7.3543275019;-7.8098826809;0.2160562148;-0.1602057709;-0.0631419473;-0.2071090000;-0.2601070000;0.7284380000
484;2.7107355671;7.6863367042;-7.2280524941;-0.0319509624;-0.0204352799;-0.1037778513;-0.2045450000;-0.2605790000;0.7301980000
485;2.6619654461;7.9887739405;-6.5494603490;0.0404706215;0.0285926709;-0.0512269540;-0.2034770000;-0.2603100000;0.7296870000
486;2.0817855137;7.1662414994;-6.0147547158;-0.1260436458;0.0834320758;-0.0124391601;-0.2040480000;-0.2608250000;0.7292550000
487;2.4838489102;7.6929841224;-5.6100245848;0.1403213446;-0.0154910279;0.0441281545;-0.2052960000;-0.2589450000;0.7290530000
488;2.3538029881;7.1401890427;-5.3330630670;0.0591386636;-0.0077192283;0.0270737369;-0.2041320000;-0.2579280000;0.7303330000
489;2.5106657004;7.5479224415;-5.9171837093;-0.1791669759;-0.0192073249;-0.0442847986;-0.2035570000;-0.2591420000;0.7307780000
490;2.3010312735;7.0192756894;-6.0889929876;-0.0737643669;-0.0921891857;-0.0303032596;-0.2006830000;-0.2640170000;0.7280360000
491;2.3885502413;7.4887970653;-6.3287079111;-0.0137503695;-0.0409812435;0.0082580662;-0.1964420000;-0.2605370000;0.7305230000
492;2.2440534498;7.2813653763;-6.1849229231;0.0750561697;-0.0498413025;-0.0621088908;-0.1953630000;-0.2621340000;0.7301640000
493;2.1538159906;7.2260461364;-6.3072430570;-0.2184005377;0.0193064664;-0.1036855957;-0.1922080000;-0.2637610000;0.7301650000
494;2.2009049829;7.6039509586;-6.1875669055;-0.0090404515;-0.0136058162;-0.0487562355;-0.1903610000;-0.2703860000;0.7286340000
495;2.2892842537;7.6197055202;-6.1841912015;-0.0162654348;0.0045528357;-0.0224796481;-0.1915240000;-0.2696120000;0.7299600000
496;2.2340477095;8.2541510237;-5.9265737671;0.0124901315;0.0015940017;-0.0306931835;-0.1911420000;-0.2696020000;0.7294240000
497;2.1695390562;7.1306803621;-5.9298338242;-0.0886343780;0.0567089846;-0.0238530137;-0.1901150000;-0.2714380000;0.7281010000
498;2.1054899054;7.4879318273;-5.8048925815;0.0353255103;-0.0285253432;-0.0420704924;-0.1897070000;-0.2727680000;0.7279890000
499;2.1605638671;7.0886914152;-5.7248156129;-0.0641796348;0.0082807366;-0.0312793267;-0.1877170000;-0.2728240000;0.7293100000
500;2.1678703989;7.4163020305;-5.8864461666;-0.0125857084;-0.0521948383;-0.0739755474;-0.1851780000;-0.2758080000;0.7305360000
501;2.2000548947;7.4017531862;-5.8983445457;0.0824990972;-0.0002662823;-0.0658285123;-0.1845500000;-0.2763170000;0.7294620000
502;2.1431099036;7.5252285597;-6.2268274310;-0.0009738285;-0.0452757746;-0.0824691497;-0.1829830000;-0.2745020000;0.7306140000
503;2.1453064886;7.8465758675;-6.0426423343;0.0532409235;-0.0039197268;-0.0838858037;-0.1813280000;-0.2742590000;0.7308170000
504;2.0943372435;7.8456287787;-6.2460468220;-0.0869826557;0.0348935111;-0.0263842181;-0.1788850000;-0.2745370000;0.7303660000
505;1.9476607837;7.5878478403;-6.1354273057;-0.0109240882;0.0365399714;-0.0137271543;-0.1797770000;-0.2779480000;0.7289770000
506;2.1071660442;7.8460502822;-5.9085398349;0.0001482961;0.0626994898;0.0024223870;-0.1805610000;-0.2755670000;0.7297550000
507;1.9218929599;7.5365694669;-5.8287784434;-0.0967758688;0.0473172793;-0.0142580080;-0.1822720000;-0.2779090000;0.7284630000
508;2.1546999418;7.7182085038;-5.7775726694;-0.0093461195;0.0371887839;0.0376264482;-0.1811270000;-0.2786090000;0.7293410000
509;1.9727491883;7.5331714902;-5.8897042839;-0.0636420290;0.0394612238;0.0545066620;-0.1833130000;-0.2797180000;0.7269190000
510;2.2703232942;8.2486152177;-6.0794514893;-0.1677702325;0.0009370030;0.0320534162;-0.1832990000;-0.2823810000;0.7270770000
511;2.1345697631;6.9358085128;-5.8345879538;-0.0314240989;0.0549595451;0.0489379943;-0.1832650000;-0.2871130000;0.7250460000
512;2.1323313610;7.7812493849;-5.7658415525;0.1002350485;-0.0131686475;0.0595550976;-0.1843200000;-0.2828720000;0.7259370000
513;2.3135343611;7.0528969228;-6.0767483856;-0.2892100134;0.0636062688;0.0001866269;-0.1846450000;-0.2870280000;0.7223720000
514;2.1328250987;6.9958787085;-5.9327919206;0.0440390530;0.0056441518;-0.0374190195;-0.1851220000;-0.2889170000;0.7236070000
515;2.1172766502;7.4387210250;-5.6560855527;-0.1059546994;0.0789022964;-0.1009182473;-0.1851760000;-0.2918130000;0.7225240000
516;2.0129103741;7.2615783503;-5.4272763783;-0.0767541485;0.0156799526;-0.1611978864;-0.1852440000;-0.2954980000;0.7211700000
517;1.8541298121;7.5459030650;-5.3141808360;0.1498328216;0.0228399494;-0.1589634323;-0.1840520000;-0.2960210000;0.7203950000
518;1.7209166127;7.5561942017;-4.2591955793;0.3340346603;-0.2010508129;-0.1716775109;-0.1774120000;-0.2906070000;0.7242050000
519;1.2472951269;6.6274969100;-2.9958267030;0.3116219912;-0.5069663908;-0.3948412020;-0.1662580000;-0.2847700000;0.7303970000
520;0.1374336243;3.9671437417;-1.4123483515;0.3927904740;-1.2744801265;-0.9850498725;-0.1320700000;-0.2787080000;0.7393030000
521;-1.9778968789;3.5536574928;-1.1464607793;1.1991536420;-2.0803850551;-1.6052416172;-0.0658360000;-0.2569550000;0.7558580000
522;-2.3123700269;3.2366543524;-2.0751325183;1.3991446213;-2.3423940051;-1.7149739315;0.0120930000;-0.2167460000;0.7738490000
523;-6.0435305224;2.5284277382;-3.2220771471;1.6859196174;-2.9860875952;-2.4129017902;0.0997550000;-0.1723160000;0.7795250000
524;-7.0786011755;5.3291872322;-5.1598650795;1.4258168597;-3.4894499048;-2.2730299504;0.2050890000;-0.1104550000;0.7731090000
525;-10.9166309897;4.6989789736;-7.2222311124;0.8223764164;-3.6599064583;-2.5665383896;0.3095530000;-0.0538690000;0.7456160000
526;-10.7486937436;7.2100999659;-9.5290192921;-0.0209236678;-3.7117067776;-2.3869738474;0.4170300000;-0.0038830000;0.7053420000
527;-14.6502721747;3.0045970656;-9.4875162567;-0.0028232386;-3.8693303626;-2.5234934781;0.5037140000;0.0306890000;0.6577310000
528;-11.7581954802;5.8453124242;-9.0096646986;0.2528432372;-3.3912611183;-1.8596261259;0.5812960000;0.0652480000;0.6090670000
529;-12.1683002329;3.1169493855;-7.5393977689;-0.0228864295;-2.6436978873;-1.8487347323;0.6446850000;0.0976610000;0.5714210000
530;-11.9733144888;3.1324842944;-6.3545905874;0.4107130211;-2.1833040815;-1.3525028604;0.7076300000;0.1378650000;0.5309450000
531;-7.6043178703;3.8012164400;-5.7400392845;-0.0525966123;-1.3671679930;-0.8289875521;0.7606140000;0.1572250000;0.4980750000
532;-9.5272433795;1.4691540678;-3.5563021179;0.1412571762;-0.8972272640;-0.6653500425;0.7905490000;0.1772930000;0.4722640000
533;-9.8549589214;2.0886897327;-2.5048809393;0.0808754075;-0.4893594673;-0.3566151005;0.8143900000;0.1914740000;0.4501100000
534;-8.8042154906;1.3330342353;-1.2977953412;0.0043584303;-0.1082947619;-0.3712955746;0.8196440000;0.2025610000;0.4412840000
535;-9.0912001654;1.3841293396;-0.7305884857;-0.2565510300;0.1191923575;-0.2182880315;0.8178500000;0.2126130000;0.4438940000
536;-9.6529835364;1.0027750972;-0.1774128689;-0.3518018531;0.0114796833;-0.1682536344;0.8018620000;0.2152070000;0.4523260000
537;-10.0431453941;0.6652949440;0.3568735922;-0.1794830801;-0.0684107047;-0.0732956007;0.7995260000;0.2149010000;0.4547150000
538;-9.7132130430;0.5383752437;0.0914022169;-0.0170451636;-0.0865653030;0.0293527177;0.8090400000;0.2101960000;0.4481050000
539;-9.8089659482;0.7356168788;-0.5394663289;0.1870436210;-0.0478871389;-0.0698884718;0.8120650000;0.2127510000;0.4458650000
540;-9.6742000166;0.3120414849;-0.2722387791;0.1102355418;-0.2045075551;-0.0206542913;0.8143150000;0.2148950000;0.4394640000
541;-9.9019571778;0.3072237579;-0.1113830019;0.0625502157;-0.1033958914;0.0019280100;0.8127690000;0.2188510000;0.4313830000
542;-9.6942614026;0.3839188422;-0.0672247457;-0.0449399008;0.0533199679;-0.0006916463;0.8120400000;0.2175510000;0.4305360000
543;-9.6930542942;0.4299899212;-0.0522983416;-0.1127907476;0.0643025178;0.0102936013;0.8154240000;0.2154780000;0.4322030000
544;-9.6542632436;0.4663992259;-0.1104114300;-0.0806356672;0.0371842074;-0.0208249722;0.8163720000;0.2139450000;0.4344560000
545;-9.7650458421;0.4439280728;-0.0673858872;-0.0951135516;0.0107982256;-0.0005722517;0.8159930000;0.2127380000;0.4350010000
546;-9.6121397596;0.4713843113;-0.0662737154;-0.0198855551;0.0375840877;0.0030601982;0.8112960000;0.2106110000;0.4367570000
547;-9.6890910167;0.4559165740;-0.0504956541;0.0088644439;0.0354310168;0.0012906421;0.8113550000;0.2116450000;0.4378540000
548;-9.8588536872;0.4608731631;-0.1128372576;0.0311116180;0.0558809201;-0.0292445953;0.8138360000;0.2116800000;0.4356110000
549;-9.6456689066;0.4359068905;-0.0670355866;0.0379489302;0.0292341084;-0.0149938498;0.8130530000;0.2136610000;0.4363920000
550;-9.5725248044;0.4047565523;-0.1585913410;0.0351208542;0.0238394120;-0.0076894359;0.8138610000;0.2140580000;0.4361460000
551;-9.7293478830;0.4479108309;-0.1130321500;-0.0001278972;0.0244193703;0.0178508864;0.8119260000;0.2120260000;0.4382870000
552;-9.6206112801;0.4559685543;-0.1090238497;-0.0054696288;0.0285271181;-0.0051649253;0.8119400000;0.2125500000;0.4385600000
553;-9.7192927990;0.4653550994;-0.1086454945;0.0461440715;0.0394877086;-0.0059458088;0.8123440000;0.2124160000;0.4384390000
554;-9.8088930162;0.4320396811;-0.1260741365;0.0302892573;0.0283573143;0.0069446824;0.8129370000;0.2135840000;0.4392810000
555;-9.6454372490;0.4620756176;-0.1409891875;0.0468314698;0.0430235252;-0.0041718252;0.8110530000;0.2131880000;0.4398970000
556;-9.7534671029;0.4406804392;-0.1565384970;0.0341893152;0.0433047585;-0.0032452957;0.8113290000;0.2158410000;0.4400270000
557;-9.9382436637;0.4332730923;-0.1806353346;0.0267216378;0.0298281366;-0.0131869310;0.8098960000;0.2156210000;0.4388680000
558;-9.8443130568;0.4306834489;-0.1411065877;0.0118003902;0.0279581187;0.0040466584;0.8111780000;0.2153180000;0.4397490000
559;-9.6028737215;0.4566300784;-0.1525977725;-0.0000407933;0.0222822381;-0.0058931926;0.8109760000;0.2164800000;0.4411100000
560;-9.7616337174;0.4565178402;-0.1612924548;0.0201588058;0.0256343981;-0.0255488983;0.8128770000;0.2160710000;0.4407760000
561;-9.7003813177;0.4499269362;-0.1457155912;0.0201515680;0.0382901531;-0.0078546177;0.8102770000;0.2152990000;0.4408150000
562;-9.8320250977;0.4525236200;-0.1710502900;0.0441757784;0.0272084089;-0.0192870155;0.8102610000;0.2155720000;0.4405370000
563;-9.5788215529;0.4278056333;-0.1986844264;0.0231011086;0.0247679666;-0.0059729697;0.8101670000;0.2166150000;0.4413520000
564;-9.5817830867;0.4374076707;-0.1889548597;-0.0037360996;0.0175040878;-0.0004776808;0.8100430000;0.2168080000;0.4441010000
565;-9.7955821377;0.4969353646;-0.1461214336;0.0307660975;0.0509299912;0.0075905694;0.8107320000;0.2160690000;0.4416540000
566;-9.5646121525;0.4357382048;-0.2293625867;0.0340432099;0.0349204344;0.0031290681;0.8091400000;0.2183180000;0.4426760000
567;-9.8408333047;0.4659019712;-0.2032628730;0.0373800226;0.0152964189;0.0032928136;0.8096730000;0.2187180000;0.4424190000
568;-9.7920025808;0.4448289959;-0.2059260216;0.0205049469;0.0291125526;0.0013161607;0.8105510000;0.2181510000;0.4434230000
569;-9.7723037759;0.4685454295;-0.2083499243;0.0052877273;0.0037528991;0.0013879511;0.8099550000;0.2187110000;0.4425680000
570;-9.8881350420;0.4524433090;-0.2546513733;0.0178946453;-0.0237690853;-0.0076607102;0.8115650000;0.2192440000;0.4419400000
571;-9.6851288253;1.6941927115;-2.1584797184;0.1826146937;0.2422601317;0.3276012833;0.8107130000;0.2146180000;0.4412510000
572;-11.9292590291;4.6224243066;-6.3213539815;0.2746617529;1.1560986888;0.8908494415;0.7942980000;0.2012140000;0.4563960000
573;-9.5156844828;5.5740273472;-8.6651258003;-0.3413303160;2.0820840934;1.5080410041;0.7566170000;0.1710970000;0.4830710000
574;-10.9322069796;4.9907559497;-9.9238007504;-0.8650149634;3.4511671544;2.0801397166;0.6881680000;0.1194660000;0.5302980000
575;-11.8705739505;4.2128811446;-9.4126209545;-0.9325187552;4.1613505894;2.8191930250;0.5999910000;0.0516870000;0.5921440000
576;-13.0027407887;3.5711071243;-8.9965102241;-0.6968500510;4.6394033796;3.0855947308;0.4874660000;-0.0291550000;0.6644050000
577;-11.6495477264;5.7845166030;-9.6830544347;0.1508417432;5.2142591413;3.6330218350;0.3498720000;-0.0845050000;0.7276190000
578;-13.1335138504;5.1666728312;-9.4235664945;0.7248623811;5.5314759514;3.2509625888;0.1984920000;-0.0988900000;0.7756520000
579;-11.0950398830;5.7154825097;-6.9028229332;1.0710611953;5.0899956807;3.0179935133;0.0302760000;-0.0802940000;0.8000350000
580;-6.0355264694;6.2194803635;-4.7074256734;-0.2595092224;3.9621182143;2.2639567699;-0.1066190000;-0.0566610000;0.7934000000
581;-1.8119413725;1.9743362519;-0.6987207244;-0.4020841144;2.1168653457;0.8298653027;-0.2131060000;-0.0648050000;0.7704450000
582;-0.3638133773;4.0397486949;0.0424139794;-0.1684492789;0.9035046441;0.1373305208;-0.2459290000;-0.0633060000;0.7616760000
583;1.4811578210;2.0266602118;-1.1735093412;-0.6183393405;0.6792864760;0.1501551486;-0.2563110000;-0.0883890000;0.7589620000
584;2.4803129270;3.4529172482;-2.5631262047;0.1628752566;0.0398219834;-0.0243192222;-0.2636630000;-0.0894670000;0.7572970000
585;2.7841429869;4.9092816124;-3.1012748778;0.3779829786;-0.2339561893;-0.1052303426;-0.2591700000;-0.0825250000;0.7594930000
586;3.0069124932;5.4913231588;-5.3516711563;-0.1923368344;-0.5300735827;-0.3349497041;-0.2421990000;-0.0804950000;0.7616750000
587;2.8527523609;6.1945798576;-7.7497465085;-0.0346787312;-0.5690193712;-0.2584386291;-0.2249420000;-0.0873080000;0.7662760000
588;2.4076499020;6.8373099169;-8.8632391919;0.0963160809;-0.4684544517;-0.1514113166;-0.2176480000;-0.0915820000;0.7692180000
589;2.0621620913;6.8246387654;-9.6163708829;0.0076513116;-0.3317562830;-0.0391325211;-0.2058610000;-0.0880500000;0.7718700000
590;1.8682743451;7.2087350346;-9.4200226730;-0.1807448981;-0.1293834641;-0.1671874430;-0.1989840000;-0.0923820000;0.7721780000
591;1.3775283411;6.4296786629;-8.6527022951;-0.0789500179;-0.1067120466;0.0810719501;-0.1874340000;-0.0951750000;0.7728000000
592;1.9934947121;5.7569723681;-8.2451045271;0.0161247743;-0.0094426985;0.0804158488;-0.1866730000;-0.0982750000;0.7740930000
593;2.0216556901;6.2069553945;-7.7639697200;0.1313045364;0.0230723891;0.1265056178;-0.1888480000;-0.0944090000;0.7745290000
594;2.0475469853;5.4572537612;-7.2916750152;-0.1350667795;-0.0814304602;-0.0680354343;-0.1870710000;-0.0980790000;0.7768310000
595;2.0830663264;5.1025874565;-7.2857905509;-0.0606391246;-0.0355980240;-0.0394377986;-0.1837850000;-0.1042220000;0.7765950000
596;2.1515665983;5.8226362054;-7.2742657836;0.1660647911;-0.0956129746;0.0172264781;-0.1805340000;-0.0936090000;0.7762340000
597;1.6794735618;5.8889305641;-7.2995033188;-0.0731359687;-0.0899350681;-0.0671032813;-0.1758300000;-0.0958040000;0.7769910000
598;1.8351237836;5.9072061876;-7.8218712375;-0.0110073902;-0.1013906778;-0.0133929677;-0.1737310000;-0.0998320000;0.7776550000
599;1.6550773547;5.8760748974;-7.9019365118;0.0700102439;-0.1536498683;-0.0338097590;-0.1710540000;-0.0996290000;0.7790010000
600;1.6966406787;6.2344106526;-7.9260767075;0.0771245880;-0.0647868291;-0.0006990468;-0.1667500000;-0.0965120000;0.7801160000
601;1.8850191512;6.2199066564;-8.0554223240;-0.1706041505;-0.0784135149;-0.0010055785;-0.1625890000;-0.0979060000;0.7809820000
602;1.7699620222;5.5926277313;-7.7242266246;-0.0317244214;0.0135349119;0.0177843167;-0.1609250000;-0.1009210000;0.7787290000
603;1.6402187051;6.1790875736;-7.3609896067;0.0483626453;-0.0118975165;0.0448832502;-0.1609830000;-0.0993650000;0.7802310000
604;1.4929333695;6.3998746954;-7.2501386356;-0.1544833221;-0.0785392244;-0.0280626156;-0.1590520000;-0.1031100000;0.7803360000
605;1.4831203103;5.6794738554;-7.4787390710;-0.0216430799;-0.0523007585;-0.0173062100;-0.1569200000;-0.1078840000;0.7790780000
606;1.6778175594;6.2883364120;-7.8084137851;0.0992584071;-0.0549066971;0.0606448588;-0.1538450000;-0.1044910000;0.7802790000
607;1.5465278736;6.2320339690;-7.9748675702;-0.0971187346;-0.0631915683;-0.0101466665;-0.1532500000;-0.1047860000;0.7811320000
608;1.6492146376;5.5987967372;-8.0042350262;-0.0898054486;-0.0112984499;0.0115630558;-0.1513340000;-0.1083900000;0.7809600000
609;1.5919171085;5.8405844174;-8.0616993000;0.0509778131;0.0184406965;0.0061030765;-0.1497370000;-0.1061250000;0.7801810000
610;1.6808527997;5.8069078716;-7.5259591691;-0.0495506966;0.0242931646;0.0005564047;-0.1507350000;-0.1069600000;0.7819380000
611;1.4961671092;5.9201003303;-7.2159301989;-0.0141566689;0.0088888250;-0.0502055228;-0.1521400000;-0.1101170000;0.7812150000
