acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1.2036000000;2.1624000000;-9.6084000000;5.4187500000;12.4312500000;2.2312500000;2.2500000000;-7.2500000000;39.2500000000
0.9180000000;2.3052000000;-9.4962000000;15.6825000000;9.5625000000;8.6062500000;2.2500000000;-7.2500000000;39.2500000000
1.0302000000;1.7238000000;-9.3126000000;-3.4425000000;3.7612500000;7.6500000000;2.2500000000;-6.8750000000;40.5000000000
1.0506000000;1.2240000000;-9.4350000000;6.5025000000;-0.3825000000;8.1600000000;1.5000000000;-5.5000000000;40.5625000000
0.9996000000;1.2138000000;-9.1494000000;5.2275000000;-2.3587500000;2.6775000000;0.7500000000;-6.1875000000;41.0000000000
1.1730000000;1.2750000000;-9.6900000000;3.9525000000;-6.9487500000;-3.1875000000;1.5000000000;-5.7500000000;40.1875000000
1.1832000000;1.2852000000;-9.7920000000;-2.4225000000;-7.8412500000;-5.1000000000;1.5000000000;-5.7500000000;40.1875000000
1.4280000000;1.6116000000;-9.8124000000;-1.7212500000;-10.5825000000;-9.1800000000;2.5625000000;-5.7500000000;40.5625000000
1.1832000000;1.8054000000;-9.8430000000;-2.1037500000;-2.1037500000;-5.8012500000;2.2500000000;-5.5000000000;40.5000000000
1.1628000000;2.0196000000;-9.6186000000;3.6975000000;-4.5900000000;-2.8687500000;1.8750000000;-6.1875000000;40.0625000000
1.1322000000;1.9992000000;-9.7206000000;-1.3387500000;-3.5062500000;-2.5500000000;2.2500000000;-5.5000000000;39.3750000000
0.8976000000;1.7238000000;-9.7716000000;-1.5937500000;-2.2312500000;0.5737500000;2.2500000000;-5.5000000000;39.3750000000
1.0914000000;1.7748000000;-9.8736000000;0.5737500000;-6.3750000000;1.9125000000;2.5625000000;-5.7500000000;40.1875000000
0.9486000000;1.3974000000;-9.5982000000;-3.1237500000;1.9762500000;-0.7650000000;3.3750000000;-5.7500000000;40.5625000000
0.9894000000;1.6218000000;-9.4656000000;2.8050000000;-4.0162500000;1.7212500000;2.5625000000;-6.1875000000;40.5625000000
0.8976000000;1.4382000000;-9.6900000000;-1.4025000000;-4.2075000000;-1.2750000000;3.0000000000;-5.7500000000;40.0625000000
0.9894000000;1.6626000000;-9.6594000000;-2.1675000000;-3.1237500000;-2.5500000000;3.0000000000;-5.7500000000;40.0625000000
0.9486000000;1.6218000000;-9.7104000000;6.1200000000;-4.2712500000;-0.8925000000;3.0000000000;-6.1875000000;41.0000000000
0.8568000000;1.6524000000;-9.7002000000;4.0800000000;-3.1237500000;-1.0837500000;3.0000000000;-5.5000000000;40.0625000000
0.9792000000;1.8462000000;-9.9246000000;0.0000000000;-3.5062500000;-2.4225000000;3.0000000000;-5.5000000000;40.8750000000
0.8670000000;1.4892000000;-9.9450000000;-4.1437500000;-2.0400000000;-1.8487500000;3.3750000000;-6.1875000000;41.3750000000
1.0200000000;1.6422000000;-10.0674000000;7.7137500000;-4.2075000000;0.7012500000;3.3750000000;-6.1875000000;41.3750000000
0.7446000000;1.4280000000;-9.4350000000;3.3150000000;9.5625000000;-1.4662500000;4.5000000000;-5.5000000000;40.1875000000
0.4284000000;1.8258000000;-9.3942000000;6.1837500000;-1.2112500000;0.7012500000;3.3750000000;-5.7500000000;39.7500000000
0.8262000000;1.4688000000;-9.5472000000;-8.2875000000;-4.7812500000;-1.4662500000;3.3750000000;-5.5000000000;40.5625000000
0.7650000000;1.5504000000;-9.6186000000;-3.8887500000;-3.8887500000;-1.5300000000;3.7500000000;-5.5000000000;40.5625000000
1.1832000000;1.6524000000;-9.8328000000;-14.9812500000;0.5737500000;0.0637500000;3.7500000000;-5.5000000000;40.5625000000
0.6936000000;1.3974000000;-9.9144000000;3.3787500000;4.5900000000;-4.2075000000;3.3750000000;-5.5000000000;40.5000000000
0.8976000000;2.0196000000;-9.8736000000;-3.1875000000;3.5062500000;-0.6375000000;3.3750000000;-5.7500000000;39.3750000000
0.7650000000;1.7136000000;-9.6390000000;0.5100000000;4.6537500000;-2.6775000000;3.7500000000;-5.7500000000;39.2500000000
0.9078000000;1.9992000000;-9.7206000000;0.1275000000;2.2950000000;0.7012500000;3.7500000000;-6.1875000000;40.0625000000
0.8976000000;1.7034000000;-9.8532000000;-1.2750000000;3.6975000000;1.2112500000;3.7500000000;-6.1875000000;40.0625000000
0.9282000000;1.7034000000;-9.6798000000;3.1237500000;4.9087500000;3.8250000000;4.0625000000;-5.7500000000;40.1875000000
0.7344000000;1.6626000000;-9.5166000000;6.8212500000;7.9050000000;4.8450000000;4.0625000000;-6.5625000000;40.5625000000
0.8568000000;1.6626000000;-9.4758000000;1.9762500000;1.9125000000;2.4225000000;3.7500000000;-5.7500000000;39.7500000000
1.0404000000;1.5912000000;-9.8940000000;-0.8287500000;-0.5100000000;1.2112500000;3.7500000000;-5.7500000000;39.7500000000
1.1628000000;1.4892000000;-9.8838000000;-1.1475000000;1.1475000000;-0.0637500000;3.0000000000;-5.7500000000;40.0625000000
0.9486000000;1.5912000000;-9.6594000000;5.4825000000;5.6737500000;1.2112500000;2.5625000000;-5.5000000000;40.0625000000
0.9690000000;1.9074000000;-9.4758000000;4.9087500000;4.2075000000;1.9762500000;2.5625000000;-5.7500000000;40.1875000000
0.9996000000;1.5708000000;-9.4656000000;-1.2112500000;2.3587500000;0.5100000000;2.5625000000;-5.5000000000;40.5000000000
1.1730000000;1.9788000000;-10.0572000000;0.6375000000;-3.8250000000;-0.4462500000;2.5625000000;-5.5000000000;40.5000000000
1.1220000000;1.2240000000;-9.7716000000;-5.9925000000;-0.8287500000;0.0637500000;1.8750000000;-5.7500000000;39.3750000000
1.3158000000;1.9686000000;-9.7002000000;5.7375000000;-0.3187500000;3.2512500000;2.5625000000;-5.7500000000;40.1875000000
0.7140000000;1.0710000000;-9.4860000000;-3.5062500000;6.8850000000;-1.2750000000;3.0000000000;-5.7500000000;39.7500000000
1.0302000000;1.6830000000;-9.3330000000;3.8250000000;-1.4025000000;3.0600000000;1.8750000000;-5.0625000000;40.5625000000
0.9486000000;1.4076000000;-9.7308000000;-2.7412500000;-4.3350000000;-4.3987500000;1.8750000000;-5.0625000000;40.5625000000
1.1016000000;1.5708000000;-9.8940000000;-2.2950000000;-5.1637500000;-1.3387500000;2.5625000000;-5.7500000000;40.5625000000
1.2444000000;1.8768000000;-10.0776000000;0.8925000000;-1.2112500000;-2.6137500000;2.5625000000;-5.0625000000;40.5625000000
1.0608000000;1.6728000000;-9.8328000000;0.0637500000;4.5262500000;-0.9562500000;3.3750000000;-5.5000000000;40.2500000000
1.0302000000;1.6728000000;-9.4248000000;3.9525000000;7.5225000000;-0.1275000000;3.0000000000;-5.7500000000;41.0000000000
0.9996000000;1.6524000000;-9.3636000000;1.9125000000;4.4625000000;-1.1475000000;3.0000000000;-5.7500000000;41.0000000000
1.0200000000;1.4280000000;-9.6288000000;-1.2750000000;2.3587500000;-0.6375000000;3.0000000000;-5.0625000000;41.5000000000
1.1016000000;1.7136000000;-9.7206000000;3.6975000000;-1.4662500000;0.9562500000;2.5625000000;-5.5000000000;41.0000000000
1.2546000000;1.3872000000;-9.9654000000;-5.6737500000;-1.0200000000;-0.5100000000;2.2500000000;-5.7500000000;41.3750000000
1.0506000000;1.4484000000;-9.9144000000;3.6975000000;3.6975000000;-1.4025000000;2.2500000000;-5.7500000000;39.7500000000
1.0710000000;1.6626000000;-9.4554000000;4.8450000000;1.5937500000;2.1037500000;2.2500000000;-5.7500000000;39.7500000000
0.8976000000;1.3974000000;-9.2310000000;0.8287500000;1.7850000000;-2.4225000000;2.2500000000;-5.0625000000;40.1875000000
0.8364000000;1.5504000000;-9.2514000000;1.4025000000;-5.8012500000;-3.6337500000;2.2500000000;-5.0625000000;41.0000000000
0.3570000000;1.1424000000;-8.7312000000;0.0000000000;-10.2000000000;-4.9087500000;2.5625000000;-5.5000000000;41.0000000000
0.5508000000;1.8972000000;-8.8128000000;-5.5462500000;-25.1175000000;-12.4312500000;3.0000000000;-5.5000000000;39.7500000000
-0.5202000000;-0.3060000000;-8.0682000000;-31.7475000000;-18.0412500000;-22.3762500000;3.0000000000;-5.5000000000;39.7500000000
-0.6936000000;1.7340000000;-8.1294000000;12.5587500000;-37.0387500000;-38.2500000000;3.3750000000;-5.0625000000;39.7500000000
-1.6320000000;0.7038000000;-7.1808000000;-18.4237500000;-53.1037500000;-34.6162500000;4.5000000000;-5.7500000000;39.3750000000
-1.7850000000;1.9584000000;-8.4966000000;-27.6037500000;-70.4437500000;-63.2400000000;6.0000000000;-6.1875000000;39.7500000000
-2.1012000000;2.4990000000;-9.4860000000;-31.0462500000;-91.9912500000;-53.3587500000;8.1875000000;-5.7500000000;39.2500000000
-2.4990000000;2.2542000000;-9.5676000000;-25.6275000000;-97.0275000000;-55.9087500000;8.1875000000;-5.7500000000;39.2500000000
-3.1416000000;2.7846000000;-9.2718000000;-6.3750000000;-94.0312500000;-45.3900000000;11.5000000000;-6.8750000000;38.5625000000
-4.1922000000;3.3354000000;-8.8842000000;-5.8650000000;-94.2225000000;-45.7087500000;14.5000000000;-6.5625000000;37.0000000000
-4.2942000000;3.8658000000;-9.4962000000;-26.4562500000;-108.1200000000;-43.7962500000;17.5000000000;-6.1875000000;35.0000000000
-4.7022000000;3.8556000000;-9.5370000000;-19.5712500000;-103.0837500000;-32.1937500000;20.3750000000;-6.8750000000;33.0000000000
-6.0996000000;2.5806000000;-8.4762000000;-27.6675000000;-96.7087500000;-20.2087500000;20.3750000000;-6.8750000000;33.0000000000
-6.2526000000;2.9682000000;-8.4762000000;6.3112500000;-87.9750000000;-11.6025000000;22.6875000000;-7.2500000000;30.6875000000
-6.2934000000;3.5700000000;-8.6904000000;-16.6387500000;-110.4150000000;-22.3762500000;26.0625000000;-6.8750000000;29.5000000000
-7.5990000000;0.5304000000;-7.4052000000;-13.8975000000;-72.0375000000;-8.6700000000;27.5000000000;-6.8750000000;26.6875000000
-6.4770000000;3.5496000000;-8.4762000000;17.7862500000;-101.2987500000;-12.8137500000;29.3750000000;-7.5625000000;23.5000000000
-6.8034000000;1.9074000000;-8.1090000000;-28.9425000000;-77.7750000000;-15.3000000000;29.3750000000;-7.5625000000;23.5000000000
-7.5582000000;0.8772000000;-6.9666000000;8.2875000000;-53.9325000000;-6.8850000000;31.1875000000;-8.0000000000;21.3750000000
-6.6300000000;3.0906000000;-7.7520000000;-3.0600000000;-64.6425000000;-13.8975000000;32.7500000000;-8.0000000000;19.0000000000
-7.3134000000;1.7748000000;-7.0380000000;-2.8050000000;-23.5237500000;-7.3950000000;34.2500000000;-7.5625000000;18.1875000000
-8.2110000000;1.1628000000;-5.7324000000;24.5437500000;-12.3037500000;1.3387500000;34.2500000000;-7.5625000000;17.8750000000
-8.2518000000;2.5500000000;-5.1204000000;26.0100000000;-19.8900000000;-1.1475000000;34.2500000000;-7.5625000000;17.8750000000
-7.8642000000;2.9784000000;-5.3754000000;-24.4162500000;-14.4075000000;-23.9700000000;34.1875000000;-7.5625000000;17.3750000000
-7.9458000000;1.6626000000;-6.0588000000;-22.6312500000;-13.5150000000;-20.7187500000;33.7500000000;-7.2500000000;16.2500000000
-7.6092000000;2.1012000000;-6.0486000000;1.4662500000;-9.9450000000;-1.7212500000;34.5625000000;-7.2500000000;15.7500000000
-8.2518000000;2.1114000000;-5.3652000000;1.3387500000;2.3587500000;0.3187500000;33.7500000000;-7.5000000000;15.7500000000
-8.0784000000;2.0400000000;-5.4264000000;-3.6337500000;-2.1675000000;-2.8687500000;33.7500000000;-7.5000000000;15.7500000000
-8.0172000000;2.0706000000;-5.4264000000;3.1875000000;2.8050000000;3.7612500000;34.1875000000;-7.5000000000;14.8750000000
-8.2314000000;1.9278000000;-5.3244000000;1.5937500000;4.0162500000;5.1637500000;34.1875000000;-6.7500000000;16.5000000000
-8.2008000000;1.7340000000;-5.1918000000;0.8925000000;3.1237500000;5.6100000000;34.5625000000;-7.8750000000;15.3750000000
-8.3232000000;1.7034000000;-5.0796000000;2.7412500000;1.4025000000;3.1237500000;34.5625000000;-7.8750000000;15.3750000000
-8.3640000000;1.8054000000;-5.0286000000;1.0837500000;-4.8450000000;0.5737500000;33.7500000000;-7.8750000000;16.5000000000
-8.3640000000;1.6116000000;-4.9266000000;-1.2112500000;-7.0125000000;0.4462500000;33.7500000000;-7.5000000000;16.0625000000
-8.3232000000;1.8564000000;-5.0490000000;0.0637500000;-4.3350000000;-1.4662500000;34.1875000000;-8.2500000000;15.7500000000
-8.4456000000;1.6830000000;-5.1612000000;-0.5100000000;-6.0562500000;-3.6337500000;34.5625000000;-7.8750000000;14.8750000000
-8.2722000000;1.7034000000;-5.1510000000;-0.1912500000;-7.5225000000;-3.6975000000;34.5625000000;-7.8750000000;14.8750000000
-8.3232000000;2.1828000000;-5.2020000000;3.9525000000;-4.5262500000;-2.4862500000;34.1875000000;-7.8750000000;15.2500000000
-8.0886000000;1.9176000000;-5.0388000000;-2.2950000000;-1.9125000000;-3.1875000000;33.3750000000;-7.5000000000;14.0625000000
-8.4456000000;1.9584000000;-5.2122000000;1.5300000000;3.4425000000;-0.2550000000;34.1875000000;-7.5000000000;14.8750000000
-8.2110000000;1.9992000000;-5.0694000000;2.2950000000;-0.3187500000;2.0400000000;33.7500000000;-7.5000000000;14.5625000000
-8.5068000000;1.8462000000;-5.1510000000;1.0200000000;0.5737500000;2.1675000000;33.7500000000;-7.5000000000;14.5625000000
-8.2518000000;1.7748000000;-5.1408000000;-0.1275000000;-1.3387500000;3.8887500000;33.3750000000;-7.1875000000;14.8750000000
-8.5272000000;1.9074000000;-5.2224000000;-2.4225000000;2.0400000000;1.5937500000;33.7500000000;-7.5000000000;14.8750000000
-8.3436000000;1.9482000000;-5.3754000000;-13.5150000000;-3.4425000000;-0.8287500000;34.5625000000;-7.5000000000;16.8750000000
-7.6602000000;1.9788000000;-6.1914000000;-13.3875000000;5.1000000000;-10.6462500000;34.1875000000;-7.8750000000;15.2500000000
-6.8544000000;2.9070000000;-7.3644000000;-11.9850000000;6.5662500000;-3.8250000000;34.1875000000;-7.8750000000;15.2500000000
-6.8340000000;2.6316000000;-7.3848000000;-12.4312500000;35.9550000000;11.5387500000;33.3750000000;-7.8750000000;14.8750000000
-7.0278000000;3.3762000000;-7.9866000000;-8.9250000000;65.2800000000;19.8900000000;34.8750000000;-7.1875000000;15.1875000000
-7.3746000000;2.8764000000;-7.6704000000;-10.5825000000;93.0112500000;29.3250000000;35.2500000000;-7.1875000000;15.6875000000
-7.5582000000;3.4578000000;-8.1600000000;1.9762500000;120.8062500000;38.6962500000;33.0625000000;-7.8750000000;18.0000000000
-7.3440000000;3.5700000000;-8.4966000000;-5.7375000000;122.2725000000;42.3300000000;33.0625000000;-7.8750000000;18.0000000000
-6.9564000000;3.5088000000;-8.9454000000;0.7650000000;134.0025000000;50.3625000000;32.2500000000;-8.6875000000;21.6875000000
-6.4872000000;3.5088000000;-9.2208000000;-4.9087500000;125.5875000000;51.9562500000;29.0000000000;-9.0000000000;24.7500000000
-5.9670000000;3.9168000000;-9.6390000000;1.5937500000;120.6787500000;61.5825000000;26.0625000000;-9.0000000000;28.7500000000
-5.6916000000;2.9784000000;-9.8226000000;0.1912500000;125.2050000000;62.1562500000;23.3750000000;-10.5000000000;30.1875000000
-4.6920000000;2.7132000000;-9.7614000000;51.4462500000;113.4750000000;60.8175000000;23.3750000000;-10.5000000000;30.1875000000
-3.0702000000;4.1106000000;-8.1396000000;81.8550000000;118.3837500000;70.4437500000;19.3750000000;-11.5625000000;33.5000000000
-2.6928000000;4.2126000000;-7.4154000000;55.0800000000;133.4925000000;63.6225000000;15.6875000000;-10.8750000000;35.2500000000
-2.4378000000;1.7442000000;-6.4974000000;53.2312500000;127.8825000000;64.7700000000;10.8750000000;-8.8750000000;37.2500000000
-1.4076000000;2.3358000000;-6.2220000000;84.0862500000;108.0562500000;66.2362500000;7.1875000000;-6.6875000000;39.2500000000
0.0306000000;2.1114000000;-6.9768000000;47.1112500000;75.3525000000;51.9562500000;7.1875000000;-6.6875000000;39.2500000000
0.7446000000;0.5406000000;-7.8438000000;26.9662500000;61.4550000000;38.1862500000;2.3750000000;-5.2500000000;39.5000000000
1.2852000000;-0.5406000000;-8.9250000000;5.9287500000;30.5362500000;17.5312500000;0.8750000000;-3.3750000000;39.5000000000
1.7646000000;-0.8670000000;-9.1392000000;26.1375000000;12.9412500000;13.1962500000;-2.0625000000;-3.7500000000;40.7500000000
2.2542000000;0.4080000000;-8.9862000000;6.6937500000;16.7025000000;-1.9762500000;-2.7500000000;-2.5625000000;40.3750000000
1.9074000000;-0.2652000000;-9.0882000000;0.2550000000;17.2762500000;-10.4550000000;-2.7500000000;-2.5625000000;40.3750000000
2.4174000000;0.9894000000;-9.0576000000;3.7612500000;4.4625000000;-11.6025000000;-3.1875000000;-2.5625000000;41.8750000000
2.5500000000;1.1934000000;-9.4044000000;1.4662500000;-3.5062500000;-11.9850000000;-4.1875000000;-1.6875000000;40.5625000000
2.8662000000;1.8870000000;-9.8532000000;6.1837500000;-6.3112500000;-5.3550000000;-5.2500000000;-2.3750000000;41.8750000000
2.6520000000;1.1526000000;-9.6594000000;1.5300000000;-0.5100000000;-1.9762500000;-3.7500000000;-2.3750000000;40.3750000000
2.5194000000;1.1526000000;-9.6084000000;15.4912500000;-4.0800000000;5.4187500000;-3.7500000000;-2.3750000000;40.3750000000
2.3970000000;0.4488000000;-9.6084000000;3.9525000000;-3.1875000000;5.5462500000;-3.0625000000;-2.3750000000;40.6875000000
2.2746000000;0.2754000000;-9.7206000000;7.0125000000;-8.0325000000;4.3350000000;-2.6875000000;-2.0000000000;39.5625000000
2.4276000000;0.2652000000;-9.3534000000;-5.6100000000;-1.3387500000;1.5937500000;-3.7500000000;-1.2500000000;39.8750000000
2.3766000000;0.4896000000;-9.4248000000;-4.5900000000;-2.1675000000;-5.4187500000;-3.5000000000;-1.2500000000;40.6875000000
2.3460000000;0.5202000000;-9.5472000000;-7.3312500000;-0.1275000000;-7.3950000000;-3.5000000000;-1.2500000000;40.6875000000
2.5908000000;1.2240000000;-9.5982000000;0.3187500000;-2.9325000000;-4.7175000000;-3.5000000000;-2.0000000000;40.2500000000
2.4276000000;1.0200000000;-9.7818000000;-9.8175000000;-1.2112500000;-0.6375000000;-2.6875000000;-2.0000000000;40.6875000000
2.6622000000;1.4076000000;-10.0674000000;6.1200000000;-7.5862500000;4.6537500000;-2.6875000000;-1.6875000000;40.6875000000
2.4276000000;0.7650000000;-9.7512000000;-2.6775000000;0.0000000000;9.8812500000;-3.7500000000;-2.6875000000;40.3750000000
2.3154000000;0.8976000000;-9.3432000000;8.0325000000;3.8250000000;7.5862500000;-3.7500000000;-2.6875000000;40.3750000000
2.1930000000;0.3774000000;-9.4656000000;2.2312500000;6.6300000000;5.9925000000;-2.6875000000;-2.0000000000;39.8750000000
1.9176000000;-0.0714000000;-9.2310000000;14.9812500000;0.6375000000;3.1875000000;-3.5000000000;-1.2500000000;40.1875000000
2.5092000000;0.8568000000;-9.7614000000;17.0212500000;-12.3037500000;2.6775000000;-3.7500000000;-2.0000000000;41.0000000000
2.4786000000;0.1734000000;-9.6798000000;1.8487500000;-5.1000000000;0.0000000000;-3.7500000000;-2.0000000000;41.0000000000
2.3664000000;0.6732000000;-9.5064000000;4.2712500000;0.7012500000;1.4662500000;-3.5000000000;-1.2500000000;41.3750000000
2.2338000000;0.6018000000;-9.3738000000;-3.8887500000;2.3587500000;1.2112500000;-2.0000000000;-0.8750000000;41.0625000000
2.2644000000;0.5100000000;-9.5778000000;3.7612500000;-4.5900000000;1.4662500000;-2.6875000000;-1.2500000000;40.6875000000
2.3052000000;0.4998000000;-9.6696000000;2.7412500000;-6.6937500000;4.4625000000;-3.7500000000;-1.6875000000;39.5000000000
2.1420000000;0.4386000000;-9.5064000000;-2.7412500000;-0.0637500000;-3.0600000000;-3.7500000000;-1.6875000000;39.5000000000
2.1318000000;0.4182000000;-9.4758000000;-8.2875000000;-1.4662500000;-0.1912500000;-2.6875000000;-0.8750000000;39.8750000000
2.1216000000;0.1326000000;-9.5880000000;-1.4662500000;-1.5937500000;-4.2712500000;-2.2500000000;-0.8750000000;40.2500000000
2.3562000000;0.6732000000;-9.6492000000;-0.1275000000;-4.0162500000;-0.5737500000;-2.0000000000;-1.2500000000;40.3750000000
2.2746000000;0.4488000000;-9.8838000000;-0.7012500000;-0.5100000000;-3.6975000000;-2.2500000000;-1.6875000000;40.6875000000
2.3460000000;0.9180000000;-9.7410000000;4.8450000000;-2.4225000000;-0.5737500000;-2.2500000000;-1.6875000000;40.6875000000
2.1216000000;0.1530000000;-9.7308000000;1.1475000000;0.5100000000;-1.8487500000;-1.1875000000;-0.8750000000;40.3750000000
2.3154000000;1.0200000000;-9.3330000000;8.1600000000;2.3587500000;2.0400000000;-3.0625000000;-1.2500000000;41.8750000000
1.9686000000;-0.0102000000;-9.4758000000;1.4025000000;3.1237500000;1.5937500000;-2.0000000000;-0.8750000000;39.0000000000
2.3154000000;0.5712000000;-9.5166000000;9.1162500000;-4.3987500000;3.3787500000;-2.6875000000;-0.5000000000;41.5000000000
2.2236000000;-0.0306000000;-9.8124000000;-1.2750000000;-1.0837500000;0.8925000000;-2.6875000000;-0.5000000000;41.5000000000
2.3154000000;0.5814000000;-9.6390000000;4.5900000000;1.4662500000;-1.4662500000;-2.2500000000;-0.1875000000;40.2500000000
2.0298000000;0.2142000000;-9.4350000000;-6.8212500000;4.2075000000;-4.1437500000;-1.5625000000;-0.5000000000;40.1875000000
2.1216000000;1.0608000000;-9.3534000000;-4.0800000000;-1.9125000000;-4.7175000000;-2.0000000000;-0.1875000000;41.0625000000
2.2746000000;0.2652000000;-9.9144000000;-9.3075000000;-9.9450000000;-0.8287500000;-2.0000000000;-0.5000000000;41.0000000000
2.4072000000;0.8874000000;-9.9552000000;9.4350000000;-4.7812500000;0.1275000000;-2.0000000000;-0.5000000000;41.0000000000
2.0808000000;0.2244000000;-9.7512000000;-4.7175000000;2.3587500000;0.0000000000;-2.0000000000;-0.8750000000;40.3750000000
2.1420000000;0.2550000000;-9.5268000000;2.1037500000;4.0162500000;0.9562500000;-1.5625000000;-0.8750000000;42.3750000000
1.8360000000;0.0612000000;-9.4554000000;-2.0400000000;3.0600000000;-0.8287500000;-0.7500000000;-1.2500000000;41.1875000000
2.2848000000;0.6528000000;-9.6696000000;-0.5100000000;0.2550000000;-1.9125000000;-2.6875000000;-1.2500000000;39.8750000000
2.1420000000;0.3468000000;-9.7614000000;-3.1237500000;0.5737500000;-1.9762500000;-2.6875000000;-1.2500000000;39.8750000000
2.3766000000;0.8364000000;-9.6084000000;5.6100000000;-0.7650000000;1.5937500000;-2.2500000000;-0.8750000000;40.6875000000
2.0604000000;0.5304000000;-9.4860000000;0.8287500000;5.8650000000;2.8687500000;-2.2500000000;-1.2500000000;40.6875000000
2.0400000000;0.1428000000;-9.3942000000;0.6375000000;1.1475000000;1.0837500000;-2.0000000000;-0.8750000000;40.2500000000
2.3256000000;0.5508000000;-9.5268000000;0.7012500000;-4.2712500000;1.9125000000;-2.0000000000;0.1875000000;41.0625000000
2.0808000000;0.1122000000;-9.5472000000;-0.5100000000;2.3587500000;-1.7850000000;-2.0000000000;0.1875000000;41.0625000000
2.0706000000;0.1530000000;-9.5574000000;1.5300000000;-2.5500000000;-2.2312500000;-2.6875000000;-0.8750000000;41.1875000000
2.3766000000;0.6018000000;-9.9144000000;7.3312500000;-3.4425000000;-3.0600000000;-2.2500000000;-0.8750000000;41.0000000000
2.2032000000;0.3570000000;-9.8940000000;2.5500000000;2.8050000000;0.2550000000;-2.2500000000;-0.5000000000;41.5000000000
2.3256000000;0.6732000000;-9.5370000000;-2.3587500000;4.0800000000;0.1912500000;-1.5625000000;-1.2500000000;39.1875000000
1.8156000000;0.1632000000;-9.3126000000;3.3150000000;4.9725000000;2.2312500000;-1.5625000000;-1.2500000000;39.1875000000
2.2746000000;0.2142000000;-9.5472000000;-1.0837500000;-3.5062500000;2.1037500000;-2.0000000000;-0.8750000000;40.6875000000
2.3154000000;0.3264000000;-10.0878000000;7.0125000000;-1.4662500000;-0.8287500000;-2.6875000000;-0.5000000000;42.0000000000
2.4072000000;0.3978000000;-9.8838000000;9.9450000000;-1.9762500000;3.6975000000;-2.6875000000;-0.5000000000;40.3750000000
2.0604000000;0.2040000000;-9.2922000000;2.6137500000;8.3512500000;0.4462500000;-2.2500000000;0.5625000000;40.1875000000
1.7340000000;0.0306000000;-8.8434000000;-1.3387500000;4.7175000000;-2.0400000000;-2.2500000000;0.5625000000;40.1875000000
1.4892000000;-0.2142000000;-8.7312000000;-5.7375000000;-5.6100000000;-4.4625000000;-2.2500000000;0.5625000000;41.1875000000
1.7544000000;-0.0204000000;-8.9352000000;-5.2912500000;-16.8937500000;-14.4712500000;-2.6875000000;-0.1875000000;41.5000000000
1.4994000000;-0.3060000000;-8.8026000000;-18.2962500000;-20.9100000000;-19.6350000000;-3.5000000000;0.5625000000;40.6875000000
0.8874000000;0.0612000000;-8.5884000000;-5.1000000000;-28.3687500000;-24.3525000000;-0.7500000000;-0.8750000000;41.8750000000
0.8772000000;0.4488000000;-8.5782000000;-28.2412500000;-46.4737500000;-33.7237500000;-0.7500000000;-0.8750000000;41.8750000000
-0.5916000000;-0.4590000000;-8.2926000000;-3.4425000000;-58.3950000000;-39.7800000000;-0.5000000000;-0.1875000000;39.8750000000
-0.4182000000;1.4280000000;-7.8948000000;-23.2687500000;-82.3012500000;-39.9075000000;1.2500000000;-1.6875000000;40.1875000000
-1.3158000000;0.6732000000;-8.8842000000;-26.8387500000;-95.4337500000;-44.8162500000;4.0000000000;-2.0000000000;39.8750000000
-2.0298000000;1.3668000000;-8.7822000000;-14.9812500000;-106.8450000000;-47.8125000000;6.8750000000;-1.6875000000;39.1875000000
-1.5300000000;3.4170000000;-9.9450000000;-45.8362500000;-119.1487500000;-56.4187500000;6.8750000000;-1.6875000000;39.1875000000
-3.1008000000;1.4076000000;-9.4044000000;-73.3125000000;-92.8200000000;-54.6337500000;11.0625000000;-2.3750000000;38.2500000000
-4.0698000000;3.1416000000;-9.6186000000;-19.3800000000;-111.3712500000;-43.4137500000;14.0000000000;-2.6875000000;36.7500000000
-4.6410000000;1.8666000000;-9.3126000000;-41.4375000000;-118.7662500000;-46.6012500000;17.7500000000;-4.0000000000;35.1875000000
-5.5080000000;3.2538000000;-9.1698000000;8.6700000000;-100.4700000000;-33.0862500000;17.7500000000;-4.0000000000;35.1875000000
-4.3860000000;4.2534000000;-9.4044000000;-33.6600000000;-129.4762500000;-41.8837500000;20.6875000000;-5.0625000000;32.7500000000
-7.3542000000;0.8772000000;-8.2620000000;-16.9575000000;-83.0025000000;-20.5912500000;23.3750000000;-4.2500000000;30.3750000000
-6.1914000000;3.5598000000;-8.8944000000;10.7100000000;-114.6225000000;-18.7425000000;26.6875000000;-5.5000000000;28.3750000000
-6.0588000000;2.8866000000;-9.2922000000;-39.6525000000;-106.7175000000;-25.8187500000;28.5625000000;-5.0625000000;26.0000000000
-7.5480000000;0.8772000000;-7.7112000000;-7.4587500000;-72.8662500000;-10.0725000000;28.5625000000;-5.0625000000;26.0000000000
-6.2016000000;3.8658000000;-8.1600000000;13.1962500000;-80.6437500000;-4.6537500000;30.3750000000;-5.5000000000;23.3750000000
-7.0176000000;1.7136000000;-7.7826000000;-36.1462500000;-50.5537500000;-10.7737500000;32.5625000000;-6.1875000000;22.5000000000
-7.6704000000;1.6116000000;-6.7014000000;5.2275000000;-27.6037500000;4.3350000000;32.5625000000;-6.8750000000;19.2500000000
-7.0482000000;2.9784000000;-6.6402000000;12.5587500000;-30.0262500000;10.1362500000;32.5625000000;-7.2500000000;18.0000000000
