acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.0812000000;0.1224000000;-10.1796000000;-13.0687500000;-11.6025000000;-1.1475000000;11.1875000000;0.0625000000;37.3750000000
-0.9894000000;0.7956000000;-10.3836000000;-3.1237500000;-10.2637500000;-2.4862500000;11.5625000000;0.8750000000;37.3750000000
-1.4280000000;0.6222000000;-9.9144000000;-6.2475000000;-3.9525000000;-2.1675000000;11.5625000000;0.5000000000;36.6875000000
-1.0914000000;1.0506000000;-9.6186000000;0.1275000000;-5.3550000000;0.4462500000;11.8750000000;0.0625000000;37.0000000000
-1.3770000000;1.0506000000;-9.2310000000;-9.7537500000;-3.4425000000;-0.9562500000;12.2500000000;-0.2500000000;38.5625000000
-1.3770000000;0.9894000000;-9.3228000000;-8.6700000000;-5.5462500000;0.3187500000;12.2500000000;-0.2500000000;38.5625000000
-1.5504000000;1.1730000000;-10.2102000000;-6.6300000000;-7.5862500000;-1.2112500000;12.2500000000;-0.2500000000;37.3750000000
-1.3770000000;0.8772000000;-10.0368000000;-8.4150000000;-8.0962500000;2.0400000000;12.6875000000;-0.5625000000;36.6875000000
-1.4382000000;0.8976000000;-9.5166000000;0.0637500000;-6.1200000000;1.0837500000;13.3750000000;-1.0000000000;38.1875000000
-1.5912000000;1.1322000000;-9.5778000000;-1.5300000000;-6.3112500000;1.2112500000;13.0625000000;-0.2500000000;37.2500000000
-1.7238000000;0.7956000000;-9.6186000000;-9.4987500000;-6.6937500000;1.1475000000;13.0625000000;-0.2500000000;37.2500000000
-1.6830000000;1.1526000000;-9.7104000000;3.3150000000;-10.7737500000;-0.7650000000;13.7500000000;-1.0000000000;37.0000000000
-1.7136000000;1.1118000000;-9.8940000000;-2.7412500000;-7.7775000000;1.3387500000;12.6875000000;-1.3750000000;35.0000000000
-1.5198000000;1.0812000000;-9.9348000000;-6.2475000000;-8.9250000000;-0.5737500000;14.1875000000;-1.3750000000;37.3750000000
-1.7952000000;0.7854000000;-9.9042000000;-1.2112500000;-3.5700000000;-2.1037500000;13.3750000000;-2.0625000000;37.7500000000
-1.7136000000;1.1628000000;-9.9450000000;7.8412500000;0.4462500000;-0.5100000000;13.3750000000;-2.0625000000;37.7500000000
-1.7850000000;1.0710000000;-9.5574000000;-0.1912500000;6.1200000000;-1.5300000000;13.3750000000;-2.0625000000;36.1875000000
-1.8156000000;0.9486000000;-9.2514000000;6.2475000000;3.7612500000;-0.7012500000;14.1875000000;-1.0000000000;38.1875000000
-1.8972000000;1.0608000000;-9.1290000000;5.1000000000;-0.3825000000;-0.1912500000;13.7500000000;-1.3750000000;35.3750000000
-1.8564000000;0.8772000000;-9.4554000000;-3.0600000000;-4.5262500000;-2.8050000000;13.7500000000;-1.0000000000;35.7500000000
-1.7952000000;1.0098000000;-9.9042000000;-0.4462500000;-6.9487500000;-1.6575000000;13.7500000000;-1.0000000000;35.7500000000
-1.7340000000;1.1526000000;-9.7512000000;2.9325000000;-4.2712500000;-3.1237500000;13.0625000000;-1.0000000000;37.0000000000
-2.0400000000;1.4790000000;-9.6390000000;3.3150000000;-1.1475000000;-1.9125000000;13.7500000000;-1.0000000000;37.7500000000
-1.6728000000;1.2750000000;-9.8226000000;2.1675000000;-7.3312500000;0.1912500000;14.5625000000;-0.2500000000;37.0625000000
-2.0502000000;1.0914000000;-9.8328000000;2.8687500000;-1.6575000000;3.3150000000;15.2500000000;-1.0000000000;37.5000000000
-1.9584000000;0.8568000000;-9.9144000000;6.1200000000;-0.7650000000;3.9525000000;15.2500000000;-1.0000000000;37.5000000000
-1.8054000000;0.9894000000;-9.9858000000;2.1037500000;1.2112500000;3.7612500000;14.5625000000;-0.5625000000;37.7500000000
-1.9788000000;0.4284000000;-9.4146000000;-6.4387500000;8.5425000000;2.0400000000;14.8750000000;-1.0000000000;36.6875000000
-1.8564000000;0.6528000000;-9.4656000000;0.3187500000;2.4862500000;0.5100000000;14.1875000000;-0.5625000000;36.5625000000
-1.9380000000;0.6732000000;-9.3840000000;-2.8687500000;1.6575000000;0.0000000000;13.7500000000;-0.5625000000;37.0000000000
-1.9482000000;0.8874000000;-9.6288000000;-6.5662500000;1.5937500000;-1.3387500000;13.7500000000;-0.5625000000;37.0000000000
-1.8462000000;1.0608000000;-9.7512000000;-3.0600000000;-1.9762500000;-0.4462500000;14.8750000000;-1.0000000000;37.0625000000
-1.7034000000;1.2444000000;-9.8736000000;-0.1912500000;-0.5737500000;0.2550000000;14.5625000000;-0.5625000000;36.6875000000
-1.8462000000;1.2954000000;-9.7920000000;0.1912500000;4.3987500000;-1.1475000000;14.5625000000;-1.0000000000;36.2500000000
-1.8768000000;1.1628000000;-9.4044000000;2.2950000000;4.7812500000;-0.3825000000;14.1875000000;-1.3750000000;37.0000000000
-2.0094000000;1.3056000000;-9.5778000000;6.8850000000;0.0637500000;2.6137500000;14.1875000000;-1.3750000000;37.0000000000
-1.7748000000;0.8874000000;-9.4554000000;-4.2712500000;-2.0400000000;0.7650000000;13.7500000000;-1.3750000000;36.6875000000
-1.8564000000;0.9078000000;-9.5064000000;-5.6100000000;-3.3787500000;0.7650000000;14.8750000000;-1.3750000000;36.2500000000
-1.9278000000;0.7242000000;-9.5472000000;-3.6337500000;-6.6300000000;-0.4462500000;14.1875000000;-1.7500000000;36.6875000000
-1.8768000000;1.0404000000;-9.8838000000;-0.7012500000;-6.3750000000;-1.0837500000;14.5625000000;-1.3750000000;36.2500000000
-2.0094000000;0.9792000000;-10.0164000000;-7.1400000000;-1.0200000000;-2.1675000000;14.5625000000;-1.3750000000;36.2500000000
-1.8258000000;0.9792000000;-9.8736000000;-1.5300000000;-0.1275000000;-1.0837500000;14.1875000000;-1.3750000000;36.6875000000
-1.7340000000;1.4178000000;-9.7206000000;4.4625000000;4.3987500000;-1.7212500000;13.7500000000;-1.0000000000;37.0625000000
-1.9788000000;1.3464000000;-9.4452000000;1.5300000000;7.5862500000;-0.4462500000;14.5625000000;-1.3750000000;35.5000000000
-2.0604000000;1.2036000000;-9.0270000000;0.3825000000;3.3787500000;0.9562500000;14.8750000000;-1.3750000000;37.0625000000
-1.8156000000;1.3056000000;-9.4554000000;-4.5900000000;-1.5937500000;2.2312500000;14.8750000000;-1.3750000000;37.0625000000
-1.8156000000;1.0404000000;-9.5982000000;0.9562500000;-1.7212500000;1.7212500000;14.1875000000;-1.7500000000;37.3750000000
-1.7850000000;1.2240000000;-9.5370000000;-1.6575000000;-0.6375000000;1.4025000000;13.7500000000;-1.0000000000;35.8750000000
-1.8972000000;0.9792000000;-9.4044000000;-1.1475000000;-0.1912500000;1.9762500000;13.7500000000;-1.0000000000;37.0000000000
-2.0094000000;0.8466000000;-9.4452000000;-1.1475000000;-3.2512500000;0.0637500000;14.1875000000;-1.3750000000;36.6875000000
-1.8972000000;0.9894000000;-9.3738000000;-2.6137500000;-7.4587500000;-3.0600000000;14.1875000000;-1.3750000000;36.6875000000
-2.0400000000;0.9996000000;-9.2412000000;-8.0962500000;-8.9250000000;-4.6537500000;14.1875000000;-1.7500000000;37.7500000000
-2.2644000000;1.0608000000;-8.6496000000;5.1000000000;-11.6662500000;-7.3950000000;15.2500000000;-1.0000000000;37.5625000000
-2.3970000000;0.4590000000;-7.3950000000;-1.0200000000;-15.1725000000;-8.6062500000;14.8750000000;-1.7500000000;35.7500000000
-3.4884000000;-0.7752000000;-5.2530000000;8.0962500000;-24.6075000000;-13.4512500000;14.8750000000;-1.7500000000;35.7500000000
-3.8352000000;0.8874000000;-6.1098000000;5.1637500000;-76.5637500000;-29.0700000000;15.5625000000;-1.3750000000;34.7500000000
-4.5900000000;0.2448000000;-6.4056000000;-34.9350000000;-90.5887500000;-31.7475000000;17.0625000000;-1.0000000000;35.5000000000
-5.0796000000;2.3562000000;-9.0474000000;-53.7412500000;-131.5800000000;-35.0625000000;19.0000000000;-0.5625000000;35.0625000000
-6.1098000000;0.3468000000;-7.5888000000;-70.7625000000;-114.6225000000;-27.3487500000;21.8750000000;-1.0000000000;30.7500000000
-6.6402000000;2.6112000000;-7.7112000000;-21.9300000000;-125.4600000000;-31.0462500000;21.8750000000;-1.0000000000;30.7500000000
-7.4868000000;2.5092000000;-7.3644000000;-18.6787500000;-116.0250000000;-25.8825000000;25.2500000000;-2.5000000000;29.1875000000
-8.1192000000;2.7642000000;-6.8340000000;8.0325000000;-120.1050000000;-20.1450000000;28.2500000000;-2.8750000000;25.5000000000
-8.0988000000;3.6006000000;-7.9560000000;5.2912500000;-124.5037500000;-3.5062500000;30.5000000000;-2.1875000000;22.5000000000
-9.0168000000;1.7544000000;-5.9262000000;4.0800000000;-94.5412500000;8.7975000000;32.7500000000;-1.8750000000;20.8750000000
-8.4966000000;3.6414000000;-7.6296000000;-1.4025000000;-116.4712500000;19.0612500000;32.7500000000;-1.8750000000;20.8750000000
-9.2820000000;1.7340000000;-6.1812000000;-37.9312500000;-78.3487500000;8.4787500000;35.0625000000;-2.8750000000;16.3750000000
-9.2106000000;1.8768000000;-7.1400000000;-24.2887500000;-81.2812500000;14.7900000000;36.1875000000;-4.7500000000;13.7500000000
-8.2926000000;1.0914000000;-6.7626000000;-23.0775000000;-61.5825000000;7.3312500000;37.0000000000;-5.1875000000;11.3750000000
-8.7312000000;1.6626000000;-6.0486000000;5.2275000000;-21.7387500000;5.9925000000;37.5625000000;-5.8750000000;8.5625000000
-8.1906000000;1.5096000000;-6.2730000000;-22.8862500000;-27.9862500000;-1.4662500000;37.5625000000;-5.8750000000;8.5625000000
-8.8740000000;1.7442000000;-5.4060000000;4.3350000000;1.0200000000;3.2512500000;37.0625000000;-6.2500000000;7.8750000000
-9.0066000000;1.0608000000;-3.9678000000;6.4387500000;9.3712500000;1.1475000000;37.0625000000;-7.3750000000;7.0000000000
-9.1290000000;1.8564000000;-3.4476000000;17.0850000000;9.5625000000;0.0000000000;37.6875000000;-7.3750000000;7.3750000000
-9.3432000000;1.6320000000;-3.2130000000;-0.7012500000;10.1362500000;-3.6337500000;37.6875000000;-7.0000000000;7.8750000000
-8.9454000000;2.0502000000;-3.6006000000;6.3750000000;-0.7650000000;-3.3150000000;37.6875000000;-7.0000000000;7.8750000000
-9.1290000000;2.1930000000;-3.8148000000;3.1237500000;-1.0837500000;-0.7012500000;36.6875000000;-6.2500000000;9.3750000000
-8.9556000000;2.0604000000;-3.8454000000;-4.2075000000;-0.8287500000;-1.6575000000;37.0625000000;-7.6875000000;7.0000000000
-8.9658000000;2.1930000000;-3.7944000000;-0.7650000000;-3.8250000000;2.0400000000;37.0625000000;-6.6875000000;7.7500000000
-8.9250000000;2.2848000000;-3.8046000000;-5.0362500000;2.4225000000;0.0637500000;37.0625000000;-7.3750000000;7.7500000000
-9.0372000000;2.1828000000;-3.6006000000;-0.5737500000;2.6775000000;2.9325000000;37.0625000000;-7.3750000000;7.7500000000
-8.9862000000;2.2134000000;-3.5190000000;-3.0600000000;2.0400000000;3.5700000000;37.3750000000;-6.2500000000;8.2500000000
-9.0882000000;2.0094000000;-3.4170000000;-8.0325000000;-1.5300000000;5.4187500000;37.0625000000;-6.6875000000;7.8750000000
-9.0474000000;1.9992000000;-3.3456000000;-2.9962500000;-5.4825000000;6.3750000000;38.0625000000;-6.6875000000;7.8750000000
-9.0576000000;1.7340000000;-3.5088000000;-14.1525000000;-6.6300000000;0.5737500000;37.3750000000;-7.3750000000;8.1875000000
-8.9352000000;2.1318000000;-3.8352000000;0.2550000000;-4.9725000000;1.3387500000;37.3750000000;-7.3750000000;8.1875000000
-8.9046000000;2.1624000000;-3.8454000000;-6.3112500000;-1.7850000000;-1.0200000000;37.3750000000;-8.0625000000;7.0000000000
-8.9862000000;1.8156000000;-3.4884000000;4.1437500000;0.1912500000;0.3187500000;37.0625000000;-7.0000000000;7.0000000000
-9.0270000000;1.9992000000;-3.5496000000;19.8262500000;-2.4225000000;2.5500000000;37.0625000000;-7.3750000000;7.0000000000
-8.9862000000;2.3154000000;-3.5700000000;19.0612500000;0.7012500000;5.2912500000;37.6875000000;-7.3750000000;7.3750000000
-9.0678000000;2.2338000000;-3.5496000000;-0.7012500000;4.9725000000;-0.4462500000;37.6875000000;-7.3750000000;7.3750000000
-9.1800000000;1.9176000000;-3.4680000000;2.5500000000;-3.4425000000;-0.8287500000;37.3750000000;-7.0000000000;7.0000000000
-8.9454000000;2.3664000000;-3.5088000000;9.4350000000;-1.6575000000;0.0637500000;37.0625000000;-7.0000000000;7.3750000000
-9.0576000000;1.9890000000;-3.5700000000;-3.4425000000;-4.1437500000;-2.4862500000;37.0625000000;-7.3750000000;7.8750000000
-9.0372000000;2.2950000000;-3.5802000000;4.4625000000;-4.2075000000;0.5100000000;37.3750000000;-7.3750000000;7.3750000000
-9.0372000000;2.0604000000;-3.5292000000;-4.9087500000;-1.9125000000;-1.9125000000;37.3750000000;-7.3750000000;7.3750000000
-9.4044000000;1.9380000000;-3.7128000000;-5.2912500000;-3.8250000000;-2.1675000000;37.3750000000;-6.6875000000;7.6875000000
-9.2004000000;1.7544000000;-4.4166000000;-1.7212500000;-4.4625000000;-4.7812500000;37.6875000000;-7.3750000000;6.5625000000
-8.6598000000;2.9274000000;-6.6708000000;-2.1675000000;-8.2237500000;-8.6062500000;37.0625000000;-7.0000000000;8.5625000000
-8.2212000000;2.1114000000;-6.4770000000;-11.4112500000;23.2687500000;-7.2037500000;38.0625000000;-7.0000000000;7.0000000000
-8.7312000000;2.3766000000;-6.5994000000;4.9725000000;52.1475000000;6.3112500000;38.0625000000;-7.0000000000;7.0000000000
-8.8944000000;2.4480000000;-6.7728000000;1.7850000000;74.3325000000;11.1562500000;38.0625000000;-6.6875000000;7.3750000000
-9.3330000000;2.2134000000;-7.2012000000;-5.9925000000;91.6725000000;13.6425000000;37.6875000000;-6.2500000000;9.3750000000
-8.9658000000;2.3358000000;-7.3338000000;8.3512500000;115.0687500000;14.5350000000;36.6875000000;-6.2500000000;10.0625000000
-9.0474000000;2.8458000000;-7.6908000000;11.9212500000;133.0462500000;18.4875000000;35.5625000000;-6.6875000000;15.6875000000
-8.7924000000;2.1726000000;-7.0074000000;21.5475000000;162.7537500000;13.5787500000;35.5625000000;-6.6875000000;15.6875000000
-8.2620000000;2.1726000000;-6.3546000000;46.0912500000;152.2987500000;15.2362500000;33.6875000000;-6.2500000000;18.0625000000
-7.5684000000;2.3970000000;-6.4872000000;59.6062500000;142.3537500000;15.8737500000;31.8750000000;-6.2500000000;21.6875000000
-6.4566000000;2.3766000000;-6.4362000000;61.2637500000;125.2687500000;14.9812500000;27.2500000000;-5.1875000000;26.3750000000
-5.2224000000;2.8764000000;-7.3338000000;47.1112500000;107.8650000000;19.3800000000;25.5000000000;-3.6875000000;30.0000000000
-4.4574000000;1.6728000000;-7.6296000000;24.0975000000;97.6650000000;21.8662500000;25.5000000000;-3.6875000000;30.0000000000
-3.5598000000;1.3158000000;-7.6806000000;54.1237500000;89.8237500000;24.9900000000;22.0625000000;-2.5625000000;33.0625000000
-2.9580000000;1.1526000000;-7.8948000000;53.0400000000;80.3887500000;18.4875000000;19.2500000000;-1.8750000000;35.8750000000
-2.2950000000;0.5202000000;-7.9356000000;56.1637500000;77.9662500000;18.5512500000;17.1875000000;-0.7500000000;35.5625000000
-1.7442000000;0.1530000000;-8.1294000000;59.4150000000;69.4875000000;14.6625000000;17.1875000000;-0.7500000000;35.5625000000
-0.8058000000;0.5406000000;-8.7720000000;29.2612500000;70.3800000000;21.9300000000;14.1875000000;0.2500000000;36.7500000000
-1.2036000000;-1.5504000000;-8.7516000000;12.6225000000;62.9850000000;13.3875000000;12.0000000000;2.5000000000;37.5000000000
-0.5814000000;-0.3264000000;-8.8944000000;40.9275000000;39.9712500000;11.6662500000;9.0000000000;2.7500000000;39.1875000000
-0.2652000000;-1.2240000000;-8.9148000000;-8.7337500000;34.5525000000;6.6300000000;8.6875000000;4.0000000000;38.6875000000
-0.0102000000;-0.4998000000;-9.1800000000;14.9812500000;21.9937500000;5.0362500000;8.6875000000;4.0000000000;38.6875000000
0.1734000000;-0.2958000000;-9.6696000000;1.2112500000;14.4712500000;0.7650000000;6.7500000000;4.2500000000;40.0000000000
0.4488000000;-0.1224000000;-9.8838000000;8.7337500000;5.0362500000;3.7612500000;6.3750000000;3.8750000000;39.1875000000
0.5304000000;-0.1836000000;-9.6900000000;-0.3187500000;12.1125000000;3.0600000000;5.6875000000;3.8750000000;40.3750000000
0.4488000000;-0.2244000000;-9.9144000000;1.3387500000;8.4150000000;0.0000000000;5.3750000000;4.1875000000;39.8750000000
0.5916000000;-0.7140000000;-9.9552000000;6.0562500000;17.4037500000;1.9125000000;5.3750000000;4.1875000000;39.8750000000
0.6630000000;-0.4590000000;-9.9450000000;21.6750000000;8.4150000000;8.9887500000;5.0625000000;3.5000000000;40.0000000000
0.7446000000;-0.6630000000;-9.9042000000;3.3787500000;2.3587500000;5.4187500000;4.2500000000;4.5625000000;40.6875000000
0.6018000000;-0.9588000000;-9.5370000000;1.6575000000;8.8612500000;-3.3150000000;3.8750000000;4.5625000000;41.1875000000
0.5610000000;-0.6936000000;-9.3228000000;-4.3350000000;5.1000000000;-2.2312500000;3.8750000000;5.0000000000;40.7500000000
0.5814000000;-0.7344000000;-9.5268000000;-1.9125000000;-6.7575000000;-1.2112500000;3.8750000000;5.0000000000;40.7500000000
0.6834000000;-0.6936000000;-9.5166000000;4.2712500000;-10.0725000000;1.0200000000;4.6875000000;4.8750000000;40.0000000000
0.7038000000;-0.6324000000;-9.8022000000;-2.9962500000;-8.0962500000;-0.7650000000;4.2500000000;4.8750000000;40.3750000000
0.4998000000;-0.6732000000;-9.8328000000;2.4862500000;-8.4787500000;-3.2512500000;4.2500000000;4.8750000000;40.7500000000
0.6324000000;-0.6528000000;-10.1694000000;16.7025000000;-16.1287500000;3.0600000000;4.2500000000;4.5000000000;40.0000000000
0.4488000000;-0.6120000000;-10.0572000000;5.9925000000;-5.4187500000;-1.2112500000;4.2500000000;4.5000000000;40.0000000000
0.5508000000;-0.8058000000;-9.9960000000;2.1675000000;-5.9925000000;2.4862500000;5.3750000000;4.5000000000;41.0625000000
0.3264000000;-1.2138000000;-9.9960000000;7.2037500000;-3.8887500000;2.1037500000;5.3750000000;5.5625000000;39.6875000000
0.4182000000;-0.8466000000;-9.9960000000;5.1637500000;-1.7850000000;0.2550000000;5.3750000000;4.8750000000;40.3750000000
0.3264000000;-0.9078000000;-9.8124000000;-0.8925000000;2.2950000000;0.3825000000;5.3750000000;5.2500000000;39.5000000000
0.3570000000;-0.6834000000;-9.2208000000;-12.0487500000;5.2912500000;-2.1037500000;5.3750000000;5.2500000000;39.5000000000
0.0816000000;-0.5712000000;-8.8332000000;-36.9750000000;7.5225000000;-10.1362500000;5.0625000000;5.5625000000;39.1875000000
0.0714000000;-0.8160000000;-9.3228000000;-17.3400000000;-6.4387500000;-2.5500000000;5.7500000000;5.5625000000;39.5625000000
0.4284000000;-0.4284000000;-10.3020000000;-19.9537500000;-13.6425000000;-7.5862500000;5.3750000000;4.0625000000;40.7500000000
0.3162000000;-1.0404000000;-10.5366000000;-19.5075000000;-11.9850000000;-7.3950000000;5.3750000000;3.8750000000;40.7500000000
0.6426000000;-0.1938000000;-10.8834000000;9.1162500000;-6.2475000000;-3.2512500000;5.3750000000;3.8750000000;40.7500000000
0.3978000000;-0.0510000000;-10.1184000000;3.8250000000;6.3750000000;-2.1675000000;5.7500000000;3.0625000000;40.3750000000
0.1938000000;0.2346000000;-9.4350000000;6.0562500000;8.6700000000;0.2550000000;6.1875000000;4.1875000000;40.5000000000
0.1224000000;-0.1122000000;-9.3126000000;4.7812500000;1.8487500000;7.0125000000;6.5000000000;3.5000000000;40.0000000000
0.1428000000;-0.5508000000;-9.4248000000;2.1675000000;-2.1037500000;2.9962500000;6.5000000000;3.5000000000;40.0000000000
0.2040000000;-0.9180000000;-9.8328000000;-2.0400000000;-7.5862500000;2.8050000000;6.5000000000;3.5000000000;40.0000000000
0.2856000000;-0.6732000000;-10.0980000000;2.7412500000;-5.4187500000;-0.1912500000;5.3750000000;3.8750000000;38.6875000000
0.3060000000;-0.5406000000;-10.2000000000;0.3187500000;-2.9962500000;-1.0200000000;6.1875000000;4.1875000000;40.6875000000
0.2142000000;-0.7038000000;-10.0062000000;-0.5100000000;1.2750000000;-2.2312500000;6.8750000000;3.5000000000;40.0000000000
0.2448000000;-0.2040000000;-9.9450000000;4.8450000000;0.5737500000;-0.8925000000;6.1875000000;2.6875000000;39.5000000000
0.1122000000;-0.5202000000;-9.5676000000;1.2112500000;1.4025000000;1.0200000000;6.1875000000;2.6875000000;39.5000000000
0.2856000000;-0.2040000000;-10.0776000000;5.7375000000;-1.9125000000;1.0200000000;6.8750000000;4.1875000000;39.5000000000
0.1938000000;-0.7956000000;-10.0572000000;-3.6975000000;1.1475000000;2.1037500000;6.1875000000;3.5000000000;38.0625000000
0.2040000000;-0.3672000000;-9.7614000000;9.7537500000;1.2112500000;-0.6375000000;6.5000000000;3.8750000000;40.0000000000
0.1020000000;-0.7650000000;-9.4758000000;0.0000000000;1.9125000000;1.9762500000;6.1875000000;3.8750000000;38.6875000000
0.1632000000;-0.4590000000;-9.7716000000;1.7850000000;-2.7412500000;-2.4225000000;6.1875000000;3.8750000000;38.6875000000
0.2244000000;-0.6324000000;-9.9858000000;-1.6575000000;-4.1437500000;0.5100000000;6.1875000000;4.5625000000;39.1875000000
0.1632000000;-0.6630000000;-10.0062000000;4.6537500000;-2.7412500000;-0.3187500000;6.5000000000;4.1875000000;39.1875000000
0.0816000000;-0.6018000000;-9.8022000000;7.2037500000;-3.9525000000;-0.5100000000;6.5000000000;5.0000000000;39.8750000000
0.1530000000;-0.7038000000;-9.8328000000;6.3750000000;-2.9962500000;0.3187500000;6.8750000000;5.0000000000;40.3750000000
0.2550000000;-0.2346000000;-9.9450000000;5.3550000000;-1.5937500000;0.8925000000;6.8750000000;5.0000000000;40.3750000000
0.0204000000;-0.9078000000;-9.8328000000;-5.1000000000;0.1275000000;-0.5737500000;6.5000000000;5.3750000000;39.6875000000
0.2142000000;-0.6120000000;-10.0266000000;4.9087500000;-1.2750000000;-0.8925000000;7.2500000000;5.0000000000;39.1875000000
0.1326000000;-0.9486000000;-9.9144000000;3.0600000000;2.2312500000;1.8487500000;6.8750000000;4.1875000000;40.7500000000
0.2346000000;-0.4080000000;-9.8736000000;5.4825000000;2.2312500000;-1.7212500000;5.7500000000;5.0000000000;39.6875000000
0.0306000000;-1.0302000000;-9.7206000000;-1.3387500000;4.7812500000;0.7650000000;5.7500000000;5.0000000000;39.6875000000
0.0612000000;-0.4182000000;-9.4860000000;2.6137500000;-0.4462500000;-2.7412500000;6.1875000000;5.3750000000;40.0000000000
0.1020000000;-0.8262000000;-9.7104000000;-5.4187500000;-1.8487500000;1.9762500000;6.5000000000;4.8750000000;40.0000000000
0.3162000000;-0.6018000000;-9.9246000000;0.3825000000;-3.9525000000;-1.2750000000;6.8750000000;5.2500000000;40.0000000000
0.0816000000;-0.8058000000;-9.9144000000;-2.1675000000;-0.1912500000;-0.1912500000;6.8750000000;5.5625000000;41.2500000000
0.1632000000;-0.6936000000;-9.8124000000;-1.3387500000;-0.8925000000;-2.4862500000;6.8750000000;5.5625000000;41.2500000000
0.2142000000;-0.8466000000;-9.7206000000;-2.7412500000;-0.8287500000;0.1275000000;6.5000000000;4.8750000000;40.3750000000
0.0816000000;-0.5916000000;-9.7410000000;0.8925000000;1.4662500000;-1.9762500000;6.8750000000;5.2500000000;39.2500000000
-0.0306000000;-0.5508000000;-9.4758000000;0.7012500000;2.5500000000;-1.5300000000;6.5000000000;4.8750000000;39.5625000000
0.0408000000;-0.6426000000;-9.4758000000;-8.4150000000;-3.7612500000;-1.9125000000;6.5000000000;4.8750000000;39.5625000000
-0.1224000000;-0.7242000000;-9.7818000000;-6.5662500000;-4.5900000000;-2.0400000000;6.1875000000;4.8750000000;39.6875000000
0.0816000000;-0.7038000000;-9.8634000000;-12.4312500000;-5.9287500000;-3.1237500000;6.5000000000;4.8750000000;40.0000000000
-0.1122000000;-0.6222000000;-9.3228000000;-8.3512500000;-4.2075000000;-6.8850000000;7.2500000000;4.0625000000;40.3750000000
-0.1326000000;0.2040000000;-9.3738000000;-18.1050000000;-8.4787500000;-8.4787500000;7.2500000000;3.7500000000;40.7500000000
-0.9894000000;-0.7446000000;-8.3232000000;-23.0775000000;-11.0925000000;-9.1800000000;7.2500000000;3.7500000000;40.7500000000
-1.4484000000;-0.5100000000;-6.8646000000;4.2712500000;-33.9150000000;-11.6025000000;7.2500000000;3.5000000000;40.3750000000
-2.2746000000;-0.6834000000;-6.1302000000;-13.9612500000;-57.6937500000;-21.8025000000;8.0000000000;2.6875000000;39.8750000000
-2.4684000000;0.7446000000;-7.0788000000;-27.6675000000;-86.6362500000;-30.0262500000;9.8750000000;3.0625000000;38.5000000000
-3.6924000000;-0.6120000000;-8.2314000000;-79.3687500000;-117.7462500000;-39.5250000000;11.2500000000;3.0000000000;38.5000000000
-4.4472000000;0.6732000000;-9.1698000000;-8.2237500000;-128.7112500000;-34.2975000000;11.2500000000;3.0000000000;38.5000000000
-4.1820000000;2.3052000000;-10.4856000000;-42.2025000000;-145.9875000000;-40.8637500000;15.0625000000;0.7500000000;36.0000000000
-6.2526000000;1.0710000000;-9.0678000000;-30.9825000000;-120.3600000000;-32.1937500000;19.0625000000;1.5625000000;34.0000000000
-5.5590000000;3.3252000000;-9.4452000000;-43.4775000000;-131.6437500000;-31.3650000000;23.2500000000;0.0625000000;32.0000000000
-6.9360000000;2.3562000000;-8.6292000000;-39.6525000000;-108.5662500000;-14.7262500000;26.1875000000;-0.3750000000;29.0000000000
-6.0078000000;3.8148000000;-9.4350000000;-67.8300000000;-117.4912500000;-17.3400000000;26.1875000000;-0.3750000000;29.0000000000
-8.5884000000;1.1118000000;-7.3236000000;-43.8600000000;-81.7912500000;3.6975000000;29.2500000000;-2.2500000000;27.0000000000
-6.5586000000;2.9886000000;-8.0376000000;-1.9762500000;-105.1875000000;-1.2750000000;30.6875000000;-2.2500000000;24.0625000000
-8.9454000000;1.5096000000;-6.7116000000;-33.4050000000;-78.9862500000;-5.3550000000;31.5000000000;-3.6875000000;21.0000000000
-7.2726000000;2.5908000000;-8.3742000000;-21.6750000000;-94.6687500000;4.4625000000;34.5000000000;-4.7500000000;18.8750000000
-7.8540000000;1.7034000000;-7.7112000000;-28.7512500000;-72.1650000000;5.8012500000;34.5000000000;-4.7500000000;18.8750000000
-7.3032000000;2.1216000000;-7.0992000000;-8.6700000000;-44.7525000000;15.4275000000;34.7500000000;-5.1875000000;16.5625000000
-7.8336000000;2.0502000000;-7.2624000000;-38.9512500000;-29.1975000000;0.7012500000;36.0000000000;-6.6875000000;14.5000000000
-8.1804000000;1.3464000000;-6.1302000000;-17.6587500000;-5.9925000000;10.8375000000;36.6875000000;-6.2500000000;12.5000000000
-8.4354000000;1.7136000000;-5.1816000000;14.9812500000;3.1237500000;15.5550000000;36.2500000000;-8.0625000000;11.3750000000
-8.3946000000;2.0808000000;-4.6308000000;7.3950000000;3.6975000000;5.8650000000;36.2500000000;-8.0625000000;11.3750000000
-8.6190000000;2.1624000000;-4.4166000000;-4.9087500000;7.5862500000;-3.3787500000;36.0000000000;-7.7500000000;11.7500000000
-8.5782000000;2.0502000000;-4.3044000000;-5.4187500000;5.9925000000;-3.4425000000;36.0000000000;-8.5000000000;13.0625000000
-8.7210000000;2.3154000000;-4.1004000000;13.0687500000;2.6775000000;1.5300000000;36.6875000000;-7.7500000000;11.7500000000
-8.5476000000;2.6112000000;-4.5288000000;-2.4862500000;-3.0600000000;-4.3987500000;35.5625000000;-7.7500000000;13.0625000000
