time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1488;-7.2003931800;-4.7574554400;5.0136570000;0.0419852400;0.0277348200;0.0075653400;0.3227970000;0.2705600000;-0.6630280000
1489;-7.2230014800;-4.6969347600;5.0443253400;-0.0004488000;0.0315475800;-0.0036709800;0.3222110000;0.2708500000;-0.6637400000
1490;-7.1699115000;-4.7125672800;5.0674620000;0.0197910600;0.0233161800;0.0056987400;0.3243510000;0.2703220000;-0.6646120000
1491;-7.2154687800;-4.6670977200;5.1283039800;0.0124552200;0.0352573200;0.0056365200;0.3244560000;0.2712630000;-0.6651640000
1492;-7.2156768600;-4.7049438000;5.1432786000;0.0086526600;0.0198400200;0.0131386200;0.3232780000;0.2701900000;-0.6642420000
1493;-7.1853318600;-4.7728125600;5.0441182800;0.0382387800;0.0111965400;-0.0016697400;0.3239540000;0.2698550000;-0.6618770000
1494;-7.2152902800;-4.6893184200;5.0139874800;0.0382102200;0.0122185800;0.0076275600;0.3246730000;0.2688380000;-0.6637640000
1495;-7.2079340400;-4.7272858800;5.0442427200;0.0291322200;0.0442863600;0.0074776200;0.3246750000;0.2679100000;-0.6637570000
1496;-7.1853451200;-4.7428245600;5.1052050600;0.0401237400;0.0259222800;0.0057140400;0.3255700000;0.2663420000;-0.6649460000
1497;-7.1848973400;-4.6145636400;5.1593232000;0.0604747800;0.0293841600;0.0001509600;0.3242180000;0.2650240000;-0.6647160000
1498;-7.1847423000;-4.5843043200;5.1519098400;-0.0059925000;0.0390119400;0.0018798600;0.3250300000;0.2660790000;-0.6648290000
1499;-7.2304566600;-4.6066086600;5.1514182000;0.0059598600;0.0372544800;0.0149215800;0.3260450000;0.2641860000;-0.6638130000
1500;-7.2075260400;-4.5915871200;5.1288547800;-0.0078774600;0.0335753400;0.0056191800;0.3265670000;0.2660470000;-0.6642180000
1501;-7.2455292000;-4.6062751200;5.0980252800;-0.0006548400;0.0080529000;0.0168963000;0.3273750000;0.2652500000;-0.6644540000
1502;-7.2152698800;-4.6517732400;5.0751242400;-0.0042095400;0.0280714200;0.0075041400;0.3265840000;0.2652440000;-0.6639360000
1503;-7.2076953600;-4.6743856200;5.0445885000;-0.0006058800;0.0134833800;0.0131518800;0.3275190000;0.2657750000;-0.6643150000
1504;-7.2456301800;-4.5914320800;5.1666253800;0.0263149800;0.0276970800;-0.0064045800;0.3265270000;0.2636830000;-0.6650260000
1505;-7.2457954200;-4.6817265600;5.0670866400;-0.0004610400;0.0353001600;0.0037525800;0.3281970000;0.2653730000;-0.6644220000
1506;-7.2459606600;-4.6894948800;5.1203153400;-0.0188791800;0.0389558400;-0.0074490600;0.3283160000;0.2659760000;-0.6622240000
1507;-7.2453680400;-4.5910108200;5.0600680200;0.0041789400;0.0333346200;-0.0046012200;0.3289530000;0.2669190000;-0.6630290000
1508;-7.2607078200;-4.6211171400;5.0597559000;-0.0151521000;0.0499800000;-0.0000510000;0.3284990000;0.2660180000;-0.6638650000
1509;-7.2227628000;-4.6440345000;5.0446711200;-0.0149991000;0.0699301800;-0.0131569800;0.3299150000;0.2657150000;-0.6629820000
1510;-7.2608577600;-4.6213578600;5.1206458200;0.0070961400;0.0625678200;-0.0056548800;0.3307090000;0.2669770000;-0.6608990000
1511;-7.2148608600;-4.5610870800;5.0757168600;-0.0133477200;0.0389548200;-0.0046450800;0.3320110000;0.2673930000;-0.6620860000
1512;-7.2757008000;-4.5906446400;5.0293945800;-0.0373585200;0.0446862000;0.0036618000;0.3316960000;0.2678790000;-0.6603160000
1513;-7.2610607400;-4.7117125200;5.0363295600;-0.0299574000;0.0408836400;-0.0037566600;0.3312780000;0.2680200000;-0.6604720000
1514;-7.2455149200;-4.6812747000;4.9529190600;-0.0059506800;0.0314639400;-0.0111241200;0.3329120000;0.2689330000;-0.6605500000
1515;-7.2983284800;-4.6126817400;4.9149067200;-0.0226144200;0.0233325000;-0.0111159600;0.3319690000;0.2682740000;-0.6603080000
1516;-7.2680834400;-4.6657064400;4.8843444600;-0.0207233400;0.0241128000;-0.0204183600;0.3315960000;0.2718350000;-0.6595250000
1517;-7.2917403000;-4.8169367400;4.9516858800;0.0160945800;0.0056956800;-0.0109925400;0.3314600000;0.2714390000;-0.6595280000
1518;-7.2914618400;-4.7264617200;5.0055571800;0.0632196000;-0.0002794800;-0.0248512800;0.3306730000;0.2701740000;-0.6614730000
1519;-7.2454904400;-4.6512275400;4.9987833600;0.0308968200;0.0055029000;-0.0202623000;0.3303530000;0.2696030000;-0.6598330000
1520;-7.2300802800;-4.6510184400;4.9151749800;0.0289986000;-0.0035955000;-0.0165056400;0.3305900000;0.2694860000;-0.6605100000
1521;-7.2308024400;-4.7121980400;5.0974479600;0.0068952000;0.0149083200;-0.0147522600;0.3289810000;0.2679650000;-0.6624860000
1522;-7.1851033800;-4.6974213000;5.0902794000;0.0252042000;-0.0125521200;-0.0080926800;0.3297010000;0.2691310000;-0.6617790000
1523;-7.2304923600;-4.6516804200;5.0826212400;0.0253806600;0.0091626600;-0.0249339000;0.3287010000;0.2674410000;-0.6626310000
1524;-7.1466228600;-4.5769327800;5.1218004600;0.0057956400;-0.0049500600;0.0020889600;0.3282810000;0.2679800000;-0.6627890000
1525;-7.2608853000;-4.6439090400;5.0900529600;0.0030702000;-0.0050887800;-0.0072307800;0.3272390000;0.2685620000;-0.6643460000
1526;-7.2460116600;-4.7420942400;5.0438581800;-0.0024143400;-0.0052285200;-0.0202643400;0.3255880000;0.2684520000;-0.6645490000
1527;-7.1850666600;-4.6973611200;5.0750569200;0.0115096800;0.0204754800;-0.0063933600;0.3268580000;0.2685520000;-0.6638120000
1528;-7.2155320200;-4.6521945000;5.1816816000;0.0216301200;0.0242362200;0.0056977200;0.3250480000;0.2683220000;-0.6644320000
1529;-7.2076780200;-4.6293434400;5.1209967000;0.0067962600;0.0115168200;0.0048021600;0.3246070000;0.2682090000;-0.6649990000
1530;-7.2306341400;-4.7119267200;5.0289478200;-0.0133936200;0.0242464200;-0.0092412000;0.3256020000;0.2688420000;-0.6642770000
1531;-7.2002259000;-4.7121725400;5.0291763000;0.0067942200;0.0078244200;0.0038831400;0.3249020000;0.2687250000;-0.6645780000
1532;-7.1701297800;-4.7279233800;5.1282519600;0.0290720400;0.0203092200;-0.0110180400;0.3243260000;0.2679500000;-0.6651450000
1533;-7.2158043600;-4.7126519400;5.1812858400;0.0160670400;0.0169116000;0.0019992000;0.3251780000;0.2679260000;-0.6645620000
1534;-7.1393410800;-4.6975477800;5.0297332200;0.0161670000;0.0296208000;-0.0036322200;0.3234540000;0.2695070000;-0.6635430000
1535;-7.1543789400;-4.6521424800;5.0451372600;0.0142585800;0.0093809400;-0.0147104400;0.3252160000;0.2675090000;-0.6638700000
1536;-7.2153239400;-4.6143484200;5.1667059600;0.0078172800;0.0111741000;-0.0221707200;0.3232670000;0.2683410000;-0.6645040000
1537;-7.2155034600;-4.6746549000;5.1282540000;0.0115219200;0.0204224400;-0.0110455800;0.3245980000;0.2691400000;-0.6651430000
1538;-7.2077361600;-4.6669488000;5.0750824200;0.0132069600;-0.0106477800;-0.0081192000;0.3226920000;0.2669040000;-0.6650660000
1539;-7.1999943600;-4.6442782800;5.0600659800;0.0160242000;-0.0024520800;-0.0090800400;0.3215650000;0.2675940000;-0.6656660000
1540;-7.1550807000;-4.7583040800;5.1357805800;0.0456613200;0.0166005000;-0.0063280800;0.3211120000;0.2664280000;-0.6664990000
1541;-7.1547328800;-4.6977262800;5.1057303600;0.0483663600;0.0037903200;-0.0053376600;0.3216920000;0.2652140000;-0.6659180000
1542;-7.1850962400;-4.6298881200;5.2125029400;0.0132783600;0.0021073200;-0.0146788200;0.3202450000;0.2661950000;-0.6673570000
1543;-7.1701002000;-4.6678566000;5.2275928200;0.0298849800;-0.0016585200;-0.0146390400;0.3195090000;0.2656990000;-0.6683440000
1544;-7.0862460000;-4.6831637400;5.1063444000;-0.0181968000;-0.0048480600;-0.0035241000;0.3193800000;0.2652990000;-0.6682090000
1545;-7.1395736400;-4.6829158800;5.1516109800;0.0197390400;0.0039565800;-0.0090953400;0.3192130000;0.2648510000;-0.6662890000
1546;-7.1852788200;-4.6826986200;5.1893234400;0.0124134000;0.0186568200;-0.0073113600;0.3194910000;0.2635890000;-0.6687420000
1547;-7.1246592000;-4.7060107200;5.2276887000;0.0207315000;0.0223033200;-0.0054488400;0.3177690000;0.2645060000;-0.6677180000
1548;-7.1167623600;-4.6530808800;5.2052589000;0.0198359400;0.0147798000;-0.0221605200;0.3188060000;0.2635960000;-0.6687690000
1549;-7.1393074200;-4.6074634200;5.1825496200;0.0086261400;0.0152775600;0.0113087400;0.3201460000;0.2634630000;-0.6692640000
1550;-7.1471073600;-4.6677393000;5.1516528000;-0.0060751200;0.0132651000;-0.0101010600;0.3184410000;0.2634460000;-0.6679580000
1551;-7.1551317000;-4.7283772800;5.2120898400;0.0087159000;0.0186935400;-0.0073144200;0.3194440000;0.2645390000;-0.6695750000
1552;-7.0788510000;-4.6835554200;5.1901251600;0.0253878000;0.0193647000;-0.0184487400;0.3180470000;0.2632440000;-0.6701710000
1553;-7.1242175400;-4.6452819600;5.1595833000;0.0161578200;0.0184742400;-0.0203224800;0.3180900000;0.2644140000;-0.6693530000
1554;-7.1546104800;-4.6375095600;5.1670150200;-0.0162404400;0.0170676600;-0.0045492000;0.3182440000;0.2634770000;-0.6690650000
1555;-7.1246245200;-4.6984535400;5.2277386800;0.0179703600;0.0148542600;-0.0175134000;0.3179610000;0.2638820000;-0.6692170000
1556;-7.1090358600;-4.6379379600;5.1825812400;0.0104366400;0.0023766000;0.0039270000;0.3176950000;0.2636160000;-0.6690880000
1557;-7.1396042400;-4.6979690400;5.1362895600;-0.0005803800;0.0096747000;-0.0017064600;0.3196580000;0.2638370000;-0.6681870000
1558;-7.1550195000;-4.7281957200;5.1664224000;0.0003774000;0.0169840200;-0.0017380800;0.3182420000;0.2644050000;-0.6690720000
1559;-7.1094071400;-4.7285639400;5.1667661400;0.0105549600;0.0205815600;-0.0017360400;0.3171140000;0.2652280000;-0.6696730000
1560;-7.1398388400;-4.6758401400;5.2734397800;0.0105916800;0.0353124000;0.0047144400;0.3167060000;0.2637740000;-0.6696790000
1561;-7.0790009400;-4.6837971600;5.2510150800;0.0087465000;0.0278898600;-0.0054835200;0.3180900000;0.2640170000;-0.6693500000
1562;-7.1093082000;-4.6983954000;5.1821865000;-0.0023398800;0.0270514200;-0.0036403800;0.3184380000;0.2647710000;-0.6679680000
1563;-7.1546849400;-4.6376309400;5.1974599800;0.0142718400;0.0344117400;0.0093717600;0.3176660000;0.2634980000;-0.6696380000
1564;-7.1392492800;-4.6523852400;5.0756964600;-0.0004743000;0.0353542200;0.0056253000;0.3183560000;0.2642830000;-0.6694790000
1565;-7.1474541600;-4.7283171000;5.1817020000;0.0031824000;0.0298645800;0.0056528400;0.3192460000;0.2642390000;-0.6682070000
1566;-7.0634724600;-4.6533889200;5.1752148000;0.0124001400;0.0196472400;-0.0035822400;0.3188780000;0.2648840000;-0.6674020000
1567;-7.1241951000;-4.6527493800;5.1367006200;-0.0079090800;0.0271850400;0.0047226000;0.3177250000;0.2638660000;-0.6685400000
1568;-7.1858265600;-4.7586009000;5.2725523800;0.0041065200;0.0242647800;-0.0036261000;0.3187490000;0.2650150000;-0.6672710000
1569;-7.1472267000;-4.6529268600;5.2278631200;0.0077989200;0.0279704400;0.0019502400;0.3193970000;0.2643630000;-0.6679270000
1570;-7.1238717600;-4.6222187400;5.0607861000;0.0050724600;0.0260079600;-0.0073480800;0.3185900000;0.2646300000;-0.6676860000
1571;-7.2455659200;-4.6513468800;5.0292283200;0.0041238600;0.0149338200;-0.0128968800;0.3189410000;0.2645230000;-0.6687700000
1572;-7.2158778000;-4.7577849000;5.1277113600;0.0042013800;0.0323309400;-0.0129703200;0.3201570000;0.2655770000;-0.6690040000
1573;-7.1094142800;-4.7135699400;5.1973100400;0.0217280400;0.0332152800;-0.0092157000;0.3194120000;0.2646210000;-0.6676530000
1574;-7.1162962200;-4.5623039400;5.1830178000;0.0207202800;0.0111863400;-0.0165597000;0.3183230000;0.2651590000;-0.6675630000
1575;-7.1318481600;-4.6227593400;5.2129527600;-0.0244494000;0.0297860400;-0.0167045400;0.3194650000;0.2644620000;-0.6666880000
1576;-7.1249794800;-4.7440373400;5.2883317800;-0.0208243200;0.0244106400;-0.0073756200;0.3200530000;0.2672830000;-0.6683340000
1577;-7.0558591800;-4.6384265400;5.1982045800;0.0086659200;0.0132936600;-0.0026285400;0.3198580000;0.2659230000;-0.6669580000
1578;-7.0781604600;-4.5924184200;5.0765502000;-0.0107293800;0.0059976000;-0.0091381800;0.3199360000;0.2654210000;-0.6680500000
1579;-7.1245806600;-4.7959135200;5.0292048600;-0.0218728800;0.0062821800;0.0094370400;0.3199210000;0.2652960000;-0.6683250000
1580;-7.1481192000;-4.9169457000;5.1043554000;0.0013086600;0.0095359800;-0.0100837200;0.3186440000;0.2675170000;-0.6666060000
1581;-7.1247469200;-4.7586692400;5.1664540200;0.0585633000;0.0166096800;0.0002050200;0.3204720000;0.2671430000;-0.6681790000
1582;-7.1166817800;-4.6229429400;5.2282894800;0.0272697000;0.0368903400;-0.0054998400;0.3205970000;0.2656900000;-0.6684380000
1583;-7.1392023600;-4.5922888800;5.1674260800;0.0289700400;0.0150613200;0.0057568800;0.3188870000;0.2646150000;-0.6672620000
1584;-7.1700186000;-4.6827302400;5.1666049800;0.0160313400;0.0114586800;0.0038882400;0.3196860000;0.2644850000;-0.6676410000
1585;-7.1698635600;-4.6524719400;5.1591906000;0.0280836600;0.0186649800;0.0020134800;0.3194970000;0.2643800000;-0.6686100000
1586;-7.1467218000;-4.6071023400;5.1063811200;0.0179010000;-0.0034965600;-0.0202276200;0.3178530000;0.2642660000;-0.6686750000
1587;-7.1697279000;-4.6222432200;5.1593884800;0.0095543400;-0.0033364200;-0.0127999800;0.3181880000;0.2641000000;-0.6675610000
1588;-7.1854410000;-4.6979629200;5.2272807000;0.0067717800;0.0004324800;-0.0063107400;0.3169990000;0.2653510000;-0.6692660000
1589;-7.1397541800;-4.6982107800;5.1971794800;0.0234253200;-0.0053437800;-0.0202123200;0.3162980000;0.2658960000;-0.6695730000
1590;-7.0863388200;-4.6457991000;5.2131486000;-0.0024633000;0.0023602800;-0.0053896800;0.3165430000;0.2656430000;-0.6701110000
1591;-7.1550980400;-4.7208190800;5.2121398200;-0.0143187600;0.0223808400;-0.0175939800;0.3156960000;0.2659950000;-0.6680870000
1592;-7.1398714800;-4.7284089000;5.1893703600;-0.0171217200;0.0243688200;-0.0064433400;0.3154520000;0.2665800000;-0.6700240000
1593;-7.0864204200;-4.7134526400;5.1213690000;0.0068850000;0.0205305600;-0.0073205400;0.3157870000;0.2662820000;-0.6689090000
1594;-7.0561927200;-4.7289923400;5.1671670000;0.0050694000;0.0222951600;-0.0147685800;0.3169280000;0.2672410000;-0.6705190000
1595;-7.0943907000;-4.7289872400;5.2429927800;0.0050102400;0.0299155800;0.0084527400;0.3154000000;0.2658770000;-0.6685100000
1596;-7.0945457400;-4.7592455400;5.2504061400;-0.0079335600;0.0226093200;0.0019543200;0.3175520000;0.2668000000;-0.6691170000
1597;-7.0260262200;-4.7746404000;5.1823221600;0.0262231800;0.0187384200;0.0038821200;0.3169950000;0.2673400000;-0.6692810000
1598;-7.0332998400;-4.7140320000;5.1598260600;0.0300716400;0.0330724800;-0.0166382400;0.3167480000;0.2652100000;-0.6688630000
1599;-7.1245837200;-4.7058893400;5.1972447600;-0.0005487600;0.0318719400;0.0168055200;0.3155090000;0.2649630000;-0.6690480000
1600;-7.0944141600;-4.7590344000;5.1971274600;0.0069125400;0.0353032200;0.0028488600;0.3172720000;0.2658780000;-0.6692590000
1601;-7.1088920400;-4.6227032400;5.1522352200;0.0289598400;0.0262609200;0.0233845200;0.3171430000;0.2656110000;-0.6691250000
1602;-7.2081411000;-4.6826047800;5.2119847800;-0.0033874200;0.0125817000;0.0094350000;0.3181600000;0.2664980000;-0.6679920000
1603;-7.1699135400;-4.6675557000;5.1514804200;0.0069105000;0.0157814400;-0.0203286000;0.3168220000;0.2658350000;-0.6674910000
1604;-7.1620860600;-4.6672558200;5.0602036800;0.0041452800;0.0204469200;-0.0129121800;0.3173260000;0.2650560000;-0.6682890000
1605;-7.1776818600;-4.7127774000;5.1359050200;0.0032150400;0.0278990400;-0.0036444600;0.3173810000;0.2648310000;-0.6697970000
1606;-7.1548971000;-4.6679790000;5.2277070600;0.0336957000;0.0248900400;-0.0100959600;0.3174110000;0.2648160000;-0.6692460000
1607;-7.0938756000;-4.6231265400;5.2284618600;0.0050408400;0.0112149000;-0.0240220200;0.3168630000;0.2649550000;-0.6692690000
1608;-7.0790193000;-4.6838267400;5.2586263200;-0.0005538600;0.0170095200;-0.0035893800;0.3168600000;0.2664130000;-0.6692800000
1609;-7.0564487400;-4.7444076000;5.2431794400;-0.0023694600;0.0243596400;-0.0017625600;0.3175290000;0.2666780000;-0.6695290000
1610;-7.0563324600;-4.7517240600;5.1822405600;-0.0152541000;0.0308101200;-0.0036699600;0.3163250000;0.2673400000;-0.6690330000
1611;-7.0636213800;-4.6986422400;5.1520852800;-0.0328368600;0.0226735800;-0.0055192200;0.3168120000;0.2667670000;-0.6676360000
1612;-7.1472675000;-4.7280162000;5.1055906200;-0.0355847400;0.0337722000;0.0055814400;0.3188720000;0.2676690000;-0.6674220000
1613;-7.1556957600;-4.8493217400;5.2189105800;-0.0281540400;0.0410080800;0.0018380400;0.3172270000;0.2686150000;-0.6674950000
1614;-7.0936787400;-4.6453166400;5.1065341200;0.0086934600;0.0169299600;-0.0017197200;0.3180870000;0.2681890000;-0.6667710000
1615;-7.0786684200;-4.7132721000;5.0605372200;-0.0152724600;0.0243769800;-0.0036465000;0.3177510000;0.2690180000;-0.6678890000
1616;-7.1399724600;-4.7960920200;5.1052030200;0.0013963800;0.0269004600;-0.0110843400;0.3184210000;0.2690180000;-0.6681370000
1617;-7.1707040400;-4.8263768400;5.1808880400;0.0400819200;0.0148991400;0.0001805400;0.3179360000;0.2676680000;-0.6670480000
1618;-7.0791794400;-4.7441036400;5.2125631200;0.0198145200;0.0334529400;0.0075276000;0.3173470000;0.2661060000;-0.6678840000
1619;-7.1243807400;-4.6155346800;5.2815600000;0.0124480800;0.0371239200;0.0037821600;0.3170430000;0.2661240000;-0.6684460000
1620;-7.1395155000;-4.6453095000;5.1975252600;0.0087352800;0.0297870600;0.0019441200;0.3176130000;0.2663720000;-0.6680130000
1621;-7.1851033800;-4.6974213000;5.0902794000;-0.0171604800;0.0319464000;0.0167739000;0.3189040000;0.2671230000;-0.6668680000
1622;-7.1701369200;-4.7129293800;5.1587958600;0.0077856600;0.0196584600;-0.0026713800;0.3192060000;0.2679010000;-0.6663120000
1623;-7.1393482200;-4.6825537800;5.0602771200;0.0105294600;0.0243973800;0.0131274000;0.3199400000;0.2667430000;-0.6679220000
1624;-7.1700124800;-4.6977242400;5.1360610800;-0.0024041400;0.0170411400;0.0019767600;0.3213880000;0.2650990000;-0.6664790000
1625;-7.2004339800;-4.6674914400;5.1969193800;-0.0078876600;0.0270963000;-0.0017952000;0.3198940000;0.2665670000;-0.6662740000
1626;-7.1397909000;-4.6982699400;5.2124019600;0.0142075800;0.0188271600;0.0057181200;0.3203960000;0.2667160000;-0.6670800000
1627;-7.0939796400;-4.6833126600;5.1595659600;-0.0189475200;0.0391935000;0.0074490600;0.3209810000;0.2668240000;-0.6663700000
1628;-7.0938072600;-4.6905383400;5.0757933600;-0.0078988800;0.0243739200;0.0000836400;0.3206850000;0.2668380000;-0.6667940000
1629;-7.1699370000;-4.6976038800;5.1056161200;-0.0283080600;0.0099235800;0.0038321400;0.3201360000;0.2673750000;-0.6668200000
1630;-7.1856062400;-4.7882574000;5.1277419600;0.0087516000;0.0232345800;-0.0073409400;0.3218430000;0.2690460000;-0.6655280000
1631;-7.1240951400;-4.6675924200;5.0681015400;0.0346524600;0.0229408200;-0.0165984600;0.3222730000;0.2674430000;-0.6652240000
1632;-7.1843985600;-4.5162295200;5.1371320800;0.0105723000;0.0223686000;-0.0036046800;0.3206840000;0.2672360000;-0.6667970000
1633;-7.2611484600;-4.6443303000;5.1966093000;-0.0208885800;0.0153234600;0.0010230600;0.3212310000;0.2677600000;-0.6667790000
1634;-7.1852472000;-4.7126560200;5.1206254200;0.0309182400;0.0184395600;-0.0128693400;0.3207500000;0.2681300000;-0.6655650000
1635;-7.2154473600;-4.6745651400;5.1054202800;-0.0133681200;0.0241515600;-0.0185374800;0.3212610000;0.2677450000;-0.6662280000
1636;-7.1394604200;-4.6827343200;5.1059435400;-0.0079192800;0.0207131400;0.0000958800;0.3211670000;0.2685200000;-0.6654130000
1637;-7.1547206400;-4.6827027000;5.1286630200;0.0087434400;0.0195421800;-0.0110394600;0.3191880000;0.2693670000;-0.6665980000
1638;-7.1701930200;-4.7130191400;5.1816295800;0.0013576200;0.0242199000;-0.0073501200;0.3212600000;0.2682750000;-0.6662320000
1639;-7.1397337800;-4.7431917600;5.1055488000;-0.0059955600;0.0325349400;-0.0036750600;0.3215380000;0.2694620000;-0.6660920000
1640;-7.1549001600;-4.7430091800;5.0902120800;0.0031926000;0.0279877800;0.0037974600;0.3215760000;0.2694430000;-0.6654040000
1641;-7.1701124400;-4.7654073600;5.0518937400;0.0070023000;0.0331581600;-0.0176184600;0.3198110000;0.2691900000;-0.6651980000
1642;-7.1701654800;-4.7729951400;5.0594550000;0.0143554800;0.0295116600;-0.0129417600;0.3220580000;0.2686750000;-0.6666150000
1643;-7.1700308400;-4.6977548400;5.1436723200;0.0235314000;0.0184762800;-0.0147379800;0.3195060000;0.2694730000;-0.6657620000
1644;-7.1166583200;-4.6754209200;5.1213873600;0.0188618400;0.0205489200;0.0010669200;0.3198670000;0.2684350000;-0.6667010000
1645;-7.1244582600;-4.7356968000;5.0904905400;0.0291159000;0.0257488800;-0.0147594000;0.3211290000;0.2689360000;-0.6661050000
1646;-7.1395430400;-4.6678606800;5.1669324000;0.0233580000;-0.0069747600;-0.0043911000;0.3213490000;0.2694900000;-0.6670620000
1647;-7.1852941200;-4.6902252000;5.1816632400;0.0363058800;-0.0061954800;-0.0071726400;0.3205880000;0.2693360000;-0.6659920000
1648;-7.1394553200;-4.6527167400;5.1594201000;0.0086057400;-0.0060312600;-0.0099970200;0.3193970000;0.2680720000;-0.6678160000
1649;-7.0865632200;-4.7286873600;5.1517160400;0.0114076800;0.0078019800;0.0001825800;0.3203350000;0.2672770000;-0.6681850000
1650;-7.1701552800;-4.7129589600;5.1664071000;0.0142381800;0.0150082800;-0.0054325200;0.3190240000;0.2677920000;-0.6671420000
1651;-7.1548338600;-4.6828832400;5.1743304600;-0.0098827800;0.0006507600;0.0020400000;0.3196170000;0.2676310000;-0.6662930000
1652;-7.1474990400;-4.7133843000;5.2274683800;0.0049500600;0.0152357400;0.0057201600;0.3184930000;0.2671280000;-0.6668840000
1653;-7.1242563000;-4.6828567200;5.1060577800;-0.0024898200;0.0126888000;0.0187435200;0.3180440000;0.2674160000;-0.6675910000
1654;-7.1241104400;-4.6751190000;5.0604403200;0.0002876400;-0.0012923400;0.0002029800;0.3173820000;0.2671480000;-0.6672030000
1655;-7.1703215400;-4.7582418600;5.1508878000;-0.0032721600;0.0131416800;-0.0175440000;0.3181580000;0.2676910000;-0.6680010000
1656;-7.0639753200;-4.7442260400;5.2126773600;0.0290230800;0.0279072000;0.0075653400;0.3177200000;0.2661200000;-0.6685560000
1657;-7.0866825600;-4.7138739000;5.2279263600;0.0087383400;0.0242005200;-0.0073307400;0.3163430000;0.2662720000;-0.6687500000
1658;-7.1091970200;-4.6532022600;5.2205385000;0.0180009600;0.0305541000;-0.0054855600;0.3177420000;0.2663740000;-0.6681450000
1659;-7.0637142000;-4.6987921800;5.1901404600;0.0030885600;0.0115923000;0.0048103200;0.3171790000;0.2663880000;-0.6684420000
1660;-7.2083083800;-4.7278876800;5.1964665000;0.0104968200;0.0189026400;0.0112852800;0.3175860000;0.2647960000;-0.6685520000
1661;-7.1471073600;-4.6677393000;5.1516528000;0.0289078200;0.0096981600;0.0160078800;0.3186830000;0.2642530000;-0.6685040000
1662;-7.1546410800;-4.6525637400;5.1516946200;0.0234753000;0.0279602400;0.0112710000;0.3182100000;0.2649510000;-0.6696270000
1663;-7.1391880800;-4.6222768800;5.1063393000;0.0235344600;0.0259110600;-0.0054631200;0.3178500000;0.2624140000;-0.6687990000
1664;-7.1395869000;-4.6529278800;5.2126977600;0.0226491000;0.0257754000;-0.0184844400;0.3186410000;0.2625520000;-0.6693170000
1665;-7.1777471400;-4.6528615800;5.2733010600;0.0105621000;0.0186690600;-0.0091708200;0.3179860000;0.2628100000;-0.6687960000
1666;-7.1244888600;-4.6682248200;5.2279365600;-0.0079468200;0.0161404800;-0.0026703600;0.3180080000;0.2630640000;-0.6683850000
1667;-7.0861735800;-4.6380307800;5.1599188800;-0.0023806800;0.0225430200;0.0010342800;0.3180680000;0.2632990000;-0.6672850000
1668;-7.1547910200;-4.6528054800;5.2125835200;-0.0033598800;0.0171431400;0.0075612600;0.3188890000;0.2642840000;-0.6697320000
1669;-7.0940296200;-4.6983974400;5.1518557800;-0.0190036200;0.0077754600;-0.0184630200;0.3171750000;0.2646680000;-0.6685670000
1670;-7.1547532800;-4.6527442800;5.1973610400;-0.0116239200;0.0151776000;-0.0073256400;0.3192550000;0.2634400000;-0.6680630000
1671;-7.1549950200;-4.6981485600;5.2122867000;-0.0024429000;0.0134425800;0.0047868600;0.3192880000;0.2655430000;-0.6673900000
1672;-7.1245990200;-4.7134169400;5.1895835400;0.0097563000;0.0387549000;-0.0111180000;0.3188030000;0.2650550000;-0.6687800000
1673;-7.1393308800;-4.6375116000;5.1366853200;0.0141871800;0.0077458800;-0.0016758600;0.3173110000;0.2650640000;-0.6685650000
1674;-7.1622054000;-4.6524423600;5.1364140000;0.0105519000;0.0270942600;0.0084649800;0.3172210000;0.2653740000;-0.6702190000
1675;-7.1091031800;-4.6530523200;5.1824823000;0.0050173800;0.0094421400;-0.0184365000;0.3176320000;0.2652370000;-0.6702020000
1676;-7.1093337000;-4.6834309800;5.2203406200;0.0086924400;0.0076194000;-0.0165627600;0.3182600000;0.2665150000;-0.6686750000
1677;-7.1243623800;-4.6155051000;5.2739487600;0.0252388800;0.0003213000;-0.0072052800;0.3176530000;0.2651600000;-0.6673160000
1678;-7.1699512800;-4.6676158800;5.1667029000;-0.0098521800;-0.0022399200;-0.0091106400;0.3171830000;0.2643990000;-0.6684280000
1679;-7.1401183200;-4.8038297400;5.1508204800;0.0012892800;0.0188863200;0.0047644200;0.3161500000;0.2641820000;-0.6698410000
1680;-7.0942101600;-4.7136923400;5.1974242800;0.0217096800;0.0295626600;-0.0091983600;0.3165960000;0.2650870000;-0.6691430000
1681;-7.0786102800;-4.5931405800;5.2592179200;0.0160905000;0.0224063400;-0.0017258400;0.3168260000;0.2648410000;-0.6699560000
1682;-7.1093337000;-4.6834309800;5.2203406200;-0.0115678200;0.0270779400;-0.0073725600;0.3165910000;0.2641620000;-0.6692740000
1683;-7.1398531200;-4.7283783000;5.1817591200;-0.0079039800;0.0308815200;0.0074949600;0.3172510000;0.2653590000;-0.6696680000
1684;-7.1246622600;-4.6985137200;5.2429611600;0.0234742800;0.0335325000;0.0159018000;0.3178450000;0.2645350000;-0.6688140000
1685;-7.1089603800;-4.6378176000;5.1521362800;0.0013555800;0.0353919600;0.0074929200;0.3175490000;0.2642840000;-0.6692360000
1686;-7.1776247400;-4.6751720400;5.1818193000;0.0272278800;0.0268066200;-0.0054651600;0.3192060000;0.2650540000;-0.6689010000
