time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1079;-9.4425592200;-2.7440335800;-1.0601329200;-0.2241868200;0.0034047600;-0.0602483400;0.6030540000;0.5411250000;-0.1111960000
1080;-9.5339818200;-2.7211090800;-0.9388906200;-0.2400315000;0.0048888600;-0.0249328800;0.6030320000;0.5397460000;-0.1191720000
1081;-9.6554719800;-2.5398377400;-0.6646136400;-0.2954164800;0.0469210200;0.0110904600;0.6035360000;0.5408870000;-0.1124140000
1082;-9.4887448200;-2.6395509000;-0.6335505600;-0.2808865800;-0.0016003800;0.0104029800;0.6035710000;0.5410010000;-0.1067690000
1083;-9.4589281800;-2.7382807800;-0.5730737400;-0.1109117400;-0.0074786400;-0.0005018400;0.6022460000;0.5439090000;-0.0958290000
1084;-9.5035491000;-2.5262493000;-0.5872568400;-0.0471056400;-0.0035241000;-0.0134527800;0.6030380000;0.5447120000;-0.0963540000
1085;-9.5034715800;-2.6161541400;-0.7857437400;0.0009894000;-0.0031028400;-0.0217688400;0.6025790000;0.5426840000;-0.0997990000
1086;-9.5034879000;-2.6611963200;-0.8621529600;0.0610051800;0.0002947800;-0.0077509800;0.6029070000;0.5429870000;-0.1013030000
1087;-9.3522300600;-2.7537113400;-0.7093743000;-0.0038841600;-0.0431133600;-0.0113587200;0.6028250000;0.5424970000;-0.1028170000
1088;-9.4200733200;-2.6171894400;-0.6937785000;0.0129305400;-0.0513131400;-0.0708359400;0.6009580000;0.5445470000;-0.0993270000
1089;-9.3905035200;-2.8363548000;-0.7558720200;0.0487488600;-0.1233639000;-0.1076926200;0.5986670000;0.5476070000;-0.1035720000
1090;-9.9152047800;-2.7348474600;-0.5156181600;0.0772792800;-0.1223826600;-0.0816540600;0.5963560000;0.5495490000;-0.1107000000
1091;-9.6421314000;-2.9405865600;-0.6442840200;-0.0357530400;-0.0165750000;-0.0934085400;0.5962040000;0.5500240000;-0.1134630000
1092;-9.6111795000;-2.8574310600;-0.7120130400;-0.1686661800;-0.0113230200;-0.1122132600;0.5925530000;0.5522270000;-0.1100460000
1093;-9.4743403800;-2.8585336800;-0.7109828400;-0.3048208800;-0.1067399400;-0.1436027400;0.5882900000;0.5579850000;-0.1051650000
1094;-9.2464825800;-2.9057137800;-0.7095609600;-0.4656759000;-0.1627940400;-0.1863499200;0.5857540000;0.5625570000;-0.1013080000
1095;-9.4824636600;-2.9943528000;-0.7499856000;-0.6187116000;-0.1311342600;-0.2192806200;0.5807250000;0.5688910000;-0.0928830000
1096;-9.4460292600;-3.2822865600;-0.6374071800;-0.5445463800;-0.0460907400;-0.1795475400;0.5757050000;0.5750880000;-0.0843180000
1097;-9.7419384000;-3.0539024400;-0.4554861000;-0.2070375600;0.0460509600;-0.1525246800;0.5717530000;0.5807570000;-0.0762580000
1098;-9.4989550200;-3.1313449200;-0.4769815800;0.0909472800;0.0433908000;-0.0590631000;0.5690280000;0.5846930000;-0.0733670000
1099;-9.3843529200;-3.0263114400;-0.5134884000;0.0740724000;-0.0012046200;-0.0542293200;0.5682530000;0.5838160000;-0.0750440000
1100;-9.3842458200;-2.9736202800;-0.4598629200;-0.0701209200;-0.0026795400;-0.0348819600;0.5678100000;0.5846330000;-0.0756180000
1101;-9.2703036600;-3.0647144400;-0.5889898200;-0.0831636600;-0.0207733200;-0.0264445200;0.5667680000;0.5863420000;-0.0745710000
1102;-9.3997110600;-3.1014599400;-0.5902097400;-0.0193443000;0.0026622000;-0.0153102000;0.5669520000;0.5856540000;-0.0737330000
1103;-9.3999079200;-3.1617980400;-0.6210504600;0.0268147800;0.0061546800;-0.0022419600;0.5668720000;0.5869540000;-0.0726440000
1104;-9.3846466800;-3.1243150800;-0.5750209200;0.0257478600;-0.0035924400;0.0201286800;0.5665680000;0.5877030000;-0.0756900000
1105;-9.3167758800;-3.2382858000;-0.5600238600;-0.0019104600;0.0066606000;0.0191199000;0.5699180000;0.5860450000;-0.0745800000
1106;-9.3245890800;-3.2685736800;-0.5298339000;0.0461346000;0.0072083400;0.0163914000;0.5689000000;0.5846240000;-0.0757120000
1107;-9.3248318400;-3.3139779600;-0.5149072200;0.0600310800;0.0060455400;0.0043207200;0.5694630000;0.5858730000;-0.0779010000
1108;-9.4154874000;-3.1622774400;-0.4689378600;0.0369597000;0.0079692600;-0.0003723000;0.5676230000;0.5836640000;-0.0790600000
1109;-9.4002067800;-3.2072920800;-0.5832900600;-0.0322717800;-0.0037689000;-0.0246054600;0.5668450000;0.5837840000;-0.0782670000
1110;-9.4302631200;-3.1164498600;-0.5600922000;-0.0480950400;-0.0181427400;-0.0134017800;0.5663830000;0.5859370000;-0.0791270000
1111;-9.3769344600;-3.1166987400;-0.6053598000;-0.0239638800;0.0036332400;-0.0134589000;0.5664460000;0.5847110000;-0.0780140000
1112;-9.4000262400;-3.1919971800;-0.6288595800;-0.0129142200;0.0027468600;-0.0041422200;0.5669600000;0.5869790000;-0.0785610000
1113;-9.5370775200;-3.1762320600;-0.5156212200;0.0452574000;0.0061006200;0.0042840000;0.5670260000;0.5844240000;-0.0774380000
1114;-9.4155781800;-3.2524536000;-0.5989236000;0.0157824600;0.0209283600;0.0032578800;0.5673900000;0.5856380000;-0.0782580000
1115;-9.3928046400;-3.2226787800;-0.5300521800;-0.0128030400;0.0097991400;-0.0264955200;0.5658280000;0.5851500000;-0.0792810000
1116;-9.4156414200;-3.2375493600;-0.5455459800;-0.0274635000;0.0299563800;-0.0303266400;0.5645130000;0.5867290000;-0.0782440000
1117;-9.4004811600;-3.2227379400;-0.4996643400;-0.0458867400;0.0299094600;-0.0452319000;0.5639780000;0.5869940000;-0.0779920000
1118;-9.4004352600;-3.2001561600;-0.4766817000;-0.0431980200;0.0208620600;-0.0368158800;0.5640220000;0.5875030000;-0.0771680000
1119;-9.4006851600;-3.2680820400;-0.4999611600;-0.0219249000;0.0317832000;-0.0284651400;0.5630360000;0.5879900000;-0.0751460000
1120;-9.3546637800;-3.1777620600;-0.4990248000;-0.0470617800;0.0158865000;0.0004131000;0.5645040000;0.5891210000;-0.0733050000
1121;-9.3393780600;-3.1927581000;-0.5598994200;-0.0904321800;0.0141933000;-0.0117320400;0.5625820000;0.5886770000;-0.0709010000
1122;-9.4387168800;-3.3053212200;-0.5613845400;-0.0626269800;0.0211180800;-0.0247605000;0.5624720000;0.5902580000;-0.0703670000
1123;-9.4158321600;-3.3128814600;-0.6069306000;-0.0386712600;0.0137271600;-0.0172533000;0.5624790000;0.5906530000;-0.0702310000
1124;-9.3850822200;-3.2375534400;-0.6062074200;-0.0459255000;0.0170401200;-0.0488998200;0.5624590000;0.5919230000;-0.0680390000
1125;-9.3778963200;-3.3133078200;-0.5761990200;-0.0145176600;0.0261130200;-0.0377338800;0.5620980000;0.5929640000;-0.0670970000
1126;-9.3247002600;-3.3137668200;-0.5681869200;0.0556909800;0.0349013400;-0.0283682400;0.5604210000;0.5928650000;-0.0677140000
1127;-9.3470709000;-3.2003448600;-0.5371717800;0.0056712000;0.0301267200;-0.0005069400;0.5587900000;0.5923440000;-0.0675010000
1128;-9.3398360400;-3.2985300600;-0.5682022200;-0.0618150600;0.0140596800;-0.0061138800;0.5598020000;0.5933700000;-0.0665040000
1129;-9.3700351800;-3.2229225600;-0.5146583400;0.0057283200;0.0280714200;-0.0181743600;0.5590890000;0.5952490000;-0.0669590000
1130;-9.4154670000;-3.2072604600;-0.5605705800;-0.0127234800;0.0225491400;-0.0293443800;0.5602490000;0.5942770000;-0.0658040000
1131;-9.3852566400;-3.2678433600;-0.5911818000;-0.0202470000;0.0026050800;-0.0199654800;0.5599300000;0.5939040000;-0.0666400000
1132;-9.3547545600;-3.2679372000;-0.6290095200;-0.0054978000;0.0109792800;-0.0004447200;0.5588820000;0.5950860000;-0.0657270000
1133;-9.3396830400;-3.3057863400;-0.6443646000;0.0047695200;0.0207845400;-0.0144268800;0.5585250000;0.5948640000;-0.0672540000
1134;-9.3245686800;-3.3135567000;-0.6214656000;-0.0108670800;0.0318250200;-0.0182141400;0.5588950000;0.5962740000;-0.0654600000
1135;-9.3548402400;-3.2830821600;-0.6214972200;0.0012025800;0.0315322800;-0.0340129200;0.5569210000;0.5959230000;-0.0665000000
1136;-9.3852525600;-3.2753403600;-0.6064542600;0.0205234200;0.0335090400;-0.0116718600;0.5568900000;0.5960050000;-0.0645750000
1137;-9.3167014200;-3.2381654400;-0.5904688200;0.0186058200;0.0207447600;-0.0116106600;0.5580030000;0.5965830000;-0.0667370000
1138;-9.3699719400;-3.2378268000;-0.5680359600;0.0037719600;0.0145125600;-0.0060282000;0.5572120000;0.5956470000;-0.0662110000
1139;-9.3777912600;-3.2981332800;-0.5913225600;0.0499891800;0.0252470400;0.0014280000;0.5558550000;0.5952560000;-0.0659880000
1140;-9.3548902200;-3.2981669400;-0.6292074000;0.0425493000;0.0133864800;-0.0003906600;0.5581790000;0.5961640000;-0.0660390000
1141;-9.3096001800;-3.3740763600;-0.6369696000;0.0074562000;0.0191933400;0.0051193800;0.5575710000;0.5956690000;-0.0671610000
1142;-9.3174062400;-3.4193592600;-0.6373225200;-0.0053560200;0.0281836200;-0.0135435600;0.5567460000;0.5962090000;-0.0671980000
1143;-9.3403888800;-3.4869801600;-0.6912183000;-0.0146380200;0.0246880800;-0.0042442200;0.5578170000;0.5948840000;-0.0676960000
1144;-9.4621809600;-3.5087622600;-0.6694484400;0.0003274200;0.0388171200;-0.0331336800;0.5565030000;0.5954000000;-0.0666510000
1145;-9.4013236800;-3.5166897000;-0.6994854000;0.0392128800;0.0438375600;-0.0489110400;0.5559750000;0.5961920000;-0.0662650000
1146;-9.3097603200;-3.4343542800;-0.6830328000;-0.0162149400;0.0247207200;-0.0749394000;0.5541840000;0.5985370000;-0.0638760000
1147;-9.2340253200;-3.4654367400;-0.6217665000;-0.0234865200;0.0457602600;-0.0806126400;0.5522910000;0.5996070000;-0.0634090000
1148;-9.2336764800;-3.3673423200;-0.5830677000;0.0302246400;0.0709501800;-0.0843642000;0.5509350000;0.6022690000;-0.0630700000
1149;-9.2942420400;-3.2989268400;-0.5602472400;0.0079651800;0.0648893400;-0.0694885200;0.5477850000;0.6028320000;-0.0630630000
1150;-9.2489091600;-3.3447595200;-0.5297553600;0.0011883000;0.0185660400;-0.0506899200;0.5473910000;0.6049510000;-0.0626810000
1151;-9.2641510200;-3.3446962800;-0.5146471200;0.0335712600;0.0479043000;-0.0265873200;0.5468490000;0.6053520000;-0.0625680000
1152;-9.2945460000;-3.3744405000;-0.5759644200;0.0389578800;0.0279449400;-0.0097552800;0.5474730000;0.6051750000;-0.0611650000
1153;-9.2186916600;-3.4203364200;-0.5909104800;0.0296922000;0.0095237400;-0.0264271800;0.5465510000;0.6054990000;-0.0629940000
1154;-9.2644376400;-3.4576949400;-0.6067235400;0.0536703600;-0.0091106400;-0.0393434400;0.5456080000;0.6051700000;-0.0652320000
1155;-9.2947479600;-3.4647961800;-0.6602817000;0.0389925600;0.0138975000;-0.0338864400;0.5443650000;0.6054540000;-0.0654220000
1156;-9.2795571000;-3.4799431800;-0.6831001200;0.0536316000;-0.0015340800;-0.0170554200;0.5438360000;0.6069770000;-0.0675190000
1157;-9.2643448200;-3.4950595800;-0.7135297800;0.0278225400;0.0245014200;0.0032629800;0.5447900000;0.6069700000;-0.0676190000
1158;-9.2491927200;-3.4652541600;-0.6371042400;0.0020012400;0.0356867400;0.0041136600;0.5426870000;0.6062180000;-0.0685240000
1159;-9.2494650600;-3.5257126200;-0.6374989800;0.0278103000;0.0394117800;0.0236660400;0.5440590000;0.6064690000;-0.0684700000
1160;-9.2797774200;-3.4878012600;-0.6070356600;-0.0165790800;0.0380245800;0.0338425800;0.5458050000;0.6061350000;-0.0666080000
1161;-9.2647201800;-3.4956613800;-0.5613029400;-0.0017748000;0.0434091600;0.0329123400;0.5446770000;0.6061630000;-0.0672040000
1162;-9.2950223400;-3.4802420400;-0.5766559800;0.0407347200;0.0170166600;-0.0050581800;0.5454800000;0.6048360000;-0.0675750000
1163;-9.2644815000;-3.4427611200;-0.5609571600;0.0350971800;0.0155142000;0.0163404000;0.5466270000;0.6038050000;-0.0691740000
1164;-9.2797203000;-3.4501959000;-0.5611213800;0.0073460400;0.0176980200;0.0293137800;0.5470080000;0.6044800000;-0.0697140000
1165;-9.2874743400;-3.4878910200;-0.5690365800;-0.0001060800;0.0105264000;0.0367740600;0.5482220000;0.6035470000;-0.0700720000
1166;-9.3863715000;-3.5397243600;-0.6386281200;-0.0222870000;0.0070043400;0.0386070000;0.5499240000;0.6025720000;-0.0690330000
1167;-9.3556521600;-3.4794505200;-0.6532273800;-0.0249940800;-0.0043462200;0.0070288200;0.5499310000;0.6027010000;-0.0688960000
1168;-9.2341140600;-3.5180973000;-0.6830032200;-0.0055049400;0.0008109000;-0.0097012200;0.5486950000;0.6031130000;-0.0689480000
1169;-9.2567468400;-3.4876237800;-0.6982002000;0.0019665600;0.0209355000;-0.0041973000;0.5498230000;0.6033520000;-0.0683540000
1170;-9.3403358400;-3.4793923800;-0.6987805800;-0.0792448200;0.0268219200;-0.0155040000;0.5498390000;0.6029460000;-0.0680750000
1171;-9.4012451400;-3.5240663400;-0.7452028200;-0.0642671400;0.0483694200;-0.0360498600;0.5497140000;0.6032720000;-0.0653290000
1172;-9.2943511800;-3.3891336000;-0.6826217400;-0.0403869000;0.0300604200;-0.0284804400;0.5487030000;0.6048330000;-0.0637290000
1173;-9.2563378200;-3.3969366000;-0.6976075800;-0.0541773000;0.0429613800;-0.0285518400;0.5479120000;0.6031660000;-0.0607200000
1174;-9.2715552000;-3.3668251800;-0.6366340200;-0.0349207200;0.0479338800;0.0123838200;0.5475120000;0.6050230000;-0.0604740000
1175;-9.2260417800;-3.3973619400;-0.6517106400;-0.0664591200;0.0411672000;0.0374890800;0.5496000000;0.6045200000;-0.0573580000
1176;-9.2644835400;-3.4802757000;-0.6297061800;-0.0830657400;0.0384264600;0.0291006000;0.5491800000;0.6039300000;-0.0550300000
1177;-9.2949336000;-3.5101096800;-0.6681887400;-0.0793386600;0.0392251200;0.0235161000;0.5498130000;0.6037500000;-0.0534880000
1178;-9.2874651600;-3.5478976200;-0.6836019600;-0.0848181000;0.0139566600;-0.0247554000;0.5499040000;0.6035710000;-0.0518310000
1179;-9.3561703200;-3.6603444600;-0.7761934800;-0.1755287400;-0.0145207200;-0.0098858400;0.5511980000;0.6034610000;-0.0481990000
1180;-9.2042586600;-3.7067922000;-0.8057908200;-0.2742667800;0.0044553600;-0.0119493000;0.5499330000;0.6052130000;-0.0437190000
1181;-9.2344527000;-3.7662225000;-1.0043093400;-0.5347911000;-0.0242454000;-0.0345168000;0.5513010000;0.6052640000;-0.0362300000
1182;-9.0290899800;-3.6701731800;-0.8651170800;-0.5991826800;-0.0274859400;-0.1154935800;0.5471980000;0.6089480000;-0.0234810000
1183;-9.5609965200;-3.5754702600;-0.8000298600;-0.3580618200;-0.0312120000;-0.1235689200;0.5441650000;0.6115730000;-0.0112310000
1184;-9.5990394600;-3.6277340400;-0.8843869200;-0.2229434400;0.0320739000;-0.1031995200;0.5419500000;0.6122690000;-0.0066440000
1185;-9.2779577400;-3.1172536200;-0.6655061400;0.0174501600;0.0296024400;-0.1772250000;0.5391020000;0.6165970000;-0.0034860000
1186;-9.2022125400;-3.2533552800;-0.8028267000;0.0945468600;-0.0677902200;-0.1711203000;0.5345880000;0.6206890000;-0.0057620000
1187;-9.2022778200;-3.1934384400;-0.6654276000;0.0275206200;-0.0972172200;-0.0808482600;0.5314700000;0.6219020000;-0.0101640000
1188;-9.1498059600;-3.3751218600;-0.6966569400;-0.0967164000;-0.0836349000;0.0556665000;0.5306030000;0.6216020000;-0.0135010000
1189;-9.1121332800;-3.5410258800;-0.8649069600;-0.1166880000;-0.0316373400;0.0386651400;0.5310180000;0.6231210000;-0.0108790000
1190;-9.2184091200;-3.5474243400;-0.9418710600;-0.0577248600;-0.0417567600;0.0694742400;0.5333370000;0.6217070000;-0.0085730000
1191;-9.3096073200;-3.6066659400;-1.0647341400;-0.1039349400;-0.0524963400;0.0666529200;0.5341050000;0.6196020000;-0.0096280000
1192;-9.2570385600;-3.7956964200;-1.1492931600;-0.1425582600;-0.0248880000;0.0608970600;0.5342890000;0.6181830000;-0.0063060000
1193;-9.2188048800;-3.7506287400;-1.1563219800;-0.1644974400;0.0061077600;0.0412039200;0.5363860000;0.6178750000;-0.0055310000
1194;-9.1882977000;-3.7207039800;-1.1406731400;-0.2731672200;0.0299441400;-0.0139260600;0.5368800000;0.6168980000;0.0009660000
1195;-9.2035650600;-3.7056783600;-1.0874087400;-0.2766597000;0.0627473400;-0.0252337800;0.5361710000;0.6184410000;0.0080860000
1196;-9.1955754000;-3.6075849600;-1.0638753000;-0.2673420000;0.0754218600;-0.0308519400;0.5362990000;0.6170480000;0.0153980000
1197;-9.1874592600;-3.4192562400;-0.9255796200;-0.2566462800;0.0199083600;-0.0082630200;0.5360870000;0.6179470000;0.0215780000
1198;-9.1873644000;-3.4191052800;-0.9636358200;-0.3306921600;0.0014065800;0.0065973600;0.5356580000;0.6163640000;0.0312090000
1199;-9.0816128400;-3.5410901400;-0.9103459200;-0.2401804200;0.0101194200;0.0197145600;0.5358830000;0.6161840000;0.0378280000
1200;-9.2568355800;-3.6228115200;-0.9122064000;-0.0571444800;0.0288048000;0.0114923400;0.5376870000;0.6168830000;0.0407870000
1201;-9.1652314200;-3.5479139400;-0.9262477200;0.0815020800;0.0275420400;-0.0134181000;0.5370030000;0.6156950000;0.0407680000
1202;-9.1114927200;-3.4649716200;-0.9861941400;0.0576799800;0.0196339800;-0.0729442800;0.5359790000;0.6169320000;0.0396160000
1203;-9.3555542400;-3.6143373600;-0.9433459800;0.1427765400;0.0260620200;-0.0914889000;0.5333100000;0.6181210000;0.0359210000
1204;-9.3550932000;-3.5535790200;-1.0190646600;0.3646948800;0.0628044600;-0.0987859800;0.5314320000;0.6203790000;0.0316990000
1205;-9.1108990800;-3.3664855200;-1.0464424800;0.3794022600;0.0536693400;-0.0949762800;0.5300070000;0.6224810000;0.0232280000
1206;-9.0505140600;-3.4501959000;-1.0236944400;0.2220968400;0.0408193800;-0.0430389000;0.5280400000;0.6237210000;0.0173580000
1207;-9.1343907000;-3.5099505600;-1.0323307800;0.1147010400;0.0330888000;0.0107905800;0.5256520000;0.6254350000;0.0138080000
1208;-9.3097225800;-3.5993494800;-1.0037942400;0.0212272200;0.0296748600;0.0534490200;0.5287750000;0.6244220000;0.0107740000
1209;-9.2643805200;-3.6676721400;-1.0191187200;0.0351532800;0.0302838000;0.0367230600;0.5292220000;0.6222760000;0.0113580000
1210;-9.2033998200;-3.6153818400;-0.9878689800;0.0518037600;0.0263690400;0.0237476400;0.5328770000;0.6211980000;0.0105490000
1211;-9.2339365800;-3.6603607800;-1.0188402600;0.0823803000;0.0165454200;-0.0115219200;0.5317710000;0.6214800000;0.0103650000
1212;-9.1731343800;-3.6308623800;-0.9572934600;0.1498951200;0.0306622200;-0.0170635800;0.5316170000;0.6228850000;0.0075950000
1213;-9.1958110200;-3.5854550400;-0.9267240600;0.1571881200;0.0309243600;0.0071308200;0.5294350000;0.6211780000;0.0027010000
1214;-9.2340885600;-3.6155889000;-0.8739288600;0.1155925200;0.0461774400;0.0330520800;0.5302520000;0.6212390000;0.0001180000
1215;-9.1728814200;-3.5254209000;-0.8652660000;0.0194361000;0.0341394000;0.0385631400;0.5309330000;0.6203050000;0.0000140000
1216;-9.1429444200;-3.6464622600;-0.8962729800;0.0258437400;0.0101296200;0.0237894600;0.5322550000;0.6193860000;-0.0008900000
1217;-9.2265191400;-3.5856916800;-0.8051716800;0.0481062600;0.0245106000;0.0163118400;0.5333530000;0.6192410000;-0.0008450000
1218;-9.2721488400;-3.6303666600;-0.8819246400;0.0665580600;0.0319025400;0.0349023600;0.5331270000;0.6184910000;-0.0025000000
1219;-9.1960629600;-3.6083683200;-0.8659810200;0.0443485800;0.0136057800;0.0200756400;0.5337220000;0.6187940000;-0.0041310000
1220;-9.2342068800;-3.6457880400;-0.8817369600;0.0304623000;0.0082263000;0.0219351000;0.5352110000;0.6179910000;-0.0044780000
1221;-9.1126035000;-3.6618224400;-0.8961424200;0.0342414000;0.0153734400;0.0088974600;0.5364180000;0.6170630000;-0.0049740000
1222;-9.0818617200;-3.5715004200;-0.8648753400;0.0306346800;0.0030079800;-0.0319780200;0.5364940000;0.6176230000;-0.0060760000
1223;-9.2262774000;-3.5402874000;-0.8200983600;0.0214414200;0.0094125600;-0.0348207600;0.5350510000;0.6187350000;-0.0073810000
1224;-9.3554287800;-3.5166050400;-0.8133112800;0.0574627200;0.0314659800;-0.0041809800;0.5361160000;0.6198010000;-0.0078970000
1225;-9.4008228600;-3.4633671600;-0.8056980000;0.0259222800;0.0079560000;-0.0004039200;0.5358910000;0.6186520000;-0.0095500000
1226;-9.2943450600;-3.4866547800;-0.8659351200;-0.0010863000;-0.0292097400;0.0090290400;0.5366840000;0.6189240000;-0.0100700000
1227;-9.2335551000;-3.5096965800;-0.8960710200;-0.0065310600;-0.0229785600;-0.0077448600;0.5363820000;0.6178790000;-0.0106260000
1228;-9.2186172000;-3.5852714400;-0.9268954200;0.0516660600;-0.0029325000;0.0192229200;0.5353740000;0.6187100000;-0.0114980000
1229;-9.2031407400;-3.5249353800;-0.9263854200;0.0222043800;0.0248359800;0.0292995000;0.5376360000;0.6167280000;-0.0127700000
1230;-9.2641806000;-3.5698194600;-0.9195289800;0.0241036200;0.0172084200;0.0070023000;0.5365320000;0.6160800000;-0.0129470000
1231;-9.2188324200;-3.6081235200;-0.8813758800;0.0334437600;0.0400421400;0.0087811800;0.5360980000;0.6158300000;-0.0133760000
1232;-9.2188232400;-3.5856029400;-0.8431707600;0.0279847200;0.0425829600;-0.0107701800;0.5354090000;0.6169010000;-0.0134110000
1233;-9.3177438600;-3.5849572800;-0.8058591600;0.0482755800;0.0443853000;-0.0005263200;0.5375860000;0.6155590000;-0.0137270000
1234;-9.2644621200;-3.5702713200;-0.8053593600;0.0408928200;0.0462794400;-0.0005385600;0.5380680000;0.6150550000;-0.0149430000
1235;-9.2794612200;-3.5248048200;-0.8051767800;0.0168667200;0.0260222400;-0.0246697200;0.5371340000;0.6167780000;-0.0144420000
1236;-9.2568937200;-3.5778897000;-0.8053512000;0.0593803200;0.0275104200;-0.0283386600;0.5364920000;0.6176270000;-0.0161260000
1237;-9.2567417400;-3.5401333800;-0.7974931200;0.0612418200;0.0348860400;-0.0227857800;0.5354970000;0.6161950000;-0.0168440000
1238;-9.2338050000;-3.5401058400;-0.8506004400;0.0612122400;0.0322085400;-0.0171921000;0.5351040000;0.6179160000;-0.0164590000
1239;-9.2190802800;-3.6385338000;-0.8359053000;0.1315738800;0.0469903800;-0.0385560000;0.5339210000;0.6187670000;-0.0180280000
1240;-9.1504036800;-3.5861537400;-0.8426556600;0.2203057200;0.0703626600;-0.0227133600;0.5336800000;0.6187550000;-0.0224430000
1241;-9.1653313800;-3.5780824800;-0.9416680800;0.1705725600;0.0888226200;-0.0340261800;0.5343890000;0.6196000000;-0.0244860000
1242;-9.1122250800;-3.5861894400;-0.9108712200;0.1982727000;0.0905260200;-0.0302695200;0.5326520000;0.6192650000;-0.0262050000
1243;-9.2795836200;-3.5850225600;-0.8664634800;0.2019538800;0.0858748200;-0.0321208200;0.5339760000;0.6187450000;-0.0320680000
1244;-9.2800609800;-3.6908241000;-0.8671550400;0.1556244600;0.1015583400;0.0254194200;0.5330600000;0.6193310000;-0.0337610000
1245;-9.2038802400;-3.6311592000;-0.8205186000;0.0038627400;0.0709940400;0.0523311000;0.5333430000;0.6189260000;-0.0336090000
1246;-9.1742206800;-3.7976640000;-0.8213774400;-0.0773588400;0.0806544600;0.0484551000;0.5354800000;0.6170710000;-0.0296550000
1247;-9.1516450200;-3.8282272800;-0.7833457200;0.0317862600;0.0979903800;0.0327185400;0.5358690000;0.6164790000;-0.0275700000
1248;-9.1891320600;-3.6995379600;-0.7599581400;0.0873415800;0.0934248600;-0.0081151200;0.5364340000;0.6158010000;-0.0272670000
1249;-9.2269444800;-3.6388938600;-0.7294040400;0.0836644800;0.0692049600;-0.0452257800;0.5364960000;0.6161030000;-0.0286430000
1250;-9.2343649800;-3.5860221600;-0.7062816600;0.0687143400;0.0289700400;-0.0543741600;0.5354870000;0.6172000000;-0.0295180000
1251;-9.1886587800;-3.5862384000;-0.7439951400;0.0814735200;0.0071563200;-0.0375156000;0.5337030000;0.6176850000;-0.0320710000
1252;-9.1733179800;-3.5561320800;-0.7436830200;0.0812950200;-0.0071196000;-0.0104754000;0.5336410000;0.6186460000;-0.0331820000
1253;-9.1656271800;-3.5860609200;-0.8351586600;0.0478624800;-0.0267240000;0.0128163000;0.5334780000;0.6172670000;-0.0362070000
1254;-9.1431310800;-3.6467631600;-0.8201595600;0.0182365800;-0.0225685200;0.0350839200;0.5332970000;0.6166270000;-0.0370360000
1255;-9.1737606600;-3.7369046400;-0.8970951000;0.0349911000;-0.0063658200;0.0266577000;0.5352520000;0.6157270000;-0.0388780000
1256;-9.1587993000;-3.7824313200;-0.8820541800;0.0785226600;0.0040932600;0.0099286800;0.5348850000;0.6167050000;-0.0405520000
1257;-9.1892412000;-3.7897437000;-0.8823326400;0.0925425600;0.0211089000;-0.0096634800;0.5359790000;0.6159660000;-0.0431190000
1258;-9.2504004000;-3.9023415000;-0.9520333200;0.1093674600;0.0268433400;-0.0496760400;0.5333950000;0.6157850000;-0.0452860000
1259;-9.1894472400;-3.8726023800;-0.9513774600;0.2556273000;0.0694038600;-0.0747690600;0.5330370000;0.6169590000;-0.0493020000
1260;-9.1875510600;-3.7945315800;-1.5826238400;0.3581189400;0.1662294000;-0.1569188400;0.5304750000;0.6180290000;-0.0535430000
1261;-8.7668908200;-3.5387237400;-2.1410320200;0.2200293000;0.4297831200;0.0743518800;0.5321600000;0.6187220000;-0.0552700000
1262;-9.1929478800;-3.2807555400;-1.5336536400;0.2848074600;0.5552166000;0.1910908800;0.5340110000;0.6141540000;-0.0491050000
1263;-9.7655707800;-3.7977955800;-1.4956882200;0.3162275400;0.5381754600;0.1743904200;0.5394550000;0.6097340000;-0.0448610000
1264;-9.8413119000;-3.5041345200;-1.0681001400;0.0537519600;0.3758404200;-0.0159528000;0.5409720000;0.6085170000;-0.0396980000
1265;-9.4166206200;-3.5167172400;-0.6615434400;-0.1384211400;0.2908479000;-0.1339362000;0.5417640000;0.6095820000;-0.0301740000
1266;-9.0143581200;-3.6185387400;-0.5754268800;-0.0533082600;0.1888122000;-0.0682267800;0.5403820000;0.6125200000;-0.0252950000
1267;-9.0218449200;-3.5432658000;-0.4836544200;0.0137832600;0.1652899800;-0.0140770200;0.5381700000;0.6118870000;-0.0206980000
1268;-9.0747380400;-3.5498223600;-0.6287188200;0.0413263200;0.1322083200;-0.0083252400;0.5366460000;0.6142330000;-0.0184360000
1269;-9.1349353800;-3.4658110800;-0.7275813000;0.0279214800;0.0176786400;-0.0320433000;0.5369580000;0.6142110000;-0.0177350000
1270;-9.0360606600;-3.5715667200;-0.9406450200;0.0384948000;-0.0968459400;-0.0426982200;0.5360000000;0.6136240000;-0.0202470000
1271;-8.9826218400;-3.5716340400;-1.0315800600;0.0512101200;-0.1649880600;-0.0730819800;0.5352660000;0.6163130000;-0.0260780000
1272;-9.0053352000;-3.6088150800;-1.1385576600;0.0286834200;-0.2277680400;-0.0588958200;0.5331190000;0.6157830000;-0.0302910000
1273;-9.0440788800;-3.8122540800;-1.2162908400;-0.0147532800;-0.2208646800;-0.0403920000;0.5317750000;0.6189070000;-0.0372510000
