time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
199;3.7764765600;-4.8730877400;-7.3979712600;-0.2244469200;-0.1029108600;-0.0670803000;-0.1700460000;0.7081230000;0.4071160000
200;4.0036632000;-5.1764337000;-7.5961246200;0.0001825800;-0.0287374800;-0.0066208200;-0.1697560000;0.7068500000;0.4098900000
201;4.0192049400;-5.1760144800;-7.7330137200;-0.1550757000;-0.0887389800;-0.0623903400;-0.1680560000;0.7068050000;0.4109230000
202;3.7467456000;-4.9617849000;-7.8402504000;0.0860074200;-0.0997274400;-0.0685480800;-0.1684840000;0.7034320000;0.4129950000
203;3.8985216000;-5.0384613600;-7.8700446000;0.0148828200;-0.0954883200;-0.0640009200;-0.1691590000;0.7045620000;0.4157130000
204;3.7344209400;-4.5293916000;-8.2181145000;0.1478204400;-0.0366526800;0.0419648400;-0.1676980000;0.7067600000;0.4124520000
205;3.9735864600;-5.3707212600;-8.0923740000;-0.2360269800;-0.0111424800;-0.0358774800;-0.1673820000;0.7041470000;0.4156500000
206;3.8844588600;-4.9914903600;-8.2504281000;0.3523110600;0.0054151800;0.0104346000;-0.1669280000;0.7079070000;0.4090320000
207;4.1092923600;-5.6887480800;-8.2151993400;-0.3453638400;0.0379195200;-0.1190268600;-0.1688080000;0.7047200000;0.4146250000
208;3.6335745600;-4.7494127400;-7.8016689000;0.2655172200;0.1365800400;-0.0795549000;-0.1738590000;0.7032380000;0.4123680000
209;3.7313915400;-4.9619032200;-7.7794737000;-0.0248461800;0.0030294000;-0.1733265600;-0.1780300000;0.7035760000;0.4112340000
210;3.7792407600;-4.1859178200;-7.2564717600;0.0265006200;0.0335835000;-0.0570669600;-0.1796250000;0.7048300000;0.4096470000
211;3.7395515400;-4.6609675200;-7.4501534400;0.0316495800;-0.0329562000;-0.0326114400;-0.1806220000;0.7034650000;0.4114060000
212;3.7496801400;-4.2368270400;-7.6985040600;0.1089839400;-0.0270391800;0.0465456600;-0.1792080000;0.7063500000;0.4073120000
213;3.8826840600;-5.1293872200;-7.7794155600;-0.1091940600;-0.0852638400;0.0232254000;-0.1765060000;0.7039500000;0.4115680000
214;3.9889894800;-5.5205745600;-8.4509794800;0.0315506400;-0.0398412000;0.0176215200;-0.1735330000;0.7044700000;0.4108580000
215;3.9422051400;-5.7471665400;-8.3919143400;0.0423789600;0.0582542400;-0.0265159200;-0.1753100000;0.7044870000;0.4109240000
216;4.0801642200;-5.3263257600;-8.0684417400;0.0254286000;0.1130200800;-0.1244134800;-0.1771410000;0.7059250000;0.4075360000
217;3.9317889000;-4.1038017000;-7.3080633600;0.0119544000;-0.0312242400;-0.2019069600;-0.1822780000;0.7047490000;0.4087150000
218;3.4420032600;-4.2101397600;-6.1859440200;0.3934293000;-0.0644303400;-0.0282458400;-0.1848320000;0.7055500000;0.4046140000
219;3.1312623000;-3.4783662600;-5.2244726400;0.1866436800;-0.3307676400;0.0368199600;-0.1830160000;0.7110920000;0.3954220000
220;2.5761711600;-3.2940563400;-4.8392890200;0.1442218800;-0.6221459400;0.1096020600;-0.1734660000;0.7126720000;0.3973080000
221;1.8983444400;-4.3457222400;-3.1843145400;0.6874912200;-0.8110530000;0.2748155400;-0.1559420000;0.7203310000;0.3924490000
222;0.7342306800;-2.8251654000;-3.0995260200;1.4763153600;-1.4262955800;0.4403309400;-0.1267990000;0.7390420000;0.3625050000
223;-0.0654279000;-2.7085069800;-2.3132192400;0.0894703200;-1.9622984400;0.5234782800;-0.0869310000;0.7505150000;0.3506670000
224;-1.6402416000;-4.4007951000;-5.0002470600;0.4384347600;-2.4949332600;0.4729444200;-0.0414440000;0.7521690000;0.3511040000
225;-2.4802513800;-4.4151332400;-3.4996026600;1.3979487600;-2.6648713800;0.9930730200;0.0130110000;0.7643950000;0.3255280000
226;-4.3666455000;-6.0072084000;-6.0513315600;1.4326185600;-2.7526597200;1.1001720000;0.0759900000;0.7811750000;0.2706600000
227;-5.5941940800;-5.1655941600;-6.1541190000;0.1640047800;-3.1629822600;1.3754547000;0.1411460000;0.7808100000;0.2350040000
228;-8.4292749000;-6.9848314800;-6.6822076800;-0.5255652000;-3.3909716400;1.2579343800;0.2156800000;0.7662390000;0.2251610000
229;-7.8688461000;-7.4279256000;-6.6199448400;-0.2517553800;-2.9565424200;1.4797364400;0.2813960000;0.7492640000;0.2042420000
230;-10.0023709200;-7.2113673600;-7.3578240600;-0.0532225800;-2.9848035600;1.5059524800;0.3415510000;0.7298680000;0.1716910000
231;-9.6126064800;-6.5809737000;-7.0234680600;-0.1331018400;-2.5591545000;1.2008266200;0.3953050000;0.7087280000;0.1372440000
232;-11.4985385400;-6.6267859800;-6.9010578600;-0.2499285600;-3.1518081600;1.5127956600;0.4445820000;0.6835670000;0.0959010000
233;-9.9448337400;-7.0247910000;-8.7795551400;-0.0000948600;-2.3961809400;1.4755636200;0.4900830000;0.6543040000;0.0454860000
234;-9.3242239200;-6.3965362800;-6.4720417800;-0.6594993600;-2.5085125200;1.2111021000;0.5193870000;0.6302640000;0.0045720000
235;-11.4087754800;-3.3042114600;-6.3687892200;-0.5075632200;-2.5638505800;1.4998131000;0.5410880000;0.6121060000;-0.0299440000
236;-10.7714723400;-7.1322286200;-6.7009277400;-1.2142029000;-1.8705688200;0.2827868400;0.5553540000;0.5979510000;-0.0424850000
237;-10.2531685200;-5.8362686400;-4.8465483600;-0.4487490000;-1.2922614600;0.3317162400;0.5602380000;0.5909620000;-0.0610990000
238;-10.1792715600;-5.2025814000;-2.8019430600;-0.7677611400;-1.1184963000;0.3343335600;0.5617120000;0.5865210000;-0.0743620000
239;-10.4990701200;-4.1306980800;-3.7260192000;-1.3430503200;-0.8559472800;0.4105387800;0.5681880000;0.5819230000;-0.0737930000
240;-9.6192497400;-3.8661916800;-5.4987547200;-0.2801725800;0.0628054800;0.0694875000;0.5769420000;0.5784510000;-0.0615770000
241;-9.2887116000;-2.6748347400;-1.6674490800;0.5227132800;0.2450019600;0.3732190200;0.5847580000;0.5683460000;-0.0642180000
242;-9.6256941000;-2.7211570200;-0.7416838200;0.6669392400;0.1652961000;0.2137481400;0.5931980000;0.5605230000;-0.0729090000
243;-9.2860585800;-2.9679439800;-0.1850616600;0.5155212600;0.1288963800;0.1281568800;0.5912370000;0.5596370000;-0.0787630000
244;-9.7109242800;-3.0231657600;-0.6453427800;-0.0519098400;0.0157324800;0.0664193400;0.5948920000;0.5557060000;-0.0821670000
245;-9.6786718800;-3.0804673200;-1.5055873200;-0.2955317400;-0.0101806200;-0.0035883600;0.5980690000;0.5534040000;-0.0817480000
246;-9.5492920200;-2.9012176200;-1.2294213000;-0.0735154800;0.0652351200;0.0010669200;0.5968160000;0.5536250000;-0.0795970000
247;-9.4883286600;-2.6463859200;-0.8162723400;0.0020593800;0.0438192000;0.0022164600;0.5989200000;0.5539780000;-0.0786890000
248;-9.3824108400;-2.7606014400;-0.8162111400;0.2079545400;0.0027285000;-0.0261558600;0.5949020000;0.5560300000;-0.0744600000
249;-9.4281915000;-2.8430337600;-0.9008232000;0.3179676600;0.0239771400;-0.0177347400;0.5941440000;0.5550790000;-0.0783380000
250;-9.4589067600;-2.9108035800;-0.9014964000;0.3040854600;-0.0055845000;-0.0483286200;0.5963820000;0.5531130000;-0.0900740000
251;-9.5275833600;-2.8806554400;-0.7419765600;0.2181606600;0.0015544800;-0.0391761600;0.5947840000;0.5531760000;-0.0967470000
252;-9.4363372200;-2.8438456800;-0.6801523200;0.0999018600;-0.0003264000;-0.0393179400;0.5940920000;0.5531210000;-0.0993900000
253;-9.4744515600;-2.9037268200;-0.7493358600;0.0535285800;-0.0179601600;-0.0114056400;0.5918100000;0.5541840000;-0.0985260000
254;-9.5351895000;-2.8730972400;-0.7267622400;0.0184201800;-0.0177000600;-0.0095992200;0.5916530000;0.5566510000;-0.1013030000
255;-9.5046139800;-2.8280591400;-0.7110134400;0.0193422600;-0.0214220400;-0.0151582200;0.5932770000;0.5540570000;-0.1042480000
256;-9.5880020400;-2.7669876600;-0.6960255600;0.0147226800;-0.0102438600;-0.0003345600;0.5917060000;0.5546360000;-0.1054170000
257;-9.5347662000;-2.8123980600;-0.7872574200;0.0701739600;-0.0181437600;-0.0151072200;0.5916430000;0.5557290000;-0.1065290000
258;-9.4208811600;-2.9035830000;-0.8935495800;0.0978965400;-0.0294994200;-0.0298982400;0.5905770000;0.5555270000;-0.1084970000
259;-9.8237883000;-2.8703187600;-0.8431075200;0.0834931200;0.0027601200;-0.0821875200;0.5883190000;0.5566450000;-0.1096980000
260;-9.4261963800;-2.7347934000;-1.5166482000;0.1339056000;0.0416721000;-0.1529561400;0.5867110000;0.5574420000;-0.1140360000
261;-9.2141506200;-3.5930999400;-2.7689338200;0.0464885400;0.2902736400;-0.1132516200;0.5863220000;0.5601550000;-0.1110430000
262;-10.0631374200;-4.2725392800;-5.0480646600;0.6267859200;0.6697942200;-0.2993700000;0.5807770000;0.5632950000;-0.1071580000
263;-10.1289855600;-5.1456521400;-7.7183216400;-0.0461111400;1.0817701800;-0.2826256800;0.5804830000;0.5679490000;-0.0923350000
264;-10.9446020400;-5.4079390200;-10.4359637400;-0.9994429200;1.9307029200;-0.2672675400;0.5766000000;0.5794090000;-0.0427360000
265;-11.7569514600;-6.2849564400;-12.5181978600;-0.6575970600;3.2064046800;-0.2147732400;0.5698330000;0.5849210000;0.0315720000
266;-12.6062371200;-6.1395972600;-13.1478489600;-0.3019954800;3.8027466600;-0.1174132200;0.5545750000;0.5885890000;0.1183560000
267;-14.5403417400;-5.7089930400;-11.0969563800;-0.6798402000;4.3399174200;-0.6450112800;0.5143810000;0.5968250000;0.2175980000
268;-14.5416534600;-5.5460439600;-10.2586245000;-0.0747394800;4.9377741000;-0.6234739800;0.4493420000;0.6051340000;0.3333270000
269;-13.6890548400;-4.7257569000;-9.1964158800;0.0025755000;4.9808140200;-0.5434172400;0.3685030000;0.6139070000;0.4130360000
270;-11.7108382800;-3.6661380600;-7.8729291600;-0.1850728800;4.8015541200;-0.5742671400;0.2757460000;0.6220800000;0.4701050000
271;-8.9713763400;-2.5359556200;-6.8248434600;0.2197161600;4.4088653400;-0.2516952000;0.1793340000;0.6288810000;0.5103790000
272;-6.7421816400;-1.4706798600;-5.5298637000;0.4016933400;3.7716366600;-0.4363254000;0.0910570000;0.6364450000;0.5241280000
273;-4.3078068000;-2.0850146400;-4.1985811200;0.6821811000;3.0915159600;-0.3462532800;0.0035480000;0.6476190000;0.5169550000
274;-2.2841227200;-1.6562086800;-3.9825430800;0.5107150200;2.4588936000;-0.3370365600;-0.0573000000;0.6591450000;0.5014870000
275;-0.1529724600;-2.2216977000;-2.9196500400;-0.1852075200;1.8356695200;-0.3946206600;-0.1027770000;0.6656520000;0.4939700000
276;1.3220424000;-3.7085139600;-2.6136673800;-0.0929434200;1.6753347000;-0.1146316800;-0.1404670000;0.6580160000;0.4956790000
277;2.1150903600;-3.2833351200;-2.8027906800;0.1560467400;1.1587638600;-0.2068672200;-0.1698470000;0.6612720000;0.4844260000
278;3.1340234400;-3.2236171800;-2.7718408200;0.1736458200;0.6397929600;-0.1914856200;-0.1900580000;0.6596610000;0.4728880000
279;3.3005823000;-3.9012960000;-3.7416649800;-0.2736660000;0.4517692200;-0.1075957200;-0.2025770000;0.6562320000;0.4717220000
280;4.3547288400;-3.3164259600;-4.7041594200;0.0124113600;0.0536173200;-0.0616743000;-0.2111210000;0.6573390000;0.4732990000
281;4.1299881600;-3.2792418600;-5.9996043000;0.0826475400;-0.0720232200;0.0468139200;-0.2118440000;0.6561030000;0.4750680000
282;4.5892452000;-3.4879563000;-7.6568197200;0.0860135400;-0.1942794000;0.0203653200;-0.2074410000;0.6587700000;0.4730230000
283;4.6880526000;-3.6088263000;-7.8699834000;0.1515465000;-0.3048504600;0.1344176400;-0.1941540000;0.6597620000;0.4756140000
284;4.8632141400;-3.9698532600;-8.6626152000;-0.0198022800;-0.2390308800;0.1245848400;-0.1855060000;0.6591340000;0.4759660000
285;4.2005425800;-4.0191121200;-8.2417081200;0.1101936600;-0.1103221800;0.1129894800;-0.1821670000;0.6633890000;0.4745540000
286;4.3123070400;-4.4813261400;-8.1677499600;-0.0584939400;-0.2317817400;0.1011870600;-0.1784500000;0.6642040000;0.4774510000
287;3.9178771200;-4.4317133400;-8.4444382200;0.0861604200;-0.1249540800;0.1101824400;-0.1697370000;0.6663320000;0.4740680000
288;4.1956272000;-5.0923663200;-8.2182787200;-0.0553492800;-0.2311697400;0.0127846800;-0.1607620000;0.6642130000;0.4803640000
289;4.1000848200;-4.6436428200;-8.7336765600;0.0965613600;0.0050296200;-0.0122175600;-0.1583310000;0.6652670000;0.4797650000
290;4.0747245600;-4.8426285000;-8.0577256200;0.1587415800;-0.0882177600;0.0106018800;-0.1566130000;0.6685330000;0.4762310000
291;4.1001072600;-4.8986938200;-9.2148697200;-0.2433505800;-0.0669293400;-0.0951823200;-0.1545210000;0.6670330000;0.4768760000
292;4.1063078400;-4.4958703200;-7.8953865000;0.3829049400;-0.0147522600;-0.0610174200;-0.1567320000;0.6669320000;0.4765130000
293;3.7236344400;-3.5993627400;-8.3034885000;-0.0304194600;0.0580369800;-0.0870294600;-0.1600950000;0.6734450000;0.4677950000
294;3.8859154200;-4.5615083400;-8.0497186200;-0.2162746800;0.0525575400;-0.0500595600;-0.1630870000;0.6652980000;0.4754440000
295;3.4480233000;-3.8778604800;-8.0333700600;0.0092952600;-0.0832911600;-0.0343046400;-0.1618180000;0.6672590000;0.4761690000
296;3.8731919400;-3.8296542600;-7.7101422600;-0.1773229200;-0.0921243600;-0.0549341400;-0.1597880000;0.6658550000;0.4781880000
297;3.9159687000;-4.6898661600;-8.1416644800;-0.0923130600;-0.1168746600;-0.0752117400;-0.1599490000;0.6606230000;0.4851030000
298;3.7670742000;-3.8132904000;-7.8097921800;0.4109325000;-0.0659889000;0.0257417400;-0.1593730000;0.6645220000;0.4782140000
299;4.0025544600;-4.3181547000;-8.6637953400;-0.2422469400;-0.1910082600;-0.0843917400;-0.1584220000;0.6647140000;0.4805920000
300;3.8576287800;-4.6103704200;-9.0093183000;-0.0289404600;0.0315414600;0.0004906200;-0.1562640000;0.6639780000;0.4824730000
301;4.1945103000;-3.7989563400;-8.4762826200;0.1409425800;0.0175195200;-0.0214699800;-0.1549360000;0.6638520000;0.4817010000
302;4.0412145000;-4.3849412400;-9.0521317800;-0.1728655200;-0.0089239800;-0.0999722400;-0.1573750000;0.6632000000;0.4821590000
303;3.8346328800;-4.2728789400;-8.3070258600;0.2889680400;0.0640101000;-0.0177939000;-0.1587500000;0.6600960000;0.4844670000
304;3.5230698000;-3.9625663800;-7.7897787600;0.0530920200;-0.0188965200;-0.0568364400;-0.1606300000;0.6638830000;0.4777560000
305;3.5292622200;-4.2049724400;-7.6619095200;0.0989950800;-0.0517476600;-0.0287303400;-0.1605890000;0.6668500000;0.4760830000
306;3.5240000400;-3.7810114800;-7.8342609600;0.0813674400;-0.0402053400;0.0084139800;-0.1598750000;0.6684880000;0.4741730000
307;3.9270591600;-3.9865873800;-8.2664053800;-0.1099019400;-0.0385427400;0.0351451200;-0.1562520000;0.6676250000;0.4752880000
308;3.7495271400;-4.3120989600;-7.7751111600;0.1078690800;-0.0877363200;0.0198237000;-0.1539710000;0.6664950000;0.4769020000
309;3.5543246400;-4.0514818200;-8.3001010800;0.0447841200;-0.1383987000;0.0403971000;-0.1503240000;0.6702680000;0.4735790000
310;3.8937622800;-4.6887186600;-8.3853985800;-0.0647169600;-0.0599362200;0.0361998000;-0.1470010000;0.6700160000;0.4767430000
311;3.5697613200;-4.2763061400;-8.8114270800;-0.0055080000;-0.0801669000;0.0009894000;-0.1463760000;0.6704370000;0.4756640000
312;3.8320696200;-4.9072087800;-8.4329571000;0.0751729800;-0.0074215200;0.0035934600;-0.1452450000;0.6680840000;0.4787550000
313;3.6386511000;-4.1560614000;-8.7796755000;0.0264088200;0.0192310800;-0.0040330800;-0.1459570000;0.6711600000;0.4733350000
314;3.5519194800;-4.5805211400;-8.2959476400;0.0071971200;0.0437835000;-0.0311518200;-0.1462520000;0.6695130000;0.4754000000
315;3.6525057600;-4.2408784800;-8.3843153400;0.0912747000;0.0394158600;-0.0421627200;-0.1461720000;0.6721300000;0.4719430000
316;3.4295755800;-4.6256979600;-8.0916538800;0.0616131000;0.0064484400;-0.0625535400;-0.1483010000;0.6735150000;0.4706080000
317;3.4690220400;-4.6086925200;-8.6468949600;-0.1118481000;0.0247584600;-0.0740407800;-0.1493830000;0.6727230000;0.4708460000
318;3.6726589200;-4.7179845000;-8.1817504800;0.2087073000;0.0437631000;-0.0699363000;-0.1503680000;0.6694930000;0.4727570000
319;3.4778113800;-4.0816707600;-8.1562555800;-0.0461896800;0.0137210400;-0.1259659200;-0.1545040000;0.6717390000;0.4698210000
320;3.5805192600;-4.6436938200;-7.6719850800;0.0006691200;-0.0136965600;-0.1090359600;-0.1560810000;0.6706610000;0.4710050000
321;3.5378751000;-3.7457562000;-7.2249935400;0.1904595000;-0.1018062000;-0.1139442000;-0.1573020000;0.6723950000;0.4662620000
322;3.3071613000;-3.7706850000;-6.1917192600;0.0760297800;-0.2741770200;-0.1580082000;-0.1571220000;0.6736990000;0.4670860000
323;2.6189377200;-4.0492480200;-5.0722254000;0.6797453400;-0.4378574400;-0.0523443600;-0.1534550000;0.6795870000;0.4592050000
324;2.5074466200;-2.7012966000;-3.6180899400;1.4422412400;-0.6680918400;0.2037052200;-0.1396880000;0.6999970000;0.4311100000
325;1.0661386800;-2.0067357600;-0.5189464200;1.3784667600;-0.9815123400;0.4356185400;-0.1201580000;0.7213400000;0.4007610000
326;-1.0020286200;-2.8985166600;-2.0551500600;1.7648743800;-1.5575624400;0.6420696000;-0.0840010000;0.7474700000;0.3590670000
327;-1.7241814800;-2.7050614200;-1.7320671000;2.0706265200;-2.2714084200;0.9031712400;-0.0353170000;0.7737770000;0.3060350000
328;-3.1328759400;-3.7327818000;-2.7237253800;1.9958717400;-2.8202235000;1.1777868600;0.0277770000;0.7975400000;0.2384550000
329;-5.8420245000;-4.6532910000;-3.3439649400;0.8445059400;-3.2014077000;1.5514924200;0.0963410000;0.8045860000;0.1877380000
330;-8.8248604800;-6.2468431200;-5.2113574800;0.0626086200;-3.5638463400;1.7646132600;0.1671420000;0.7969120000;0.1599340000
331;-8.2931793600;-8.7699946800;-6.5709970800;-0.4437581400;-3.1682413800;2.1333187800;0.2453140000;0.7790860000;0.1363550000
332;-11.7584896200;-7.8547639800;-5.4647989200;-0.4724262600;-3.0867097200;2.2452005400;0.3269330000;0.7491990000;0.1153430000
333;-11.2889469000;-7.9842050400;-8.0728787400;-0.9046278000;-3.1554342600;1.9667466600;0.4047000000;0.7094710000;0.0961760000
334;-12.4131919200;-7.4035567800;-7.3773560400;-0.8257705800;-3.3947599200;1.3185101400;0.4584720000;0.6770390000;0.0616740000
335;-12.8201280600;-7.5145429800;-9.0557283000;-0.3181706400;-3.1366050600;1.5896322600;0.5029320000;0.6472310000;0.0072300000
336;-10.7372870400;-7.5240371400;-8.9714905800;-0.9329980800;-3.6796612200;0.9997132200;0.5340220000;0.6156740000;-0.0463620000
337;-10.7458336200;-6.8877795000;-7.4070278400;-2.0219500800;-3.0361034400;0.7964517000;0.5443480000;0.6027450000;-0.0783440000
338;-10.1633412000;-6.4769643000;-5.4589665600;-1.5511976400;-2.6232237600;0.4028836800;0.5468820000;0.5999060000;-0.0972210000
339;-9.6365764800;-10.2486631800;-10.2291740400;-2.9101069200;-2.3008446000;0.2971311000;0.5438240000;0.6031480000;-0.1079680000
340;-10.2535183800;-4.6794019800;-8.7818664600;2.2852426800;0.5167320000;0.0076081800;0.5455940000;0.6019440000;-0.1182140000
341;-10.2424258800;-3.4802644800;1.3419089400;0.4211590200;0.6599675400;0.3442755000;0.5604500000;0.5894210000;-0.1274390000
342;-8.6479557600;-2.6737474200;0.5676330600;0.3590104200;0.2168142600;0.3127717800;0.5676320000;0.5796960000;-0.1291450000
343;-9.0381975600;-2.8697628600;1.2332248800;0.5122970400;-0.0228571800;0.2386351200;0.5684170000;0.5708140000;-0.1351060000
344;-9.4629582000;-3.4499898600;-0.2428191600;0.3092068800;-0.1127620200;0.1419034200;0.5729770000;0.5639170000;-0.1471260000
345;-9.9485414400;-3.8046652800;-1.2992168400;-0.0115423200;-0.0848507400;0.0352144800;0.5765150000;0.5617700000;-0.1526130000
346;-9.5818687800;-3.2495700600;-0.9883606200;0.0484459200;0.0530961000;-0.0266301600;0.5759660000;0.5619090000;-0.1526360000
347;-9.3250521600;-3.0742524600;0.0194656800;0.0021817800;0.1018918800;0.0215250600;0.5758150000;0.5609880000;-0.1529100000
348;-9.2651302200;-3.0461688000;0.4387438200;-0.1170123600;0.0832595400;-0.0083068800;0.5740500000;0.5615280000;-0.1476160000
349;-9.3787990200;-3.0596725800;0.2627265000;-0.1609172400;-0.0402838800;-0.0357581400;0.5737910000;0.5639780000;-0.1447530000
350;-9.6745990200;-3.0711945000;-0.0440578800;-0.2348713200;-0.0581553000;-0.0320994000;0.5758490000;0.5636220000;-0.1421900000
351;-9.5674429200;-3.1459084800;-0.4775956200;-0.0644558400;0.0135966000;-0.0414803400;0.5739500000;0.5664850000;-0.1392580000
352;-9.4004770800;-3.1477067400;-0.3621663000;0.0961380600;0.0259314600;0.0042860400;0.5735860000;0.5661350000;-0.1409220000
353;-9.3707338800;-3.0889996200;0.0190240200;0.0905433600;0.0130713000;-0.0114658200;0.5713130000;0.5668620000;-0.1423950000
354;-9.3254305800;-3.1498854600;0.0341944800;-0.0056742600;-0.0182804400;-0.0142494000;0.5712810000;0.5674090000;-0.1429510000
355;-9.6214937400;-3.0793004400;-0.0132610200;-0.0444118200;-0.0033588600;-0.0060231000;0.5725420000;0.5659220000;-0.1424770000
356;-9.4995129600;-3.1022300400;-0.1951657800;-0.0147838800;0.0083293200;-0.0041656800;0.5722350000;0.5670030000;-0.1430480000
357;-9.4311923400;-3.1329493800;-0.2100700200;0.0516721800;0.0108354600;0.0126643200;0.5726640000;0.5670570000;-0.1452340000
358;-9.4464607200;-3.0729111600;-0.0727861800;0.0904260600;-0.0014055600;0.0034710600;0.5709270000;0.5659920000;-0.1444690000
359;-9.3935186400;-3.1337980200;-0.0727800600;0.0654921600;-0.0012454200;0.0015789600;0.5712030000;0.5657890000;-0.1469350000
360;-9.4315738200;-3.1185582000;-0.0273003000;-0.0130152000;0.0029835000;0.0033119400;0.5729460000;0.5643300000;-0.1476810000
361;-9.4615149000;-3.0725480400;-0.1337913600;0.0065708400;0.0059496600;-0.0376074000;0.5731900000;0.5644750000;-0.1482220000
362;-9.4916191800;-3.0418021800;-0.2023241400;0.0608623800;-0.0011699400;0.0090045600;0.5720000000;0.5649320000;-0.1499260000
363;-9.4771423200;-3.1331238000;-0.0734104200;0.0369923400;0.0133691400;-0.0134140200;0.5718940000;0.5653830000;-0.1518610000
364;-9.5381464800;-3.1329351000;0.0022450200;0.0444781200;0.0250624200;-0.0246207600;0.5706550000;0.5671250000;-0.1519230000
365;-9.4010095200;-3.1335562800;-0.1185056400;0.0139474800;0.0282601200;-0.0060618600;0.5717490000;0.5651230000;-0.1520020000
366;-9.5225608800;-3.0649215000;-0.0276409800;-0.0202255800;0.0163699800;-0.0246687000;0.5706780000;0.5668480000;-0.1515070000
367;-9.4768322400;-3.0726061800;-0.0882371400;0.0131365800;0.0353083200;-0.0265628400;0.5699160000;0.5664280000;-0.1504330000
368;-9.4463077200;-3.0801674400;-0.1489485600;0.0110772000;0.0193116600;0.0088525800;0.5708650000;0.5648300000;-0.1506590000
369;-9.4617892800;-3.0879928800;-0.0501656400;-0.0165821400;0.0304704600;0.0069074400;0.5710010000;0.5652270000;-0.1506560000
370;-9.3707400000;-3.1565328000;-0.1032025800;-0.0220350600;0.0358111800;-0.0080008800;0.5721320000;0.5673220000;-0.1499380000
371;-9.4163656200;-3.1261776000;-0.0424575000;0.0444210000;0.0466568400;0.0180876600;0.5707250000;0.5657620000;-0.1506710000
372;-9.4471227000;-3.1865106000;-0.0126367800;0.0813337800;0.0316393800;0.0079651800;0.5720540000;0.5649720000;-0.1514380000
373;-9.4619269800;-3.1182226200;-0.0503625000;0.1052946000;0.0149226000;0.0015585600;0.5714610000;0.5644690000;-0.1522840000
374;-9.3403317600;-3.1567776000;-0.1029730800;0.1163565000;0.0028580400;-0.0076673400;0.5708930000;0.5637560000;-0.1551930000
375;-9.4618841400;-3.0881438400;-0.0121084200;0.0776872800;0.0352144800;-0.0004253400;0.5702850000;0.5635930000;-0.1587960000
376;-9.4315054800;-3.1034428200;-0.0272013600;0.0775179600;-0.0041881200;-0.0076959000;0.5702390000;0.5640140000;-0.1596270000
377;-9.4317890400;-3.2239384800;-0.1345502400;0.0812715600;0.0207131400;0.0135915000;0.5709980000;0.5627100000;-0.1608260000
378;-9.3557817000;-3.2770906800;-0.2256586800;0.0315312600;0.0261936000;-0.0134731800;0.5686880000;0.5629250000;-0.1629850000
379;-9.4470676200;-3.2239364400;-0.1042195200;0.0206111400;0.0424258800;-0.0377481600;0.5703890000;0.5622150000;-0.1619480000
380;-9.7354971000;-3.4309546200;-0.6786274200;-0.0307173000;0.0917173800;-0.0548239800;0.5694700000;0.5641970000;-0.1611730000
381;-9.5606211600;-4.1150482200;-1.9528960800;0.0171105000;0.2441778000;-0.2377742400;0.5664870000;0.5664660000;-0.1555270000
382;-9.9535190400;-5.0458053600;-4.6716785400;0.0112006200;0.7039285200;-0.4036160400;0.5611310000;0.5732290000;-0.1480820000
383;-10.6105867200;-6.7441186200;-9.5972248800;-0.8518428000;1.3278298800;-0.3053931000;0.5614680000;0.5843330000;-0.1164840000
384;-12.0439529400;-7.8899223600;-13.1549675400;-0.9029764200;2.4624625800;-0.5189790600;0.5568690000;0.5980010000;-0.0498590000
385;-13.6354599600;-6.9313171800;-13.4348218800;-0.7733007600;3.6840043800;-0.1948883400;0.5481090000;0.6054240000;0.0331660000
386;-13.3908374400;-7.2762148800;-14.6226292200;-1.3513745400;4.5406024200;-0.9975090000;0.5204710000;0.6144780000;0.1466730000
387;-16.7054743200;-7.0519097400;-11.1221085600;-0.8451883200;5.3868637800;-0.6806929200;0.4546610000;0.6238290000;0.2733770000
388;-17.0279677200;-4.3515372600;-11.0384889600;-0.3281788800;5.9030592600;-0.4309897800;0.3698270000;0.6267350000;0.3850470000
389;-13.9266424200;-3.8893956600;-9.9767801400;-1.1235126600;5.7120459000;-0.5118339600;0.2610350000;0.6197960000;0.4815090000
390;-12.0362631600;-2.6333054400;-6.5670874200;-0.5185119000;5.5683625800;0.1308466200;0.1530660000;0.6090120000;0.5427870000
391;-9.0398061000;-0.4149390600;-6.0047328600;-0.5312200800;4.2550758600;-0.2677908000;0.0476910000;0.6040580000;0.5690200000
392;-6.6125080200;0.9420638400;-4.3486068000;-1.1996383200;3.4013124000;-0.1298235600;-0.0399900000;0.5841130000;0.5927690000
393;-3.6420232200;-1.0404234600;-4.0497294600;-1.2056797800;3.1201239000;0.5562610800;-0.1214890000;0.5459800000;0.6087750000
394;-0.6731704200;-2.8154611200;-2.6991066600;0.4202389800;2.4624707400;0.5559958800;-0.1749110000;0.5448690000;0.6009950000
395;1.4733787800;-3.4782928200;-1.8955261800;-0.0131192400;1.7855508000;0.3799234800;-0.2073040000;0.5567180000;0.5874930000
396;2.6974838400;-1.5924790800;-1.5542902800;-0.0623995200;1.3577546400;0.1093297200;-0.2374040000;0.5579420000;0.5780150000
397;3.3069940200;-3.3030670200;-2.1468898800;-0.4480472400;0.8270353800;-0.2024098200;-0.2588040000;0.5502790000;0.5745960000
