time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
411;-9.3183407800;-1.7300851400;-0.5562676000;0.2705829000;0.7441257600;0.2592590000;0.6650920000;0.0835600000;0.4566330000
412;-8.9283517400;-1.6971306800;1.3264251000;-0.2852858400;0.4045694800;0.2868597200;0.6561440000;0.0720780000;0.4708520000
413;-8.9443688600;-1.8866969800;1.5517839400;0.1581122200;0.0351702400;0.3516132200;0.6540860000;0.0613140000;0.4755420000
414;-9.6027750000;-1.6694417600;-0.6238503600;0.6316972200;-0.3651558400;-0.0054184200;0.6412800000;0.0641890000;0.4824600000
415;-9.6310009600;-1.3242338200;-3.3789380800;0.5680393600;-0.3913110600;-0.2476587400;0.6519850000;0.0799270000;0.4678660000
416;-9.5191800200;-0.8241045400;-3.3748367800;0.4484911200;0.2351010200;0.0346175200;0.6622500000;0.0931520000;0.4576910000
417;-9.4335446800;-1.4958073200;-0.8042703200;0.2693843600;0.2151923200;0.1176284200;0.6586530000;0.0973260000;0.4623470000
418;-9.2381032800;-1.5723208200;-0.2182205200;-0.0623907200;0.0662989600;0.0937164200;0.6566970000;0.0964970000;0.4642070000
419;-9.1579490800;-1.7895260600;-0.5408110400;-0.1438934000;-0.0085838200;-0.0312041800;0.6486450000;0.0927590000;0.4724690000
420;-9.1839494600;-1.5678726000;-1.4464172800;-0.1428712600;-0.0374997000;-0.0766781400;0.6497020000;0.0918370000;0.4716910000
421;-9.5043212600;-1.3618295600;-1.4840737800;-0.2182460000;0.0431748800;0.0149018800;0.6562660000;0.0868600000;0.4660550000
422;-9.3874249000;-1.2329693600;-1.2556367600;-0.1117131400;0.0387119600;-0.0081487000;0.6548940000;0.0854090000;0.4660110000
423;-9.2717937200;-1.3368091800;-0.9409626800;0.0298517800;-0.0135612400;0.0262473400;0.6563300000;0.0858300000;0.4646850000
424;-9.3309308400;-1.4888493200;-0.9350866000;0.0368548600;-0.0311502800;0.0298968600;0.6507560000;0.0860590000;0.4681860000
425;-9.2647475200;-1.4814522800;-1.1027430400;-0.1263425800;-0.0454974800;-0.0113738800;0.6540260000;0.0831090000;0.4676490000
426;-9.3879884000;-1.3420002400;-1.2270962200;-0.2212075600;-0.0183583400;0.0026685400;0.6575360000;0.0801090000;0.4639470000
427;-9.4460671200;-1.2472518800;-1.1976678000;-0.1864959600;0.0239237600;0.0311326400;0.6596660000;0.0772580000;0.4651580000
428;-9.4317620600;-1.1757716600;-0.9411283000;-0.1056626200;0.0284376400;0.0106771000;0.6582850000;0.0727500000;0.4648590000
429;-9.4023169800;-1.2044729200;-1.0873580200;-0.0373713200;0.0138444600;0.0081506600;0.6555080000;0.0700640000;0.4667000000
430;-9.4168925200;-1.1970935200;-1.0874207400;0.0361982600;-0.0033369000;0.0101106600;0.6564230000;0.0675480000;0.4657890000
431;-9.4461886400;-1.2186123600;-1.0950961000;0.0300223000;-0.0069883800;-0.0032918200;0.6576430000;0.0697410000;0.4630610000
432;-9.4022915000;-1.2188495200;-1.1240178600;0.0222322800;0.0343989800;0.0000980000;0.6599320000;0.0712700000;0.4647980000
433;-9.3875817000;-1.2043876600;-1.1384385600;0.0194549600;0.0205133600;0.0117747000;0.6587860000;0.0710380000;0.4639260000
434;-9.3806197800;-1.2482446200;-1.0801648200;0.0788557000;0.0176164800;0.0225929200;0.6571720000;0.0715710000;0.4645470000
435;-9.4169209400;-1.2115583200;-1.1021413200;0.1205439200;0.0218657600;0.0351418200;0.6575060000;0.0729370000;0.4631700000
436;-9.3732178400;-1.3418581400;-1.2928032600;0.1063260800;0.0176008000;0.0404985000;0.6558390000;0.0732290000;0.4628250000
437;-9.2119833400;-1.3134430400;-1.4596022000;0.0068747000;0.0265531000;0.0680433600;0.6551730000;0.0733590000;0.4632110000
438;-9.0283676000;-1.4069928600;-2.0438831000;-0.2969948800;0.0031644200;0.1419108600;0.6567160000;0.0669380000;0.4635960000
439;-9.6600824600;-1.2228645800;-3.2468595600;-0.8780359000;0.1749888000;0.1072237600;0.6586010000;0.0502980000;0.4673830000
440;-10.4916957600;-0.1817027800;-7.7440815200;-0.4825049600;0.4429110000;0.2154863200;0.6516780000;0.0330900000;0.4757890000
441;-10.9590175800;-0.3389232000;-11.0908315000;-0.3004023400;1.1067316400;0.2297276800;0.6356630000;0.0193130000;0.4937440000
442;-11.7205932200;0.5841133200;-11.5879090600;-0.2999319400;1.9236145600;0.7284428200;0.6029740000;0.0018010000;0.5330040000
443;-12.9113020400;1.3405224000;-13.1424419000;-0.4983937000;2.8050128400;0.6974375800;0.5472740000;-0.0285540000;0.5878600000
444;-14.4963471800;0.9088921800;-10.9632756800;-0.1391884200;3.2768073800;0.4097840600;0.4688210000;-0.0453890000;0.6538480000
445;-15.4509710600;1.0308963000;-8.6733420200;-0.0457081800;3.8320832200;0.9937886000;0.3683720000;-0.0558630000;0.7144880000
446;-15.5276697800;0.8309821800;-7.5489743000;-0.3171446600;4.0772116000;1.2426272600;0.2569150000;-0.0773890000;0.7642740000
447;-13.3256146800;1.0666535600;-5.5195814800;0.2909943400;3.8342598000;1.2465649000;0.1292120000;-0.0834150000;0.7936910000
448;-11.0442236800;1.3262683000;-6.0198371800;0.1557582600;3.6377511800;1.2948161800;0.0076650000;-0.0759760000;0.8055860000
449;-8.8039515200;1.4346210200;-4.9197724800;-0.2722724200;3.4287906800;1.4857515400;-0.1244220000;-0.0752920000;0.7952960000
450;-6.6970152200;1.6249164400;-5.8971676400;-0.5100949000;3.2121950000;1.4311361400;-0.2340200000;-0.0784790000;0.7718580000
451;-4.9700847000;1.0276574000;-5.2736367600;-0.4297966400;2.7431542600;1.3655055400;-0.3214480000;-0.0752670000;0.7448490000
452;-2.7904853200;2.2115209200;-4.2547983800;-1.0617408200;2.4482340400;1.3858532800;-0.4004420000;-0.0771550000;0.7062060000
453;-1.2757502800;1.0963554000;-4.4407092800;-0.9096418800;1.8758003600;0.7826711200;-0.4631450000;-0.0903670000;0.6663680000
454;0.1131586400;1.2023355400;-4.6781397600;-0.2803319400;1.4282422000;0.8624509600;-0.5106530000;-0.0886030000;0.6237200000
455;0.8324227800;0.5199605600;-4.3553375600;-0.0463853600;1.1306848000;0.7836697400;-0.5448160000;-0.0748810000;0.5969820000
456;2.1420183400;0.8949565800;-4.5184869800;0.3003749000;0.8255373000;0.4423935600;-0.5730650000;-0.0598310000;0.5830350000
457;2.5042547600;0.2817402000;-4.4319676800;0.3881211600;0.4132748200;0.3924674600;-0.5894480000;-0.0488560000;0.5675250000
458;3.0828026600;1.6248978200;-5.5450957800;0.0497742000;0.2432409000;0.2435535200;-0.5976310000;-0.0386140000;0.5613220000
459;3.5808808000;1.1113503800;-7.0585137000;0.2074797200;0.0584462200;0.1185398200;-0.5919130000;-0.0270670000;0.5558080000
460;3.5327010600;1.5634224200;-7.4289174400;-0.0374673600;0.0244617800;0.0817084800;-0.5922200000;-0.0227880000;0.5553500000
461;3.7192332800;1.7556847000;-8.6768298400;0.0267961400;-0.0118393800;-0.0235160800;-0.5975140000;-0.0250950000;0.5588810000
462;3.6172074400;1.8433809800;-8.6112129600;0.1786706600;-0.0526132600;-0.1062574800;-0.5932100000;-0.0260280000;0.5622360000
463;3.7355493000;1.9241035800;-9.0632154200;0.4829587000;-0.0596202600;-0.0700592200;-0.5937150000;-0.0191230000;0.5632700000
464;3.4292620600;2.2517313000;-8.6611753200;0.3053680000;0.0061377400;0.0268235800;-0.5874340000;-0.0106510000;0.5629080000
465;3.3802160000;1.4075181400;-8.0892865200;0.2167015200;-0.0239423800;-0.0455788200;-0.5898770000;-0.0055830000;0.5636010000
466;3.4278391000;1.9322748200;-8.6705774400;-0.0734078800;-0.0543282600;-0.0985674200;-0.5884420000;-0.0052960000;0.5672460000
467;3.3075646800;1.2645635800;-8.5149387400;0.1063505800;-0.1132037200;-0.0694986600;-0.5859710000;-0.0064530000;0.5697010000
468;3.4273079400;1.8305037800;-8.6419898600;-0.0709284800;-0.0930372800;-0.1019758600;-0.5828220000;-0.0069470000;0.5720400000
469;3.3966790200;1.5689662800;-8.5488496800;0.1325273600;-0.0969925600;-0.1633581600;-0.5791580000;-0.0120890000;0.5736050000
470;3.2680677400;2.0143370800;-8.8979678200;0.1505436800;-0.1611198400;-0.0772661400;-0.5760350000;-0.0110400000;0.5780030000
471;3.2833684800;2.0369574400;-9.1390439000;0.1638648200;-0.1415531600;-0.0469478800;-0.5724880000;-0.0088040000;0.5826850000
472;3.2395536600;1.9364074800;-9.3301762400;0.0317735600;-0.1232203000;-0.0543694200;-0.5678290000;-0.0075840000;0.5850720000
473;3.2106632600;1.9732084400;-9.3959754000;-0.0034290200;-0.0480376400;-0.0315070000;-0.5665400000;-0.0103520000;0.5884570000
474;3.1090068800;2.0398739200;-9.5206392400;0.0275860200;-0.0418381600;-0.0064768200;-0.5644800000;-0.0085100000;0.5885270000
475;3.0704860200;1.7630337200;-9.2155730800;0.0092502200;0.0001166200;-0.0370753600;-0.5627210000;-0.0096480000;0.5905390000
476;2.9899829400;1.7562168400;-9.1650344800;0.1885255400;-0.0190267000;-0.0617801800;-0.5625910000;-0.0059180000;0.5905160000
477;3.1818110800;2.1254053800;-9.2635656400;-0.0069452600;0.0116914000;0.0325869600;-0.5628850000;-0.0043080000;0.5902170000
478;3.0047721200;1.7924337200;-9.1719993400;0.0960664600;0.0089542600;0.0148381800;-0.5635590000;-0.0036420000;0.5904610000
479;2.9839245800;2.0682400200;-9.0972312200;0.0003616200;0.0332337600;0.0047804400;-0.5632310000;-0.0033380000;0.5889530000
480;3.1226004600;1.8939568200;-9.3752190000;0.0588176400;0.0404318600;0.0530924800;-0.5634270000;-0.0013780000;0.5904500000
481;2.9897604800;1.8495696800;-8.9011498800;-0.0903981400;0.0310669800;0.0573956600;-0.5673810000;-0.0000870000;0.5884860000
482;3.1060923600;1.6315196800;-9.0845186600;0.0303839200;0.0523222000;0.0699818000;-0.5678880000;0.0012290000;0.5892850000
483;2.8898073400;1.0349564400;-8.3660208800;-0.0848337000;0.0257044200;-0.0212454200;-0.5677950000;0.0004510000;0.5884660000
484;3.0169966400;1.5650247200;-8.6175751200;0.0792075200;-0.0249547200;-0.0458061800;-0.5669650000;-0.0011570000;0.5885110000
485;3.0295328000;1.2876572800;-8.2828708200;-0.0107300200;-0.0197822800;0.0291246200;-0.5658000000;0.0006620000;0.5897870000
486;3.0608496800;1.5430913400;-8.6685782400;0.0043757000;-0.0967142400;-0.0652591800;-0.5659200000;-0.0005440000;0.5900670000
487;3.0038881600;1.7549712600;-8.8797182600;-0.0109162200;-0.1030519000;-0.0152076400;-0.5630230000;-0.0013130000;0.5928120000
488;3.1218027400;1.7845496200;-9.2516096400;-0.0597584400;-0.0971817000;0.0097284600;-0.5597750000;-0.0018570000;0.5969500000
489;3.1073046200;1.7415923000;-9.3763254200;0.0265158600;-0.0966093800;-0.0330612800;-0.5551730000;-0.0022050000;0.5982420000
490;2.9902965400;1.7783472000;-9.2526484400;0.0337688400;-0.0346802400;0.0051058000;-0.5527230000;-0.0010890000;0.6004030000
491;2.8078215200;1.7800210400;-9.3052136800;-0.0034466600;-0.0551730200;-0.0333072600;-0.5500660000;-0.0032690000;0.6012160000
492;2.9156303400;1.5889043800;-8.9399735600;0.0009114000;-0.0183505000;0.0237532400;-0.5490140000;-0.0022600000;0.6029080000
493;2.7410668600;1.7212475000;-8.9989431000;0.0071794800;-0.0364599200;-0.0110308800;-0.5473460000;-0.0029520000;0.6032560000
494;2.7404112400;1.4967334200;-9.1466751600;0.0727816600;-0.0294999600;0.0229800200;-0.5464790000;-0.0017190000;0.6065950000
495;2.7414647400;1.7579289000;-9.0937747600;-0.0267569400;-0.0569380000;0.0193971400;-0.5467110000;-0.0008060000;0.6074080000
496;2.7644486800;1.7378487000;-9.5690963200;0.0020932800;-0.0264168800;-0.0423732400;-0.5448400000;-0.0000680000;0.6089960000
497;2.7474172600;1.3592355000;-9.2791554800;-0.0077273000;0.0274115800;0.0360248000;-0.5447710000;-0.0005020000;0.6102440000
498;2.6838025200;1.6875531400;-9.5407821600;-0.0494106200;-0.0116767000;-0.0157035200;-0.5444660000;-0.0001210000;0.6108060000
499;2.6752775000;1.6784420800;-9.0582272200;0.0180996200;0.0018620000;-0.0281710800;-0.5443070000;-0.0027280000;0.6086230000
500;2.6251475600;1.6227908200;-9.5709014800;-0.1112888000;0.0549270400;0.0089425000;-0.5443300000;-0.0023170000;0.6082050000
501;2.9581123600;1.2908491400;-8.9415895800;-0.0244000400;0.0715321600;0.0322645400;-0.5435440000;-0.0052350000;0.6074290000
502;2.8359279200;1.7635854600;-8.8809364000;0.1091543600;0.0780403400;-0.0730384200;-0.5441290000;-0.0032150000;0.6068390000
503;2.7271528200;1.9387330200;-8.8806218200;-0.0261503200;0.0017218600;-0.0684314400;-0.5460870000;-0.0059720000;0.6060900000
504;2.8300547800;1.8668608000;-9.2752276400;0.0443920400;0.0224831600;0.0879795000;-0.5460840000;-0.0037110000;0.6062120000
505;2.8710756200;1.5304170000;-8.7505464200;-0.1008968800;0.0207867800;0.0037828000;-0.5477630000;-0.0050090000;0.6056010000
506;2.7268284400;1.6210405400;-9.3361160200;0.1140955200;0.0061112800;-0.0512990800;-0.5456190000;-0.0037420000;0.6071970000
507;2.7857127200;1.7366315400;-9.3056635000;-0.2216730600;0.0398232800;0.0642948600;-0.5441300000;-0.0061420000;0.6067220000
508;2.7971571600;1.2412582000;-8.9285065800;0.1850847600;0.0163277800;-0.0458787000;-0.5452460000;-0.0063890000;0.6064030000
509;2.8272029800;1.5595249600;-8.6775570000;-0.0135828000;0.0493890600;-0.0480601800;-0.5472260000;-0.0058080000;0.6053530000
510;2.7514803400;1.1953834200;-8.2563265400;0.1161329400;-0.0288698200;-0.1950229400;-0.5477630000;-0.0084700000;0.6054890000
511;2.6745983600;0.7645048600;-7.4845010800;0.2566159400;-0.0832402200;-0.1231007400;-0.5441630000;-0.0055280000;0.6086490000
512;2.2200939600;0.9961670600;-6.3894441800;0.3140419800;-0.3241702800;-0.3981642000;-0.5378040000;-0.0064140000;0.6144330000
513;1.6267931400;-0.2678114600;-5.0711413200;0.9062158000;-0.5567399600;-0.5492527600;-0.5237700000;-0.0006510000;0.6226860000
514;0.7303312800;-0.5864241600;-3.4857090800;1.5393144200;-0.9502472000;-0.4886632800;-0.5064820000;0.0247960000;0.6408660000
515;-0.1116739400;0.3659565000;-3.8954470800;0.7375068400;-1.5004358600;-0.8592532200;-0.4731610000;0.0409080000;0.6632100000
516;-1.5353258200;-0.3469670400;-2.5213498800;0.1177519000;-2.1460510400;-1.1917133200;-0.4236450000;0.0348930000;0.6947880000
517;-3.4446764800;-0.4687869200;-4.5550958600;-0.2750242600;-2.4827094600;-1.4162695400;-0.3575730000;0.0112320000;0.7322700000
518;-5.3606196000;-0.3561124000;-3.4572694800;-0.2699116000;-2.9659670600;-1.5448308400;-0.2695600000;-0.0160980000;0.7641730000
519;-7.1627749200;0.0770172200;-6.4812035400;-0.6723936800;-3.1724912800;-1.8182185000;-0.1601900000;-0.0566580000;0.7945480000
520;-8.0881526600;-0.4282962600;-5.3652579400;-0.6630925000;-3.4166073200;-1.8082979600;-0.0481450000;-0.0935450000;0.8062300000
521;-10.9040797600;-0.4865533400;-6.9447268800;0.3442612600;-3.4646998400;-1.5693014400;0.0630190000;-0.0937180000;0.8004890000
522;-11.7161704800;0.0774592000;-8.3586865600;1.0092059600;-3.4860756000;-0.9141783000;0.1788990000;-0.0640770000;0.7840910000
523;-13.2049521800;0.2788864400;-8.5295603400;0.3548697600;-3.4724516400;-0.5863761400;0.2885870000;-0.0374210000;0.7522800000
524;-13.2185712400;0.4824295000;-8.5575932400;-0.0362443200;-3.2044353600;-0.3109961400;0.3960240000;-0.0311440000;0.7063090000
525;-14.1816936800;0.5206583200;-8.9230009400;-0.0991034800;-2.8240189600;-0.5210640400;0.4782430000;-0.0265590000;0.6535380000
526;-12.8891452200;1.0288147800;-7.8421501200;0.0012250000;-2.4920282800;-0.3800773200;0.5429460000;-0.0238210000;0.6017310000
527;-11.6577193600;0.6320676600;-7.3380871200;0.2789070200;-2.1886506600;-0.4416556200;0.5962300000;-0.0117720000;0.5498120000
528;-11.0323039400;0.1396490200;-7.1171461200;0.0100371600;-1.8655701400;-0.2735483800;0.6395870000;-0.0010000000;0.4995720000
529;-8.6834850200;-2.4249139600;-22.5032196200;0.7776780200;-1.0673895400;-0.5862967600;0.6693410000;0.0251550000;0.4521240000
530;-11.6744558000;2.1497436800;-3.6570611000;2.7267039800;0.6474683600;0.5899492200;0.6639630000;0.0696130000;0.4506160000
531;-9.3057252400;-2.0649923000;-0.3608908800;0.1741352200;1.1588843000;0.4897138400;0.6605460000;0.0766890000;0.4661640000
532;-8.3172805800;-2.2538843600;1.3201256600;-0.4229160600;0.5994003400;0.3252022200;0.6446700000;0.0577170000;0.4889940000
533;-8.8137711200;-1.9468278200;1.8010361600;0.3834289200;0.0696515400;0.4161393600;0.6402580000;0.0497150000;0.4959150000
534;-9.8543743200;-0.9256276400;-0.9061403400;0.3887748200;-0.6433121800;0.0311875200;0.6295910000;0.0464730000;0.5015830000
535;-9.8484325800;-1.2332535600;-3.9065534200;0.1168493200;-0.6617646000;-0.2659112400;0.6467820000;0.0548780000;0.4798500000
536;-9.7131984600;-0.4281345600;-3.9514844600;0.2428861400;0.2874183200;0.0430288600;0.6607720000;0.0651980000;0.4623920000
537;-9.4907139600;-1.2626359200;-0.8909474000;0.0864899000;0.4165019600;0.1692440400;0.6514950000;0.0651270000;0.4734770000
538;-9.2883772800;-1.3110312600;-0.0852629400;-0.1319050600;0.2040899000;0.1126980400;0.6480770000;0.0604260000;0.4811040000
539;-9.0982455200;-1.4924096600;-0.5091727200;-0.1527790600;-0.0120696800;-0.0365481200;0.6379100000;0.0544720000;0.4933010000
540;-9.2617418600;-1.2747879200;-1.9497198000;-0.0666782200;-0.1125716200;-0.1254184400;0.6411150000;0.0544180000;0.4891510000
541;-9.5075827000;-0.7786021600;-2.0580568400;-0.0794780000;0.0608442800;-0.0296675400;0.6481710000;0.0554540000;0.4826630000
542;-9.3859872400;-0.9062804800;-1.2388748400;0.0125704600;0.0787959200;0.0329711200;0.6469320000;0.0554010000;0.4850980000
543;-9.2992954600;-1.0238569600;-1.0634626800;0.0725249000;-0.0007065800;0.0262542000;0.6460390000;0.0546450000;0.4838250000
544;-9.2703570400;-1.2047502600;-1.2838186200;0.0635481000;-0.0556365600;-0.0110681200;0.6417390000;0.0565070000;0.4855710000
545;-9.3793095200;-1.1956813400;-1.5186119200;0.0051018800;-0.0377692000;-0.0130281200;0.6436040000;0.0567820000;0.4845400000
546;-9.4595039000;-1.1299164800;-1.4602862400;-0.0790134800;-0.0039121600;-0.0213365600;0.6481530000;0.0571280000;0.4798890000
547;-9.3717439200;-1.0583588400;-1.3713953400;-0.0709500400;0.0288178800;-0.0026842200;0.6482880000;0.0543980000;0.4822610000
548;-9.4085007800;-1.0512371800;-1.2619273800;-0.0656276600;0.0278741400;-0.0062484800;0.6479710000;0.0528250000;0.4814320000
549;-9.3863086800;-0.9932966400;-1.2686962400;-0.0567988400;0.0011711000;-0.0293549200;0.6450440000;0.0522760000;0.4831120000
550;-9.3857785000;-0.9708193600;-1.4440652800;-0.0798347200;0.0173058200;-0.0133721000;0.6447780000;0.0513430000;0.4832470000
551;-9.3568910400;-1.0004173200;-1.3635925800;-0.0584511200;0.0329476000;-0.0169814400;0.6482210000;0.0498390000;0.4833960000
552;-9.4155920600;-1.0436284600;-1.3350647800;-0.0489500200;-0.0001969800;0.0072990400;0.6472210000;0.0493350000;0.4826690000
553;-9.3573261600;-1.0732009400;-1.3201893600;-0.0194667200;0.0248469200;-0.0115326400;0.6483170000;0.0482610000;0.4825830000
554;-9.3571056600;-1.0440126200;-1.3565640200;-0.0184877000;0.0352594200;-0.0205133600;0.6451690000;0.0472230000;0.4827400000
555;-9.3714450200;-1.0002125000;-1.3856416000;-0.0036328600;0.0037769200;-0.0006958000;0.6467270000;0.0481160000;0.4836250000
556;-9.4154489800;-1.0001488000;-1.3128413200;0.0195167000;0.0238933800;0.0046089400;0.6473140000;0.0489570000;0.4818480000
557;-9.3132751600;-1.0587714200;-1.3855808400;0.0229241600;-0.0149332400;-0.0077253400;0.6470070000;0.0496420000;0.4812780000
558;-9.2986829600;-1.1021668000;-1.4588858200;0.0538911800;-0.0130300800;0.0218010800;0.6475050000;0.0495290000;0.4803330000
559;-9.5181294600;-1.1009222000;-1.3289025400;0.0762420400;0.0148078000;0.0145432000;0.6481560000;0.0482740000;0.4821630000
560;-9.4008871600;-1.0580080000;-1.4008668800;0.0932097600;0.0304339000;0.0082535600;0.6489100000;0.0501640000;0.4809370000
561;-9.3060525600;-1.1166296400;-1.4590357600;0.0709294600;0.0344979600;0.0385992600;0.6475380000;0.0516420000;0.4810090000
562;-9.3718644600;-1.1090130800;-1.4156051000;0.0283553200;0.0436296000;0.0429661400;0.6478740000;0.0514750000;0.4821280000
563;-9.5177717600;-1.0138472400;-1.3137066600;0.0055791400;0.0838419400;0.0159406800;0.6470970000;0.0499960000;0.4829360000
564;-9.3709903000;-0.9706478600;-1.5170850800;0.0037426200;0.0698122600;0.0177968000;0.6445140000;0.0494100000;0.4858730000
565;-9.2394390200;-0.9859976000;-1.5746934000;-0.0068482400;0.0804335000;0.0168540400;0.6438120000;0.0488920000;0.4855720000
566;-9.5315515400;-0.8538132400;-1.3566502600;-0.0405514200;0.1019631200;0.0345714600;0.6431450000;0.0488220000;0.4884450000
567;-9.3620723000;-0.8744040200;-1.9990706400;-0.1186388000;0.1043768600;0.0523290600;0.6428380000;0.0454450000;0.4902520000
568;-9.2658882400;-0.8083157600;-2.3782032400;-0.1649888800;0.0295146600;0.0168403200;0.6413780000;0.0421080000;0.4910460000
569;-9.7670288800;0.0338599800;-4.9800660000;-0.1569009400;0.2327931200;0.1061575200;0.6407580000;0.0346940000;0.4945260000
570;-10.3254132800;-0.1858040800;-7.0480825800;0.2082656800;0.6066817400;0.3310518400;0.6319670000;0.0327850000;0.5044020000
571;-10.6080413600;0.5671260000;-9.5611083400;-0.5436236400;1.0214079400;0.5301633400;0.6157900000;0.0195540000;0.5219320000
572;-11.2151494000;-0.5683206200;-11.3209776400;-1.2306742000;1.7695311200;0.4561566800;0.5834750000;-0.0175070000;0.5548620000
573;-12.1795086000;-0.5464940600;-11.2111372800;-0.4765181400;2.3764206200;0.3954966400;0.5349640000;-0.0469570000;0.5981280000
574;-13.3309801800;0.5914466600;-10.1812915400;0.2838099600;2.9986657400;0.5600435400;0.4638260000;-0.0552980000;0.6575850000
575;-14.0731655400;1.5102574200;-9.6543867000;0.1619381400;3.3623408000;0.6333573400;0.3761950000;-0.0566720000;0.7119100000
576;-13.8707886800;1.5340096800;-8.7312208200;0.0473653600;3.5473177600;0.8639297800;0.2783760000;-0.0603890000;0.7581110000
577;-12.8774910600;1.9656330400;-7.8871625000;-0.0335640200;3.6413007400;0.9886739800;0.1651250000;-0.0685750000;0.7881250000
578;-11.4023411600;2.0758526600;-7.5388469800;-0.3438761200;3.7125016600;1.1999198400;0.0442170000;-0.0780250000;0.8036210000
579;-9.7537675200;2.1023606800;-6.5754413200;-0.3496130400;3.5332077200;1.4824019000;-0.0869850000;-0.0881640000;0.7991050000
580;-8.0484930400;1.5777725600;-5.9223497200;0.0040062400;3.3151126400;1.7494323000;-0.2013480000;-0.0840690000;0.7791500000
581;-6.0319147000;0.4839455600;-5.1828387800;0.5489822800;3.0802046800;1.6244568200;-0.2988550000;-0.0623600000;0.7567070000
582;-3.9687579400;0.0717830400;-4.3069020400;0.5828569600;2.7574093400;1.3490425200;-0.3857970000;-0.0202510000;0.7197690000
583;-1.8666030600;0.0381445400;-3.7426807600;0.3499207600;2.1496006000;0.6258378000;-0.4546930000;0.0054730000;0.6809160000
584;-0.3820931800;-0.6386924600;-2.7046481000;0.6008301600;1.5981732200;0.3900723400;-0.5041220000;0.0370060000;0.6367300000
585;1.0195949400;0.3482439800;-3.5505703800;0.4029534600;1.1902717400;0.3121623400;-0.5384370000;0.0610530000;0.6075640000
586;1.9894196000;-0.3109353800;-4.0886874000;-0.2250883600;0.8568257600;0.2654320200;-0.5640920000;0.0613100000;0.5928630000
587;2.7837429200;0.2249443000;-5.3224417400;-0.1260270200;0.4933643400;0.1358142800;-0.5794460000;0.0594630000;0.5781780000
588;2.9738119600;-0.1367443000;-6.0546830400;-0.2821400400;0.3231148200;0.1434720000;-0.5875890000;0.0587040000;0.5698490000
589;3.4449577400;0.3555832000;-6.6402869400;-0.1647899400;0.0772808400;0.0115679200;-0.5853160000;0.0552520000;0.5636160000
590;3.2915740200;0.2342778200;-6.8689513200;-0.1360073400;-0.0114238600;0.0360953600;-0.5847590000;0.0521810000;0.5636600000
591;3.4048933800;0.6070639400;-7.7140121800;0.0227193400;-0.1477350000;-0.0828619400;-0.5892320000;0.0513980000;0.5696980000
592;3.4672409800;1.0742211200;-8.4491454600;-0.2127374200;-0.1870565200;-0.0463677200;-0.5835540000;0.0480540000;0.5729880000
593;3.3517244600;0.9619944600;-9.2113365400;-0.1101324000;-0.2302853000;0.0120177400;-0.5787160000;0.0438610000;0.5784590000
594;3.3967123400;1.1365138400;-9.3634394000;-0.1975101800;-0.1276567600;0.0230819400;-0.5681180000;0.0415440000;0.5813880000
595;3.3386502800;1.1952472000;-9.4073777000;0.0868436800;-0.1370980800;-0.0774876200;-0.5650650000;0.0388330000;0.5869140000
596;3.0904398000;1.1542018600;-9.5411673000;-0.0250311600;-0.1102460800;-0.0232671600;-0.5657640000;0.0366490000;0.5891110000
597;2.9860805800;0.9426041800;-9.0752821600;0.0442744400;-0.0985693800;-0.0402094000;-0.5625420000;0.0375820000;0.5928230000
598;2.7233308200;0.9089960600;-9.2237600000;0.0916750800;-0.0876188600;-0.1117219600;-0.5594540000;0.0372510000;0.5940540000
599;3.0407538000;1.4308519400;-9.6201905800;-0.2021553800;-0.0620261600;-0.0567821800;-0.5541280000;0.0344820000;0.5959450000
600;2.8686226800;0.8200502800;-9.0623432200;0.0283661000;-0.0701072400;-0.0189189000;-0.5542570000;0.0298860000;0.5984580000
601;3.0321876200;1.3135479000;-9.3211720000;0.0589450400;-0.0171539200;-0.0512540000;-0.5541570000;0.0326310000;0.6003750000
602;2.7456522800;1.0392292400;-9.1496102600;-0.0699004600;-0.0452377800;-0.0477661800;-0.5516190000;0.0288450000;0.6014710000
603;2.9581123600;1.2115563600;-9.0883720200;0.0922444600;-0.0133211400;0.0578072600;-0.5513710000;0.0308530000;0.6010520000
604;2.7100243800;1.1779168800;-9.2586783800;0.0916172600;-0.0945778400;-0.1063231400;-0.5488980000;0.0322240000;0.6036260000
605;2.8054861800;1.2860961400;-9.2645642600;-0.0168609000;-0.0377496000;0.0175282800;-0.5465010000;0.0332330000;0.6048200000
606;2.8272020000;1.2423538400;-9.2646838200;-0.0264815600;-0.0488706400;-0.0333797800;-0.5460830000;0.0302300000;0.6073440000
607;2.8273607600;1.3291103000;-9.1690456200;0.1349068000;-0.0308121800;0.0221793600;-0.5434130000;0.0327020000;0.6085370000
608;2.7117060600;1.4040793200;-9.5277873600;-0.0994484400;-0.0244686400;0.0557767000;-0.5434270000;0.0353710000;0.6083790000
609;2.7951971600;0.6758521000;-9.1735369600;-0.0264874400;0.0163630600;0.0539078400;-0.5414150000;0.0345080000;0.6099850000
610;2.7690350800;1.2937097600;-9.2794171400;0.0269833200;-0.0070971600;-0.0334915000;-0.5420770000;0.0363660000;0.6104970000
611;2.5984278600;0.8583594600;-9.0202630000;-0.0873601400;0.0021197400;-0.0623113400;-0.5413790000;0.0320940000;0.6105560000
