time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1190;0.8986717600;-2.0892904200;-9.4390797200;-0.0509394200;0.0446419400;0.0283886400;0.1222760000;0.4995520000;0.6462610000
1191;0.9196006400;-2.1847581000;-9.2128290800;0.0184083200;0.0312100600;-0.0268667000;0.1221370000;0.5000860000;0.6462510000
1192;0.8688846600;-2.1404327000;-9.3006851000;0.1009321600;-0.0014749000;-0.0623691600;0.1214280000;0.5026350000;0.6459280000
1193;0.9124015600;-2.1413264600;-9.1975499000;0.1175853000;-0.0044766400;-0.0194549600;0.1203420000;0.5051100000;0.6426860000
1194;0.8983699200;-2.0609890000;-9.2848933800;0.0847543200;-0.0006879600;-0.0141541400;0.1227230000;0.5076610000;0.6411050000
1195;1.0367870800;-2.1419791400;-9.2843700600;0.0537902400;-0.0132868400;-0.0570311000;0.1220940000;0.5089060000;0.6396890000
1196;1.1619850200;-1.9466994400;-9.3406573400;0.0208857600;-0.0038837400;-0.0284993800;0.1198730000;0.5102710000;0.6393130000
1197;0.8123857000;-1.7981030200;-9.4812961600;-0.0776199200;-0.0175282800;-0.0411208000;0.1210080000;0.5086440000;0.6399240000
1198;0.8611083600;-2.2132163200;-9.2427102600;-0.0831628000;-0.0131986400;0.0187591600;0.1219880000;0.5063550000;0.6412270000
1199;0.8397404400;-2.1400818600;-9.3301576200;0.0445674600;0.0004341400;0.0573045200;0.1232740000;0.5056510000;0.6421130000
1200;0.8905642200;-2.1842338000;-9.2861791400;0.0910361200;0.0329848400;0.0161200200;0.1257360000;0.5063650000;0.6394440000
1201;0.8835248800;-2.2125822600;-9.4473097600;-0.0764262800;0.0493469200;-0.0288717800;0.1244280000;0.5062120000;0.6406360000
1202;0.9121173600;-2.2282367800;-9.2204809200;0.0370077400;0.0294215600;-0.0187924800;0.1239920000;0.5062280000;0.6402040000
1203;0.8907259200;-2.1839731200;-9.3519959400;0.0467440400;0.0080203200;-0.0356720000;0.1239270000;0.5081250000;0.6390820000
1204;0.9127357400;-2.0831213200;-9.2264216800;0.0697142600;0.0135445800;-0.0097647200;0.1245050000;0.5085120000;0.6385460000
1205;0.8616855800;-2.0970000800;-9.2854059200;-0.0350252000;0.0000431200;-0.0214757200;0.1235230000;0.5097310000;0.6382210000
1206;0.8614356800;-2.1406532000;-9.2637518400;0.0465901800;0.0085142400;-0.0017395000;0.1235050000;0.5109380000;0.6379350000
1207;0.8099788200;-2.2128527400;-9.2646113000;0.0260141000;-0.0274174600;-0.0051949800;0.1257560000;0.5102910000;0.6363730000
1208;0.7807640400;-2.2558649400;-9.3455593000;0.0182211400;-0.0146049400;-0.0356543600;0.1270720000;0.5104390000;0.6353200000
1209;0.7379782200;-2.0808418400;-9.4471333600;0.0189875000;-0.0088425400;0.0054331200;0.1275370000;0.5109420000;0.6363020000
1210;0.9129150800;-2.1981223600;-9.4908737000;0.0464931600;0.0142462600;0.0411609800;0.1276450000;0.5123470000;0.6343670000
1211;0.8114556800;-2.0878909800;-9.6152523600;0.0127694000;0.0162660400;0.0473536000;0.1295070000;0.5139550000;0.6333260000
1212;0.8104315800;-2.2553288800;-9.5066497400;-0.1556132200;0.0434316400;0.0175106400;0.1299650000;0.5109990000;0.6340560000
1213;0.8396052000;-2.2412159000;-9.4624556600;0.0344303400;0.0390128200;-0.0197440600;0.1291720000;0.5090590000;0.6370770000
1214;0.7521921400;-2.2833813800;-9.6389134800;-0.0294823200;0.0439882800;-0.0037798600;0.1288510000;0.5087520000;0.6387240000
1215;0.8769873000;-2.0743317000;-9.5049670800;-0.0632501800;0.0586461400;0.0193706800;0.1285780000;0.5076880000;0.6387200000
1216;0.8249453800;-2.2844329200;-9.5213546400;-0.0733892600;0.1070346200;-0.0470008000;0.1270970000;0.5061560000;0.6417100000
1217;0.7220561600;-2.2413736800;-9.1854410200;0.1020444600;0.0495419400;-0.0554513400;0.1245850000;0.5076660000;0.6410460000
1218;0.7743048600;-2.0093155600;-9.2127889000;0.0097206200;0.0466970000;-0.0546595000;0.1214480000;0.5088200000;0.6389770000
1219;0.7811178200;-2.0389968200;-9.0666640400;0.1106488600;0.0271411000;-0.0204722000;0.1207440000;0.5091020000;0.6386710000
1220;0.8236125800;-2.2865732400;-8.9801917800;-0.0153507200;0.0279486200;-0.0277996600;0.1190600000;0.5098020000;0.6380450000
1221;0.8530223800;-2.3153323200;-9.1117950000;0.1353340800;-0.0314060600;-0.0514705800;0.1179400000;0.5114220000;0.6377120000
1222;0.8682790200;-2.2351154000;-9.2281719600;0.0588578200;-0.0455308000;-0.0282759400;0.1219400000;0.5156360000;0.6331470000
1223;0.9490525800;-2.2278653600;-9.3884058800;-0.0055850200;0.0100763600;-0.0411110000;0.1223530000;0.5157650000;0.6331620000
1224;1.0001644800;-2.2715547400;-9.4614354800;-0.0766781400;-0.0194608400;-0.0535913000;0.1203800000;0.5154760000;0.6347420000
1225;0.9133276600;-2.1542085600;-9.5783445800;-0.0914055800;0.0392872200;-0.0663842200;0.1196440000;0.5125100000;0.6362540000
1226;0.8700763400;-1.9078473400;-9.3576701400;0.0403397400;-0.0109583600;-0.0123548600;0.1199270000;0.5122370000;0.6364050000
1227;0.8631389200;-1.9216163400;-9.5333322000;-0.1546479200;0.0520909200;0.0067649400;0.1184740000;0.5081610000;0.6398290000
1228;0.9868903800;-1.9953721200;-9.4963068200;-0.1857198000;0.0326996600;-0.0182084000;0.1185630000;0.5053850000;0.6438590000
1229;0.9130121000;-2.1330905400;-9.4100021400;-0.1552339600;0.0466166400;-0.0807980600;0.1183660000;0.5006880000;0.6451280000
1230;0.9283667400;-1.9517974000;-9.3794535800;0.0787194800;0.0255711400;-0.0204996400;0.1177450000;0.5011950000;0.6463420000
1231;0.8839874400;-2.0388370800;-9.3145364200;-0.0669673200;0.0297234000;0.0186033400;0.1168240000;0.4990530000;0.6470120000
1232;0.9861504800;-1.9533095400;-9.1157453800;0.0147284200;0.0280799400;-0.0027106800;0.1141150000;0.4994620000;0.6477280000
1233;0.9287058200;-1.9080482400;-9.4591893200;-0.4038227200;0.0763508200;-0.0240854600;0.1143890000;0.4937330000;0.6515090000
1234;1.1396968800;-1.9110852600;-9.1211951600;-0.2325971200;0.0378074200;-0.0701317400;0.1116340000;0.4855700000;0.6586410000
1235;0.9741650800;-1.3002640000;-9.0014636600;-0.2247659400;0.0114140600;-0.0700014000;0.1104320000;0.4819010000;0.6616590000
1236;1.1258720200;-1.1744447400;-8.0780126000;-0.1825593000;-0.0109250400;-0.0286934200;0.1107000000;0.4743080000;0.6662840000
1237;0.5761410200;-1.1370822400;-7.2335907000;0.2705623200;-0.1743812000;0.0700131600;0.1133620000;0.4741890000;0.6647350000
1238;0.3614798600;-1.3057363200;-6.3879663400;0.3240683600;-0.3779428800;0.1746301200;0.1225810000;0.4821500000;0.6577260000
1239;-0.5250016800;-1.1731815200;-5.0627966200;0.1894604600;-0.6787186000;0.1336837600;0.1400610000;0.4900860000;0.6485630000
1240;-0.9649824800;-1.4751940000;-4.9218304800;-0.2057294400;-0.9865914800;0.0289560600;0.1642400000;0.4881110000;0.6434730000
1241;-1.8274648000;-1.9738072200;-5.6190691200;-0.2452783200;-1.4222877200;-0.3733163000;0.1945150000;0.4820530000;0.6392110000
1242;-2.7958880600;-1.1537814400;-5.3578001400;0.0729913800;-1.8856797400;-0.4308344600;0.2325910000;0.4825950000;0.6245770000
1243;-3.8222920400;-0.4983515600;-5.5880344800;0.1822888200;-2.1901275200;-0.3892442400;0.2755890000;0.4902940000;0.5997280000
1244;-4.6783700600;0.1018014200;-6.8704605200;-0.2809503200;-2.3462131000;-0.1006224800;0.3239830000;0.4935930000;0.5729180000
1245;-5.4604943400;-1.6851286200;-6.9684595400;-0.6863243800;-2.4563151200;-0.0481082000;0.3766580000;0.4791180000;0.5509700000
1246;-6.7640344800;-1.1565430800;-7.6111700000;-0.5760253800;-2.5184441800;0.0665802200;0.4305780000;0.4644980000;0.5191260000
1247;-8.2026196000;-1.4544003600;-8.3260976400;-0.5182308600;-2.5487173600;0.0398076000;0.4883220000;0.4551810000;0.4770360000
1248;-8.9929337400;-1.4576196600;-7.7470450400;-0.3449119800;-2.5694375000;0.1669802400;0.5356010000;0.4439190000;0.4319140000
1249;-10.0547608000;-0.9947637000;-8.7832696000;-0.8177002400;-2.4573431400;0.0584883600;0.5766170000;0.4316940000;0.3853040000
1250;-10.2353777400;-0.6440952000;-8.9505654000;-1.4661388000;-2.7024813200;-0.5687626000;0.6075660000;0.4181890000;0.3454820000
1251;-10.6897880600;0.4356972200;-9.3126577600;-1.8983354600;-2.2091277600;-0.6108173400;0.6318500000;0.4087130000;0.3119920000
1252;-9.9248000600;0.3398983000;-8.6785311200;-1.3406458800;-2.0772256400;-1.0091461800;0.6455660000;0.4105930000;0.2815860000
1253;-10.0424000600;2.3481956400;-7.6498065000;-0.3994578000;-1.7935038800;-0.7945046200;0.6484770000;0.4300130000;0.2426030000
1254;-8.8898926200;-0.1668685200;-5.6755034000;0.4682753600;-1.3561338000;0.2380518000;0.6610750000;0.4313850000;0.2017940000
1255;-9.6360528600;-0.4582529000;-5.7635044600;0.4065040000;-1.0189844000;0.1399077400;0.6715350000;0.4341490000;0.1596460000
1256;-9.7567741600;-0.5788399400;-4.4122334200;0.5335737400;-0.8288673400;0.0785068200;0.6782200000;0.4345160000;0.1237180000
1257;-9.5964667400;-0.5302907400;-4.1620482400;0.5377475600;-0.7309653400;0.0352153200;0.6820230000;0.4375750000;0.0879300000
1258;-9.7714731800;-0.3770314800;-4.0014850400;0.0490460600;-0.7056813400;-0.2462044200;0.6839570000;0.4428880000;0.0632410000
1259;-12.1468814600;0.4514860000;-4.8624601200;-0.2014213600;-0.5748150800;0.0189973000;0.6811120000;0.4492300000;0.0466400000
1260;-10.3552062600;-0.2127834800;-3.9536502600;-0.3117625000;-0.5878490800;-0.4233217800;0.6750000000;0.4595870000;0.0307070000
1261;-9.8454132000;-0.4211383400;-3.7171115800;-0.2064918800;-0.2616786200;-0.1519382200;0.6719050000;0.4663160000;0.0245930000
1262;-9.4964812600;-0.3689690200;-2.9315974800;-0.1993829600;-0.0278173000;0.1206076200;0.6693600000;0.4687750000;0.0233680000
1263;-9.5010363000;-0.8952956600;-2.0428266600;-0.1882932800;0.2134802600;0.2965519200;0.6752170000;0.4620110000;0.0297310000
1264;-9.4583386800;-0.7532907200;-1.3175570800;-0.1718704400;0.3135774600;0.2872340800;0.6806060000;0.4547450000;0.0400860000
1265;-9.4443374200;-0.7255508400;-1.0174232600;-0.2369081400;0.2344365800;0.2392327000;0.6856120000;0.4440040000;0.0508660000
1266;-9.4289504400;-0.6162896600;-1.1336091200;-0.3034197600;0.1347078600;0.0992544000;0.6872360000;0.4410660000;0.0603470000
1267;-9.4064094600;-0.4929115800;-1.1618889800;-0.3143947800;-0.0106143800;-0.0055918800;0.6880480000;0.4383960000;0.0700700000
1268;-9.4862882800;-0.4626540800;-1.2724378800;-0.2840539800;-0.0846200600;-0.1365943600;0.6866360000;0.4390430000;0.0727760000
1269;-9.2303808800;-0.5291657000;-1.4976438400;-0.3624461400;-0.1285799200;-0.1141513800;0.6861500000;0.4408810000;0.0739860000
1270;-9.2295037800;-0.4772972400;-1.7605798000;-0.5070725800;-0.0963781000;-0.0742732200;0.6831600000;0.4434920000;0.0771610000
1271;-9.1132532400;-0.6738538800;-1.8706759400;-0.4501659400;-0.0738733800;-0.0689273200;0.6837060000;0.4442180000;0.0846360000
1272;-9.2529061800;-0.7678525400;-1.6895131400;-0.2571627800;-0.0346812200;-0.1278321800;0.6810770000;0.4457170000;0.0893530000
1273;-9.3253595400;-0.5933165000;-1.6084808600;-0.1924014400;-0.0020286000;-0.0814095800;0.6803460000;0.4476760000;0.0911050000
1274;-9.2965014800;-0.7022827000;-1.6889790400;-0.1366139600;-0.0180643400;-0.0705698000;0.6792950000;0.4490470000;0.0936770000
1275;-9.3993191600;-0.8176943600;-1.6758823200;-0.0016562000;-0.0067100600;-0.0686607600;0.6783280000;0.4502580000;0.0936290000
1276;-9.4860903200;-0.6065327800;-1.6459139200;0.1138162200;-0.0051930200;-0.0926423400;0.6772210000;0.4529370000;0.0935650000
1277;-9.5224081400;-0.5338305000;-1.5945227200;0.0960762600;0.0207867800;-0.0632844800;0.6765320000;0.4544130000;0.0885530000
1278;-9.4856659800;-0.5481835800;-1.7113514600;0.0197489600;0.0392196000;-0.0357611800;0.6744930000;0.4562880000;0.0890090000
1279;-9.4708964000;-0.5480405000;-1.7770585000;-0.1010046800;0.0384738200;-0.0216227200;0.6748830000;0.4556940000;0.0911020000
1280;-9.4345139000;-0.5197243800;-1.6668986600;-0.1763813800;0.0584383800;-0.0155477000;0.6731120000;0.4568360000;0.0939230000
1281;-9.3981784400;-0.5491498600;-1.6448741400;-0.3032404200;0.1056038200;0.0305544400;0.6734340000;0.4557420000;0.0997460000
1282;-9.3695095200;-0.6151401200;-1.5426983600;-0.2999829000;0.0940457000;0.0878109400;0.6748820000;0.4522240000;0.1110200000
1283;-9.3264120600;-0.7608308400;-1.5140657000;-0.1759717400;0.0484208200;0.0899640000;0.6767260000;0.4478470000;0.1144420000
1284;-9.3188327400;-0.6523203400;-1.4255423000;-0.0678307000;0.0078948800;0.0688430400;0.6786800000;0.4457460000;0.1174370000
1285;-9.3987880000;-0.6366305400;-1.5576874600;-0.0659079400;-0.0051067800;0.0188405000;0.6796140000;0.4448840000;0.1194150000
1286;-9.4714883200;-0.5922434000;-1.6164570800;-0.0427231000;-0.0181447000;-0.0239786400;0.6792670000;0.4433250000;0.1180310000
1287;-9.4270992200;-0.5268137000;-1.7253948600;-0.0905794400;-0.0215894000;-0.0436874200;0.6788230000;0.4433450000;0.1174610000
1288;-9.3754747800;-0.4687604600;-1.8196992800;-0.1374900800;0.0247812600;-0.0144530400;0.6787600000;0.4438410000;0.1188360000
1289;-9.3756982200;-0.4907457800;-1.7686510800;-0.2146180400;0.0428965600;-0.0146353200;0.6783090000;0.4430640000;0.1231060000
1290;-9.3456749400;-0.3238900000;-1.7892781200;-0.5210326800;0.0779727200;0.0875845600;0.6785260000;0.4397560000;0.1319810000
1291;-9.3686745600;-0.5489225000;-1.7616627000;-0.6193178600;0.1314993400;0.0988300600;0.6798860000;0.4346170000;0.1440920000
1292;-9.3691008600;-0.5640233200;-1.6154966800;-0.5089865200;0.1208291000;0.0087612000;0.6804840000;0.4282550000;0.1572870000
1293;-9.3683384200;-0.4546729600;-1.7244805200;-0.3952898600;0.1143571800;-0.0214424000;0.6789560000;0.4252110000;0.1669180000
1294;-9.4048610600;-0.4111305800;-1.6440274200;-0.3083785600;0.0746358200;-0.0586902400;0.6782600000;0.4240880000;0.1742200000
1295;-9.3528877400;-0.2876417600;-1.7598438200;-0.2924712000;0.0443989000;-0.0781951800;0.6765680000;0.4235250000;0.1809250000
1296;-9.3744203000;-0.1715196000;-1.7007449200;-0.2606133600;0.0176684200;-0.0914398800;0.6763060000;0.4231200000;0.1861670000
1297;-9.2866495400;-0.2152540600;-1.8031892200;-0.2288995800;0.0039748800;-0.0421488200;0.6735640000;0.4237640000;0.1896200000
1298;-9.3811382000;-0.1272412400;-1.8325862800;-0.2289887600;0.0149802800;-0.0037730000;0.6734040000;0.4231770000;0.1916900000
1299;-9.3957117800;-0.1631102200;-1.9133765000;-0.2096269000;0.0180849200;0.0453916400;0.6753420000;0.4204840000;0.1968980000
1300;-9.4903748800;-0.1258378800;-1.9650460200;-0.2183175400;0.0541469600;0.0470027600;0.6746310000;0.4159740000;0.2013220000
1301;-9.4975906200;-0.0823856600;-1.9209381800;-0.2252657400;0.0661823400;0.0219186800;0.6756460000;0.4123400000;0.2071900000
1302;-9.4383094400;0.0338413600;-2.0513722600;-0.2197983200;0.1103480000;0.0449800400;0.6755830000;0.4090400000;0.2109410000
1303;-9.1819159600;1.3423030600;-2.9185193800;-0.1164279200;0.2506281400;0.3627372000;0.6771620000;0.4024640000;0.2169910000
1304;-7.9264085600;1.9193741000;-4.4849268800;0.0353564400;0.7208576200;1.2261720800;0.6862380000;0.3800560000;0.2289840000
1305;-10.0046622200;2.2876267400;-5.2442534200;-0.2718627800;1.2212181800;1.4977683000;0.6926390000;0.3423860000;0.2593510000
1306;-9.9590598800;2.8956412800;-4.8450327800;-0.0398693400;1.2367541200;1.8671685200;0.6993890000;0.2896230000;0.3006140000
1307;-9.9309662200;3.0928143400;-7.0082857600;1.2083958600;1.0154299400;1.0797071600;0.7031520000;0.2495980000;0.3253670000
1308;-9.3061544800;3.4834394000;-7.8932345800;2.2626289000;1.2634620600;0.9961180600;0.6968860000;0.2443040000;0.3411750000
1309;-8.9386750600;3.6283216200;-8.5477060200;2.2816213000;1.4933328200;0.9898186200;0.6862840000;0.2493460000;0.3559030000
1310;-9.2227329600;3.5309870400;-9.0624275000;1.5911162400;1.9491602200;0.6919368400;0.6675010000;0.2537700000;0.3867430000
1311;-9.3749083400;3.6062500600;-9.4214446200;0.9929742200;2.0634772200;0.3849459600;0.6406810000;0.2595720000;0.4288500000
1312;-9.8014151200;2.9851250800;-9.4067789200;0.7194973800;2.1533451800;0.5414245200;0.6054300000;0.2696780000;0.4726580000
1313;-9.2324202600;2.9072885800;-9.2420762000;0.6904658600;2.5499335400;0.7506623600;0.5625840000;0.2651630000;0.5227580000
1314;-8.8207310800;2.3342159400;-8.3943340600;0.8435114800;2.5992775200;0.6863528000;0.5186830000;0.2637010000;0.5737610000
1315;-8.0118087000;1.9931543800;-8.2587765400;0.2610445600;2.4828799800;0.5913937400;0.4681440000;0.2635280000;0.6189620000
1316;-7.2222197600;1.3418650000;-6.7651036600;0.1542676800;2.4505047000;0.5700326800;0.4086690000;0.2552610000;0.6612390000
1317;-5.9037307000;1.0515919400;-5.8208854200;0.2702418600;2.2553367200;0.5783244600;0.3453620000;0.2523560000;0.6939300000
1318;-4.8668407200;0.2236311000;-4.2240979200;0.9602432000;1.8639952800;0.5971522200;0.2935150000;0.2637590000;0.7156520000
1319;-3.0621570000;-0.1864430400;-5.1784395600;0.8500716000;1.5549856000;0.4679852800;0.2552570000;0.2840210000;0.7299850000
1320;-1.9145005600;-0.1582063000;-5.4982214000;0.3081727600;1.2668567800;0.2209958800;0.2180680000;0.2949300000;0.7369900000
1321;-0.9689122800;0.1711913000;-6.2421835000;0.2746920400;0.9496719400;-0.0144432400;0.1863960000;0.3021440000;0.7433980000
1322;-0.5097450400;0.1658934200;-5.8365017200;0.5678463000;0.6462208200;-0.0394959600;0.1657820000;0.3205410000;0.7363550000
1323;0.1012732000;0.6300282800;-6.9185383400;0.2404381000;0.5210317000;0.0285689600;0.1482130000;0.3347000000;0.7320900000
1324;0.2461720800;0.2953622000;-7.0512568000;0.0169187200;0.3090292800;-0.0476868000;0.1351780000;0.3329560000;0.7423530000
1325;0.4371221400;-0.0216629000;-8.0611125000;0.0118109600;0.1703700600;-0.0238767200;0.1295620000;0.3335370000;0.7426750000
1326;0.6429005800;0.2093907200;-8.1458099800;0.1915831400;0.0346635800;-0.0998845400;0.1254600000;0.3345020000;0.7430550000
1327;0.5563450200;0.1830199000;-8.6439459400;0.8010216200;-0.0526064000;-0.1237250000;0.1287310000;0.3521350000;0.7306250000
1328;0.6429848600;-0.1364797000;-8.8208869000;1.2326449800;-0.1855326200;0.0919289000;0.1333720000;0.3846780000;0.7135810000
1329;0.7102050200;-0.1490433000;-9.4494069600;1.2322373000;-0.2063909400;0.1885324000;0.1383320000;0.4175950000;0.6973760000
1330;0.8303638000;-1.1224204600;-9.6084070600;0.9747893400;-0.2364054000;0.1775622800;0.1488800000;0.4466160000;0.6752090000
1331;0.6697623800;-1.1570262200;-9.7122361000;0.3063754400;-0.1065122800;0.1528349200;0.1570680000;0.4612160000;0.6646560000
1332;0.5967837400;-1.4518856800;-10.2851480200;-0.3103473800;0.0116698400;0.0728051800;0.1654780000;0.4641820000;0.6602760000
1333;0.4635890000;-1.5905517600;-9.8409463600;-0.4431569800;0.0472036600;0.0259905800;0.1646320000;0.4506110000;0.6694590000
1334;0.2747145800;-1.4792374800;-10.0610553400;-0.1252802600;0.0623260400;0.0156133600;0.1620710000;0.4412190000;0.6775750000
1335;0.3168261600;-1.5976773400;-9.5788247800;0.2001522600;0.0126733600;0.0100263800;0.1610030000;0.4438130000;0.6757170000
1336;0.2890431600;-1.2995927000;-9.6136637800;-0.0152968200;0.0384767600;-0.0127155000;0.1620650000;0.4476830000;0.6751790000
1337;0.3606351000;-1.4827204000;-9.3583453600;-0.0070618800;0.0643634600;-0.0503455400;0.1606230000;0.4462660000;0.6738880000
1338;0.3030963600;-1.3078100000;-9.4015231800;0.0700817600;0.0479641400;-0.0528523800;0.1586740000;0.4494950000;0.6735100000
1339;0.4941287400;-1.0912770400;-9.4571734600;0.1479310000;0.0250497800;-0.0195549200;0.1576470000;0.4506030000;0.6723550000
1340;0.4062080400;-1.2063427600;-9.5609760400;0.0024049200;0.0358327200;-0.0073019800;0.1552140000;0.4509420000;0.6705970000
1341;0.4634949200;-1.3816579000;-9.4154146800;0.1302106400;0.0232936200;-0.0285199600;0.1548890000;0.4531020000;0.6697390000
1342;0.3327972200;-1.2640167400;-9.5180275400;0.1993006400;0.0196803600;0.0055399400;0.1568960000;0.4593020000;0.6664590000
1343;0.4568436600;-1.3877133200;-9.6718953800;0.1369540200;-0.0094609200;0.0324252600;0.1572100000;0.4646100000;0.6635300000
1344;0.4573718800;-1.3219876600;-9.7665369200;0.0039650800;0.0571291000;0.0855824200;0.1588010000;0.4646220000;0.6624890000
1345;0.4191391400;-1.5983662800;-9.5784768800;-0.0864271800;0.0751679600;0.0710735200;0.1591710000;0.4628400000;0.6641740000
1346;0.4330316200;-1.7293854200;-9.5280313800;-0.0596633800;0.0771926400;0.0371371000;0.1584870000;0.4607150000;0.6641620000
1347;0.4475856000;-1.6502964800;-9.3591989400;0.0360855600;0.0580718600;0.0328897800;0.1576620000;0.4603240000;0.6641320000
1348;0.4481628200;-1.5700776000;-9.4464326600;0.0095226600;0.0509139400;0.0096471200;0.1577520000;0.4612120000;0.6657870000
1349;0.5937888600;-1.6441156200;-9.4161330200;0.0362913600;0.0663362000;-0.0127409800;0.1556220000;0.4610650000;0.6658420000
1350;0.4485460000;-1.4253384600;-9.3573046000;0.0406425600;0.0629846000;0.0033604200;0.1553160000;0.4616170000;0.6652730000
1351;0.5356248800;-1.5206699200;-9.2987574400;0.0546653800;0.0438354000;0.0222381600;0.1548600000;0.4637740000;0.6645480000
1352;0.4329591000;-1.5709625400;-9.2267294000;-0.0367647000;0.0391568800;0.0194422200;0.1549600000;0.4635250000;0.6638630000
1353;0.4621944600;-1.5351239400;-9.1677677000;0.0617331400;-0.0061553800;-0.0374232600;0.1552350000;0.4635220000;0.6638740000
1354;0.4488586200;-1.3599597200;-9.3641910600;0.0270489800;-0.0378084000;-0.0552102600;0.1554320000;0.4650240000;0.6624900000
1355;0.5358502800;-1.4986365800;-9.3282897400;-0.0298410000;-0.0120814400;0.0036220800;0.1556900000;0.4638310000;0.6633360000
1356;0.5501210400;-1.6290481200;-9.4314171000;0.0889007000;-0.0596241800;-0.0067414200;0.1565650000;0.4659950000;0.6618370000
1357;0.4627903000;-1.6134151600;-9.5343641400;0.0587696200;-0.0300752200;0.0243608400;0.1579930000;0.4673540000;0.6603650000
1358;0.3879957200;-1.9183990000;-9.3833343800;0.0944994400;-0.0257553800;-0.0310346400;0.1607990000;0.4680300000;0.6589540000
1359;0.3444641200;-1.8887412600;-9.4492923000;0.0590548000;-0.0489098400;-0.0729953000;0.1620460000;0.4718080000;0.6567660000
1360;0.3668992600;-1.7727886400;-9.4698840600;-0.0171166800;-0.0471007600;-0.1142415400;0.1611400000;0.4720570000;0.6565900000
1361;0.3761563400;-1.5102045000;-9.7825795200;0.0236140800;-0.0113072400;-0.0356886600;0.1620870000;0.4728540000;0.6563460000
1362;0.4769336600;-1.7440775800;-9.6078161200;0.0544066600;-0.0168795200;0.0215845000;0.1610990000;0.4742770000;0.6533940000
1363;0.4035816400;-1.7728229400;-9.5354254800;0.0378338800;0.0206603600;-0.0054184200;0.1624950000;0.4758500000;0.6538540000
1364;0.4039481600;-1.7073569800;-9.5642502200;-0.0047294800;0.0029733200;-0.0375741800;0.1625920000;0.4770680000;0.6531580000
1365;0.4920197800;-1.6857597400;-9.6950821800;-0.0366441600;0.0352653000;-0.0020001800;0.1623740000;0.4749110000;0.6541320000
1366;0.3445954400;-1.9389897800;-9.5958836400;0.0015807400;0.0035054600;-0.0554288000;0.1625910000;0.4748020000;0.6542800000
1367;0.5138238000;-1.6428132000;-9.5487956200;0.0541891000;0.0299997600;-0.0894063800;0.1608070000;0.4763510000;0.6518490000
1368;0.3310371400;-1.6704737000;-9.5284204400;0.0806236200;0.0170324000;-0.0553700000;0.1579190000;0.4785130000;0.6518550000
1369;0.3747647400;-1.6565645600;-9.4621793000;0.0432101600;0.0454416200;0.0141747200;0.1577320000;0.4800040000;0.6510080000
1370;0.3673461400;-1.6422732200;-9.3890095600;0.0059750600;0.0276918600;-0.0215472600;0.1585650000;0.4802580000;0.6511780000
1371;0.3009825000;-1.7292521400;-9.2950040400;-0.0204908200;0.0273302400;-0.0644889000;0.1570740000;0.4799970000;0.6515340000
1372;0.3957926000;-1.7374998200;-9.2719750200;0.0520556400;0.0168716800;-0.0241442600;0.1548270000;0.4814450000;0.6519840000
1373;0.4039177800;-1.5992796400;-9.3514608600;0.0367294200;-0.0018669000;0.0143491600;0.1565400000;0.4814630000;0.6506720000
1374;0.3880143400;-1.8823732200;-9.3461090800;-0.0154967400;0.0087719800;-0.0054409600;0.1553620000;0.4817130000;0.6517270000
1375;0.4471308800;-1.8024512800;-9.4767813000;0.1159359600;0.0075930400;-0.0249135600;0.1560970000;0.4816160000;0.6501000000
1376;0.3594718400;-1.8594284800;-9.5802036400;0.2986187400;-0.0092864800;-0.0049421400;0.1561160000;0.4874690000;0.6456370000
1377;0.4243703800;-1.9189723000;-9.3460718400;0.2031373400;-0.1203449800;-0.0233534000;0.1585190000;0.4953400000;0.6395980000
1378;0.3877713000;-1.9043879400;-9.2877471400;0.0901874400;-0.0082976600;-0.0472281600;0.1608220000;0.4991300000;0.6366240000
1379;0.2703232000;-2.0485518200;-9.3188288200;0.0930167000;-0.0142354800;-0.0945847000;0.1586840000;0.5013210000;0.6352780000
1380;0.2844107000;-2.0927566800;-9.1873686800;0.1513120000;-0.0226595600;-0.0372654800;0.1561890000;0.5059530000;0.6325190000
1381;0.2559505200;-2.0120135000;-9.3479544200;0.0855275400;-0.0271724600;-0.0105281400;0.1594340000;0.5092100000;0.6291720000
1382;0.3868902800;-2.1076399400;-9.3037025200;-0.0033329800;-0.0404544000;-0.0016434600;0.1591850000;0.5073350000;0.6295900000
1383;0.4178239800;-1.9609466800;-9.7340019000;-0.2604722400;0.0401270800;0.0530679800;0.1599020000;0.5045820000;0.6325400000
1384;0.3745579600;-1.8011106400;-9.6674706800;-0.1984852800;0.0731785600;0.1289817200;0.1615890000;0.4977500000;0.6380460000
1385;0.3018223600;-1.7567823000;-9.7116138000;-0.1131292400;0.1113554400;0.1405457200;0.1640220000;0.4936820000;0.6396930000
1386;0.2494619400;-1.9025171200;-9.4789314200;-0.0527583000;0.0688440200;0.0746701200;0.1643890000;0.4901700000;0.6412540000
1387;0.1974131600;-2.0189195600;-9.3191894600;0.0998963000;0.0364658000;0.0285376000;0.1638260000;0.4881160000;0.6434560000
1388;0.3078944400;-1.9029885000;-9.4784914000;0.0590038400;-0.0022932000;-0.0017287200;0.1646830000;0.4885590000;0.6415530000
1389;0.2707945800;-1.9757094000;-9.3768585400;0.0218236200;0.0208612600;0.0016924600;0.1659270000;0.4936710000;0.6393560000
