time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;10.0062826200;-1.5607193400;0.5546464200;0.0933004200;0.0720742200;0.0815469600;-0.7340430000;0.0542960000;0.3499040000
202;10.1433900000;-1.3288121400;0.8768817600;0.0585123000;0.0898181400;0.0107559000;-0.7338700000;0.0556700000;0.3481130000
203;10.0668685800;-1.3815216600;0.9825211200;0.0402991800;0.0760318200;-0.0766581000;-0.7355360000;0.0557660000;0.3451570000
204;10.2051306000;-0.9676984800;1.1689393800;0.0925313400;-0.0196482600;-0.1021897200;-0.7338140000;0.0529260000;0.3415330000
205;10.1168802000;-0.5795578800;0.6684284400;-0.0620955600;-0.0777209400;-0.0705319800;-0.7341140000;0.0504880000;0.3434650000
206;10.1629291200;-0.6317421000;0.3944207400;0.0030355200;-0.0859095000;0.0440058600;-0.7325520000;0.0517680000;0.3495700000
207;9.8743752000;-0.6438974400;0.2323090800;-0.0325808400;-0.0507735600;-0.0073899000;-0.7331810000;0.0528740000;0.3531120000
208;9.7826384400;-0.6289809600;0.4676700000;0.0468720600;-0.0421249800;-0.0054610800;-0.7329070000;0.0520080000;0.3556050000
209;9.8442627600;-0.3430790400;0.6678990600;0.0920968200;-0.0200430000;0.0242933400;-0.7290230000;0.0532040000;0.3541020000
210;9.7985116800;-0.5755105200;0.2930715000;0.1024783800;0.0331316400;0.0501044400;-0.7304130000;0.0549520000;0.3537580000
211;9.9791006400;-0.8575619400;0.5361783000;0.2106646800;0.0701097000;0.0622006200;-0.7302010000;0.0586260000;0.3552530000
212;9.9789894600;-0.9027540600;0.4978252800;0.1638711600;0.0814765800;-0.0030304200;-0.7302620000;0.0629670000;0.3517800000
213;10.0844758200;-1.0551777600;0.6041970000;0.0732900600;0.0860237400;0.0135792600;-0.7314740000;0.0638320000;0.3496620000
214;9.9848299800;-1.0707001200;0.9078040800;0.1693975200;0.0721405200;-0.0225114000;-0.7327710000;0.0662000000;0.3460170000
215;10.0535076000;-0.9808054800;0.9698027400;0.0303745800;-0.0024990000;-0.0037648200;-0.7332850000;0.0675140000;0.3466750000
216;10.0403761200;-0.5872252200;0.8504760000;0.0667926600;-0.0428155200;0.0820467600;-0.7330820000;0.0681430000;0.3479160000
217;10.1314743600;-0.8057347200;0.4996123200;0.0868030200;-0.0753066000;0.1315096200;-0.7317150000;0.0728360000;0.3505500000
218;10.2515977200;-1.1992701000;0.3914025600;-0.0625127400;-0.0715866600;0.0559378200;-0.7297030000;0.0756860000;0.3523980000
219;9.9331771800;-0.8726997600;0.6346827600;-0.0158783400;-0.0883779000;-0.0871957200;-0.7292900000;0.0734250000;0.3573820000
220;9.8286802200;-0.5836440000;0.3769746600;0.0854617200;-0.0946794600;-0.0182019000;-0.7273980000;0.0714930000;0.3593980000
221;9.6990494400;-0.6207505800;0.4670896200;0.1112534400;-0.0323564400;0.0801577200;-0.7262860000;0.0739250000;0.3623130000
222;9.7039791000;-1.2628150800;0.3716125200;0.0374941800;-0.0173818200;0.0706686600;-0.7245430000;0.0778370000;0.3642800000
223;10.0155115800;-1.1755428600;0.6028914000;0.1135882200;0.0199573200;0.0185578800;-0.7262210000;0.0789320000;0.3636540000
224;10.0693288200;-1.0999771800;0.4972275600;-0.0047481000;-0.0104672400;0.0064402800;-0.7246430000;0.0821300000;0.3625940000
225;10.1162437200;-0.7456363200;0.6216736800;0.0318841800;-0.0301491600;0.0558949800;-0.7238200000;0.0815230000;0.3651070000
226;9.9631417200;-1.0537161000;0.4815001800;0.0540181800;-0.0692131200;0.0225766800;-0.7229560000;0.0833500000;0.3659540000
227;10.0561830600;-0.8414632800;0.1334527200;0.0043982400;-0.0659654400;-0.0323809200;-0.7196000000;0.0836110000;0.3698000000
228;9.9804766200;-0.7053024600;0.2555497800;0.0562183200;-0.0127500000;0.0093217800;-0.7201930000;0.0823790000;0.3714360000
229;10.0018772400;-1.0828666800;0.1314708600;0.0063954000;0.0190576800;0.0416619000;-0.7204410000;0.0844910000;0.3719600000
230;9.8942835600;-1.1589056400;0.4650710400;0.0554594400;0.0517629600;0.0480950400;-0.7213900000;0.0869500000;0.3697040000
231;9.9760080000;-1.5227488200;0.5698872600;0.0211976400;-0.0165005400;-0.0204958800;-0.7206450000;0.0874430000;0.3708300000
232;10.0091610600;-1.0834399200;0.2609200800;-0.0138760800;-0.0720997200;-0.0937828800;-0.7203680000;0.0852490000;0.3733330000
233;10.0646674200;-0.7200669600;-0.0027019800;-0.0515793600;-0.0110109000;-0.0531573000;-0.7192220000;0.0828910000;0.3766970000
234;9.8429908200;-0.7652601000;0.4063486200;-0.0803994600;0.0166841400;0.0201592800;-0.7185510000;0.0799080000;0.3738580000
235;9.9486975000;-0.9923529000;0.2838884400;-0.0042982800;0.0122104200;-0.0727402800;-0.7187260000;0.0791980000;0.3756440000
236;10.0406433600;-0.7218407400;0.4918582800;0.0260406000;-0.0293902800;-0.0985432200;-0.7190590000;0.0779700000;0.3770150000
237;10.0567185600;-0.7805845800;0.0272901000;0.0064147800;-0.0181896600;-0.0111883800;-0.7174720000;0.0761900000;0.3784670000
238;9.9486434400;-1.0374552600;0.2227017000;0.0429664800;-0.0459652800;0.0522219600;-0.7174300000;0.0778930000;0.3792810000
239;9.9184086000;-1.0069215600;0.2074476000;0.0115821000;-0.0783615000;0.0048745800;-0.7167800000;0.0794270000;0.3812220000
240;9.9119775000;-0.8999449800;-0.0735348600;0.0404807400;-0.0403624200;-0.0054865800;-0.7164610000;0.0788040000;0.3845400000
241;9.9045049800;-0.7721338800;0.1099182600;0.0635184600;0.0079692600;0.0650423400;-0.7129090000;0.0812900000;0.3845270000
242;9.9343144800;-0.9008813400;0.1169185200;0.0260457000;-0.0457867800;0.1303376400;-0.7127320000;0.0841860000;0.3853380000
243;10.1232725400;-0.9716917800;0.4375789800;0.1241187000;-0.0423820200;0.0830392200;-0.7129040000;0.0889120000;0.3873600000
244;10.1991381000;-1.2501456600;-0.0127418400;0.0117055200;-0.0545261400;0.0094380600;-0.7103890000;0.0915130000;0.3884040000
245;10.1156878200;-1.0091155800;0.3611616000;0.0511846200;0.0413773200;-0.0541671000;-0.7110190000;0.0901660000;0.3893520000
246;10.0856121000;-1.2034021200;-0.1350837000;0.0185527800;-0.0484112400;-0.0761725800;-0.7106730000;0.0884040000;0.3906160000
247;9.9497307600;-0.8706546600;0.0867856800;0.0099470400;-0.0604513200;-0.0240373200;-0.7099090000;0.0870310000;0.3920320000
248;9.7897702800;-0.9974202600;-0.0218137200;-0.0064698600;-0.0405807000;-0.0464936400;-0.7081430000;0.0868190000;0.3943050000
249;9.6316141800;-0.7611668400;-0.1965438000;-0.0135690600;0.0226440000;-0.0337640400;-0.7075450000;0.0850650000;0.3951670000
250;9.5862445800;-0.7604079600;-0.2958336600;-0.0281071200;0.1149172800;0.0272074800;-0.7102180000;0.0848620000;0.3938240000
251;9.7910106000;-0.8378749200;-0.2338921200;-0.0741172800;0.1955513400;0.0826312200;-0.7118030000;0.0864440000;0.3898980000
252;9.6778130400;-0.7755957600;-0.4626934200;-0.1562935800;0.3658607400;0.0640968000;-0.7139710000;0.0871870000;0.3827910000
253;9.7264303200;-0.5760725400;-1.3211376600;-0.2116632600;0.7281729000;0.0689652600;-0.7207950000;0.0872530000;0.3680750000
254;10.0635372600;-0.1844364000;-1.6585567200;-0.1254090000;1.1566157400;0.3016956000;-0.7321940000;0.0899840000;0.3398150000
255;9.7759125600;-0.1350806400;-2.0866670400;-0.2159187000;1.7032847400;0.5466241200;-0.7502790000;0.1029910000;0.2971830000
256;8.9765436600;-0.2805469200;-1.9033842600;-0.6512669400;2.5346041200;0.9842337000;-0.7655670000;0.1191260000;0.2407490000
257;7.6515055200;-0.3335695800;-1.0993366200;-1.0404357000;3.1163080800;1.0862041200;-0.7822010000;0.1385890000;0.1597540000
258;7.1973056400;-1.2093650400;-0.4082091000;-1.0821353400;3.7887920400;1.7436604200;-0.7857020000;0.1786130000;0.0593300000
259;5.9444110800;-2.1845319600;0.2762160000;-0.9655819800;4.6075378800;2.2871337600;-0.7682920000;0.2486830000;-0.0705950000
260;4.1044891800;-2.6624968200;2.5502468400;-0.1051048800;5.0415387000;2.4425797200;-0.7164580000;0.3179030000;-0.2065620000
261;1.2955662600;-4.5386011800;6.7716300600;-0.2310269400;5.2811754600;2.5043998800;-0.6327280000;0.3803570000;-0.3299220000
262;-1.7076095400;-6.1552940400;6.9666907800;2.1332718600;5.4209776800;2.1308677200;-0.5155600000;0.4092330000;-0.4609110000
263;-5.9009509200;-0.3056674800;4.0348527600;-1.3784953200;5.8602651600;1.2987782400;-0.3642000000;0.4294080000;-0.5673590000
264;-12.1128804600;-6.2156127600;8.9272990800;-2.9764885200;5.5324024800;1.2870941400;-0.1954120000;0.5112780000;-0.5856710000
265;-11.5180470600;-7.0426532400;6.6429519600;-1.5053812800;5.0241987000;1.9907901000;-0.0386300000;0.5618780000;-0.5717760000
266;-11.8124690400;-8.0920751400;6.9611940000;-1.7844563400;4.1339784000;1.5774402000;0.0906650000;0.5979550000;-0.5305440000
267;-9.7559674800;-9.9499276200;8.1749521800;-0.7268448600;2.4471421800;1.0244543400;0.1836310000;0.6166600000;-0.4811530000
268;-7.5964234800;-7.6611292200;6.0140719800;-0.1708020600;0.8533789200;0.6620677200;0.2261270000;0.6116120000;-0.4673080000
269;-7.5192574200;-9.6651028200;8.0567576400;-0.4250064600;0.3975266400;0.3036784800;0.2475460000;0.6108850000;-0.4383860000
270;-8.2358461800;-7.5223031400;6.6038308800;0.4887013800;0.3497467800;0.2464870800;0.2583460000;0.6054770000;-0.4387390000
271;-7.8914034000;-6.0610327800;5.2458569400;0.0810920400;0.1370013000;0.0608481000;0.2658180000;0.6056960000;-0.4497190000
272;-7.4063842200;-6.4500097800;5.1556665000;-0.0118993200;-0.0247401000;0.0102867000;0.2647270000;0.6065010000;-0.4496310000
273;-7.2632302800;-5.5331644200;4.2721567800;0.1303764000;-0.0591773400;-0.0200470800;0.2636100000;0.6050650000;-0.4500780000
274;-7.4220218400;-5.4254748600;4.1194209600;0.1157669400;-0.0363997200;-0.0285528600;0.2635080000;0.5966290000;-0.4522210000
275;-7.6709253000;-5.2477408800;3.6391580400;0.0141096600;-0.0838327800;-0.0620068200;0.2600730000;0.5972690000;-0.4549770000
276;-7.3443570000;-5.3709283200;3.5494949400;0.0177918600;-0.0549392400;-0.0211701000;0.2566450000;0.6014850000;-0.4574830000
277;-7.2778264800;-5.5095575400;4.0666869600;0.1390464000;0.0065331000;-0.0203235000;0.2562480000;0.5991630000;-0.4598210000
278;-7.1383649400;-5.0938075800;3.7659838200;-0.0282315600;-0.0235752600;-0.0334254000;0.2560370000;0.5986710000;-0.4612010000
279;-7.3390693200;-5.6447962800;3.9892271400;-0.0488406600;-0.0838593000;-0.0388079400;0.2521680000;0.5973350000;-0.4594210000
280;-7.2794962200;-5.7973342200;4.2170339400;-0.0355633200;-0.0033170400;-0.0298268400;0.2510470000;0.5981550000;-0.4598840000
281;-7.4902312800;-5.4320895600;4.0199097600;0.0928995600;0.0160068600;-0.0148654800;0.2507940000;0.5994080000;-0.4619670000
282;-7.3687921200;-5.5834310400;3.8219451000;-0.1703797800;-0.0322320000;-0.0680380800;0.2495260000;0.6005650000;-0.4601000000
283;-7.2336084600;-5.8272681600;4.0497325200;0.1087830000;0.0339272400;-0.0390935400;0.2486850000;0.6019090000;-0.4604190000
284;-7.5033505200;-5.0234857200;3.9235167000;0.0511499400;-0.0444567000;-0.0462804600;0.2476760000;0.5975030000;-0.4640030000
285;-7.0881238200;-5.6917091400;3.8766507600;-0.2368603200;-0.0169554600;-0.0597964800;0.2442080000;0.6006100000;-0.4597640000
286;-7.2403884000;-5.5708034400;4.1883576600;0.1142440800;0.0452829000;-0.0093564600;0.2448650000;0.6032690000;-0.4601690000
287;-7.1854379400;-5.3058553800;3.9697614600;-0.1316544600;-0.0062515800;-0.0243453600;0.2437820000;0.6040700000;-0.4599440000
288;-7.2638881800;-5.7367880400;4.1642652600;-0.0522699000;-0.0270952800;-0.0390476400;0.2428770000;0.6054440000;-0.4564140000
289;-7.2473366400;-5.5246759800;4.0059265800;0.0917316600;-0.0444964800;-0.0322605600;0.2409430000;0.6060700000;-0.4592470000
290;-7.3541337000;-5.5394149800;4.1268067800;-0.0910737600;-0.0305306400;-0.0409499400;0.2403330000;0.6057750000;-0.4578940000
291;-7.2701662800;-5.5545405600;3.9598899000;-0.0211354200;-0.0635684400;-0.0109415400;0.2365220000;0.6075950000;-0.4599850000
292;-7.1484649800;-5.5404064200;3.9609048000;-0.1633183200;-0.0609337800;-0.0278786400;0.2366820000;0.6101670000;-0.4569720000
293;-7.1868210600;-5.6456908200;3.9066479400;0.0253286400;-0.0053060400;-0.0055437000;0.2359740000;0.6125050000;-0.4548170000
294;-7.1705204400;-5.4189754200;3.8777992800;-0.0191494800;-0.0063903000;0.0278970000;0.2356980000;0.6101220000;-0.4549480000
295;-7.1105872800;-5.5784381400;3.9457210800;-0.0743620800;0.0323442000;0.0220768800;0.2355050000;0.6106150000;-0.4534460000
296;-7.2480863400;-5.6909349600;4.0048402800;-0.0005844600;0.0024571800;0.0148481400;0.2364410000;0.6114120000;-0.4538270000
297;-7.1858877600;-5.4716339400;3.8468943000;-0.0580094400;-0.0207733200;0.0269718600;0.2352290000;0.6115470000;-0.4534640000
298;-7.1737048800;-5.9642704800;4.1710819200;-0.0521597400;0.0301950600;0.0072195600;0.2360330000;0.6125410000;-0.4512380000
299;-7.2929969400;-5.5844051400;3.9138532200;0.0326104200;-0.0291842400;-0.0082293600;0.2357010000;0.6148270000;-0.4522310000
300;-7.0664508600;-5.8812751200;3.9897565200;-0.1462792200;0.0286987200;-0.0170799000;0.2347070000;0.6151190000;-0.4478720000
301;-7.2646460400;-5.7605142600;4.4305117800;0.0752464200;0.0201674400;0.0037189200;0.2363010000;0.6145960000;-0.4487670000
302;-7.1417860200;-5.7370155000;3.9749002200;-0.1022835600;-0.0653034600;-0.0501064800;0.2341630000;0.6170460000;-0.4502460000
303;-7.2053259000;-6.1010188200;4.4135236800;0.0528064200;-0.0921661800;-0.0702514800;0.2291070000;0.6161660000;-0.4501670000
304;-7.3119220200;-5.9803895400;4.7027406000;0.0853689000;-0.2667840600;-0.1271297400;0.2236560000;0.6159470000;-0.4547850000
305;-7.1231995800;-6.1941254400;4.8550143600;0.0899140200;-0.5200643400;-0.2041581000;0.2112030000;0.6160750000;-0.4598240000
306;-7.2277271400;-6.7726765800;6.1139840400;0.3012060000;-0.8822694000;-0.4069596000;0.1950080000;0.6148730000;-0.4683050000
307;-7.0689049800;-6.8653119600;6.2820412800;0.4170504600;-1.2667859400;-0.5335028400;0.1622550000;0.6113240000;-0.4869220000
308;-7.0218911400;-7.7084776200;7.2588116400;0.6591127800;-1.6468318200;-0.8245578000;0.1154060000;0.6030800000;-0.5082710000
309;-7.3931905200;-7.9033802400;9.5077627200;1.7229197400;-2.4668169600;-0.9135201600;0.0474500000;0.5806170000;-0.5457670000
310;-6.8582454000;-7.5055374000;9.1109908800;1.5248071800;-3.1670306400;-1.2307218000;-0.0408770000;0.5442970000;-0.5834290000
311;-6.7139684400;-6.7342072800;10.6089751200;1.5351703800;-3.6431258400;-1.2397467600;-0.1384600000;0.5061170000;-0.6027430000
312;-5.2273714800;-5.8991373600;10.4734467000;0.8785311000;-4.0900092600;-1.3966890600;-0.2556120000;0.4691220000;-0.5945160000
313;-3.9789282000;-5.7789018000;10.0270008600;0.6755205000;-4.3741914600;-1.5826034400;-0.3783480000;0.4323570000;-0.5532310000
314;-2.1781365600;-4.8147692400;9.1106991600;0.5361497400;-4.4966383800;-1.5309180000;-0.5087630000;0.3883760000;-0.4874440000
315;-0.9554901000;-3.7790806200;8.4721087800;-0.2123691000;-4.7318911800;-1.7614849200;-0.6129930000;0.3506580000;-0.3879180000
316;0.7172150400;-4.4673766200;7.1330640000;-0.1018888200;-4.7229580200;-1.8654484200;-0.6963200000;0.3118760000;-0.2714540000
317;1.5471819000;-3.1842033600;5.8689535200;-0.3938332200;-4.8500469600;-2.2354381200;-0.7562660000;0.2521710000;-0.1358830000
318;3.9030218400;-2.5797309600;1.1487229800;0.7017090000;-4.5469162200;-2.1997636200;-0.7873300000;0.1878590000;0.0022560000
319;5.2641445200;-0.9798283200;0.8878192200;0.0277797000;-4.2384213000;-1.9199715000;-0.7848800000;0.1193630000;0.1501590000
320;6.2766975000;-0.9958321200;-2.8342903200;1.3710095400;-3.5838322200;-1.7107164600;-0.7610730000;0.0724040000;0.2689150000
321;9.2021839800;1.4160976200;-7.0969753800;0.1480193400;-2.4965703600;-1.4163363000;-0.7359480000;0.0390590000;0.3546150000
322;11.0399414400;4.2586356600;-7.2167856000;-0.0175919400;-0.9833412000;-0.6107107200;-0.7155730000;0.0054920000;0.4009280000
323;8.6198180400;0.4332531600;-3.9337452600;0.4441304400;0.1487598600;0.3698805600;-0.7090950000;0.0120970000;0.4095290000
324;9.0964120200;-0.3416530800;1.8191995800;-0.0992633400;0.2920617000;0.4393864200;-0.7028580000;0.0269170000;0.3989430000
325;10.1765797800;-0.5143207200;1.2477864000;0.2897544600;-0.1326744600;0.1013676000;-0.7051340000;0.0367960000;0.3976790000
326;10.8055077000;-0.4503952800;-0.8934996000;0.2504263200;-0.2216358000;-0.0564304800;-0.7076580000;0.0393020000;0.4041620000
327;10.2091840800;-0.9311773800;-0.4216170000;0.1626175800;0.1596198000;-0.0284855400;-0.7103460000;0.0423550000;0.4051320000
328;10.0394316000;-1.2339562200;0.0394342200;0.0507490800;0.1885490400;0.0233151600;-0.7120240000;0.0446460000;0.3995460000
329;10.1458675800;-1.0847526600;0.3152289600;0.0511020000;0.1067470800;0.0534571800;-0.7071720000;0.0422460000;0.3981080000
330;10.0321324800;-1.1583823800;0.0550932600;-0.0264424800;0.0402257400;-0.0356847000;-0.7098050000;0.0418260000;0.3949800000
331;10.1778537600;-0.8423833200;0.1191462000;0.0161384400;-0.0050082000;-0.1228467600;-0.7132430000;0.0427970000;0.3946970000
332;10.1193251400;-0.5531235600;-0.2828317200;0.0578533800;-0.1170154200;-0.0571995600;-0.7118760000;0.0407280000;0.3971050000
333;10.1582095800;-0.3719654400;-0.3041935800;-0.0185701200;-0.0289792200;-0.0074409000;-0.7099760000;0.0386600000;0.3992600000
334;9.9826655400;-0.4467008400;-0.1613905200;-0.0248655600;0.0262395000;0.0183436800;-0.7074390000;0.0378020000;0.4006050000
335;10.0119946200;-0.5912256600;0.0129591000;0.0764398200;-0.0404113800;0.0057477000;-0.7065350000;0.0388130000;0.4021470000
336;9.9438463800;-0.5227194000;0.0281112000;0.0934320000;-0.0324686400;-0.0779881800;-0.7088330000;0.0406790000;0.4027290000
337;9.9366217200;-0.6120805800;-0.2922116400;0.0545241000;-0.0168922200;-0.0185854200;-0.7082370000;0.0397210000;0.4035850000
338;9.9661731600;-0.7487473200;-0.1939254600;0.0528645600;0.0336181800;-0.0039198600;-0.7076620000;0.0414250000;0.4041460000
339;9.8747964600;-0.7032410400;-0.0497025600;-0.0063056400;0.0285936600;-0.0011923800;-0.7051520000;0.0392550000;0.4049500000
340;9.9973912800;-0.5076121800;-0.0779473800;-0.0079662000;0.0977149800;0.0385254000;-0.7074080000;0.0403720000;0.4037510000
341;10.0656731400;-0.6209199000;-0.2303986200;-0.0104060400;0.1710356400;0.0530899800;-0.7099610000;0.0419680000;0.3996490000
342;10.0491940200;-0.8704272000;-0.1712529000;-0.0410519400;0.1215962400;0.0309274200;-0.7116380000;0.0435280000;0.3965440000
343;10.1181072600;-0.5550799200;0.2119009200;0.0749914200;0.0214608000;-0.0242709000;-0.7117790000;0.0426700000;0.3939320000
344;10.0723072200;-0.7200679800;-0.0178673400;0.0563244000;-0.0018951600;0.0036954600;-0.7120390000;0.0429310000;0.3941940000
345;10.0795359600;-0.7657435800;0.0503941200;-0.0064260000;0.0336549000;0.0313639800;-0.7120260000;0.0439860000;0.3944620000
346;10.0634322000;-0.9321219000;0.1100835000;0.0657573600;0.0029498400;-0.0428287800;-0.7131940000;0.0447620000;0.3956480000
347;9.9430038600;-0.7341419400;-0.0189393600;-0.0995764800;0.0170839800;-0.0245187600;-0.7125370000;0.0437070000;0.3951310000
348;10.1181480600;-0.6450439200;0.0286375200;-0.0545281800;0.0491017800;0.0684481200;-0.7127420000;0.0437430000;0.3938850000
349;10.0714147200;-0.9015627000;0.0113913600;-0.0270402000;-0.0544598400;-0.0054998400;-0.7118370000;0.0443560000;0.3954300000
350;9.7551555600;-0.3389419200;-0.1928616000;-0.0470026200;-0.0295188000;-0.0596057400;-0.7104160000;0.0421940000;0.3963280000
351;10.0282044600;-0.3271466400;0.0909156600;0.0050561400;0.1177447200;0.0347493600;-0.7122200000;0.0415620000;0.3958470000
352;9.9657386400;-0.6594157200;0.1491739800;0.0472066200;0.0293392800;0.0091249200;-0.7111950000;0.0435740000;0.3946360000
353;9.9823197600;-0.5522912400;-0.2153607600;0.0452808600;0.0259488000;0.0351798000;-0.7119920000;0.0452940000;0.3951420000
354;9.9588016200;-0.7183064400;-0.2318419200;0.0142198200;0.0993928800;0.0431857800;-0.7135450000;0.0459310000;0.3917740000
355;9.9805674000;-0.7426671000;0.1487445600;0.0280663200;0.0843978600;0.0144432000;-0.7133330000;0.0470200000;0.3906740000
356;9.9799686600;-0.8261581800;0.2395368000;0.0418720200;0.0891051600;0.0311844600;-0.7155240000;0.0497630000;0.3882280000
357;9.9644677200;-0.9165424200;0.1931614800;0.1191900600;0.0364976400;0.0361620600;-0.7147960000;0.0519230000;0.3865910000
358;10.0724000400;-0.6749054400;0.0280959000;0.0656023200;0.0704095800;0.0852597600;-0.7157620000;0.0545880000;0.3865330000
359;10.0244488200;-1.1434475400;0.1160250000;-0.0120421200;0.0525371400;0.0759104400;-0.7169850000;0.0573160000;0.3842630000
360;10.1162600400;-0.9481767000;0.2397765000;0.0600555600;0.0090902400;0.0017962200;-0.7182210000;0.0579940000;0.3842090000
361;10.0714320600;-0.8565205200;0.0878005800;-0.0450268800;-0.0001989000;-0.0634287000;-0.7164080000;0.0579590000;0.3848320000
362;10.0420530000;-0.6445522800;0.0585102600;0.0397004400;-0.0092463000;-0.0093177000;-0.7160700000;0.0564650000;0.3859570000
363;9.9805031400;-0.7652794800;0.1333741800;0.0099042000;-0.0454430400;0.0038127600;-0.7146420000;0.0577470000;0.3871050000
364;9.9511271400;-0.6433354200;-0.0639570600;0.0209355000;-0.0174297600;0.0595170000;-0.7162090000;0.0562670000;0.3884280000
365;9.8734572000;-0.9754821000;-0.0058129800;-0.0214740600;0.0021175200;0.0649393200;-0.7158780000;0.0582250000;0.3895280000
366;9.9344246400;-0.8932038000;0.0865235400;-0.0185079000;-0.0106518600;-0.0056885400;-0.7136990000;0.0613910000;0.3894540000
367;9.9801369600;-0.8258878800;0.1710356400;0.0417812400;0.0531613800;0.0099419400;-0.7134000000;0.0604470000;0.3898860000
368;10.0247283000;-1.0979841000;0.0858758400;-0.0026958600;0.0335161800;0.0239128800;-0.7143930000;0.0623980000;0.3868060000
369;10.1158449000;-1.0238688600;0.2697277800;0.0064341600;0.0170544000;0.0230826000;-0.7138300000;0.0626490000;0.3871020000
370;10.1236407600;-1.0386231600;0.1631286000;-0.0376777800;-0.0112679400;-0.0689509800;-0.7146750000;0.0626700000;0.3866550000
371;10.0720216200;-0.7505384400;0.0428247000;-0.0295157400;-0.0359203200;-0.0595302600;-0.7140090000;0.0607490000;0.3887590000
372;10.0416796800;-0.7726938600;-0.0260538600;-0.0118258800;0.0053335800;-0.0392241000;-0.7130080000;0.0589930000;0.3894990000
373;9.9344797200;-0.8931140400;0.0636898200;-0.0323605200;-0.0133507800;-0.0094166400;-0.7137690000;0.0584410000;0.3905730000
374;9.9195265200;-0.8250667800;0.0868530000;-0.0259161600;-0.0161221200;-0.0084649800;-0.7124240000;0.0558530000;0.3925720000
375;9.9044111400;-0.8548110000;-0.0047940000;0.0268688400;-0.0132049200;-0.0353868600;-0.7126550000;0.0564970000;0.3933830000
376;9.8291943000;-0.7253648400;-0.0958616400;-0.0189862800;0.0417894000;-0.0468537000;-0.7119520000;0.0555520000;0.3936930000
377;9.7988136000;-0.7025688600;-0.0654972600;-0.0061087800;0.0772017600;0.0125449800;-0.7128060000;0.0567050000;0.3906250000
378;9.8217595200;-0.7625479200;-0.2331689400;0.0274716600;0.1447023000;0.0215985000;-0.7146780000;0.0562390000;0.3889020000
379;9.9397194600;-0.2469858600;-0.8835189000;-0.0530440800;0.3231319200;0.0691050000;-0.7154830000;0.0569050000;0.3841890000
380;9.9125956200;-0.2114541600;-2.1622429200;0.0099541800;0.7734833400;0.1695464400;-0.7211480000;0.0603090000;0.3682570000
381;9.5780825400;0.7788006000;-3.4370889000;0.0799006800;1.6804326600;0.7350069000;-0.7377050000;0.0751420000;0.3361260000
382;9.1776856200;1.2362328600;-3.6274402800;-0.5232559200;2.6771532000;1.0721923800;-0.7589890000;0.1015400000;0.2704370000
383;7.4073511800;0.4970062200;-2.3136425400;-0.9763011600;3.5940648600;1.4004865200;-0.7809620000;0.1310740000;0.1771890000
384;6.0751638600;-0.7904041200;-0.8706903600;-1.1681468400;4.0469010000;1.8911605800;-0.7895690000;0.1817870000;0.0562640000
385;5.1415497000;-1.3405115400;0.6105261000;-1.2115060200;4.6813899600;2.4296920200;-0.7701820000;0.2479590000;-0.0676400000
386;3.3610815600;-2.9090155200;1.4241005400;-1.2160919400;5.2041807600;2.8662979200;-0.7176010000;0.3231690000;-0.1897290000
387;-0.4463591400;-7.2019150200;5.3405659800;0.3678813600;5.5307276400;2.8247778000;-0.6193650000;0.4021880000;-0.3225310000
388;-1.4365027200;-4.9891974000;3.9621359400;2.0785090800;6.7747951200;2.8468169400;-0.4716670000;0.4361920000;-0.4780530000
389;-13.2088021200;-3.4533089400;8.2975776000;-0.8418845400;6.5837215800;1.0389393600;-0.2785940000;0.4701450000;-0.5893940000
390;-12.8115253800;-2.5359862200;2.9784357000;-3.8825341200;5.7909673800;1.7525487000;-0.1047240000;0.5415370000;-0.5851430000
391;-15.0543799200;-12.0198360600;7.2383657400;-3.7082926200;4.9285716600;2.1058399800;0.0428390000;0.6147800000;-0.5163550000
392;-11.3291104200;-11.0366029800;9.0389023800;-0.6840742200;3.0598755600;1.5072866400;0.1594210000;0.6400980000;-0.4551990000
393;-9.0419358600;-6.4386184200;5.5924223400;0.2620441200;1.2574223400;1.0682449800;0.2215550000;0.6263310000;-0.4453180000
394;-7.8041566800;-9.5063316600;6.7159870200;-1.0133128800;0.4157326200;0.5790183000;0.2493270000;0.6561960000;-0.3767520000
395;-7.8073829400;-9.6690675600;7.7348599200;0.1957227000;0.3144986400;0.4527514800;0.2662510000;0.6564380000;-0.3624590000
396;-7.5256436400;-7.5753594600;5.2083372600;0.6132331800;0.3599631000;0.3396691800;0.2842530000;0.6271260000;-0.4045730000
397;-7.5389811600;-5.9169200400;4.4045793000;-0.1510936200;0.0441496800;0.0460652400;0.2895690000;0.6221110000;-0.4076250000
398;-7.3003786800;-7.0067308800;4.3003506000;-0.5293106400;-0.0837246600;-0.0069380400;0.2890880000;0.6292400000;-0.3961430000
399;-7.6805000400;-6.8836556400;4.5266172000;0.2578509000;-0.0879892800;-0.0514549200;0.2825270000;0.6395090000;-0.3806630000
400;-7.7765544600;-5.3581344600;3.1048279800;0.0695191200;-0.1445278800;-0.1184413800;0.2786770000;0.6360450000;-0.3886320000
401;-7.7789198400;-5.8495959600;3.1625069400;-0.1431100800;-0.2223916200;-0.1742241600;0.2728570000;0.6351480000;-0.3975240000
