time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
718;-8.0780348400;-5.6365975200;1.5175172400;0.1671106800;0.0733359600;0.0639315600;0.3341010000;0.6867450000;-0.2364490000
719;-8.2305636000;-5.5536286800;1.8670345200;-0.0595363800;0.0322799400;0.0861206400;0.3319950000;0.6843390000;-0.2350030000
720;-7.8758667600;-6.3559474200;1.4534796000;0.0145074600;-0.0150715200;0.0017737800;0.3351030000;0.6843260000;-0.2357030000
721;-8.0953207800;-5.8423866000;1.9879677600;0.0238272000;0.0197818800;0.0081559200;0.3372080000;0.6838160000;-0.2372660000
722;-8.0565740400;-5.8115010000;1.7448905400;-0.2201935200;-0.0820559400;-0.0773211000;0.3365490000;0.6848040000;-0.2342730000
723;-7.9887695400;-5.9480820600;1.7445172200;-0.1138034400;-0.0554410800;-0.0837991200;0.3329900000;0.6879560000;-0.2316880000
724;-8.1535128000;-5.3425172400;1.8385449000;0.0422167800;-0.0544435200;-0.0640509000;0.3292250000;0.6890900000;-0.2329480000
725;-8.0172071400;-5.4945237600;1.7776968000;-0.0871590000;-0.0681931200;-0.0669517800;0.3254440000;0.6902970000;-0.2320080000
726;-7.9856167200;-5.2903024200;1.6727020800;-0.0625219200;-0.0822171000;-0.0054559800;0.3260220000;0.6905410000;-0.2314360000
727;-7.8806515800;-5.6611326000;1.5873586800;0.0496709400;-0.0118636200;-0.0186323400;0.3259360000;0.6919100000;-0.2329630000
728;-7.9414823400;-5.6306550000;1.6479885000;0.0051642600;-0.0147216600;0.0194554800;0.3250090000;0.6911760000;-0.2349200000
729;-8.0179711200;-5.7133219200;1.6849288200;0.0117412200;-0.0021369000;0.0073072800;0.3237170000;0.6895600000;-0.2335850000
730;-7.9651065600;-5.8118447400;1.6466319000;0.0711072600;0.0542752200;0.0183100200;0.3242200000;0.6898420000;-0.2343920000
731;-8.0932297800;-5.4488991600;1.8611450400;-0.0279510600;0.0110211000;0.0109231800;0.3262160000;0.6901150000;-0.2354140000
732;-7.8742633200;-5.9632423200;1.5245501400;-0.0388344600;0.0365527200;0.0033537600;0.3260840000;0.6900460000;-0.2328060000
733;-8.0478887400;-5.4722092200;1.9298420400;0.1625982000;0.0738724800;0.0230112000;0.3286960000;0.6880930000;-0.2351630000
734;-8.0176029000;-5.6151989400;1.7160163800;-0.0389323800;0.0228755400;0.0043441800;0.3278430000;0.6881170000;-0.2357470000
735;-8.0335465200;-5.7212993400;1.8217679400;0.0941888400;0.0689856600;0.0350227200;0.3280250000;0.6886900000;-0.2373940000
736;-8.0929686600;-5.4034653000;1.8386071200;0.0830739000;0.0300961200;-0.0094717200;0.3299660000;0.6868690000;-0.2395040000
737;-8.0183566800;-5.6914337400;1.8829699800;-0.0574657800;0.0185303400;0.0089902800;0.3304830000;0.6866790000;-0.2375560000
738;-8.0711100600;-5.6302459800;1.8068524800;0.1495564800;0.0446066400;0.0184579200;0.3320420000;0.6847140000;-0.2391300000
739;-7.9339935000;-5.5858841400;1.7777345400;-0.0027417600;0.0843540000;0.0385580400;0.3308720000;0.6839680000;-0.2405470000
740;-8.0556091200;-5.5398617400;1.8532267800;-0.0832156800;0.0480726000;0.0181315200;0.3327130000;0.6848470000;-0.2393790000
741;-8.0790772800;-5.7358047600;1.7604353400;0.0653952600;-0.0027927600;-0.0149470800;0.3326350000;0.6853490000;-0.2382860000
742;-8.0707785600;-5.4946675800;1.9219105200;-0.0177092400;0.0227572200;0.0034476000;0.3339840000;0.6848140000;-0.2386400000
743;-8.0634539400;-5.5852048200;1.8680963400;0.0072797400;0.0149940000;-0.0169534200;0.3339690000;0.6848220000;-0.2389160000
744;-7.9872987000;-5.6756308800;1.6473489600;-0.0409978800;-0.0312150600;-0.0075194400;0.3326230000;0.6838970000;-0.2385500000
745;-8.0713354800;-5.6306070600;1.8981873600;0.0258253800;0.0378664800;-0.0058660200;0.3329690000;0.6855820000;-0.2371730000
746;-7.9355653200;-5.9260204800;1.7907334200;-0.0408326400;-0.0224767200;-0.0419750400;0.3325550000;0.6865160000;-0.2371970000
747;-7.9618150200;-6.3139948200;2.4806665200;-0.1730134200;-0.0761950200;-0.1079680200;0.3299830000;0.6876540000;-0.2341450000
748;-7.8627597600;-7.6321285800;3.0589392000;0.0956239800;-0.2513953200;-0.3012825000;0.3216150000;0.6894730000;-0.2344940000
749;-7.6501723800;-8.7194057400;4.2713377200;0.6619381800;-0.4683309600;-0.3935139600;0.3073770000;0.6912850000;-0.2521330000
750;-8.3005294800;-9.0885396600;5.2839590400;0.5938633800;-0.8805507000;-0.7844401800;0.2846590000;0.6924540000;-0.2772590000
751;-8.8402329000;-9.9516779400;6.7661271600;0.7853133000;-1.4819886000;-1.1834947800;0.2487380000;0.6950510000;-0.3060890000
752;-9.1149892800;-9.8386731600;7.4117647200;1.6963354800;-2.4559070400;-1.5687671400;0.1854980000;0.6876980000;-0.3594610000
753;-10.0886904600;-9.0891108600;9.0381384000;1.9643251800;-3.4576888200;-1.9883094600;0.0894520000;0.6681360000;-0.4251990000
754;-9.9995842800;-9.2132907600;9.6773805600;2.2596753600;-4.4349345000;-2.2608912000;-0.0486910000;0.6333940000;-0.4881140000
755;-10.1217027600;-8.4328316400;11.3180240400;2.3582410200;-5.3938742400;-2.2993696800;-0.2021280000;0.5775650000;-0.5210920000
756;-10.1334164400;-7.5268044000;11.5673987400;2.3391507000;-6.2319195000;-2.2901784600;-0.3591130000;0.5076290000;-0.5117470000
757;-6.7880673600;-4.3249438200;11.1721161000;0.6504927600;-7.0382223600;-2.4132404400;-0.5251690000;0.4405610000;-0.4228760000
758;-2.8164719400;-4.1244750600;4.0562452200;0.2508741000;-7.0830962400;-2.8654605000;-0.6673410000;0.3715310000;-0.2599990000
759;-0.6966855000;-3.8461068600;1.9961634600;1.0808776800;-6.7166439000;-2.7150400800;-0.7595140000;0.2798090000;-0.0616680000
760;-0.2252619000;-1.6869984000;-0.2544787800;-0.2475937800;-6.2902706400;-2.3149083600;-0.7765080000;0.2086490000;0.1334760000
761;2.0091960000;-3.1388623200;-2.6674642200;0.7703692800;-5.3686455600;-2.2503923400;-0.7513430000;0.1479410000;0.2941990000
762;4.5038793600;2.4889264800;-5.1237772200;0.6224111400;-4.6755933000;-1.7750713200;-0.6904860000;0.1083730000;0.4302040000
763;8.7494284200;1.9176163200;-10.6669876200;-1.0418637000;-3.0723879000;-1.5476929200;-0.6289510000;0.0507110000;0.5329460000
764;4.8800808600;2.6241825600;-9.4891028400;-0.3746184600;-0.8716593600;-0.1984471200;-0.5537830000;0.0254400000;0.5907470000
765;6.1291738800;0.9005427000;-4.2845049000;-0.4153960200;0.6631285200;0.7122996600;-0.5587100000;0.0298690000;0.5858410000
766;8.5589985000;0.3314347200;-1.0120144200;0.2817087000;0.3162816000;0.4583043600;-0.5748680000;0.0419750000;0.5809790000
767;9.2287478400;-0.0853576800;-2.0828808000;0.3510115800;-0.0918581400;0.1894833600;-0.5743880000;0.0560590000;0.5802080000
768;9.7317363600;-0.3274679400;-3.0320917800;0.3454464600;0.0845049600;-0.0261456600;-0.5736230000;0.0653610000;0.5794830000
769;9.8057394000;-0.8414898000;-3.1566582600;0.1946027400;0.3834404400;-0.0369515400;-0.5872660000;0.0742380000;0.5604410000
770;10.1914983000;-0.8102298600;-2.2934190000;0.1426398600;0.4254052800;0.0465783000;-0.5954490000;0.0777590000;0.5510090000
771;10.2734736600;-1.1061471600;-2.1653243400;0.1646779800;0.2474938200;0.0845845200;-0.5957990000;0.0796550000;0.5546950000
772;10.1523027600;-0.9243658200;-2.0204404800;0.0632879400;0.0887563200;0.0553584600;-0.5978940000;0.0841400000;0.5515520000
773;10.0020996000;-0.6350928000;-2.2404351000;0.0535591800;0.1106241000;-0.0210385200;-0.5993580000;0.0853950000;0.5498340000
774;9.8041655400;-0.8440194000;-2.5173120600;0.0635347800;0.0702994200;-0.0134425800;-0.6034030000;0.0879300000;0.5409880000
775;9.7894387800;-0.5730400800;-2.2111978200;-0.0318229800;0.0381561600;-0.0115586400;-0.6045530000;0.0883670000;0.5399760000
776;9.7598353200;-0.4439611200;-2.3019217200;0.0368485200;0.1202906400;0.0160874400;-0.6063960000;0.0869570000;0.5437640000
777;9.6983609400;-0.4820397600;-2.1047343000;-0.0131937000;0.1109229600;0.0402430800;-0.6088560000;0.0873120000;0.5413240000
778;9.7591876200;-0.5050213800;-2.1500916600;0.0605982000;0.0633593400;0.0070635000;-0.6101310000;0.0886720000;0.5405760000
779;9.8347502400;-0.6114043200;-2.1578222400;0.0606247200;0.0735114000;0.0135354000;-0.6105120000;0.0907200000;0.5336680000
780;9.7586011200;-0.7010276400;-2.2731567000;0.0477543600;0.0613203600;-0.0134191200;-0.6113510000;0.0912680000;0.5333560000
781;9.8342555400;-0.7622480400;-2.2349230200;0.0008180400;0.0833880600;-0.0312456600;-0.6126320000;0.0912380000;0.5349550000
782;9.7580595000;-0.6643851600;-1.9836817200;-0.0353287200;0.1109596800;0.0281224200;-0.6146250000;0.0903680000;0.5335060000
783;9.6981110400;-0.5499646200;-2.1280127400;-0.0263078400;0.1069816800;0.0830290200;-0.6147320000;0.0912170000;0.5315700000
784;9.8330917200;-0.8016302400;-1.8317731200;0.0236772600;0.1378734000;0.0876282000;-0.6193830000;0.0945800000;0.5266830000
785;9.8934481800;-1.0279335600;-2.0611354200;-0.0227500800;0.0219198000;0.0071267400;-0.6202840000;0.0959550000;0.5252610000
786;9.8653002600;-0.5514028200;-2.1039193200;0.0228969600;0.1021020000;0.0105774000;-0.6190440000;0.0968660000;0.5254420000
787;9.9406966200;-0.6655540800;-2.0584201800;-0.0106008600;0.0771313800;0.0394801200;-0.6215720000;0.0967910000;0.5242400000
788;9.8874862800;-0.5900955000;-1.9213240200;0.0705054600;0.0622597800;0.0629115600;-0.6221910000;0.0978940000;0.5229700000
789;9.8787703800;-0.8243986800;-1.9000794600;0.0159120000;0.0387926400;0.0573484800;-0.6220020000;0.0988610000;0.5214570000
790;9.7418945400;-0.8608718400;-1.9546351800;0.0547342200;-0.0117748800;-0.0112342800;-0.6204820000;0.1006950000;0.5217800000
791;9.7653412800;-0.7024740000;-1.9229815200;0.0363334200;-0.0026040600;-0.0205927800;-0.6211610000;0.1010980000;0.5218870000
792;9.7723435800;-0.8685534600;-1.9849016400;0.0658736400;-0.0101663400;-0.0223859400;-0.6204190000;0.1029180000;0.5230040000
793;9.8791600200;-0.7712566800;-1.9606236000;0.0420138000;0.0229479600;-0.0225471000;-0.6201900000;0.1026720000;0.5221900000
794;9.8639416200;-0.7411462800;-1.8996500400;0.0455124000;0.0198492000;0.0221227800;-0.6203040000;0.1026620000;0.5225980000
795;9.9546879600;-0.8851978200;-1.9684031400;0.0401778000;0.0322340400;-0.0132834600;-0.6202080000;0.1041400000;0.5219030000
796;9.9022161000;-0.7035154200;-1.9371738000;0.0226072800;0.0296146800;-0.0132946800;-0.6207520000;0.1057350000;0.5220070000
797;9.9235942800;-0.9460724400;-1.8015801000;-0.0014688000;0.0151000800;-0.0197788200;-0.6207510000;0.1049390000;0.5220130000
798;9.7342282200;-0.8008938000;-1.8172952400;0.0029080200;-0.0362069400;-0.0223573800;-0.6207420000;0.1038070000;0.5246350000
799;9.6667939800;-0.7387411200;-2.1066427200;0.0693365400;-0.0261507600;0.0204683400;-0.6178710000;0.1043090000;0.5246090000
800;9.7575556200;-0.7927378800;-2.0149671600;0.0160823400;0.0531001800;0.0368087400;-0.6187420000;0.1055360000;0.5237400000
801;9.7113047400;-0.8759219400;-1.9092961800;0.0170931600;0.0620792400;0.0237435600;-0.6149150000;0.1076210000;0.5237410000
802;9.7726332600;-0.8455800000;-2.0608651200;-0.0162649200;0.0385213200;0.0238027200;-0.6170940000;0.1080360000;0.5239250000
803;9.6968238000;-0.8146189200;-2.0916854400;0.0477768000;0.0760909800;-0.0041860800;-0.6179930000;0.1084810000;0.5225110000
804;9.8564201400;-0.7109461200;-1.8766765800;-0.0075765600;0.1227121200;0.0290506200;-0.6230730000;0.1087410000;0.5196920000
805;9.8405407800;-0.8769623400;-1.9083231000;0.0474973200;0.0602860800;0.0405490800;-0.6230660000;0.1094670000;0.5173490000
806;9.8330488800;-0.8317090200;-1.8700272000;-0.0150990600;0.1008973800;0.0356398200;-0.6221640000;0.1120050000;0.5164040000
807;9.8633694000;-0.8846133600;-1.9310344200;0.0609011400;0.1869150000;0.0837450600;-0.6232550000;0.1135400000;0.5140100000
808;9.9381955800;-1.0221889200;-1.6954011600;-0.0095176200;0.1434854400;0.0754728600;-0.6267420000;0.1171230000;0.5104060000
809;9.9531549000;-1.0602186000;-1.6650888000;-0.0105712800;0.0918652800;0.0412763400;-0.6303360000;0.1172440000;0.5072350000
810;9.6957334200;-0.9739225200;-1.9404979800;-0.0368413800;0.1609855800;0.0083558400;-0.6309550000;0.1186120000;0.5059620000
811;9.4073355600;-0.8732913600;-1.9572535200;-0.1601267400;0.2680111200;0.0225848400;-0.6329330000;0.1147510000;0.5021980000
812;9.0682814400;-0.5430449400;-2.5970515800;-0.1459038600;0.5313853200;0.0530604000;-0.6403740000;0.1130650000;0.4936590000
813;9.3985849800;-0.2175864000;-3.3840366600;-0.1181302800;1.1236626000;0.3482484000;-0.6529120000;0.1158940000;0.4720920000
814;7.1091592800;0.6589699800;-4.4308759200;-0.2873513400;2.1244580400;0.7918576200;-0.6764680000;0.1300820000;0.4270320000
815;7.2760414800;0.2594074200;-5.0183020800;-0.5119818600;3.3099346800;1.4385315000;-0.7126030000;0.1571330000;0.3524890000
816;5.6348533200;-0.5335191600;-3.7647669600;-0.9745080000;4.2417006000;1.8495496800;-0.7474250000;0.1940860000;0.2546830000
817;4.7961542400;-1.6383882600;-1.7079563400;-1.1789792400;4.9988109000;2.1547836600;-0.7624380000;0.2463800000;0.1267510000
818;3.6538797000;-1.2272232000;-0.1687896000;-1.0860103200;5.6316882600;2.7846805800;-0.7424710000;0.3187030000;-0.0189060000
819;1.6051117800;-2.9697177600;1.2277117800;-1.1322193800;6.2084635800;3.0535403400;-0.6764440000;0.4137320000;-0.1822750000
820;-2.2837891800;-6.7783120800;5.1543201000;0.5991082200;6.5933626200;3.4370909400;-0.5552510000;0.4957210000;-0.3305450000
821;-6.5178887400;-2.1754733400;4.1474128200;0.3132052800;7.2899991600;3.7943357400;-0.3803390000;0.5400590000;-0.4659340000
822;-19.3944177000;-8.8155835800;6.5488590000;-4.3180659600;6.6338270400;2.0145428400;-0.1834380000;0.6242610000;-0.4729570000
823;-16.3611916800;-7.1724298800;3.4389544800;-3.7277644200;5.9332502400;2.8130467800;-0.0146560000;0.7013230000;-0.3862910000
824;-15.2100258000;-12.3845187000;8.0340320400;-1.9403908800;4.1604708600;2.5496827800;0.1625010000;0.7238540000;-0.3083810000
825;-11.5282083000;-10.0299578400;5.2685835600;-0.5920018800;2.3795590200;1.7651365200;0.2528470000;0.7195870000;-0.2526000000
826;-9.8688927000;-9.8824393200;4.7340913200;-0.5626728000;0.7533801600;1.1397704400;0.2944950000;0.7175340000;-0.2115790000
827;-8.1988354800;-10.2298758000;5.1098532000;-0.0172492200;0.5548769400;0.7471163400;0.3220420000;0.7090070000;-0.1959700000
828;-8.1428323800;-8.1203607600;4.7662509000;1.2792891000;0.6814477200;0.7698001200;0.3471770000;0.6935270000;-0.2072280000
829;-7.7412328800;-7.3556892000;3.6173055600;0.4767174000;0.5529256800;0.5888296800;0.3582540000;0.6626660000;-0.2434200000
830;-8.0835479400;-8.9185760400;3.9166225200;0.3623193000;0.3617256600;0.3084918600;0.3728790000;0.6558290000;-0.2414080000
831;-8.5583528400;-6.4049931000;3.7619119800;0.5263883400;0.0734043000;0.0197543400;0.3877000000;0.6543980000;-0.2431410000
832;-8.6759619000;-6.3450303600;2.2238662200;-0.4037027400;-0.3168303600;-0.2291858400;0.3831690000;0.6573690000;-0.2433450000
833;-8.7861718800;-6.0003642000;1.2966566400;0.2732029200;-0.3747908400;-0.2271060600;0.3727220000;0.6628700000;-0.2465550000
834;-8.3456797800;-4.6193760000;0.9283978800;-0.0445260600;-0.3614655600;-0.2219367000;0.3534020000;0.6616920000;-0.2646510000
835;-8.1732753000;-5.2324082400;0.7963211400;0.0807330000;-0.2135319000;-0.1665935400;0.3445020000;0.6634440000;-0.2672210000
836;-8.0787692400;-4.2375451200;1.2982621200;-0.0057966600;-0.0810961200;-0.0956005200;0.3463130000;0.6676530000;-0.2664910000
837;-8.1353690400;-4.9177790400;1.4228061600;0.0143830200;-0.0816846600;-0.0583858200;0.3435470000;0.6682260000;-0.2670190000
838;-8.1520511400;-5.0100594600;1.8559410000;0.0264241200;0.0193953000;0.0518996400;0.3433160000;0.6690030000;-0.2662090000
839;-8.2286439600;-5.1529145400;1.8239844000;-0.0615345600;0.0011801400;0.0834727200;0.3412500000;0.6669760000;-0.2690280000
840;-8.1704050200;-5.6752147200;1.9123694400;0.0500952600;-0.0325879800;0.0763194600;0.3423040000;0.6659240000;-0.2698030000
841;-8.2382350200;-5.5236692400;1.9508979000;-0.0304398600;-0.0751638000;0.0633685200;0.3461660000;0.6658700000;-0.2692350000
842;-7.9601605800;-6.2813272800;1.8643519200;-0.0428206200;0.0003213000;0.0239587800;0.3466680000;0.6659530000;-0.2675650000
843;-8.2451842800;-5.3500020000;2.0052557400;0.0477961800;0.0011383200;-0.0056834400;0.3487600000;0.6642550000;-0.2693940000
844;-8.0192828400;-5.9630118000;1.7594112600;-0.1166788200;-0.0587968800;-0.0614672400;0.3438250000;0.6670950000;-0.2694750000
845;-8.1539442600;-5.4257380200;1.8608349600;0.1015950600;0.0242209200;-0.0289618800;0.3418110000;0.6657050000;-0.2713340000
846;-8.2289061000;-5.1533358000;1.9305427800;-0.0296167200;0.0103846200;-0.0393108000;0.3427520000;0.6666970000;-0.2691030000
847;-8.1228526200;-5.4023779800;1.6252629000;-0.0206376600;-0.0482460000;-0.0390517200;0.3411170000;0.6685670000;-0.2689070000
848;-8.1523469400;-5.1005661000;1.8096809400;0.0332520000;0.0637010400;0.0182263800;0.3421390000;0.6683270000;-0.2702400000
849;-8.1080575200;-5.4106593600;1.7775540000;0.0311977200;0.0179479200;0.0146931000;0.3416240000;0.6668570000;-0.2696990000
850;-8.0550165000;-5.4413766600;1.7929794600;0.0292882800;0.0107344800;0.0203071800;0.3427730000;0.6646320000;-0.2712880000
851;-8.0936847000;-5.4796399200;1.9903392600;0.0182600400;0.0403410000;0.0387691800;0.3444740000;0.6665750000;-0.2701330000
852;-8.2004175000;-5.5542947400;1.9738203600;-0.0055528800;0.0519057600;0.0033252000;0.3449180000;0.6657590000;-0.2695590000
853;-8.2309685400;-5.5692846600;2.0039379000;-0.0537621600;0.0147104400;-0.0003039600;0.3454740000;0.6654830000;-0.2693970000
854;-8.1390247200;-5.4188142600;1.9903902600;-0.0407989800;0.0191688600;-0.0040137000;0.3450070000;0.6659790000;-0.2679070000
855;-8.2149259800;-5.4330157200;1.9136067000;-0.0167922600;0.0032313600;-0.0188057400;0.3452490000;0.6670530000;-0.2684550000
856;-8.0790293400;-5.6757084000;1.8521659800;-0.0424952400;0.0363793200;-0.0152581800;0.3446970000;0.6677890000;-0.2660070000
857;-8.2067925000;-5.2821730200;1.9755421200;0.0063199200;0.0271605600;0.0043860000;0.3449270000;0.6676760000;-0.2668220000
858;-8.1533557200;-5.3572705200;1.7471110800;-0.0391955400;-0.0590161800;-0.0353083200;0.3435700000;0.6680820000;-0.2666040000
859;-8.0943456600;-5.5932393600;2.0504876400;-0.0251817600;-0.0141188400;-0.0261742200;0.3416930000;0.6692750000;-0.2658630000
860;-7.9710358200;-5.4039640800;1.7177432400;-0.0546964800;0.0073807200;-0.0021103800;0.3421920000;0.6702880000;-0.2642000000
861;-8.1565330200;-5.7975168000;2.2313662800;-0.0333631800;-0.0024418800;-0.0485683200;0.3415690000;0.6720530000;-0.2605240000
862;-8.0362179000;-5.9506657200;2.4900770400;-0.1537231800;-0.0862206000;-0.0948702000;0.3386990000;0.6744670000;-0.2603820000
863;-7.9315587600;-6.4345231200;2.3202694800;-0.0167994000;-0.0878373000;-0.1439883000;0.3342450000;0.6762060000;-0.2591980000
864;-7.9992133200;-5.9675916000;2.8708277400;0.2964109800;-0.0401808600;-0.1176978000;0.3305030000;0.6756060000;-0.2651200000
865;-8.2971206400;-6.2525887800;2.9199968400;-0.0101704200;-0.2900104800;-0.2259157200;0.3249120000;0.6767160000;-0.2697540000
866;-8.0089033200;-6.4510430400;2.8295524200;0.2462086200;-0.4214538000;-0.2873054400;0.3152610000;0.6785090000;-0.2785440000
867;-8.2090456800;-6.5434785000;3.6723213000;0.2386014600;-0.5147164800;-0.3752886000;0.3002820000;0.6800900000;-0.2922220000
868;-8.1998167200;-7.5135158400;4.3206802200;0.4601862600;-0.8977642200;-0.6189329400;0.2790550000;0.6802540000;-0.3101290000
869;-8.6755743000;-7.6668850800;5.8383953400;0.2441665800;-1.6258606200;-0.9249462000;0.2398080000;0.6836980000;-0.3346970000
870;-8.6066457600;-9.0668503800;6.1495014600;0.1241227800;-2.2883190000;-1.3204277400;0.1822090000;0.6922410000;-0.3543990000
871;-8.5880542200;-9.5764689000;6.9303237000;0.8013079200;-3.0236288400;-1.8409847400;0.1074900000;0.6942720000;-0.3821670000
872;-8.7613246800;-8.6272150800;8.0388648000;1.0767946200;-3.7386927000;-2.1481893600;-0.0010810000;0.6828830000;-0.4164210000
873;-7.6350498600;-9.2543763600;9.5352007200;0.8442846000;-4.2134262000;-2.4123805800;-0.1278580000;0.6639160000;-0.4285180000
874;-8.1248385600;-9.6383135400;10.1455299600;1.8550923600;-4.8314248200;-2.5730407800;-0.2817100000;0.6210110000;-0.4285970000
875;-4.6195769400;-6.6998955000;9.1560422400;0.7182217800;-5.3965129800;-2.6843023800;-0.4269380000;0.5661340000;-0.3913830000
876;-3.7486621800;-8.7952345800;9.7655605800;0.1099305000;-5.7698319600;-3.0611638200;-0.5553850000;0.5087710000;-0.2974980000
877;-0.0723873600;-5.7873178200;4.2565303800;0.5460559800;-5.7901911600;-3.2471343000;-0.6663340000;0.4314030000;-0.1719580000
878;0.9527055000;-4.6373402400;3.7846406400;0.0332509800;-5.7742026600;-3.4347510600;-0.7359290000;0.3400650000;-0.0161860000
879;1.9180681800;-5.1431735400;-0.1998078000;1.1765149200;-5.2359731400;-3.4894791600;-0.7622650000;0.2322240000;0.1645470000
880;2.3495016600;-0.9489947400;-0.9837022800;1.2984110400;-5.3064928800;-2.8665315000;-0.7397110000;0.1508670000;0.3093610000
881;5.6738367000;1.5929799000;-6.4451494800;1.0013870400;-4.7958655800;-1.9600289400;-0.6874830000;0.0996590000;0.4323130000
882;10.3037523600;3.3935063400;-12.4419416400;1.8754107600;-5.4430933200;-2.2449883800;-0.6109260000;0.0632710000;0.5477430000
883;5.3499397800;2.3029213200;-9.4724064600;-0.4720794600;-0.0347565000;0.0527401200;-0.5721460000;0.0387030000;0.5881260000
884;6.2465769000;-0.3048973800;-1.6730621400;-0.5312843400;0.9458143800;0.4002694200;-0.5723240000;0.0444320000;0.5725350000
885;9.1167467400;0.0866071800;0.5129437200;0.0307958400;0.1103578800;0.0514936800;-0.5813510000;0.0474420000;0.5626610000
886;9.6094985400;-0.0648750600;-2.3005967400;0.3473355000;-0.5820905400;0.0269698200;-0.5905280000;0.0462140000;0.5624400000
887;9.2648079000;0.1485507600;-3.9611516400;0.1938091800;0.1778686200;-0.0751801200;-0.5850510000;0.0517240000;0.5677080000
888;9.7610470800;-0.5545495200;-3.0028993800;0.0188455200;0.6798810000;0.1671229200;-0.5969090000;0.0537490000;0.5560770000
889;9.8625299400;-0.9759921000;-1.7565675000;0.1054006800;0.3273547200;0.2199466800;-0.5895300000;0.0654800000;0.5562870000
890;9.9715710000;-0.5750219400;-2.0804317800;0.0755820000;0.1955309400;0.1218849000;-0.5947840000;0.0699380000;0.5504050000
891;9.9558895200;-0.8907680400;-2.4707959800;0.1178895600;0.1559457600;0.1323235800;-0.6091480000;0.0717440000;0.5379880000
892;9.9195255000;-0.6327335400;-2.6672959200;0.0486988800;0.3185398800;0.0868785000;-0.6145750000;0.0780110000;0.5340110000
893;10.1017821600;-0.4544548800;-2.2537277400;-0.0954638400;0.3494622000;0.1265830200;-0.6209780000;0.0789930000;0.5245320000
894;10.1230002000;-0.5922344400;-1.8586593000;-0.1381375800;0.3038345400;0.1025426400;-0.6171090000;0.0793330000;0.5252340000
895;9.9167276400;-0.8322924600;-1.8922315800;-0.0607736400;0.1915600800;0.0212425200;-0.6199160000;0.0786680000;0.5214130000
896;10.0081278000;-0.8027379600;-1.9065687000;0.0443210400;0.1496972400;0.0206448000;-0.6296770000;0.0785930000;0.5130450000
897;9.8405897400;-0.6968232000;-1.5950749800;0.0112812000;0.1937643000;0.0138934200;-0.6329630000;0.0779660000;0.5079660000
898;9.7950783600;-0.7112990400;-1.6640188200;0.0638163000;0.1826381400;0.0326104200;-0.6353580000;0.0802130000;0.5042780000
899;9.7549158600;-1.1345898600;-1.5681255600;0.1105108800;0.1316371200;0.0738082200;-0.6320320000;0.0849320000;0.5052020000
900;9.9381853800;-0.9996979200;-1.6495858200;0.0364701000;0.1066328400;0.0775567200;-0.6341110000;0.0890120000;0.5023380000
901;9.9380313600;-1.0749698400;-1.7261929200;-0.0242015400;0.1098091200;0.0086190000;-0.6401940000;0.0893710000;0.4961770000
902;9.9987570600;-0.9555676200;-1.4661612600;-0.0521005800;0.1115237400;0.0495199800;-0.6414880000;0.0891500000;0.4950270000
903;9.8611315200;-1.1207841600;-1.4530563000;-0.0354480600;0.0955077000;0.0244769400;-0.6435270000;0.0894310000;0.4902670000
904;9.8778738000;-0.7883284200;-1.4659899000;-0.0077112000;0.0812705400;-0.0023888400;-0.6417060000;0.0882640000;0.4935120000
905;10.0066386000;-0.9101643600;-1.4962522800;0.0366006600;0.0913002000;0.0181019400;-0.6440550000;0.0869070000;0.4905390000
906;9.9373571400;-1.0760530800;-1.4521872600;0.0011923800;0.0274900200;0.0145951800;-0.6453860000;0.0896210000;0.4888150000
907;9.9765159600;-0.7969229400;-1.4044053600;0.0235059000;0.0231152400;-0.0318525600;-0.6459710000;0.0895140000;0.4881050000
908;9.8781114600;-0.8179553400;-1.6184136000;0.0365649600;0.0514426800;-0.0198787800;-0.6462790000;0.0909920000;0.4875320000
909;9.7699782000;-1.0299042000;-1.3161478200;0.0547954200;0.0325604400;0.0118442400;-0.6455560000;0.0912310000;0.4882470000
910;9.8774423400;-0.7890210000;-1.2909313800;-0.0080294400;0.0181621200;-0.0076948800;-0.6458260000;0.0928230000;0.4883620000
911;9.8918059800;-1.0455775200;-1.4218881600;0.0234804000;0.0529543200;0.0163740600;-0.6466850000;0.0917890000;0.4876470000
912;9.9378763200;-0.9401737800;-1.4132416200;0.0603238200;0.0344556000;0.0183722400;-0.6474200000;0.0939440000;0.4867770000
913;9.9529774200;-1.0004833200;-1.4820232800;-0.0876883800;0.0287986800;0.0684246600;-0.6476100000;0.0942370000;0.4858040000
914;10.0587463200;-1.0774239600;-1.3523241600;0.0703728600;0.0254734800;0.0333172800;-0.6474840000;0.0958320000;0.4856600000
915;9.8467831800;-0.9392282400;-1.4672077800;-0.0172247400;0.0255550800;-0.0021705600;-0.6458210000;0.0979270000;0.4861240000
916;9.8917600800;-0.9856311000;-1.2921013200;0.0140433600;0.0267076800;0.0295024800;-0.6476410000;0.0972350000;0.4878440000
917;9.8535774000;-1.0606266000;-1.3613827800;0.0454991400;0.0254031000;0.0183804000;-0.6462650000;0.0992740000;0.4855460000
918;9.9066867600;-1.0762295400;-1.3458583800;0.0105009000;0.0438997800;0.0145370400;-0.6465330000;0.0998040000;0.4856690000
