acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.2058000000;1.2152000000;-9.3590000000;-1.1637500000;-4.3487500000;-1.4700000000;5.2500000000;-4.5625000000;42.0000000000
0.1960000000;1.6562000000;-9.3688000000;1.4700000000;-0.6737500000;-9.1875000000;4.8750000000;-4.8750000000;41.1875000000
0.1372000000;1.6562000000;-9.3590000000;-1.4700000000;0.9187500000;-4.7775000000;5.2500000000;-4.5625000000;41.5625000000
0.0686000000;1.6660000000;-9.1826000000;2.9400000000;-1.4700000000;-3.1237500000;5.2500000000;-4.5625000000;41.5625000000
0.5684000000;1.9208000000;-9.2512000000;1.0412500000;-1.2250000000;-6.4925000000;5.6875000000;-4.8750000000;41.5625000000
-0.3332000000;1.4210000000;-8.9768000000;-1.5925000000;0.1225000000;1.8987500000;5.2500000000;-4.5625000000;42.2500000000
0.5684000000;1.7836000000;-9.4864000000;-3.0625000000;-4.5325000000;-5.3287500000;5.2500000000;-3.7500000000;40.0000000000
-0.1568000000;1.6268000000;-9.3982000000;-1.2250000000;-1.4087500000;0.9800000000;6.0625000000;-4.1875000000;42.3750000000
0.0000000000;1.6170000000;-9.3100000000;5.2062500000;0.8575000000;-1.2250000000;6.0625000000;-4.1875000000;42.3750000000
0.1960000000;1.7934000000;-9.1826000000;6.2475000000;-3.8587500000;0.0000000000;5.6875000000;-4.1875000000;41.5625000000
-0.1568000000;1.4700000000;-9.1434000000;-0.0612500000;0.1225000000;4.8387500000;6.0625000000;-4.5625000000;42.3750000000
-0.0392000000;1.2838000000;-9.2806000000;7.1050000000;-2.5112500000;-0.1225000000;6.3750000000;-4.5625000000;41.5625000000
0.2058000000;1.4406000000;-9.3786000000;1.8375000000;-2.8175000000;-1.8375000000;5.6875000000;-3.7500000000;41.1875000000
0.1274000000;1.6758000000;-9.3198000000;2.1437500000;-0.2450000000;-2.0825000000;5.6875000000;-3.7500000000;41.1875000000
-0.0882000000;1.6366000000;-9.2904000000;4.8387500000;1.5312500000;-1.2862500000;6.7500000000;-3.7500000000;42.3750000000
0.0490000000;1.5778000000;-9.2218000000;4.1037500000;0.1837500000;0.5512500000;6.3750000000;-4.5625000000;41.8750000000
0.0588000000;1.4014000000;-9.1826000000;4.9000000000;0.3062500000;0.8575000000;5.6875000000;-3.3750000000;41.8750000000
-0.0098000000;1.2054000000;-9.1924000000;4.2262500000;-1.0412500000;0.7350000000;6.0625000000;-3.3750000000;41.5625000000
-0.0196000000;1.2544000000;-9.1826000000;7.4725000000;-5.0837500000;1.2862500000;6.0625000000;-3.3750000000;41.5625000000
-0.1274000000;1.2544000000;-9.2120000000;-2.4500000000;1.2250000000;-0.1837500000;5.2500000000;-2.6875000000;43.5625000000
-0.0980000000;1.3818000000;-9.2708000000;-0.4287500000;1.4700000000;-1.2250000000;6.3750000000;-3.3750000000;41.1875000000
0.1568000000;1.5190000000;-9.4080000000;-1.1025000000;0.9187500000;-2.2050000000;6.3750000000;-3.3750000000;41.8750000000
-0.0686000000;1.4406000000;-9.3100000000;2.8175000000;0.3675000000;0.5512500000;6.0625000000;-3.0625000000;40.7500000000
-0.0686000000;1.3034000000;-9.3100000000;0.5512500000;1.9600000000;1.1025000000;6.0625000000;-3.0625000000;40.7500000000
0.2352000000;1.4406000000;-9.3198000000;8.3912500000;-3.3075000000;-0.3675000000;6.0625000000;-3.3750000000;41.5625000000
-0.2156000000;1.0388000000;-9.1434000000;1.5925000000;3.8587500000;2.0212500000;6.0625000000;-3.3750000000;42.6875000000
-0.2156000000;1.0192000000;-9.1826000000;2.5725000000;0.7962500000;0.0612500000;6.3750000000;-2.2500000000;41.1875000000
0.0882000000;1.3524000000;-9.2218000000;2.3275000000;-0.4287500000;-2.0825000000;6.3750000000;-2.6875000000;41.8750000000
-0.1372000000;1.3132000000;-9.3688000000;-1.1025000000;2.1437500000;0.9800000000;6.3750000000;-2.6875000000;41.8750000000
0.1078000000;1.5680000000;-9.3492000000;0.0612500000;1.7150000000;-0.7962500000;5.6875000000;-2.2500000000;42.6875000000
-0.0882000000;1.2054000000;-9.1826000000;2.6950000000;3.4912500000;2.5725000000;6.7500000000;-2.6875000000;42.3750000000
0.1078000000;1.1172000000;-9.4178000000;0.7350000000;-0.5512500000;1.5925000000;5.2500000000;-2.2500000000;42.2500000000
-0.1078000000;1.0976000000;-9.2708000000;5.8800000000;0.4900000000;0.7350000000;5.6875000000;-2.2500000000;42.6875000000
0.1666000000;1.0878000000;-9.3100000000;4.7775000000;-1.9600000000;-0.8575000000;5.6875000000;-2.2500000000;42.6875000000
-0.0098000000;0.9996000000;-9.3198000000;6.0637500000;1.1637500000;-1.4087500000;5.6875000000;-2.6875000000;41.1875000000
-0.0392000000;1.1270000000;-9.2610000000;3.3687500000;1.6537500000;-0.4900000000;5.6875000000;-2.2500000000;41.8750000000
0.0686000000;1.2936000000;-9.1532000000;3.6137500000;0.0000000000;-0.9187500000;6.0625000000;-2.2500000000;41.8750000000
0.0588000000;1.2152000000;-9.2414000000;1.8375000000;-0.4287500000;0.3062500000;5.6875000000;-2.2500000000;42.6875000000
0.0196000000;1.0878000000;-9.3296000000;2.2662500000;-1.8375000000;2.4500000000;5.6875000000;-2.2500000000;42.6875000000
-0.0686000000;0.9212000000;-9.1728000000;1.3475000000;0.3062500000;1.5925000000;6.0625000000;-1.8750000000;41.8750000000
-0.0392000000;0.7644000000;-8.7024000000;3.6137500000;-2.6950000000;1.6537500000;5.2500000000;-2.6875000000;41.5000000000
0.0098000000;0.6468000000;-8.1536000000;6.2475000000;-11.8825000000;1.5925000000;5.6875000000;-1.5625000000;42.2500000000
-0.3332000000;0.4018000000;-7.4872000000;-2.5112500000;-19.6000000000;-0.0612500000;6.7500000000;-1.1875000000;41.1875000000
-0.4900000000;0.6860000000;-7.9674000000;-10.2900000000;-39.5675000000;-3.9812500000;6.7500000000;-1.1875000000;41.1875000000
-0.8918000000;1.5974000000;-7.4186000000;-2.5725000000;-51.2662500000;-6.8600000000;7.1875000000;-1.8750000000;40.3750000000
-0.7840000000;1.4210000000;-7.6538000000;-25.4800000000;-67.1912500000;3.5525000000;8.2500000000;-1.8750000000;42.0000000000
-2.3226000000;1.1270000000;-7.1932000000;-10.5962500000;-81.5237500000;-2.4500000000;11.2500000000;-1.8750000000;39.6875000000
-2.1462000000;1.4504000000;-7.7224000000;-26.2762500000;-96.6525000000;3.3075000000;12.7500000000;-2.2500000000;38.7500000000
-3.9592000000;0.9506000000;-8.2124000000;-9.9837500000;-111.0462500000;-8.4525000000;12.7500000000;-2.2500000000;38.7500000000
-3.6652000000;1.3328000000;-8.0948000000;-16.4762500000;-123.9087500000;-7.1050000000;17.1875000000;-3.0625000000;38.8750000000
-5.0960000000;1.1662000000;-7.9380000000;0.9800000000;-114.6600000000;-8.8812500000;20.5000000000;-3.0625000000;36.7500000000
-5.5468000000;1.6464000000;-6.6346000000;-2.6337500000;-106.0850000000;-12.0050000000;24.5625000000;-3.0625000000;34.8750000000
-6.7032000000;1.4504000000;-8.2222000000;-36.6887500000;-125.3787500000;-9.4325000000;24.5625000000;-3.0625000000;34.8750000000
-7.0854000000;2.4990000000;-6.7130000000;-16.2925000000;-108.4737500000;-18.6200000000;27.8750000000;-1.1875000000;31.2500000000
-7.0266000000;2.9400000000;-6.4974000000;-36.1375000000;-108.9025000000;-7.2275000000;31.5625000000;-1.5625000000;29.8750000000
-7.2324000000;2.7146000000;-4.6844000000;-23.4587500000;-98.6737500000;-5.9412500000;34.5625000000;-1.1875000000;25.7500000000
-7.9576000000;3.2242000000;-4.7334000000;-57.6975000000;-103.8800000000;-10.9025000000;36.7500000000;-0.0625000000;22.7500000000
-8.8494000000;3.2438000000;-5.2528000000;-54.3900000000;-101.8587500000;0.9187500000;36.7500000000;-0.0625000000;22.7500000000
-9.3884000000;2.3716000000;-5.7526000000;-51.6950000000;-100.2662500000;4.6550000000;38.5625000000;-0.0625000000;19.5000000000
-10.0646000000;1.1858000000;-3.2830000000;1.2250000000;-81.7687500000;-9.0650000000;41.1875000000;0.5625000000;17.0625000000
-8.9572000000;2.0286000000;-3.1948000000;-8.8200000000;-96.5912500000;-13.0462500000;41.7500000000;-0.0625000000;12.7500000000
-9.6726000000;1.6268000000;-3.8122000000;-52.7362500000;-78.8287500000;-14.6387500000;43.2500000000;1.3750000000;8.7500000000
-10.0450000000;2.5872000000;-2.3912000000;3.5525000000;-75.6437500000;-17.7012500000;43.2500000000;1.3750000000;8.7500000000
-9.6922000000;2.7930000000;-2.3814000000;-26.3375000000;-67.1300000000;-15.4350000000;44.5000000000;2.0000000000;7.6875000000
-9.2414000000;2.5578000000;-2.9890000000;-47.1012500000;-54.5737500000;-9.7387500000;43.6875000000;2.7500000000;3.0000000000
-9.3394000000;3.0184000000;-2.5284000000;-18.8650000000;-53.2875000000;0.9187500000;43.0625000000;3.0625000000;0.0625000000
-9.2904000000;3.1556000000;-2.1070000000;-22.7237500000;-39.6900000000;19.1712500000;43.0625000000;2.0000000000;0.8750000000
-9.0846000000;2.9694000000;-1.9012000000;-18.4975000000;-8.1462500000;0.9187500000;43.0625000000;2.0000000000;0.8750000000
-9.4080000000;2.7734000000;-1.3328000000;7.2275000000;-7.4112500000;11.1475000000;41.8750000000;1.0000000000;-1.5000000000
-9.1042000000;2.4304000000;-0.7154000000;6.5537500000;6.1250000000;11.4537500000;42.2500000000;1.3750000000;-3.1875000000
-9.2316000000;1.8914000000;-0.5390000000;6.5537500000;11.3925000000;7.5337500000;43.3750000000;1.3750000000;-2.7500000000
-9.3002000000;1.9894000000;-0.1176000000;9.7387500000;14.7612500000;3.3075000000;43.3750000000;0.2500000000;-2.0000000000
-9.3982000000;1.9992000000;-0.0098000000;7.5337500000;9.9837500000;-0.0612500000;43.3750000000;0.2500000000;-2.0000000000
-9.2414000000;2.0482000000;0.0490000000;6.2475000000;4.9612500000;-6.0637500000;43.0625000000;0.5625000000;-2.0000000000
-9.1728000000;2.2246000000;0.0686000000;4.1650000000;-0.6737500000;-12.2500000000;43.0625000000;1.0000000000;-2.3750000000
-9.2120000000;2.4696000000;-0.0588000000;-2.0212500000;-9.1262500000;-6.6762500000;43.0625000000;1.0000000000;-2.0000000000
-9.1826000000;2.4402000000;-0.3038000000;-9.6162500000;-5.0837500000;-4.6550000000;43.0625000000;1.3750000000;-1.1875000000
-9.1728000000;2.4598000000;-0.3920000000;-7.0437500000;-9.8612500000;-3.2462500000;43.0625000000;1.3750000000;-1.1875000000
-9.0846000000;2.5872000000;-0.3724000000;-8.4525000000;-8.2687500000;-2.0825000000;43.3750000000;1.0000000000;-2.3750000000
-9.4766000000;2.3618000000;-0.5292000000;-15.0062500000;-6.7375000000;1.4087500000;42.2500000000;1.3750000000;-2.7500000000
-9.2218000000;2.2246000000;-0.5782000000;-12.9850000000;-6.5537500000;-0.9800000000;42.2500000000;1.0000000000;-1.5625000000
-9.3198000000;2.4010000000;-0.3038000000;-0.3675000000;-4.4712500000;-2.3887500000;42.2500000000;1.3750000000;-3.6875000000
-9.2316000000;2.3226000000;-0.1764000000;-4.6550000000;-0.6737500000;0.4287500000;42.2500000000;1.3750000000;-3.6875000000
-9.2414000000;2.3716000000;-0.0980000000;-2.2050000000;-1.2250000000;-0.1837500000;42.2500000000;1.0000000000;-3.1875000000
-9.2414000000;2.3520000000;0.0196000000;-1.5312500000;-0.4900000000;0.9800000000;42.6875000000;1.3750000000;-3.6875000000
-9.3394000000;2.1560000000;-0.1470000000;-3.0012500000;-1.4700000000;1.1637500000;43.0625000000;1.7500000000;-3.1875000000
-9.1826000000;2.0482000000;-0.3430000000;-3.7362500000;-2.0212500000;-0.4900000000;42.6875000000;1.7500000000;-3.1875000000
-9.4080000000;2.1364000000;-0.3430000000;-1.3475000000;1.1025000000;-2.2050000000;42.6875000000;1.7500000000;-3.1875000000
-9.2806000000;2.1854000000;-0.4704000000;-3.0625000000;2.2662500000;-2.5112500000;43.3750000000;1.0000000000;-4.0000000000
-9.2414000000;2.2442000000;-0.5488000000;-2.1437500000;6.9825000000;-3.6750000000;42.2500000000;0.8750000000;-2.3750000000
-9.3982000000;2.4598000000;-1.3426000000;-8.4525000000;12.3725000000;2.6337500000;42.2500000000;1.3750000000;-2.0625000000
-9.7510000000;2.8028000000;-3.1752000000;-10.7800000000;24.0712500000;1.5312500000;42.2500000000;1.7500000000;-2.0000000000
-9.1728000000;3.1850000000;-4.1846000000;-17.3337500000;53.7162500000;-4.4712500000;42.2500000000;1.7500000000;-2.0000000000
-9.8294000000;2.7734000000;-4.1062000000;13.9650000000;101.3687500000;4.7775000000;42.6875000000;1.3750000000;-0.7500000000
-10.0058000000;3.2242000000;-3.2046000000;38.0362500000;111.2300000000;3.9812500000;43.0625000000;1.3750000000;1.1875000000
-9.7020000000;2.8714000000;-3.2536000000;19.6000000000;122.6837500000;14.8837500000;43.3750000000;2.7500000000;4.2500000000
-10.1038000000;2.8812000000;-4.1160000000;16.4150000000;125.0725000000;21.1312500000;43.3750000000;1.7500000000;9.5000000000
-9.7020000000;3.0478000000;-4.4786000000;23.1525000000;131.1975000000;23.2137500000;43.3750000000;1.7500000000;9.5000000000
-9.2414000000;2.8518000000;-4.9294000000;32.6462500000;125.4400000000;31.0537500000;41.5625000000;0.5625000000;13.7500000000
-8.8298000000;2.4108000000;-4.7530000000;37.8525000000;131.9937500000;26.5825000000;39.2500000000;-0.5000000000;18.2500000000
-7.8400000000;2.4598000000;-5.0470000000;32.5237500000;121.7037500000;20.2125000000;37.5625000000;-1.5625000000;23.0000000000
-7.1050000000;2.3324000000;-5.4488000000;23.5812500000;115.5787500000;25.3575000000;34.2500000000;-3.0625000000;26.0625000000
-6.7032000000;2.1462000000;-5.7134000000;28.3587500000;109.6987500000;12.5562500000;34.2500000000;-3.0625000000;26.0625000000
-5.4978000000;2.6950000000;-6.2426000000;21.7437500000;92.4875000000;11.9437500000;31.2500000000;-4.1875000000;29.1875000000
-5.0372000000;2.3324000000;-6.8796000000;19.5387500000;96.7750000000;16.2925000000;28.3750000000;-4.8750000000;30.3750000000
-4.2532000000;2.3226000000;-7.2520000000;20.2125000000;88.0775000000;15.8025000000;24.6875000000;-4.8750000000;33.5625000000
-3.4986000000;2.4206000000;-7.3696000000;26.0312500000;79.1962500000;16.4762500000;22.7500000000;-4.5625000000;35.5625000000
-2.9792000000;2.1756000000;-7.6832000000;11.7600000000;82.8100000000;20.2737500000;22.7500000000;-4.5625000000;35.5625000000
-2.5872000000;2.2540000000;-7.9968000000;19.7837500000;62.8425000000;20.0287500000;19.7500000000;-4.5625000000;36.6875000000
-2.2344000000;1.8718000000;-8.4574000000;12.3725000000;58.3712500000;19.7837500000;16.3750000000;-4.1875000000;37.8750000000
-1.9600000000;1.7052000000;-8.7220000000;17.5175000000;52.1237500000;20.5800000000;14.1875000000;-4.5625000000;38.3750000000
-1.6660000000;1.7542000000;-8.7808000000;26.3987500000;39.1387500000;12.3112500000;12.3750000000;-4.5625000000;39.1875000000
-1.1270000000;1.5778000000;-8.3692000000;23.1525000000;39.0162500000;10.9025000000;12.3750000000;-4.5625000000;39.1875000000
-1.0290000000;1.1858000000;-8.1046000000;25.5412500000;33.1975000000;9.4325000000;11.2500000000;-4.1875000000;41.1875000000
-0.3822000000;1.1466000000;-8.0948000000;15.6800000000;26.0312500000;5.3287500000;10.0625000000;-3.0000000000;42.3750000000
-0.4998000000;0.6566000000;-8.2418000000;9.0037500000;21.9275000000;2.8175000000;8.7500000000;-1.8750000000;41.8750000000
-0.4410000000;0.4214000000;-8.4280000000;5.2675000000;12.6175000000;-1.2862500000;8.7500000000;-1.8750000000;41.8750000000
-0.0980000000;1.0094000000;-8.6828000000;-2.1437500000;1.4700000000;-5.7575000000;8.0000000000;-2.6875000000;41.0625000000
-0.2548000000;1.1662000000;-9.1042000000;-8.8812500000;0.9187500000;-3.8587500000;7.2500000000;-1.8750000000;41.5625000000
-0.3724000000;1.4210000000;-8.7710000000;-2.2662500000;-3.3687500000;-3.2462500000;6.8750000000;-2.6875000000;41.5000000000
-0.0294000000;1.6170000000;-8.9474000000;-16.4150000000;-6.0025000000;-3.1850000000;6.8750000000;-3.0625000000;41.8750000000
-0.3920000000;1.5582000000;-9.3296000000;-13.8425000000;-7.6562500000;-5.6350000000;6.8750000000;-3.0625000000;41.8750000000
-0.2548000000;1.7738000000;-9.8686000000;-9.5550000000;-7.7175000000;-4.2262500000;7.2500000000;-2.2500000000;40.6875000000
-0.7154000000;1.4112000000;-9.8000000000;-4.9000000000;0.9187500000;-1.4700000000;7.2500000000;-3.7500000000;40.7500000000
-0.2842000000;1.9404000000;-9.4472000000;-0.5512500000;1.9600000000;-2.0825000000;8.3750000000;-3.7500000000;42.0000000000
-0.3038000000;1.5974000000;-8.9964000000;0.3062500000;4.6550000000;0.0000000000;7.2500000000;-4.5625000000;41.5000000000
-0.2940000000;1.6954000000;-9.0356000000;0.7962500000;2.1437500000;-0.4900000000;7.2500000000;-4.5625000000;41.5000000000
-0.2646000000;1.5680000000;-9.5256000000;-4.5937500000;0.1225000000;2.0212500000;8.3750000000;-3.6875000000;40.3750000000
-0.2450000000;1.6856000000;-9.5158000000;3.6137500000;1.5312500000;1.0412500000;7.2500000000;-3.6875000000;40.6875000000
-0.6468000000;1.3720000000;-9.3590000000;1.8375000000;6.6150000000;3.5525000000;7.6875000000;-4.1875000000;41.6875000000
0.0000000000;1.6954000000;-9.4374000000;6.4925000000;4.5325000000;-0.3062500000;8.0000000000;-3.6875000000;42.0000000000
-0.3430000000;1.6072000000;-8.9964000000;7.5950000000;6.0025000000;2.8175000000;8.0000000000;-3.6875000000;42.0000000000
-0.0490000000;1.6562000000;-9.2610000000;3.3687500000;2.3275000000;0.6737500000;7.6875000000;-3.2500000000;40.7500000000
-0.1764000000;1.6562000000;-9.2610000000;3.2462500000;4.7162500000;2.8787500000;6.8750000000;-3.2500000000;42.2500000000
-0.0196000000;1.4308000000;-9.3492000000;2.8175000000;5.3900000000;6.1250000000;7.2500000000;-3.2500000000;42.2500000000
-0.2450000000;1.3328000000;-9.2316000000;4.2875000000;7.2275000000;4.6550000000;6.5000000000;-3.2500000000;42.2500000000
-0.1274000000;1.0878000000;-9.0748000000;4.2875000000;10.5350000000;3.4912500000;6.5000000000;-3.2500000000;42.2500000000
0.0000000000;1.2152000000;-8.9866000000;1.6537500000;3.1237500000;0.4287500000;6.5000000000;-3.3750000000;42.5000000000
-0.0196000000;1.4896000000;-9.0160000000;0.6737500000;3.1237500000;0.0000000000;5.7500000000;-3.3750000000;41.8750000000
0.0000000000;1.5092000000;-9.4276000000;-5.3900000000;0.2450000000;-0.2450000000;5.7500000000;-2.6875000000;41.8750000000
0.0000000000;1.6660000000;-9.3884000000;-0.3675000000;-1.7762500000;-0.5512500000;5.7500000000;-3.7500000000;42.2500000000
0.1176000000;1.5680000000;-9.3688000000;1.5312500000;0.1837500000;0.1225000000;5.7500000000;-3.7500000000;42.2500000000
0.1470000000;1.4700000000;-9.3100000000;1.5312500000;-0.9187500000;0.6125000000;5.7500000000;-3.3750000000;43.0625000000
0.0196000000;1.4406000000;-9.2708000000;3.0012500000;0.9187500000;-0.7962500000;5.3750000000;-3.0625000000;42.2500000000
0.0196000000;1.3230000000;-9.1140000000;0.4287500000;0.0000000000;1.5312500000;5.0000000000;-3.3750000000;42.0000000000
0.0490000000;1.5288000000;-9.3198000000;0.6737500000;-2.5725000000;-1.5925000000;6.1875000000;-2.6875000000;42.0000000000
0.0196000000;1.4112000000;-9.3688000000;-1.5312500000;-0.1225000000;-0.8575000000;6.1875000000;-2.6875000000;42.0000000000
0.0098000000;1.3230000000;-9.3100000000;1.7762500000;0.7962500000;-0.6737500000;5.3750000000;-3.0625000000;40.7500000000
0.0196000000;1.2740000000;-9.2218000000;0.5512500000;1.8987500000;0.0612500000;5.7500000000;-3.3750000000;41.8750000000
-0.0686000000;1.2250000000;-9.0748000000;1.3475000000;0.1225000000;0.3675000000;6.5000000000;-2.2500000000;41.8750000000
0.0784000000;1.3230000000;-9.1924000000;0.1225000000;-2.3275000000;-0.9800000000;5.7500000000;-3.0625000000;42.3750000000
-0.0882000000;1.3230000000;-9.3198000000;-1.7150000000;-0.4287500000;-0.6125000000;5.7500000000;-3.0625000000;42.3750000000
0.1274000000;1.5288000000;-9.5060000000;-3.4912500000;0.0612500000;-2.2662500000;6.1875000000;-2.6875000000;42.3750000000
0.0000000000;1.5386000000;-9.3688000000;1.8375000000;3.0012500000;0.0000000000;6.5000000000;-2.6875000000;41.5625000000
0.0196000000;1.4798000000;-9.3394000000;1.5925000000;0.6737500000;-0.4287500000;5.7500000000;-3.3750000000;42.0000000000
0.2058000000;1.5876000000;-9.2218000000;2.6337500000;1.8987500000;0.0612500000;5.7500000000;-2.6875000000;42.2500000000
-0.1666000000;1.1074000000;-9.1336000000;1.5312500000;1.9600000000;2.3275000000;5.7500000000;-2.6875000000;42.2500000000
0.2646000000;1.4308000000;-9.2708000000;1.5925000000;0.3675000000;-2.1437500000;5.3750000000;-2.6875000000;42.6875000000
-0.0294000000;1.2544000000;-9.2806000000;3.9200000000;1.2862500000;2.9400000000;6.5000000000;-2.6875000000;43.0625000000
0.1078000000;1.3720000000;-9.2904000000;2.0212500000;-1.9600000000;-0.3675000000;5.7500000000;-2.6875000000;43.0625000000
0.0294000000;1.2152000000;-9.1336000000;2.2050000000;2.2050000000;0.1837500000;5.7500000000;-2.2500000000;41.3750000000
-0.0196000000;1.2152000000;-9.1434000000;-0.3675000000;-0.4900000000;0.4287500000;5.7500000000;-2.2500000000;41.3750000000
0.0784000000;1.1760000000;-9.2806000000;-0.0612500000;-0.2450000000;-2.8787500000;5.0000000000;-3.0625000000;42.0000000000
0.1862000000;1.5484000000;-9.4374000000;-3.1850000000;0.4900000000;-0.2450000000;6.8750000000;-2.2500000000;41.8750000000
0.0196000000;1.4308000000;-9.3982000000;1.1025000000;0.4900000000;-0.1225000000;5.0000000000;-2.2500000000;42.2500000000
0.1764000000;1.4112000000;-9.3590000000;3.6750000000;1.2250000000;-0.8575000000;5.0000000000;-2.2500000000;42.2500000000
0.0882000000;1.2152000000;-9.2414000000;2.2050000000;0.9800000000;2.1437500000;5.7500000000;-2.6875000000;42.2500000000
0.1078000000;1.1368000000;-9.2120000000;-0.6737500000;1.1637500000;-0.3062500000;6.1875000000;-2.2500000000;42.2500000000
0.0784000000;1.2054000000;-9.2708000000;0.3675000000;2.3887500000;-0.9187500000;5.3750000000;-2.2500000000;42.7500000000
0.1470000000;1.2446000000;-9.4374000000;-1.5312500000;0.6125000000;0.4287500000;5.7500000000;-2.6875000000;42.7500000000
0.0588000000;1.2446000000;-9.1826000000;2.0212500000;1.2862500000;-0.4287500000;5.7500000000;-2.6875000000;42.7500000000
0.2352000000;1.3818000000;-9.2708000000;2.4500000000;-1.5925000000;-0.4287500000;5.7500000000;-1.8750000000;42.0000000000
0.0000000000;1.1466000000;-9.2904000000;1.0412500000;1.4700000000;1.1637500000;5.3750000000;-2.6875000000;42.6875000000
0.2156000000;1.2250000000;-9.4472000000;-0.4900000000;2.0212500000;0.5512500000;5.3750000000;-2.2500000000;42.0000000000
0.0490000000;1.1564000000;-9.2610000000;2.5725000000;1.5925000000;0.6125000000;5.3750000000;-2.2500000000;42.7500000000
0.1470000000;1.1270000000;-9.2806000000;3.3075000000;1.3475000000;-0.9187500000;5.3750000000;-2.2500000000;42.7500000000
0.1372000000;1.1662000000;-9.2120000000;0.6125000000;1.2250000000;0.5512500000;6.1875000000;-2.2500000000;42.6875000000
0.0392000000;1.0976000000;-9.1336000000;0.7962500000;0.9800000000;-0.4287500000;5.3750000000;-1.8750000000;42.6875000000
0.2842000000;1.1858000000;-9.0650000000;-1.2862500000;-2.0825000000;-0.7962500000;5.0000000000;-1.8750000000;41.3750000000
-0.0588000000;1.1466000000;-9.0944000000;-3.7975000000;-2.5725000000;-0.4900000000;5.0000000000;-1.8750000000;42.0000000000
0.2352000000;1.3230000000;-9.6138000000;-7.0437500000;-2.5725000000;-1.2250000000;5.0000000000;-1.8750000000;42.0000000000
-0.0392000000;1.3230000000;-9.5060000000;-0.9187500000;-1.1637500000;0.6125000000;5.3750000000;-2.6875000000;41.8750000000
0.2450000000;1.4700000000;-9.2022000000;3.3687500000;-1.1025000000;-0.5512500000;5.3750000000;-3.2500000000;41.8750000000
0.1470000000;1.2642000000;-8.7024000000;6.9212500000;-4.4100000000;2.5725000000;6.5000000000;-2.1875000000;42.7500000000
0.0490000000;1.0976000000;-8.4378000000;2.3275000000;-10.4125000000;2.8787500000;5.3750000000;-2.5625000000;42.3750000000
0.1862000000;1.2838000000;-8.3300000000;0.2450000000;-20.1512500000;0.7962500000;5.3750000000;-2.5625000000;42.3750000000
-0.7448000000;0.9016000000;-8.0458000000;-9.9837500000;-21.6212500000;1.5925000000;5.7500000000;-2.1875000000;41.8750000000
-1.1074000000;0.1372000000;-8.3496000000;-6.1862500000;-37.2400000000;-2.5725000000;7.2500000000;-1.7500000000;41.1875000000
-0.6566000000;0.7252000000;-8.1144000000;-6.4312500000;-47.2237500000;-8.8812500000;7.6875000000;-2.5625000000;41.8750000000
-1.2936000000;0.6468000000;-7.7420000000;-6.5537500000;-55.0637500000;-8.4525000000;9.8750000000;-2.5625000000;41.5625000000
-2.3030000000;1.0584000000;-7.2618000000;-14.6387500000;-65.6600000000;-12.0662500000;9.8750000000;-2.5625000000;41.5625000000
-2.1952000000;2.0678000000;-6.1152000000;-12.4337500000;-77.9100000000;-14.7612500000;12.5000000000;-2.5625000000;39.5625000000
-3.6456000000;1.1858000000;-8.4868000000;-31.9112500000;-107.2487500000;-8.3300000000;13.5000000000;-2.5625000000;40.2500000000
-4.0964000000;2.1560000000;-8.9572000000;7.0437500000;-113.9250000000;-20.8862500000;16.5000000000;-2.1875000000;38.3750000000
-4.3218000000;1.7640000000;-9.0062000000;-14.4550000000;-107.0037500000;-10.3512500000;21.3750000000;-1.5000000000;36.8750000000
-5.7036000000;1.3916000000;-7.9380000000;-10.5350000000;-90.5275000000;-4.3487500000;21.3750000000;-1.5000000000;36.8750000000
-5.3312000000;2.4402000000;-7.3598000000;-5.5125000000;-93.4062500000;-9.6775000000;24.2500000000;-2.2500000000;34.5000000000
-7.0070000000;0.9702000000;-7.8988000000;-39.2612500000;-87.7712500000;-1.5925000000;27.1875000000;-0.8750000000;32.5000000000
-6.3210000000;2.5382000000;-6.9580000000;3.2462500000;-96.2850000000;-14.3937500000;30.1875000000;-1.1875000000;30.0625000000
-6.9188000000;2.1658000000;-6.0760000000;-35.0962500000;-78.5225000000;-4.8387500000;32.3750000000;-0.0625000000;26.5625000000
-7.1344000000;2.7636000000;-4.6060000000;-13.1075000000;-88.0775000000;-4.3487500000;32.3750000000;-0.0625000000;26.5625000000
-7.8792000000;2.7048000000;-5.2038000000;-48.2650000000;-92.9162500000;6.6150000000;34.3750000000;-0.5000000000;26.1875000000
-8.8102000000;2.5186000000;-4.5080000000;-18.1300000000;-93.3450000000;2.6337500000;37.2500000000;-0.8750000000;23.2500000000
-8.7808000000;2.4598000000;-4.8706000000;-42.2012500000;-101.4300000000;3.7975000000;38.3750000000;-0.0625000000;19.5625000000
-9.4080000000;1.9306000000;-4.8216000000;-41.4050000000;-92.4262500000;-2.7562500000;39.3750000000;0.2500000000;17.0625000000
-9.4668000000;2.8616000000;-4.6746000000;-32.2787500000;-94.0187500000;-0.6737500000;39.3750000000;0.2500000000;17.0625000000
-9.7608000000;1.9110000000;-4.4100000000;-45.2025000000;-69.3350000000;-5.6962500000;41.6875000000;0.2500000000;13.5000000000
