acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.8000000000;1.6268000000;-4.8118000000;3.3075000000;-95.6725000000;-20.3962500000;37.3750000000;3.6875000000;20.6875000000
-9.1924000000;2.8910000000;-4.8804000000;-39.3225000000;-89.1187500000;-4.7775000000;39.1875000000;3.0000000000;17.6875000000
-10.0352000000;0.4410000000;-3.9788000000;-13.9650000000;-53.2875000000;-11.2700000000;41.0000000000;4.5625000000;13.7500000000
-9.3590000000;2.1462000000;-3.3124000000;0.0000000000;-65.9050000000;-17.4562500000;41.2500000000;5.2500000000;10.5625000000
-9.8294000000;1.3622000000;-2.8518000000;-29.4000000000;-45.0187500000;-10.2900000000;41.0000000000;6.7500000000;8.5000000000
-9.3688000000;1.7052000000;-2.5774000000;10.4737500000;-55.7375000000;-11.6375000000;41.0000000000;6.7500000000;8.5000000000
-9.3884000000;1.6758000000;-1.8718000000;-18.4362500000;-40.6700000000;-10.8412500000;42.0625000000;6.6875000000;6.8750000000
-9.7608000000;1.4210000000;-2.5186000000;-20.0900000000;-50.1025000000;-7.8400000000;41.3750000000;6.2500000000;4.5000000000
-9.3982000000;1.6758000000;-2.1658000000;2.8175000000;-41.9562500000;2.7562500000;41.3750000000;7.3750000000;3.1875000000
-9.5550000000;1.4504000000;-1.4112000000;-7.8400000000;-19.3550000000;3.6750000000;41.5000000000;6.6875000000;1.1875000000
-9.3688000000;1.4308000000;-1.0388000000;2.3887500000;-30.0125000000;2.1437500000;41.5000000000;6.6875000000;1.1875000000
-9.2708000000;1.7640000000;-0.5390000000;-3.4912500000;-22.2950000000;3.3687500000;42.1875000000;7.0000000000;0.8750000000
-9.4962000000;1.5778000000;-0.9702000000;-9.8612500000;-18.9262500000;7.7787500000;41.8750000000;7.3750000000;-0.2500000000
-9.5942000000;1.5582000000;-0.6468000000;-0.5512500000;-19.2937500000;7.7787500000;41.0625000000;7.0000000000;-1.5625000000
-9.4864000000;1.2348000000;-0.6174000000;-10.3512500000;-8.8812500000;5.3900000000;40.3750000000;6.6875000000;-3.2500000000
-9.4570000000;1.2740000000;-0.5292000000;4.5937500000;-9.8612500000;6.2475000000;40.3750000000;6.6875000000;-3.2500000000
-9.4080000000;1.5288000000;-0.2058000000;0.4900000000;-2.5725000000;1.4087500000;41.5625000000;6.2500000000;-3.1875000000
-9.5452000000;1.4602000000;-0.2058000000;0.4900000000;-2.8175000000;4.0425000000;42.0000000000;6.2500000000;-4.0000000000
-9.4276000000;1.4406000000;-0.0392000000;0.1837500000;-0.7962500000;3.1850000000;41.5625000000;6.0000000000;-2.7500000000
-9.3786000000;1.2740000000;-0.0098000000;-3.9200000000;-1.1637500000;1.5925000000;42.0000000000;6.6875000000;-4.0000000000
-9.4080000000;1.3622000000;0.1176000000;3.4912500000;-3.2462500000;0.7962500000;42.0000000000;6.6875000000;-4.0000000000
-9.5648000000;1.5386000000;0.2940000000;0.3062500000;-3.7975000000;-1.4087500000;42.2500000000;5.8750000000;-4.0000000000
-9.2316000000;1.5484000000;0.2548000000;-0.1837500000;-6.3700000000;-6.3700000000;42.6875000000;4.6875000000;-4.3750000000
-9.3296000000;1.6268000000;0.3626000000;-2.6950000000;-6.6762500000;-1.6537500000;41.5625000000;5.5625000000;-4.3750000000
-9.4374000000;1.5484000000;0.3430000000;-5.0225000000;-6.7375000000;2.6950000000;42.0000000000;6.0000000000;-4.0000000000
-9.3786000000;1.5092000000;0.2254000000;-3.4912500000;-10.1062500000;0.3675000000;42.0000000000;6.0000000000;-4.0000000000
-9.3198000000;1.6562000000;0.3234000000;-4.7775000000;-9.6775000000;0.5512500000;41.1875000000;6.0000000000;-5.1875000000
-9.5060000000;1.6464000000;0.3430000000;-11.5150000000;-8.2075000000;3.6750000000;41.1875000000;6.1875000000;-5.5625000000
-9.4276000000;1.4896000000;0.2156000000;0.8575000000;-11.8212500000;1.4087500000;41.1875000000;5.5000000000;-6.2500000000
-9.3492000000;1.6562000000;0.4802000000;-2.0825000000;-6.1862500000;2.5725000000;40.7500000000;5.0625000000;-5.5625000000
-9.4668000000;1.5092000000;0.3430000000;-13.9037500000;-4.0425000000;2.4500000000;40.7500000000;5.0625000000;-5.5625000000
-9.4962000000;1.5092000000;0.5488000000;2.8175000000;-4.3487500000;0.5512500000;40.7500000000;5.0625000000;-6.3750000000
-9.2708000000;1.6464000000;0.7350000000;-1.0412500000;-5.5737500000;0.5512500000;40.7500000000;4.6875000000;-7.5625000000
-9.3590000000;1.5386000000;0.5880000000;-5.4512500000;-5.2675000000;1.5312500000;41.1875000000;4.6875000000;-5.8750000000
-9.4864000000;1.5288000000;0.5684000000;-2.8787500000;-1.8375000000;1.1025000000;41.1875000000;4.6875000000;-7.5625000000
-9.4864000000;1.3916000000;0.4900000000;-0.1837500000;-3.5525000000;-1.2862500000;41.1875000000;4.6875000000;-7.5625000000
-9.2708000000;1.6268000000;0.5978000000;0.0000000000;-1.1637500000;-2.8787500000;41.1875000000;5.0625000000;-7.1875000000
-9.4668000000;1.6562000000;0.6174000000;0.1837500000;-1.3475000000;-1.8375000000;40.5000000000;4.6875000000;-6.6875000000
-9.3492000000;1.6366000000;0.6174000000;-1.5312500000;2.2662500000;-3.6137500000;40.0625000000;4.6875000000;-6.7500000000
-9.3394000000;1.6856000000;0.6370000000;1.1637500000;2.1437500000;-0.6737500000;40.5000000000;5.5000000000;-7.5625000000
-9.3786000000;1.6856000000;0.7938000000;4.0425000000;-0.2450000000;0.7350000000;40.5000000000;5.5000000000;-7.5625000000
-9.2904000000;1.6856000000;0.8722000000;1.3475000000;-1.8987500000;3.0012500000;40.5625000000;4.6875000000;-6.3750000000
-9.4080000000;1.5190000000;0.6762000000;1.5312500000;-2.3275000000;1.8987500000;40.7500000000;4.6875000000;-5.5000000000
-9.4668000000;1.4700000000;0.2548000000;3.3075000000;-4.3487500000;2.7562500000;40.5000000000;4.6875000000;-7.5000000000
-9.5060000000;1.6562000000;-1.2152000000;11.6987500000;-7.2887500000;4.7162500000;40.5000000000;4.6875000000;-7.5000000000
-9.6530000000;1.9502000000;-2.2540000000;3.1850000000;33.6262500000;5.8800000000;40.5000000000;4.6875000000;-7.5000000000
-9.6628000000;2.8028000000;-3.5280000000;-3.3687500000;55.5537500000;9.9225000000;40.7500000000;4.6875000000;-6.7500000000
-10.2704000000;2.6166000000;-3.2830000000;16.8437500000;98.9800000000;11.3312500000;42.0000000000;4.3750000000;-5.8750000000
-10.5546000000;2.7832000000;-2.2736000000;41.7112500000;114.9050000000;10.4125000000;42.6875000000;4.6875000000;-1.8750000000
-10.2508000000;2.6852000000;-2.4794000000;7.8400000000;124.2762500000;11.0862500000;42.6875000000;4.6875000000;-1.8750000000
-10.2900000000;1.8718000000;-3.4202000000;9.1875000000;134.8725000000;20.7637500000;43.5000000000;5.0625000000;2.0000000000
-10.5056000000;1.5484000000;-2.3618000000;35.7087500000;135.1787500000;21.4987500000;43.0625000000;4.6875000000;6.6875000000
-9.6628000000;1.3818000000;-3.7926000000;5.5125000000;119.3762500000;7.9625000000;42.3750000000;2.8750000000;13.0000000000
-9.0846000000;1.5190000000;-3.1458000000;30.7475000000;120.1112500000;8.7587500000;41.0000000000;2.0625000000;17.7500000000
-7.9674000000;1.7052000000;-3.9298000000;11.0250000000;105.1662500000;2.2050000000;41.0000000000;2.0625000000;17.7500000000
-7.7714000000;1.9894000000;-4.9686000000;6.9825000000;86.7300000000;0.7350000000;38.2500000000;-0.0625000000;20.8750000000
-7.2814000000;2.6656000000;-4.9392000000;15.4350000000;87.8937500000;3.8587500000;35.7500000000;-0.7500000000;23.2500000000
-6.5954000000;2.4304000000;-5.6938000000;1.9600000000;73.5000000000;8.2075000000;34.2500000000;-1.1875000000;25.1875000000
-5.9388000000;2.4696000000;-6.5072000000;9.1875000000;67.0687500000;4.9000000000;32.0000000000;-1.5625000000;29.1875000000
-6.2622000000;2.1560000000;-6.5856000000;12.4337500000;70.3762500000;10.6575000000;32.0000000000;-1.5625000000;29.1875000000
-5.5272000000;2.1658000000;-7.5656000000;2.6950000000;57.6975000000;9.6162500000;30.1875000000;-1.8750000000;29.5625000000
-5.2920000000;1.8228000000;-8.0066000000;-1.4700000000;70.2537500000;8.3300000000;28.3750000000;-2.5625000000;30.3750000000
-5.0470000000;2.1364000000;-7.3696000000;16.2312500000;71.6012500000;9.3712500000;26.8750000000;-3.3750000000;31.5000000000
-4.2924000000;1.7444000000;-7.4970000000;13.2300000000;56.7175000000;12.6175000000;25.0000000000;-3.3750000000;34.0000000000
-3.8514000000;2.1364000000;-7.4382000000;16.4762500000;58.0650000000;4.3487500000;25.0000000000;-3.3750000000;34.0000000000
-3.7240000000;1.6758000000;-7.8596000000;16.5375000000;50.2862500000;8.2687500000;23.5000000000;-4.0625000000;33.8750000000
-3.3026000000;1.6954000000;-8.3594000000;3.9200000000;58.0037500000;2.3275000000;21.1875000000;-3.7500000000;36.2500000000
-2.6460000000;1.6660000000;-7.6342000000;16.2925000000;51.8787500000;5.2675000000;19.2500000000;-3.7500000000;36.6875000000
-2.4794000000;1.1564000000;-8.1536000000;12.7400000000;41.7112500000;3.7362500000;17.5000000000;-3.2500000000;37.8750000000
-1.9110000000;1.8816000000;-7.9086000000;31.6662500000;32.2175000000;6.3087500000;17.5000000000;-3.2500000000;37.8750000000
-2.2148000000;1.3426000000;-8.6926000000;-2.0825000000;33.3200000000;7.9625000000;16.7500000000;-3.6875000000;38.2500000000
-1.8816000000;1.3916000000;-9.0552000000;24.5000000000;26.2150000000;7.1662500000;14.8750000000;-2.5000000000;40.2500000000
-1.7444000000;1.3720000000;-8.8396000000;5.4512500000;37.7300000000;6.0025000000;13.7500000000;-2.8750000000;39.1875000000
-1.3720000000;1.4112000000;-8.5162000000;19.2325000000;27.7462500000;6.9825000000;12.2500000000;-2.1875000000;40.5625000000
-1.3524000000;0.6272000000;-8.2712000000;9.6775000000;22.7850000000;7.5950000000;12.2500000000;-2.1875000000;40.5625000000
-1.0584000000;0.6860000000;-8.6338000000;3.0012500000;17.0887500000;3.4912500000;11.5625000000;-2.1875000000;39.8750000000
-1.0486000000;0.4312000000;-8.6240000000;8.8200000000;7.7175000000;2.0825000000;11.5625000000;-1.7500000000;41.0000000000
-1.1760000000;0.3528000000;-8.8886000000;-0.4287500000;2.9400000000;-1.1025000000;9.0000000000;-1.5000000000;39.8750000000
-0.8330000000;0.6272000000;-9.2610000000;-2.0825000000;2.3275000000;-5.7575000000;10.0625000000;-2.1875000000;40.3750000000
-1.0388000000;1.2838000000;-9.1238000000;2.0212500000;4.1037500000;-7.7175000000;10.0625000000;-2.1875000000;40.3750000000
-1.0388000000;1.3034000000;-9.4570000000;-1.3475000000;-3.3687500000;-5.0225000000;9.2500000000;-1.5000000000;40.2500000000
-0.9800000000;1.5680000000;-9.3982000000;7.3500000000;1.5925000000;-1.1025000000;10.5000000000;-0.6875000000;39.8750000000
-0.9898000000;1.5288000000;-9.4080000000;-2.1437500000;8.3300000000;-1.7762500000;10.7500000000;-1.0625000000;39.8750000000
-0.9506000000;0.9506000000;-9.4962000000;-1.1025000000;1.9600000000;5.2062500000;10.0625000000;-1.5000000000;39.8750000000
-1.0094000000;0.7154000000;-9.3296000000;6.1862500000;12.6787500000;3.4912500000;10.0625000000;-1.5000000000;39.8750000000
-0.6664000000;0.8036000000;-8.9964000000;9.5550000000;14.6387500000;-3.4300000000;9.2500000000;-1.7500000000;39.8750000000
-0.8428000000;0.4116000000;-8.8592000000;1.1025000000;5.0225000000;1.5312500000;9.0000000000;-1.0625000000;40.6875000000
-0.4998000000;1.0290000000;-9.0846000000;10.5350000000;1.5312500000;-5.4512500000;7.8750000000;-1.0625000000;40.6875000000
-0.7938000000;0.9016000000;-9.1826000000;-4.0425000000;-0.4900000000;2.5112500000;9.0000000000;-0.2500000000;41.0000000000
-0.7056000000;1.1858000000;-9.5648000000;-1.6537500000;-3.5525000000;-0.7350000000;9.0000000000;-0.2500000000;41.0000000000
-0.8036000000;0.9996000000;-9.5746000000;1.4700000000;8.5137500000;-0.4900000000;8.5625000000;-0.6875000000;41.0000000000
-0.5292000000;1.1956000000;-9.3590000000;5.9412500000;3.1237500000;0.9800000000;8.5625000000;-0.6875000000;40.6875000000
-0.6370000000;0.7252000000;-9.1238000000;0.0612500000;5.5125000000;3.2462500000;7.8750000000;-1.0625000000;41.0625000000
-0.5586000000;1.0094000000;-9.1434000000;3.5525000000;2.0825000000;3.3075000000;9.2500000000;0.0000000000;42.2500000000
-0.6076000000;0.6958000000;-9.2806000000;1.9600000000;1.1637500000;2.7562500000;9.2500000000;0.0000000000;42.2500000000
-0.7938000000;0.2352000000;-9.2904000000;5.0837500000;8.5137500000;-2.8175000000;8.5625000000;-0.2500000000;41.5000000000
-0.3822000000;0.6860000000;-9.0062000000;6.0637500000;4.4100000000;-1.9600000000;8.5625000000;0.0000000000;41.0000000000
-0.3038000000;0.8330000000;-9.2120000000;-0.1837500000;1.2250000000;-3.5525000000;7.8750000000;0.3750000000;41.0625000000
-0.6468000000;0.9408000000;-9.5746000000;-3.7362500000;6.0025000000;-2.8787500000;7.0625000000;-0.2500000000;41.3750000000
-0.6370000000;1.1466000000;-9.4962000000;0.8575000000;0.1837500000;-0.2450000000;7.0625000000;-0.2500000000;41.3750000000
-0.4410000000;0.9996000000;-9.5158000000;6.1250000000;7.9625000000;1.5312500000;7.0625000000;0.3750000000;40.6875000000
-0.4018000000;0.8428000000;-9.3100000000;8.5137500000;2.8175000000;4.7162500000;7.0625000000;-0.6875000000;40.6875000000
-0.4214000000;0.5782000000;-9.2512000000;3.3075000000;2.0825000000;4.1650000000;7.0625000000;0.7500000000;41.8750000000
-0.3724000000;0.6174000000;-9.0944000000;8.9425000000;1.7150000000;3.7975000000;7.0625000000;0.3750000000;41.8750000000
-0.4508000000;0.3234000000;-9.1728000000;-0.6125000000;2.0212500000;3.3075000000;7.0625000000;0.3750000000;41.8750000000
-0.3136000000;0.4802000000;-9.1238000000;-1.5925000000;2.2662500000;-0.2450000000;6.7500000000;0.3750000000;40.6875000000
-0.3430000000;0.5880000000;-9.1826000000;5.9412500000;-0.1837500000;-1.5312500000;6.7500000000;0.0000000000;41.5000000000
-0.2842000000;0.6958000000;-9.3492000000;0.4287500000;-0.8575000000;-1.8987500000;6.3750000000;0.3750000000;41.5000000000
-0.4802000000;0.6076000000;-9.3688000000;0.7962500000;0.3062500000;0.3675000000;6.3750000000;0.3750000000;41.5000000000
-0.2450000000;0.7742000000;-9.4080000000;3.4300000000;1.8987500000;-2.0825000000;6.7500000000;0.7500000000;42.6875000000
-0.4018000000;0.5978000000;-9.3688000000;0.1837500000;2.3275000000;1.5925000000;6.7500000000;0.7500000000;41.0000000000
-0.3234000000;0.4802000000;-9.2414000000;6.4925000000;0.7350000000;0.4900000000;7.5000000000;0.7500000000;41.5000000000
-0.2254000000;0.5292000000;-9.3296000000;0.4287500000;2.3275000000;2.2662500000;7.0625000000;0.7500000000;41.8750000000
-0.3920000000;0.4018000000;-9.3884000000;2.5112500000;1.4087500000;0.7962500000;7.0625000000;0.7500000000;41.8750000000
-0.3234000000;0.5586000000;-9.3982000000;-2.0212500000;3.7362500000;0.0612500000;6.7500000000;0.7500000000;41.0000000000
-0.3332000000;0.5488000000;-9.2120000000;4.2875000000;2.4500000000;-0.0612500000;7.0625000000;0.3750000000;41.0000000000
-0.1372000000;0.7644000000;-9.2414000000;-1.8987500000;-1.2250000000;3.6750000000;5.5625000000;1.1875000000;41.8750000000
-0.3234000000;0.4410000000;-9.4766000000;-0.1225000000;1.3475000000;3.7362500000;6.0000000000;1.8750000000;41.0000000000
-0.3234000000;0.3234000000;-9.4374000000;7.7787500000;2.4500000000;2.2050000000;6.0000000000;1.8750000000;41.0000000000
-0.1666000000;0.3920000000;-9.3296000000;0.3675000000;4.0425000000;1.2862500000;6.3750000000;0.7500000000;42.0000000000
-0.2940000000;0.2744000000;-9.1140000000;1.9600000000;3.9200000000;1.2862500000;6.3750000000;0.7500000000;41.0000000000
-0.0392000000;0.4410000000;-9.1434000000;4.5325000000;-0.2450000000;0.8575000000;6.0000000000;0.7500000000;41.8750000000
-0.2646000000;0.3724000000;-9.0454000000;-1.7762500000;-1.4087500000;0.9187500000;6.3750000000;1.1875000000;41.0625000000
-0.1666000000;0.3724000000;-9.4472000000;-1.4700000000;-3.8587500000;-0.7962500000;6.3750000000;1.1875000000;41.0625000000
-0.3626000000;0.3234000000;-9.5746000000;-2.3275000000;0.9800000000;0.4900000000;6.0000000000;0.7500000000;41.5000000000
-0.1666000000;0.6174000000;-9.4668000000;3.4912500000;0.7962500000;-0.9800000000;7.0625000000;1.1875000000;41.5000000000
-0.1764000000;0.4508000000;-9.3394000000;-0.1837500000;4.0425000000;1.4700000000;6.7500000000;1.5000000000;42.2500000000
-0.2058000000;0.4998000000;-9.3884000000;3.2462500000;3.6750000000;2.2050000000;6.0000000000;2.5625000000;42.1875000000
-0.1568000000;0.3038000000;-9.2218000000;0.4900000000;1.7762500000;1.8987500000;6.0000000000;2.5625000000;42.1875000000
-0.1372000000;0.3430000000;-9.2512000000;-0.0612500000;2.6337500000;0.8575000000;6.0000000000;0.7500000000;42.5625000000
-0.1764000000;0.1274000000;-9.1826000000;0.8575000000;1.5312500000;-0.0612500000;5.5625000000;1.5000000000;41.5000000000
0.0000000000;0.4116000000;-9.2316000000;-0.1837500000;-0.1225000000;0.0612500000;5.5625000000;1.1875000000;41.5000000000
-0.2548000000;0.2254000000;-9.5942000000;-3.6750000000;1.4087500000;0.7350000000;6.7500000000;1.1875000000;42.1875000000
-0.0980000000;0.4410000000;-9.5354000000;3.2462500000;3.1850000000;-3.2462500000;6.7500000000;1.1875000000;42.1875000000
-0.0196000000;0.6566000000;-9.2414000000;5.3900000000;2.5112500000;-0.1225000000;6.3750000000;0.7500000000;41.3750000000
-0.1078000000;0.5096000000;-9.2512000000;0.2450000000;0.2450000000;2.2050000000;5.2500000000;0.3750000000;42.1875000000
-0.0490000000;0.4116000000;-9.1924000000;5.0837500000;-0.7350000000;2.5725000000;5.2500000000;1.5000000000;41.8750000000
-0.2156000000;0.0686000000;-9.4080000000;-5.6962500000;1.5925000000;6.3700000000;5.2500000000;0.7500000000;41.5000000000
-0.0882000000;0.0490000000;-9.4766000000;0.9800000000;5.1450000000;-0.1225000000;5.2500000000;0.7500000000;41.5000000000
0.2156000000;0.3920000000;-9.1140000000;3.5525000000;7.5337500000;-1.4087500000;5.5625000000;1.5000000000;41.8750000000
-0.0392000000;0.3724000000;-9.1336000000;1.4700000000;2.2662500000;2.2050000000;5.5625000000;0.7500000000;41.8750000000
-0.0588000000;0.4508000000;-9.1728000000;0.8575000000;1.1637500000;0.9800000000;5.2500000000;1.8750000000;41.8750000000
0.1078000000;0.3724000000;-9.6138000000;-4.9612500000;2.7562500000;5.8187500000;4.8750000000;1.1875000000;40.6875000000
-0.0196000000;0.1960000000;-9.5648000000;5.4512500000;0.2450000000;3.6137500000;4.8750000000;1.1875000000;40.6875000000
0.2352000000;0.3724000000;-9.2218000000;-0.9187500000;9.0037500000;1.1025000000;4.8750000000;1.8750000000;41.8750000000
0.0588000000;0.0588000000;-9.3296000000;-0.4900000000;9.3712500000;2.8175000000;4.5000000000;1.5000000000;41.8750000000
0.0686000000;0.3234000000;-9.2414000000;3.0625000000;-0.6737500000;0.9800000000;4.0625000000;1.1875000000;41.5000000000
0.1862000000;0.4214000000;-9.0062000000;1.8987500000;-0.9800000000;1.4700000000;4.0625000000;1.5000000000;42.6875000000
0.1764000000;0.4018000000;-8.9572000000;-4.1037500000;-6.4312500000;4.4100000000;4.0625000000;1.5000000000;42.6875000000
-0.1078000000;0.1568000000;-8.9278000000;-1.7150000000;-14.3325000000;2.3887500000;4.5000000000;1.8750000000;42.2500000000
-0.1176000000;0.0980000000;-8.6436000000;-0.7962500000;-18.4975000000;-4.6550000000;4.5000000000;0.3750000000;41.5000000000
0.1176000000;0.3920000000;-8.8102000000;-10.0450000000;-20.7637500000;-2.5112500000;5.2500000000;1.8750000000;42.6875000000
-0.9016000000;0.1764000000;-8.8396000000;-8.6975000000;-20.3962500000;0.5512500000;5.5625000000;1.5000000000;41.8750000000
-0.0588000000;0.4606000000;-8.5554000000;3.5525000000;-35.7087500000;-3.0012500000;5.5625000000;1.5000000000;41.8750000000
-0.7938000000;-0.5194000000;-8.3594000000;12.0662500000;-31.3600000000;1.0412500000;7.0625000000;0.3750000000;41.0000000000
-0.7350000000;0.3626000000;-7.8106000000;-4.8387500000;-54.3900000000;-13.1687500000;7.5000000000;1.8750000000;42.0000000000
-1.4014000000;-0.0196000000;-8.6436000000;-40.7312500000;-53.8387500000;-1.4700000000;9.0000000000;1.8750000000;39.8750000000
-2.2050000000;-0.0098000000;-8.1340000000;-10.4737500000;-56.4725000000;-6.9825000000;12.0000000000;0.7500000000;40.0000000000
-2.1168000000;1.0290000000;-8.3300000000;-19.3550000000;-66.2725000000;-5.3287500000;12.0000000000;0.7500000000;40.0000000000
-2.7440000000;1.0486000000;-8.3104000000;-21.5600000000;-71.2950000000;-8.3300000000;13.3750000000;1.1875000000;39.0625000000
-3.1458000000;2.3814000000;-7.9576000000;-19.6000000000;-74.9700000000;-3.8587500000;16.8750000000;0.3750000000;38.0000000000
-4.0964000000;0.6370000000;-8.3790000000;-40.7312500000;-74.1737500000;6.4312500000;18.6875000000;-0.2500000000;37.5000000000
-4.2042000000;1.5386000000;-7.4088000000;-14.2100000000;-78.1550000000;-5.0837500000;18.6875000000;-0.2500000000;37.5000000000
-4.7138000000;1.5288000000;-8.2908000000;-39.3225000000;-85.3212500000;0.4287500000;20.8750000000;-0.6875000000;35.5000000000
-5.8016000000;1.7640000000;-7.3892000000;-12.3725000000;-79.9925000000;-4.1037500000;22.6875000000;-1.1875000000;34.8750000000
-5.6644000000;1.6366000000;-7.7420000000;-31.9112500000;-92.4262500000;3.4300000000;25.6875000000;-1.8750000000;32.3750000000
-6.7914000000;1.0584000000;-7.3206000000;-15.0675000000;-74.4800000000;-7.5950000000;28.6875000000;-1.1875000000;31.1875000000
-6.4974000000;1.7542000000;-7.0070000000;-24.2550000000;-77.3587500000;-9.7387500000;28.6875000000;-1.1875000000;31.1875000000
-6.6934000000;2.4598000000;-6.1838000000;-6.9212500000;-74.4187500000;-6.7375000000;30.5000000000;-1.5625000000;29.5000000000
-7.0560000000;2.2638000000;-6.5562000000;-28.4812500000;-77.0525000000;2.3887500000;32.0000000000;-0.3750000000;27.1875000000
-7.9870000000;2.1560000000;-5.7820000000;-17.2725000000;-66.8850000000;-2.7562500000;34.8750000000;-1.1875000000;25.5625000000
-7.4480000000;3.3124000000;-5.3900000000;-13.2300000000;-73.8675000000;1.5925000000;35.5625000000;-0.7500000000;23.2500000000
-8.0850000000;1.3720000000;-4.1748000000;-1.7150000000;-68.9675000000;7.6562500000;35.5625000000;-0.7500000000;23.2500000000
-8.4770000000;1.8424000000;-4.1944000000;-9.1875000000;-76.5625000000;-2.0825000000;37.0625000000;1.0625000000;21.1875000000
-9.0062000000;2.2638000000;-4.1062000000;-18.1300000000;-70.2537500000;-1.6537500000;38.5625000000;1.0625000000;19.1875000000
-8.7710000000;2.0188000000;-4.0376000000;-17.3337500000;-79.8700000000;-1.2862500000;40.0000000000;1.1875000000;15.8750000000
-9.5648000000;1.4112000000;-2.7440000000;-2.8787500000;-66.5787500000;-4.2875000000;41.0625000000;3.1875000000;15.1875000000
-9.1728000000;2.6754000000;-3.4006000000;-21.9275000000;-85.5050000000;-11.3312500000;41.0625000000;3.1875000000;15.1875000000
-9.1140000000;2.2638000000;-3.8122000000;-35.3412500000;-63.5775000000;-9.1875000000;42.8750000000;3.2500000000;11.1875000000
-9.7216000000;1.9698000000;-1.9306000000;18.8650000000;-47.2850000000;-8.5137500000;42.8750000000;4.0625000000;8.7500000000
-9.0944000000;2.6950000000;-1.6464000000;-0.0612500000;-62.0462500000;-9.0650000000;43.5625000000;4.5000000000;5.2500000000
-9.0944000000;2.5186000000;-2.5284000000;-38.5262500000;-54.7575000000;-4.7775000000;44.0000000000;5.5000000000;2.8750000000
-9.7314000000;1.9404000000;-2.3814000000;-10.4737500000;-37.0562500000;2.7562500000;44.0000000000;5.5000000000;2.8750000000
-9.2316000000;2.2148000000;-1.4896000000;-5.0225000000;-24.8062500000;6.7375000000;43.6875000000;4.6875000000;0.1875000000
-9.4864000000;1.8130000000;-1.6758000000;-20.7025000000;-10.4125000000;-3.6137500000;43.2500000000;4.6875000000;-1.3750000000
-9.2414000000;2.1658000000;-1.0486000000;-6.4925000000;-16.6600000000;-1.7150000000;43.7500000000;5.0625000000;-1.7500000000
-9.5354000000;1.8914000000;-1.0878000000;-21.3150000000;-4.1650000000;-3.1237500000;43.7500000000;4.3750000000;-3.0000000000
-9.2610000000;2.0776000000;-0.5880000000;5.9412500000;-5.3900000000;-5.5737500000;43.7500000000;4.3750000000;-3.0000000000
-9.1336000000;2.2834000000;-0.2352000000;-0.7350000000;-2.2050000000;-4.1037500000;42.6875000000;3.8750000000;-1.7500000000
-9.4178000000;1.7934000000;-0.4998000000;-14.0875000000;4.0425000000;-5.2675000000;42.6875000000;3.8750000000;-3.0000000000
-9.2610000000;2.1168000000;-0.1960000000;3.2462500000;-4.3487500000;-4.2875000000;42.6875000000;4.5625000000;-2.5625000000
-9.2806000000;1.9012000000;-0.3234000000;-11.8212500000;-3.9812500000;0.7350000000;42.3750000000;4.5625000000;-2.5625000000
-9.4178000000;1.8718000000;-0.3332000000;9.3100000000;-7.5337500000;-6.2475000000;42.3750000000;4.5625000000;-2.5625000000
-9.1532000000;1.9698000000;-0.1274000000;-7.2887500000;-2.7562500000;-2.3887500000;42.5000000000;4.2500000000;-3.3750000000
-9.3492000000;1.8130000000;-0.2744000000;-12.7400000000;-4.0425000000;2.9400000000;43.1875000000;4.5625000000;-3.5000000000
-9.3786000000;1.9110000000;-0.0686000000;-7.9012500000;-2.7562500000;0.0612500000;43.8750000000;4.2500000000;-3.5000000000
-9.3198000000;1.8424000000;-0.0196000000;-12.9237500000;-4.6550000000;0.5512500000;43.5000000000;3.8750000000;-3.7500000000
-9.3198000000;1.8620000000;-0.1470000000;-5.3287500000;-13.0462500000;1.8987500000;43.5000000000;3.8750000000;-3.7500000000
-9.2218000000;2.0090000000;0.0490000000;-8.3300000000;-0.8575000000;-3.0625000000;42.7500000000;4.2500000000;-3.0000000000
-9.3198000000;2.0384000000;0.0196000000;-18.1300000000;-0.3675000000;1.4087500000;42.7500000000;4.5625000000;-3.7500000000
-9.3002000000;1.8424000000;-0.0588000000;-8.3912500000;-2.8175000000;1.1025000000;42.7500000000;5.0000000000;-4.5625000000
-9.4276000000;1.8424000000;-0.0882000000;-1.5312500000;-1.5312500000;-2.2050000000;42.5000000000;4.2500000000;-3.3750000000
-9.2904000000;1.9012000000;0.0882000000;-5.5125000000;-0.2450000000;-1.4087500000;42.5000000000;4.2500000000;-3.3750000000
-9.2904000000;1.9208000000;0.0098000000;-4.1037500000;-1.1025000000;0.4287500000;42.7500000000;3.5000000000;-4.5625000000
-9.3590000000;1.9502000000;0.1176000000;-0.9800000000;3.2462500000;-2.4500000000;42.7500000000;4.5625000000;-4.1875000000
-9.3100000000;2.0972000000;0.1960000000;-2.9400000000;0.2450000000;-1.1025000000;42.0625000000;5.0000000000;-3.7500000000
-9.3100000000;1.9306000000;0.0196000000;2.0212500000;-2.2662500000;1.4087500000;42.7500000000;3.8750000000;-5.3750000000
-9.3492000000;1.9208000000;0.0980000000;0.6737500000;2.2662500000;-0.4287500000;42.7500000000;3.8750000000;-5.3750000000
