split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
validation,augmented,s13,s13_p2,e7,7,3,amplitudine_mica,ex7_scrt_bno055_20260617_173949_009515.txt,template_times_scrt.txt,445,17.8,-6.486695730337079,2.130160323702983,-10.1592,-3.9984,6.1608,6.827503533697488,-4.9878,4.4778,6.486695730337079,0.0,0.12152702702702706,0.1944674849498052,0.1944674849498052,0.5739505617977528,0.7655536772766618,-0.6222,2.3562,2.9783999999999997,0.9568132943159681,0.1632,1.3158,0.6547712359550562,56.0,0.14307567567567567,0.20679162678927163,0.20679277524104145,-6.533432359550561,2.16670281218863,-8.9454,-1.9686,6.976799999999999,6.883337814837256,-7.65,3.0498000000000003,6.533432359550561,0.0,0.18633378378378376,0.2716140703367447,0.2716144987771197,-0.16832865168539327,17.903912804745712,-65.47125,62.79375,128.265,17.90470408174667,-0.95625,5.7375,10.26174438202247,170.0,6.303927364864864,10.112542040124916,10.112543590487515,0.020915730337078917,30.567133804250332,-80.00625,100.47,180.47625,30.567140960101572,-0.6375,5.7375,16.532308988764044,80.0,3.216503378378378,5.018625640909457,5.018625936671285,-0.18351404494382023,5.402258990974162,-17.02125,27.03,44.051249999999996,5.405375066565946,-0.31875,2.48625,3.064441011235955,90.0,1.432939189189189,2.122647577107566,2.1226482763841226,17.8,94.91063565600001,1284.1466143398875,9.713839759031512,0.7429352541497753,7.472333707751548,12.024277257282451,4.551943549530903,9.742208972096625,9.703744147492761,0.3298729458065228,20.84299485808018,29.149891589608544,0.19125,107.36064043971143,107.16939043971144,35.83499147955651,4.638442289713218,26.00169955459822,7.639504756799859,6.173331649820068,9.822018966986262,199.75358196218903,206.32709204109685,287.1800174400375,-0.9519686086727892,-0.8895999722085965,0.7700796429212173,0.8650202811991383,0.607928414922946,0.7646784857765456,-0.0014834086076219934,0.06100035634407076,-0.07676944527649132
validation,augmented,s13,s13_p2,e8,8,1,normal,ex8_long_bno055_20260617_175430_391606.txt,template_times_long.txt,1267,50.68,-3.1237922651933703,4.2381347925638435,-10.7814,4.5288,15.3102,5.2649657772887855,-1.1934,8.578199999999999,3.860382004735596,24.0,0.31228436018957345,0.48472398694575225,0.48472414121907387,1.9310041041831096,1.0018304190445675,-2.0706,6.4668,8.5374,2.1754174401468394,1.734,1.1934,1.9467831097079715,22.0,0.5226331753554503,0.8524479927374428,0.8524482126561493,-8.034975532754538,2.142984085635659,-11.2608,-2.5806,8.6802,8.315841064092782,-8.9454,3.2385,8.034975532754538,0.0,0.3764895734597156,0.5971813839971369,0.5971815997108211,0.39392166535122336,18.016028230702826,-78.09375,106.9725,185.06625,18.02033427791822,0.255,10.550625,10.63980958958169,542.0,10.665133293838863,16.67827203029326,16.67827212341434,-0.23915055248618772,54.451461252340785,-181.75125,222.93375,404.685,54.45198642383879,-1.08375,9.913125,29.198455998421466,253.0,8.468276066350713,14.261004052756542,14.261004710277742,0.6675887924230466,20.959418796474743,-78.60375,85.0425,163.64625,20.97004795134688,-0.255,6.215625,11.619909234411997,311.0,4.6626125592417065,7.4633648945141795,7.463364918976112,50.68,101.60551827816892,3729.494184071626,10.039395235457535,0.9033612701690371,5.506913781783768,14.175189217784713,8.668275436000943,10.079956263703176,10.011111638574409,0.40985928641103087,35.56790228861922,49.64290997573432,0.6343044911554702,250.5150323895255,249.88072789837003,61.069584770748406,9.686014805506957,39.096132344175636,20.181447939042762,20.411179012803533,28.703781451387282,408.5498141444661,410.9304315080767,579.4624838390248,-0.08329118712011238,-0.8196733194032756,0.008021733221690176,0.44551244169566545,0.49032688593664153,0.8732215782250321,0.05835517669075015,0.06800423893285912,0.09080524117958946
validation,augmented,s13,s13_p2,e8,8,2,rapid,ex8_long_bno055_20260617_175430_391606.txt,template_times_long.txt,346,13.84,-5.287579768786128,3.060575112290532,-10.251,3.162,13.413,6.1094696847802235,-6.4974,5.04645,5.405734682080925,16.0,0.8047947826086956,1.0076409106933062,1.0076424205303058,2.915637572254335,1.4701342626267233,-0.9588,6.9054,7.8642,3.2653081329164286,2.9682,1.90995,2.935801734104046,12.0,1.1254295652173911,1.5049215834180294,1.5049228484630324,-7.887695375722544,1.9067820177956947,-13.1682,-1.938,11.2302,8.114897165311696,-8.0427,2.5168500000000007,7.887695375722544,0.0,0.9850243478260869,1.2671429867189126,1.2671490878277143,1.0925939306358379,37.97488272970367,-105.37875,145.66875,251.04749999999999,37.99059725553165,-1.02,35.030625,26.814797687861265,115.0,23.93415217391304,32.677601486509886,32.67761623204324,-0.0970989884393052,119.4428400191629,-226.75875,249.07125,475.83,119.442879486627,-19.5075,207.02812500000002,101.22265534682083,20.0,25.30283695652174,32.32092995734585,32.32093000013102,0.6970122832369945,42.22189945672046,-90.015,123.61125,213.62625,42.22765231286715,-2.55,64.1325,34.434028179190754,36.0,10.812184782608696,14.287921249224983,14.287921594544388,13.84,113.83941303572256,17493.061559745303,10.384043782434194,2.4517438202659583,3.1477206610498336,16.069600674565624,12.921880013515791,10.669555428213613,10.839137769127479,3.4637740852605674,113.8816032119267,67.26099917208032,1.0239766232683243,277.6849163114104,276.6609396881421,132.26133811414923,112.36770265504475,106.04480463128982,48.11600680335943,27.174927105920865,55.25963059877476,1033.393190457422,616.4269241158489,1203.280365857723,-0.4640492508756499,0.1424322961707397,-0.41307552484635945,0.4917842885846331,0.5884583041985253,0.9118538051844562,-0.02257775736547158,0.09573487403898626,0.13980157851808808
validation,augmented,s13,s13_p2,e8,8,3,amplitudine_mica,ex8_long_bno055_20260617_175430_391606.txt,template_times_long.txt,1305,52.2,-5.831961379310345,2.4396171104099498,-9.9042,-1.3464,8.5578,6.321669492718867,-4.9776,4.304399999999999,5.831961379310345,0.0,0.18607177914110432,0.2994407042521391,0.2994410246430235,2.184855632183908,0.5554267993271546,0.0612,4.6614,4.6002,2.254349809345602,2.244,0.5508000000000002,2.184855632183908,0.0,0.27126993865030674,0.41864212526202443,0.41864219103003636,-7.199933793103448,1.967095756806016,-9.8226,-2.8356,6.987,7.463813525371413,-8.0886,3.2028,7.199933793103448,0.0,0.25158174846625764,0.4098755952011657,0.4098762132824055,0.2563189655172414,10.798018088004133,-104.74125,58.7775,163.51875,10.801059857298647,0.255,4.9725,5.839548850574713,550.0,5.944296395705521,10.029509542504377,10.029509623050048,-0.296376436781609,39.11472429240788,-155.55,180.34875,335.89875,39.1158471142242,-0.70125,4.9725,18.736491379310348,288.0,5.405990222392638,9.726660354781986,9.726660842414367,0.25837068965517246,9.77172582889477,-44.81625,68.595,113.41125,9.775140975370231,-0.19125,2.295,4.735623563218391,366.0,2.1554735429447853,3.503360510719746,3.5033608600130854,52.2,100.75411057958623,1742.2657705926724,10.022351024819594,0.5537061629455294,7.235115319053319,13.205884497450368,5.970769178397049,10.037634710407938,9.999376878585984,0.2262108280224684,21.58053541929645,35.72878757541548,0.2704683438038544,186.28261607450787,186.01214773070402,41.740457239861094,4.548641795910071,16.939986965497695,11.756231136634064,11.505171899619599,16.44925381218737,236.50634613664832,271.5420419992883,360.09767055071507,0.4352172650289175,-0.9061373762123338,-0.5193540834105633,0.19358939396940306,0.22968342296195757,0.8535898588752945,0.03280166835394166,0.041759049658481394,0.013938339506098693
validation,augmented,s13,s13_p2,e8,8,1,normal,ex8_scrt_bno055_20260617_174540_102388.txt,template_times_scrt.txt,412,16.48,-4.770332038834951,3.73226031275652,-10.5366,0.7446,11.2812,6.056883258154529,-3.4935,7.1859,4.8560417475728155,6.0,0.26423211678832115,0.441370853848663,0.44137769217902784,0.9160194174757282,1.0921422885585528,-1.5504,3.8148,5.3652,1.4254354954365651,1.0404,1.70085,1.1631466019417476,44.0,0.36953284671532843,0.5989193543598333,0.5989233361856401,-7.28943495145631,2.725114651643787,-11.6382,-1.7034,9.9348,7.7821662650008,-8.8026,4.89345,7.28943495145631,0.0,0.37878978102189775,0.6157974338562389,0.6158196979944343,0.31333434466019416,19.481797394576223,-79.36875,86.25375,165.6225,19.484316978915643,-0.19125,9.5146875,11.051495752427183,161.0,9.246852189781022,14.260960978659817,14.260961121215539,0.9107584951456312,50.122964831858546,-160.20375,162.75375,322.9575,50.131238609994554,-0.541875,10.9490625,26.984508495145633,77.0,7.63712591240876,12.507942422791453,12.507945332075959,0.3421146844660192,10.561704170529753,-45.7725,37.995,83.7675,10.567243606689157,0.095625,5.1,6.124796723300971,116.0,3.3210492700729928,5.015648926100667,5.01564898606039,16.48,99.27981293067961,3004.4463301501823,9.92594509380486,0.8691529931207831,6.353257322035682,13.513745149291516,7.160487827255834,9.963925578339072,9.947599351110775,0.3971884970130066,31.896173820470104,44.57668029098331,0.6563464214879212,172.20720606383608,171.55085964234817,54.81282997757169,8.7213400516646,31.08227084368124,16.71652008445221,17.4221493407951,24.14484067843193,349.5438155984007,344.13935844132294,490.52296281774017,-0.7681881722292602,-0.8841940605402848,0.5770592280534502,0.6995742704868162,0.5539732587089394,0.7198229961150591,0.04797330777630487,0.05587001532411999,0.09687873520184812
validation,augmented,s13,s13_p2,e8,8,2,rapid,ex8_scrt_bno055_20260617_174540_102388.txt,template_times_scrt.txt,136,5.44,-6.1225499999999995,3.2984004589346028,-10.0878,2.7948,12.8826,6.954499557121275,-7.7469,4.472700000000001,6.2709,8.0,0.8338311111111112,1.152195507449866,1.1521990846492922,1.956975,1.561520401523784,-2.6418,6.4362,9.078,2.5036168067417983,2.3103,1.4382,2.270475,14.0,1.0184133333333332,1.517943408981091,1.5179439524128242,-7.0695749999999995,2.1674600744592736,-11.5464,-2.754,8.7924,7.39437447354406,-7.3338,3.95505,7.0695749999999995,0.0,0.9900044444444445,1.3798702443918502,1.3798765017203534,0.8146875000000009,44.63559630299811,-119.27625,137.8275,257.10375,44.64303050921695,0.31875,44.8640625,31.484999999999992,23.0,20.841527777777777,32.38526536053429,32.38526910977428,-0.33328125000000053,113.2105211316398,-221.27625,233.7075,454.98375,113.21101170508574,-0.9881249999999999,155.99624999999997,87.30703125000002,16.0,22.094805555555556,31.153180824335827,31.153182717621327,2.0746874999999996,31.67213746037033,-67.25625,65.85375,133.11,31.740016060664647,-0.35062499999999996,44.8959375,24.4303125,20.0,8.043361111111112,11.329112120133491,11.329112208708148,5.44,109.30993506,15817.161963867187,10.166890995664541,2.438085835707037,2.8896979842191124,14.64754804600415,11.757850061785039,10.45513916980544,10.015480231470724,2.6219397973368697,98.68742967903705,77.96122874360245,0.36621586871679934,258.9346236444153,258.5684077756985,125.76629899884622,95.23991162570464,147.3882887120111,45.21634429197577,37.62103191305155,58.82057321493333,901.0329557639751,728.3108077904805,1158.5754270297587,-0.6818423645254272,-0.030934735024617042,-0.22749713646336892,0.8176825138942764,0.8455684370276445,0.9218826899511491,0.058621140859238,0.15622232873854153,0.11864523073062413
validation,augmented,s13,s13_p2,e8,8,3,amplitudine_mica,ex8_scrt_bno055_20260617_174540_102388.txt,template_times_scrt.txt,397,15.88,-5.181240302267003,2.684761736214167,-9.2106,-1.7034,7.507199999999999,5.835511687082424,-4.1718,5.671200000000001,5.181240302267003,0.0,0.17646515151515155,0.29293452454880675,0.29293547691661326,1.5561037783375318,0.45311890767715735,0.4488,3.2742,2.8254,1.6207330790265502,1.4994,0.38760000000000017,1.5561037783375318,0.0,0.23387878787878788,0.3425871526926873,0.34260723072558547,-7.589981863979849,1.9949164413411027,-10.0062,-3.5904,6.4158,7.847771422733722,-8.5374,3.162,7.589981863979849,0.0,0.24335757575757577,0.3505178545837599,0.3505179492226792,0.6680100755667506,9.993273357476701,-47.0475,36.91125,83.95875000000001,10.015575363318492,0.19125,5.1,5.918954659949623,167.0,5.087282196969697,7.664137793962123,7.664148886896141,0.014291561712846164,37.761188497710286,-103.1475,125.14125,228.28875,37.7611912021899,-0.82875,5.418749999999999,19.604650503778338,74.0,4.7667613636363635,7.527156019429357,7.527157568786567,-0.40417821158690187,10.809602203637827,-40.29,35.3175,75.6075,10.817155810452826,-0.31875,2.9325,5.875116498740554,91.0,1.9937973484848486,2.9389054040354305,2.938909641220935,15.88,98.26748866700254,1643.2301706942696,9.898619830240163,0.5336797948008895,7.806152696431194,11.685194077977481,3.879041381546288,9.912995948097755,9.91680279525614,0.27534320030630965,22.273692410346342,33.869053678890246,0.464107005441633,131.6104198121296,131.14631280668797,40.53677553400455,5.015225100880319,19.688712771764777,10.78426655010002,9.35324451966138,14.275278913849,206.24454894911042,187.04205200829577,278.42690816567284,-0.1399981467742615,-0.9267759317371912,-0.013736904228596612,0.771963521624317,0.7863142130720684,0.9404997078258939,0.004978966172806808,0.23427962867808344,0.03938906597849093
validation,augmented,s13,s13_p2,e8,8,1,normal,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt.txt,412,16.48,-2.887119902912621,4.527332668359176,-10.2,2.8662,13.066199999999998,5.36956259147674,-0.1938,8.998949999999999,4.120032524271845,12.0,0.34225839416058396,0.533853705896952,0.5338595903323092,1.4852388349514563,1.1153889944666315,-1.1016,5.355,6.4566,1.857424831810225,1.6524,1.63455,1.5414873786407768,40.0,0.4759751824817519,0.741537748253466,0.7415377486687579,-7.91279854368932,2.222143849716492,-10.8834,-3.4374,7.446,8.21889920134349,-9.0882,3.6643499999999998,7.91279854368932,0.0,0.3417868613138686,0.5329465517510017,0.5329652732418425,0.7386953883495145,19.291744728218045,-73.3125,121.82625,195.13875000000002,19.305882148596513,-0.031875,9.5465625,10.924150485436893,163.0,9.778567518248176,15.139094721773116,15.139098727335247,0.33283070388349634,54.031972821935256,-168.045,216.04875,384.09375,54.03299791153363,-0.860625,9.913125,28.164347694174754,99.0,8.946405109489051,14.881482186891203,14.881485708072365,0.73683859223301,21.027289739211252,-72.48375,70.82625,143.31,21.040195932731773,-0.1275,7.0921875,11.484283980582523,87.0,4.677947080291971,7.55321843795378,7.553219280454619,16.48,99.8325335114563,3734.971793731037,9.952518910369289,0.8831199523270084,6.72478658992239,14.147297043605185,7.422510453682795,9.991623167006265,9.962800068285613,0.42484741463363385,34.605454397359914,50.37295226292857,0.6406795708464568,224.5365681729259,223.89588860207945,61.11441559673983,9.248509518084742,32.391680745046344,19.137849275532606,18.25042187086809,26.444946083470548,393.5853511477609,402.9942329249476,563.3061160762177,-0.6498630074763483,-0.8625219517789349,0.4231345864949255,0.6756601289354571,0.6762876737892761,0.8803458008059531,0.04557625647128993,0.11050578214357412,0.12396036199104786
validation,augmented,s13,s13_p2,e8,8,2,rapid,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt.txt,136,5.44,-3.2532,4.109055187022925,-8.0988,5.661,13.7598,5.2409583827769515,-4.8246,7.6296,4.5705,8.0,0.6976044444444444,1.002393952411974,1.0034985427659242,2.1738,1.5611332710566386,-1.7442,5.7018,7.446000000000001,2.6762928707449043,2.2746000000000004,1.9278000000000004,2.3486999999999996,18.0,1.03904,1.5618033750890368,1.5618195235045567,-8.127525,1.6773387521234344,-11.8626,-5.2734,6.589200000000001,8.298802800103157,-8.2875,2.11395,8.127525,0.0,0.5672711111111111,0.7808647110656585,0.781287153356562,3.883125,28.710220659418486,-68.7225,100.215,168.9375,28.971631470770248,0.35062499999999996,30.02625,20.408437499999998,47.0,17.843861111111114,25.66362866571418,25.66550391779142,8.99859375,99.44430388695736,-177.28875,197.30625,374.595,99.85060973794333,-0.7012499999999999,178.245,79.76296875000001,11.0,17.24177777777778,23.608859826004956,23.61733833436783,4.153593750000001,41.20079741452553,-87.21,100.27875,187.48874999999998,41.40963714683833,-0.35062499999999996,60.9928125,32.39578125,20.0,9.490722222222221,14.17821224990637,14.179079020691011,5.44,103.500316215,12524.25774375,10.042014177067287,1.6304194192230423,6.0510935838078055,13.751298633947268,7.700205050139463,10.17351051579542,10.000924914993206,2.4937763559384862,91.23018439040914,64.81752232106645,0.501968001968253,211.80335727907504,211.30138927710678,111.91183022250151,97.64519427670307,125.38633060582498,39.01172178564783,31.835868790603843,50.35312282603069,760.9997916011987,553.934760780691,941.2568204364998,-0.5905439425989739,-0.13348429166203987,-0.23181763940925323,0.6377861510486047,0.7404500576244042,0.9107709482424199,0.017135816970010757,0.11268598587652547,0.10319951493609486
validation,augmented,s13,s13_p2,e8,8,3,amplitudine_mica,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt.txt,397,15.88,-4.215631738035264,2.7575038213639025,-7.8234,0.153,7.9764,5.037397966764861,-2.8662,5.130599999999999,4.2169163727959695,2.0,0.1634833333333333,0.26107364825667406,0.2614078231423076,2.099709823677582,0.5302466928646736,0.6732,4.0188,3.3455999999999997,2.1656275993212835,2.193,0.5099999999999998,2.099709823677582,0.0,0.21677575757575757,0.3710725189198476,0.3710725511026357,-8.130453400503779,1.5216611295616758,-10.1184,-5.6916,4.426799999999999,8.27162167237975,-8.6598,3.121200000000001,8.130453400503779,0.0,0.16945909090909095,0.25757182565180753,0.25773775784347513,0.590771410579345,9.55491855824885,-42.9675,47.23875,90.20625000000001,9.573164550676344,-0.1275,3.825,5.30088476070529,161.0,3.7855587121212113,5.7071908626520615,5.707195060767393,2.3463853904282117,28.65766562744067,-92.24625,108.82125,201.0675,28.753561929169916,-0.6375,4.335,14.197141057934507,86.0,3.841581439393939,6.404617948640583,6.404619213163652,0.8502676322418136,12.00660355058198,-43.66875,39.78,83.44875,12.036672458253813,-0.1275,2.4225000000000003,6.203982997481108,97.0,1.8006155303030305,2.679753009356489,2.6797547549869187,15.88,98.48504626549118,1063.2942869962217,9.916111890246807,0.3946786611879354,8.48201605516047,11.688016170420024,3.2060001152595543,9.923963233783727,9.915034856217098,0.17879223093741814,17.077087840974702,27.778901307788534,0.18031222920256962,121.98115642128911,121.80084419208654,32.608193556163485,3.7112137923461104,11.69436803784475,9.152505520250896,9.301487391905493,13.049368758679478,158.90689513258292,158.84360657786837,224.6835389416464,-0.5780916096809433,-0.9380730402463339,0.3706161239139938,0.8019195772595861,0.7992586265375781,0.9632379168128438,0.010708780681054646,0.16262450325835462,0.03962138290892701
validation,augmented,s13,s13_p2,e8,8,1,normal,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt_v2.txt,400,16.0,-2.687343,4.445821894852626,-10.2,2.8662,13.066199999999998,5.194915275574761,0.045899999999999996,8.87145,3.957243,12.0,0.3526541353383458,0.5421267061300917,0.5421321457529028,1.4656124999999998,1.1261587536150264,-1.1016,5.355,6.4566,1.8483109961529742,1.6218,1.6447500000000002,1.5235485,40.0,0.4879383458646617,0.7524771881124749,0.7524771920206473,-8.069780999999999,2.0767036171873445,-10.8834,-3.4578,7.425599999999999,8.332710441483012,-9.2157,3.462900000000001,8.069780999999999,0.0,0.35196390977443615,0.5409905037156575,0.5410100728705228,0.7461937500000002,19.58070565904638,-73.3125,121.82625,195.13875000000002,19.59491870916412,-0.1275,10.088437500000001,11.247412500000001,153.0,10.039906015037593,15.363048357386381,15.363051551059977,0.3162000000000006,54.8391230089973,-168.045,216.04875,384.09375,54.84003459914971,-1.08375,10.614374999999999,29.032068749999997,97.0,9.22968984962406,15.108107895470063,15.10811830474121,0.745078125,21.340706931626062,-72.48375,70.82625,143.31,21.353709601704015,-0.22312500000000002,7.45875,11.819090625,85.0,4.809050751879699,7.66595246507635,7.665956143096302,16.0,99.83746156050002,3847.3711478085934,9.95158868659028,0.8962946911749223,6.72478658992239,14.147297043605185,7.422510453682795,9.991869772995443,9.964021755943289,0.45501210661258007,35.64830560915907,50.75991976948537,0.7240608140895349,224.5365681729259,223.81250735883637,62.02718071788039,9.666273667723623,34.719933808889245,19.66871789888114,18.266217877205477,26.84237655877937,404.72427806228893,403.8584910380067,571.754686938845,-0.647843555587282,-0.8559318033253541,0.4152784922864052,0.6757109943988998,0.6763685745015783,0.8803742071319124,0.04620233370610789,0.1108420792502326,0.13634743570008095
validation,augmented,s13,s13_p2,e8,8,2,rapid,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt_v2.txt,168,6.72,-3.8623392857142855,3.95645499927824,-8.0988,5.661,13.7598,5.529122979215214,-5.6049,6.68355,4.928725,8.0,0.662205988023952,0.9639196019707402,0.9639233482582343,2.1600928571428573,1.424983521691334,-1.7442,5.7018,7.446000000000001,2.5877749493670095,2.2287,1.5912000000000002,2.3016785714285715,18.0,0.9517760479041916,1.4523581250062054,1.4523584139718169,-7.973303571428572,1.637003065705774,-11.8626,-5.2734,6.589200000000001,8.139616015469386,-8.017199999999999,2.6035499999999994,7.973303571428572,0.0,0.5505556886227544,0.7793626991529737,0.7793702045168411,1.207455357142857,27.69537981526605,-68.7225,100.215,168.9375,27.72168846862217,-0.95625,25.786875000000002,19.272232142857142,55.0,17.12813622754491,24.633093783931013,24.633102092574916,0.03225446428571456,93.74788701024158,-177.28875,197.30625,374.595,93.74789255890231,-2.7093749999999996,123.40406250000001,72.15095982142856,14.0,15.879476047904195,22.261619126373244,22.261619767873388,1.5474553571428569,38.05991233944126,-87.21,100.27875,187.48874999999998,38.09135788296741,-0.478125,45.6609375,28.421875,25.0,8.707410179640718,13.138723620293552,13.13872861128344,6.72,103.52112898714287,11008.110916155136,10.062448512031365,1.5060740120793006,6.0510935838078055,13.751298633947268,7.700205050139463,10.174533354760937,10.026226079686646,2.046645304126981,82.56267904022533,64.74191027345324,0.501968001968253,211.80335727907504,211.30138927710678,104.91954496734692,79.47294310838885,127.63665507186926,36.48381446843991,30.783529997514965,47.73567258639444,713.8993149214645,535.9291300868346,892.677021279795,-0.5194300220292662,-0.20785323192363123,-0.2342137029070725,0.6529863481951527,0.7438504776783327,0.9116797736857312,0.04952942333411736,0.09493063205023304,0.11187878728446923
validation,augmented,s13,s13_p2,e8,8,3,amplitudine_mica,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt_v2.txt,401,16.04,-4.01391620947631,2.672010856250736,-8.2416,0.153,8.3946,4.821946220419558,-2.6316,4.712400000000001,4.015188029925187,2.0,0.17890799999999998,0.27860205387613346,0.2786047426014137,2.0733216957605984,0.5494371006168781,0.6732,4.0188,3.3455999999999997,2.144887871578812,2.142,0.6425999999999998,2.0733216957605984,0.0,0.245871,0.4157628573778567,0.4157666891418792,-8.287054862842892,1.447699208429474,-10.1184,-5.2632,4.855199999999999,8.412556763425455,-8.9352,2.1930000000000005,8.287054862842892,0.0,0.1989,0.29780977834685013,0.2978103067390382,0.35531483790523694,9.983439085972691,-42.9675,47.23875,90.20625000000001,9.98975998797583,0.0,4.52625,5.813968204488778,162.0,4.30089375,6.41095084905995,6.41095084905995,-0.11716645885286724,31.026376253686998,-94.605,108.82125,203.42625,31.026597483682167,-0.765,5.4825,16.559897132169574,79.0,4.407515624999999,7.140405738367103,7.1404062523934,-0.16263403990024938,13.240975235848047,-49.15125,39.78,88.93125,13.241973985296736,-0.31875,2.6775,7.164959476309226,91.0,2.03776875,3.052261457049101,3.0522638537342246,16.04,98.6228206321197,1237.7949310590711,9.921435869156333,0.43351000719453125,8.48201605516047,11.688016170420024,3.2060001152595543,9.930902307047416,9.918187548136,0.21633752654075877,19.702676447085597,29.14788966427123,0.18031222920256962,121.98115642128911,121.80084419208654,35.1823099164775,4.324205309938463,23.062879081857268,10.340442269358073,10.249814848282522,14.559651463891571,180.99270886265506,174.97969491627248,251.74640870215725,-0.47689246468527324,-0.9237826556431613,0.23041570815420398,0.770173867011542,0.7714757169195616,0.9582656831234985,0.0006447095664859024,0.09617001366070592,0.04248826424504227
validation,augmented,s13,s13_p3,e6,6,1,normal,ex6_long_bno055_20260617_172659_753641.txt,template_times_long.txt,1517,60.68,5.939362030323006,4.5202729671379,-3.626,9.8294,13.4554,7.463838759290041,9.3296,9.2806,6.381905998681608,26.0,0.20761002638522424,0.37223765759844807,0.37223869579757085,-0.7510340145023072,0.5523757437386545,-2.7342,2.1952,4.929399999999999,0.932293437288005,-0.7938,0.49,0.8398089650626237,76.0,0.17252137203166226,0.2848240887659305,0.28482435285433694,3.441253526697429,4.947673966967755,-3.1654,14.9646,18.130000000000003,6.026749000781261,0.0686,10.094,4.138145286750165,50.0,0.2932695250659631,0.5039493222402815,0.5039493226134281,-0.08095336189848386,12.739761141908273,-78.89,75.03125,153.92125,12.74001834377324,-0.55125,5.0225,7.144204845088992,546.0,6.356222790237466,11.201015735062654,11.201015796343164,-0.35005767963085,63.5118073835135,-205.4325,174.50125,379.93375000000003,63.51277208168124,0.98,6.2475000000000005,34.18226433750824,252.0,6.032155343007917,11.20188965264667,11.20188965264667,0.31432514831905073,7.999692005109969,-38.89375,36.19875,75.0925,8.005864879916858,0.245,2.38875,4.223100692155571,394.0,2.2009597625329813,3.7973905132820645,3.7973905210195706,60.68,92.8997635963085,4260.274157374753,9.601213553525485,0.8464407220278627,6.354942973780331,15.523119570498709,9.168176596718379,9.63845234445388,9.558617776645324,0.18338425434014205,36.37973854791684,54.19214685321081,0.15003124674546967,207.59034660013094,207.44031535338547,65.2707756762148,4.970693173492003,54.29181456267782,11.25898531255994,13.010281462198382,17.205585546387642,254.64708540207573,317.81779416740466,407.2508912122929,0.26280648998583367,-0.9694994015768907,-0.14784464052382185,-0.29745003770645284,-0.18143173651049904,-0.5061018107879852,-0.025466392157429647,-0.051041218508836673,-0.052084113305340254
