split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
testing,augmented,s14,s14_p2,e7,7,1,normal,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,491,19.64,-4.29729531568228,3.227783959064413,-10.71,0.2346,10.944600000000001,5.374508006932208,-3.621,6.5535,4.30714215885947,10.0,0.2741926530612245,0.42656145469115964,0.4265731895476043,-0.008205702647657848,1.075195262542935,-1.4586,2.7336,4.1922,1.0752265743324578,-0.5814,2.0042999999999997,0.981921384928717,34.0,0.23570326530612243,0.3394905592505358,0.33949396015185873,-7.813823217922606,1.9464937874844375,-10.149,-1.2648,8.8842,8.05261891223358,-8.517,2.8764000000000003,7.813823217922606,0.0,0.3975710204081633,0.5910637479036962,0.5911147446881655,0.12633146639511203,15.695627797858974,-71.0175,53.61375,124.63125,15.696136199980073,0.95625,9.817499999999999,9.889559572301426,230.0,11.898482142857144,18.708417671917587,18.7084285402881,1.282790224032586,29.589482555689933,-63.55875,92.24625,155.805,29.617275848267212,0.57375,8.86125,18.222372708757636,105.0,5.6712780612244895,8.371888489203453,8.371890358385711,-0.1143864562118127,6.885995480214055,-40.545,26.6475,67.1925,6.886945477851053,-0.3825,5.29125,4.504437372708757,204.0,5.271084183673469,7.988483223009007,7.9884859785962945,19.64,94.88611984839103,1170.9817382955703,9.70650017666541,0.8185194981094993,6.246240485283928,11.820779075847751,5.574538590563823,9.740950664508626,9.735706310278674,0.4692928977040065,23.203336546538885,25.151280512205005,0.45078057300642405,99.27535145367152,98.82457088066509,34.21961043459686,9.269214924280266,37.762195831101494,15.17879282630914,13.181527646334784,20.10344305722535,397.73541541271237,379.8027594789259,549.9487219562654,-0.8444445643603383,-0.825394671799232,0.7520639294873792,0.494463173802936,-0.06437668462833365,-0.40123632761039785,-0.047921142273964386,-0.08278604379387426,0.033091011616378084
testing,augmented,s14,s14_p2,e7,7,2,rapid,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,141,5.64,-5.172340425531916,3.3537479829993426,-12.3522,2.193,14.5452,6.164473295510641,-5.9262,4.865399999999999,5.396740425531916,8.0,1.0163571428571427,1.2813047812925953,1.2813049138615344,1.0725914893617021,1.5767920204238255,-2.4378,3.6822,6.12,1.9070200782171656,1.275,2.7132,1.6245489361702128,12.0,0.5325857142857142,0.7159935769008443,0.7160236017658317,-8.043025531914894,3.491040178006335,-18.5844,0.1428,18.7272,8.76798843700705,-7.8642,4.589999999999999,8.045051063829787,2.0,1.3487314285714287,1.7149208692067444,1.7149217606476563,1.4879521276595744,47.43221915944894,-114.495,105.37875,219.87375,47.45555200315557,1.6575,58.713750000000005,36.6526329787234,39.0,33.52202678571428,44.02969959297573,44.02973521664386,-1.8668351063829796,74.11358723263973,-122.0175,161.73375,283.75124999999997,74.13709520749057,-12.8775,114.81375,61.89672872340425,14.0,21.055258928571433,29.071907654873268,29.07192272189385,-1.4431914893617015,18.119763393948983,-56.03625,58.84125,114.8775,18.17714573654675,-1.4025,22.37625,13.81340425531915,53.0,13.39524107142857,18.069285497775265,18.069308270455952,5.64,118.5150778212766,8078.7469288563825,10.1689918328586,3.8867316506972394,1.2277766735037767,19.13327788853755,17.905501215033773,10.886463053778147,10.653459325496108,5.263137770615875,77.45155327961551,45.607058921084366,3.464857951633804,190.47456673234618,187.00970878071237,89.88184982996502,76.23990942454286,68.59224082440372,49.896616874149494,26.361820462285365,56.43241934891174,1196.0788221663981,716.4700348027344,1394.2502858544408,-0.8577364684175666,0.47414044149554113,-0.34024135598427196,0.765524224976223,-0.08022591265036237,-0.3211202236354313,-0.2820891635505557,-0.008602152955335141,-0.3284177953222354
testing,augmented,s14,s14_p2,e7,7,3,amplitudine_mica,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,444,17.76,-6.030795945945946,1.3853526754545105,-8.8026,-3.7842,5.0184,6.187867304413293,-5.5998,2.23635,6.030795945945946,0.0,0.1794094808126411,0.2680804818531134,0.26808105138720045,1.4245081081081084,0.7904201039605897,0.3162,3.0396,2.7234000000000003,1.6291062859159344,1.3107000000000002,1.5223499999999999,1.4245081081081084,0.0,0.14899367945823927,0.2063296099849089,0.2063311837350085,-7.245997297297296,1.249452816449359,-9.1188,-4.2534,4.8654,7.352932011991745,-7.6091999999999995,1.7493000000000007,7.245997297297296,0.0,0.33478103837471784,0.4802776727833397,0.480277814073006,0.48731418918918934,12.917764065403388,-51.51,43.92375,95.43375,12.926952601770155,0.414375,7.634062499999999,8.299560810810812,203.0,8.611142776523701,12.941735648707159,12.94174550642079,-0.3269341216216215,16.1992372097215,-48.25875,48.51375,96.77250000000001,16.20253597733102,0.70125,6.215625,10.061444256756756,101.0,4.201743792325057,6.07115475421738,6.071162183369179,0.22685810810810803,4.384098513239137,-20.59125,16.9575,37.54875,4.389964051675139,0.06375,3.0121875,2.7777195945945943,173.0,2.977830135440181,4.756070845440567,4.756073216281334,17.76,95.0092982408108,448.90006004011826,9.737452649529308,0.4373947176012053,8.036823312727487,11.2644257749785,3.2276024622510135,9.747271322827267,9.737212980989266,0.3133691668686467,14.582346515158886,15.370596284853484,0.3877761113065115,66.34951035991148,65.96173424860497,21.18726174002007,6.197371611313079,22.070152658594093,11.262260611874007,9.426198983467291,14.686447540698483,276.8384367845662,255.37324071622083,376.63644560136123,-0.8787448726488213,-0.887413935808568,0.8351274589334059,0.608400790394671,0.28735991404547445,-0.2878910688829518,-0.08122012895039121,-0.0766722789554905,-0.05613977006105219
testing,augmented,s14,s14_p2,e8,8,1,normal,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1479,59.16,-3.670124137931034,4.305025775537012,-11.2608,1.1322,12.393,5.6571245448427305,-1.6218,9.384,3.9536,126.0,0.3149232746955345,0.45780481157835484,0.4578049169117553,1.718,0.9573801219635985,-0.765,4.2534,5.0184,1.966748763297192,1.581,1.6014,1.7207310344827587,12.0,0.2621772665764547,0.39401728286185833,0.394017669661416,-7.017110344827586,3.3900155978020603,-10.4754,0.7344,11.209800000000001,7.79307662895904,-8.9046,5.2479,7.0302137931034485,25.0,0.3154891745602165,0.4798253129043483,0.47982731797431555,-0.5123275862068962,17.26632389395006,-103.46625,96.45375,199.92000000000002,17.273923131888115,0.31875,9.339375,10.53896551724138,351.0,7.463278924221921,13.155423314398334,13.15542476033323,0.13206896551724134,52.12958876919368,-166.515,139.03875,305.55375,52.1297560655802,0.19125,9.5625,30.691637931034485,285.0,5.582265730717185,8.517956301215285,8.51796173191381,1.1636637931034481,7.592729940222724,-28.56,36.0825,64.6425,7.681384078962234,0.06375,5.896875,4.992370689655172,401.0,3.4613489512855207,5.0049851400174195,5.004985275507108,59.16,96.60320215862069,3074.9035491918107,9.805068240385344,0.6810572369539347,6.554656823968743,12.700306679761713,6.14564985579297,9.828692800094053,9.804020122378372,0.4589531817060042,34.45233277005954,43.45043516344678,0.14254933356561159,193.24433724319712,193.1017879096315,55.45181285757762,8.761857144749621,57.776088257679085,14.755729084031241,12.417202174460838,19.285187337507523,284.0554694501732,297.4587521193972,411.3018586597771,-0.8381421765438449,-0.9154249512514021,0.7573811639804806,0.7986218213378887,0.3438470265381136,0.40509765578014395,0.13069704063266296,0.11655125597029665,-0.032938635689146116
testing,augmented,s14,s14_p2,e8,8,2,rapid,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,408,16.32,-6.4674499999999995,4.509740873653386,-13.4028,2.6622,16.064999999999998,7.884521053938533,-8.7771,7.545449999999999,6.8347999999999995,24.0,0.9649149877149876,1.2545313356435195,1.254531435772545,2.35555,1.8880874125686025,-3.264,6.63,9.894,3.0188557236144957,2.5244999999999997,2.61375,2.59355,34.0,0.721894348894349,0.9604348248874477,0.9604394551594739,-5.9304,2.0597893168962695,-10.9038,-0.3774,10.5264,6.277927698691663,-6.1914,2.690249999999999,5.9304,0.0,1.0262152334152335,1.3138922242891047,1.3139205078442382,-2.64484375,60.49061308711686,-132.345,144.64875,276.99375,60.54840600806257,-2.7731250000000003,89.1225,49.697031249999995,57.0,25.885006142506146,35.28349208065177,35.28358180222391,1.1921874999999997,136.95983595187622,-222.16875,227.8425,450.01125,136.9650246413295,-5.769375,271.83,121.08625,25.0,22.797908476658478,29.296002954470307,29.29603890192687,1.6910937499999998,19.94994315309002,-57.82125,64.1325,121.95374999999999,20.02148920242479,0.223125,24.6075,15.51609375,100.0,11.058353808353809,14.21825092244858,14.21825343828773,16.32,110.69153832,22826.387475,10.179427743613955,2.6590955478400016,3.100816776270407,16.05145905517626,12.950642278905853,10.521004625034626,10.634475667373025,3.8808297043938413,136.3041525424423,65.17334942050024,4.650255537333406,246.44919718942583,241.79894165209242,151.08404109964758,154.02947603201847,111.6749817227911,45.737641655404126,23.393230706033812,51.37290245901901,1035.4821324970787,607.1401075018141,1200.3509307106867,-0.7541197968562232,-0.26738944753635063,0.24515652898333537,0.8403790901384699,-0.2073864394916188,-0.20083596408606363,0.08434760398768744,-0.038904291601261624,-0.02557123098056473
testing,augmented,s14,s14_p2,e8,8,3,amplitudine_mica,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1523,60.92,-6.920736835193698,1.9236640637064888,-10.251,-4.0902,6.160799999999999,7.183110870089826,-6.0894,4.028999999999999,6.920736835193698,0.0,0.14602352168199736,0.21440429618541973,0.2144043046692617,2.0644585686145764,0.509263358395878,0.8568,3.7332,2.8764000000000003,2.126343892631386,1.9788,0.7955999999999999,2.0644585686145764,0.0,0.12544927726675426,0.1830467801276379,0.18304683423015541,-5.806184241628364,2.7711464604575666,-8.9148,-0.153,8.7618,6.433585948212712,-7.242,4.4829,5.806184241628364,0.0,0.18717871222076213,0.2759505556846019,0.2759514700521015,0.1346577478660539,10.313370150560285,-52.6575,45.83625,98.49375,10.314249200573363,0.255,4.813124999999999,6.273159061063691,401.0,3.879786465177398,6.231652798642024,6.231653528373025,-0.005818286277084803,30.486466934907252,-84.85125,106.52625,191.3775,30.486467490111878,0.57375,6.5024999999999995,17.779803841103085,253.0,3.219165571616294,5.069834985516048,5.069835833335345,0.047760177281680916,5.418912797901031,-22.50375,32.385,54.88875,5.419123263572214,-0.44625,2.9325,3.2443852593565334,361.0,1.7750312089356113,2.6833940711377258,2.683394405884616,60.92,97.50944827477348,1065.175333542966,9.868841295158985,0.33973484622306527,8.41373881458178,11.190483174555064,2.776744359973284,9.874687249466358,9.873484090228738,0.26338114076888886,19.97102385752812,25.813437191219013,0.22985389381082932,111.61745717796566,111.38760328415484,32.63702396884505,5.310034427854494,32.782789620901056,7.632628205996807,6.2456655908689305,9.862319808439706,153.05023439607038,146.32657784532978,211.74475585623708,-0.7722824970474559,-0.9504102125870462,0.7490036545956993,0.8291489314681147,0.29289383691141035,0.2569948816203354,0.033215168931898194,0.14110284314051622,0.09311313112848561
testing,augmented,s14,s14_p2,e8,8,1,normal,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,549,21.96,-4.680815300546448,4.332373300016385,-11.0262,0.6528,11.678999999999998,6.378047529497142,-2.6928,9.1698,4.770813114754099,12.0,0.2552047445255474,0.4103210503349713,0.4103212027376339,1.2415016393442622,0.9517146669955033,-1.5402,3.4476,4.9878,1.5643168246454593,1.3668,1.53,1.2836021857923496,48.0,0.2844087591240876,0.4580495450954634,0.4580555490171486,-5.988607650273225,4.157497415506289,-10.047,1.7238,11.770800000000001,7.290281637142179,-8.4456,8.037600000000001,6.208660109289617,7.0,0.32552518248175183,0.5111286484674011,0.5111410119405322,-0.8006489071038251,13.362795390418913,-63.495,59.415,122.91,13.386759851384785,0.19125,8.47875,8.377725409836065,231.0,10.451742700729927,16.498577118882647,16.49858470466698,0.5662021857923502,45.14855363134944,-135.15,140.95125,276.10125,45.152103826045945,-0.255,7.71375,25.712500000000002,111.0,5.843943886861314,9.341654640432225,9.341663246371036,1.0745765027322405,7.181011393446506,-23.3325,36.0825,59.415000000000006,7.260966829082253,0.255,5.03625,4.772308743169398,146.0,3.262068886861314,4.878327388147662,4.878328554673242,21.96,96.2747837652459,2270.639458529713,9.79695280207045,0.542678135960724,7.829953448137479,11.840324140833308,4.01037069269583,9.811971451509931,9.829006010782576,0.4073632837959327,29.372410285246495,37.522006510378134,0.23853065840683876,147.23267798687726,146.99414732847043,47.65122725103429,8.448017611398546,47.718938209649885,14.444000367514345,13.821108740397872,19.991302944797194,344.76692573159943,347.38782904300723,489.4308294801543,-0.4365486961690515,-0.9309908110861094,0.3646268979938142,0.5511550088719628,0.21881001201969424,0.5712670955250031,0.1368918888023505,0.004740829883899429,-0.11910149410089839
testing,augmented,s14,s14_p2,e8,8,2,rapid,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,116,4.64,-7.331425862068966,3.4660611885012362,-11.8422,0.5304,12.3726,8.109462703129491,-9.287099999999999,4.96485,7.353584482758621,8.0,0.8403026086956523,1.1725113343920743,1.172516701948346,2.5089362068965513,1.333889955291287,-1.2444,4.9368,6.1812,2.8414825889143596,2.6978999999999997,1.6779,2.587194827586207,8.0,0.8467773913043478,1.1474487173417818,1.1475332111136023,-5.420860344827586,2.5051277019166562,-11.0976,-0.2754,10.8222,5.97171597457837,-6.0384,3.41955,5.420860344827586,0.0,1.1023982608695653,1.3611972371064518,1.3611990431712897,-4.314665948275861,49.89528940388198,-108.05625,119.40375,227.46,50.08149605335637,-0.1275,68.7384375,40.20261853448276,29.0,30.82728260869565,40.51965393296925,40.519751008197275,0.12749999999999911,120.17987672579626,-172.125,248.56125,420.68625,120.17994435877222,-1.880625,225.4359375,105.02153017241379,7.0,23.487163043478258,32.29922360983626,32.29946017497984,2.768728448275862,18.914900253212416,-33.08625,56.67375,89.75999999999999,19.11646695415414,-1.2112500000000002,25.388437500000002,14.892219827586208,20.0,10.641260869565219,14.7203543589633,14.720454604976501,4.64,109.49880031758619,17316.814581829203,10.109907753193504,2.6997343460985355,2.704308362594769,15.517398486859838,12.813090124265068,10.464167445028114,10.611021112470869,2.8198092747989634,117.1670312963214,59.905770665571445,1.2508653254847222,264.4254404009758,263.1745750754911,131.59336830490054,131.06176446289197,80.57375466842691,46.72971231423603,25.625001235767495,53.294527873922924,1144.560226499921,709.6513905616381,1346.7082862341113,-0.5030973151939508,-0.05460834402285278,-0.0068841807486839145,0.7963037847879734,-0.28506188588946396,-0.12463185239903163,-0.00769791386204969,-0.10529909519359389,-0.13373919011512833
testing,augmented,s14,s14_p2,e8,8,3,amplitudine_mica,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,504,20.16,-7.8162964285714285,1.5096142591456323,-10.3122,-5.7018,4.6104,7.960742746171006,-7.0737000000000005,3.0931500000000014,7.8162964285714285,0.0,0.14910656063618286,0.2104017725425323,0.2104022894825127,1.4214428571428572,0.5935298893837081,0.1938,3.1212,2.9274,1.5403822660996478,1.4892,0.7471500000000001,1.4214428571428572,0.0,0.1503435387673956,0.23110435081011552,0.23111847469195618,-4.705660714285715,2.7723198668571634,-8.1192,0.3978,8.517,5.4615931926630035,-6.2271,5.14335,4.7230654761904765,2.0,0.2253125248508946,0.3398605606428173,0.3398613017298658,-0.03857886904761909,7.821945763484287,-54.315,27.85875,82.17375,7.822040900943103,0.22312500000000002,5.0521875000000005,4.79984375,216.0,5.726346918489066,9.689080882397814,9.689081094600946,0.15899553571428565,27.194369706202313,-69.67875,89.3775,159.05624999999998,27.194834496609662,0.765,5.386875,15.65378720238095,100.0,3.3392072564612327,4.864371242767638,4.864373265338277,-0.4662351190476192,4.483155108233591,-26.83875,17.91375,44.7525,4.507333459010359,-0.6375,2.9484375,2.9388244047619048,136.0,2.022256461232604,2.8423240940700305,2.842324195794003,20.16,95.57520279857144,821.0594020647321,9.770890787305564,0.3238765522829246,8.11716871575305,10.918522334088987,2.8013536183359378,9.776257095564306,9.788628622920761,0.3110888315686875,17.846912744838793,22.417562479958494,0.26284798363312584,91.34111479264143,91.07826680900831,28.654134118216383,5.212294565285491,26.35074106777364,8.834788258433774,7.429039450980671,11.54314128543814,196.59827184299317,199.6525384412332,280.19995823996754,-0.6854443262028042,-0.9477956245015798,0.7006075071988054,0.5073513872882347,-0.3075974538216077,-0.36247698916676,-0.01219927282966275,-0.025574362728118333,-0.15176816114390676
testing,augmented,s14,s14_p3,e6,6,1,normal,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1475,59.0,6.233590644067797,3.6833443912845536,-0.9506,9.506,10.4566,7.240488811027674,8.8004,7.1197,6.2444603389830515,39.0,0.21625156037991858,0.34721420118723173,0.347214943653548,-2.0280817627118646,0.950629482602357,-3.7044,0.7742,4.4786,2.23982411127242,-2.499,1.6463999999999999,2.0339949830508477,24.0,0.25142917232021705,0.38645321901539664,0.3864541707352858,4.502598372881356,3.978859688854405,-1.6856,13.9356,15.621200000000002,6.008720040995787,2.4108,8.153599999999999,4.524563661016949,22.0,0.33744843962008136,0.5568914375911158,0.556891444298348,0.4052881355932203,18.097241396780166,-62.41375,90.7725,153.18625,18.101779046441443,-0.79625,7.77875,10.597122033898305,573.0,9.190367198100407,15.183931441786068,15.18393338780212,-0.17216440677966102,47.70435428698543,-152.5125,145.83625,298.34875,47.70466495554902,-0.18375,7.074375,27.34756440677966,344.0,6.26798592265943,10.177035140848142,10.177039209533367,-0.007142372881355959,5.738129808797577,-28.42,28.0525,56.4725,5.738134253927987,0.1225,3.185,3.49336779661017,501.0,3.3519623473541382,5.477755520692659,5.4777555837367755,59.0,93.54620680311865,2636.3356478834744,9.643031647893341,0.7470926588088502,7.178531774673704,13.992028720668065,6.813496945994361,9.67192880469654,9.631450769224749,0.19409727665378895,31.0374517080181,40.902472289042855,0.2291765149399039,157.92888186320607,157.69970534826618,51.34525925422399,6.651761279916771,51.30818557494862,13.54998883964239,13.376042198195266,19.039976429668545,324.7528991289324,349.451940226153,477.05461324723547,-0.9134442315972775,-0.9687673684276868,0.8933184670330503,0.7865443889468517,-0.1368557924389537,-0.15903411983844196,-0.016183579878298788,0.02203754329770507,-0.10816744633134945
testing,augmented,s14,s14_p3,e6,6,2,rapid,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,346,13.84,3.5886976878612717,3.279223590478855,-2.548,10.4468,12.9948,4.861281564691956,2.4108,5.68155,3.7057878612716766,36.0,0.8750973913043477,1.10976658429217,1.109766715530138,-1.2212612716763005,0.9807270321661905,-3.7632,2.4206,6.1838,1.5663028459777244,-1.2054,1.31075,1.3352358381502891,42.0,0.8339373913043477,1.100878668426161,1.1008787622437906,6.349578612716764,6.791756439486019,-8.8004,23.52,32.3204,9.29758592820577,7.3451,9.790199999999999,7.862687283236994,20.0,1.718295072463768,2.1438619128494736,2.143861928092534,1.42893063583815,58.78010204090489,-132.48375,148.47,280.95375,58.797467961649744,1.16375,99.24031249999999,49.663836705202314,65.0,35.15963043478261,47.499984158341746,47.4999843826252,-0.6606502890173408,134.3101667560936,-247.3275,251.0025,498.33,134.31179156296756,1.929375,259.36312499999997,119.15886560693642,29.0,30.586297101449272,43.060227694123185,43.06022771754646,2.9139776011560694,16.307519593497627,-46.97875,69.335,116.31375,16.565822066904747,1.316875,17.6246875,12.049078757225432,108.0,11.715083333333332,16.003293835732226,16.003293915498563,13.84,112.53046714890174,21771.226052307622,10.084606456204645,3.291075777367842,4.626233219369728,23.706305332548133,19.080072113178407,10.608037855744188,9.54816410571108,4.163474549730193,133.0208805298148,63.84881671088636,0.6596826888739769,282.5934349826841,281.9337522938101,147.55075754569214,143.5720327111635,79.75995744841899,58.16964997767165,31.87600089745098,66.33089485103552,1329.1268528583878,981.0746779678774,1651.9944657107715,-0.5748102332757754,-0.9366305750694073,0.5635662311077788,0.8749930368924543,0.06647962580498878,0.1909585782586799,-0.11838067582581696,-0.2369943827824107,-0.1396197368593397
testing,augmented,s14,s14_p3,e6,6,3,amplitudine_mica,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1501,60.04,3.5866237175216518,2.222423742533405,-0.637,6.2818,6.918799999999999,4.2193645235349155,4.7334,4.3316,3.6093184543637573,14.0,0.1308692,0.20211846019911744,0.20211851605761735,-1.1474879413724182,0.6222884033708534,-2.303,0.8232,3.1262,1.3053625674750124,-1.3818,0.9702000000000001,1.1673882744836777,54.0,0.15712666666666666,0.22204528344337532,0.22204530804920572,8.440927381745503,1.1122233434219218,5.6644,12.446,6.7816,8.513888408333388,8.0654,1.8914,8.440927381745503,0.0,0.20563666666666666,0.3282403059746455,0.3282403169630446,0.07781728847435047,8.333008036168494,-38.5875,56.2275,94.815,8.33337137425389,-0.3675,5.5125,5.111906229180547,721.0,5.6966583333333345,8.613287062995076,8.613287066479517,-0.044927548301132485,22.724783790661625,-79.56375,71.23375,150.7975,22.724828202142998,0.06125,4.2875,12.580325616255829,322.0,3.233755,5.073203059123222,5.073203075556244,-0.23585942704863422,3.550620511293192,-23.6425,31.85,55.4925,3.558445683798425,0.0,1.7149999999999999,1.93910726182545,469.0,1.4972766666666666,2.4467689245853737,2.44676897365008,60.04,91.99330424458361,598.5254309626915,9.57973509454692,0.4711472836489065,7.736682604320795,12.461288641228082,4.724606036907287,9.591313999895092,9.569352502651368,0.23253765236085044,14.741451225892238,19.524729107399462,0.32984134443698837,82.69813866746034,82.36829732302336,24.46477939738455,4.516746270823723,17.052279899157462,8.338811869453322,7.358688130765185,11.121424117441075,186.6701687377921,177.05856889614253,257.28483965470224,-0.8560467053853692,-0.8985654278805826,0.8310618573192939,0.6671702012434044,-0.5662436895081396,-0.5837321751788217,0.09190923497565802,0.15749600057499824,-0.05865308728351277
testing,augmented,s14,s14_p3,e6,6,1,normal,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,464,18.56,5.5892103448275865,4.08692353911205,-1.4602,9.702,11.1622,6.924031794646517,8.526,8.606850000000001,5.707275,23.0,0.257720950323974,0.42139562350926874,0.4214051684850554,-1.835197844827586,0.7756109124395784,-3.479,0.7546,4.2336,1.9923662858910187,-2.058,1.11965,1.8452090517241377,14.0,0.312689848812095,0.4999000071356209,0.49990001116854027,5.156827586206896,3.9107208401059514,-0.2156,17.5028,17.7184,6.47198642173355,3.0576,7.94045,5.15957327586207,8.0,0.393502807775378,0.8139332847949999,0.8139333180959578,0.09530711206896544,19.132075239680688,-73.56125,80.2375,153.79874999999998,19.13231262608924,-0.581875,6.3853124999999995,11.120835129310347,177.0,11.69398758099352,21.619167781971687,21.619172244282222,-0.5732947198275856,46.18164116692887,-139.5275,128.19625,267.72375,46.18519944426744,-0.6125,6.06375,26.18371497844828,92.0,7.170350971922246,12.500951537729712,12.500952254495193,0.4383863146551724,7.200323988301492,-21.9275,30.2575,52.185,7.213657054323199,0.0,3.0165625,4.250670797413792,174.0,4.035885529157667,6.609284058382036,6.609284587954949,18.56,93.79834795353449,2551.1548822265627,9.648931133880131,0.834551332856872,6.593899978009979,17.505743593460977,10.911843615450998,9.684954721295009,9.624720115760727,0.22742719564620195,30.341535153992155,40.380021380945564,0.42874999999999996,146.56689870264876,146.13814870264875,50.50895843537622,5.4190265485496845,48.83756640106455,16.32787787791518,20.362502760974966,26.100404492781813,395.69155439307394,510.41047734450876,645.8255659240011,-0.7866966300937748,-0.965826606744819,0.7635742668797225,0.7181704444769257,0.27421959339057944,0.3173719535694937,-0.04258446870656667,-0.12019762371242121,0.05250039914357849
testing,augmented,s14,s14_p3,e6,6,2,rapid,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,148,5.92,2.6168648648648642,3.29340415689563,-3.0576,10.731,13.788599999999999,4.206482219339768,0.8722000000000001,4.2287,2.758435135135135,14.0,0.7742,1.1443783795386713,1.1443784746897914,-1.5623054054054055,1.0430373249899223,-5.9584,2.4892,8.4476,1.878490096082777,-1.2789000000000001,1.0241,1.6064054054054053,12.0,1.0484666666666667,1.620024611610028,1.6200246459030594,7.463163513513513,5.668662735770402,-7.7028,25.284,32.9868,9.371901986328675,9.4668,6.350399999999999,8.336687837837838,6.0,1.5066666666666666,2.3388607958196705,2.338860799620191,0.85460304054054,55.414379370393135,-156.37125,161.8225,318.19375,55.42096884179086,-0.3675,48.754999999999995,38.86850506756757,46.0,44.50416666666667,66.43958656439113,66.43958719675341,-0.8169425675675678,105.06546072792199,-213.5175,195.51,409.02750000000003,105.06863677201311,0.06125,189.2471875,81.3102027027027,25.0,23.641666666666666,37.863750589192236,37.86375169879938,2.3233614864864864,17.700400312942513,-29.7675,64.74125,94.50874999999999,17.852231788639315,-0.245,19.4928125,12.426300675675677,51.0,10.667916666666668,15.681217843508058,15.681219841873485,5.92,109.05576454405404,14429.604400327282,10.046701409404896,2.849483345154997,5.382983979169917,25.718398619665262,20.335414640495344,10.44297680472642,9.61562790574096,3.105896602458417,95.77034549291616,72.50962228900899,0.10608811196359373,232.4262136006823,232.3201254887187,120.12328833464093,106.98285193768052,149.0806530137298,56.77090040789432,51.524603186668124,76.66628898457697,1392.1697340734715,1367.6541471074154,1951.5671739835943,-0.07580762715482958,-0.9191821451037279,-0.003264781547535474,0.7165766607739646,0.35070463922691336,0.5432888330120874,-0.17208987895328276,-0.22582625641288173,-0.17209440879966476
