acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.3986000000;0.9506000000;-5.0176000000;8.9425000000;-16.6600000000;-2.1437500000;39.8750000000;-7.5625000000;12.0000000000
-7.6832000000;0.7742000000;-5.6350000000;-1.0412500000;-23.8262500000;-3.7362500000;39.7500000000;-6.8750000000;9.1875000000
-8.4182000000;0.8330000000;-4.9196000000;10.3512500000;-13.4750000000;4.6550000000;39.7500000000;-6.8750000000;9.1875000000
-7.8106000000;1.2740000000;-4.5472000000;-15.4350000000;-6.9825000000;-7.2887500000;40.5625000000;-7.1875000000;9.5625000000
-7.9380000000;0.8820000000;-4.8510000000;-35.2187500000;-9.4325000000;-4.3487500000;39.8750000000;-6.8750000000;8.0625000000
-8.3986000000;0.7938000000;-4.9882000000;-41.4050000000;-17.5175000000;2.7562500000;40.5625000000;-6.0625000000;9.2500000000
-8.4378000000;1.1564000000;-4.6844000000;-30.8087500000;-4.7775000000;-4.8387500000;40.5625000000;-6.8750000000;6.7500000000
-7.9478000000;0.9310000000;-5.3116000000;-38.5875000000;-10.0450000000;-5.2062500000;40.5625000000;-6.8750000000;6.7500000000
-7.8106000000;0.9114000000;-5.3214000000;13.0462500000;-22.1112500000;8.1462500000;41.3750000000;-6.0625000000;6.8750000000
-8.4182000000;1.3524000000;-4.2336000000;13.6587500000;-10.5350000000;12.1887500000;40.5625000000;-6.5000000000;6.0625000000
-8.4966000000;1.0094000000;-4.7138000000;-12.0662500000;-10.0450000000;-2.5112500000;40.5625000000;-6.5000000000;6.1875000000
-8.2712000000;1.0976000000;-4.5668000000;-9.8000000000;5.0225000000;-3.7975000000;41.0000000000;-6.0625000000;6.0000000000
-8.3986000000;1.2348000000;-4.1062000000;-4.8387500000;1.6537500000;-5.8800000000;41.0000000000;-6.0625000000;6.0000000000
-8.1046000000;1.4112000000;-4.0768000000;4.2875000000;3.0012500000;-7.1050000000;41.3750000000;-6.5000000000;5.6875000000
-8.3496000000;1.7444000000;-3.6554000000;1.1025000000;-0.6125000000;-2.3887500000;41.7500000000;-6.5000000000;6.0000000000
-8.2026000000;1.5484000000;-3.9788000000;-4.5325000000;-3.0012500000;-1.6537500000;42.0625000000;-6.0625000000;5.6875000000
-8.3006000000;1.5288000000;-3.8220000000;3.4300000000;-0.9800000000;0.5512500000;41.0000000000;-6.0625000000;5.6875000000
-8.2712000000;1.5680000000;-3.6848000000;-11.0862500000;3.0625000000;-1.1025000000;41.0000000000;-6.0625000000;5.6875000000
-8.3692000000;1.3524000000;-4.0376000000;-3.3075000000;0.4900000000;2.2050000000;41.0000000000;-5.3750000000;4.0625000000
-8.0654000000;1.3426000000;-3.9494000000;2.0825000000;1.2862500000;5.6962500000;41.7500000000;-5.3750000000;6.0625000000
-8.2026000000;1.4210000000;-3.7534000000;4.1037500000;0.2450000000;6.5537500000;41.7500000000;-6.0625000000;4.7500000000
-8.5358000000;1.3132000000;-3.8514000000;-3.1850000000;2.0825000000;3.6137500000;41.7500000000;-6.5000000000;4.0625000000
-8.4280000000;1.3230000000;-3.8808000000;2.0212500000;0.3675000000;0.5512500000;41.7500000000;-6.5000000000;4.0625000000
-8.1634000000;1.3034000000;-3.7730000000;0.5512500000;-0.4900000000;4.0425000000;41.0000000000;-6.0625000000;5.3750000000
-8.3496000000;1.1956000000;-4.0474000000;1.3475000000;1.5312500000;0.4900000000;41.7500000000;-6.0625000000;6.8750000000
-8.5162000000;1.4308000000;-3.7142000000;9.9837500000;0.5512500000;0.4287500000;41.7500000000;-6.5000000000;6.0625000000
-8.2320000000;1.5092000000;-3.8024000000;-3.5525000000;1.9600000000;-3.7362500000;41.7500000000;-6.5000000000;6.0625000000
-8.2418000000;1.4210000000;-3.7828000000;3.6137500000;-1.9600000000;3.7362500000;41.3750000000;-6.8750000000;5.1875000000
-8.4574000000;1.3132000000;-3.9102000000;-1.2250000000;0.3062500000;-1.5312500000;41.3750000000;-6.5000000000;5.5625000000
-8.2026000000;1.3622000000;-3.8808000000;13.4137500000;2.0825000000;-3.3075000000;41.3750000000;-6.5000000000;6.0000000000
-8.2320000000;1.3916000000;-3.5378000000;2.9400000000;1.7762500000;1.2250000000;41.3750000000;-6.5000000000;6.0000000000
-8.2026000000;1.3818000000;-3.9984000000;-6.7375000000;3.0012500000;-2.6337500000;41.3750000000;-6.5000000000;6.0000000000
-8.3104000000;1.2446000000;-4.1258000000;-4.1037500000;1.1025000000;4.5937500000;41.3750000000;-5.7500000000;6.3750000000
-8.4280000000;1.1270000000;-4.3316000000;-0.6125000000;-1.4087500000;-4.2262500000;42.0625000000;-6.0625000000;6.5000000000
-8.1634000000;1.3916000000;-3.9690000000;3.4300000000;2.0825000000;-3.5525000000;41.3750000000;-6.5000000000;5.6875000000
-8.1634000000;1.4406000000;-4.1454000000;-5.0225000000;3.7362500000;-5.0837500000;41.0000000000;-5.3750000000;5.6875000000
-8.0164000000;1.3622000000;-4.6648000000;8.1462500000;2.5725000000;-0.6737500000;41.0000000000;-5.3750000000;5.6875000000
-7.9282000000;1.5484000000;-4.8804000000;9.8612500000;6.5537500000;1.0412500000;41.3750000000;-6.0625000000;6.8750000000
-7.9870000000;1.5092000000;-5.3018000000;10.7800000000;6.2475000000;5.4512500000;41.3750000000;-5.7500000000;6.0625000000
-7.7812000000;1.2642000000;-6.0662000000;8.0237500000;13.5975000000;7.1662500000;41.3750000000;-5.3750000000;7.1875000000
-7.8596000000;1.3034000000;-6.3308000000;14.3937500000;21.8050000000;3.4912500000;41.7500000000;-6.0625000000;8.3750000000
-7.9576000000;1.1564000000;-6.8894000000;1.2250000000;31.6050000000;4.6550000000;41.7500000000;-6.0625000000;8.3750000000
-8.3986000000;0.4998000000;-7.4872000000;11.6375000000;38.8325000000;-1.7150000000;40.5625000000;-6.5000000000;7.5625000000
-8.2026000000;0.7644000000;-7.4382000000;3.2462500000;56.6562500000;-15.9862500000;39.8750000000;-6.5000000000;8.3750000000
-7.9184000000;0.9016000000;-7.5362000000;3.9812500000;65.2312500000;-19.4775000000;39.5000000000;-6.8750000000;11.2500000000
-8.1340000000;0.6174000000;-7.8694000000;5.3900000000;58.5550000000;1.5312500000;39.0625000000;-6.8750000000;13.2500000000
-8.7024000000;0.3724000000;-7.2226000000;28.9100000000;66.7625000000;4.1650000000;39.0625000000;-6.8750000000;13.2500000000
-8.0850000000;0.5978000000;-6.9188000000;18.6812500000;79.0737500000;-11.2700000000;38.0625000000;-6.5000000000;15.1875000000
-7.9674000000;0.8134000000;-6.7620000000;13.1075000000;76.2562500000;-4.0425000000;38.0625000000;-5.7500000000;17.1875000000
-7.7224000000;0.3528000000;-7.2814000000;6.3087500000;73.9900000000;-18.6812500000;35.7500000000;-6.5000000000;20.3750000000
-6.6248000000;1.2152000000;-7.0658000000;24.3162500000;68.1100000000;-5.5125000000;34.7500000000;-6.8750000000;23.1875000000
-7.1932000000;0.8036000000;-6.8698000000;-2.5725000000;59.1675000000;-4.7775000000;34.7500000000;-6.8750000000;23.1875000000
-5.6644000000;0.8428000000;-7.5068000000;15.0675000000;64.0062500000;-15.8637500000;33.0000000000;-4.5625000000;25.1875000000
-5.9780000000;0.7056000000;-7.0658000000;12.3725000000;58.9225000000;1.1025000000;31.8750000000;-4.2500000000;28.0000000000
-5.4096000000;0.4998000000;-7.6146000000;24.8675000000;54.3900000000;-9.1875000000;30.5000000000;-3.8750000000;29.0625000000
-5.2234000000;0.4704000000;-6.9776000000;16.1087500000;52.4300000000;1.5925000000;29.3750000000;-3.5000000000;30.0000000000
-4.3120000000;0.2058000000;-8.3398000000;6.1862500000;40.6087500000;-10.9637500000;29.3750000000;-3.5000000000;30.0000000000
-3.9788000000;0.5684000000;-7.7028000000;12.1887500000;44.6512500000;6.9825000000;27.1875000000;-3.0625000000;31.5000000000
-4.5864000000;-0.3038000000;-7.5558000000;-1.8987500000;47.6525000000;4.1037500000;26.7500000000;-2.3750000000;32.3750000000
-3.2536000000;0.4508000000;-7.6244000000;21.0700000000;18.4975000000;-7.4725000000;25.6875000000;-1.6875000000;33.0000000000
-3.0184000000;0.2058000000;-7.5460000000;4.5325000000;38.0362500000;2.8175000000;24.1875000000;-2.3750000000;35.0000000000
-3.0478000000;-0.0392000000;-7.8106000000;7.7175000000;43.7937500000;-7.5337500000;24.1875000000;-2.3750000000;35.0000000000
-2.3422000000;0.2156000000;-7.7518000000;15.3125000000;20.1512500000;2.5112500000;22.2500000000;-2.0625000000;35.3750000000
-2.2736000000;-0.1372000000;-8.1046000000;8.8200000000;26.5212500000;1.1637500000;21.6875000000;-2.0625000000;36.7500000000
-2.2344000000;-0.3626000000;-8.0164000000;2.5725000000;31.9725000000;0.9187500000;20.8750000000;-1.3750000000;38.2500000000
-1.6758000000;-0.2156000000;-7.9380000000;10.5962500000;29.0325000000;-3.7975000000;19.8750000000;-1.0000000000;38.2500000000
-1.5386000000;-0.3528000000;-8.0556000000;18.1912500000;21.5600000000;-0.9800000000;19.8750000000;-1.0000000000;38.2500000000
-1.4798000000;-0.4900000000;-8.2026000000;9.6775000000;19.1712500000;-1.6537500000;18.7500000000;0.0625000000;38.2500000000
-1.3818000000;-0.4508000000;-8.3594000000;9.0037500000;12.4950000000;-1.4087500000;17.7500000000;0.0625000000;38.2500000000
-1.2250000000;-0.5978000000;-8.8788000000;2.0825000000;6.6762500000;-3.2462500000;18.1875000000;0.0625000000;39.5000000000
-1.1858000000;-0.8624000000;-8.5554000000;0.4900000000;12.4337500000;0.7962500000;17.0000000000;0.5000000000;39.5000000000
-1.3524000000;-0.9800000000;-7.7714000000;-7.6562500000;20.1512500000;0.9800000000;17.0000000000;0.5000000000;39.5000000000
-1.1662000000;-1.1270000000;-8.4182000000;0.0000000000;5.7575000000;-7.1662500000;17.0000000000;0.5000000000;39.8750000000
-0.8232000000;-0.8036000000;-7.9478000000;20.0287500000;0.0000000000;0.7962500000;16.6875000000;0.5000000000;40.3750000000
-1.3034000000;-1.1172000000;-8.2124000000;-7.9012500000;0.9800000000;-3.6137500000;17.0000000000;1.1875000000;39.5625000000
-0.8624000000;-0.8722000000;-8.6534000000;1.1025000000;-3.7975000000;-2.3275000000;16.2500000000;0.0625000000;40.0000000000
-0.9604000000;-0.8624000000;-8.7024000000;1.5312500000;-7.5337500000;-2.6337500000;16.2500000000;0.0625000000;40.0000000000
-1.1564000000;-0.7154000000;-8.7416000000;-5.8187500000;-1.8987500000;-3.6750000000;16.2500000000;1.1875000000;39.5625000000
-1.2544000000;-0.8036000000;-9.4276000000;-6.7375000000;-4.5325000000;-3.6750000000;16.6875000000;0.0625000000;40.3750000000
-1.3426000000;-0.5684000000;-9.5354000000;3.1237500000;-8.8812500000;-0.1837500000;17.3750000000;1.1875000000;38.7500000000
-1.4112000000;-0.7350000000;-9.6432000000;-6.2475000000;-4.4100000000;-0.7962500000;17.0000000000;0.0625000000;39.5625000000
-1.4112000000;-0.5194000000;-9.5746000000;0.9187500000;-2.2050000000;-2.8787500000;17.0000000000;0.0625000000;39.5625000000
-1.2348000000;-0.4116000000;-9.4472000000;-1.2862500000;-0.8575000000;-0.2450000000;17.3750000000;0.5000000000;39.8750000000
-1.4896000000;-0.6958000000;-9.4374000000;-4.3487500000;1.4087500000;0.1837500000;17.3750000000;0.7500000000;39.5000000000
-1.4308000000;-0.6468000000;-9.3884000000;-1.6537500000;0.6125000000;0.1225000000;16.6875000000;0.5000000000;39.1875000000
-1.4406000000;-0.7938000000;-9.4374000000;-0.9187500000;0.7350000000;-1.5925000000;16.6875000000;0.5000000000;39.1875000000
-1.4406000000;-0.7742000000;-9.3786000000;4.4712500000;4.7775000000;-4.7775000000;17.0000000000;0.0625000000;39.8750000000
-1.3230000000;-0.5880000000;-9.2414000000;0.4900000000;-2.3275000000;-0.3062500000;17.0000000000;0.5000000000;39.5625000000
-1.3132000000;-0.6958000000;-9.4766000000;-0.6125000000;1.1637500000;-2.3887500000;17.0000000000;0.0625000000;40.2500000000
-1.3328000000;-0.6958000000;-9.0258000000;7.1050000000;5.2675000000;-3.1237500000;17.0000000000;0.0625000000;38.2500000000
-1.1564000000;-0.6076000000;-8.9670000000;1.0412500000;1.4700000000;-2.5725000000;17.0000000000;0.0625000000;38.2500000000
-1.3524000000;-0.7644000000;-9.0846000000;-2.7562500000;1.3475000000;-0.4287500000;16.6875000000;0.0625000000;39.8750000000
-1.1858000000;-0.6370000000;-9.2316000000;3.1850000000;-0.6737500000;-3.4912500000;16.2500000000;0.5000000000;40.2500000000
-1.2740000000;-0.7938000000;-9.1238000000;0.0612500000;2.6950000000;-1.5925000000;16.2500000000;0.7500000000;39.5625000000
-1.3426000000;-0.7840000000;-9.2022000000;-1.3475000000;0.5512500000;-2.3887500000;17.0000000000;1.1875000000;40.0000000000
-1.1858000000;-0.7252000000;-9.2218000000;2.5112500000;-0.1837500000;-4.4100000000;17.0000000000;1.1875000000;40.0000000000
-1.1662000000;-0.7350000000;-9.5256000000;1.1025000000;2.2662500000;-3.1850000000;16.2500000000;0.7500000000;39.1875000000
-1.3328000000;-0.8036000000;-9.3590000000;-0.9800000000;0.0000000000;3.0625000000;16.6875000000;0.7500000000;39.8750000000
-1.2642000000;-0.8526000000;-9.3394000000;-1.8375000000;1.7762500000;-0.7962500000;17.0000000000;0.7500000000;39.0625000000
-1.3720000000;-0.9016000000;-9.2022000000;-0.6125000000;1.1637500000;-0.1225000000;17.3750000000;0.7500000000;38.7500000000
-1.2642000000;-0.7350000000;-9.0160000000;3.7362500000;1.5312500000;-2.6337500000;17.3750000000;0.7500000000;38.7500000000
-1.3426000000;-0.8722000000;-9.1728000000;-2.2662500000;3.6137500000;-2.5112500000;16.6875000000;0.7500000000;39.8750000000
-1.0878000000;-0.6664000000;-9.1238000000;3.3075000000;-2.1437500000;-2.6337500000;16.6875000000;1.1875000000;39.0625000000
-1.1662000000;-0.8526000000;-9.2708000000;-2.8175000000;-1.4087500000;0.6737500000;16.2500000000;1.5000000000;40.0000000000
-1.1466000000;-0.8330000000;-9.3198000000;0.9800000000;-1.7762500000;-0.5512500000;16.2500000000;1.8750000000;39.5000000000
-1.2446000000;-0.8330000000;-9.3002000000;-3.2462500000;5.7575000000;-2.8787500000;16.2500000000;1.8750000000;39.5000000000
-1.2054000000;-0.7252000000;-9.0650000000;4.4100000000;0.8575000000;-0.5512500000;17.0000000000;1.5000000000;39.5000000000
-1.1074000000;-0.8330000000;-8.9866000000;-2.7562500000;-3.5525000000;3.1237500000;16.6875000000;1.5000000000;38.7500000000
-1.3230000000;-1.0290000000;-9.3590000000;-7.7175000000;2.5725000000;-0.7962500000;16.6875000000;0.7500000000;40.2500000000
-1.1172000000;-0.6566000000;-9.2022000000;9.3100000000;-1.9600000000;-5.3900000000;15.8750000000;1.1875000000;39.8750000000
-1.1270000000;-0.7350000000;-9.1924000000;-3.3687500000;-1.1637500000;1.1637500000;15.8750000000;1.1875000000;39.8750000000
-1.2936000000;-0.7938000000;-9.3590000000;-5.4512500000;1.0412500000;-0.7962500000;16.6875000000;1.1875000000;39.5625000000
-1.2446000000;-0.6860000000;-9.2806000000;2.8787500000;0.4900000000;-3.2462500000;15.8750000000;0.7500000000;39.8750000000
-1.0486000000;-0.5586000000;-9.2120000000;1.4087500000;-2.3275000000;-0.1225000000;16.2500000000;1.1875000000;40.6875000000
-1.1662000000;-0.7350000000;-9.3002000000;-2.7562500000;-0.3675000000;1.8375000000;16.6875000000;1.8750000000;39.8750000000
-1.3524000000;-0.7938000000;-9.2708000000;-1.4087500000;1.3475000000;0.7962500000;16.6875000000;1.8750000000;39.8750000000
-1.1074000000;-0.6468000000;-9.3198000000;4.4712500000;-3.7362500000;-0.5512500000;16.2500000000;0.7500000000;39.5000000000
-1.2740000000;-0.6370000000;-9.3002000000;-2.2662500000;-0.3062500000;2.0825000000;16.6875000000;1.1875000000;39.8750000000
-1.3328000000;-0.7742000000;-9.3884000000;-3.0012500000;2.8787500000;1.2862500000;16.6875000000;1.5000000000;39.5000000000
-1.2348000000;-0.6762000000;-9.2414000000;2.7562500000;-1.1025000000;-0.1837500000;15.5000000000;0.7500000000;40.2500000000
-1.2054000000;-0.7742000000;-9.2022000000;-0.2450000000;2.0825000000;-0.1837500000;15.5000000000;0.7500000000;40.2500000000
-1.2446000000;-0.7350000000;-9.0944000000;1.1025000000;2.2050000000;-0.6737500000;15.8750000000;0.7500000000;39.5625000000
-1.0682000000;-0.6076000000;-9.1238000000;2.2050000000;1.5925000000;-2.2050000000;17.3750000000;1.1875000000;39.8750000000
-1.1662000000;-0.7840000000;-9.3002000000;-5.0225000000;0.6737500000;2.5725000000;16.6875000000;1.1875000000;40.2500000000
-1.2054000000;-0.7840000000;-9.2708000000;2.6950000000;-0.1837500000;0.3675000000;16.6875000000;1.1875000000;39.5625000000
-1.2348000000;-0.8624000000;-9.2512000000;0.2450000000;1.1025000000;-0.1225000000;16.6875000000;1.1875000000;39.5625000000
-1.1956000000;-0.7056000000;-9.0258000000;5.2675000000;-1.7150000000;0.1837500000;15.8750000000;1.8750000000;39.8750000000
-1.1466000000;-0.7546000000;-9.2120000000;-1.7150000000;0.3062500000;1.1025000000;15.8750000000;0.7500000000;39.8750000000
-1.1564000000;-0.8428000000;-9.2708000000;0.9187500000;-0.3062500000;-0.3062500000;16.2500000000;0.7500000000;39.8750000000
-1.1172000000;-0.6860000000;-9.2218000000;1.1637500000;-0.7962500000;-0.3675000000;16.6875000000;1.1875000000;40.3750000000
-1.1858000000;-0.8232000000;-9.3198000000;-1.7762500000;0.0612500000;1.7150000000;16.6875000000;1.1875000000;40.3750000000
-1.2250000000;-0.9114000000;-9.3198000000;2.5112500000;-0.4900000000;-1.8987500000;15.8750000000;1.1875000000;39.5000000000
-1.2348000000;-0.8624000000;-8.9866000000;5.2675000000;-0.5512500000;-0.1837500000;16.6875000000;0.7500000000;39.5625000000
-1.0584000000;-0.7546000000;-8.9474000000;-2.9400000000;-2.9400000000;1.3475000000;16.6875000000;1.5000000000;39.5000000000
-1.2348000000;-1.0388000000;-9.2120000000;-1.1025000000;0.0000000000;-0.7962500000;17.7500000000;1.8750000000;39.8750000000
-1.1956000000;-0.6664000000;-8.9278000000;3.4300000000;-2.5112500000;0.0000000000;17.7500000000;1.8750000000;39.8750000000
-1.1074000000;-0.6860000000;-9.0846000000;-5.7575000000;-4.1650000000;3.6750000000;16.2500000000;1.8750000000;39.0625000000
-1.3916000000;-1.0094000000;-9.1140000000;-0.5512500000;-1.4700000000;1.4087500000;17.3750000000;1.5000000000;40.2500000000
-1.2446000000;-0.7448000000;-8.7416000000;6.1250000000;-2.9400000000;-1.1025000000;17.0000000000;1.5000000000;39.5625000000
-1.1466000000;-0.6664000000;-8.0948000000;2.7562500000;-2.6950000000;0.8575000000;16.6875000000;0.7500000000;40.7500000000
-1.0682000000;-0.8624000000;-8.0850000000;-0.3675000000;-8.3300000000;4.7775000000;16.6875000000;0.7500000000;40.7500000000
-1.2250000000;-0.9604000000;-6.7522000000;6.4312500000;-6.6150000000;2.2050000000;16.6875000000;1.5000000000;39.5625000000
-1.4896000000;-0.7938000000;-6.7522000000;-4.9612500000;-20.1512500000;-3.6137500000;17.3750000000;1.8750000000;39.5000000000
-1.2152000000;-0.1372000000;-6.7816000000;5.3900000000;-33.2587500000;3.3075000000;17.3750000000;1.1875000000;39.5000000000
-2.1952000000;-0.7448000000;-6.9482000000;-23.2137500000;-29.4000000000;12.6175000000;17.3750000000;1.1875000000;39.5000000000
-2.1658000000;-0.4116000000;-8.2418000000;-27.4400000000;-41.8950000000;-1.5925000000;18.5000000000;0.7500000000;39.0625000000
-2.9792000000;0.0882000000;-7.0266000000;5.9412500000;-37.4237500000;11.5762500000;19.5625000000;0.7500000000;38.2500000000
-3.0282000000;-0.2940000000;-8.7318000000;-45.2637500000;-38.2200000000;2.7562500000;21.5000000000;0.0625000000;37.0625000000
-3.4790000000;0.6370000000;-7.7518000000;-6.1250000000;-40.1800000000;7.1050000000;21.8750000000;-1.3750000000;35.5000000000
-4.3512000000;-0.2940000000;-8.3594000000;-34.9737500000;-40.6087500000;10.5962500000;21.8750000000;-1.3750000000;35.5000000000
-4.2042000000;0.4998000000;-8.0556000000;9.6162500000;-54.2062500000;2.6337500000;24.0625000000;-2.1875000000;35.1875000000
-4.9490000000;0.3332000000;-8.4280000000;-33.1362500000;-43.6100000000;6.6150000000;24.5000000000;-3.1875000000;33.5625000000
-4.5766000000;0.2450000000;-9.0160000000;-16.1087500000;-53.5325000000;-6.8600000000;26.0000000000;-2.5625000000;33.8750000000
-4.9588000000;1.0290000000;-8.1438000000;-2.1437500000;-51.3887500000;6.1862500000;27.5000000000;-4.0625000000;31.0625000000
-4.9490000000;0.9016000000;-8.5946000000;-24.5612500000;-48.0200000000;-0.7962500000;27.5000000000;-4.0625000000;31.0625000000
-5.7036000000;1.3230000000;-7.5656000000;-29.7062500000;-43.4875000000;13.9037500000;29.0000000000;-3.6875000000;29.8750000000
-5.8506000000;0.4606000000;-9.0944000000;-39.4450000000;-52.5525000000;-2.5112500000;30.5625000000;-4.7500000000;28.7500000000
-6.1642000000;1.3720000000;-7.0266000000;-1.2862500000;-55.1250000000;9.9837500000;31.1875000000;-5.5625000000;26.7500000000
-6.4386000000;1.1466000000;-7.8400000000;-43.3650000000;-36.2600000000;-2.8787500000;33.8750000000;-6.2500000000;25.5625000000
-6.2132000000;1.4112000000;-6.9874000000;4.6550000000;-56.6562500000;13.0462500000;33.8750000000;-6.2500000000;25.5625000000
-7.2128000000;1.4700000000;-6.3504000000;-12.6787500000;-45.2637500000;16.1700000000;34.1875000000;-8.0625000000;24.3750000000
-6.6150000000;1.0584000000;-8.2026000000;-37.0562500000;-54.4512500000;-5.3900000000;35.7500000000;-7.7500000000;22.8750000000
-7.6244000000;1.3426000000;-6.2720000000;11.5762500000;-47.2237500000;14.5775000000;36.1875000000;-8.5000000000;21.3750000000
-6.7130000000;1.6366000000;-7.9282000000;-16.2312500000;-51.4500000000;-9.4937500000;36.5000000000;-8.8750000000;19.5000000000
-7.7028000000;1.4014000000;-7.0756000000;23.7650000000;-46.1825000000;16.9662500000;36.5000000000;-8.8750000000;19.5000000000
-7.7420000000;1.7346000000;-4.9882000000;35.0962500000;-30.9312500000;-3.5525000000;37.6875000000;-8.5000000000;18.2500000000
-6.5268000000;1.7150000000;-6.2720000000;-15.8637500000;-36.9950000000;-0.8575000000;38.3750000000;-9.2500000000;17.0625000000
-8.3202000000;0.8918000000;-6.1838000000;-17.7012500000;-22.8462500000;16.5375000000;38.7500000000;-7.7500000000;15.5000000000
-7.2716000000;0.7546000000;-7.5362000000;-15.8025000000;-29.0325000000;-7.7175000000;39.1875000000;-8.0625000000;13.8750000000
-7.5068000000;1.1270000000;-6.5562000000;48.2037500000;-32.8912500000;25.6025000000;39.1875000000;-8.0625000000;13.8750000000
-7.9674000000;1.5680000000;-4.9392000000;37.1175000000;-32.0337500000;16.4150000000;38.7500000000;-8.5000000000;12.6875000000
-7.6244000000;1.7542000000;-5.3998000000;-16.2312500000;-7.2275000000;-3.8587500000;40.1875000000;-8.5000000000;11.5000000000
-7.3206000000;1.7346000000;-5.5664000000;-17.8850000000;-11.1475000000;6.6150000000;39.5625000000;-8.5000000000;11.5625000000
-7.8106000000;1.6954000000;-5.7134000000;-24.9900000000;-6.7375000000;4.8387500000;40.6875000000;-8.5000000000;11.5000000000
-7.3794000000;1.6366000000;-6.2132000000;-19.8450000000;-7.7175000000;-5.2062500000;40.6875000000;-8.5000000000;11.5000000000
-7.7028000000;1.2446000000;-6.0956000000;3.4912500000;-13.0462500000;0.5512500000;40.1875000000;-8.5000000000;10.6875000000
-7.5166000000;1.1662000000;-5.8114000000;0.4900000000;-8.3300000000;-5.9412500000;40.5625000000;-8.0625000000;9.5625000000
-7.2324000000;1.1172000000;-6.0368000000;16.3537500000;-3.5525000000;-0.3675000000;40.1875000000;-8.5000000000;10.2500000000
-7.7518000000;1.7444000000;-4.9490000000;8.4525000000;-6.2475000000;5.5737500000;41.2500000000;-8.8750000000;9.5000000000
-7.8204000000;1.6170000000;-5.0176000000;-4.3487500000;3.0625000000;-6.9212500000;41.2500000000;-8.8750000000;9.5000000000
-8.0066000000;1.7542000000;-4.1846000000;7.3500000000;6.1250000000;0.2450000000;41.2500000000;-8.0625000000;8.7500000000
-7.7714000000;1.3524000000;-4.5570000000;10.0450000000;-0.6737500000;-1.6537500000;41.2500000000;-7.7500000000;9.5000000000
-7.8008000000;1.6072000000;-4.1748000000;10.3512500000;3.2462500000;2.7562500000;41.0000000000;-7.7500000000;10.0000000000
-7.9674000000;1.5484000000;-4.3316000000;-3.4300000000;-2.0825000000;2.4500000000;40.1875000000;-7.0625000000;10.6875000000
-7.7420000000;1.3622000000;-4.8902000000;3.2462500000;-2.3275000000;-1.7150000000;40.1875000000;-7.0625000000;10.6875000000
-7.7322000000;1.5484000000;-4.7334000000;1.6537500000;3.0012500000;-1.2250000000;41.2500000000;-8.0625000000;11.0625000000
-7.8302000000;1.6464000000;-4.9000000000;-5.7575000000;0.2450000000;2.8787500000;41.0000000000;-8.1875000000;9.0625000000
-7.6440000000;1.5680000000;-4.9000000000;2.3275000000;2.4500000000;0.4287500000;41.0000000000;-7.7500000000;10.2500000000
-7.9282000000;1.4308000000;-4.5962000000;0.2450000000;4.1037500000;1.0412500000;40.5625000000;-7.7500000000;9.5625000000
-7.8204000000;1.6268000000;-4.4982000000;1.8375000000;-2.4500000000;3.9200000000;40.5625000000;-7.7500000000;9.5625000000
-7.7812000000;1.3818000000;-4.7432000000;-0.7350000000;0.5512500000;-1.1637500000;39.7500000000;-8.8750000000;11.0625000000
-7.8302000000;1.5190000000;-4.7726000000;6.5537500000;-2.6337500000;1.1637500000;40.5625000000;-8.0625000000;10.2500000000
-7.8596000000;1.6268000000;-4.6060000000;1.1025000000;-3.0012500000;1.7150000000;41.2500000000;-8.0625000000;10.6875000000
-7.9282000000;1.4700000000;-4.6648000000;-1.5925000000;-1.5312500000;-0.1837500000;40.1875000000;-8.0625000000;8.7500000000
-7.8596000000;1.4994000000;-4.3904000000;7.6562500000;-12.3112500000;3.8587500000;40.1875000000;-8.0625000000;8.7500000000
-7.9968000000;1.5288000000;-4.2238000000;-3.0012500000;-13.7812500000;-1.5312500000;40.1875000000;-8.0625000000;9.5000000000
-7.6832000000;1.4896000000;-4.7530000000;11.2087500000;-18.1300000000;1.1025000000;41.0000000000;-8.5000000000;10.0000000000
-8.0262000000;1.7248000000;-4.3904000000;2.4500000000;-7.4112500000;4.2875000000;41.2500000000;-8.0625000000;9.5000000000
-7.8008000000;1.3230000000;-5.0568000000;1.7762500000;-3.1237500000;-2.2662500000;41.6875000000;-7.3750000000;9.8750000000
-7.2422000000;1.3818000000;-5.7232000000;6.7375000000;-1.5312500000;7.9012500000;41.6875000000;-7.3750000000;9.8750000000
-7.3990000000;1.1956000000;-7.0364000000;2.6337500000;2.8787500000;5.9412500000;41.2500000000;-7.8750000000;8.7500000000
-7.2520000000;1.0290000000;-8.5652000000;37.7300000000;9.4325000000;16.5375000000;41.0000000000;-8.1875000000;9.0625000000
-8.0360000000;1.2348000000;-7.9184000000;41.3437500000;30.6862500000;11.6987500000;41.2500000000;-8.5625000000;9.0625000000
-7.8302000000;1.3132000000;-7.7224000000;24.5612500000;52.4300000000;-3.9812500000;41.2500000000;-8.5625000000;9.0625000000
-7.5754000000;1.1662000000;-8.0458000000;23.6425000000;65.5375000000;-3.7362500000;40.5625000000;-9.0000000000;10.6875000000
-7.9870000000;1.3132000000;-7.3206000000;35.3412500000;70.5600000000;-0.1225000000;39.7500000000;-8.5625000000;11.8750000000
