acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
0.0196000000;-1.0584000000;-9.1728000000;-6.0637500000;-9.4937500000;1.1025000000;10.1875000000;-4.1875000000;42.5000000000
-0.2058000000;-1.1564000000;-9.4080000000;-4.5325000000;0.6737500000;0.6125000000;9.5000000000;-3.8750000000;42.7500000000
0.0588000000;-0.7742000000;-9.1728000000;1.4087500000;-5.0225000000;1.5925000000;9.5000000000;-4.5625000000;43.5625000000
-0.1666000000;-1.0878000000;-9.5942000000;-5.3287500000;-0.9187500000;1.7150000000;9.0625000000;-3.8750000000;42.2500000000
-0.4018000000;-1.0780000000;-9.2806000000;2.6950000000;-4.5937500000;-2.2662500000;9.8750000000;-4.5625000000;43.5625000000
-0.1372000000;-1.0094000000;-9.5158000000;1.0412500000;-4.3487500000;-3.3075000000;9.8750000000;-4.5625000000;43.5625000000
-0.0784000000;-0.9408000000;-9.4178000000;1.8375000000;-1.9600000000;-0.4287500000;10.1875000000;-4.1875000000;42.8750000000
-0.2646000000;-1.1466000000;-9.7804000000;-7.4725000000;0.7962500000;-0.0612500000;10.1875000000;-5.0000000000;44.0000000000
-0.1078000000;-0.9310000000;-9.6334000000;0.7962500000;0.6125000000;0.0612500000;10.1875000000;-4.5625000000;42.5000000000
-0.2450000000;-0.9310000000;-9.4276000000;-2.5112500000;1.2250000000;1.4087500000;10.5625000000;-4.5625000000;42.2500000000
-0.3136000000;-0.9506000000;-9.4962000000;-1.6537500000;-0.4287500000;-1.1637500000;10.5625000000;-4.5625000000;42.2500000000
-0.1372000000;-0.8918000000;-9.5746000000;4.6550000000;0.4900000000;-1.1025000000;9.8750000000;-5.2500000000;42.0625000000
-0.2940000000;-0.9212000000;-9.1042000000;0.0612500000;0.8575000000;0.1225000000;11.2500000000;-4.1875000000;42.7500000000
-0.2156000000;-1.0290000000;-9.4570000000;-0.3062500000;-2.3887500000;1.5925000000;9.8750000000;-4.1875000000;42.5000000000
-0.1960000000;-1.0780000000;-9.3492000000;7.2887500000;2.3275000000;-0.1837500000;10.1875000000;-5.0000000000;42.7500000000
-0.3038000000;-1.0486000000;-9.1434000000;-1.0412500000;0.3062500000;-0.4900000000;10.1875000000;-5.0000000000;42.7500000000
-0.1470000000;-1.0192000000;-9.4276000000;0.7962500000;-2.8787500000;-1.8987500000;10.5625000000;-4.1875000000;42.0000000000
-0.2156000000;-1.0976000000;-9.5158000000;-0.1837500000;-0.5512500000;0.7962500000;10.5625000000;-4.5625000000;42.7500000000
-0.3724000000;-1.1662000000;-9.1728000000;-0.4900000000;-0.1225000000;-1.4087500000;10.1875000000;-4.1875000000;43.6875000000
-0.1568000000;-0.9898000000;-9.2708000000;-6.0637500000;-1.0412500000;-1.7150000000;10.1875000000;-4.1875000000;43.5000000000
-0.3528000000;-1.1956000000;-9.1826000000;3.6137500000;2.3275000000;-1.8375000000;10.1875000000;-4.1875000000;43.5000000000
-0.2450000000;-0.9408000000;-8.8984000000;0.1837500000;-3.2462500000;-3.6137500000;9.8750000000;-4.1875000000;43.1875000000
-0.1862000000;-0.8820000000;-8.9376000000;-5.1450000000;-3.8587500000;-3.6137500000;9.5000000000;-3.8750000000;42.8750000000
-0.2842000000;-1.0682000000;-9.5746000000;-5.4512500000;-4.1037500000;1.8375000000;9.8750000000;-5.0000000000;43.5625000000
-0.3038000000;-0.9898000000;-9.2512000000;0.0612500000;-2.1437500000;-1.7150000000;9.8750000000;-5.0000000000;43.5625000000
-0.2058000000;-0.9212000000;-9.6432000000;-2.3887500000;-4.0425000000;0.4900000000;11.0000000000;-4.5625000000;42.2500000000
-0.3920000000;-1.0682000000;-9.6530000000;2.7562500000;-0.8575000000;-1.1637500000;11.0000000000;-4.5625000000;42.7500000000
-0.2450000000;-0.8820000000;-9.6824000000;0.3675000000;-0.9187500000;-3.6137500000;9.8750000000;-4.5625000000;42.8750000000
-0.2744000000;-0.9702000000;-9.5060000000;-1.2862500000;0.1837500000;0.4287500000;9.8750000000;-4.5625000000;42.3750000000
-0.4214000000;-0.9898000000;-9.4668000000;-3.7975000000;-0.3062500000;1.7150000000;9.8750000000;-4.5625000000;42.3750000000
-0.2842000000;-0.8428000000;-9.6334000000;-0.6125000000;0.3062500000;-0.1837500000;10.1875000000;-5.0000000000;42.3750000000
-0.3528000000;-0.7742000000;-9.3394000000;0.6125000000;2.5725000000;0.2450000000;10.5625000000;-4.1875000000;42.0000000000
-0.2744000000;-0.8918000000;-9.5746000000;-5.0837500000;0.5512500000;0.2450000000;10.1875000000;-4.5625000000;41.6875000000
-0.3038000000;-0.8428000000;-9.4668000000;2.8787500000;1.4700000000;-0.3675000000;10.5625000000;-4.5625000000;42.8750000000
-0.2352000000;-0.7840000000;-9.3492000000;-0.8575000000;1.1025000000;-0.9800000000;10.5625000000;-4.5625000000;42.8750000000
-0.2352000000;-0.9506000000;-9.5942000000;-2.3887500000;1.1637500000;0.6125000000;10.5625000000;-5.0000000000;42.3750000000
-0.3038000000;-0.8428000000;-9.1924000000;5.0225000000;2.8175000000;-1.2862500000;9.5000000000;-4.5625000000;42.7500000000
-0.2842000000;-0.9408000000;-9.3492000000;-3.1850000000;0.3675000000;-0.6737500000;10.1875000000;-4.5625000000;42.5000000000
-0.2940000000;-0.9898000000;-9.2904000000;0.8575000000;1.5925000000;-0.4900000000;11.0000000000;-5.0000000000;42.7500000000
-0.2450000000;-0.8624000000;-9.2022000000;0.1837500000;0.2450000000;-1.6537500000;11.0000000000;-5.0000000000;42.7500000000
-0.1960000000;-0.8526000000;-9.2414000000;-0.1225000000;-1.7762500000;-0.1225000000;10.5625000000;-4.1875000000;42.0625000000
-0.2842000000;-0.8232000000;-9.2512000000;-2.9400000000;3.4300000000;-1.4087500000;10.1875000000;-4.5625000000;42.7500000000
-0.2254000000;-0.9114000000;-9.3982000000;-2.8175000000;1.1637500000;-1.8375000000;9.8750000000;-5.0000000000;42.0000000000
-0.1568000000;-0.7938000000;-9.3100000000;1.8375000000;-1.7762500000;0.4287500000;9.5000000000;-5.0000000000;42.3750000000
-0.2352000000;-0.9114000000;-9.3982000000;-2.3275000000;0.2450000000;0.4900000000;9.5000000000;-5.0000000000;42.3750000000
-0.2254000000;-0.8624000000;-9.5060000000;-2.3275000000;-0.9187500000;0.3675000000;10.1875000000;-5.2500000000;42.5000000000
-0.2156000000;-0.7938000000;-9.3296000000;1.7762500000;0.0000000000;-0.6125000000;10.1875000000;-4.5625000000;42.7500000000
-0.1666000000;-0.7840000000;-9.6334000000;-3.8587500000;-0.3062500000;1.2250000000;9.5000000000;-5.6875000000;42.2500000000
-0.2254000000;-0.7938000000;-9.5942000000;-0.9800000000;2.6337500000;0.7962500000;10.1875000000;-5.0000000000;42.7500000000
-0.2058000000;-0.8036000000;-9.3492000000;0.1837500000;2.2662500000;-0.5512500000;10.1875000000;-5.0000000000;42.7500000000
-0.1568000000;-0.7644000000;-9.4864000000;-2.5725000000;0.9187500000;0.1225000000;9.5000000000;-6.0625000000;43.1875000000
-0.2058000000;-0.8428000000;-9.2806000000;4.8387500000;0.4287500000;0.6737500000;9.8750000000;-5.0000000000;43.2500000000
-0.1960000000;-0.8330000000;-9.2414000000;-0.4900000000;0.4287500000;0.0000000000;10.5625000000;-5.6875000000;42.2500000000
-0.1176000000;-0.8722000000;-9.4472000000;-1.5925000000;0.1225000000;-1.7762500000;9.8750000000;-5.0000000000;43.5625000000
-0.1176000000;-0.8428000000;-9.2708000000;2.9400000000;0.7350000000;-0.7962500000;9.8750000000;-5.0000000000;43.5625000000
-0.2156000000;-0.8820000000;-9.5256000000;-3.6750000000;-0.5512500000;0.6737500000;10.1875000000;-5.2500000000;43.6875000000
-0.2058000000;-0.8722000000;-9.4276000000;1.7150000000;0.7962500000;0.6737500000;9.8750000000;-5.0000000000;43.2500000000
-0.1176000000;-0.7350000000;-9.3492000000;-0.2450000000;2.0212500000;-1.7762500000;10.1875000000;-5.6875000000;43.6875000000
-0.1176000000;-0.7546000000;-9.3688000000;0.4900000000;-0.9187500000;0.1837500000;9.8750000000;-5.2500000000;42.5000000000
-0.1568000000;-0.7644000000;-9.2904000000;-0.6737500000;-0.1225000000;1.9600000000;9.8750000000;-5.2500000000;42.5000000000
-0.3038000000;-0.8526000000;-9.3296000000;-3.1850000000;1.4087500000;-0.0612500000;9.5000000000;-4.5625000000;42.5000000000
-0.1372000000;-0.8820000000;-9.3688000000;2.8175000000;-0.2450000000;-4.7775000000;9.5000000000;-4.5625000000;42.5000000000
-0.0588000000;-0.7350000000;-9.3492000000;-2.0825000000;0.3675000000;-0.6737500000;9.8750000000;-5.0000000000;42.0625000000
-0.1372000000;-0.8232000000;-9.4864000000;-1.3475000000;-0.7962500000;-0.9187500000;9.8750000000;-5.0000000000;43.5625000000
-0.0882000000;-0.7546000000;-9.4570000000;1.5312500000;-0.9800000000;0.7962500000;9.8750000000;-5.0000000000;43.5625000000
-0.1862000000;-0.8624000000;-9.4766000000;-3.0012500000;0.4900000000;-0.4287500000;9.5000000000;-5.6875000000;42.1875000000
-0.1568000000;-0.7154000000;-9.4178000000;2.8787500000;0.6737500000;-1.0412500000;9.5000000000;-5.0000000000;43.2500000000
-0.1568000000;-0.7546000000;-9.3002000000;2.5725000000;-0.5512500000;-0.7350000000;9.5000000000;-5.2500000000;43.2500000000
-0.0784000000;-0.7546000000;-9.3492000000;0.0612500000;-0.3062500000;-1.2250000000;10.1875000000;-5.2500000000;42.5000000000
-0.1274000000;-0.8526000000;-9.5746000000;-2.0825000000;0.6125000000;0.8575000000;10.1875000000;-5.2500000000;42.5000000000
-0.0882000000;-0.8330000000;-9.2512000000;4.4100000000;-1.1025000000;-0.5512500000;10.5625000000;-4.5625000000;42.5000000000
-0.1078000000;-0.8820000000;-9.1238000000;-1.0412500000;1.4700000000;-2.3275000000;9.0625000000;-5.2500000000;42.7500000000
0.0000000000;-0.7154000000;-8.6632000000;0.9187500000;-0.4900000000;-0.4900000000;9.8750000000;-5.2500000000;42.8750000000
-0.1764000000;-0.9310000000;-8.1242000000;-2.4500000000;-0.9187500000;-1.1025000000;10.1875000000;-4.5625000000;43.1875000000
-0.1176000000;-0.7644000000;-7.2226000000;0.1225000000;-6.0637500000;-2.0825000000;10.1875000000;-4.5625000000;43.1875000000
-0.4900000000;-0.8232000000;-6.4582000000;-9.5550000000;-10.2287500000;-1.4087500000;9.0625000000;-4.1875000000;42.5000000000
-0.6272000000;-0.8820000000;-6.3112000000;-3.6137500000;-28.2975000000;-0.0612500000;10.1875000000;-5.6875000000;42.0000000000
-0.9310000000;-0.2842000000;-6.2230000000;-16.3537500000;-30.6862500000;-0.6125000000;11.0000000000;-5.0000000000;42.7500000000
-0.9702000000;-0.2548000000;-6.6934000000;-21.3150000000;-38.1587500000;-0.7350000000;11.0000000000;-5.0000000000;42.7500000000
-2.1364000000;0.1176000000;-6.7326000000;-34.7900000000;-43.2425000000;6.3700000000;12.5000000000;-5.6875000000;42.0625000000
-1.9796000000;0.3136000000;-8.0164000000;-45.5700000000;-53.8387500000;-6.5537500000;14.2500000000;-6.5000000000;41.6875000000
-2.9302000000;1.1466000000;-7.4774000000;-19.9675000000;-60.2700000000;3.0625000000;16.0625000000;-7.5625000000;41.0000000000
-3.3810000000;0.8428000000;-8.0948000000;-42.9975000000;-70.0700000000;3.3687500000;18.3750000000;-9.0000000000;39.6875000000
-4.0376000000;1.5582000000;-8.4770000000;-46.0600000000;-62.6587500000;-2.9400000000;18.3750000000;-9.0000000000;39.6875000000
-4.4100000000;1.4014000000;-8.2222000000;-29.8287500000;-78.6450000000;0.1837500000;19.5000000000;-9.7500000000;37.6875000000
-5.0666000000;2.1168000000;-8.7220000000;-60.6375000000;-70.9275000000;-5.3900000000;22.5000000000;-12.0000000000;36.0625000000
-4.9588000000;1.9404000000;-9.7216000000;-69.5187500000;-67.4975000000;-13.5362500000;24.2500000000;-12.2500000000;33.7500000000
-5.3214000000;3.5672000000;-7.9478000000;-29.2775000000;-73.0100000000;-3.6750000000;25.7500000000;-15.2500000000;32.6875000000
-6.5072000000;2.6166000000;-9.5844000000;-95.3050000000;-57.2687500000;-3.1237500000;25.7500000000;-15.2500000000;32.6875000000
-5.4978000000;3.8024000000;-8.1536000000;-28.4200000000;-69.8862500000;-8.3912500000;28.0000000000;-15.2500000000;29.2500000000
-6.6346000000;3.0968000000;-9.6628000000;-80.5437500000;-66.7012500000;-2.8787500000;30.2500000000;-17.5000000000;27.5000000000
-6.5072000000;3.2438000000;-8.2320000000;-24.2550000000;-62.2912500000;-6.3087500000;31.3750000000;-17.8750000000;24.6875000000
-6.9580000000;3.3320000000;-8.0752000000;-48.5100000000;-54.8800000000;-7.2887500000;33.5625000000;-19.0000000000;22.1875000000
-6.4974000000;3.5084000000;-8.2908000000;-24.0100000000;-62.3525000000;-10.1675000000;33.5625000000;-19.0000000000;22.1875000000
-7.2128000000;3.6946000000;-6.2916000000;-8.4525000000;-51.4500000000;-2.5725000000;34.0000000000;-19.7500000000;20.0000000000
-6.3994000000;3.4398000000;-7.9086000000;-58.1875000000;-38.5262500000;-14.2100000000;35.3750000000;-18.6875000000;18.3750000000
-7.3010000000;3.3124000000;-7.0854000000;-17.7625000000;-44.8350000000;-0.3062500000;36.5000000000;-19.3750000000;17.1875000000
-6.7914000000;3.2144000000;-6.8208000000;-7.7175000000;-36.8725000000;-7.6562500000;38.0000000000;-19.7500000000;13.5000000000
-6.7816000000;3.6260000000;-6.9776000000;-3.5525000000;-41.4662500000;0.8575000000;38.0000000000;-19.7500000000;13.5000000000
-7.3402000000;3.4202000000;-6.3112000000;-5.7575000000;-23.5200000000;0.5512500000;38.0000000000;-18.6875000000;13.1875000000
-7.1834000000;3.8024000000;-5.6742000000;-10.8412500000;-14.8837500000;-4.6550000000;38.2500000000;-19.3750000000;11.1875000000
-6.7228000000;3.7044000000;-5.8114000000;0.7962500000;-16.9662500000;-3.7362500000;38.6875000000;-19.3750000000;11.6875000000
-7.4186000000;3.5672000000;-4.7138000000;17.0275000000;-21.1925000000;11.6375000000;39.0625000000;-19.0000000000;11.5625000000
-7.5068000000;3.3222000000;-4.9392000000;-4.9000000000;-10.0450000000;3.0012500000;39.0625000000;-19.0000000000;11.5625000000
-7.4480000000;3.4496000000;-4.7628000000;7.3500000000;-0.3062500000;0.5512500000;39.0000000000;-18.6875000000;9.5000000000
-7.5950000000;3.3516000000;-4.6942000000;4.4100000000;-10.1062500000;3.7975000000;39.0000000000;-19.0000000000;9.5000000000
-7.4774000000;3.4692000000;-4.5472000000;5.9412500000;-1.6537500000;1.1637500000;39.2500000000;-19.3750000000;9.1875000000
-7.6244000000;3.3614000000;-4.6746000000;0.6125000000;-2.3275000000;0.4287500000;39.0625000000;-19.7500000000;8.7500000000
-7.4872000000;3.3712000000;-4.3512000000;13.2912500000;-1.6537500000;4.7775000000;39.0625000000;-19.7500000000;8.7500000000
-7.7322000000;3.3418000000;-4.0376000000;5.5737500000;-9.6162500000;3.9812500000;38.6875000000;-19.7500000000;8.7500000000
-7.4872000000;3.1164000000;-4.6746000000;1.6537500000;-6.8600000000;0.6737500000;39.3750000000;-19.7500000000;8.7500000000
-7.7518000000;3.2340000000;-4.6060000000;-1.8987500000;-1.3475000000;0.3062500000;39.0625000000;-19.2500000000;9.2500000000
-7.5264000000;3.4496000000;-4.8216000000;-4.6550000000;-0.8575000000;-3.7362500000;39.3750000000;-18.8750000000;10.0625000000
-7.4578000000;3.4496000000;-4.7040000000;6.0637500000;0.5512500000;-0.4900000000;39.3750000000;-18.8750000000;10.0625000000
-7.5264000000;3.5868000000;-4.1552000000;-0.9187500000;3.3075000000;-2.8175000000;39.3750000000;-19.3750000000;8.5000000000
-7.4676000000;3.3124000000;-4.6844000000;-3.9812500000;3.3687500000;-1.9600000000;39.0625000000;-19.7500000000;9.2500000000
-7.6244000000;3.4986000000;-3.9690000000;13.1075000000;-0.7962500000;2.6337500000;39.7500000000;-19.0000000000;9.5625000000
-7.6538000000;3.2830000000;-4.1748000000;-3.4300000000;0.1837500000;-1.4087500000;39.3750000000;-18.6875000000;8.8750000000
-7.4480000000;3.4692000000;-4.4296000000;5.9412500000;-1.2250000000;0.6737500000;39.3750000000;-18.6875000000;8.8750000000
-7.6930000000;3.4006000000;-4.2140000000;-3.6137500000;1.4087500000;-0.0612500000;39.0625000000;-19.3750000000;9.2500000000
-7.4676000000;3.2144000000;-4.7922000000;3.5525000000;-0.1837500000;-2.1437500000;39.0625000000;-19.0000000000;9.6875000000
-7.3892000000;3.5280000000;-4.2924000000;11.2700000000;-1.4087500000;1.5312500000;39.3750000000;-19.0000000000;8.0625000000
-7.4970000000;3.4104000000;-4.8412000000;4.5325000000;-2.4500000000;1.2250000000;38.6875000000;-18.2500000000;9.2500000000
-6.5660000000;3.7534000000;-6.8698000000;18.9875000000;-8.6975000000;4.6550000000;38.6875000000;-18.2500000000;9.2500000000
-7.0070000000;3.3222000000;-8.1046000000;10.2900000000;0.8575000000;11.4537500000;39.0625000000;-19.3750000000;9.2500000000
-7.2716000000;3.1556000000;-8.9278000000;34.1162500000;9.1875000000;15.1900000000;39.7500000000;-18.6875000000;8.8750000000
-7.4382000000;3.4006000000;-7.8204000000;26.5825000000;47.0400000000;1.2250000000;39.3750000000;-19.7500000000;9.2500000000
-7.3892000000;3.2046000000;-8.3104000000;30.5025000000;48.2650000000;4.7775000000;38.2500000000;-20.0625000000;11.2500000000
-7.5558000000;3.3614000000;-8.6142000000;39.5675000000;54.5125000000;14.5162500000;38.2500000000;-20.0625000000;11.2500000000
-7.7910000000;3.2046000000;-8.6926000000;55.1862500000;65.6600000000;5.5125000000;37.1875000000;-20.0625000000;13.6875000000
-7.7322000000;3.3516000000;-8.9964000000;48.6937500000;76.1337500000;3.0012500000;36.7500000000;-20.5000000000;15.5625000000
-7.5068000000;3.4104000000;-8.5260000000;67.5587500000;80.6662500000;4.7162500000;35.0000000000;-18.8750000000;19.7500000000
-7.4382000000;3.3614000000;-8.4280000000;50.6537500000;95.1212500000;-1.2862500000;33.0625000000;-19.0000000000;22.3750000000
-7.0658000000;2.8714000000;-8.8984000000;66.5787500000;96.6525000000;6.8600000000;33.0625000000;-19.0000000000;22.3750000000
-7.0952000000;2.4402000000;-8.3104000000;54.2062500000;100.7562500000;-3.5525000000;31.5625000000;-17.5000000000;26.2500000000
-6.2524000000;2.1168000000;-8.3496000000;65.5987500000;104.2475000000;0.1225000000;28.6875000000;-16.7500000000;29.5000000000
-5.8702000000;1.4406000000;-7.7714000000;65.7825000000;97.5712500000;-1.8375000000;26.5000000000;-15.0000000000;32.2500000000
-4.8706000000;1.3230000000;-7.5166000000;57.7587500000;84.5250000000;-7.7175000000;26.5000000000;-15.0000000000;32.2500000000
-4.3316000000;0.6566000000;-7.1050000000;65.6600000000;87.5875000000;-9.6162500000;23.5000000000;-13.0625000000;35.0625000000
-3.5280000000;0.6370000000;-6.6150000000;55.2475000000;69.5187500000;-14.8837500000;21.0000000000;-10.8750000000;36.8750000000
-2.8910000000;-0.0490000000;-7.2422000000;34.0550000000;64.7412500000;-8.3300000000;17.2500000000;-8.5625000000;39.2500000000
-2.2344000000;-0.1470000000;-6.5366000000;45.7537500000;58.1262500000;-15.2512500000;16.0625000000;-6.7500000000;40.0625000000
-1.6170000000;-0.4508000000;-7.0266000000;18.6200000000;51.2050000000;-12.5562500000;16.0625000000;-6.7500000000;40.0625000000
-1.1662000000;-0.7350000000;-6.9874000000;23.5812500000;41.4662500000;-12.1275000000;14.1875000000;-5.5625000000;41.6875000000
-0.6076000000;-0.7350000000;-7.2520000000;9.1875000000;34.9737500000;-13.0462500000;10.8750000000;-4.5000000000;41.6875000000
-0.0196000000;-0.5684000000;-7.1638000000;8.7587500000;21.9887500000;-6.3700000000;10.8750000000;-3.7500000000;43.6875000000
-0.0490000000;-0.7742000000;-7.3892000000;-5.0837500000;20.1512500000;-1.0412500000;9.0000000000;-2.6875000000;43.6875000000
0.2548000000;-0.9408000000;-7.9870000000;-0.4900000000;9.4325000000;-4.2262500000;9.0000000000;-2.6875000000;43.6875000000
0.3332000000;-0.8918000000;-8.0164000000;1.5312500000;12.4337500000;-4.5937500000;8.3750000000;-2.6875000000;42.5625000000
0.3136000000;-0.9996000000;-8.4770000000;-4.1650000000;4.9612500000;-5.4512500000;7.5625000000;-3.7500000000;43.6875000000
0.6566000000;-0.9996000000;-8.7808000000;0.7350000000;-1.7150000000;-0.3062500000;7.2500000000;-3.7500000000;44.0625000000
0.3234000000;-1.2250000000;-8.8788000000;-4.9000000000;4.7162500000;-0.6125000000;7.2500000000;-4.0625000000;43.2500000000
0.4312000000;-1.1270000000;-9.2806000000;-5.2675000000;0.2450000000;-1.3475000000;7.2500000000;-4.0625000000;43.2500000000
0.4998000000;-0.9506000000;-8.8200000000;5.0837500000;-2.5112500000;1.0412500000;7.5625000000;-3.3750000000;43.7500000000
0.4704000000;-1.0388000000;-9.0552000000;-5.8800000000;-3.9812500000;2.9400000000;7.2500000000;-4.0625000000;43.2500000000
0.2058000000;-1.2838000000;-9.3688000000;-10.3512500000;-4.0425000000;2.4500000000;7.2500000000;-3.3750000000;44.0625000000
0.2744000000;-1.0486000000;-9.4668000000;-3.7362500000;-5.8187500000;-0.6125000000;8.0000000000;-3.7500000000;42.5000000000
0.1666000000;-1.1662000000;-9.4080000000;-3.7362500000;-2.8787500000;1.0412500000;8.0000000000;-3.7500000000;42.5000000000
0.2450000000;-1.0094000000;-9.4570000000;-0.3675000000;-4.1650000000;-1.0412500000;8.0000000000;-4.5000000000;44.0625000000
0.1078000000;-1.1368000000;-9.5648000000;-4.9000000000;-1.6537500000;0.9187500000;8.0000000000;-4.0625000000;42.8750000000
0.2842000000;-1.0094000000;-9.5060000000;7.1662500000;0.0612500000;-3.0012500000;8.0000000000;-4.0625000000;43.5625000000
0.2450000000;-0.9212000000;-9.2218000000;-3.3687500000;2.4500000000;-1.3475000000;8.0000000000;-3.7500000000;42.3750000000
0.3724000000;-0.8232000000;-9.5648000000;-1.8375000000;-1.1025000000;-1.4700000000;8.0000000000;-3.7500000000;42.3750000000
0.3528000000;-0.9212000000;-9.4276000000;1.9600000000;-0.1225000000;-0.4287500000;8.0000000000;-3.7500000000;44.1875000000
0.2450000000;-0.9408000000;-9.4962000000;-1.0412500000;-0.6737500000;0.9187500000;8.0000000000;-4.5000000000;43.3750000000
0.1176000000;-1.0094000000;-9.4668000000;-0.8575000000;1.7150000000;0.7350000000;7.5625000000;-4.0625000000;43.2500000000
0.2156000000;-0.9898000000;-9.2218000000;3.6137500000;2.9400000000;-1.1637500000;8.0000000000;-4.5000000000;44.0625000000
0.1764000000;-1.0584000000;-9.3982000000;-5.5737500000;1.7150000000;0.4900000000;8.0000000000;-4.5000000000;44.0625000000
0.2744000000;-1.0584000000;-9.4178000000;4.7162500000;-2.3887500000;-0.1225000000;9.0625000000;-4.0625000000;42.5000000000
0.1372000000;-1.0682000000;-9.1630000000;-2.5725000000;3.6137500000;-1.5312500000;8.0000000000;-4.8750000000;43.5625000000
0.2548000000;-0.9996000000;-9.1042000000;-0.7962500000;-2.7562500000;0.9187500000;8.0000000000;-4.5000000000;44.0625000000
0.2352000000;-1.0584000000;-9.2120000000;-2.0212500000;-0.1225000000;-1.4087500000;7.5625000000;-4.8750000000;43.2500000000
0.2058000000;-0.9604000000;-9.3198000000;-3.8587500000;-0.3675000000;-1.2862500000;7.5625000000;-4.8750000000;43.2500000000
0.2156000000;-0.9898000000;-9.2904000000;-1.4087500000;-5.8187500000;-0.6125000000;8.0000000000;-5.1875000000;45.2500000000
0.2254000000;-0.9898000000;-9.5648000000;-1.4087500000;-1.2250000000;-0.7962500000;8.3750000000;-4.8750000000;42.7500000000
0.0882000000;-1.0388000000;-9.3590000000;0.7350000000;-0.5512500000;-3.1237500000;8.3750000000;-4.0625000000;43.3750000000
0.3822000000;-0.7840000000;-9.6334000000;-4.0425000000;-0.6737500000;-2.3275000000;8.0000000000;-5.1875000000;44.0625000000
0.0588000000;-1.0192000000;-9.3688000000;1.9600000000;-0.3675000000;-0.6737500000;8.0000000000;-5.1875000000;44.0625000000
0.2450000000;-0.8428000000;-9.5452000000;-1.7150000000;-0.9800000000;-2.8787500000;8.3750000000;-4.5000000000;44.0625000000
0.1960000000;-0.9310000000;-9.4374000000;-0.6125000000;2.5725000000;-2.2662500000;8.3750000000;-4.8750000000;44.0625000000
0.2548000000;-0.8330000000;-9.4178000000;-0.6125000000;0.4287500000;-2.8175000000;8.7500000000;-4.8750000000;44.0625000000
0.2058000000;-0.9604000000;-9.5648000000;-1.3475000000;1.2862500000;-1.7762500000;7.5625000000;-4.5000000000;43.5625000000
0.2254000000;-0.8722000000;-9.3002000000;1.5925000000;0.3062500000;-1.7762500000;7.5625000000;-4.5000000000;43.5625000000
0.2744000000;-0.8330000000;-9.4374000000;-3.2462500000;2.7562500000;-0.8575000000;8.3750000000;-4.0625000000;43.3750000000
0.1862000000;-0.9604000000;-9.3688000000;3.9812500000;-0.6737500000;-0.7350000000;8.0000000000;-5.1875000000;43.2500000000
0.3430000000;-0.8232000000;-9.4178000000;-2.2662500000;1.8375000000;-1.2862500000;7.2500000000;-5.1875000000;44.5000000000
0.2548000000;-0.8428000000;-9.3198000000;0.0612500000;1.4700000000;0.4287500000;7.2500000000;-4.0625000000;44.3750000000
0.3038000000;-0.8722000000;-9.2512000000;0.3675000000;-0.7962500000;-0.3062500000;7.2500000000;-4.0625000000;44.3750000000
0.2646000000;-0.9506000000;-9.3296000000;-2.2050000000;0.4287500000;0.1837500000;7.5625000000;-4.8750000000;43.3750000000
0.1764000000;-0.9212000000;-9.4472000000;-1.8375000000;0.4900000000;-1.7150000000;7.2500000000;-4.8750000000;44.0625000000
0.3234000000;-0.8526000000;-9.3688000000;1.7762500000;-1.8375000000;-2.9400000000;8.3750000000;-4.8750000000;44.0625000000
0.3234000000;-0.7742000000;-9.4570000000;-1.6537500000;0.3675000000;-0.1837500000;8.3750000000;-4.8750000000;44.0625000000
0.2548000000;-0.8526000000;-9.4668000000;1.7762500000;0.6125000000;-1.2862500000;8.3750000000;-4.8750000000;44.0625000000
0.3430000000;-0.7840000000;-9.4080000000;-3.2462500000;1.9600000000;0.0000000000;8.0000000000;-4.0625000000;43.5625000000
0.3038000000;-0.8232000000;-9.4668000000;4.0425000000;-0.7350000000;-0.8575000000;7.5625000000;-4.5000000000;42.8750000000
0.2744000000;-0.8232000000;-9.3002000000;0.8575000000;1.7762500000;-0.1225000000;8.0000000000;-4.0625000000;43.3750000000
0.2450000000;-0.9212000000;-9.3884000000;-3.0625000000;2.0825000000;-0.2450000000;8.0000000000;-4.0625000000;43.3750000000
0.3136000000;-0.8428000000;-9.3394000000;2.4500000000;-0.4287500000;-0.6737500000;8.0000000000;-4.5000000000;43.2500000000
0.2940000000;-0.8624000000;-9.3590000000;-0.4900000000;-0.6737500000;0.3062500000;8.3750000000;-4.8750000000;43.2500000000
0.1568000000;-0.9408000000;-9.3786000000;-1.4700000000;1.4700000000;-0.7350000000;8.0000000000;-4.8750000000;44.7500000000
0.3332000000;-0.8624000000;-9.3688000000;1.8987500000;-0.3675000000;-2.5112500000;8.0000000000;-4.5000000000;43.7500000000
0.3332000000;-0.7742000000;-9.2708000000;2.5725000000;-0.3675000000;-1.2862500000;8.0000000000;-4.5000000000;43.7500000000
0.3136000000;-0.8428000000;-9.4080000000;-0.9187500000;0.2450000000;-1.6537500000;8.0000000000;-5.1875000000;42.8750000000
0.4116000000;-0.7056000000;-9.3100000000;1.1025000000;0.5512500000;-2.8175000000;8.0000000000;-3.7500000000;43.3750000000
