time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;-12.4844348085;-1.0608042365;-8.2326864272;0.1826034765;2.5562782932;0.5030623907;0.5604940000;0.0293290000;0.5808080000
203;-12.8943217880;-0.7440747348;-7.5636026252;0.1265416819;2.9432875562;0.5534368241;0.4966640000;0.0239020000;0.6381770000
204;-13.1529802980;-1.0377633378;-8.1095700352;0.0686735728;3.1721090742;0.4763548319;0.4213590000;0.0214950000;0.6916120000
205;-12.2658746772;-0.7291793235;-8.3027650245;0.0548652191;3.4114292283;0.4875173995;0.3290330000;0.0176650000;0.7399550000
206;-12.0960011133;-0.7646157562;-8.0634241237;0.2879532485;3.5379463560;0.5180407330;0.2256480000;0.0195790000;0.7770480000
207;-11.1014163278;-0.2658482971;-7.4862864274;0.4643610059;3.5812977162;0.6285965224;0.1083530000;0.0283810000;0.8009700000
208;-9.4088719622;-0.0640802858;-6.9192245756;0.6038846410;3.5720067497;0.5639886308;-0.0016050000;0.0479290000;0.8088240000
209;-7.5723388941;0.4534452998;-6.2470383265;0.1637783576;3.2839111448;0.7232398709;-0.1030730000;0.0624810000;0.8061530000
210;-5.9731735872;-0.1063018851;-5.6510670500;-0.0498268511;3.0615936980;0.6840290420;-0.2023010000;0.0662160000;0.7888850000
211;-4.2606789234;-0.3012170884;-5.4468498566;-0.2177129289;2.7087043967;0.7421443728;-0.2874370000;0.0684360000;0.7632230000
212;-2.7562249560;-0.4537488757;-5.2355343590;-0.3335167952;2.3296735192;0.5111639679;-0.3602110000;0.0684030000;0.7226180000
213;-1.2516305571;-0.6814236232;-5.1180840673;0.1349775454;1.7683246427;0.2538426532;-0.4171410000;0.0730340000;0.6907590000
214;-0.2273991553;-0.2303724672;-5.7731820486;0.4143379026;1.3717448503;0.1102291093;-0.4632440000;0.0823490000;0.6737930000
215;0.8360587138;-0.0492852881;-5.8085320066;0.0138859832;0.9711331418;0.0628227007;-0.4903660000;0.0899900000;0.6524960000
216;1.5772804423;-0.4715145003;-6.1321206509;0.2389971760;0.6933622242;0.0362233166;-0.5117900000;0.0912830000;0.6372710000
217;2.1010087735;-0.3803055264;-6.4501244252;0.3108223377;0.5233111064;0.0928724528;-0.5182140000;0.1075760000;0.6182620000
218;1.9274217920;0.2089692070;-6.2870550558;-0.0087846871;0.2915347824;0.0305559657;-0.5272750000;0.1114640000;0.6108300000
219;2.4608081596;-0.5100721118;-7.2021457698;-0.1700895389;0.1222310312;0.0509882224;-0.5364640000;0.1059650000;0.6107770000
220;2.5354889781;-0.4814346086;-7.7327093396;-0.0714360022;0.0050870257;0.0237797448;-0.5378140000;0.1045030000;0.6111470000
221;2.5208611461;-0.2912336763;-8.5677329770;0.0829941696;-0.1132775262;-0.0449920880;-0.5355640000;0.1064500000;0.6121900000
222;2.5422913408;-0.5705475590;-9.3263362578;-0.0250405258;-0.1240033002;0.0115897001;-0.5255620000;0.1034960000;0.6142700000
223;2.3272542484;-0.2196326783;-9.4648676026;-0.0206802988;-0.1663814548;-0.0365196952;-0.5228310000;0.1010780000;0.6189520000
224;2.4742041180;-0.4610767810;-9.8589637483;-0.0911054426;-0.0898893481;-0.0281661670;-0.5218100000;0.1016360000;0.6225770000
225;2.2042990491;-0.5978485362;-9.6055651703;0.1010998278;-0.1098227239;0.0200601917;-0.5192410000;0.1007630000;0.6243430000
226;2.2801616774;-0.3436896155;-10.0949737754;-0.0054694206;-0.0606642383;0.0204815735;-0.5168950000;0.1035930000;0.6271770000
227;2.2599924006;-0.5898831826;-9.5206587809;-0.0624574099;-0.0943145219;-0.0245602506;-0.5110200000;0.1005520000;0.6290920000
228;2.0828788927;-0.5072816622;-9.6493514562;0.2080063103;-0.0044409802;0.0263116471;-0.5107480000;0.1020140000;0.6290920000
229;2.0330002179;-0.2486507672;-9.5628429040;-0.1248441932;-0.0746216373;0.0242218097;-0.5103610000;0.1064800000;0.6312830000
230;2.0878174212;-0.8867106386;-9.2540246880;-0.0234086655;-0.0825647647;-0.0328814015;-0.5081670000;0.1021330000;0.6336110000
231;2.1511806727;-0.2650679213;-9.7235776642;0.1850865337;-0.0630799013;0.0211066675;-0.5058340000;0.1083640000;0.6337970000
232;2.0755307254;-0.9054402549;-9.7858041081;-0.2090939977;-0.0533153065;-0.0114930198;-0.5032500000;0.1072170000;0.6358420000
233;2.2288577310;-0.7926481823;-9.8331722629;0.1043965601;-0.0354333360;-0.0266187183;-0.5004560000;0.1049030000;0.6366610000
234;2.1248797509;-0.4214440073;-9.5346252949;0.0431142974;0.0135886724;-0.0540997864;-0.5013500000;0.1048790000;0.6378680000
235;1.9954491657;-0.5690104696;-9.7836927408;0.0529790557;0.0355296087;-0.0369872753;-0.5009370000;0.1043420000;0.6378880000
236;2.0031764526;-0.6018749732;-9.8189095932;0.1595151393;-0.0339282524;-0.0213762898;-0.5015850000;0.1075910000;0.6361820000
237;2.0635254134;-0.2926940196;-9.4020366136;0.0972846559;-0.0068464160;-0.0069081613;-0.4999800000;0.1108550000;0.6380170000
238;1.9338476156;-0.6241563690;-9.7454471211;-0.0095457057;0.0055114184;-0.0117795085;-0.5007050000;0.1104820000;0.6373010000
239;2.0182353651;-0.6280731523;-9.7213292597;0.1153997227;0.0035139386;0.0378703063;-0.4994220000;0.1139050000;0.6382930000
240;2.0351424066;-0.5652774462;-9.6944006053;-0.0003630376;0.0144473979;-0.0241376919;-0.4982510000;0.1135260000;0.6371010000
241;1.9568069942;-0.6420801185;-9.6372973931;0.1091268963;0.0064833393;-0.0014261525;-0.4978360000;0.1159150000;0.6372380000
242;2.0105865044;-0.5090328431;-9.4688227060;0.0315676603;-0.0144906686;0.0114220945;-0.4975630000;0.1171110000;0.6372400000
243;1.9543761130;-0.6689322403;-9.4662851213;0.0205670811;0.0106378127;0.0020771544;-0.4976870000;0.1176380000;0.6375080000
244;1.9898857255;-0.7765362551;-9.6670974891;-0.0124574784;-0.0299383106;-0.0213726324;-0.4966230000;0.1166450000;0.6393520000
245;1.8865058664;-0.4520108576;-9.4250121661;0.0422584229;-0.0381297161;-0.0430406771;-0.4952220000;0.1152860000;0.6398320000
246;2.0070345027;-0.7869868108;-9.3386532729;0.0810336816;-0.0101264997;-0.0023161646;-0.4950650000;0.1166050000;0.6402430000
247;1.9552809251;-0.5301296443;-9.7576402087;0.0056905606;-0.0071002043;0.0003219200;-0.4938740000;0.1176800000;0.6394550000
248;1.8827781269;-0.8508391977;-9.6037370776;-0.0993748428;-0.0049573018;-0.0292487379;-0.4944270000;0.1152920000;0.6393120000
249;2.0124783799;-0.7740782325;-9.3568453002;0.1443259294;-0.0231822488;-0.0451631675;-0.4938960000;0.1166920000;0.6415310000
250;1.8872882362;-0.6103636494;-9.6596260963;-0.0805411096;-0.0290286261;-0.0644933276;-0.4913720000;0.1157090000;0.6424680000
251;1.9031038832;-0.7760338497;-9.5819450034;0.0778416527;-0.0279817174;-0.0430054362;-0.4913460000;0.1138320000;0.6428970000
252;1.8988862989;-0.5411987962;-9.6325722878;0.0441794775;-0.0319778845;0.0023215953;-0.4905060000;0.1179410000;0.6433150000
253;1.8907906503;-0.7403827490;-9.8925425231;-0.0371469822;0.0106804373;-0.0217907078;-0.4901700000;0.1175080000;0.6444360000
254;1.7977313745;-0.7264052647;-9.5468410685;-0.0121251184;0.0003655761;0.0076927391;-0.4900610000;0.1167220000;0.6438940000
255;1.8655708341;-0.7027262869;-9.7006048847;0.0467185522;-0.0060803835;-0.0375806142;-0.4883390000;0.1156040000;0.6452130000
256;1.8443070588;-0.7364746782;-9.7965003398;0.0235965788;-0.0034255802;0.0120574709;-0.4866960000;0.1155890000;0.6451410000
257;1.9194477069;-0.5244536567;-9.6842432453;0.0664375453;0.0086923383;0.0168128761;-0.4888980000;0.1158800000;0.6450510000
258;1.8400103570;-0.8079984769;-9.7541991773;-0.0654224694;0.0390783387;0.0147984388;-0.4889570000;0.1153780000;0.6439480000
259;1.8146102604;-0.5932126274;-9.8690216531;-0.0558985232;-0.0234065991;-0.0569403709;-0.4888040000;0.1152360000;0.6442310000
260;1.8409756473;-0.5761614696;-9.7553648335;0.0832849859;0.0102345861;0.0075689877;-0.4864680000;0.1156750000;0.6468060000
261;1.7952660663;-0.5337046058;-9.6970902716;-0.1326118700;0.0891978167;0.0501330385;-0.4866960000;0.1153230000;0.6451430000
262;1.8035634118;-0.8251254667;-9.4404389785;0.0542779463;0.0322963325;-0.0508659612;-0.4899320000;0.1131980000;0.6461330000
263;1.7847154577;-0.5657179684;-9.2019976459;0.0492853554;0.0085943268;-0.0042559080;-0.4886320000;0.1130870000;0.6448060000
264;1.7602616220;-0.8568633323;-9.2350802677;0.0352282550;-0.0099853879;-0.0059960762;-0.4913810000;0.1156460000;0.6448150000
265;1.8721644445;-0.7002068639;-9.7674121569;0.0167273881;-0.0462760664;-0.0031463218;-0.4899620000;0.1164070000;0.6456940000
266;1.8529698528;-0.9155997695;-9.6010150051;0.0056795459;-0.0195594908;-0.0124978625;-0.4899940000;0.1172210000;0.6451350000
267;1.8336392226;-0.7407855884;-9.5761017813;0.0459640353;-0.0548640045;-0.0614855507;-0.4852020000;0.1168450000;0.6474010000
268;1.8380621799;-0.7306039038;-9.9212607602;-0.0667686967;-0.0383687547;0.0003391569;-0.4836390000;0.1146740000;0.6483070000
269;1.9868634115;-0.6018924819;-9.9489012608;0.0539502675;0.0067749660;-0.0068468809;-0.4841300000;0.1153160000;0.6493870000
270;1.7612324234;-0.9083898182;-9.8492489343;0.1546094942;0.0000953551;-0.0513828263;-0.4834200000;0.1156960000;0.6498270000
271;1.7485067779;-0.7428982783;-9.3561865430;0.0445653028;0.0302397563;0.0038045048;-0.4831690000;0.1196970000;0.6495320000
272;1.8386214863;-0.8351524523;-9.2322284568;0.0484980802;-0.0096892506;-0.0454422634;-0.4808760000;0.1196940000;0.6487960000
273;1.6895836424;-0.8364996344;-9.0110065310;0.0820737437;-0.0190136672;-0.0546202601;-0.4814900000;0.1204630000;0.6501460000
274;1.5875196526;-0.7584454307;-8.8805224155;0.0118302698;-0.0976096758;-0.0623896443;-0.4808420000;0.1209400000;0.6519620000
275;1.5405127418;-0.8922338133;-8.6912512081;0.0690783101;-0.1685994480;-0.0856397978;-0.4766460000;0.1204600000;0.6533770000
276;1.3584697057;-1.3118961518;-7.8166299919;0.3963623860;-0.2837759398;-0.0473604966;-0.4701530000;0.1246980000;0.6567810000
277;0.8594440556;-1.8405935208;-6.0500818369;0.7911287010;-0.5679015107;-0.2913346455;-0.4597550000;0.1391120000;0.6616490000
278;0.3557501494;-0.5105384726;-5.9224102672;0.5451594294;-0.8948240746;-0.2521119031;-0.4410710000;0.1547460000;0.6724990000
279;-0.4326877678;-1.7875641311;-4.2025333598;0.6812544117;-1.3055120941;-0.3856394893;-0.4132990000;0.1624880000;0.6861190000
280;-1.0128292559;-0.4099589161;-5.4321281999;1.2408774831;-1.6935964310;-0.3699608570;-0.3727070000;0.1856430000;0.7012450000
281;-2.1819902216;-2.3818545665;-5.8133109621;0.8448753826;-2.1094499241;-0.3894363736;-0.3203260000;0.2090830000;0.7211230000
282;-2.7482909407;-1.9454680829;-6.0326008189;0.6962389175;-2.1895629580;-0.1111482384;-0.2562900000;0.2250250000;0.7430420000
283;-4.2512262844;-3.6797822587;-7.5632691072;-0.0447856358;-2.4845675766;-0.3754564951;-0.1874000000;0.2310470000;0.7605370000
284;-6.4770902272;-2.8387112799;-9.0747974457;-0.3064377003;-2.5325577212;-0.4495377797;-0.1191760000;0.2235610000;0.7754820000
285;-5.4926317758;-3.1119032684;-8.3139077771;0.1861816776;-2.4262786712;-0.4518985032;-0.0496760000;0.2220330000;0.7813260000
286;-7.7746291302;-2.8118673537;-8.9026231877;0.1818592816;-2.3836914955;-0.1546993151;0.0238050000;0.2262560000;0.7798350000
287;-7.3507041096;-3.1540378677;-9.2307221939;-0.5002986402;-2.2933091192;-0.1661906332;0.0971480000;0.2089890000;0.7801520000
288;-8.4714060199;-3.0843021996;-5.9758920441;0.4044177047;-2.3233920781;-0.1181473172;0.1682690000;0.2081310000;0.7654920000
289;-9.0240877689;-2.9457643622;-8.6772602933;0.3772125160;-2.0463114962;0.0214858906;0.2317330000;0.2253010000;0.7469420000
290;-8.4905640363;-3.2882538417;-6.0217965433;-0.0655246677;-2.1498112650;0.2474123981;0.2940810000;0.2228000000;0.7224180000
291;-10.2669425573;-2.6268021657;-6.7796965982;-0.1495410766;-1.9825569079;0.1523376616;0.3542670000;0.2163110000;0.6983890000
292;-9.7851391288;-2.5423765676;-5.8133562544;0.0313863990;-1.8404883441;0.0536953845;0.4042990000;0.2133850000;0.6695090000
293;-10.3122500993;-2.6241061335;-6.4312103697;-0.0112562660;-1.8903351761;0.1421010959;0.4530120000;0.2132420000;0.6366910000
294;-10.2767980554;-2.6695393915;-5.6020497610;-0.3055980426;-1.7116182308;0.1870497858;0.5007130000;0.2028870000;0.6076330000
295;-10.8598578515;-2.6243959221;-5.1491982106;-0.2881913363;-1.4541063851;0.1404456545;0.5390720000;0.1916330000;0.5758600000
296;-10.2711566206;-2.5591636344;-4.4383684083;-0.1250938891;-1.3026936295;0.1779897435;0.5723900000;0.1816760000;0.5473250000
297;-10.0918614367;-2.4444645472;-4.1913421159;-0.2197218569;-1.1741680441;0.2234496859;0.5956350000;0.1715130000;0.5203180000
298;-10.0427489376;-2.6311235381;-4.0064398769;-0.2360831972;-0.9897075315;0.1719998657;0.6178960000;0.1598390000;0.4953530000
299;-9.7985685108;-2.8395256058;-3.8225839033;-0.1822031845;-0.8641513515;0.1649080002;0.6395790000;0.1529750000;0.4750220000
300;-9.4509751500;-3.0244305882;-3.2355789277;-0.1132624514;-0.6829529688;0.1738959607;0.6563770000;0.1467980000;0.4557310000
301;-10.3705408608;-3.2261406148;-2.5225181180;0.1035460183;-0.4818208169;0.1390217367;0.6669910000;0.1400210000;0.4413020000
302;-10.2278756707;-2.7412628544;-3.5495403649;-0.2664830399;0.0274610930;0.1468943819;0.6666590000;0.1314700000;0.4374870000
303;-9.2683129005;-1.9359898213;-1.9316867160;-0.1685708225;0.2725899353;0.0284437569;0.6624340000;0.1259730000;0.4453620000
304;-9.5378978354;-1.8375873533;-1.4472879211;0.0881392172;0.1279254786;0.0243071712;0.6646590000;0.1251370000;0.4458720000
305;-9.1627050974;-2.0756587612;-1.1818827040;0.3757810350;0.1786104574;0.0564225724;0.6640830000;0.1288810000;0.4505140000
306;-9.2830156342;-2.1316325684;-0.4988412767;0.3559705445;0.0919305647;0.0769392588;0.6605050000;0.1331800000;0.4504760000
307;-9.4782028546;-2.1697783489;-0.5729797622;0.2381928023;0.0274256480;0.0418322725;0.6565060000;0.1371540000;0.4527700000
308;-9.5012959852;-2.1659849859;-1.0147425539;0.1568618694;-0.0145779487;-0.0112569873;0.6566690000;0.1398690000;0.4508250000
309;-9.3171536263;-2.2554120827;-1.1109798752;0.0221348275;0.0114496593;-0.0170597275;0.6603610000;0.1403050000;0.4480720000
310;-9.3640478834;-2.1696346674;-0.9147976113;-0.0588972659;0.0534294027;-0.0335295994;0.6599740000;0.1425590000;0.4485920000
311;-9.3466291233;-2.0577893440;-0.9001549257;-0.0725099913;0.0447034697;-0.0400344540;0.6589600000;0.1406650000;0.4500830000
312;-9.3681411549;-2.1038541222;-0.7785417695;-0.1057765801;0.0174765197;-0.0392438216;0.6571450000;0.1387680000;0.4519560000
313;-9.5915482388;-2.0864266012;-0.9597956489;-0.1316227059;0.0089899669;-0.0196910732;0.6572720000;0.1366430000;0.4517010000
314;-9.4967941587;-2.0667809975;-0.8826396507;-0.0750168082;-0.0146210265;-0.0025397792;0.6580600000;0.1362530000;0.4510450000
315;-9.4731552976;-1.9799347795;-0.9678172333;-0.0525102728;-0.0164675436;-0.0006680110;0.6588860000;0.1362430000;0.4510790000
316;-9.4149846429;-2.0246856188;-0.8795932376;-0.0862215772;-0.0270052563;-0.0006674428;0.6599360000;0.1346590000;0.4501660000
317;-9.5156193014;-2.0345607398;-0.8402985201;-0.0752130510;-0.0110079688;-0.0081013054;0.6584360000;0.1325410000;0.4502600000
318;-9.3688751190;-2.0760071384;-0.9218100350;-0.1005192023;-0.0096024049;-0.0007791609;0.6586200000;0.1319840000;0.4510990000
319;-9.4656359088;-2.0141107768;-0.8919087222;-0.0727921202;-0.0171637513;-0.0025266545;0.6606420000;0.1301180000;0.4503660000
320;-9.3397347410;-1.9698157454;-0.9161568268;-0.0503125171;-0.0002628640;-0.0025483273;0.6615660000;0.1272000000;0.4495970000
321;-9.2974202440;-2.0019859155;-0.9141719075;-0.0140194504;-0.0184889787;-0.0052154899;0.6609210000;0.1288500000;0.4479020000
322;-9.5786789716;-2.0393785585;-0.8914622157;-0.0109557777;-0.0023260758;-0.0043530437;0.6627450000;0.1264170000;0.4485460000
323;-9.4190819300;-2.0497977985;-0.8677494766;0.0438494974;0.0354821586;-0.0044165861;0.6624090000;0.1264500000;0.4474280000
324;-9.4805269096;-2.0748847118;-0.8629907563;0.0450277414;0.0224384261;-0.0276632424;0.6624890000;0.1277410000;0.4489400000
325;-9.3500804520;-2.0371576547;-0.8614768443;0.0504270307;0.0026097132;-0.0023855674;0.6626700000;0.1292480000;0.4472800000
326;-9.3520955468;-2.0876665969;-0.8617645985;0.0475544116;0.0333377230;-0.0145461172;0.6626220000;0.1304700000;0.4464410000
327;-9.3056789575;-2.1034025792;-0.8583488090;0.0687177449;0.0206027244;-0.0132732353;0.6606600000;0.1328380000;0.4482770000
328;-9.3715270218;-2.1354274909;-0.8465582607;0.0217124281;0.0338952950;-0.0044988807;0.6611070000;0.1344130000;0.4489730000
329;-9.6416461370;-2.0810778091;-0.8049738681;-0.0091540179;0.0175161729;-0.0034317867;0.6618520000;0.1329800000;0.4474960000
330;-9.4406008822;-2.0524958544;-0.9131050200;0.0263949116;0.0223685427;-0.0223817858;0.6618060000;0.1332690000;0.4466630000
331;-9.4272721137;-2.0782412710;-0.8488139554;-0.0055225402;0.0153811789;0.0010788718;0.6634630000;0.1340460000;0.4468620000
332;-9.4313460257;-2.0564080976;-0.8226791596;0.0301928713;0.0149984511;-0.0135502121;0.6608430000;0.1332800000;0.4466250000
333;-9.5111980952;-2.0168733136;-0.7668471775;-0.0054687122;0.0179847871;-0.0052100966;0.6614250000;0.1327260000;0.4472040000
334;-9.4243112989;-2.0689315555;-0.7966637255;-0.0148117126;0.0102223295;-0.0071915702;0.6621120000;0.1331180000;0.4472290000
335;-9.6750615890;-2.0043068415;-0.8710172708;0.0143608807;0.0214062558;0.0029370814;0.6618830000;0.1334320000;0.4455610000
336;-9.2651382532;-2.1064870045;-0.8481698527;0.0154128562;0.0137138134;-0.0007157615;0.6621850000;0.1347450000;0.4461160000
337;-9.3109732902;-2.1102053823;-0.8278947962;0.0141688415;0.0080600243;-0.0133609893;0.6629860000;0.1320870000;0.4456160000
338;-9.3112335911;-2.1008714612;-0.8775480263;0.0384615692;-0.0153358681;-0.0005571749;0.6624770000;0.1339350000;0.4464100000
339;-9.7379016790;-2.1074659899;-0.8853174025;0.0195973081;0.0036177352;-0.0079134831;0.6612860000;0.1337270000;0.4447070000
340;-9.6405205243;-2.1214755998;-0.9878760637;-0.0496050902;-0.0191300845;-0.0490559798;0.6629990000;0.1336120000;0.4433970000
341;-9.7621656753;-2.1189600113;-1.4647855630;-0.1410729527;-0.1222359584;-0.0946319555;0.6644770000;0.1356080000;0.4428900000
342;-10.5708526422;-2.0663426869;-3.7620266109;-0.1478453710;-0.1463996109;-0.0406541666;0.6674920000;0.1351830000;0.4377690000
343;-10.2874612825;-1.9428753992;-6.6603461574;-0.7933314989;0.3381049430;-0.0786876333;0.6673240000;0.1270800000;0.4419620000
344;-10.8515133984;-2.1053874028;-8.6366733622;-1.1831087816;1.0194016028;0.2107958044;0.6541120000;0.1084620000;0.4607510000
345;-11.1831850124;-1.9974457144;-9.1860231965;-0.4972700996;1.7832137918;0.4628813141;0.6291420000;0.0831450000;0.5002310000
346;-12.4809797687;-2.3956359373;-9.3630401695;0.2341862119;2.5799481935;0.3804300046;0.5823090000;0.0723700000;0.5519740000
347;-13.3996142146;-2.2169078651;-9.5304880511;0.3004196764;3.0187297188;0.3061535031;0.5184440000;0.0706840000;0.6188370000
348;-13.4452018423;-2.7985917392;-8.1208774175;0.1356894423;3.3293301684;0.2446222324;0.4384200000;0.0726070000;0.6764670000
349;-13.4497019055;-2.5853396029;-7.2938573790;0.0926189086;3.5255400786;0.3328029704;0.3540750000;0.0771350000;0.7279690000
350;-12.5897495466;-2.2890351901;-7.6013258046;-0.1050619460;3.6997207777;0.1598252562;0.2468770000;0.0744140000;0.7704620000
351;-10.7605211229;-0.9852456431;-6.6726046920;0.0114276585;3.6206932853;0.3971557017;0.1341810000;0.0726880000;0.7978210000
352;-9.8402276995;-0.7707867894;-6.6758502449;-0.2799515151;3.6378821826;0.5684824632;0.0106600000;0.0658130000;0.8078070000
353;-8.2141039399;0.3038958890;-5.6967402691;-0.4384994797;3.5097282504;0.9470708022;-0.1049540000;0.0538330000;0.8015870000
354;-6.4693678615;0.6010227470;-5.0004478343;-0.4442108624;3.2444118676;1.1657824007;-0.2010050000;0.0503380000;0.7894670000
355;-4.4702499020;0.7663382358;-4.7569684073;-1.0878057789;3.0011268210;1.4304422226;-0.2952790000;0.0412450000;0.7620030000
356;-2.7804778215;-1.5360145419;-4.9665165860;-1.5963958178;2.4004102963;1.3074702917;-0.3714990000;0.0185630000;0.7279110000
357;-1.1909668098;-0.0933968854;-5.6683297730;-1.1505757519;1.5440381351;0.6398911057;-0.4279850000;-0.0073640000;0.6881510000
358;-0.1041494641;-1.2507902612;-5.6238342283;-0.0658316922;1.0049528359;0.1757724180;-0.4587710000;-0.0188680000;0.6669850000
359;1.2808277993;1.0191303840;-5.6312482028;0.5447384116;0.9830637514;0.1503133373;-0.4881600000;-0.0113730000;0.6569150000
360;1.1937181418;0.7553058837;-5.9612194522;0.6730587152;0.7519351215;0.1432437832;-0.5085640000;0.0092430000;0.6409000000
361;1.9772934049;0.7974780686;-6.2929243450;0.1108967529;0.4505913972;0.1457818344;-0.5244820000;0.0221150000;0.6288480000
362;2.1563682093;0.7255650045;-7.3026600768;-0.1957078130;0.2730675996;0.1512677495;-0.5245130000;0.0309820000;0.6210530000
363;2.5689989676;0.6940683741;-7.8303601261;-0.3075728655;0.1602219894;0.1835562772;-0.5282520000;0.0291080000;0.6178800000
364;2.3374121684;0.3578466669;-7.8150952917;-0.1711048341;0.0262749702;0.1111093493;-0.5385190000;0.0197500000;0.6180880000
365;2.6378621645;0.6287549830;-9.0917238334;0.0126736490;-0.0057705535;0.0733768865;-0.5386760000;0.0220240000;0.6177890000
366;2.6597681462;0.3665686171;-8.8885734276;-0.0721971737;-0.0701581850;0.0837818404;-0.5363830000;0.0215540000;0.6195410000
367;2.3224513000;0.5647437975;-9.1219390337;0.0631993240;-0.1511965052;-0.0206538191;-0.5256740000;0.0232390000;0.6221670000
368;2.4020799318;0.5695741369;-9.2297208962;0.0775709886;-0.1549023632;0.0120075169;-0.5215260000;0.0271070000;0.6253420000
369;2.3343432676;0.5195357664;-9.1089684696;-0.0865954288;-0.1322097130;-0.0414243951;-0.5231020000;0.0232950000;0.6290330000
370;1.9112194669;0.2866657170;-9.2959348146;0.3508630229;-0.1998618924;-0.0126974687;-0.5176700000;0.0268600000;0.6330900000
371;2.0986521533;0.6729261478;-10.3233594024;-0.1056767352;-0.1839582330;-0.0054476698;-0.5118460000;0.0326920000;0.6368700000
372;2.2381676538;0.2089426526;-9.9196926708;-0.2765560684;-0.1147387694;-0.0201640755;-0.5044970000;0.0261260000;0.6405260000
373;1.9165764251;0.3595275158;-10.0774895591;0.0264508152;-0.0835937453;-0.0262646277;-0.5010230000;0.0239410000;0.6412340000
374;2.1047501534;0.7097741126;-9.9159180047;0.0182615109;-0.1006481257;-0.1494750815;-0.4981740000;0.0206010000;0.6455130000
375;1.9774601562;0.5612949167;-9.9357639093;-0.1318469724;-0.0142445909;-0.0650803559;-0.4972940000;0.0163060000;0.6464080000
376;1.9254181146;0.5968762685;-9.9269763271;0.1023937072;-0.0355921121;-0.0642276507;-0.4967800000;0.0153860000;0.6457450000
377;1.7442648787;0.7243384394;-9.6274440623;-0.0319995991;0.0153731813;-0.0740408945;-0.4961500000;0.0173360000;0.6472740000
378;1.9112043793;0.8023662796;-9.8874659415;-0.0684990713;-0.0336058139;-0.0991290118;-0.4949960000;0.0135710000;0.6481760000
379;1.9550732813;0.7563633449;-9.6652210203;-0.0951771084;0.0166862029;-0.0733659105;-0.4946950000;0.0084980000;0.6485020000
380;1.8734257368;0.7153251617;-9.6344215965;0.1969889319;0.0052723147;-0.0588360755;-0.4950950000;0.0098270000;0.6487520000
381;1.9717904672;0.9060339636;-9.6978800092;-0.0568091971;-0.0169644806;-0.0392407015;-0.4939650000;0.0098000000;0.6493500000
382;1.8385555999;0.6975103326;-9.6052187055;0.0666760709;-0.0422201254;-0.0603054487;-0.4930440000;0.0078800000;0.6510570000
383;1.9175774135;0.6566995201;-9.5809631980;0.0237931760;0.0010303300;-0.0628291808;-0.4917440000;0.0079020000;0.6497290000
384;1.9403975496;0.6656971827;-9.3756616600;0.1670916179;-0.0291196506;-0.0454356009;-0.4913840000;0.0106510000;0.6513790000
385;1.6909017558;0.6616009857;-9.3288946908;-0.0247866350;-0.0113801727;-0.0683209381;-0.4912760000;0.0101320000;0.6508360000
386;1.7442236072;0.6849157731;-9.3156129260;0.0461803140;-0.0953365490;-0.1122217189;-0.4870800000;0.0089190000;0.6547400000
387;1.8249819503;1.0078092306;-9.3865522365;-0.1054728834;-0.0671312084;-0.0621886887;-0.4864250000;0.0066650000;0.6540920000
388;1.8622165744;0.8810674822;-10.0135921665;0.0202304699;-0.0668736194;0.0015466576;-0.4851970000;0.0072550000;0.6564840000
389;1.7897709951;0.9971083944;-10.2133680582;-0.0446604488;-0.0485399821;-0.0210016153;-0.4816000000;0.0049420000;0.6569210000
390;1.7660967008;0.8086240849;-10.0844836882;0.0684054116;-0.0432342592;-0.0434027988;-0.4790150000;0.0037950000;0.6589660000
391;1.7668248561;0.9805730363;-10.3072872183;-0.0443399104;0.0277938941;0.0193181438;-0.4800540000;0.0031110000;0.6600330000
392;1.7712757099;0.7489999935;-9.8688553501;0.0817847698;0.0605102429;0.0235103349;-0.4801250000;0.0046110000;0.6587770000
393;1.6488206753;0.9224575063;-9.6551355711;-0.0588687564;0.1121002062;0.0665491083;-0.4824240000;0.0041520000;0.6568940000
394;1.6558963526;0.6341599009;-9.8324024434;0.0704128188;0.0996348587;0.0496020550;-0.4838180000;0.0059070000;0.6565490000
395;1.7015078100;0.5032368786;-9.5730186159;0.1550903185;0.0898825792;0.0405555705;-0.4845290000;0.0095190000;0.6562180000
396;1.7646841653;0.7946811822;-9.6133655054;0.0938842200;0.0732159558;-0.0487111952;-0.4866680000;0.0127740000;0.6548660000
397;1.7347227928;0.4690484722;-9.2315292692;-0.0081252772;0.0887533192;-0.0000811244;-0.4895130000;0.0140490000;0.6530860000
398;1.7904805951;0.6761226628;-9.2001470052;0.0986392031;-0.0023784495;-0.0120711687;-0.4890180000;0.0152680000;0.6521310000
399;1.7411102477;0.5137442342;-9.3766746885;-0.0651342449;0.0128106597;-0.0196029844;-0.4883130000;0.0144540000;0.6524410000
400;1.8631468790;0.5810174669;-9.5763314555;0.0905225866;-0.0202151581;-0.0360426095;-0.4871520000;0.0145440000;0.6535910000
401;1.7795803813;0.7867198385;-9.7767819090;-0.0951135767;0.0276919578;-0.0134116447;-0.4871400000;0.0122760000;0.6537460000
402;1.8711437464;0.6198630056;-9.6047720286;0.1298845340;-0.0274624451;-0.0328508522;-0.4860470000;0.0124000000;0.6536520000
