time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
456;2.2284102161;0.9131268145;-4.5413995749;0.3004760883;0.8493307395;0.4571401181;-0.5730650000;-0.0598310000;0.5830350000
457;2.5480318256;0.2866366946;-4.5839698158;0.3910684778;0.4143449745;0.4079370010;-0.5894480000;-0.0488560000;0.5675250000
458;3.1510515771;1.6761236055;-5.7611831852;0.0514206492;0.2478834136;0.2499964462;-0.5976310000;-0.0386140000;0.5613220000
459;3.6732888272;1.1533335511;-7.0991587993;0.2133714114;0.0605045350;0.1202771895;-0.5919130000;-0.0270670000;0.5558080000
460;3.6348317940;1.5793658972;-7.4556108068;-0.0375062123;0.0249908820;0.0818807948;-0.5922200000;-0.0227880000;0.5553500000
461;3.8091669822;1.7825950118;-8.6792623287;0.0270438420;-0.0121962081;-0.0238796635;-0.5975140000;-0.0250950000;0.5588810000
462;3.7243292081;1.9046995885;-8.8913211799;0.1835611635;-0.0542165449;-0.1087287060;-0.5932100000;-0.0260280000;0.5622360000
463;3.8064119032;1.9289499916;-9.4239332821;0.4995220891;-0.0612553771;-0.0719010475;-0.5937150000;-0.0191230000;0.5632700000
464;3.5099979746;2.2604092044;-8.7740901871;0.3096010000;0.0063365785;0.0274859136;-0.5874340000;-0.0106510000;0.5629080000
465;3.4351475218;1.4263667427;-8.3712152353;0.2236504312;-0.0247369724;-0.0463144254;-0.5898770000;-0.0055830000;0.5636010000
466;3.4948906598;1.9774882815;-8.7384607961;-0.0744933584;-0.0554173216;-0.1012644469;-0.5884420000;-0.0052960000;0.5672460000
467;3.3682483403;1.2725434610;-8.6626840496;0.1086571692;-0.1162106616;-0.0719206345;-0.5859710000;-0.0064530000;0.5697010000
468;3.4598320124;1.8723235542;-8.7892121798;-0.0729172270;-0.0963572638;-0.1039616520;-0.5828220000;-0.0069470000;0.5720400000
469;3.5137152233;1.5690957309;-8.8671544720;0.1367925203;-0.0975224075;-0.1678608613;-0.5791580000;-0.0120890000;0.5736050000
470;3.3366612547;2.0941460560;-9.0085015470;0.1542858086;-0.1645583257;-0.0779635157;-0.5760350000;-0.0110400000;0.5780030000
471;3.3924126304;2.0987331512;-9.3420178941;0.1701789592;-0.1469071304;-0.0485153458;-0.5724880000;-0.0088040000;0.5826850000
472;3.2597025174;2.0070787502;-9.4466362027;0.0325128827;-0.1281226874;-0.0548819559;-0.5678290000;-0.0075840000;0.5850720000
473;3.2368403557;2.0418223896;-9.4009835198;-0.0034534054;-0.0486794374;-0.0324564325;-0.5665400000;-0.0103520000;0.5884570000
474;3.1699770212;2.0726225196;-9.8776609837;0.0284371451;-0.0429188325;-0.0065667110;-0.5644800000;-0.0085100000;0.5885270000
475;3.1781264725;1.7812462141;-9.5713764085;0.0093485626;0.0001205236;-0.0384588180;-0.5627210000;-0.0096480000;0.5905390000
476;3.0176264126;1.7726629900;-9.1944368514;0.1911520621;-0.0194152002;-0.0619969359;-0.5625910000;-0.0059180000;0.5905160000
477;3.2008150022;2.1620279749;-9.3316765160;-0.0071645297;0.0118452741;0.0326485953;-0.5628850000;-0.0043080000;0.5902170000
478;3.0237234207;1.8149115949;-9.2265788490;0.0969116535;0.0090297663;0.0150917520;-0.5635590000;-0.0036420000;0.5904610000
479;3.0477536396;2.1207963936;-9.4348995459;0.0003717759;0.0335031397;0.0048680860;-0.5632310000;-0.0033380000;0.5889530000
480;3.2155787675;1.9368707964;-9.4400243155;0.0607082158;0.0407563819;0.0538386167;-0.5634270000;-0.0013780000;0.5904500000
481;3.0792898751;1.9227488731;-9.2246342538;-0.0939764842;0.0315700690;0.0584167120;-0.5673810000;-0.0000870000;0.5884860000
482;3.1267409912;1.6629926573;-9.3739003140;0.0304693972;0.0530034851;0.0726255944;-0.5678880000;0.0012290000;0.5892850000
483;2.9113403420;1.0475079382;-8.6853157626;-0.0860275930;0.0265761809;-0.0214943806;-0.5677950000;0.0004510000;0.5884660000
484;3.0486457546;1.5769757933;-8.6396175447;0.0805503620;-0.0256813770;-0.0467509912;-0.5669650000;-0.0011570000;0.5885110000
485;3.0799011247;1.2984019401;-8.5139484559;-0.0108407609;-0.0198081822;0.0302712268;-0.5658000000;0.0006620000;0.5897870000
486;3.1785974974;1.5565986898;-8.7529955134;0.0044793064;-0.0984014755;-0.0676239302;-0.5659200000;-0.0005440000;0.5900670000
487;3.0562305126;1.7647009550;-9.0778466417;-0.0109666802;-0.1049329548;-0.0155659687;-0.5630230000;-0.0013130000;0.5928120000
488;3.2422586201;1.8059173466;-9.4968433182;-0.0597588757;-0.1006383733;0.0098543727;-0.5597750000;-0.0018570000;0.5969500000
489;3.1378478364;1.7488785948;-9.6768458161;0.0265770856;-0.0990458059;-0.0334870716;-0.5551730000;-0.0022050000;0.5982420000
490;3.0770933384;1.8484507054;-9.3564541187;0.0346230050;-0.0352047414;0.0052119658;-0.5527230000;-0.0010890000;0.6004030000
491;2.8173672006;1.7948687592;-9.6068681221;-0.0034951858;-0.0551752930;-0.0337434503;-0.5500660000;-0.0032690000;0.6012160000
492;2.9953260525;1.6519150367;-9.2516386057;0.0009395554;-0.0190465578;0.0243925698;-0.5490140000;-0.0022600000;0.6029080000
493;2.7991524786;1.7591566433;-9.3457644570;0.0071801060;-0.0372273084;-0.0113771499;-0.5473460000;-0.0029520000;0.6032560000
494;2.7446738910;1.5470224500;-9.4617590154;0.0743370840;-0.0304978784;0.0231138057;-0.5464790000;-0.0017190000;0.6065950000
495;2.8469903315;1.7614335845;-9.1076015338;-0.0273292344;-0.0586467048;0.0199513879;-0.5467110000;-0.0008060000;0.6074080000
496;2.8265316023;1.7934329398;-9.8064555612;0.0021659211;-0.0265417298;-0.0440706334;-0.5448400000;-0.0000680000;0.6089960000
497;2.8461814285;1.4089042513;-9.4168688382;-0.0080259414;0.0275698984;0.0361393270;-0.5447710000;-0.0005020000;0.6102440000
498;2.7274791426;1.7518236756;-9.9176882118;-0.0504059457;-0.0120350654;-0.0160485089;-0.5444660000;-0.0001210000;0.6108060000
499;2.6876662699;1.7231870562;-9.1125270870;0.0185843961;0.0018802736;-0.0284738673;-0.5443070000;-0.0027280000;0.6086230000
500;2.6974653697;1.6535867735;-9.8952329634;-0.1143788816;0.0555884058;0.0092261476;-0.5443300000;-0.0023170000;0.6082050000
501;2.9659214542;1.3295655760;-9.0822429003;-0.0247009186;0.0730581637;0.0334591434;-0.5435440000;-0.0052350000;0.6074290000
502;2.8656472780;1.8355243640;-9.0943971979;0.1102775899;0.0802417270;-0.0752307403;-0.5441290000;-0.0032150000;0.6068390000
503;2.7863173488;1.9490665056;-9.1760772474;-0.0270151398;0.0017756404;-0.0705422199;-0.5460870000;-0.0059720000;0.6060900000
504;2.8741026681;1.9044059362;-9.5256439564;0.0446922671;0.0230376460;0.0883752221;-0.5460840000;-0.0037110000;0.6062120000
505;2.9704296955;1.5379021158;-9.0264260441;-0.1018111255;0.0215744432;0.0038843895;-0.5477630000;-0.0050090000;0.6056010000
506;2.7748144385;1.6239276537;-9.5674882177;0.1158560229;0.0063104070;-0.0529589089;-0.5456190000;-0.0037420000;0.6071970000
507;2.8638301477;1.7556155607;-9.3713564210;-0.2261703921;0.0405585521;0.0660608557;-0.5441300000;-0.0061420000;0.6067220000
508;2.8579883854;1.2663332779;-9.1037220981;0.1888940676;0.0169090237;-0.0461986696;-0.5452460000;-0.0063890000;0.6064030000
509;2.8293680936;1.5736467147;-8.7874553695;-0.0139223245;0.0510877044;-0.0494589388;-0.5472260000;-0.0058080000;0.6053530000
510;2.8635941053;1.1954180049;-8.3203955601;0.1165457771;-0.0296517685;-0.1984216402;-0.5477630000;-0.0084700000;0.6054890000
511;2.7085819492;0.7742610758;-7.7572964880;0.2574068269;-0.0843050178;-0.1256124485;-0.5441630000;-0.0055280000;0.6086490000
512;2.2573902705;1.0241217203;-6.5478732223;0.3243024578;-0.3353398033;-0.4046638576;-0.5378040000;-0.0064140000;0.6144330000
513;1.6843000618;-0.2747217315;-5.2492265533;0.9234291735;-0.5573209513;-0.5640035274;-0.5237700000;-0.0006510000;0.6226860000
514;0.7591274004;-0.6086911749;-3.5073403748;1.5700725120;-0.9840995253;-0.4969711799;-0.5064820000;0.0247960000;0.6408660000
515;-0.1140357901;0.3808576323;-3.9721862699;0.7432271399;-1.5028043095;-0.8754340637;-0.4731610000;0.0409080000;0.6632100000
516;-1.5675741967;-0.3599950657;-2.6028551086;0.1180540447;-2.2175989850;-1.1950954872;-0.4236450000;0.0348930000;0.6947880000
517;-3.4466517962;-0.4792525447;-4.6535959601;-0.2785764958;-2.5293799613;-1.4694734132;-0.3575730000;0.0112320000;0.7322700000
518;-5.5086138989;-0.3610894222;-3.5890622374;-0.2717070405;-2.9871749239;-1.5595227653;-0.2695600000;-0.0160980000;0.7641730000
519;-7.2307455627;0.0772403874;-6.5631208762;-0.6874512551;-3.2013391974;-1.8261474020;-0.1601900000;-0.0566580000;0.7945480000
520;-8.3028906133;-0.4356382756;-5.5083329300;-0.6698056495;-3.5220463569;-1.8800965352;-0.0481450000;-0.0935450000;0.8062300000
521;-11.0203461809;-0.4992507442;-7.1615890172;0.3518950834;-3.5058713784;-1.5830361496;0.0630190000;-0.0937180000;0.8004890000
522;-12.0253781601;0.0789764299;-8.6443447559;1.0128866338;-3.4907317244;-0.9280159834;0.1788990000;-0.0640770000;0.7840910000
523;-13.4606226717;0.2861667150;-8.5692661079;0.3633763849;-3.5876852993;-0.6081450435;0.2885870000;-0.0374210000;0.7522800000
524;-13.7040221199;0.4926387006;-8.8716908077;-0.0370396393;-3.2140301490;-0.3233556586;0.3960240000;-0.0311440000;0.7063090000
525;-14.1832016393;0.5267318121;-8.9398927892;-0.1013026385;-2.8894246361;-0.5346314990;0.4782430000;-0.0265590000;0.6535380000
526;-12.9629869307;1.0295464307;-7.9271916916;0.0012275748;-2.4956172788;-0.3841720645;0.5429460000;-0.0238210000;0.6017310000
527;-12.1329903744;0.6527940675;-7.4464363732;0.2831884638;-2.2717163907;-0.4535889523;0.5962300000;-0.0117720000;0.5498120000
528;-11.4091891514;0.1445763680;-7.1663244130;0.0100437591;-1.8859967002;-0.2801851148;0.6395870000;-0.0010000000;0.4995720000
529;-9.0054978629;-2.4554593354;-23.2840616227;0.7986971782;-1.0959046608;-0.6034378127;0.6693410000;0.0251550000;0.4521240000
530;-11.9182056660;2.2088480644;-3.7754717492;2.7922990414;0.6485048619;0.6022441388;0.6639630000;0.0696130000;0.4506160000
531;-9.5324720444;-2.1387720011;-0.3609678824;0.1744804492;1.1762883606;0.5057638071;0.6605460000;0.0766890000;0.4661640000
532;-8.4816988844;-2.2819663269;1.3574801200;-0.4316223027;0.6134365222;0.3308877249;0.6446700000;0.0577170000;0.4889940000
533;-9.0746059574;-1.9480661860;1.8011596745;0.3941153193;0.0697273271;0.4218666012;0.6402580000;0.0497150000;0.4959150000
534;-10.0017193306;-0.9488178329;-0.9347088861;0.4018157997;-0.6506683797;0.0313941288;0.6295910000;0.0464730000;0.5015830000
535;-10.2426915490;-1.2354555942;-4.0363170973;0.1169453091;-0.6748679945;-0.2728736953;0.6467820000;0.0548780000;0.4798500000
536;-9.9025923836;-0.4380027281;-3.9555755613;0.2444150664;0.2939092491;0.0444825488;0.6607720000;0.0651980000;0.4623920000
537;-9.7031604511;-1.2883773411;-0.9268828340;0.0878660564;0.4230551466;0.1697553661;0.6514950000;0.0651270000;0.4734770000
538;-9.5852945946;-1.3146550230;-0.0857367778;-0.1322106364;0.2056925000;0.1147169071;0.6480770000;0.0604260000;0.4811040000
539;-9.1138418701;-1.5174725058;-0.5191702541;-0.1534699821;-0.0120968422;-0.0370171203;0.6379100000;0.0544720000;0.4933010000
540;-9.5076634690;-1.3063788775;-1.9597955959;-0.0669283643;-0.1134303246;-0.1298943848;0.6411150000;0.0544180000;0.4891510000
541;-9.8691276403;-0.7951787096;-2.1338498190;-0.0799042623;0.0624764764;-0.0304531337;0.6481710000;0.0554540000;0.4826630000
542;-9.5581258324;-0.9335721909;-1.2628934432;0.0130098974;0.0792328389;0.0329944244;0.6469320000;0.0554010000;0.4850980000
543;-9.4428157834;-1.0292316029;-1.0712381187;0.0726662601;-0.0007189986;0.0270442201;0.6460390000;0.0546450000;0.4838250000
544;-9.4809911494;-1.2222896874;-1.2844321637;0.0648685097;-0.0563807409;-0.0111760336;0.6417390000;0.0565070000;0.4855710000
545;-9.5521741817;-1.2039811852;-1.5385470704;0.0052947468;-0.0387108913;-0.0135544311;0.6436040000;0.0567820000;0.4845400000
546;-9.7019300118;-1.1343889516;-1.4999712551;-0.0818059517;-0.0040579010;-0.0218194845;0.6481530000;0.0571280000;0.4798890000
547;-9.4176953949;-1.0861382479;-1.3793984103;-0.0711123168;0.0290669179;-0.0026948510;0.6482880000;0.0543980000;0.4822610000
548;-9.5795441621;-1.0917382932;-1.2959425443;-0.0674879389;0.0287884175;-0.0063094940;0.6479710000;0.0528250000;0.4814320000
549;-9.6056096250;-1.0222009928;-1.2844414213;-0.0576973468;0.0012046240;-0.0303235869;0.6450440000;0.0522760000;0.4831120000
550;-9.5243178282;-0.9956124585;-1.4832205723;-0.0828615135;0.0178620522;-0.0134782726;0.6447780000;0.0513430000;0.4832470000
551;-9.5958348982;-1.0395248252;-1.3846457114;-0.0602769136;0.0336727277;-0.0172848942;0.6482210000;0.0498390000;0.4833960000
552;-9.6347501526;-1.0617377049;-1.3523949211;-0.0504707043;-0.0002012628;0.0075775562;0.6472210000;0.0493350000;0.4826690000
553;-9.3606646140;-1.1069016645;-1.3286675481;-0.0200715495;0.0257294738;-0.0119017124;0.6483170000;0.0482610000;0.4825830000
554;-9.5839074356;-1.0492415831;-1.4097408848;-0.0187339634;0.0353000475;-0.0205149333;0.6451690000;0.0472230000;0.4827400000
555;-9.6539742758;-1.0342204214;-1.4310588744;-0.0037157542;0.0038743311;-0.0007215534;0.6467270000;0.0481160000;0.4836250000
556;-9.6704834225;-1.0144851939;-1.3637689780;0.0202858829;0.0245057253;0.0047154348;0.6473140000;0.0489570000;0.4818480000
557;-9.6694054121;-1.0923960084;-1.3922947789;0.0238206995;-0.0153747559;-0.0079583655;0.6470070000;0.0496420000;0.4812780000
558;-9.4508522668;-1.1025467746;-1.4750664629;0.0546195076;-0.0132725392;0.0224251543;0.6475050000;0.0495290000;0.4803330000
559;-9.6931882708;-1.1176440414;-1.3423609707;0.0786335484;0.0152837673;0.0147588015;0.6481560000;0.0482740000;0.4821630000
560;-9.4843676861;-1.0675105147;-1.4387655083;0.0961490119;0.0314090075;0.0085468697;0.6489100000;0.0501640000;0.4809370000
561;-9.5926296385;-1.1387768932;-1.4749578937;0.0720115918;0.0348974758;0.0387560057;0.6475380000;0.0516420000;0.4810090000
562;-9.4269103571;-1.1095877178;-1.4269726498;0.0293219576;0.0445861162;0.0436491117;0.6478740000;0.0514750000;0.4821280000
563;-9.6099917346;-1.0382568463;-1.3659005998;0.0056583793;0.0867422202;0.0165517446;0.6470970000;0.0499960000;0.4829360000
564;-9.6719829576;-0.9940795394;-1.5357875989;0.0037477199;0.0719111548;0.0184912141;0.6445140000;0.0494100000;0.4858730000
565;-9.4993490074;-0.9874553606;-1.5836560372;-0.0069580788;0.0836813350;0.0169124416;0.6438120000;0.0488920000;0.4855720000
566;-9.6552218778;-0.8730460289;-1.3628497670;-0.0407460760;0.1022490188;0.0352809244;0.6431450000;0.0488220000;0.4884450000
567;-9.4715586302;-0.8758138393;-2.0400168518;-0.1221759332;0.1072263096;0.0537906567;0.6428380000;0.0454450000;0.4902520000
568;-9.4741371151;-0.8340906977;-2.3842585129;-0.1662731906;0.0303619162;0.0170710966;0.6413780000;0.0421080000;0.4910460000
569;-9.8622462181;0.0338973593;-5.1565998198;-0.1622674302;0.2333677105;0.1074764316;0.6407580000;0.0346940000;0.4945260000
570;-10.4158358055;-0.1873723027;-7.1223262239;0.2107906908;0.6241770789;0.3441567833;0.6319670000;0.0327850000;0.5044020000
571;-10.6277152805;0.5746002906;-9.8215682157;-0.5504117402;1.0293759786;0.5337949565;0.6157900000;0.0195540000;0.5219320000
572;-11.4888652131;-0.5718246066;-11.3655902950;-1.2683325111;1.7943595171;0.4728117542;0.5834750000;-0.0175070000;0.5548620000
573;-12.4262768611;-0.5494336316;-11.2993447355;-0.4936624728;2.3885998645;0.4005901150;0.5349640000;-0.0469570000;0.5981280000
574;-13.4960778586;0.6152910187;-10.5862288819;0.2918269432;3.0274911966;0.5641416999;0.4638260000;-0.0552980000;0.6575850000
575;-14.1076850495;1.5140362291;-10.0251195103;0.1659272115;3.3895559563;0.6535555478;0.3761950000;-0.0566720000;0.7119100000
576;-13.9140525340;1.5667178607;-8.8009926344;0.0482326819;3.5804843056;0.8687431353;0.2783760000;-0.0603890000;0.7581110000
577;-13.3646566652;2.0394386947;-8.0459652839;-0.0346410770;3.6712863081;1.0046930902;0.1651250000;-0.0685750000;0.7881250000
578;-11.5073090628;2.0829499307;-7.6692766576;-0.3543314220;3.8253626515;1.2216353350;0.0442170000;-0.0780250000;0.8036210000
579;-9.9314535881;2.1540960490;-6.8258753529;-0.3517543998;3.5916012354;1.5372012109;-0.0869850000;-0.0881640000;0.7991050000
580;-8.2287484170;1.6288344307;-6.0341807648;0.0041568504;3.4355750507;1.7812755508;-0.2013480000;-0.0840690000;0.7791500000
581;-6.0331482996;0.4951288603;-5.2259769174;0.5543725121;3.1342326268;1.6542930574;-0.2988550000;-0.0623600000;0.7567070000
582;-4.1081762576;0.0718747136;-4.3587746867;0.5978998630;2.8274116260;1.3665397009;-0.3857970000;-0.0202510000;0.7197690000
583;-1.8801602711;0.0385758319;-3.8789960715;0.3536750875;2.1927463534;0.6499086460;-0.4546930000;0.0054730000;0.6809160000
584;-0.3839399862;-0.6613917231;-2.7867121751;0.6127344922;1.6600743276;0.3912570708;-0.5041220000;0.0370060000;0.6367300000
585;1.0551597581;0.3510538439;-3.6019014491;0.4049658102;1.2143341369;0.3143167492;-0.5384370000;0.0610530000;0.6075640000
586;2.0101343148;-0.3116920931;-4.1396038296;-0.2265937495;0.8807940455;0.2723460073;-0.5640920000;0.0613100000;0.5928630000
587;2.8593540736;0.2311510467;-5.3448527506;-0.1271269495;0.5082150870;0.1384872470;-0.5794460000;0.0594630000;0.5781780000
588;3.0502933587;-0.1370602259;-6.1501521098;-0.2871840650;0.3322457963;0.1488130304;-0.5875890000;0.0587040000;0.5698490000
589;3.5257433623;0.3666296818;-6.8146952766;-0.1709100722;0.0798383171;0.0116846882;-0.5853160000;0.0552520000;0.5636160000
590;3.3214404609;0.2429976794;-7.0364552391;-0.1385033093;-0.0117503212;0.0365104068;-0.5847590000;0.0521810000;0.5636600000
591;3.5172680961;0.6201404025;-7.9882473468;0.0233162552;-0.1493041153;-0.0861272385;-0.5892320000;0.0513980000;0.5696980000
592;3.5241930239;1.1078040383;-8.5372695275;-0.2163589791;-0.1926932938;-0.0476854323;-0.5835540000;0.0480540000;0.5729880000
593;3.4801835593;0.9933210062;-9.3332208247;-0.1140130786;-0.2389427988;0.0124857435;-0.5787160000;0.0438610000;0.5784590000
594;3.5215532720;1.1687707785;-9.6675849401;-0.2027329355;-0.1293226262;0.0238508001;-0.5681180000;0.0415440000;0.5813880000
595;3.3696613331;1.2162886027;-9.5392734452;0.0874538844;-0.1415686476;-0.0789802104;-0.5650650000;0.0388330000;0.5869140000
596;3.1569142035;1.1778531133;-9.8096317180;-0.0252108697;-0.1124996332;-0.0235143137;-0.5657640000;0.0366490000;0.5891110000
597;3.1045069471;0.9449193975;-9.4191802475;0.0443827146;-0.0990089858;-0.0416967613;-0.5625420000;0.0375820000;0.5928230000
598;2.7953437062;0.9210324714;-9.4452672732;0.0922967966;-0.0878508431;-0.1119464464;-0.5594540000;0.0372510000;0.5940540000
599;3.0742669807;1.4413292579;-9.7785584037;-0.2093889705;-0.0629845398;-0.0577059085;-0.5541280000;0.0344820000;0.5959450000
600;2.8827635848;0.8531435917;-9.1160684833;0.0287577931;-0.0728134996;-0.0192701932;-0.5542570000;0.0298860000;0.5984580000
601;3.0740320088;1.3518907414;-9.3337376471;0.0597178143;-0.0175601752;-0.0533271909;-0.5541570000;0.0326310000;0.6003750000
602;2.8540826538;1.0657905542;-9.2766265263;-0.0714698052;-0.0469621136;-0.0490669266;-0.5516190000;0.0288450000;0.6014710000
603;2.9761272411;1.2596004548;-9.4230488088;0.0930606455;-0.0136782801;0.0598794173;-0.5513710000;0.0308530000;0.6010520000
604;2.7344168180;1.2223239652;-9.3267201225;0.0929528889;-0.0982186002;-0.1104314068;-0.5488980000;0.0322240000;0.6036260000
605;2.8081524313;1.3315763565;-9.5268925716;-0.0174608181;-0.0384613192;0.0182304898;-0.5465010000;0.0332330000;0.6048200000
606;2.9135449515;1.2808596647;-9.4261308566;-0.0269056127;-0.0492806703;-0.0334591328;-0.5460830000;0.0302300000;0.6073440000
607;2.9313918283;1.3611550370;-9.3779185769;0.1367681102;-0.0317424557;0.0225477014;-0.5434130000;0.0327020000;0.6085370000
608;2.8012833236;1.4086539739;-9.6240108351;-0.1005988334;-0.0244919403;0.0572870907;-0.5434270000;0.0353710000;0.6083790000
609;2.8752446901;0.6872558495;-9.4713785763;-0.0275185369;0.0168550886;0.0553892569;-0.5414150000;0.0345080000;0.6099850000
610;2.8198520742;1.3229360604;-9.3885398877;0.0272521740;-0.0071047527;-0.0341488448;-0.5420770000;0.0363660000;0.6104970000
611;2.6222992942;0.8747335773;-9.3193515726;-0.0886692331;0.0021475905;-0.0634477802;-0.5413790000;0.0320940000;0.6105560000
612;2.6892911589;1.1389710109;-9.1641365750;0.1042325312;-0.0075558035;-0.0196011483;-0.5412100000;0.0314110000;0.6111200000
613;2.6429557401;1.2566439620;-9.4430686985;-0.0865900866;-0.0383251418;-0.0236504013;-0.5396230000;0.0324220000;0.6125570000
614;2.7571660629;0.8679512318;-9.1457131015;0.1548112394;-0.0292913365;-0.0065519875;-0.5385500000;0.0312250000;0.6120570000
615;2.7457306409;1.2506446756;-9.4977467112;0.0954047117;-0.0149017904;-0.0412203350;-0.5379780000;0.0352020000;0.6126030000
616;2.7797918623;0.9876929783;-9.3018521380;0.0126981149;-0.0184180293;-0.0049607863;-0.5352580000;0.0352520000;0.6146450000
617;2.7366847828;1.1870514354;-9.6363051440;-0.0237787742;-0.0027245264;0.0114367207;-0.5357620000;0.0349690000;0.6154550000
618;2.6967454107;0.7432668120;-9.5712972619;-0.0405814903;-0.0124371235;-0.0503368386;-0.5354380000;0.0336110000;0.6163060000
619;2.7052886931;1.1567174391;-9.3147618199;0.0505032657;0.0123172961;-0.0378963221;-0.5346990000;0.0343760000;0.6172970000
620;2.4879343962;1.1374034306;-9.8088661886;-0.1182769766;-0.0161242840;-0.0759816261;-0.5348210000;0.0309090000;0.6174550000
621;2.7020564846;1.3351975676;-9.4332824763;0.0415789579;-0.0096618720;-0.0179368933;-0.5333890000;0.0294010000;0.6184900000
622;2.5599924340;1.3131789946;-9.4962022897;-0.0536878806;0.0164267152;0.0075385250;-0.5312200000;0.0301910000;0.6180190000
623;2.6089594003;1.2073491134;-9.1790060367;0.0639793426;-0.0182782053;-0.0234042333;-0.5314910000;0.0285950000;0.6180200000
624;2.5285555004;1.1124815411;-9.6736955012;-0.0196518556;0.0028765576;0.0464959811;-0.5322670000;0.0301770000;0.6189440000
625;2.6689569247;1.0848626026;-9.4102446158;-0.0349888568;0.0075623337;-0.0327189962;-0.5331520000;0.0292840000;0.6178100000
626;2.4817409713;1.1764078211;-9.7336778702;0.0990870238;0.0429837324;0.0021428377;-0.5336390000;0.0317880000;0.6190150000
627;2.6867681238;1.1867139956;-9.5178595524;-0.0734508603;0.0169570168;-0.0377362942;-0.5344630000;0.0311310000;0.6189860000
628;2.5859452880;1.1894307068;-9.4358534937;0.0723148333;0.0288927278;-0.0291705873;-0.5327970000;0.0309710000;0.6193310000
629;2.7174503689;1.0615271443;-9.3307535809;-0.0497425192;0.0678154791;-0.0398769742;-0.5319890000;0.0285750000;0.6189670000
630;2.5805762874;1.2656583884;-9.3763541747;0.0186586279;0.0449888580;0.0002243982;-0.5348080000;0.0281070000;0.6176140000
631;2.5947835505;1.1844619846;-9.4461040705;-0.0946287829;0.0614643425;-0.0137150235;-0.5349970000;0.0276020000;0.6166440000
632;2.5453823186;0.9503538111;-9.1511574928;0.0694908351;0.0183843883;-0.0270322736;-0.5351280000;0.0281330000;0.6167730000
633;2.5599708603;1.2859040452;-9.3520777514;0.0186694029;-0.0216968492;-0.0639078193;-0.5335520000;0.0272860000;0.6179470000
634;2.6205797605;1.1722016102;-9.2972130770;-0.0490005402;-0.0041837748;0.0290954320;-0.5336010000;0.0251810000;0.6169940000
635;2.7415037939;1.1881178449;-9.3868937261;0.0667947616;-0.0002308425;-0.0264771331;-0.5340220000;0.0251220000;0.6193240000
636;2.6366721721;1.2272801329;-9.4833811949;0.0148419240;-0.0342251955;-0.0212431542;-0.5342540000;0.0265020000;0.6176480000
637;2.5917806633;1.2464407053;-9.5436666599;0.0139029945;-0.0197368242;-0.0192760905;-0.5325560000;0.0257940000;0.6185500000
638;2.7045055998;1.1429281856;-9.6079243904;0.0364765279;0.0042715210;0.0373235117;-0.5313590000;0.0270650000;0.6203830000
639;2.5771062589;1.1755399215;-9.4371737652;-0.0377389405;0.0024517080;-0.0050895560;-0.5295920000;0.0266560000;0.6200430000
640;2.5942381249;1.3910098526;-9.8198683407;0.0094012869;0.0024277257;0.0224594540;-0.5293930000;0.0262250000;0.6211590000
641;2.6022104156;1.1658064155;-9.6085791653;-0.0711741186;0.0338373410;0.0812485122;-0.5287080000;0.0274160000;0.6211780000
642;2.6099582289;1.0883008590;-9.4561649924;0.0625099318;0.0318666320;-0.0163166969;-0.5286300000;0.0270450000;0.6200790000
643;2.4867563583;1.2870382048;-9.4798081689;-0.0588915755;0.0524638914;-0.0423998483;-0.5306950000;0.0277350000;0.6199910000
644;2.6106927791;0.9894066105;-9.0858336232;-0.0670210828;0.0603585239;0.0581241188;-0.5325020000;0.0252350000;0.6195230000
645;2.5046615250;1.1882393519;-8.8751184157;0.1995823006;-0.0178887058;-0.0567186111;-0.5311160000;0.0280100000;0.6198340000
646;2.4121817247;1.0104094095;-8.5782481900;-0.1273601265;-0.0255346442;-0.0330048911;-0.5317690000;0.0258700000;0.6203760000
647;2.3011866875;0.6903120444;-8.1106395775;0.2242708319;-0.1086755982;-0.1043309936;-0.5293130000;0.0275150000;0.6226710000
648;2.0804630848;0.2467415268;-7.4677178997;0.4306406821;-0.2547493930;-0.1821954847;-0.5231620000;0.0313250000;0.6273080000
649;1.7612398710;0.1394220018;-6.4867570059;0.8784766308;-0.4680216231;-0.2194103870;-0.5137740000;0.0469080000;0.6337840000
650;1.4332378999;0.1393641889;-6.0603496887;0.8549267136;-0.6718285142;-0.1748787281;-0.5006150000;0.0640850000;0.6439890000
651;0.9370054384;0.2392633258;-6.4772022511;-0.1838365610;-0.9473578477;-0.2849361918;-0.4772960000;0.0694440000;0.6588310000
652;0.2289121754;-0.4769474078;-5.2551677966;-0.3836090369;-1.2562889226;-0.6021924978;-0.4476960000;0.0499290000;0.6797680000
653;-0.5531656251;0.1274126586;-6.3819799771;0.2363120779;-1.4965864107;-0.5482569075;-0.4108450000;0.0388050000;0.7030050000
654;-1.7034067733;-0.7885402458;-5.1762500521;0.9657728243;-1.9099733695;-0.5182593902;-0.3607830000;0.0463640000;0.7299510000
655;-3.8133737141;0.6244730084;-5.9118622417;0.8086086460;-2.2306661780;-0.5330754490;-0.2983500000;0.0674350000;0.7550870000
656;-4.4012117729;-0.2070939715;-4.7695199573;0.4614095792;-2.5582260763;-0.7051664153;-0.2303300000;0.0792200000;0.7766500000
